sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
571,0.035687500000000025,0.0002022749610690481,0.2022749610690481,2.588131834514847,148.28903094115196,1
572,0.035750000000000025,0.000201526091112664,0.201526091112664,2.586803086719438,148.2128993004377,1
573,0.035812500000000025,0.0002008978833217931,0.20089788332179312,2.585433628804307,148.1344351416799,1
574,0.035875000000000025,0.00020018615176706437,0.20018615176706436,2.58407705596384,148.05670924331906,1
575,0.035937500000000025,0.00019960458773493291,0.19960458773493292,2.5826788186620924,147.97659614717116,1
576,0.036000000000000025,0.00019906021677594857,0.19906021677594857,2.581266677356604,147.89568641029058,1
577,0.036062500000000025,0.00019850727619003645,0.19850727619003644,2.5798715523829205,147.8157516374052,1
578,0.036125000000000025,0.0001981015879618842,0.1981015879618842,2.5784359885198866,147.73349988683188,1
579,0.036187500000000025,0.00019774079083471847,0.19774079083471846,2.5770220269681903,147.65248585752593,1
580,0.036250000000000025,0.00019752323302822355,0.19752323302822355,2.5762243889110916,147.60678456327514,1
581,0.036312500000000025,0.0001973964232682846,0.19739642326828458,2.577349550646446,147.67125158198058,1
582,0.036375000000000025,0.00019738916334044413,0.19738916334044412,2.578500313038879,147.73718541028936,1
583,0.036437500000000025,0.00019749929476408417,0.19749929476408418,2.5796390011672052,147.80242743422411,1
584,0.036500000000000025,0.0001977076032404585,0.1977076032404585,2.58078730483756,147.8682203881348,1
585,0.036562500000000026,0.00019806620506677722,0.19806620506677722,2.581981608568264,147.9366489513609,1
586,0.036625000000000026,0.0001984986899974986,0.19849868999749862,2.5831742179869583,148.0049804376596,1
587,0.036687500000000026,0.00019902826917593796,0.19902826917593797,2.58438974735859,148.0746251405283,1
588,0.036750000000000026,0.0001995406405382114,0.19954064053821138,2.587178365685267,148.23440120131974,1
589,0.036812500000000026,0.00019981970368544705,0.19981970368544705,2.594543863202247,148.65641312305675,1
590,0.036875000000000026,0.00020021051913751128,0.20021051913751128,2.6019323965309167,149.0797448995813,1
591,0.036937500000000026,0.00020077775631273804,0.20077775631273803,2.609365527618142,149.5056319394468,1
592,0.037000000000000026,0.00020155431196525463,0.20155431196525464,2.6168480482681047,149.93434879280915,1
593,0.037062500000000026,0.00020242126176877088,0.20242126176877087,2.6243642107207488,150.36499317948034,1
594,0.037125000000000026,0.0002034932135563399,0.2034932135563399,2.631930719083812,150.79852217433432,1
595,0.037187500000000026,0.00020484314806031297,0.20484314806031298,2.6395513079450024,151.2351497534849,1
596,0.037250000000000026,0.00020582907692314785,0.20582907692314784,2.6526219362849024,151.98404159294526,1
597,0.037312500000000026,0.0002067450375697234,0.2067450375697234,2.669913696216503,152.9747864573794,1
598,0.037375000000000026,0.0002080997700113673,0.2080997700113673,2.6872969981200834,153.97077629045629,1
599,0.037437500000000026,0.0002098226241119284,0.2098226241119284,2.7047562531540406,154.97111791734457,1
600,0.037500000000000026,0.00021210974167072908,0.21210974167072907,2.722292226356055,155.97585517147454,1
601,0.037562500000000026,0.00021512388715306087,0.21512388715306088,2.7398980880662145,156.98459674215763,1
602,0.037625000000000026,0.0002189091453675962,0.2189091453675962,2.7575613500662346,157.9966271071926,1
603,0.03768750000000003,0.00022274206136102873,0.22274206136102873,2.7829895971689624,159.45355834659466,1
604,0.03775000000000003,0.00022652585870189165,0.22652585870189165,2.817652259383698,161.4395825981866,1
605,0.03781250000000003,0.00023136532943010183,0.23136532943010182,2.852556579110513,163.43945280530835,1
606,0.03787500000000003,0.00023743323189582646,0.23743323189582646,2.8876172636305926,165.44828205514855,1
607,0.03793750000000003,0.0002448663953120289,0.2448663953120289,2.9227456101680884,167.46098805302006,1
608,0.03800000000000003,0.000253700049510528,0.253700049510528,2.957860817176491,169.47294121132973,1
609,0.03806250000000003,0.0002636603846197133,0.2636603846197133,2.9949047077512474,171.59539979800772,1
610,0.03812500000000003,0.00026991304958622644,0.2699130495862264,3.0541872210422434,174.99203760851,1
611,0.03818750000000003,0.0002777275588890803,0.27772755888908035,3.1128014355557903,178.3503847196107,1
612,0.03825000000000003,0.0002869772577185094,0.2869772577185094,3.104543852490055,177.87726006096537,1
613,0.03831250000000003,0.0002976380840739023,0.2976380840739023,3.0449099199153205,174.46048740866536,1
614,0.03837500000000003,0.0003097111746371538,0.3097111746371538,2.98467460293186,171.0092579678804,1
615,0.03843750000000003,0.00031947742234056224,0.31947742234056226,2.924962295995289,167.58799479542512,1
616,0.03850000000000003,0.0003227916123033775,0.3227916123033775,2.864597848152562,164.12936670139925,1
617,0.03856250000000003,0.0003279504725286423,0.3279504725286423,2.8033204787790567,160.6184320566332,1
618,0.03862500000000003,0.00033443648233699773,0.33443648233699774,2.7416889999909224,157.08720843692305,1
619,0.03868750000000003,0.0003420754398739131,0.34207543987391315,2.6801029508352845,153.55858774341976,1
620,0.03875000000000003,0.0003506713857130079,0.35067138571300793,2.6190188949076774,150.0587291432268,1
621,0.03881250000000003,0.00035496477750581357,0.35496477750581357,2.571703211325784,147.34774016920787,1
622,0.03887500000000003,0.0003561234603693473,0.35612346036934733,2.535037351622621,145.24694115599783,1
623,0.03893750000000003,0.0003583371488091699,0.35833714880916995,2.4980938789293456,143.13023609011634,1
624,0.03900000000000003,0.0003612678052951731,0.3612678052951731,2.4609703065350956,141.00321207147746,1
625,0.03906250000000003,0.00036465448791325126,0.3646544879132513,2.4237515842061037,138.8707363631569,1
626,0.03912500000000003,0.00036836083460414196,0.368360834604142,2.3865354969275745,136.73841163210668,1
627,0.03918750000000003,0.00037134746141953713,0.3713474614195371,2.352277822353509,134.77559146308008,1
628,0.03925000000000003,0.0003700634307646649,0.3700634307646649,2.3317780074210117,133.6010385866487,1
629,0.03931250000000003,0.00036934432223884945,0.36934432223884944,2.311174032533965,132.42051778442743,1
630,0.03937500000000003,0.00036906338507820526,0.36906338507820524,2.290480010070843,131.2348376361416,1
631,0.03943750000000003,0.0003690844716479628,0.3690844716479628,2.26970764010821,130.0446685067984,1
632,0.03950000000000003,0.0003692835530384815,0.3692835530384815,2.2488688383790354,128.85069311760677,1
633,0.03956250000000003,0.00036955336696337066,0.36955336696337066,2.2279760720267943,127.65362578327043,1
634,0.03962500000000003,0.0003696419730949782,0.3696419730949782,2.2076808787753417,126.4907968655598,1
635,0.03968750000000003,0.00036714844726722833,0.36714844726722834,2.196228027831034,125.83459684305855,1
636,0.03975000000000003,0.00036476950165753775,0.36476950165753774,2.1847100924410014,125.17466775650531,1
637,0.03981250000000003,0.0003624516751808198,0.3624516751808198,2.17313172890921,124.51127639246549,1
638,0.03987500000000003,0.0003601222504538605,0.3601222504538605,2.161495081464113,123.84454560617974,1
639,0.03993750000000003,0.00035771086885166945,0.3577108688516695,2.1498015025870214,123.17455288911906,1
640,0.04000000000000003,0.0003551515658684043,0.3551515658684043,2.1380524518174577,122.50138186673813,1
641,0.04006250000000003,0.000352410151020708,0.352410151020708,2.1262445894199278,121.82484118628844,1
642,0.04012500000000003,0.00034904147605813206,0.34904147605813207,2.116705982234921,121.27831925215439,1
643,0.04018750000000003,0.00034490370029806447,0.34490370029806444,2.1108776165781906,120.94437849856473,1
644,0.04025000000000003,0.000340644000184356,0.340644000184356,2.1050031464221943,120.60779615175059,1
645,0.04031250000000003,0.0003362683121727873,0.3362683121727873,2.0990857881781606,120.26875649850051,1
646,0.04037500000000003,0.00033177436866298194,0.33177436866298193,2.0931274458609477,119.92736863083002,1
647,0.04043750000000003,0.0003271577710426229,0.3271577710426229,2.0871296072373515,119.5837177914974,1
648,0.04050000000000003,0.0003224201020943079,0.3224201020943079,2.0810937969288403,119.23789133487816,1
649,0.04056250000000003,0.0003175629478734077,0.3175629478734077,2.075021549388618,118.88997717866472,1
650,0.04062500000000003,0.00031259384503512424,0.3125938450351242,2.0698831743133446,118.59556997329634,1
651,0.04068750000000003,0.0003075077693122115,0.30750776931221147,2.0662947884434577,118.38997060768743,1
652,0.04075000000000003,0.00030232519009815406,0.30232519009815406,2.062674512215647,118.18254405916235,1
653,0.04081250000000003,0.00029705252218600105,0.29705252218600103,2.0590250206991656,117.97344359789916,1
654,0.04087500000000003,0.0002917097603406425,0.2917097603406425,2.0553482976172712,117.76278288286828,1
655,0.04093750000000003,0.00028635508512436786,0.28635508512436786,2.051636088130911,117.5500889466314,1
656,0.04100000000000003,0.0002809003084967691,0.2809003084967691,2.047920855854062,117.33722181725717,1
657,0.04106250000000003,0.0002754726124062159,0.2754726124062159,2.0441735082641554,117.12251461598701,1
658,0.04112500000000003,0.0002700287517536613,0.2700287517536613,2.0404043738633892,116.90655912240554,1
659,0.04118750000000003,0.0002645596361094276,0.2645596361094276,2.036613336890205,116.68934870386404,1
660,0.04125000000000003,0.00025905508108130303,0.25905508108130304,2.032800248961817,116.47087485865511,1
661,0.04131250000000003,0.0002535098597336611,0.25350985973366114,2.0289650532877226,116.25113433292267,1
662,0.04137500000000003,0.00024793407319872855,0.24793407319872854,2.0251084230920777,116.03016569956952,1
663,0.04143750000000003,0.00024234232443853007,0.24234232443853007,2.0212311497914133,115.80801430342268,1
664,0.04150000000000003,0.0002367649153385238,0.23676491533852378,2.0173286362270773,115.58441674669368,1
665,0.04156250000000003,0.0002311575532739271,0.2311575532739271,2.013416862795697,115.36028863866417,1
666,0.04162500000000003,0.00022554294605776142,0.22554294605776143,2.0094783573083523,115.13462889665021,1
667,0.04168750000000003,0.00021987137477031668,0.21987137477031668,2.0055163695365743,114.90762371884489,1
668,0.04175000000000003,0.00021411188782701865,0.21411188782701865,2.001528878603196,114.67915731751563,1
669,0.04181250000000003,0.0002082439743630606,0.2082439743630606,1.997514310249885,114.44913949430412,1
670,0.04187500000000003,0.00020227646446242264,0.20227646446242264,1.9934725125943036,114.21756154699344,1
671,0.04193750000000003,0.00019622450869711335,0.19622450869711336,1.989403663713821,113.98443367866527,1
672,0.04200000000000003,0.0001901095654063829,0.19010956540638288,1.9853079228355244,113.74976501235966,1
673,0.04206250000000003,0.00018395002707113445,0.18395002707113445,1.9811833868603848,113.51344650853429,1
674,0.04212500000000003,0.00017773124384500081,0.1777312438450008,1.9770320250620126,113.27559099825572,1
675,0.04218750000000003,0.0001714540565103678,0.17145405651036782,1.972846310865191,113.03576724052985,1
676,0.04225000000000003,0.0001651260080505928,0.1651260080505928,1.9686250018450417,112.7939040496548,1
677,0.04231250000000003,0.00015878091440881445,0.15878091440881445,1.9643658701292073,112.54987377794717,1
678,0.04237500000000003,0.00015249180890406018,0.15249180890406017,1.9600683373863883,112.30364328946436,1
679,0.04243750000000003,0.00014636502828166748,0.14636502828166748,1.9557323259803427,112.05520813597737,1
680,0.04250000000000003,0.00014052373546307817,0.14052373546307817,1.9513577458970186,111.8045631600609,1
681,0.04256250000000003,0.00013511979587776097,0.13511979587776096,1.9469442360478313,111.55168767286304,1
682,0.04262500000000003,0.00013031797684923344,0.13031797684923344,1.9424898530225585,111.2964703251802,1
683,0.04268750000000003,0.00012632056957918893,0.12632056957918894,1.9379923740121912,111.03878375943748,1
684,0.04275000000000003,0.00012336741147291391,0.12336741147291391,1.9334498944367724,110.7785188512416,1
685,0.04281250000000003,0.00012172444648566752,0.12172444648566752,1.9288611040991102,110.51560053182314,1
686,0.04287500000000003,0.00012166453365902153,0.12166453365902154,1.9242263028676614,110.25004598237909,1
687,0.04293750000000003,0.00012341362604641437,0.12341362604641437,1.9195402956792773,109.98155754771672,1
688,0.04300000000000003,0.00012712359623896815,0.12712359623896816,1.9148219579069787,109.71121670704686,1
689,0.04306250000000003,0.00013283902700541762,0.1328390270054176,1.9100540712334348,109.43803692345612,1
690,0.04312500000000003,0.00014052472972980417,0.14052472972980418,1.9052422250906795,109.16233844780993,1
691,0.04318750000000003,0.00015008280168879074,0.15008280168879073,1.9003860710578773,108.88410131706493,1
692,0.04325000000000003,0.00016137906560678944,0.16137906560678944,1.895485444251827,108.60331608410958,1
693,0.04331250000000003,0.00017426202701885987,0.17426202701885987,1.8905409868946381,108.32001954556024,1
694,0.04337500000000003,0.00018855696168286053,0.18855696168286054,1.885555415030753,108.03436731930046,1
695,0.04343750000000003,0.00020408970359063228,0.20408970359063228,1.8805320180510956,107.74654787354731,1
696,0.04350000000000003,0.00022068216084522013,0.22068216084522013,1.8754674530356756,107.45636967309414,1
697,0.04356250000000003,0.0002382289525823561,0.2382289525823561,1.870384700358748,107.16514939639737,1
698,0.04362500000000003,0.0002565707028705526,0.25657070287055256,1.8652658254058616,106.87185946574175,1
699,0.04368750000000003,0.00027562114999497877,0.2756211499949788,1.8601192980749335,106.57698517053085,1
700,0.04375000000000003,0.00029527532048377494,0.2952753204837749,1.8549409288372696,106.28028646845233,1
701,0.04381250000000003,0.0003154889052916797,0.3154889052916797,1.8497520760155468,105.98298710125306,1
702,0.04387500000000003,0.00033611770414765645,0.33611770414765646,1.8445379580758634,105.68424014942576,1
703,0.04393750000000003,0.00035707603546789507,0.35707603546789507,1.8393091973912228,105.3846542301119,1
704,0.04400000000000003,0.000378268168352608,0.378268168352608,1.8340701243406963,105.08447745575602,1
705,0.04406250000000003,0.0003996071992814652,0.3996071992814652,1.8288248292811087,104.78394418654082,1
706,0.04412500000000003,0.00042101979934356894,0.4210197993435689,1.8235766006402798,104.48324283550166,1
707,0.04418750000000003,0.00044243235362758396,0.44243235362758393,1.8183259417698399,104.18240224256252,1
708,0.04425000000000003,0.000463798797564239,0.46379879756423903,1.813084120165777,103.88206798768921,1
709,0.04431250000000003,0.00048503280495936966,0.4850328049593697,1.8078466313151038,103.58198198129881,1
710,0.04437500000000003,0.0005060642912421749,0.5060642912421749,1.8026204095681708,103.28254153240007,1
711,0.04443750000000003,0.0005268167797249075,0.5268167797249075,1.7974097943197949,102.98399527000161,1
712,0.04450000000000003,0.0005472164884648896,0.5472164884648897,1.792219055650388,102.68658785168925,1
713,0.04456250000000003,0.0005671952620500748,0.5671952620500749,1.7870521533689414,102.39054615780584,1
714,0.04462500000000003,0.0005866995407994417,0.5866995407994416,1.7819121682982275,102.09604670649368,1
715,0.04468750000000003,0.0006056801999327155,0.6056801999327155,1.7768019957605714,101.80325538750233,1
716,0.04475000000000003,0.0006240875294297011,0.6240875294297011,1.7717245786103217,101.51234081396568,1
717,0.04481250000000003,0.0006418680722478366,0.6418680722478366,1.7666831677894772,101.22348925113971,1
718,0.04487500000000003,0.0006589511549661906,0.6589511549661906,1.7616821375570701,100.93695132560545,1
719,0.04493750000000003,0.0006752646765106933,0.6752646765106933,1.7567256685957533,100.6529665728344,1
720,0.04500000000000003,0.0006907430151358608,0.6907430151358608,1.7518187399407725,100.37182027053221,1
721,0.04506250000000003,0.0007053237319636111,0.7053237319636111,1.7469644085787646,100.09368757113116,1
722,0.04512500000000003,0.0007189542257513489,0.7189542257513489,1.7421626980429024,99.81856982298275,1
723,0.04518750000000003,0.0007316134139183683,0.7316134139183683,1.7374257758246188,99.54716417199336,1
724,0.04525000000000003,0.000743241179707544,0.743241179707544,1.7327466921973924,99.27907242816451,1
725,0.04531250000000003,0.0007538050657221422,0.7538050657221422,1.728131161254481,99.01462198492365,1
726,0.04537500000000003,0.0007632616054491059,0.7632616054491059,1.7235820031745264,98.75397442660442,1
727,0.04543750000000003,0.0007715659302337419,0.7715659302337419,1.7191003864359016,98.49719670208603,1
728,0.045500000000000033,0.0007786896457324939,0.7786896457324939,1.714693406035082,98.2446953247222,1
729,0.045562500000000034,0.0007845897281065703,0.7845897281065703,1.710358675650318,97.9963335683481,1
730,0.045625000000000034,0.0007892421670515508,0.7892421670515508,1.7060995556400977,97.75230396732276,1
731,0.045687500000000034,0.0007926236398761311,0.7926236398761312,1.7019176459926812,97.51269819422076,1
732,0.045750000000000034,0.0007947092044936336,0.7947092044936336,1.6978117783027622,97.27744930434928,1
733,0.045812500000000034,0.0007954948962997675,0.7954948962997674,1.6937909287723436,97.04707159619913,1
734,0.045875000000000034,0.000794950911927171,0.794950911927171,1.6898479189405151,96.82115377425676,1
735,0.045937500000000034,0.0007930726341375177,0.7930726341375177,1.6859878672672501,96.59998910467627,1
736,0.046000000000000034,0.0007898471782584971,0.7898471782584972,1.6822099177525138,96.38352854226838,1
737,0.046062500000000034,0.0007852592974797256,0.7852592974797256,1.6785112454311502,96.1716102284524,1
738,0.046125000000000034,0.0007793212328820979,0.7793212328820979,1.6749048704926444,95.96498016513425,1
739,0.046187500000000034,0.000771995754916175,0.771995754916175,1.6713764648535765,95.7628174136055,1
740,0.046250000000000034,0.0007632947487541449,0.7632947487541449,1.6679351755744212,95.56564606182629,1
741,0.046312500000000034,0.0007532205288729784,0.7532205288729784,1.6645823545485903,95.37354356758345,1
742,0.046375000000000034,0.0007417710344957168,0.7417710344957168,1.661311358337499,95.18612928988465,1
743,0.046437500000000034,0.000728970581869339,0.7289705818693389,1.6581281440344449,95.00374454503397,1
744,0.046500000000000034,0.000714820399866524,0.714820399866524,1.6550254698776077,94.82597441064289,1
745,0.046562500000000034,0.0006993461799355413,0.6993461799355413,1.6520091850057113,94.65315401767405,1
746,0.046625000000000034,0.0006825467056687201,0.6825467056687201,1.649072602532197,94.48490023574959,1
747,0.046687500000000035,0.000664444999450058,0.664444999450058,1.646221085826937,94.32152036332715,1
748,0.046750000000000035,0.0006450457532645495,0.6450457532645495,1.6434484882360187,94.1626622230794,1
749,0.046812500000000035,0.0006243760339222943,0.6243760339222942,1.6407589033435033,94.00856036009611,1
750,0.046875000000000035,0.0006024497650172646,0.6024497650172647,1.6381468163366604,93.85889879888306,1
751,0.046937500000000035,0.0005792980540745283,0.5792980540745283,1.6356149052736075,93.71383098086764,1
752,0.047000000000000035,0.0005549407818873667,0.5549407818873666,1.6331586322704141,93.57309690445274,1
753,0.047062500000000035,0.0005294104954013872,0.5294104954013873,1.6307794211172675,93.43677814680699,1
754,0.047125000000000035,0.0005027339914946607,0.5027339914946607,1.628473699380188,93.30467002254076,1
755,0.047187500000000035,0.00047494747383336743,0.47494747383336744,1.6262416335447574,93.17678207057524,1
756,0.047250000000000035,0.00044608794983255984,0.44608794983255984,1.6240813678806076,93.05300796539244,1
757,0.047312500000000035,0.0004161913616926298,0.41619136169262977,1.6219898203821757,92.93317112108113,1
758,0.047375000000000035,0.00038530566444854665,0.38530566444854664,1.6199687318757765,92.81737127964206,1
759,0.047437500000000035,0.0003534756511639576,0.3534756511639576,1.6180138430886757,92.70536440272375,1
760,0.047500000000000035,0.00032077352015067606,0.32077352015067606,1.616126834946206,92.5972468002534,1
761,0.047562500000000035,0.00028729202386188146,0.28729202386188146,1.6143039216191533,92.49280156019513,1
762,0.047625000000000035,0.000253189048135296,0.253189048135296,1.612544104529374,92.3919714682358,1
763,0.047687500000000035,0.00021869661027514042,0.21869661027514042,1.610843439482429,92.29453053868042,1
764,0.047750000000000035,0.00018419931866251767,0.18419931866251768,1.6091999310154055,92.20036443992596,1
765,0.047812500000000036,0.00015039350102141684,0.15039350102141685,1.607612156333138,92.1093916518143,1
766,0.047875000000000036,0.00011870465489826202,0.11870465489826203,1.6060808481833297,92.0216541576963,1
767,0.047937500000000036,9.250602416526087e-05,0.09250602416526087,1.6046098366979618,91.93737140796945,1
768,0.048000000000000036,7.901483013216676e-05,0.07901483013216676,1.6031999890567,91.85659308836867,1
769,0.048025311284965816,7.922337873408661e-05,0.07922337873408661,1.6026471833943676,91.8249196570261,1
770,0.04805062256993159,8.302217051401104e-05,0.08302217051401103,1.6021042089253363,91.79380951156725,1
771,0.04807593385489737,9.004640325998897e-05,0.09004640325998897,1.6015711865998352,91.76326958192979,1
772,0.04810124513986315,9.969493855426864e-05,0.09969493855426864,1.6010479195087801,91.73328858605424,1
