label,source,row,row_quantity,joint_column,value
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,3,0.28632214960078173
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,4,0.11070592387252276
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,5,0.11286799150855842
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,1,0.5457396696773031
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,2,0.0921387728336498
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,3,-0.282618386415745
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,4,-0.10927387078529804
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,5,0.11409475220158782
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,2,0.9430771252538772
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,3,0.6417297265248756
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,4,0.12619115125067637
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,5,-0.004416617210845075
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,1,2.495096812995588e-12
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,2,-0.7024886800321274
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,3,-0.7024886798522443
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,4,-0.7024886798674335
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,5,0.7111221250914319
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,6,0.009196459019664732
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,1,-2.250413825749956e-11
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,2,-0.7116949168830081
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,3,-0.7116949167171874
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,4,-0.7116949167287081
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,5,-0.70192329767883
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,6,-0.04776184296589596
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,1,1.000000000056845
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,2,-3.053936693223183e-11
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,3,-4.638616263135956e-11
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,4,-3.335775831097858e-11
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,5,0.040112432251023455
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9988164154641453
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.7902660595360267
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.09367790015923916
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.2851169317308333
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11066178595697806
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.11241195080335942
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5462603649419862
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.0931470676701629
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.28240196137119256
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.10847881759534772
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.113685019287324
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.9438074619338988
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6424424522089023
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.1262703201165838
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.004666010827714118
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,-1.6437443013131944e-09
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.7024884966482948
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.702805310149065
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.7013559115841336
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7113273081586423
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.007257551663161515
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,1.6070699545751772e-09
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7116949118128215
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7113817905497288
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7128075879437379
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.7017153759170561
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.048968974314386314
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,1.0000000000729818
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135292842329828
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.000799939248193915
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0022869453378652114
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.04011225622240797
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.998773932333072
robot_z_plus_100mm:own_solution,own_analytic,0,vx,1,0.6902660971890678
robot_z_plus_100mm:own_solution,own_analytic,0,vx,2,-0.024651070608399432
robot_z_plus_100mm:own_solution,own_analytic,0,vx,3,0.39081011940113636
robot_z_plus_100mm:own_solution,own_analytic,0,vx,4,0.11964973334243124
robot_z_plus_100mm:own_solution,own_analytic,0,vx,5,0.10303802493449098
robot_z_plus_100mm:own_solution,own_analytic,0,vx,6,-6.938893903907228e-17
robot_z_plus_100mm:own_solution,own_analytic,1,vy,1,0.5462603820670737
robot_z_plus_100mm:own_solution,own_analytic,1,vy,2,0.020597578385633725
robot_z_plus_100mm:own_solution,own_analytic,1,vy,3,-0.32654736161929376
robot_z_plus_100mm:own_solution,own_analytic,1,vy,4,-0.09997516134253243
robot_z_plus_100mm:own_solution,own_analytic,1,vy,5,0.12301042442466494
robot_z_plus_100mm:own_solution,own_analytic,1,vy,6,1.431146867680866e-17
robot_z_plus_100mm:own_solution,own_analytic,2,vz,1,-0.0
robot_z_plus_100mm:own_solution,own_analytic,2,vz,2,0.8617832776060073
robot_z_plus_100mm:own_solution,own_analytic,2,vz,3,0.5749319568406397
robot_z_plus_100mm:own_solution,own_analytic,2,vz,4,0.1257031892909187
robot_z_plus_100mm:own_solution,own_analytic,2,vz,5,-0.005282366937557882
robot_z_plus_100mm:own_solution,own_analytic,2,vz,6,-1.1926223897340549e-18
robot_z_plus_100mm:own_solution,own_analytic,3,wx,1,0.0
robot_z_plus_100mm:own_solution,own_analytic,3,wx,2,-0.6411946412043006
robot_z_plus_100mm:own_solution,own_analytic,3,wx,3,-0.6411946412043006
robot_z_plus_100mm:own_solution,own_analytic,3,wx,4,-0.6411946412043006
robot_z_plus_100mm:own_solution,own_analytic,3,wx,5,0.7668531758716912
robot_z_plus_100mm:own_solution,own_analytic,3,wx,6,0.007257552201648441
robot_z_plus_100mm:own_solution,own_analytic,4,wy,1,0.0
robot_z_plus_100mm:own_solution,own_analytic,4,wy,2,-0.7673782848705639
robot_z_plus_100mm:own_solution,own_analytic,4,wy,3,-0.7673782848705639
robot_z_plus_100mm:own_solution,own_analytic,4,wy,4,-0.7673782848705639
robot_z_plus_100mm:own_solution,own_analytic,4,wy,5,-0.6407558783636473
robot_z_plus_100mm:own_solution,own_analytic,4,wy,6,-0.04896897372876357
robot_z_plus_100mm:own_solution,own_analytic,5,wz,1,1.0
robot_z_plus_100mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_z_plus_100mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_z_plus_100mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_z_plus_100mm:own_solution,own_analytic,5,wz,5,0.036987984507565914
robot_z_plus_100mm:own_solution,own_analytic,5,wz,6,-0.998773932152813
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,1,0.690266097280734
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,2,-0.024651070684722498
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,3,0.39081011932173837
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,4,0.11964973334332996
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,5,0.10303802489008973
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,1,0.546260382150443
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,2,0.020597578365144642
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,3,-0.3265473616509418
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,4,-0.09997516137172369
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,5,0.12301042440210352
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,2,0.861783277697481
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,3,0.5749319568065792
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,4,0.12570318928817326
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,5,-0.0052823669466350864
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,1,-1.4468596912894409e-11
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,2,-0.641194641297675
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,3,-0.6411946411368085
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,4,-0.6411946412127266
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,5,0.766853175811329
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,6,0.007257552203312321
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,1,7.310686992016516e-12
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,2,-0.7673782849663947
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,3,-0.7673782847648644
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,4,-0.7673782848784022
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,5,-0.6407558783117328
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,6,-0.048968973736672514
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,1,1.0000000000794753
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,2,1.2120872447291002e-11
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,3,-1.6915709763527613e-11
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,4,-2.0741556063037956e-12
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,5,0.03698798451231228
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,6,-0.9987739322942091
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6907151111623655
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.024978479340465043
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3897151057419279
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11956314349692576
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.10253765730938724
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5470935839912983
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.021448387566014304
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.3265126870544144
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.09915970577978328
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.12263314763671929
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8625943225260002
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.5757238871750836
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12578320329748038
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.0054444339314674295
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,1,1.6184438541818687e-09
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.6411944592712802
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.6415087943770365
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6394667313236663
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7674463455139267
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.0057947043257764435
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,1,-2.601222400994183e-09
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7673782675763012
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7671152515891112
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7688167604900991
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.640045339939158
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.049926478449965866
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,1,1.0000000000471652
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135284972837236
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008114759360961301
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0017570608625110445
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.03698738165746368
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987360855616358
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,1,0.6898182715055927
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,2,-0.024015481913517663
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,3,0.39132424025335105
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,4,0.11955197893576819
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,5,0.10310393640858274
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,6,3.903127820947816e-17
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,1,0.5454259762584575
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,2,0.02008839638307497
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,3,-0.327333695856012
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,4,-0.10000247131792647
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,5,0.12296650814020438
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,6,-9.410874857174178e-17
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,1,-0.0
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,2,0.8609520942722824
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,3,0.5742604567685636
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,4,0.12578553569901046
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,5,-0.005011853236076669
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,6,4.865357249028701e-18
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,1,0.0
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,2,-0.6416063279101784
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,3,-0.6416063279101784
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,4,-0.6416063279101784
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,5,0.7664941990293076
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,6,0.008717311674520117
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,1,0.0
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,2,-0.7670341061423649
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,3,-0.7670341061423649
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,4,-0.7670341061423649
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,5,-0.6411547080702686
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,6,-0.04801852451023427
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,1,1.0
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,5,0.03751377312066483
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,6,-0.9988084049411223
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,1,0.6898182714487611
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,2,-0.024015481991934706
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,3,0.3913242402342476
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,4,0.11955197892765668
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,5,0.10310393638857107
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,1,0.5454259762172065
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,2,0.0200883964462939
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,3,-0.32733369575987936
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,4,-0.10000247124830608
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,5,0.12296650808707454
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,2,0.8609520943253512
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,3,0.5742604567565701
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,4,0.12578553569564388
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,5,-0.005011853251857268
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,1,-9.741552698221571e-12
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,2,-0.6416063279900152
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,3,-0.6416063278266587
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,4,-0.6416063279310757
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,5,0.7664941989672394
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,6,0.008717311674600032
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,1,1.495777510137721e-11
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,2,-0.7670341062318444
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,3,-0.767034106064349
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,4,-0.767034106170303
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,5,-0.64115470801862
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,6,-0.04801852451734392
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,1,0.9999999999930266
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,2,-4.3163421009878695e-12
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,3,5.9599771603348715e-12
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,4,6.530946508259427e-12
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,5,0.03751377312277177
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9988084050881999
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6902661214280847
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.024341522353310552
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3902309585468444
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11946576516930207
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.10260281702034746
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5462604423800421
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.020938059230868333
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.32729945476095423
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.09918666327157766
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.12259035248041172
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8617631878649057
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.5750523051073486
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.1258656085467713
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.005173908829148033
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,-7.276164247617853e-10
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.6416061457514491
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.6419200397685576
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6398746963938589
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7670919248935526
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.007257551850394673
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,-7.15815576339407e-10
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7670340876244449
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7667711547623052
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7684772641191712
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.6404394899147794
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.0489689741973648
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999992927808
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135276857690794
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008115960003693819
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0017512713560273812
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.0375131668671372
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987739323364199
magnet_z_rotation_10deg:own_solution,own_analytic,0,vx,1,0.6902660967440225
magnet_z_rotation_10deg:own_solution,own_analytic,0,vx,2,-0.10138889932473198
magnet_z_rotation_10deg:own_solution,own_analytic,0,vx,3,0.332414548256284
magnet_z_rotation_10deg:own_solution,own_analytic,0,vx,4,0.11964973366144147
magnet_z_rotation_10deg:own_solution,own_analytic,0,vx,5,0.1030380246344765
magnet_z_rotation_10deg:own_solution,own_analytic,0,vx,6,-1.3877787807814457e-17
magnet_z_rotation_10deg:own_solution,own_analytic,1,vy,1,0.5462603824620281
magnet_z_rotation_10deg:own_solution,own_analytic,1,vy,2,0.08471704226832935
magnet_z_rotation_10deg:own_solution,own_analytic,1,vy,3,-0.2777540492380687
magnet_z_rotation_10deg:own_solution,own_analytic,1,vy,4,-0.09997516110245505
magnet_z_rotation_10deg:own_solution,own_analytic,1,vy,5,0.12301042460926975
magnet_z_rotation_10deg:own_solution,own_analytic,1,vy,6,3.1008182133085427e-17
magnet_z_rotation_10deg:own_solution,own_analytic,2,vz,1,-0.0
magnet_z_rotation_10deg:own_solution,own_analytic,2,vz,2,0.8617832771763128
