interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
94,0.8333333333333334,0.023708333333333352,0.0008303546219815086,0.8303546219815086,0.8420534686910238,48.24610988034707,0.0006696453780184915,2.297793855646775,nan,nan,1,1,-0.8508991302391726,-1.9501085496921866,-1.7469007739555682,-1.0357673602301862,1.5369131122796573,-2.0541393208901826,0.03544191487888021
95,0.16666666666666666,0.023791666666666687,0.0008426297185359981,0.8426297185359981,0.8785174903736502,50.335344426835086,0.000657370281464002,2.2613298339641488,nan,nan,1,1,-0.8512973294606868,-1.9504375980349942,-1.7464294424475035,-1.0352712763885623,1.536515974222545,-2.054242197823461,0.035476610926849866
95,0.3333333333333333,0.023833333333333352,0.0008481223106808379,0.8481223106808379,0.8932989520012649,51.18225979313198,0.0006518776893191621,2.246548372336534,nan,nan,1,1,-0.8514920022529466,-1.9506040225282424,-1.7461920274940517,-1.035021681860428,1.5363185412696898,-2.0542933056481685,0.035494200647586745
95,0.5,0.023875000000000018,0.0008532455092927557,0.8532455092927558,0.9075414418818954,51.9982943530499,0.0006467544907072443,2.2323058824559032,nan,nan,1,1,-0.8516866750452065,-1.9507704470214904,-1.7459546125405994,-1.034772087332294,1.5361211083168345,-2.054344413472875,0.035511790368323616
95,0.6666666666666666,0.023916666666666683,0.0008584728435661206,0.8584728435661206,0.9217818704661553,52.81421080938544,0.0006415271564338794,2.2180654538716436,nan,nan,1,1,-0.8518813478374663,-1.9509368715147386,-1.7457171975871475,-1.0345224928041599,1.5359236753639791,-2.054395521297582,0.035529380089060494
95,0.8333333333333334,0.02395833333333335,0.000862911654475411,0.862911654475411,0.9337442354778311,53.49960383754944,0.000637088345524589,2.206103088859968,nan,nan,1,1,-0.8520760206297261,-1.9511032960079864,-1.7454797826336954,-1.0342728982760256,1.535726242411124,-2.054446629122289,0.035546969809797366
96,0.16666666666666666,0.024041666666666683,0.0008708206557129635,0.8708206557129635,0.9559385947683731,54.771246953894455,0.0006291793442870365,2.183908729569426,nan,nan,1,1,-0.8524545746648722,-1.9514405073913836,-1.745000409155219,-1.033769228584371,1.535335130899938,-2.0545479134234776,0.03558261015637487
96,0.3333333333333333,0.024083333333333352,0.0008749346012788214,0.8749346012788214,0.966236659154071,55.36128258034893,0.0006250653987211786,2.1736106651837277,nan,nan,1,1,-0.8526384559077584,-1.9516112942815331,-1.7447584506301943,-1.03351515342085,1.5351414523416071,-2.05459808989996,0.035600660782215514
96,0.5,0.024125000000000018,0.0008781622884890243,0.8781622884890242,0.9749516874320313,55.86061691901322,0.0006218377115109758,2.1648956369057677,nan,nan,1,1,-0.8528223371506447,-1.951782081171682,-1.74451649210517,-1.033261078257329,1.5349477737832764,-2.054648266376442,0.03561871140805614
96,0.6666666666666666,0.024166666666666684,0.0008814584433101061,0.881458443310106,0.9836677189060039,56.36000873657504,0.000618541556689894,2.156179605431795,nan,nan,1,1,-0.853006218393531,-1.9519528680618312,-1.7442745335801453,-1.0330070030938083,1.5347540952249457,-2.054698442852924,0.035636762033896784
96,0.8333333333333334,0.024208333333333353,0.0008848232469910135,0.8848232469910136,0.9923825962603824,56.85933442795506,0.0006151767530089865,2.1474647280774164,nan,nan,1,1,-0.8531900996364172,-1.9521236549519803,-1.7440325750551207,-1.0327529279302872,1.534560416666615,-2.0547486193294056,0.03565481265973742
97,0.16666666666666666,0.024291666666666684,0.0008896581118084244,0.8896581118084244,1.00635335187489,57.659799761275046,0.0006103418881915757,2.133493972462909,nan,nan,1,1,-0.8535486034218945,-1.9524690675997234,-1.7435443654454876,-1.0322408235762224,1.534175652536503,-2.0548486199876312,0.03569134728285655
97,0.3333333333333333,0.024333333333333353,0.0008925321206503777,0.8925321206503777,1.0132480984304881,58.054839639723184,0.0006074678793496223,2.1265992259073108,nan,nan,1,1,-0.8537232259644856,-1.9526436933573175,-1.7432981143608792,-1.0319827943856783,1.5339845669647214,-2.0548984441693747,0.03570983128013504
97,0.5,0.024375000000000018,0.0008951475547772441,0.8951475547772441,1.020051506089062,58.44464618486645,0.0006048524452227559,2.119795818248737,nan,nan,1,1,-0.8538978485070765,-1.9528183191149113,-1.7430518632762706,-1.031724765195134,1.53379348139294,-2.0549482683511178,0.03572831527741353
97,0.6666666666666666,0.024416666666666684,0.0008970735054805287,0.8970735054805287,1.0253955305225722,58.75083623052137,0.0006029264945194713,2.1144517938152267,nan,nan,1,1,-0.8540724710496675,-1.9529929448725054,-1.742805612191662,-1.03146673600459,1.5336023958211586,-2.0549980925328613,0.03574679927469202
97,0.8333333333333334,0.024458333333333353,0.0008990560515939204,0.8990560515939204,1.0307401607336517,59.057060984674344,0.0006009439484060796,2.109107163604147,nan,nan,1,1,-0.8542470935922586,-1.9531675706300993,-1.7425593611070536,-1.0312087068140459,1.5334113102493774,-2.0550479167146047,0.03576528327197051
98,0.16666666666666666,0.024541666666666687,0.0009026134758530525,0.9026134758530525,1.0413324264191994,59.66395310393747,0.0005973865241469475,2.0985148979185997,nan,nan,1,1,-0.8545866585387216,-1.9535197365079644,-1.742063349856378,-1.0306895303424353,1.5330334581975462,-2.055146838889009,0.03580265818156837
98,0.3333333333333333,0.024583333333333353,0.0009042507858152489,0.9042507858152489,1.0455687358461712,59.90667575481444,0.0005957492141847511,2.094278588491628,nan,nan,1,1,-0.8547516009425936,-1.953697276628236,-1.7418135896903113,-1.0304283830613685,1.5328466917174963,-2.05519593688167,0.03582154909388774
98,0.5,0.02462500000000002,0.0009056347841703989,0.9056347841703989,1.0497382611980302,60.145571960048755,0.0005943652158296012,2.090109063139769,nan,nan,1,1,-0.8549165433464656,-1.9538748167485067,-1.7415638295242442,-1.0301672357803018,1.5326599252374464,-2.0552450348743307,0.0358404400062071
98,0.6666666666666666,0.024666666666666684,0.0009070756336152061,0.9070756336152062,1.0539076266200211,60.38445900197662,0.0005929243663847939,2.0859396977177775,nan,nan,1,1,-0.8550814857503375,-1.954052356868778,-1.7413140693581775,-1.029906088499235,1.5324731587573965,-2.0552941328669916,0.03585933091852646
98,0.8333333333333334,0.02470833333333335,0.000908573143530104,0.908573143530104,1.0580764681399366,60.62331602652668,0.000591426856469896,2.0817708561978625,nan,nan,1,1,-0.8552464281542095,-1.954229896989049,-1.7410643091921103,-1.0296449412181685,1.532286392277347,-2.0553432308596524,0.035878221830845825
99,0.16666666666666666,0.024791666666666684,0.0009102005565029192,0.9102005565029192,1.0646128337617387,60.99782219001034,0.0005897994434970809,2.0752344905760602,nan,nan,1,1,-0.8555690149508752,-1.9545867377507642,-1.7405622864800816,-1.0291203967972724,1.5319154815202163,-2.0554401717314725,0.03591639228602305
99,0.3333333333333333,0.024833333333333353,0.0009114997140928577,0.9114997140928577,1.067906960393072,61.18656174316739,0.0005885002859071423,2.071940363944727,nan,nan,1,1,-0.8557266593436692,-1.9547660383922083,-1.74031002393412,-1.0288569996574428,1.531731337243135,-2.0554880146106314,0.03593567182888091
99,0.5,0.02487500000000002,0.0009125432201841392,0.9125432201841391,1.0711325129283218,61.37137229003493,0.0005874567798158608,2.0687148114094773,nan,nan,1,1,-0.855884303736463,-1.9549453390336524,-1.740057761388158,-1.0285936025176134,1.531547192966054,-2.05553585748979,0.035954951371738764
99,0.6666666666666666,0.024916666666666684,0.0009134282568046918,0.9134282568046918,1.0740157595281135,61.53657015149843,0.0005865717431953083,2.0658315648096854,nan,nan,1,1,-0.8560419481292567,-1.9551246396750965,-1.7398054988421965,-1.0283302053777839,1.5313630486889727,-2.055583700368949,0.035974230914596624
99,0.8333333333333334,0.024958333333333353,0.0009141035434346861,0.9141035434346861,1.0764762191418882,61.677544103030115,0.0005858964565653139,2.0633711051959107,nan,nan,1,1,-0.8561995925220507,-1.9553039403165406,-1.7395532362962345,-1.0280668082379543,1.5311789044118918,-2.0556315432481083,0.03599351045745448
100,0.16666666666666666,0.025041666666666684,0.0009150120009653127,0.9150120009653127,1.0813345967893682,61.95590863751141,0.0005849879990346874,2.0585127275484307,nan,nan,1,1,-0.8565085040154763,-1.9556633417220115,-1.739047847323266,-1.0275403622138317,1.5308124415771371,-2.0557267026241743,0.03603243276790694
100,0.3333333333333333,0.025083333333333353,0.0009159416195811359,0.915941619581136,1.0838714886618184,62.10126183488385,0.0005840583804188641,2.0559758356759805,nan,nan,1,1,-0.8566597711161079,-1.9558434424860385,-1.738794720896259,-1.0272773133295385,1.5306301230194639,-2.0557740191210816,0.03605207553550154
100,0.5,0.02512500000000002,0.0009162531878106925,0.9162531878106924,1.0857961983719768,62.21153957806378,0.0005837468121893076,2.054051125965822,nan,nan,1,1,-0.8568110382167397,-1.956023543250065,-1.7385415944692522,-1.0270142644452454,1.5304478044617902,-2.0558213356179884,0.03607171830309614
100,0.6666666666666666,0.025166666666666684,0.0009165703131903415,0.9165703131903415,1.0876386200974149,62.31710256701459,0.0005834296868096585,2.052208704240384,nan,nan,1,1,-0.8569623053173714,-1.956203644014092,-1.7382884680422452,-1.0267512155609522,1.530265485904117,-2.0558686521148957,0.03609136107069074
100,0.8333333333333334,0.025208333333333353,0.000916947514063828,0.9169475140638279,1.08948078375784,62.42265076992932,0.0005830524859361721,2.050366540579959,nan,nan,1,1,-0.8571135724180032,-1.9563837447781187,-1.7380353416152383,-1.026488166676659,1.5300831673464432,-2.055915968611803,0.03611100383828534
101,0.16666666666666666,0.025291666666666688,0.0009171553617542417,0.9171553617542417,1.0930497750581498,62.627138908555985,0.0005828446382457583,2.046797549279649,nan,nan,1,1,-0.8574093790596731,-1.9567442323819249,-1.7375292147906936,-1.0259637576864327,1.5297194513320316,-2.056009801867725,0.0361506396438132
101,0.3333333333333333,0.025333333333333354,0.0009173611509473801,0.9173611509473801,1.094457533633358,62.70779753348876,0.0005826388490526199,2.0453897907044407,nan,nan,1,1,-0.8575539186007111,-1.9569246192217045,-1.7372762143931557,-1.0257023975804993,1.5295380538752934,-2.0560563186267404,0.03617063268174646
101,0.5,0.02537500000000002,0.0009173106299634986,0.9173106299634987,1.095795111643639,62.78443510824737,0.0005826893700365014,2.04405221269416,nan,nan,1,1,-0.857698458141749,-1.9571050060614836,-1.7370232139956179,-1.025441037474566,1.5293566564185548,-2.0561028353857553,0.03619062571967972
101,0.6666666666666666,0.025416666666666685,0.0009173224187122755,0.9173224187122755,1.0971323751704793,62.861054664432096,0.0005826775812877245,2.0427149491673195,nan,nan,1,1,-0.8578429976827873,-1.9572853929012628,-1.73677021359808,-1.0251796773686328,1.5291752589618164,-2.0561493521447702,0.03621061875761298
101,0.8333333333333334,0.02545833333333335,0.0009173961730073438,0.9173961730073438,1.0984692878160787,62.93765411660261,0.0005826038269926562,2.0413780365217202,nan,nan,1,1,-0.8579875372238253,-1.9574657797410422,-1.7365172132005422,-1.0249183172626992,1.528993861505078,-2.056195868903785,0.036230611795546236
102,0.16666666666666666,0.025541666666666685,0.0009166183331383688,0.9166183331383688,1.1005834904649296,63.05878900541715,0.0005833816668616312,2.0392638338728695,nan,nan,1,1,-0.8582694257241315,-1.9578262482017943,-1.736012064784307,-1.0243984113649125,1.5286326249249518,-2.0562882209063886,0.03627092683272914
102,0.3333333333333333,0.025583333333333354,0.0009165079935952705,0.9165079935952705,1.1015775376579482,63.11574371421394,0.0005834920064047295,2.0382697866798507,nan,nan,1,1,-0.8584067746833994,-1.958006329822767,-1.73575991676561,-1.024139865573059,1.528452785801564,-2.056334056149977,0.03629124883197877
102,0.5,0.02562500000000002,0.0009161421525243641,0.9161421525243642,1.1025006853134063,63.168636178739085,0.0005838578474756359,2.037346639024393,nan,nan,1,1,-0.8585441236426673,-1.9581864114437395,-1.7355077687469125,-1.0238813197812053,1.5282729466781761,-2.056379891393566,0.03631157083122841
102,0.6666666666666666,0.025666666666666685,0.0009158405289407484,0.9158405289407484,1.1034234616441774,63.22150736792683,0.0005841594710592516,2.0364238626936215,nan,nan,1,1,-0.8586814726019354,-1.9583664930647122,-1.7352556207282155,-1.0236227739893515,1.5280931075547883,-2.056425726637154,0.03633189283047804
102,0.8333333333333334,0.025708333333333354,0.0009155837514127354,0.9155837514127354,1.1043191589399082,63.27282704269349,0.0005844162485872646,2.0355281653978907,nan,nan,1,1,-0.8588188215612033,-1.958546574685685,-1.735003472709518,-1.023364228197498,1.5279132684314003,-2.0564715618807425,0.03635221482972767
103,0.16666666666666666,0.025791666666666685,0.0009140665718221069,0.9140665718221068,1.1053840106503285,63.33383855150787,0.0005859334281778932,2.0344633136874704,nan,nan,1,1,-0.8590862353306961,-1.9589064191486436,-1.7344999113011388,-1.022849470523901,1.527555722337447,-2.0565622266617294,0.03639317109194507
103,0.3333333333333333,0.025833333333333354,0.0009137286433877013,0.9137286433877013,1.1060317896729868,63.37095355556329,0.0005862713566122987,2.033815534664812,nan,nan,1,1,-0.859216300140921,-1.9590861819906298,-1.7342484979114567,-1.0225932586421576,1.5273780153668817,-2.056607056199128,0.036413805354912836
103,0.5,0.02587500000000002,0.0009131353366855622,0.9131353366855621,1.1066078751483168,63.40396082193849,0.0005868646633144379,2.033239449189482,nan,nan,1,1,-0.8593463649511457,-1.9592659448326157,-1.7339970845217745,-1.0223370467604143,1.5272003083963162,-2.0566518857365264,0.03643443961788059
103,0.6666666666666666,0.025916666666666685,0.0009126087582576857,0.9126087582576857,1.1071835514693105,63.43694464549704,0.0005873912417423144,2.0326637728684886,nan,nan,1,1,-0.8594764297613706,-1.9594457076746017,-1.7337456711320924,-1.022080834878671,1.5270226014257506,-2.0566967152739246,0.03645507388084836
103,0.8333333333333334,0.025958333333333354,0.0009119697727073034,0.9119697727073034,1.1075069839215193,63.45547595996618,0.0005880302272926966,2.0323403404162796,nan,nan,1,1,-0.8596064945715953,-1.9596254705165879,-1.73349425774241,-1.0218246229969274,1.5268448944551851,-2.0567415448113233,0.03647570814381612
104,0.16666666666666666,0.02604166666666669,0.0009101416810468419,0.9101416810468419,1.1079847329451915,63.48284896268909,0.0005898583189531581,2.031862591392607,nan,nan,1,1,-0.8598599374173491,-1.959984281698749,-1.7329923407370047,-1.0213145758742361,1.5264916608251913,-2.05683074130186,0.03651727120153961
104,0.3333333333333333,0.026083333333333354,0.000909668174752644,0.9096681747526439,1.108339811747019,63.50319347942836,0.0005903318252473561,2.03150751259078,nan,nan,1,1,-0.859983315452878,-1.960163330038924,-1.732741837121282,-1.021060740633288,1.526316134165763,-2.0568751082549985,0.03653819999629534
104,0.5,0.02612500000000002,0.0009089393311752646,0.9089393311752646,1.1086223633171666,63.51938249189262,0.0005910606688247354,2.0312249610206323,nan,nan,1,1,-0.8601066934884068,-1.960342378379099,-1.7324913335055587,-1.02080690539234,1.5261406075063344,-2.0569194752081366,0.03655912879105106
104,0.6666666666666666,0.026166666666666685,0.0009082024799435632,0.9082024799435632,1.1087932946355745,63.529176135024,0.0005917975200564369,2.0310540297022244,nan,nan,1,1,-0.8602300715239357,-1.960521426719274,-1.7322408298898355,-1.0205530701513919,1.5259650808469063,-2.056963842161275,0.036580057585806784
104,0.8333333333333334,0.02620833333333335,0.0009074298612751115,0.9074298612751115,1.108811351806144,63.53021073468758,0.0005925701387248885,2.031035972531655,nan,nan,1,1,-0.8603534495594646,-1.9607004750594488,-1.7319903262741128,-1.0202992349104438,1.5257895541874777,-2.057008209114413,0.036600986380562514
105,0.16666666666666666,0.026291666666666685,0.0009054318343573697,0.9054318343573697,1.1087873415706353,63.52883504952782,0.0005945681656426303,2.0310599827671636,nan,nan,1,1,-0.8605906864905517,-1.9610590972488102,-1.731489219955007,-1.0197914568898754,1.525443610369623,-2.057095060278644,0.03664312443028979
105,0.3333333333333333,0.026333333333333354,0.0009048792931952176,0.9048792931952176,1.108892857876341,63.53488068851457,0.0005951207068047824,2.030954466461458,nan,nan,1,1,-0.8607045453861101,-1.9612386710979965,-1.7312386172516239,-1.019537514110255,1.5252731932111967,-2.0571375444897373,0.03666433368526134
105,0.5,0.02637500000000002,0.0009040716607057214,0.9040716607057213,1.1089246646109223,63.53670308016617,0.0005959283392942787,2.0309226597268766,nan,nan,1,1,-0.8608184042816682,-1.9614182449471826,-1.7309880145482408,-1.0192835713306345,1.52510277605277,-2.05718002870083,0.036685542940232886
105,0.6666666666666666,0.026416666666666686,0.000903202186478018,0.903202186478018,1.108752329429164,63.52682900158979,0.000596797813521982,2.031094994908635,nan,nan,1,1,-0.8609322631772265,-1.9615978187963692,-1.7307374118448582,-1.0190296285510139,1.5249323588943438,-2.0572225129119226,0.03670675219520444
105,0.8333333333333334,0.026458333333333355,0.000902390125680569,0.902390125680569,1.108554440984839,63.51549082891556,0.000597609874319431,2.03129288335296,nan,nan,1,1,-0.8610461220727847,-1.9617773926455553,-1.7304868091414751,-1.0187756857713934,1.524761941735917,-2.0572649971230152,0.03672796145017598
106,0.16666666666666666,0.026541666666666686,0.0009003144488644029,0.9003144488644029,1.108099228616333,63.48940908141801,0.0005996855511355971,2.0317480957214658,nan,nan,1,1,-0.8612652049742542,-1.9621364629104376,-1.7299859927606505,-1.0182685970960275,1.5244268601342525,-2.057348769385444,0.036770645930165685
106,0.3333333333333333,0.026583333333333355,0.0008997179902214289,0.899717990221429,1.1079916956956528,63.48324789890433,0.0006002820097785711,2.031855628642146,nan,nan,1,1,-0.8613704289801656,-1.9623159593261337,-1.7297357790832086,-1.0180154512002821,1.5242621956910143,-2.0573900574367796,0.036792121155183835
106,0.5,0.02662500000000002,0.0008988372447167695,0.8988372447167695,1.107761702472124,63.47007025787952,0.0006011627552832305,2.032085621865675,nan,nan,1,1,-0.8614756529860768,-1.9624954557418297,-1.7294855654057666,-1.0177623053045366,1.5240975312477758,-2.0574313454881157,0.036813596380201985
106,0.6666666666666666,0.026666666666666686,0.000897938819915447,0.897938819915447,1.1073781604728863,63.44809492005719,0.000602061180084553,2.0324691638649126,nan,nan,1,1,-0.8615808769919882,-1.9626749521575255,-1.7292353517283248,-1.017509159408791,1.5239328668045378,-2.0574726335394513,0.036835071605220135
106,0.8333333333333334,0.026708333333333355,0.0008971171496556218,0.8971171496556217,1.1069940680694974,63.42608804639997,0.0006028828503443783,2.0328532562683015,nan,nan,1,1,-0.8616861009978994,-1.9628544485732218,-1.7289851380508827,-1.0172560135130455,1.5237682023612993,-2.057513921590787,0.036856546830238285
107,0.16666666666666666,0.02679166666666669,0.0008950982410278046,0.8950982410278046,1.1061637454757283,63.37851406614264,0.0006049017589721954,2.0336835788620706,nan,nan,1,1,-0.8618892505469095,-1.9632126839652226,-1.7284853271925624,-1.0167512646340933,1.523443573936251,-2.057595815574891,0.036899755615929654
107,0.3333333333333333,0.026833333333333355,0.0008945627550444471,0.8945627550444472,1.105869671886557,63.361664890616865,0.0006054372449555529,2.0339776524512416,nan,nan,1,1,-0.8619871760900082,-1.9633914229415272,-1.7282357300116837,-1.0164996616508866,1.5232836099544413,-2.0576364215076586,0.03692148917660287
107,0.5,0.02687500000000002,0.0008937241785242059,0.8937241785242058,1.1054150949855779,63.33561955272663,0.0006062758214757942,2.034432229352221,nan,nan,1,1,-0.8620851016331068,-1.9635701619178323,-1.727986132830805,-1.0162480586676799,1.5231236459726314,-2.057677027440427,0.03694322273727609
107,0.6666666666666666,0.026916666666666686,0.0008929126306416923,0.8929126306416924,1.1048663834814807,63.30418069937158,0.0006070873693583077,2.034980940856318,nan,nan,1,1,-0.8621830271762054,-1.963748900894137,-1.7277365356499264,-1.0159964556844732,1.5229636819908217,-2.057717633373194,0.03696495629794931
107,0.8333333333333334,0.02695833333333335,0.0008921798885329064,0.8921798885329064,1.1043170734051073,63.27270755035138,0.0006078201114670936,2.0355302509326916,nan,nan,1,1,-0.8622809527193043,-1.9639276398704417,-1.727486938469048,-1.0157448527012665,1.522803718009012,-2.0577582393059624,0.03698668985862253
108,0.16666666666666666,0.027041666666666686,0.0008904269117037242,0.8904269117037241,1.103150720375406,63.2058804443272,0.0006095730882962759,2.036696603962393,nan,nan,1,1,-0.8624682456923898,-1.9642853578088828,-1.7269873586120428,-1.015242283337368,1.522487902407675,-2.0578389497431377,0.03703039105039095
108,0.3333333333333333,0.027083333333333355,0.0008900642384721709,0.8900642384721709,1.1026888477624528,63.1794170929323,0.0006099357615278291,2.037158476575346,nan,nan,1,1,-0.8625576131223766,-1.9644643367710188,-1.7267373759359157,-1.0149913169566762,1.522332050788148,-2.057879054247545,0.03705235868148617
108,0.5,0.02712500000000002,0.0008893954566996992,0.8893954566996992,1.102051165697272,63.14288060192625,0.0006106045433003008,2.0377961586405267,nan,nan,1,1,-0.8626469805523633,-1.9646433157331546,-1.7264873932597888,-1.0147403505759844,1.522176199168621,-2.057919158751952,0.03707432631258137
108,0.6666666666666666,0.027166666666666686,0.0008887778515715093,0.8887778515715092,1.1013511229720099,63.10277110828989,0.0006112221484284908,2.0384962013657892,nan,nan,1,1,-0.8627363479823501,-1.9648222946952907,-1.726237410583662,-1.0144893841952927,1.5220203475490939,-2.0579592632563593,0.03709629394367657
108,0.8333333333333334,0.027208333333333355,0.0008882405044760256,0.8882405044760256,1.100650418365854,63.06262369167179,0.0006117594955239744,2.039196905971945,nan,nan,1,1,-0.862825715412337,-1.9650012736574265,-1.7259874279075351,-1.014238417814601,1.5218644959295669,-2.057999367760767,0.03711826157477177
109,0.16666666666666666,0.027291666666666686,0.0008868789372892985,0.8868789372892985,1.099180592183477,62.97840885480375,0.0006131210627107015,2.040666732154322,nan,nan,1,1,-0.8629959147902649,-1.9653592459307903,-1.7254875060067507,-1.0137378379764812,1.5215556341082221,-2.0580785784150595,0.03716241312810891
109,0.3333333333333333,0.027333333333333355,0.0008867061595710778,0.8867061595710778,1.0985696922322874,62.943406865895845,0.0006132938404289222,2.0412776321055115,nan,nan,1,1,-0.8630767467382059,-1.9655382392420178,-1.7252375667820932,-1.0134882245190533,1.5214026239064045,-2.0581176845649445,0.03718459705035085
109,0.5,0.02737500000000002,0.0008862323476822982,0.8862323476822982,1.097782270506229,62.89829092429579,0.0006137676523177018,2.04206505383157,nan,nan,1,1,-0.863157578686147,-1.965717232553245,-1.7249876275574354,-1.0132386110616252,1.5212496137045863,-2.05815679071483,0.03720678097259278
109,0.6666666666666666,0.027416666666666686,0.0008858209969226417,0.8858209969226417,1.0969459398223718,62.850372705833486,0.0006141790030773583,2.042901384515427,nan,nan,1,1,-0.863238410634088,-1.9658962258644728,-1.7247376883327776,-1.0129889976041972,1.5210966035027687,-2.0581958968647154,0.03722896489483471
109,0.8333333333333334,0.027458333333333355,0.0008854900986650458,0.8854900986650458,1.0961088977251179,62.80241372638606,0.0006145099013349542,2.043738426612681,nan,nan,1,1,-0.8633192425820291,-1.9660752191757,-1.7244877491081199,-1.0127393841467693,1.5209435933009507,-2.058235003014601,0.03725114881707664
110,0.16666666666666666,0.02754166666666669,0.000884448541673246,0.884448541673246,1.094369649265794,62.70276213014216,0.000615551458326754,2.045477675072005,nan,nan,1,1,-0.8634715248088496,-1.9664332877014905,-1.7239885392969094,-1.0122423012025472,1.5206410291334762,-2.058311958008222,0.03729571792160705
110,0.3333333333333333,0.027583333333333356,0.0008843798036100953,0.8843798036100953,1.0936284826672305,62.66029641212841,0.0006156201963899048,2.0462188416705684,nan,nan,1,1,-0.8635429750877291,-1.9666123629160532,-1.7237392687103565,-1.011994831715753,1.5204914751678196,-2.0583498068519583,0.03731810310389552
110,0.5,0.02762500000000002,0.0008840187679761532,0.8840187679761532,1.0927191397078262,62.60819489842461,0.0006159812320238468,2.0471281846299725,nan,nan,1,1,-0.8636144253666085,-1.966791438130616,-1.7234899981238037,-1.0117473622289586,1.5203419212021625,-2.058387655695694,0.03734048828618399
110,0.6666666666666666,0.027666666666666687,0.0008837246131046245,0.8837246131046245,1.091762210841087,62.55336691306621,0.0006162753868953756,2.048085113496712,nan,nan,1,1,-0.8636858756454879,-1.9669705133451787,-1.7232407275372505,-1.0114998927421643,1.5201923672365056,-2.0584255045394304,0.03736287346847246
110,0.8333333333333334,0.027708333333333352,0.0008835111503033697,0.8835111503033697,1.0908045207849124,62.49849531476576,0.0006164888496966303,2.0490428035528865,nan,nan,1,1,-0.8637573259243674,-1.9671495885597414,-1.7229914569506979,-1.0112524232553701,1.5200428132708486,-2.0584633533831664,0.037385258650760936
111,0.16666666666666666,0.027791666666666687,0.0008826370458174748,0.8826370458174748,1.088826652630937,62.38517181710964,0.0006173629541825252,2.051020671706862,nan,nan,1,1,-0.8638891958918591,-1.9675078568406004,-1.722494017713791,-1.0107595960853653,1.5197488537212522,-2.058537778222825,0.03743021683667684
111,0.3333333333333333,0.027833333333333356,0.0008826064790483308,0.8826064790483308,1.0879703792841335,62.33611096822826,0.0006173935209516692,2.0518769450536656,nan,nan,1,1,-0.8639496155804713,-1.9676870499068964,-1.7222458490634371,-1.0105142384021546,1.519604448137313,-2.058574354218748,0.037452789840304264
111,0.5,0.02787500000000002,0.0008822932962787786,0.8822932962787786,1.0869595267716918,62.278193385555156,0.0006177067037212215,2.052887797566107,nan,nan,1,1,-0.8640100352690835,-1.9678662429731926,-1.7219976804130832,-1.010268880718944,1.5194600425533733,-2.05861093021467,0.03747536284393169
111,0.6666666666666666,0.027916666666666687,0.0008820495311710919,0.8820495311710919,1.0858943562834946,62.21716361211957,0.0006179504688289081,2.053952968054304,nan,nan,1,1,-0.8640704549576959,-1.9680454360394886,-1.721749511762729,-1.0100235230357333,1.5193156369694338,-2.0586475062105927,0.03749793584755911
111,0.8333333333333334,0.027958333333333356,0.0008818858732490955,0.8818858732490955,1.0848283560597463,62.156086298338785,0.0006181141267509045,2.055018968278053,nan,nan,1,1,-0.864130874646308,-1.9682246291057846,-1.7215013431123753,-1.0097781653525226,1.5191712313854944,-2.058684082206515,0.03752050885118654
112,0.16666666666666666,0.028041666666666687,0.0008810782808916489,0.8810782808916489,1.08263667699975,62.0305123381538,0.0006189217191083511,2.057210647338049,nan,nan,1,1,-0.8642407618221586,-1.96858213010435,-1.7210071699866698,-1.0092900644987515,1.5188885254575732,-2.0587556820395605,0.037565830966827855
112,0.3333333333333333,0.028083333333333356,0.0008810485956331265,0.8810485956331265,1.0816776062362634,61.97556163115163,0.0006189514043668735,2.0581697181015355,nan,nan,1,1,-0.8642902293093968,-1.968760438036619,-1.7207611655113184,-1.0090473213281912,1.5187502251135918,-2.058790705876683,0.03758858007884175
112,0.5,0.02812500000000002,0.0008807438222027717,0.8807438222027717,1.080580634255467,61.912709766407886,0.0006192561777972283,2.0592666900823318,nan,nan,1,1,-0.864339696796635,-1.968938745968888,-1.7205151610359666,-1.0088045781576307,1.5186119247696102,-2.0588257297138055,0.037611329190855636
112,0.6666666666666666,0.028166666666666687,0.0008805098637729572,0.8805098637729571,1.079417221003855,61.84605109726093,0.0006194901362270429,2.060430103333944,nan,nan,1,1,-0.8643891642838732,-1.969117053901157,-1.7202691565606152,-1.0085618349870702,1.5184736244256287,-2.0588607535509285,0.03763407830286952
112,0.8333333333333334,0.028208333333333356,0.0008803563930433884,0.8803563930433884,1.0782529180190643,61.779341450157936,0.0006196436069566116,2.0615944063187346,nan,nan,1,1,-0.8644386317711115,-1.9692953618334266,-1.7200231520852636,-1.00831909181651,1.5183353240816468,-2.0588957773880514,0.03765682741488342
113,0.16666666666666666,0.02829166666666669,0.0008796143677831681,0.8796143677831681,1.0758618017456283,61.642340579365005,0.0006203856322168319,2.0639855225921706,nan,nan,1,1,-0.8645258879186115,-1.9696514665817233,-1.7195328713964697,-1.0078360910742377,1.5180647260310463,-2.058963801819964,0.03770248128556575
