label,source,row,row_quantity,joint_column,value
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,3,0.37419356313517227
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,4,0.1297503808284084
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,5,0.08725729727654397
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,1,0.5818911295030205
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,2,0.07444558386415778
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,3,-0.2415430653823769
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,4,-0.08375425925022384
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,5,0.13462878206693674
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,2,0.8089657171639342
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,3,0.6194411431292846
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,4,0.1274862410083344
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,5,-0.006128426960350097
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,1,-5.127459647481383e-12
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,2,-0.5423295663745081
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,3,-0.5423295663954129
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,4,-0.5423295664472938
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,5,0.8391780968055205
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,6,0.0199722884931941
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,1,1.9006469086504818e-12
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,2,-0.8401658414760242
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,3,-0.8401658414936779
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,4,-0.8401658415800152
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,5,-0.5416919742333923
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,6,-0.05837888594505549
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,1,1.0000000000727816
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,2,1.4298023814105289e-11
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,3,1.4223408595672833e-11
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,4,4.3909901748080724e-12
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,5,0.04847604286264696
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9980946917119448
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.5904909865517283
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.11585534609448445
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.37305730027359374
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.12957269129865168
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.0868216164517932
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5827598547059054
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.07527984807742527
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.2415390970011977
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.08294247377804709
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.13418066380221916
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8097393395523067
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6201848017084455
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.1275582618975868
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.006329164525809006
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,2.898177357686994e-10
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.5423293878749225
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.5424771306543432
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.5405463200553432
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.8396277849815207
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.018498934900357596
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,2.930587683338215e-10
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.8401657983755786
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.840070128555909
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.8413117934964741
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.5409947212238819
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.059723971521175985
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,1.0000000009399044
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135289556653922
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008622031938681149
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0020348247084180948
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.04847571359877461
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9980435045179211
robot_z_plus_100mm:own_solution,own_analytic,0,vx,1,0.6904909726006089
robot_z_plus_100mm:own_solution,own_analytic,0,vx,2,-0.18677543187114087
robot_z_plus_100mm:own_solution,own_analytic,0,vx,3,0.2629917380046218
robot_z_plus_100mm:own_solution,own_analytic,0,vx,4,0.12080188275265345
robot_z_plus_100mm:own_solution,own_analytic,0,vx,5,0.09979704596764752
robot_z_plus_100mm:own_solution,own_analytic,0,vx,6,1.734723475976807e-18
robot_z_plus_100mm:own_solution,own_analytic,1,vy,1,0.58275979242285
robot_z_plus_100mm:own_solution,own_analytic,1,vy,2,0.14780548377274827
robot_z_plus_100mm:own_solution,own_analytic,1,vy,3,-0.2081195619498129
robot_z_plus_100mm:own_solution,own_analytic,1,vy,4,-0.09559705225702972
robot_z_plus_100mm:own_solution,own_analytic,1,vy,5,0.12563725618368865
robot_z_plus_100mm:own_solution,own_analytic,1,vy,6,-9.497611030973019e-17
robot_z_plus_100mm:own_solution,own_analytic,2,vz,1,-0.0
robot_z_plus_100mm:own_solution,own_analytic,2,vz,2,0.8854656085197494
robot_z_plus_100mm:own_solution,own_analytic,2,vz,3,0.669993696825117
robot_z_plus_100mm:own_solution,own_analytic,2,vz,4,0.12796959000341698
robot_z_plus_100mm:own_solution,own_analytic,2,vz,5,-0.00566850727841349
robot_z_plus_100mm:own_solution,own_analytic,2,vz,6,5.7462715141731735e-18
robot_z_plus_100mm:own_solution,own_analytic,3,wx,1,0.0
robot_z_plus_100mm:own_solution,own_analytic,3,wx,2,-0.6205522090491234
robot_z_plus_100mm:own_solution,own_analytic,3,wx,3,-0.6205522090491234
robot_z_plus_100mm:own_solution,own_analytic,3,wx,4,-0.6205522090491234
robot_z_plus_100mm:own_solution,own_analytic,3,wx,5,0.7831204809234434
robot_z_plus_100mm:own_solution,own_analytic,3,wx,6,0.01849893408975458
robot_z_plus_100mm:own_solution,own_analytic,4,wy,1,0.0
robot_z_plus_100mm:own_solution,own_analytic,4,wy,2,-0.7841651330199864
robot_z_plus_100mm:own_solution,own_analytic,4,wy,3,-0.7841651330199864
robot_z_plus_100mm:own_solution,own_analytic,4,wy,4,-0.7841651330199864
robot_z_plus_100mm:own_solution,own_analytic,4,wy,5,-0.6197255194414116
robot_z_plus_100mm:own_solution,own_analytic,4,wy,6,-0.05972397099906136
robot_z_plus_100mm:own_solution,own_analytic,5,wz,1,1.0
robot_z_plus_100mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_z_plus_100mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_z_plus_100mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_z_plus_100mm:own_solution,own_analytic,5,wz,5,0.051600318907028514
robot_z_plus_100mm:own_solution,own_analytic,5,wz,6,-0.9980435044253563
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,1,0.6904909726213049
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,2,-0.18677543173195588
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,3,0.2629917381091751
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,4,0.12080188283025706
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,5,0.09979704596041472
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,1,0.5827597924223937
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,2,0.1478054837411591
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,3,-0.2081195619174636
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,4,-0.09559705221873216
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,5,0.12563725615422072
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,2,0.885465608418956
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,3,0.6699936967724529
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,4,0.12796959000804797
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,5,-0.005668507246925358
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,1,-3.1805212498871122e-12
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,2,-0.6205522089821457
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,3,-0.6205522089891617
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,4,-0.6205522090098073
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,5,0.7831204808627322
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,6,0.018498934092904387
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,1,-3.2050111817196964e-12
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,2,-0.7841651329491015
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,3,-0.7841651329503364
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,4,-0.7841651329626389
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,5,-0.6197255193900316
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,6,-0.05972397100661818
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,1,0.9999999999761172
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,2,-2.919507481987979e-11
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,3,9.31336917157006e-12
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,4,2.0211769835060365e-11
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,5,0.05160031891300928
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,6,-0.9980435045387923
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6910439483420738
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.1872969119243173
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.2617337511168216
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.12066820531675404
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.09940903222815933
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5833336161886749
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.14879840837256353
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.20795472049917052
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.09481549684275947
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.12516022168673757
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8861425168371628
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6706434229064584
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12804026541801683
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.005938447927844592
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,1,1.4419464420765562e-10
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.620552027742857
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.6207381456621698
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6194521299771718
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7832065044252065
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.016598394663915605
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,1,2.908679360152479e-10
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7841651078424592
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7840174924110175
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7850305722306743
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.6196167807155734
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.061260823676521844
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,1,1.0000000005253935
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135286368294185
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008529212118651811
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0024610422890242447
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.051600541944580657
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9979837699993832
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,1,0.6899390679033319
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,2,-0.18590628780677326
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,3,0.2638530672156265
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,4,0.12072399107315154
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,5,0.09983583917248597
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,6,4.163336342344337e-17
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,1,0.58218402259914
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,2,0.14722345671542272
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,3,-0.20895130056507966
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,4,-0.0956040996996533
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,5,0.12562319719981102
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,6,-4.380176776841438e-17
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,1,-0.0
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,2,0.8847344407899294
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,3,0.6696592101239829
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,4,0.1280542968167139
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,5,-0.005283941901926076
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,6,3.415236843329339e-18
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,1,0.0
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,2,-0.6208264455770396
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,3,-0.6208264455770396
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,4,-0.6208264455770396
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,5,0.7828814896665723
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,6,0.02039668746750028
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,1,0.0
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,2,-0.7839480368443938
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,3,-0.7839480368443938
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,4,-0.7839480368443938
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,5,-0.6199818223847774
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,6,-0.058191539411095214
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,1,1.0
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,5,0.052145115302386594
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,6,-0.998097049330034
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,1,0.6899390679326878
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,2,-0.1859062878084572
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,3,0.26385306717280343
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,4,0.12072399108165044
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,5,0.09983583920680772
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,1,0.5821840226016839
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,2,0.14722345664797132
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,3,-0.20895130053988353
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,4,-0.09560409969244787
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,5,0.12562319723352644
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,2,0.8847344406814894
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,3,0.6696592100841059
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,4,0.1280542968051801
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,5,-0.005283941867384456
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,1,2.5735155842111553e-11
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,2,-0.6208264455304093
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,3,-0.6208264455043085
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,4,-0.6208264455390764
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,5,0.7828814896003846
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,6,0.02039668747096074
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,1,8.257641623020595e-13
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,2,-0.7839480367726405
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,3,-0.783948036780119
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,4,-0.7839480368081528
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,5,-0.6199818223330105
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,6,-0.05819153941874205
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,1,1.0000000000703106
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,2,-1.3985101897185241e-11
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,3,2.0326122243604164e-13
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,4,-5.612585119845947e-13
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,5,0.05214511527886653
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9980970494799509
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6904909739535725
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.18642628035747677
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.2625970758618479
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.12059090520599725
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.09944700968267384
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5827597746588253
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.14821523847130536
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.2087872714162664
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.09482155155504657
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.12514767494531398
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8854121966439532
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6703096481208703
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12812516833604626
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.005554606857804956
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,1.3987506291128123e-09
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.6208262656127198
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.6210115889809317
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6197199455849478
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7829735474741796
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.0184989332835895
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,-2.298933378635657e-09
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7839480108514832
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7838009171155513
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7848191827584207
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.6198655401457234
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.05972397144767088
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,1.000000000057842
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135284753542942
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008530854721951533
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002457097887241883
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.05214532872172162
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9980435044190462
magnet_z_rotation_10deg:own_solution,own_analytic,0,vx,1,0.6904909728429691
magnet_z_rotation_10deg:own_solution,own_analytic,0,vx,2,-0.10835891849955992
magnet_z_rotation_10deg:own_solution,own_analytic,0,vx,3,0.329652763060768
magnet_z_rotation_10deg:own_solution,own_analytic,0,vx,4,0.12080188871955724
magnet_z_rotation_10deg:own_solution,own_analytic,0,vx,5,0.09979704601986851
magnet_z_rotation_10deg:own_solution,own_analytic,0,vx,6,8.673617379884035e-18
magnet_z_rotation_10deg:own_solution,own_analytic,1,vy,1,0.5827597924643094
magnet_z_rotation_10deg:own_solution,own_analytic,1,vy,2,0.08575026333377242
magnet_z_rotation_10deg:own_solution,own_analytic,1,vy,3,-0.26087203187877256
magnet_z_rotation_10deg:own_solution,own_analytic,1,vy,4,-0.09559705755979066
magnet_z_rotation_10deg:own_solution,own_analytic,1,vy,5,0.12563725625194924
magnet_z_rotation_10deg:own_solution,own_analytic,1,vy,6,-6.938893903907228e-17
magnet_z_rotation_10deg:own_solution,own_analytic,2,vz,1,-0.0
magnet_z_rotation_10deg:own_solution,own_analytic,2,vz,2,0.8854656092343267
