interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
109,0.6666666666666666,0.027416666666666686,4.983550248773089e-06,0.004983550248773089,1.6951786144964052,97.1265801314784,0.000995016449751227,1.4446687098413937,nan,nan,1,1,-0.8805324059536876,-1.9212363266241828,-1.7973251353714876,-1.0715952544788083,1.5573133184338408,-2.0525487830646947,0.03916145682757041
109,0.8333333333333334,0.027458333333333355,4.846094211693477e-06,0.004846094211693477,1.6935784747420226,97.03489887692119,0.0009951539057883065,1.4462688495957763,nan,nan,1,1,-0.8808645312337551,-1.921392073283188,-1.7970955572848832,-1.07134777934841,1.557027642906819,-2.0526016019576137,0.0391570869559134
110,0.16666666666666666,0.02754166666666669,4.807715009787212e-06,0.0048077150097872124,1.6903095372949721,96.84760255771292,0.0009951922849902128,1.4495377870428268,nan,nan,1,1,-0.8815259114078874,-1.921709284421576,-1.7966289440051197,-1.070844769296855,1.5564566771201762,-2.0527071191833577,0.03914867707831707
110,0.3333333333333333,0.027583333333333356,4.753536842546269e-06,0.004753536842546269,1.688756967944346,96.75864688652068,0.0009952464631574538,1.451090356393453,nan,nan,1,1,-0.8818551663019522,-1.9218707489009588,-1.7963919088119606,-1.0705892343756982,1.556171386860555,-2.0527598175161827,0.03914463707237776
110,0.5,0.02762500000000002,4.719950449248812e-06,0.004719950449248812,1.6871485059489462,96.66648880267708,0.0009952800495507512,1.4526988183888527,nan,nan,1,1,-0.8821844211960168,-1.9220322133803411,-1.7961548736188018,-1.0703336994545412,1.5558860966009336,-2.0528125158490074,0.03914059706643844
110,0.6666666666666666,0.027666666666666687,4.634142558729549e-06,0.0046341425587295496,1.685542080450694,96.57444740152503,0.0009953658574412706,1.454305243887105,nan,nan,1,1,-0.8825136760900816,-1.9221936778597235,-1.795917838425643,-1.0700781645333841,1.555600806341312,-2.052865214181832,0.03913655706049912
110,0.8333333333333334,0.027708333333333352,4.49761962506886e-06,0.00449761962506886,1.6839377047133062,96.48252344301952,0.000995502380374931,1.4559096196244927,nan,nan,1,1,-0.8828429309841461,-1.922355142339106,-1.795680803232484,-1.069822629612227,1.555315516081691,-2.0529179125146566,0.03913251705455981
111,0.16666666666666666,0.027791666666666687,4.4601016641087615e-06,0.004460101664108761,1.6806616160580767,96.29481738976418,0.0009955398983358913,1.4591857082797222,nan,nan,1,1,-0.8834983538758314,-1.9226839749258797,-1.7951990531798048,-1.0693037620693149,1.5547457403742961,-2.0530231063446545,0.03912476828512847
111,0.3333333333333333,0.027833333333333356,4.407119433431731e-06,0.004407119433431732,1.6791041403749258,96.20558060642539,0.0009955928805665682,1.460743183962873,nan,nan,1,1,-0.883824521873452,-1.9228513430332708,-1.7949543383202844,-1.0690404294475597,1.5544612549265227,-2.0530756018418277,0.03912105952163644
111,0.5,0.02787500000000002,4.3743281832627615e-06,0.004374328183262761,1.6774916956582764,96.1131943294632,0.0009956256718167372,1.4623556286795225,nan,nan,1,1,-0.8841506898710725,-1.9230187111406616,-1.7947096234607636,-1.0687770968258046,1.5541767694787492,-2.0531280973390005,0.03911735075814442
111,0.6666666666666666,0.027916666666666687,4.289484690941722e-06,0.004289484690941722,1.6758812318258336,96.02092154880576,0.0009957105153090584,1.4639660925119653,nan,nan,1,1,-0.884476857868693,-1.9231860792480528,-1.7944649086012432,-1.0685137642040492,1.553892284030976,-2.0531805928361733,0.0391136419946524
111,0.8333333333333334,0.027958333333333356,4.154037482469104e-06,0.004154037482469105,1.674272762464196,95.92876304290783,0.000995845962517531,1.465574561873603,nan,nan,1,1,-0.8848030258663134,-1.9233534473554437,-1.7942201937417224,-1.068250431582294,1.5536077985832022,-2.0532330883333465,0.039109933231160375
112,0.16666666666666666,0.028041666666666687,4.116306770820858e-06,0.004116306770820858,1.6709900895086938,95.74067973703582,0.000995883693229179,1.4688572348291051,nan,nan,1,1,-0.8854517605552272,-1.923694004059537,-1.7937232943526762,-1.0677158422078836,1.5530398076952905,-2.0533378242934175,0.03910284630525137
112,0.3333333333333333,0.028083333333333356,4.063363278425291e-06,0.004063363278425291,1.6694282198181494,95.65119119561821,0.0009959366367215748,1.4704191045196495,nan,nan,1,1,-0.8857743272465206,-1.9238671926562392,-1.7934711098231506,-1.0674445854552286,1.552756302255152,-2.0533900647563152,0.03909946814283438
112,0.5,0.02812500000000002,4.029926932802831e-06,0.004029926932802831,1.6678122545693441,95.55860320702186,0.0009959700730671971,1.4720350697684548,nan,nan,1,1,-0.886096893937814,-1.924040381252941,-1.7932189252936248,-1.067173328702573,1.5524727968150134,-2.053442305219213,0.039096089980417394
112,0.6666666666666666,0.028166666666666687,3.944698927621028e-06,0.0039446989276210286,1.6661982099194432,95.46612526063687,0.000996055301072379,1.4736491144183557,nan,nan,1,1,-0.8864194606291073,-1.9242135698496434,-1.7929667407640988,-1.066902071949918,1.5521892913748752,-2.0534945456821103,0.039092711818000406
112,0.8333333333333334,0.028208333333333356,3.809300470888245e-06,0.003809300470888245,1.6645860995404211,95.37375813980967,0.0009961906995291118,1.4752612247973778,nan,nan,1,1,-0.8867420273204005,-1.9243867584463452,-1.7927145562345732,-1.0666308151972628,1.5519057859347365,-2.053546786145008,0.03908933365558342
113,0.16666666666666666,0.02829166666666669,3.7753044293258633e-06,0.003775304429325863,1.6612975028900072,95.1853354312201,0.0009962246955706742,1.4785498214477917,nan,nan,1,1,-0.8873831376814811,-1.9247389762786005,-1.792202760157036,-1.0660803077297891,1.5513401024450868,-2.053650958725919,0.03908291209323659
113,0.3333333333333333,0.028333333333333356,3.723294740059291e-06,0.003723294740059291,1.659731547728138,95.09561280953827,0.0009962767052599407,1.4801157766096609,nan,nan,1,1,-0.8877016813512683,-1.9249180055141535,-1.7919431486090245,-1.065801057014971,1.5510579243955758,-2.0537028908439323,0.039079868693306756
113,0.5,0.02837500000000002,3.6923996169318577e-06,0.003692399616931858,1.658112314472014,95.00283757791513,0.0009963076003830682,1.4817350098657849,nan,nan,1,1,-0.8880202250210554,-1.9250970347497063,-1.791683537061013,-1.0655218063001524,1.5507757463460647,-2.0537548229619453,0.039076825293376916
113,0.6666666666666666,0.028416666666666687,3.6102775035891413e-06,0.003610277503589141,1.6564949344803592,94.91016853052442,0.0009963897224964109,1.4833523898574397,nan,nan,1,1,-0.8883387686908425,-1.9252760639852595,-1.7914239255130013,-1.0652425555853342,1.5504935682965535,-2.0538067550799584,0.039073781893447075
113,0.8333333333333334,0.028458333333333353,3.4787074535568755e-06,0.0034787074535568754,1.6548794222216812,94.8176064963505,0.0009965212925464432,1.4849679021161177,nan,nan,1,1,-0.8886573123606297,-1.9254550932208123,-1.79116431396499,-1.0649633048705158,1.5502113902470422,-2.0538586871979714,0.03907073849351724
114,0.16666666666666666,0.028541666666666687,3.4456340356508377e-06,0.0034456340356508377,1.651585194025642,94.62886112396448,0.000996554365964349,1.4882621303121568,nan,nan,1,1,-0.8892899805496514,-1.9258188375308005,-1.7906378150739863,-1.0643968634637022,1.5496484686803775,-2.053962183046938,0.03906497947094471
114,0.3333333333333333,0.028583333333333356,3.385070873023912e-06,0.003385070873023912,1.6500153338921875,94.53891476389168,0.0009966149291269761,1.4898319904456114,nan,nan,1,1,-0.8896041050688858,-1.926003552605236,-1.7903709277309943,-1.0641096727717065,1.5493677251632239,-2.0540137467778914,0.039062263848302026
114,0.5,0.028625000000000022,3.3491682922016623e-06,0.003349168292201662,1.6483929484835456,94.4459589272329,0.0009966508317077983,1.4914543758542533,nan,nan,1,1,-0.8899182295881202,-1.926188267679671,-1.790104040388002,-1.0638224820797113,1.5490869816460697,-2.0540653105088444,0.039059548225659324
114,0.6666666666666666,0.028666666666666688,3.262642412889668e-06,0.003262642412889668,1.6467723461262163,94.35310525188898,0.0009967373575871105,1.4930749782115826,nan,nan,1,1,-0.8902323541073547,-1.9263729827541063,-1.78983715304501,-1.0635352913877159,1.548806238128916,-2.054116874239798,0.039056832603016636
114,0.8333333333333334,0.028708333333333357,3.1273363917162524e-06,0.0031273363917162524,1.6451535424320043,94.26035463235044,0.0009968726636082838,1.4946937819057946,nan,nan,1,1,-0.890546478626589,-1.9265576978285415,-1.7895702657020176,-1.0632481006957204,1.5485254946117621,-2.054168437970751,0.03905411698037394
115,0.16666666666666666,0.028791666666666688,3.0932768745024767e-06,0.0030932768745024768,1.6418540822605376,94.07130948985389,0.0009969067231254975,1.4979932420772613,nan,nan,1,1,-0.8911694548473829,-1.926932976526847,-1.7890290055286893,-1.06266609748952,1.5479654483788847,-2.054271013058422,0.03904901846809528
115,0.3333333333333333,0.028833333333333357,3.0277122728886255e-06,0.0030277122728886254,1.64028069247918,93.98116089585308,0.0009969722877271115,1.499566631858619,nan,nan,1,1,-0.8914783065489422,-1.9271235401507174,-1.7887546326983532,-1.062371284975315,1.5476861456631612,-2.0543220244151392,0.03904663557845931
115,0.5,0.028875000000000022,2.9911660654347747e-06,0.0029911660654347747,1.638655474115761,93.88804274284202,0.0009970088339345652,1.5011918502220378,nan,nan,1,1,-0.8917871582505015,-1.9273141037745876,-1.788480259868017,-1.0620764724611098,1.5474068429474375,-2.0543730357718557,0.03904425268882334
115,0.6666666666666666,0.028916666666666688,2.9046916577366036e-06,0.0029046916577366035,1.6370319599463783,93.7950222329567,0.0009970953083422633,1.5028153643914206,nan,nan,1,1,-0.892096009952061,-1.9275046673984577,-1.7882058870376807,-1.0617816599469048,1.5471275402317137,-2.054424047128573,0.03904186979918737
115,0.8333333333333334,0.028958333333333357,2.770309546938461e-06,0.002770309546938461,1.63541016536166,93.70210024801517,0.0009972296904530616,1.504437158976139,nan,nan,1,1,-0.8924048616536202,-1.9276952310223279,-1.7879315142073446,-1.0614868474326997,1.5468482375159902,-2.05447505848529,0.0390394869095514
116,0.16666666666666666,0.02904166666666669,2.7427440901401785e-06,0.0027427440901401784,1.6321060576066742,93.51278881859804,0.0009972572559098598,1.5077412667311247,nan,nan,1,1,-0.8930175906135847,-1.9280818760745597,-1.7873758843050218,-1.0608892058366959,1.546292040531763,-2.0545767001757795,0.039035055540715055
116,0.3333333333333333,0.029083333333333357,2.6710833686550207e-06,0.002671083368655021,1.6305295503954071,93.4224616090205,0.000997328916631345,1.5093177739423917,nan,nan,1,1,-0.8933214678719898,-1.9282779575029216,-1.7870946272330355,-1.0605863767548973,1.5460151462632596,-2.0546273305095513,0.03903300706151469
116,0.5,0.029125000000000022,2.634637130503632e-06,0.002634637130503632,1.6289018526804013,93.32920139962758,0.0009973653628694964,1.5109454716573976,nan,nan,1,1,-0.8936253451303948,-1.928474038931283,-1.7868133701610485,-1.0602835476730985,1.5457382519947562,-2.054677960843323,0.039030958582314326
116,0.6666666666666666,0.029166666666666688,2.5492200371746296e-06,0.0025492200371746297,1.6272757797318587,93.2360342824957,0.0009974507799628254,1.5125715446059402,nan,nan,1,1,-0.8939292223887999,-1.928670120359645,-1.786532113089062,-1.0599807185912997,1.5454613577262526,-2.054728591177095,0.039028910103113955
116,0.8333333333333334,0.029208333333333353,2.417170798740527e-06,0.002417170798740527,1.625651347514962,93.14296117236243,0.0009975828292012594,1.5141959768228368,nan,nan,1,1,-0.894233099647205,-1.9288662017880067,-1.7862508560170753,-1.059677889509501,1.5451844634577494,-2.054779221510867,0.03902686162391359
117,0.16666666666666666,0.029291666666666688,2.399546513347819e-06,0.002399546513347819,1.6223431549919936,92.9534157029796,0.0009976004534866523,1.5175041693458053,nan,nan,1,1,-0.8948351037165455,-1.9292640215199885,-1.7856812702113465,-1.0590645931195817,1.5446331743395916,-2.054880003958935,0.039023098946361696
117,0.3333333333333333,0.029333333333333357,2.317871463052157e-06,0.002317871463052157,1.6207638383232363,92.86292752334515,0.000997682128536948,1.5190834860145626,nan,nan,1,1,-0.8951332305274811,-1.9294657598236087,-1.7853929414776042,-1.0587541258114612,1.5443587794899372,-2.0549301560732314,0.03902138474801017
117,0.5,0.029375000000000023,2.2808631596889613e-06,0.0022808631596889614,1.61913390808962,92.76953940005818,0.000997719136840311,1.5207134162481788,nan,nan,1,1,-0.8954313573384165,-1.9296674981272286,-1.785104612743862,-1.0584436585033408,1.5440843846402825,-2.054980308187527,0.03901967054965864
117,0.6666666666666666,0.029416666666666688,2.196174593711056e-06,0.002196174593711056,1.617505514685236,92.67623933060003,0.000997803825406289,1.522341809652563,nan,nan,1,1,-0.8957294841493519,-1.9298692364308487,-1.7848162840101196,-1.0581331911952203,1.5438099897906281,-2.0550304603018232,0.03901795635130711
117,0.8333333333333334,0.029458333333333357,2.0665516150577763e-06,0.002066551615057776,1.615878674180211,92.58302823572116,0.0009979334483849423,1.523968650157588,nan,nan,1,1,-0.8960276109602874,-1.9300709747344686,-1.7845279552763773,-1.0578227238871,1.5435355949409737,-2.055080612416119,0.039016242152955585
118,0.16666666666666666,0.02954166666666669,2.0628832147245173e-06,0.0020628832147245174,1.6125668570069907,92.39327508917668,0.0009979371167852754,1.5272804673308082,nan,nan,1,1,-0.8966177257381492,-1.9304800765507015,-1.7839442750820171,-1.0571944694537327,1.5429896068347355,-2.0551802018391117,0.03901314881862539
118,0.3333333333333333,0.029583333333333357,1.9674780559231875e-06,0.0019674780559231875,1.6109850812409565,92.30264601364686,0.0009980325219440768,1.5288622430968424,nan,nan,1,1,-0.8969097137050758,-1.930687440063314,-1.783648923621399,-1.0568766823284859,1.5427180135781517,-2.0552296391478087,0.03901176968264671
118,0.5,0.029625000000000023,1.9303063309264243e-06,0.0019303063309264244,1.6093532071088903,92.20914651318289,0.0009980696936690737,1.5304941172289086,nan,nan,1,1,-0.8972017016720021,-1.9308948035759268,-1.783353572160781,-1.056558895203239,1.5424464203215678,-2.055279076456505,0.039010390546668036
118,0.6666666666666666,0.02966666666666669,1.8472322462468802e-06,0.0018472322462468802,1.6077227770706457,92.11572975320011,0.0009981527677537531,1.5321245472671532,nan,nan,1,1,-0.8974936896389285,-1.9311021670885395,-1.7830582207001628,-1.0562411080779919,1.5421748270649842,-2.055328513765202,0.03900901141068937
118,0.8333333333333334,0.029708333333333357,1.7217077811273496e-06,0.0017217077811273497,1.606093807790299,92.0223966884798,0.0009982782922188726,1.5337535165474998,nan,nan,1,1,-0.8977856776058549,-1.931309530601152,-1.782762869239545,-1.055923320952745,1.5419032338084002,-2.0553779510738988,0.039007632274710685
119,0.16666666666666666,0.029791666666666692,1.7390899444849284e-06,0.0017390899444849285,1.602778889484765,91.83246586014204,0.000998260910055515,1.537068434853034,nan,nan,1,1,-0.8983629946844884,-1.9317298189314673,-1.7821652848897505,-1.0552805028161143,1.5413632405744595,-2.0554760832540477,0.03900520963971174
119,0.3333333333333333,0.029833333333333358,1.623819079837867e-06,0.001623819079837867,1.6011950116904856,91.74171634726534,0.0009983761809201621,1.5386523126473133,nan,nan,1,1,-0.8986483237961955,-1.93194274374917,-1.7818630520005738,-1.0549554718047303,1.5410948405971026,-2.0555247781255,0.03900416614069147
119,0.5,0.029875000000000023,1.5864942877498597e-06,0.0015864942877498597,1.5995614866142538,91.64812225466846,0.0009984135057122501,1.540285837723545,nan,nan,1,1,-0.8989336529079025,-1.9321556685668728,-1.7815608191113972,-1.0546304407933462,1.5408264406197454,-2.0555734729969517,0.039003122641671197
119,0.6666666666666666,0.02991666666666669,1.5058831671345928e-06,0.0015058831671345928,1.5979293057630743,91.55460518049381,0.0009984941168328654,1.5419180185747245,nan,nan,1,1,-0.8992189820196095,-1.9323685933845753,-1.7812585862222208,-1.0543054097819624,1.5405580406423884,-2.055622167868404,0.03900207914265092
119,0.8333333333333334,0.029958333333333354,1.3866543793461318e-06,0.0013866543793461317,1.5962984859583125,91.46116608853461,0.0009986133456206538,1.5435488383794864,nan,nan,1,1,-0.8995043111313167,-1.9325815182022779,-1.780956353333044,-1.0539803787705782,1.5402896406650313,-2.055670862739856,0.03900103564363065
120,0.16666666666666666,0.03004166666666669,1.4360573596592963e-06,0.0014360573596592962,1.5929810224556298,91.2710894311422,0.0009985639426403406,1.5468663018821691,nan,nan,1,1,-0.9000680567398741,-1.9330127673408715,-1.7803452717082888,-1.0533231037793716,1.5397566723500757,-2.05576746805768,0.03899928517778507
120,0.3333333333333333,0.030083333333333358,1.2919447768181907e-06,0.0012919447768181907,1.5913954411574567,91.180242314682,0.0009987080552231818,1.5484518831803422,nan,nan,1,1,-0.9003464732367245,-1.9332310916617623,-1.7800364229727104,-1.0529908597995488,1.5394921040124774,-2.0558153785040516,0.03899857821095977
120,0.5,0.030125000000000023,1.2551308163962996e-06,0.0012551308163962997,1.5897605996729178,91.08657279744503,0.0009987448691836038,1.550086724664881,nan,nan,1,1,-0.9006248897335749,-1.9334494159826532,-1.7797275742371315,-1.0526586158197255,1.5392275356748786,-2.055863288950423,0.038997871244134466
120,0.6666666666666666,0.03016666666666669,1.1793051617495836e-06,0.0011793051617495836,1.588126997027219,90.99297426044508,0.0009988206948382504,1.55172032731058,nan,nan,1,1,-0.9009033062304252,-1.933667740303544,-1.7794187255015528,-1.0523263718399027,1.5389629673372802,-2.0559111993967942,0.03899716427730916
120,0.8333333333333334,0.030208333333333358,1.071579681422397e-06,0.001071579681422397,1.5864946503305348,90.89944768402296,0.0009989284203185775,1.553352674007264,nan,nan,1,1,-0.9011817227272756,-1.933886064624435,-1.779109876765974,-1.0519941278600797,1.5386983989996816,-2.0559591098431658,0.03899645731048386
121,0.16666666666666666,0.03029166666666669,1.1701596339250695e-06,0.0011701596339250696,1.583175155191425,90.70925462243778,0.000998829840366075,1.5566721691463739,nan,nan,1,1,-0.9017307200114718,-1.9343281010087865,-1.7784855642737687,-1.0513229656074032,1.5381728578863405,-2.056054006682363,0.03899537915101466
121,0.3333333333333333,0.030333333333333358,9.81006353435836e-07,0.000981006353435836,1.5815881860777476,90.61832799000645,0.0009990189936465643,1.5582591382600512,nan,nan,1,1,-0.9020013007988175,-1.934551813072247,-1.778170100517142,-1.0509840473345498,1.5379118851105975,-2.056100993075189,0.03899500795837076
121,0.5,0.030375000000000024,9.442311147635738e-07,0.0009442311147635739,1.5799522747934749,90.52459717775979,0.0009990557688852365,1.559895049544324,nan,nan,1,1,-0.9022718815861632,-1.9347755251357075,-1.777854636760515,-1.0506451290616958,1.537650912334855,-2.0561479794680144,0.03899463676572687
121,0.6666666666666666,0.03041666666666669,8.763536888971062e-07,0.0008763536888971062,1.578317490166098,90.43093091819823,0.000999123646311103,1.561529834171701,nan,nan,1,1,-0.902542462373509,-1.934999237199168,-1.7775391730038885,-1.0503062107888421,1.537389939559112,-2.0561949658608403,0.03899426557308297
121,0.8333333333333334,0.030458333333333358,7.898306228196634e-07,0.0007898306228196634,1.5766838495163307,90.33733020372556,0.0009992101693771804,1.5631634748214682,nan,nan,1,1,-0.9028130431608546,-1.9352229492626285,-1.7772237092472616,-1.0499672925159884,1.5371289667833694,-2.056241952253666,0.03899389438043907
122,0.16666666666666666,0.030541666666666693,9.61410968900653e-07,0.0009614109689006531,1.573362787086693,90.14704734300786,0.0009990385890310993,1.5664845372511058,nan,nan,1,1,-0.9033461297761394,-1.9356755453676697,-1.7765864822230013,-1.0492828211588474,1.5366112693185225,-2.0563348363895613,0.03899348821897984
122,0.3333333333333333,0.030583333333333358,7.09752901023816e-07,0.000709752901023816,1.5717747923309289,90.05606194561366,0.0009992902470989762,1.56807253200687,nan,nan,1,1,-0.9036086356040783,-1.9359044294092502,-1.776264718955368,-1.0489372680745603,1.5363545446294187,-2.05638073413263,0.03899345325016451
122,0.5,0.030625000000000024,6.75344292936541e-07,0.000675344292936541,1.5701381055797972,89.96228670238884,0.0009993246557070635,1.5697092187580017,nan,nan,1,1,-0.9038711414320172,-1.9361333134508307,-1.7759429556877342,-1.0485917149902733,1.5360978199403146,-2.0564266318756994,0.03899341828134918
122,0.6666666666666666,0.03066666666666669,6.268416576314579e-07,0.0006268416576314579,1.5685024265223004,89.86856919575634,0.0009993731583423685,1.5713448978154985,nan,nan,1,1,-0.9041336472599562,-1.9363621974924112,-1.7756211924201006,-1.048246161905986,1.5358410952512105,-2.0564725296187683,0.038993383312533846
122,0.8333333333333334,0.030708333333333355,5.878224871102646e-07,0.0005878224871102646,1.5668677738256294,89.7749104952674,0.0009994121775128897,1.5729795505121695,nan,nan,1,1,-0.904396153087895,-1.9365910815339917,-1.7752994291524669,-1.0479006088216987,1.5355843705621064,-2.056518427361837,0.038993348343718516
123,0.16666666666666666,0.03079166666666669,8.529143913749468e-07,0.0008529143913749467,1.563545828590984,89.58457705354863,0.0009991470856086251,1.5763014957468149,nan,nan,1,1,-0.9049125309547084,-1.9370538982933696,-1.7746498330352642,-1.0472033429035763,1.5350753056101543,-2.0566090645658885,0.03899361142737606
123,0.3333333333333333,0.03083333333333336,5.415350800085629e-07,0.0005415350800085629,1.561957335199082,89.49356308640823,0.0009994584649199916,1.5778899891387168,nan,nan,1,1,-0.9051664029935829,-1.937287831011167,-1.7743220001856952,-1.046851630069741,1.5348229653473062,-2.0566538040268707,0.038993909479848946
123,0.5,0.030875000000000024,5.197827069812125e-07,0.0005197827069812125,1.560320333516888,89.3997697989627,0.0009994802172930187,1.5795269908209109,nan,nan,1,1,-0.9054202750324571,-1.9375217637289641,-1.773994167336126,-1.0464999172359057,1.534570625084458,-2.056698543487853,0.03899420753232183
123,0.6666666666666666,0.03091666666666669,5.198857395350344e-07,0.0005198857395350344,1.5586842190879577,89.30602734738453,0.0009994801142604649,1.5811631052498412,nan,nan,1,1,-0.9056741470713316,-1.9377556964467613,-1.7736663344865566,-1.0461482044020702,1.5343182848216097,-2.056743282948835,0.038994505584794704
123,0.8333333333333334,0.03095833333333336,5.707819044092426e-07,0.0005707819044092426,1.55704900954268,89.21233674182061,0.0009994292180955909,1.5827983147951188,nan,nan,1,1,-0.9059280191102059,-1.9379896291645586,-1.7733385016369874,-1.045796491568235,1.5340659445587614,-2.0567880224098167,0.03899480363726759
124,0.16666666666666666,0.03104166666666669,8.973556374305328e-07,0.0008973556374305328,1.5537267190461075,89.02198351805058,0.0009991026443625696,1.5861206052916914,nan,nan,1,1,-0.9064269374164893,-1.9384623687072053,-1.772676984104633,-1.0450870011401232,1.5335664904050554,-2.056876344419905,0.03899573975060476
124,0.3333333333333333,0.03108333333333336,5.868383183156187e-07,0.0005868383183156187,1.5521379517041067,88.93095385472571,0.0009994131616816843,1.5877093726336922,nan,nan,1,1,-0.9066719836838982,-1.938701175532055,-1.7723432994218482,-1.044729223545847,1.5333193765141977,-2.056919926969011,0.038996377811469043
124,0.5,0.03112500000000002,5.864712047870043e-07,0.0005864712047870043,1.5505007825207897,88.83715097017277,0.0009994135287952131,1.5893465418170092,nan,nan,1,1,-0.906917029951307,-1.9389399823569042,-1.772009614739063,-1.0443714459515703,1.5330722626233397,-2.056963509518117,0.03899701587233333
124,0.6666666666666666,0.03116666666666669,6.348300393889205e-07,0.0006348300393889206,1.5488643717674164,88.74339154045467,0.000999365169960611,1.5909829525703825,nan,nan,1,1,-0.907162076218716,-1.9391787891817538,-1.7716759300562779,-1.044013668357294,1.532825148732482,-2.0570070920672228,0.03899765393319761
124,0.8333333333333334,0.031208333333333355,7.428088751099335e-07,0.0007428088751099335,1.5472287371560125,88.64967658039569,0.0009992571911248901,1.5926185871817864,nan,nan,1,1,-0.9074071224861248,-1.9394175960066034,-1.771342245373493,-1.0436558907630176,1.5325780348416242,-2.057050674616329,0.0389982919940619
125,0.16666666666666666,0.03129166666666669,1.0570565273652285e-06,0.0010570565273652285,1.543906577293611,88.45933084141232,0.0009989429434726347,1.595940747044188,nan,nan,1,1,-0.9078877429665067,-1.9398998383671155,-1.77066937768542,-1.0429346657731104,1.5320891162544599,-2.0571369264656036,0.03899990274320497
125,0.3333333333333333,0.03133333333333335,7.980819582520173e-07,0.0007980819582520173,1.5423180176040796,88.36831307569757,0.000999201918041748,1.5975293067337193,nan,nan,1,1,-0.9081233171794798,-1.9401432739027786,-1.7703301946801324,-1.0425712183774798,1.531847311558153,-2.057179595765772,0.039000875431483756
125,0.5,0.03137500000000002,8.134187380962871e-07,0.0008134187380962871,1.5406810928265522,88.27452419456485,0.0009991865812619038,1.5991662315112467,nan,nan,1,1,-0.9083588913924527,-1.940386709438441,-1.7699910116748445,-1.042207770981849,1.5316055068618464,-2.05722226506594,0.03900184811976253
125,0.6666666666666666,0.03141666666666669,8.84238584632653e-07,0.0008842385846326529,1.5390447937719332,88.18077116471393,0.0009991157614153675,1.6008025305658657,nan,nan,1,1,-0.9085944656054257,-1.940630144974104,-1.7696518286695566,-1.0418443235862183,1.5313637021655397,-2.0572649343661085,0.039002820808041315
125,0.8333333333333334,0.03145833333333335,1.0139154466505637e-06,0.0010139154466505638,1.537409138082668,88.08705499698249,0.0009989860845533494,1.602438186255131,nan,nan,1,1,-0.9088300398183988,-1.9408735805097665,-1.769312645664269,-1.0414808761905876,1.5311218974692329,-2.057307603666277,0.0390037934963201
126,0.16666666666666666,0.03154166666666669,1.3005720704171006e-06,0.0013005720704171006,1.534087774092589,87.89675485812421,0.0009986994279295829,1.60575955024521,nan,nan,1,1,-0.9092913852548915,-1.9413648665421963,-1.7686291045619653,-1.0407486937063466,1.5306438808894631,-2.0573914929258024,0.039006074391907945
126,0.3333333333333333,0.03158333333333335,1.0891771698979578e-06,0.0010891771698979579,1.5324998258732845,87.80577212707276,0.000998910822830102,1.6073474984645144,nan,nan,1,1,-0.909517156478411,-1.9416127170389634,-1.7682847464649496,-1.040379958617736,1.5304076690060002,-2.0574327128851593,0.039007382599217
126,0.5,0.03162500000000002,1.1118096113567225e-06,0.0011118096113567225,1.5308634764975293,87.71201621403313,0.0009988881903886433,1.6089838478402696,nan,nan,1,1,-0.9097429277019307,-1.94186056753573,-1.7679403883679337,-1.0400112235291257,1.5301714571225369,-2.057473932844516,0.03900869080652607
126,0.6666666666666666,0.03166666666666669,1.1905250543888206e-06,0.0011905250543888207,1.5292276165871057,87.6182883452912,0.0009988094749456113,1.6106197077506932,nan,nan,1,1,-0.9099686989254503,-1.9421084180324972,-1.767596030270918,-1.039642488440515,1.5299352452390738,-2.057515152803873,0.039009999013835124
126,0.8333333333333334,0.03170833333333335,1.3267607447409684e-06,0.0013267607447409683,1.5275922638132735,87.5245895333356,0.000998673239255259,1.6122550605245254,nan,nan,1,1,-0.9101944701489699,-1.9423562685292641,-1.7672516721739018,-1.0392737533519047,1.5296990333556106,-2.0575563727632296,0.03901130722114418
127,0.16666666666666666,0.03179166666666669,1.5893195944911206e-06,0.0015893195944911207,1.524272276342465,87.33436826322196,0.000998410680405509,1.615575047995334,nan,nan,1,1,-0.9106357666988267,-1.942856164900146,-1.7665580722554954,-1.0385314210923875,1.5292326096196325,-2.0576377677815616,0.039014259264449076
127,0.3333333333333333,0.03183333333333336,1.4112063856304478e-06,0.0014112063856304478,1.5226853426761846,87.24344366177688,0.0009985887936143697,1.6171619816616143,nan,nan,1,1,-0.9108512920251639,-1.9431082107742608,-1.7662088304341048,-1.0381578239214808,1.5290023977671177,-2.0576779428405367,0.03901590310044491
127,0.5,0.03187500000000002,1.4375276464084947e-06,0.0014375276464084947,1.5210498949754372,87.14973941090967,0.0009985624723535915,1.6187974293623617,nan,nan,1,1,-0.9110668173515009,-1.9433602566483752,-1.765859588612714,-1.037784226750574,1.5287721859146028,-2.057718117899512,0.03901754693644073
127,0.6666666666666666,0.03191666666666669,1.519285251574242e-06,0.001519285251574242,1.5194147962399909,87.05605515428142,0.0009984807147484258,1.620432528097808,nan,nan,1,1,-0.911282342677838,-1.94361230252249,-1.7655103467913236,-1.0374106295796672,1.5285419740620878,-2.0577582929584866,0.03901919077243656
