interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
73,0.5,0.04175502757402939,4.154694117742889e-05,0.041546941177428895,0.3730648329287516,21.375040411570644,0.0009584530588225711,2.7667824914090473,nan,nan,1,1,-0.8602983064030469,-1.9611418594719114,-1.741749034296925,-1.0213790241072602,1.5223292266217023,-2.0644158733935045,0.04335871204042509
73,0.6666666666666666,0.041796694240696056,4.156028511397281e-05,0.04156028511397281,0.37434697948984336,21.448501998238417,0.0009584397148860272,2.7655003448479554,nan,nan,1,1,-0.8602231910554667,-1.9610744676887149,-1.74184137991954,-1.0214783799023963,1.5224003945130313,-2.0643977009912016,0.043397655956956036
73,0.8333333333333334,0.04183836090736272,4.1552649793733975e-05,0.04155264979373398,0.37556741932712184,21.518428050064106,0.0009584473502062661,2.764279905010677,nan,nan,1,1,-0.8601480757078865,-1.9610070759055187,-1.7419337255421548,-1.0215777356975322,1.52247156240436,-2.0643795285888986,0.043436599873486983
74,0.16666666666666666,0.041921694240696056,4.153108549910223e-05,0.04153108549910223,0.3779968614432739,21.65762482989095,0.0009584689145008978,2.761850462894525,nan,nan,1,1,-0.8599987264411129,-1.9608740941600193,-1.742115989649654,-1.0217744117199263,1.5226129965042765,-2.06434312980786,0.043514502705722394
74,0.3333333333333333,0.041963360907362725,4.151906733362292e-05,0.041519067333622914,0.37920576969848,21.726890170732784,0.0009584809326663771,2.760641554639319,nan,nan,1,1,-0.8599244925219194,-1.9608085041977161,-1.7422059081345387,-1.0218717319471846,1.522683262712864,-2.0643249034291244,0.043553461621426856
74,0.5,0.04200502757402939,4.1513874229636566e-05,0.041513874229636566,0.38041375888768275,21.796102852971533,0.0009584861257703635,2.759433565450116,nan,nan,1,1,-0.8598502586027257,-1.9607429142354131,-1.742295826619423,-1.0219690521744427,1.5227535289214513,-2.0643066770503884,0.04359242053713132
74,0.6666666666666666,0.042046694240696056,4.1546979617225336e-05,0.04154697961722534,0.38170282296223335,21.86996078396522,0.0009584530203827746,2.7581445013755657,nan,nan,1,1,-0.8597760246835321,-1.9606773242731101,-1.7423857451043072,-1.022066372401701,1.522823795130039,-2.0642884506716523,0.043631379452835774
74,0.8333333333333334,0.042088360907362725,4.155999435393653e-05,0.04155999435393653,0.3829298267156065,21.94026292048021,0.0009584400056460634,2.7569174976221924,nan,nan,1,1,-0.8597017907643385,-1.960611734310807,-1.7424756635891918,-1.022163692628959,1.5228940613386266,-2.064270224292917,0.043670338368540236
75,0.16666666666666666,0.042171694240696056,4.1560419987682966e-05,0.041560419987682964,0.3853714333711654,22.08015667707479,0.0009584395800123171,2.7544758909666336,nan,nan,1,1,-0.8595538790621349,-1.960481932200695,-1.7426536444671992,-1.0223555409758698,1.523034086622863,-2.0642337250915133,0.04374829056050786
75,0.3333333333333333,0.042213360907362725,4.154974871922547e-05,0.04154974871922547,0.38658593997355045,22.149742779582226,0.0009584502512807745,2.7532613843642486,nan,nan,1,1,-0.8594802012791248,-1.9604177200528863,-1.7427417068603224,-1.0224500690955225,1.523103845698512,-2.0642154522688454,0.043787283836771024
75,0.5,0.04225502757402939,4.154576377129894e-05,0.04154576377129894,0.3877994905825838,22.219274107705367,0.0009584542362287011,2.7520478337552152,nan,nan,1,1,-0.8594065234961147,-1.9603535079050771,-1.7428297692534453,-1.022544597215175,1.5231736047741609,-2.064197179446177,0.04382627711303418
75,0.6666666666666666,0.042296694240696056,4.157828851367011e-05,0.04157828851367011,0.38909454604809024,22.293475320114236,0.0009584217114863299,2.7507527782897085,nan,nan,1,1,-0.8593328457131046,-1.9602892957572682,-1.7429178316465683,-1.0226391253348275,1.5232433638498097,-2.0641789066235092,0.04386527038929734
75,0.8333333333333334,0.04233836090736272,4.1591898814719527e-05,0.04159189881471952,0.39032715252373,22.36409846896889,0.0009584081011852805,2.7495201718140687,nan,nan,1,1,-0.8592591679300945,-1.9602250836094592,-1.7430058940396913,-1.0227336534544802,1.523313122925459,-2.0641606338008414,0.04390426366556051
76,0.16666666666666666,0.042421694240696056,4.199301790633912e-05,0.04199301790633912,0.39273848468618455,22.50225762488169,0.0009580069820936609,2.7471088396516143,nan,nan,1,1,-0.859110048151805,-1.9600927007832973,-1.743187596494479,-1.0229285908069954,1.523455235605569,-2.064124063013515,0.04398188762577225
76,0.3333333333333333,0.04246336090736272,4.2376631588558114e-05,0.04237663158855812,0.3939155442613333,22.569698170773172,0.0009576233684114419,2.7459317800764658,nan,nan,1,1,-0.8590346061565257,-1.9600245301049446,-1.7432812365561434,-1.0230290000398579,1.52352758921003,-2.064105765048856,0.044020518309720834
76,0.5,0.04250502757402939,4.204448210303959e-05,0.04204448210303959,0.3950379823513766,22.63400913609738,0.0009579555178969605,2.7448093419864223,nan,nan,1,1,-0.8589591641612462,-1.9599563594265914,-1.7433748766178079,-1.0231294092727206,1.5235999428144908,-2.064087467084197,0.04405914899366942
76,0.6666666666666666,0.042546694240696056,4.179223524814961e-05,0.04179223524814961,0.39625028036309495,22.703468695680943,0.0009582077647518504,2.743597043974704,nan,nan,1,1,-0.8588837221659669,-1.9598881887482384,-1.7434685166794723,-1.023229818505583,1.523672296418952,-2.064069169119538,0.04409777967761799
76,0.8333333333333334,0.04258836090736272,4.150112187167619e-05,0.04150112187167619,0.3973942049301708,22.76901074545572,0.0009584988781283239,2.742453119407628,nan,nan,1,1,-0.8588082801706874,-1.9598200180698853,-1.7435621567411368,-1.0233302277384457,1.5237446500234126,-2.064050871154879,0.044136410361566576
77,0.16666666666666666,0.042671694240696056,4.1156484280662064e-05,0.04115648428066206,0.399648333780191,22.898162815040553,0.0009588435157193379,2.740198990557608,nan,nan,1,1,-0.8586557469443634,-1.9596828360495413,-1.743750680614263,-1.023532385875995,1.5238901559930897,-2.064014259418043,0.04421345827742655
77,0.3333333333333333,0.042713360907362725,4.1099917672150014e-05,0.041099917672150016,0.40075842598197603,22.96176641307322,0.00095890008232785,2.739088898355823,nan,nan,1,1,-0.8585786557133186,-1.9596138247075503,-1.7438455644257251,-1.0236341347806819,1.5239633083583062,-2.063995945645866,0.04425187550933796
77,0.5,0.04275502757402939,4.107585246273798e-05,0.04107585246273798,0.4019385514535937,23.0293826218928,0.000958924147537262,2.737908772884205,nan,nan,1,1,-0.8585015644822739,-1.959544813365559,-1.7439404482371867,-1.0237358836853687,1.5240364607235222,-2.063977631873689,0.04429029274124935
77,0.6666666666666666,0.04279669424069606,4.1040426382303224e-05,0.04104042638230322,0.403070938347605,23.094263611695574,0.0009589595736176967,2.736776385990194,nan,nan,1,1,-0.8584244732512292,-1.959475802023568,-1.7440353320486488,-1.0238376325900553,1.5241096130887382,-2.0639593181015115,0.04432870997316074
77,0.8333333333333334,0.042838360907362726,4.1011713735894955e-05,0.041011713735894954,0.4042026419259102,23.159105450392317,0.0009589882862641051,2.7356446824118885,nan,nan,1,1,-0.8583473820201846,-1.959406790681577,-1.7441302158601104,-1.0239393814947422,1.5241827654539544,-2.063941004329334,0.04436712720507214
78,0.16666666666666666,0.04292169424069606,4.0962210593765386e-05,0.04096221059376538,0.4064509053914278,23.287921458199932,0.0009590377894062346,2.733396418946371,nan,nan,1,1,-0.858194721361919,-1.9592698648088105,-1.744318593235783,-1.02414035640872,1.52432799492303,-2.063904641941455,0.044443966153980795
78,0.3333333333333333,0.042963360907362726,4.09439173750438e-05,0.0409439173750438,0.40756738479924415,23.35189101618107,0.0009590560826249563,2.7322799395385546,nan,nan,1,1,-0.8581191519346982,-1.9592019502780351,-1.7444120867999937,-1.0242395824180106,1.5244000720268893,-2.0638865933257535,0.04448238787097805
78,0.5,0.04300502757402939,4.093388233677032e-05,0.04093388233677032,0.408683016154062,23.415811984304597,0.0009590661176632297,2.731164308183737,nan,nan,1,1,-0.8580435825074774,-1.9591340357472597,-1.744505580364204,-1.0243388084273013,1.5244721491307487,-2.0638685447100515,0.044520809587975316
78,0.6666666666666666,0.04304669424069606,4.095859450939899e-05,0.04095859450939899,0.4098932432455112,23.48515288889703,0.000959041405490601,2.7299540810922878,nan,nan,1,1,-0.8579680130802565,-1.9590661212164844,-1.744599073928415,-1.0244380344365922,1.524544226234608,-2.0638504960943496,0.04455923130497257
78,0.8333333333333334,0.04308836090736272,4.096732414477304e-05,0.04096732414477304,0.4110314245618485,23.550365874643802,0.000959032675855227,2.7288158997759506,nan,nan,1,1,-0.8578924436530357,-1.958998206685709,-1.7446925674926252,-1.0245372604458831,1.5246163033384674,-2.0638324474786476,0.04459765302196983
79,0.16666666666666666,0.04317169424069606,4.0965165345159695e-05,0.0409651653451597,0.41329230091548563,23.679904547708137,0.0009590348346548404,2.7265550234223133,nan,nan,1,1,-0.8577428179119113,-1.9588639891617903,-1.7448773300845417,-1.0247344595400862,1.5247593167307434,-2.0637963947053146,0.04467452851479087
79,0.3333333333333333,0.04321336090736272,4.095678743170002e-05,0.040956787431700024,0.414414919463978,23.744225852539852,0.0009590432125683,2.7254324048738208,nan,nan,1,1,-0.8576687615980076,-1.958797686168647,-1.7449685991122479,-1.0248324326249987,1.52483025301916,-2.063778390547684,0.04471298229061464
79,0.5,0.04325502757402939,4.095661451965098e-05,0.04095661451965098,0.4155366665186113,23.80849722445157,0.0009590433854803491,2.7243106578191876,nan,nan,1,1,-0.8575947052841039,-1.9587313831755033,-1.7450598681399536,-1.0249304057099111,1.5249011893075766,-2.063760386390053,0.044751436066438416
79,0.6666666666666666,0.04329669424069606,4.0989385045673666e-05,0.04098938504567367,0.4167535769918749,23.87822105861484,0.0009590106149543263,2.7230937473459242,nan,nan,1,1,-0.8575206489702002,-1.95866508018236,-1.7451511371676593,-1.0250283787948236,1.524972125595993,-2.063742382232422,0.04478988984226218
79,0.8333333333333334,0.04333836090736272,4.100733564197008e-05,0.04100733564197008,0.4178979714196246,23.943790029423187,0.0009589926643580299,2.721949352918174,nan,nan,1,1,-0.8574465926562964,-1.9585987771892164,-1.7452424061953653,-1.025126351879736,1.5250430618844093,-2.0637243780747916,0.04482834361808596
80,0.16666666666666666,0.04342169424069606,4.126136453891942e-05,0.04126136453891942,0.42014758517103357,24.072683402913515,0.0009587386354610806,2.7196997391667654,nan,nan,1,1,-0.8572964876116292,-1.9584648821297646,-1.745426857561519,-1.0253243861989116,1.5251858323760696,-2.063688094634012,0.04490504273125674
80,0.3333333333333333,0.043463360907362726,4.150008512094771e-05,0.04150008512094771,0.42125269998978304,24.136001817905225,0.0009584999148790523,2.718594624348016,nan,nan,1,1,-0.8572204388808659,-1.958397290063456,-1.745520039899967,-1.0254244474331748,1.5252576665793134,-2.063669815350864,0.04494328806860376
80,0.5,0.04350502757402939,4.180809885448115e-05,0.04180809885448115,0.42243239837260804,24.203593556339506,0.0009581919011455188,2.717414925965191,nan,nan,1,1,-0.8571443901501022,-1.9583296979971472,-1.7456132222384149,-1.025524508667438,1.525329500782557,-2.0636515360677157,0.04498153340595076
80,0.6666666666666666,0.04354669424069606,4.160193705259675e-05,0.041601937052596745,0.4234700506823119,24.26304665428754,0.0009583980629474033,2.716377273655487,nan,nan,1,1,-0.8570683414193387,-1.9582621059308387,-1.7457064045768629,-1.0256245699017013,1.5254013349858007,-2.063633256784567,0.045019778743297774
80,0.8333333333333334,0.043588360907362726,4.1191089405710726e-05,0.04119108940571073,0.4244656246169404,24.320088838934986,0.0009588089105942893,2.7153816997208584,nan,nan,1,1,-0.8569922926885752,-1.9581945138645303,-1.7457995869153105,-1.0257246311359645,1.5254731691890442,-2.0636149775014188,0.045058024080644785
81,0.16666666666666666,0.04367169424069606,4.071965845292679e-05,0.040719658452926785,0.42641146583146333,24.43157732812976,0.0009592803415470732,2.7134358585063354,nan,nan,1,1,-0.8568382587484769,-1.9580574367338048,-1.745988595647868,-1.0259276709557035,1.5256192808571296,-2.063578032355696,0.04513421141830154
81,0.3333333333333333,0.043713360907362726,4.064866100865855e-05,0.04064866100865855,0.42736162780811854,24.486017599245912,0.0009593513389913415,2.71248569652968,nan,nan,1,1,-0.856760273539142,-1.9579879516693883,-1.7460844220419776,-1.0260306495411793,1.5256935583219717,-2.0635593664931218,0.04517215341861129
81,0.5,0.04375502757402939,4.0606245844122326e-05,0.04060624584412233,0.42839112398764634,24.545003385357695,0.0009593937541558777,2.7114562003501526,nan,nan,1,1,-0.856682288329807,-1.9579184666049714,-1.7461802484360869,-1.0261336281266549,1.5257678357868132,-2.063540700630548,0.04521009541892104
81,0.6666666666666666,0.04379669424069606,4.0556325105395746e-05,0.040556325105395745,0.429366802484773,24.60090564540472,0.0009594436748946043,2.710480521853026,nan,nan,1,1,-0.856604303120472,-1.9578489815405549,-1.7462760748301962,-1.0262366067121307,1.525842113251655,-2.0635220347679732,0.04524803741923079
81,0.8333333333333334,0.04383836090736272,4.0514007804613935e-05,0.040514007804613936,0.4303418678966131,24.656772778252346,0.0009594859921953861,2.709505456441186,nan,nan,1,1,-0.8565263179111372,-1.9577794964761381,-1.746371901224306,-1.0263395852976065,1.5259163907164968,-2.0635033689053994,0.04528597941954054
82,0.16666666666666666,0.04392169424069606,4.045160079355491e-05,0.04045160079355491,0.43227377255607796,24.76746276166134,0.0009595483992064451,2.7075735517817208,nan,nan,1,1,-0.8563721787510424,-1.9576417396400214,-1.7465619427842571,-1.026543734634343,1.5260638161906668,-2.0634660899332005,0.04536185752267966
82,0.3333333333333333,0.04396336090736272,4.0434659548808966e-05,0.04043465954880897,0.43323054964368085,24.822282050715803,0.000959565340451191,2.706616774694118,nan,nan,1,1,-0.8562960248002827,-1.9575734678683212,-1.746656157950099,-1.0266449053856035,1.5261369641999953,-2.0634474768235753,0.04539979362550904
82,0.5,0.04400502757402939,4.044446177635248e-05,0.04044446177635248,0.43426715206628946,24.881674994564314,0.0009595555382236476,2.7055801722715094,nan,nan,1,1,-0.8562198708495228,-1.957505196096621,-1.7467503731159408,-1.026746076136864,1.5262101122093237,-2.06342886371395,0.045437729728338414
82,0.6666666666666666,0.04404669424069606,4.0447791640904326e-05,0.040447791640904326,0.4352495928305895,24.937964703980313,0.0009595522083590957,2.704597731507209,nan,nan,1,1,-0.8561437168987629,-1.957436924324921,-1.7468445882817827,-1.0268472468881245,1.526283260218652,-2.0634102506043255,0.0454756658311678
82,0.8333333333333334,0.04408836090736272,4.045862450272953e-05,0.04045862450272953,0.43623140889487744,24.994218620722158,0.0009595413754972705,2.7036159154429216,nan,nan,1,1,-0.8560675629480032,-1.9573686525532206,-1.7469388034476245,-1.026948417639385,1.5263564082279806,-2.063391637494701,0.04551360193399717
83,0.16666666666666666,0.04417169424069606,4.0458471584061784e-05,0.04045847158406178,0.4381764208945953,25.10565959940829,0.0009595415284159382,2.701670903443204,nan,nan,1,1,-0.8559161699533873,-1.957234150251809,-1.7471243397001444,-1.027150252895638,1.526501578343539,-2.0633543020390284,0.0455895123530146
83,0.3333333333333333,0.04421336090736273,4.0450666605213913e-05,0.04045066660521392,0.43913955239596114,25.16084296955265,0.0009595493333947861,2.700707771941838,nan,nan,1,1,-0.8558409309095312,-1.9571679197220977,-1.7472156607868223,-1.0272509174006303,1.526573600449769,-2.0633355796929806,0.04562748666920265
83,0.5,0.04425502757402939,4.04679286203471e-05,0.0404679286203471,0.44018291457545244,25.220623218941075,0.000959532071379653,2.6996644097623466,nan,nan,1,1,-0.8557656918656749,-1.957101689192386,-1.7473069818735003,-1.0273515819056227,1.526645622555999,-2.063316857346933,0.045665460985390705
83,0.6666666666666666,0.04429669424069606,4.047965491346837e-05,0.04047965491346837,0.4411718143883202,25.277283004579672,0.0009595203450865317,2.698675509949479,nan,nan,1,1,-0.8556904528218188,-1.9570354586626744,-1.7473983029601783,-1.0274522464106148,1.526717644662229,-2.063298135000885,0.045703435301578756
83,0.8333333333333334,0.04433836090736273,4.0498779284078745e-05,0.040498779284078745,0.4421600702455686,25.333905894279088,0.0009595012207159213,2.69768725409223,nan,nan,1,1,-0.8556152137779626,-1.9569692281329631,-1.7474896240468563,-1.0275529109156072,1.526789666768459,-2.063279412654838,0.04574140961776681
84,0.16666666666666666,0.04442169424069606,4.06315964409897e-05,0.0406315964409897,0.44410676366405555,25.445443211164285,0.0009593684035590104,2.6957405606737432,nan,nan,1,1,-0.855464229062892,-1.9568363637446136,-1.7476731581973775,-1.0277527091767058,1.5269337980060638,-2.0632425012480655,0.04581727733516287
84,0.3333333333333333,0.04446336090736273,4.0745323783111525e-05,0.04074532378311153,0.4450651286495065,25.50035348006374,0.0009592546762168885,2.6947821956882922,nan,nan,1,1,-0.8553884833916777,-1.9567697298859756,-1.7477653712612207,-1.0278518429328123,1.5270059071374384,-2.063224312187341,0.04585517073637089
84,0.5,0.04450502757402939,4.090102146064649e-05,0.040901021460646496,0.44610573290052513,25.559975711790482,0.0009590989785393535,2.6937415914372735,nan,nan,1,1,-0.8553127377204632,-1.9567030960273377,-1.7478575843250637,-1.0279509766889185,1.527078016268813,-2.0632061231266157,0.045893064137578904
84,0.6666666666666666,0.04454669424069606,4.104658177443078e-05,0.04104658177443078,0.44709048905407395,25.616398083238366,0.0009589534182255692,2.692756835283725,nan,nan,1,1,-0.8552369920492489,-1.9566364621686998,-1.7479497973889067,-1.028050110445025,1.5271501254001874,-2.0631879340658914,0.04593095753878692
84,0.8333333333333334,0.04458836090736272,4.096187520424289e-05,0.04096187520424289,0.44800445376339176,25.668764403706177,0.0009590381247957571,2.691842870574407,nan,nan,1,1,-0.8551612463780345,-1.9565698283100617,-1.74804201045275,-1.0281492442011313,1.5272222345315623,-2.0631697450051663,0.045968850939994935
85,0.16666666666666666,0.04467169424069606,4.032300087586754e-05,0.04032300087586754,0.44949800055640093,25.754338331450903,0.0009596769991241325,2.690349323781398,nan,nan,1,1,-0.8550074627254362,-1.9564333416358495,-1.7482308437960923,-1.0283520621157696,1.5273697703160074,-2.0631323350844237,0.046044215828098506
85,0.3333333333333333,0.04471336090736272,4.0233256179873e-05,0.040233256179873,0.4502160626073322,25.795480256397774,0.000959766743820127,2.6896312617304665,nan,nan,1,1,-0.854929424744052,-1.9563634888202754,-1.7483274640755915,-1.0284557462743016,1.527445196969078,-2.0631131142244055,0.04608168731499407
85,0.5,0.04475502757402939,4.016595301124586e-05,0.04016595301124586,0.45102273075331684,25.841698936630337,0.0009598340469887542,2.688824593584482,nan,nan,1,1,-0.8548513867626679,-1.956293636004701,-1.7484240843550904,-1.0285594304328336,1.5275206236221486,-2.063093893364387,0.046119158801889625
85,0.6666666666666666,0.04479669424069606,4.009641521030988e-05,0.04009641521030988,0.45176950661744186,25.884486041886934,0.0009599035847896901,2.688077817720357,nan,nan,1,1,-0.8547733487812839,-1.9562237831891265,-1.7485207046345894,-1.0286631145913656,1.527596050275219,-2.0630746725043694,0.04615663028878518
85,0.8333333333333334,0.04483836090736272,4.003534259565248e-05,0.04003534259565248,0.4525157305467004,25.92724152360512,0.0009599646574043475,2.6873315937910984,nan,nan,1,1,-0.8546953107998998,-1.9561539303735522,-1.7486173249140884,-1.0287667987498976,1.5276714769282895,-2.063055451644351,0.04619410177568074
86,0.16666666666666666,0.04492169424069606,3.995069723692953e-05,0.03995069723692953,0.45398681968478904,26.011528722505133,0.0009600493027630705,2.68586050465301,nan,nan,1,1,-0.8545395307615752,-1.956015751570161,-1.7488085637302475,-1.028972177704729,1.5278211199859086,-2.063017464493142,0.04626902810392022
86,0.3333333333333333,0.04496336090736273,3.993108170432579e-05,0.039931081704325785,0.4547116347289144,26.053057565461106,0.0009600689182956742,2.6851356896088845,nan,nan,1,1,-0.8544617887046346,-1.9559474255823441,-1.7489031822669077,-1.0290738725010284,1.5278953363904573,-2.062998698201951,0.04630648294526414
86,0.5,0.04500502757402939,3.9931456007046964e-05,0.039931456007046964,0.45552546180221387,26.09968642201465,0.000960068543992953,2.684321862535585,nan,nan,1,1,-0.854384046647694,-1.9558790995945272,-1.7489978008035676,-1.0291755672973277,1.5279695527950055,-2.0629799319107596,0.04634393778660805
86,0.6666666666666666,0.04504669424069606,3.9930984199363174e-05,0.039930984199363175,0.4562791190434894,26.14286780113921,0.0009600690158006369,2.6835682052943097,nan,nan,1,1,-0.8543063045907533,-1.95581077360671,-1.7490924193402275,-1.029277262093627,1.528043769199554,-2.0629611656195683,0.04638139262795197
86,0.8333333333333334,0.04508836090736273,3.993884030097948e-05,0.039938840300979474,0.45703221748195166,26.186017163220992,0.0009600611596990205,2.6828151068558475,nan,nan,1,1,-0.8542285625338126,-1.9557424476188932,-1.7491870378768875,-1.0293789568899263,1.5281179856041023,-2.062942399328377,0.046418847469295886
87,0.16666666666666666,0.04517169424069606,3.993591602230512e-05,0.03993591602230512,0.4585165738086084,26.271064516031963,0.0009600640839776949,2.6813307505291903,nan,nan,1,1,-0.8540740338589775,-1.9556071250548746,-1.7493744901933455,-1.0295805787637367,1.528265383242915,-2.062905115373459,0.04649379697053126
87,0.3333333333333333,0.04521336090736273,3.992909040462304e-05,0.039929090404623044,0.4592477888902901,26.312960054128638,0.000960070909595377,2.680599535447509,nan,nan,1,1,-0.8539972472410832,-1.9555401284786726,-1.7494673239731435,-1.0296805058412475,1.5283385644771794,-2.062886597709732,0.04653129163042272
87,0.5,0.04525502757402939,3.993984674303638e-05,0.039939846743036383,0.4600684638560124,26.35998126601657,0.0009600601532569636,2.6797788604817865,nan,nan,1,1,-0.8539204606231886,-1.9554731319024707,-1.7495601577529412,-1.0297804329187583,1.5284117457114432,-2.0628680800460053,0.046568786290314176
87,0.6666666666666666,0.04529669424069606,3.995114165509499e-05,0.039951141655094995,0.4608286636235079,26.403537504280887,0.000960048858344905,2.679018660714291,nan,nan,1,1,-0.8538436740052942,-1.9554061353262688,-1.7496529915327392,-1.0298803599962691,1.5284849269457075,-2.0628495623822785,0.046606280950205636
87,0.8333333333333334,0.04533836090736272,3.997064366721593e-05,0.03997064366721593,0.4615882994863649,26.447061433189372,0.0009600293563327841,2.678259024851434,nan,nan,1,1,-0.8537668873873997,-1.9553391387500674,-1.749745825312537,-1.02998028707378,1.5285581081799715,-2.0628310447185516,0.04664377561009709
88,0.16666666666666666,0.04542169424069606,3.997972807298974e-05,0.03997972807298974,0.4630854290072886,26.532840636122746,0.0009600202719270103,2.67676189533051,nan,nan,1,1,-0.8536142511981863,-1.9552064586843196,-1.7499298001630121,-1.0301782018472514,1.5287035540912903,-2.0627941507892,0.04671881633344487
88,0.3333333333333333,0.04546336090736272,3.997330652624331e-05,0.03997330652624331,0.46382288176825415,26.57509356691634,0.0009600266934737567,2.6760244425695445,nan,nan,1,1,-0.8535384016268676,-1.9551407751947736,-1.7500209412336893,-1.030276189543212,1.528775818768345,-2.062775774523576,0.046756362396901195
88,0.5,0.04550502757402939,3.998215117213737e-05,0.03998215117213737,0.4646502124815861,26.62249612505181,0.0009600178488278627,2.675197111856213,nan,nan,1,1,-0.8534625520555486,-1.9550750917052278,-1.7501120823043663,-1.0303741772391721,1.5288480834453995,-2.0627573982579515,0.04679390846035751
88,0.6666666666666666,0.04554669424069606,3.99928562500316e-05,0.0399928562500316,0.4654167801822702,26.666417219012054,0.0009600071437499684,2.6744305441555287,nan,nan,1,1,-0.8533867024842297,-1.9550094082156817,-1.7502032233750435,-1.0304721649351325,1.528920348122454,-2.0627390219923267,0.046831454523813834
88,0.8333333333333334,0.04558836090736272,4.001163883158805e-05,0.04001163883158805,0.4661827775074843,26.710305632865136,0.000959988361168412,2.6736645468303144,nan,nan,1,1,-0.8533108529129108,-1.9549437247261356,-1.7502943644457205,-1.0305701526310929,1.5289926127995088,-2.062720645726702,0.04686900058727016
89,0.16666666666666666,0.04567169424069606,3.996290603285939e-05,0.03996290603285939,0.4673915426364254,26.779562773176046,0.0009600370939671407,2.6724557817013737,nan,nan,1,1,-0.8531560541988198,-1.9548096994507929,-1.7504803193982172,-1.030770296097601,1.5291399598438855,-2.062683211862761,0.046943685762498806
89,0.3333333333333333,0.04571336090736273,3.987470025171321e-05,0.039874700251713205,0.4678206123653461,26.804146657760025,0.0009601252997482868,2.672026711972453,nan,nan,1,1,-0.8530771050560478,-1.9547413576649961,-1.750575133280037,-1.0308724518681491,1.5292150422112074,-2.0626641542644446,0.04698082487427114
89,0.5,0.04575502757402939,3.9800604731855044e-05,0.039800604731855045,0.46834574768810205,26.83423469542718,0.0009601993952681449,2.671501576649697,nan,nan,1,1,-0.8529981559132757,-1.9546730158791992,-1.7506699471618563,-1.0309746076386967,1.5292901245785293,-2.0626450966661274,0.04701796398604346
89,0.6666666666666666,0.04579669424069606,3.973047039345642e-05,0.03973047039345642,0.46880610406952794,26.860611173154798,0.0009602695296065437,2.671041220268271,nan,nan,1,1,-0.8529192067705036,-1.9546046740934022,-1.7507647610436758,-1.0310767634092448,1.5293652069458514,-2.0626260390678106,0.047055103097815784
89,0.8333333333333334,0.04583836090736273,3.9669308846620264e-05,0.03966930884662027,0.4692659565028027,26.88695877678026,0.0009603306911533798,2.670581367834996,nan,nan,1,1,-0.8528402576277315,-1.9545363323076055,-1.7508595749254954,-1.0311789191797927,1.529440289313173,-2.062606981469494,0.04709224220958811
90,0.16666666666666666,0.04592169424069606,3.9588483018009366e-05,0.039588483018009366,0.4701612078384759,26.93825289991779,0.0009604115169819906,2.669686116499323,nan,nan,1,1,-0.852683189814661,-1.9544008265669772,-1.7510475121316431,-1.031381335782952,1.5295896575945431,-2.0625689896851007,0.047166504146936794
90,0.3333333333333333,0.04596336090736273,3.9575345786467845e-05,0.03957534578646785,0.4706182813344509,26.964441282164444,0.0009604246542135322,2.669229043003348,nan,nan,1,1,-0.8526050711443625,-1.9543336626121461,-1.7511406354559715,-1.0314815966155633,1.5296639435085913,-2.062550055499025,0.04720362697251315
90,0.5,0.04600502757402939,3.958397670743794e-05,0.03958397670743794,0.47107745799323714,26.990750166763814,0.0009604160232925621,2.6687698663445616,nan,nan,1,1,-0.852526952474064,-1.9542664986573146,-1.7512337587802995,-1.0315818574481748,1.5297382294226392,-2.0625311213129485,0.04724074979808951
90,0.6666666666666666,0.04604669424069606,3.957023758803252e-05,0.03957023758803252,0.47159534666749214,27.02042300205625,0.0009604297624119675,2.6682519776703066,nan,nan,1,1,-0.8524488338037655,-1.954199334702483,-1.7513268821046277,-1.031682118280786,1.5298125153366868,-2.062512187126872,0.04727787262366587
90,0.8333333333333334,0.04608836090736272,3.9580514680377057e-05,0.03958051468037706,0.4720622156902768,27.04717262664721,0.0009604194853196229,2.667785108647522,nan,nan,1,1,-0.8523707151334668,-1.9541321707476518,-1.7514200054289562,-1.0317823791133973,1.529886801250735,-2.062493252940796,0.04731499544924222
91,0.16666666666666666,0.04617169424069606,3.9581580114982574e-05,0.03958158011498258,0.47297011940795386,27.099191677874344,0.0009604184198850175,2.666877204929845,nan,nan,1,1,-0.8522153593468542,-1.953999347039409,-1.7516045721164626,-1.031981016886235,1.5300344606459,-2.0624556331592396,0.04738928646522023
91,0.3333333333333333,0.04621336090736272,3.9576929225066395e-05,0.03957692922506639,0.47341186520259476,27.124501847524918,0.0009604230707749336,2.666435459135204,nan,nan,1,1,-0.8521381222305402,-1.9539336872859976,-1.751696015479641,-1.0320793938264607,1.530107834127017,-2.0624369475637594,0.0474264546556219
91,0.5,0.04625502757402939,3.957996532844658e-05,0.039579965328446584,0.4739502986897123,27.155351813885265,0.0009604200346715534,2.6658970256480865,nan,nan,1,1,-0.852060885114226,-1.9538680275325861,-1.7517874588428193,-1.0321777707666868,1.530181207608134,-2.062418261968279,0.047463622846023554
