node_index,s_m,insertion_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible,position_constraint_margin_m,tangent_constraint_margin_rad,minimum_joint_margin_rad,minimum_state_margin,jacobian_condition,jacobian_effective_rank,contact_active,contact_diagnostic_available,minimum_gap_m,contact_energy,contact_force_norm,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,magnet_pose_x,magnet_pose_y,magnet_pose_z,magnet_pose_rx,magnet_pose_ry,magnet_pose_rz,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z,seed_q1,seed_q2,seed_q3,seed_q4,seed_q5,seed_q6,seed_L,change_from_seed_q1,change_from_seed_q2,change_from_seed_q3,change_from_seed_q4,change_from_seed_q5,change_from_seed_q6,change_from_seed_L
57,0.03763002757402938,0.03941963786659567,4.30503144763016e-05,0.043050314476301595,0.2770344755953096,15.872906231231244,1,0.0009569496855236985,2.8628128487424895,4.2171183468244635,0.02558036213340433,nan,0,1,1,0.0012807744479592618,2.671400061142986e-10,3.828268482051721e-05,-0.8675288529793912,-1.9676166302583684,-1.7329274732502902,-1.0119567096939168,1.515550227321631,-2.066066960355123,0.23890281911433067,-0.7091816954171479,-0.014834038482796352,3.0440289699428575,-0.5716880119557656,-0.05590557555897628,0.4862904359428249,-0.6733869417610366,-0.016567,0.4863332564436261,-0.6733824994839149,-0.01656702148520505,-0.9890514802869735,0.14757089598612091,0.0,-0.9917009797072075,-0.12856580725873226,-7.188558515875449e-06,-0.8675288529793912,-1.9676166302583684,-1.7329274732502902,-1.0119567096939168,1.515550227321631,-2.066066960355123,0.03941963786659567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.03788002757402938,0.039661622191820955,4.305890636096239e-05,0.04305890636096239,0.2822114188032977,16.16952322782788,1,0.0009569410936390376,2.8576359055345013,4.2172153789458875,0.025338377808179047,nan,0,1,1,0.0012807744479592618,2.6993162563963216e-10,3.834149848567645e-05,-0.8670985804122676,-1.9672202194393196,-1.7334650024348042,-1.0125298267729654,1.5159532623427139,-2.0659699282336983,0.23896977149232548,-0.7084918742228483,-0.014831257456954683,3.044861440320776,-0.5712879540574588,-0.056368658472279204,0.48604330285304564,-0.6733491894639387,-0.016567,0.486086141044539,-0.6733448358296592,-0.01656706808186185,-0.9879112858363921,0.15502029324280842,0.0,-0.9920015352118148,-0.12622580580312348,-9.314224646501006e-06,-0.8670985804122676,-1.9672202194393196,-1.7334650024348042,-1.0125298267729654,1.5159532623427139,-2.0659699282336983,0.039661622191820955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.03813002757402938,0.039903708906593637,4.307594158697395e-05,0.04307594158697395,0.2874186673866018,16.467876594526683,1,0.0009569240584130261,2.852428656951197,4.2173104130396295,0.025096291093406366,nan,0,1,1,0.0012807744479592618,2.727498622734249e-10,3.840122647827089e-05,-0.866675105978724,-1.9668342534340353,-1.7339885698200896,-1.0130882950521634,1.516348694686255,-2.0658748941399567,0.2390384540096489,-0.7078178800443384,-0.0148287048086449,3.045675434596762,-0.5708929623635484,-0.05681807080739794,0.4857961697632664,-0.6733114371668408,-0.016567,0.48583903291591984,-0.6733071613857707,-0.016567067708582076,-0.9867150851749036,0.16246027418505377,0.0,-0.9922927375863233,-0.12391578932349842,-9.474943224842515e-06,-0.866675105978724,-1.9668342534340353,-1.7339885698200896,-1.0130882950521634,1.516348694686255,-2.0658748941399567,0.039903708906593637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.038380027574029384,0.04014491822772235,4.2917543588252254e-05,0.042917543588252255,0.2925075776082747,16.759449672549525,1,0.0009570824564117477,2.8473397467295243,4.217408667959612,0.024855081772277653,nan,0,1,1,0.0012807744479592618,2.757357245089974e-10,3.846829047598287e-05,-0.866239719488707,-1.9664362576689018,-1.734528730844247,-1.0136643741455476,1.5167563159465245,-2.0657766392199743,0.23910754145232302,-0.707122947906681,-0.014825933401887426,3.046514203992142,-0.5704881502023782,-0.0572830754379626,0.4855497657562477,-0.6732693375316796,-0.016567,0.48559247965577446,-0.6732651621276434,-0.016567065848326474,-0.9854609182991102,0.1699022616243659,0.0,-0.9925943289407372,-0.12147632717007076,-9.589459350153091e-06,-0.866239719488707,-1.9664362576689018,-1.734528730844247,-1.0136643741455476,1.5167563159465245,-2.0657766392199743,0.04014491822772235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.038630027574029384,0.04038545114581936,4.280569009871828e-05,0.042805690098718284,0.29753361968549497,17.04742067122941,1,0.0009571943099012817,2.842313704652304,4.217509016907606,0.024614548854180643,nan,0,1,1,0.0012807744479592618,2.788450716101788e-10,3.854094424779403e-05,-0.8657988332573916,-1.9660346844971415,-1.7350741229872377,-1.0142468503976212,1.5171684848326263,-2.065676290271981,0.23917759139905728,-0.7064202908667762,-0.014823118789142109,3.0473618564173472,-0.5700794858757062,-0.05775412497636625,0.48530383775247954,-0.6732243996082451,-0.016567,0.48534644882901673,-0.673220322990621,-0.016567066707688528,-0.9841490287836058,0.17734342148578724,0.0,-0.992898474486343,-0.11896478162242856,-9.809211202539478e-06,-0.8657988332573916,-1.9660346844971415,-1.7350741229872377,-1.0142468503976212,1.5171684848326263,-2.065676290271981,0.04038545114581936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.038880027574029384,0.04062601186444435,4.2797526954448633e-05,0.042797526954448634,0.302592699661056,17.337284602048204,1,0.0009572024730455514,2.837254624676743,4.217607608181792,0.02437398813555565,nan,0,1,1,0.0012807744479592618,2.819932350659188e-10,3.861529739363416e-05,-0.8653631321837221,-1.9656442701024315,-1.7356045036526322,-1.014814230040399,1.5175759114494947,-2.065577698997794,0.23925209366501324,-0.7057328412273421,-0.014820860010868242,3.048193166722201,-0.5696741523741017,-0.05820772805766915,0.4850579097487114,-0.6731794616848105,-0.016567,0.4851005208030676,-0.67317547144768,-0.01656706608866135,-0.9827808703238864,0.1847748925731644,0.0,-0.9931924689213417,-0.11648484699089297,-9.9718653058665e-06,-0.8653631321837221,-1.9656442701024315,-1.7356045036526322,-1.014814230040399,1.5175759114494947,-2.065577698997794,0.04062601186444435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.039130027574029384,0.04086667533049108,4.281639400479996e-05,0.04281639400479996,0.30768434787446547,17.629014555441895,1,0.0009571836059952001,2.8321629764633336,4.217699523684019,0.024133324669508925,nan,0,1,1,0.0012807744479592618,2.8518540459593915e-10,3.869150301140115e-05,-0.864946313318511,-1.9652619085315823,-1.736124504625956,-1.01536768523175,1.5179783733518182,-2.065485783495567,0.239318799250631,-0.7050620651311921,-0.014819041048604875,3.0490074469287523,-0.5692857426603003,-0.058647914011059434,0.4848119817449432,-0.673134523761376,-0.016567,0.4848546190034363,-0.6731306120571612,-0.01656707971138809,-0.9813566769852828,0.19219540196478005,0.0,-0.9934765080623574,-0.1140369581081898,-1.0660946731831224e-05,-0.864946313318511,-1.9652619085315823,-1.736124504625956,-1.01536768523175,1.5179783733518182,-2.065485783495567,0.04086667533049108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.039380027574029385,0.04110667476001808,4.2709140253015745e-05,0.04270914025301575,0.31301241274112335,17.934290185273323,1,0.0009572908597469843,2.8268349115966753,4.217798461647018,0.023893325239981923,nan,0,1,1,0.0012807744479592618,2.885292260518385e-10,3.877434034175148e-05,-0.8645088445121946,-1.964876002502452,-1.7366492508470264,-1.015928331506407,1.5183848585400916,-2.065386845532569,0.23939728489257273,-0.7043793358268946,-0.014816946761326999,3.0498329654272185,-0.5688777784527955,-0.05909442069303677,0.48456668349393395,-0.6730864500434072,-0.016567,0.48460922167361925,-0.6730826330255639,-0.016567065612475933,-0.979812982408334,0.19991628123813637,0.0,-0.9937635862265518,-0.11150755392895383,-1.0340415689072009e-05,-0.8645088445121946,-1.964876002502452,-1.7366492508470264,-1.015928331506407,1.5183848585400916,-2.065386845532569,0.04110667476001808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.039630027574029385,0.04134537640436141,4.2463885023634615e-05,0.042463885023634615,0.31873355111409496,18.26208726805494,1,0.0009575361149763654,2.821113773223704,4.217900571387146,0.023654623595638594,nan,0,1,1,0.0012807744479592618,2.921151935966633e-10,3.886824500847723e-05,-0.8640630166271674,-1.96447286204744,-1.7371982338416474,-1.0165149720046394,1.5188029026331558,-2.065284735792441,0.23946772284626364,-0.7036701447469097,-0.014814158859784265,3.0506882759721976,-0.5684660525243511,-0.059570593263964786,0.4843224739854292,-0.6730329550347064,-0.016567,0.48436477658559923,-0.6730292581158042,-0.016567065884644027,-0.9780937335111234,0.2081649549426407,0.0,-0.9940615590263813,-0.10881919295145552,-1.0556239730918334e-05,-0.8640630166271674,-1.96447286204744,-1.7371982338416474,-1.0165149720046394,1.5188029026331558,-2.065284735792441,0.04134537640436141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.039880027574029385,0.041584005450244335,4.244746877569602e-05,0.042447468775696016,0.3244895536669154,18.591881921198077,1,0.000957552531224304,2.8153577706708837,4.218001445223095,0.023415994549755667,nan,0,1,1,0.0012807744479592618,2.957376217052424e-10,3.896476396593762e-05,-0.8636215519661319,-1.9640799275244145,-1.7377336705164885,-1.0170863323352721,1.5192145612276309,-2.065183861956491,0.23954213405189823,-0.7029757275815779,-0.014811793113580274,3.051526241788659,-0.568056964598517,-0.06003120911597839,0.48407826447692454,-0.6729794600260056,-0.016567,0.48412055812634,-0.672975850214455,-0.016567063915234596,-0.9763048488487437,0.21639972762097423,0.0,-0.9943486539276678,-0.10616380888992794,-1.068729012301595e-05,-0.8636215519661319,-1.9640799275244145,-1.7377336705164885,-1.0170863323352721,1.5192145612276309,-2.065183861956491,0.041584005450244335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.040130027574029385,0.04182274004317631,4.247904196498654e-05,0.04247904196498654,0.3302790953092406,18.92359822261855,1,0.0009575209580350135,2.8095682290285584,4.218100933202708,0.023177259956823695,nan,0,1,1,0.0012807744479592618,2.994231450521136e-10,3.906418148609483e-05,-0.8631834256799762,-1.9636977509004077,-1.7382546123151739,-1.0176434944146964,1.5196213119526203,-2.0650843739768785,0.23962184986330448,-0.7022955066249202,-0.014809930564183504,3.0523487722086715,-0.5676489800538649,-0.06047561507143461,0.48383405496841986,-0.6729259650173048,-0.016567,0.48387638741823213,-0.6729224395500185,-0.0165670614781848,-0.9744467020387149,0.22461884356810327,0.0,-0.9946251527448756,-0.1035413222364095,-1.080597295830074e-05,-0.8631834256799762,-1.9636977509004077,-1.7382546123151739,-1.0176434944146964,1.5196213119526203,-2.0650843739768785,0.04182274004317631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.040380027574029385,0.04206132570230584,4.243909095381962e-05,0.04243909095381962,0.3361802893224775,19.261711733664896,1,0.0009575609090461804,2.803667035015321,4.218193683317675,0.02293867429769416,nan,0,1,1,0.0012807744479592618,3.03216391707055e-10,3.9168791377066656e-05,-0.8627586698092754,-1.9633159941664384,-1.738775869567661,-1.0181962142243675,1.5200213460245413,-2.0649916238619115,0.2396899628232805,-0.7016228239643646,-0.014807670011370677,3.053161964991135,-0.5672500277675752,-0.060923322990878416,0.4835901214957941,-0.6728713113856041,-0.016567,0.48363242123812866,-0.6728678755992865,-0.01656706009823003,-0.9724920044358518,0.23293626018363706,0.0,-0.9948953231584226,-0.10091231756929432,-1.0967774027388381e-05,-0.8627586698092754,-1.9633159941664384,-1.738775869567661,-1.0181962142243675,1.5200213460245413,-2.0649916238619115,0.04206132570230584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.040630027574029386,0.042297921573896516,4.2082870419981454e-05,0.042082870419981454,0.34264048416581194,19.631853633020135,1,0.0009579171295800186,2.797206840171987,4.218298873792759,0.022702078426103486,nan,0,1,1,0.0012807744479592618,3.0738247999841793e-10,3.929110376067005e-05,-0.8623059129229318,-1.962910748276733,-1.7393292336531516,-1.0187880339083608,1.5204467825247359,-2.0648864333868273,0.23976210018630284,-0.7009052388182784,-0.014804994528216764,3.054026967469322,-0.5668345497273389,-0.06140472495844206,0.4833480251725603,-0.6728089465695882,-0.016567,0.48338997798546673,-0.6728056412237297,-0.016567064504100896,-0.9702748503431624,0.2420056090084565,0.0,-0.9951814580485109,-0.09805032089515962,-1.1348848851356176e-05,-0.8623059129229318,-1.962910748276733,-1.7393292336531516,-1.0187880339083608,1.5204467825247359,-2.0648864333868273,0.042297921573896516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.040880027574029386,0.042534371363697754,4.2056121367584275e-05,0.04205612136758428,0.34913801263690464,20.004134591679836,1,0.0009579438786324158,2.790709311700894,4.2184027362864684,0.02246562863630225,nan,0,1,1,0.0012807744479592618,3.116355277833009e-10,3.941795319138525e-05,-0.8618577828848794,-1.9625150468268076,-1.739869902221477,-1.0193649344983584,1.5208652781014274,-2.064782570893118,0.23983740660357025,-0.7002021477608958,-0.014802618299854353,3.0548744992632266,-0.5664219192578859,-0.06187174609738751,0.48310592884932657,-0.6727465817535724,-0.016567,0.4831478622269316,-0.672743371513271,-0.01656705953423017,-0.9679727156834644,0.251055415580662,0.0,-0.9954559583031042,-0.09522307991798579,-1.139216871867343e-05,-0.8618577828848794,-1.9625150468268076,-1.739869902221477,-1.0193649344983584,1.5208652781014274,-2.064782570893118,0.042534371363697754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.041130027574029386,0.04277095023103216,4.208084075403203e-05,0.04208084075403203,0.3556715481278634,20.37847860061071,1,0.000957919159245968,2.7841757762099357,4.218502728066553,0.02222904976896784,nan,0,1,1,0.0012807744479592618,3.1596193665416896e-10,3.954947871471625e-05,-0.8614188904834255,-1.962128329706879,-1.7403987703595665,-1.0199295767318222,1.5212764519736532,-2.0646825791130334,0.23991123036306658,-0.699513800403178,-0.014800439537850929,3.055705629365352,-0.5660154688502238,-0.06232855712788204,0.4828638325260928,-0.6726842169375565,-0.016567,0.48290579793945143,-0.6726811028253984,-0.016567059545526282,-0.9655861811278281,0.2600833074516262,0.0,-0.9957190968635732,-0.09243094723255998,-1.1613866736520704e-05,-0.8614188904834255,-1.962128329706879,-1.7403987703595665,-1.0199295767318222,1.5212764519736532,-2.0646825791130334,0.04277095023103216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.041380027574029386,0.0430077046591687,4.2107152221537176e-05,0.04210715222153717,0.36223783717866426,20.754699250284563,1,0.0009578928477784629,2.777609487159135,4.218606515324566,0.021992295340831303,nan,0,1,1,0.0012807744479592618,3.2038625874411515e-10,3.9686082151283795e-05,-0.8609840942395905,-1.9617520239532353,-1.7409134130295314,-1.020482774706025,1.5216811672882296,-2.0645787918550194,0.2399887512469551,-0.6988384332703236,-0.014798466645930985,3.0565199851528972,-0.5656191244350908,-0.06277371738259285,0.48262173620285903,-0.6726218521215407,-0.016567,0.48266373398934365,-0.6726188196884223,-0.016567050477548,-0.9631158935632124,0.2690869293851616,0.0,-0.9959713192096268,-0.08967235459722903,-1.1524955636415509e-05,-0.8609840942395905,-1.9617520239532353,-1.7409134130295314,-1.020482774706025,1.5216811672882296,-2.0645787918550194,0.0430077046591687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.041630027574029387,0.043241880290832244,4.1647832053558454e-05,0.04164783205355845,0.36945783253461123,21.168374512284377,1,0.0009583521679464416,2.7703894918031877,4.218714916579172,0.02175811970916776,nan,0,1,1,0.0012807744479592618,3.2532297355979634e-10,3.984826014318091e-05,-0.8605236524457875,-1.9613440348215003,-1.7414719974290804,-1.0210809567218526,1.522115722947716,-2.064470390600414,0.24006294191296307,-0.6981109317953771,-0.014795931919320715,3.0573969683169744,-0.5651993353403699,-0.06326052237163574,0.48238222144537685,-0.6725502814310981,-0.016567,0.4824237692272097,-0.6725473969039238,-0.016567056943062174,-0.9603031079719334,0.2789586722427629,0.0,-0.9962397278813037,-0.08663950858144177,-1.198967577441551e-05,-0.8605236524457875,-1.9613440348215003,-1.7414719974290804,-1.0210809567218526,1.522115722947716,-2.064470390600414,0.043241880290832244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.04188002757402939,0.04347554379001793,4.1551032170880044e-05,0.04155103217088004,0.3767870957371121,21.588310360728215,1,0.00095844896782912,2.7630602286006867,4.218823950992991,0.02152445620998207,nan,0,1,1,0.0012807744479592618,3.3043439354680884e-10,4.002027069026875e-05,-0.8600729603603064,-1.9609396841223223,-1.7420260711647697,-1.021677091492668,1.5225427302956889,-2.0643613561865957,0.2401294841299693,-0.6973907148420448,-0.014792891445239376,3.0582631299086027,-0.5647942364680095,-0.06375214272755697,0.48214299805445127,-0.6724776717262779,-0.016567,0.4821844541409535,-0.6724748649287517,-0.01656705526328729,-0.9573581052018038,0.2889038912933024,0.0,-0.9964987490865049,-0.08360767262017528,-1.216834716427409e-05,-0.8600729603603064,-1.9609396841223223,-1.7420260711647697,-1.021677091492668,1.5225427302956889,-2.0643613561865957,0.04347554379001793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.04213002757402939,0.0437092972842447,4.157885323849041e-05,0.04157885323849041,0.3841560340474126,22.010519425400698,1,0.0009584211467615096,2.755691290290386,4.218933309265405,0.021290702715755304,nan,0,1,1,0.0012807744479592618,3.356880042538216e-10,4.0200339078189546e-05,-0.8596275568451449,-1.960546144348504,-1.7425655820740762,-1.0222610128562173,1.522964327547214,-2.064251997914181,0.24019937427308816,-0.696684386672135,-0.014790269377355947,3.0591136397306817,-0.5643959017153418,-0.0642304036503626,0.4819037746635257,-0.6724050620214578,-0.016567,0.48194526695404155,-0.672402381113149,-0.016567059958442144,-0.95430996601945,0.2988184879754867,0.0,-0.9967453846699412,-0.08061413015893655,-1.2565390431817785e-05,-0.8596275568451449,-1.960546144348504,-1.7425655820740762,-1.0222610128562173,1.522964327547214,-2.064251997914181,0.0437092972842447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.04238002757402939,0.04394325694182367,4.1611264958730193e-05,0.041611264958730194,0.3915589242615672,22.434673790870455,1,0.0009583887350412698,2.7482884000762318,4.219042946201412,0.021056743058176335,nan,0,1,1,0.0012807744479592618,3.4107132805465806e-10,4.038905153527166e-05,-0.8591854901470845,-1.9601608714616503,-1.7430939564328143,-1.0228281815741327,1.523382882001108,-2.0641423609781735,0.24027480000341833,-0.6959907429862597,-0.014788268893494716,3.0599487254198623,-0.5640013552259694,-0.06468846595601692,0.4816645512726001,-0.6723324523166375,-0.016567,0.48170608243411644,-0.6723298721534462,-0.01656705246404021,-0.9511596930111895,0.30869926852984253,0.0,-0.9969802555522812,-0.07765545622421534,-1.2550575913236329e-05,-0.8591854901470845,-1.9601608714616503,-1.7430939564328143,-1.0228281815741327,1.523382882001108,-2.0641423609781735,0.04394325694182367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.04263002757402939,0.04417504104551516,4.122273534316062e-05,0.04122273534316062,0.3985374876084811,22.834516017713312,1,0.0009587772646568394,2.7413098367293176,4.219152733989366,0.020824958954484843,nan,0,1,1,0.0012807744479592618,3.469869412989895e-10,4.060666279547439e-05,-0.858732838175408,-1.9597518473915325,-1.7436557968028012,-1.0234306369713082,1.5238170036278738,-2.0640325731902203,0.24033813556834238,-0.6952618107737166,-0.014785202901060057,3.0608252116277197,-0.5635966232559912,-0.06518753286127428,0.48142768968515964,-0.6722526492906019,-0.016567,0.4814688386763439,-0.6722501852991053,-0.016567056387910818,-0.9479786303743493,0.31833396983918166,0.0,-0.9972212454465383,-0.07449689565867859,-1.2933481328816093e-05,-0.858732838175408,-1.9597518473915325,-1.7436557968028012,-1.0234306369713082,1.5238170036278738,-2.0640325731902203,0.04417504104551516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.04288002757402939,0.04440554443698353,4.099000843173389e-05,0.040990008431733886,0.4053336557434192,23.22390776870656,1,0.0009590099915682661,2.7345136685943796,4.219262616622429,0.02059445556301647,nan,0,1,1,0.0012807744479592618,3.532874990761174e-10,4.084658123563013e-05,-0.8582702907891397,-1.9593377793395859,-1.7442250996715722,-1.024041130399429,1.5242559178191704,-2.063922690557157,0.24040385935708003,-0.6945226980986511,-0.014781963031088974,3.06171384313513,-0.5631785153603298,-0.06569559743249148,0.48119198446086947,-0.672169324340903,-0.016567,0.4812329085224698,-0.6721670008829562,-0.01656705930038008,-0.9447349183958104,0.32783522379948965,0.0,-0.9974576351599991,-0.07126195257381693,-1.3281158971387681e-05,-0.8582702907891397,-1.9593377793395859,-1.7442250996715722,-1.024041130399429,1.5242559178191704,-2.063922690557157,0.04440554443698353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.04313002757402939,0.044636074738967094,4.098297355742044e-05,0.04098297355742044,0.41216889184691513,23.615537949412325,1,0.0009590170264425796,2.7276784324908836,4.219370908316641,0.02036392526103291,nan,0,1,1,0.0012807744479592618,3.598037371925724e-10,4.110038932344785e-05,-0.857816874225815,-1.9589302921549336,-1.744786061056836,-1.0246364864551738,1.524688380442327,-2.0638143988629456,0.24046811307912272,-0.6937970563422471,-0.014779043770865252,3.0625850333571436,-0.5627699056417922,-0.06619026709935776,0.4809562792365793,-0.6720859993912042,-0.016567,0.48099720171642507,-0.672083774387508,-0.016567064213958944,-0.9413956806893514,0.3373042726966747,0.0,-0.9976809331535937,-0.06806434774740484,-1.3692878662490188e-05,-0.857816874225815,-1.9589302921549336,-1.744786061056836,-1.0246364864551738,1.524688380442327,-2.0638143988629456,0.044636074738967094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.04338002757402939,0.04486679739390973,4.1032097028836195e-05,0.041032097028836194,0.4190416268761271,24.00931666029789,1,0.0009589679029711638,2.720805697461672,4.219478933262426,0.02013320260609027,nan,0,1,1,0.0012807744479592618,3.664985542096305e-10,4.1369545182660575e-05,-0.8573725363423927,-1.958532474196073,-1.745333675223071,-1.0252243249646484,1.525113998172826,-2.0637063739171606,0.24053072755235833,-0.693084576522491,-0.014776022504924657,3.063441501905863,-0.5623730990950653,-0.0666788440694869,0.4807205740122891,-0.6720026744415053,-0.016567,0.48076155085988215,-0.6720005464984428,-0.016567052974000317,-0.9379619304471893,0.3467382543530233,0.0,-0.9978914738150725,-0.0649045938504466,-1.357539096599952e-05,-0.8573725363423927,-1.958532474196073,-1.745333675223071,-1.0252243249646484,1.525113998172826,-2.0637063739171606,0.04486679739390973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.04363002757402939,0.045096269417991795,4.08018457118511e-05,0.0408018457118511,0.4254606251607624,24.377098170709207,1,0.000959198154288149,2.7143866991770365,4.219588608961316,0.019903730582008207,nan,0,1,1,0.0012807744479592618,3.736981405960003e-10,4.167011325504813e-05,-0.8569162439578117,-1.9581269217982216,-1.7458927692537585,-1.0258246923702277,1.525545003392288,-2.0635966982182703,0.24059443577444808,-0.692357531088606,-0.014772708757025521,3.064314099235373,-0.5619626437875803,-0.06718293977844886,0.4804864312850547,-0.6719151936891201,-0.016567,0.48052718436224096,-0.6719132002017714,-0.0165670576327568,-0.9345613871646075,0.3558019303221451,0.0,-0.9980978605794114,-0.06164949724964455,-1.3988136811760524e-05,-0.8569162439578117,-1.9581269217982216,-1.7458927692537585,-1.0258246923702277,1.525545003392288,-2.0635966982182703,0.045096269417991795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.04388002757402939,0.04532392141985028,4.0479599744287785e-05,0.04047959974428778,0.4313163157874235,24.712604529751207,1,0.0009595204002557122,2.7085310085503753,4.2197006041367615,0.01967607858014972,nan,0,1,1,0.0012807744479592618,3.815097866302395e-10,4.201017657073892e-05,-0.8564483327018022,-1.9577100114117214,-1.7464677276184153,-1.0264425638830823,1.5259906681813384,-2.063484703042825,0.2406589777216314,-0.6916093830113955,-0.014769319170400419,3.0652132040309126,-0.5615419586134848,-0.06770081878402506,0.4802542148182275,-0.6718225896258491,-0.016567,0.48029465145811445,-0.6718207261273885,-0.016567059359903314,-0.9312329653094787,0.3644244288201808,0.0,-0.9983009393769805,-0.05826863851521866,-1.4304585413640135e-05,-0.8564483327018022,-1.9577100114117214,-1.7464677276184153,-1.0264425638830823,1.5259906681813384,-2.063484703042825,0.04532392141985028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.04413002757402939,0.04555153803682655,4.047726298875517e-05,0.04047726298875517,0.437212595873027,25.05043649348332,1,0.0009595227370112449,2.702634728464772,4.219812282794511,0.01944846196317345,nan,0,1,1,0.0012807744479592618,3.8965728239208516e-10,4.237577839976668e-05,-0.8559914089972434,-1.9573003807815206,-1.7470330186134664,-1.0270495883906456,1.526429556237309,-2.0633730243850756,0.2407200481321136,-0.6908742314930951,-0.014765966885610216,3.0660959419190035,-0.5611357976674324,-0.06821008751280966,0.4800219983514003,-0.6717299855625781,-0.016567,0.4800624371433383,-0.6717282219947414,-0.01656705247991841,-0.9278246004325001,0.37301677017564694,0.0,-0.9984903952297204,-0.05492659126717965,-1.4344517717288445e-05,-0.8559914089972434,-1.9573003807815206,-1.7470330186134664,-1.0270495883906456,1.526429556237309,-2.0633730243850756,0.04555153803682655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.04438002757402939,0.04577938393395486,4.052559105848124e-05,0.04052559105848124,0.4431476778953239,25.390491644424902,1,0.0009594744089415188,2.696699646442475,4.219924616870796,0.019220616066045144,nan,0,1,1,0.0012807744479592618,3.981738808551475e-10,4.276935598661094e-05,-0.8555399747341065,-1.9569029976032515,-1.7475809451335342,-1.0276535754205995,1.526861688874689,-2.0632606903087902,0.24078241102798612,-0.6901515941522627,-0.014762316537501818,3.0669664940093524,-0.5607375865114065,-0.06871681489065688,0.4797897818845731,-0.6716373814993072,-0.016567,0.4798302733801369,-0.6716357195517003,-0.016567015741633086,-0.9243371593980703,0.38157674949596504,0.0,-0.998666633189593,-0.05162320770107426,-1.3431854074616352e-05,-0.8555399747341065,-1.9569029976032515,-1.7475809451335342,-1.0276535754205995,1.526861688874689,-2.0632606903087902,0.04577938393395486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.04463002757402939,0.04600674434120295,4.0425526155897145e-05,0.040425526155897146,0.44877932860855635,25.713161461984964,1,0.0009595744738441029,2.6910679957292425,4.220033751235144,0.018993255658797052,nan,0,1,1,0.0012807744479592618,4.0714092526608186e-10,4.3202317538905805e-05,-0.8550855007068201,-1.9565031944514237,-1.748134223516593,-1.0282483779572376,1.5272943436629367,-2.0631515559444416,0.24084661007195998,-0.6894290167551407,-0.014759496701838015,3.067835104375063,-0.5603295741910492,-0.06921629194789254,0.4795583958739827,-0.6715428059273919,-0.016567,0.47959879225276714,-0.6715412720838363,-0.016567055407865537,-0.9208802346396493,0.3898456020657723,0.0,-0.9988330377428314,-0.04829660950005627,-1.4974199559214583e-05,-0.8550855007068201,-1.9565031944514237,-1.748134223516593,-1.0282483779572376,1.5272943436629367,-2.0631515559444416,0.04600674434120295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
