sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
560,0.035000000000000024,0.00011008618490128126,0.11008618490128126,1.4720040012133582,84.33961669589553,1
561,0.035062500000000024,0.0001089363144792836,0.1089363144792836,1.5228392113540392,87.2522596876172,1
562,0.035125000000000024,0.00010849263178509197,0.10849263178509197,1.5741026655790242,90.18943925797093,1
563,0.035187500000000024,0.00010949844731739195,0.10949844731739194,1.6254849145480403,93.13342526578597,1
564,0.035250000000000024,0.00011292770662906305,0.11292770662906305,1.676672304812593,96.06624669223389,1
565,0.035312500000000024,0.00011935209458622574,0.11935209458622574,1.7277366517676405,98.99201825634982,1
566,0.035375000000000024,0.00011709556828293494,0.11709556828293494,1.8761570272645454,107.49587936606937,1
567,0.035437500000000025,0.00011483401586924223,0.11483401586924223,2.031618681143881,116.4031760094789,1
568,0.035500000000000025,0.0001129567933754433,0.1129567933754433,2.1870794742062443,125.31042333170899,1
569,0.035562500000000025,0.0001107435204691499,0.1107435204691499,2.335413461218784,133.80933474587587,1
570,0.035625000000000025,0.00010150551350533368,0.10150551350533368,2.490839260251553,142.71457705790206,1
571,0.035687500000000025,9.488781779684415e-05,0.09488781779684415,2.6536702275039996,152.04410425550017,1
572,0.035750000000000025,8.942780111058017e-05,0.08942780111058017,2.815416907924049,161.3115063938203,1
573,0.035812500000000025,8.628907459286521e-05,0.08628907459286521,2.9481312804172815,168.91547981840964,1
574,0.035875000000000025,9.006377656689e-05,0.09006377656688999,3.004041450768384,172.11889661138528,1
575,0.035937500000000025,9.397762959457579e-05,0.09397762959457578,3.060587326994601,175.35873666801666,1
576,0.036000000000000025,9.738594190696341e-05,0.09738594190696341,3.117244849909489,178.60497360870548,1
577,0.036062500000000025,0.00010021631693658391,0.10021631693658392,3.1089024376632053,178.12698859603518,1
578,0.036125000000000025,0.00010266721200751134,0.10266721200751135,3.0567914627571997,175.14124966760892,1
579,0.036187500000000025,0.00010642079637508007,0.10642079637508008,3.036490632811491,173.978097791107,1
580,0.036250000000000025,0.00010928248103796032,0.10928248103796032,3.0160875743552094,172.80908865240337,1
581,0.036312500000000025,0.00011152816710233259,0.11152816710233258,2.9956062619680406,171.63559589372957,1
582,0.036375000000000025,0.00011230073309956209,0.11230073309956208,2.9750601399043335,170.45838981411853,1
583,0.036437500000000025,0.00011249399431063302,0.11249399431063302,2.9544500918750227,169.27752104647712,1
584,0.036500000000000025,0.00011209284079718296,0.11209284079718296,2.933804644500192,168.0946240457399,1
585,0.036562500000000026,0.00011182831504166776,0.11182831504166776,2.921729562894754,167.4027728324722,1
586,0.036625000000000026,0.00011146990174832896,0.11146990174832896,2.9132970378294805,166.91962473559377,1
587,0.036687500000000026,0.0001107910058134342,0.11079100581343419,2.904798587151971,166.43269937937237,1
588,0.036750000000000026,0.00011022156930251685,0.11022156930251685,2.896355443604826,165.94894288829786,1
589,0.036812500000000026,0.0001095965447401154,0.1095965447401154,2.8878700526140095,165.46276579700574,1
590,0.036875000000000026,0.00010901131617175851,0.10901131617175851,2.879376128617082,164.9760998004769,1
591,0.036937500000000026,0.00010843757920091033,0.10843757920091032,2.8708645749735324,164.48842369960232,1
592,0.037000000000000026,0.00010791941687054477,0.10791941687054477,2.8642305053954167,164.10831951178014,1
593,0.037062500000000026,0.00010751721741894702,0.10751721741894701,2.861435625466637,163.94818468761522,1
594,0.037125000000000026,0.00010711468854172254,0.10711468854172254,2.858612574862289,163.78643580263423,1
595,0.037187500000000026,0.00010674744096342452,0.10674744096342452,2.8557697481809656,163.62355383190723,1
596,0.037250000000000026,0.00010647748041515402,0.10647748041515402,2.852917903855674,163.4601551882397,1
597,0.037312500000000026,0.00010626495890732472,0.10626495890732472,2.8499897938030405,163.29238684027396,1
598,0.037375000000000026,0.00010630057793904627,0.10630057793904626,2.8472090247950153,163.13306051231334,1
599,0.037437500000000026,0.00010635982474552757,0.10635982474552758,2.8443473327268545,162.96909763454167,1
600,0.037500000000000026,0.0001064733000754098,0.1064733000754098,2.842444344782978,162.86006445689327,1
601,0.037562500000000026,0.00010667966078114683,0.10667966078114682,2.8417879958318806,162.82245843210754,1
602,0.037625000000000026,0.00010691944868717044,0.10691944868717043,2.841077022039409,162.7817226344545,1
603,0.03768750000000003,0.00010721642176772976,0.10721642176772976,2.840359167762903,162.74059261410528,1
604,0.03775000000000003,0.00010756989336677118,0.10756989336677118,2.839634980810626,162.69909975816137,1
605,0.03781250000000003,0.00010797523415123233,0.10797523415123234,2.838904732632141,162.6572596195371,1
606,0.03787500000000003,0.00010841456046153089,0.10841456046153089,2.838168515437646,162.61507748148753,1
607,0.03793750000000003,0.00010886539267835703,0.10886539267835703,2.8374272054389134,162.57260354724932,1
608,0.03800000000000003,0.00010930637379324663,0.10930637379324663,2.83667577793789,162.52954992283063,1
609,0.03806250000000003,0.00010972134676348665,0.10972134676348665,2.835918280042419,162.48614849043008,1
610,0.03812500000000003,0.00011010866130330337,0.11010866130330338,2.835102520760898,162.4394089265003,1
611,0.03818750000000003,0.0001104724909164545,0.1104724909164545,2.8343821635841873,162.39813550053282,1
612,0.03825000000000003,0.00011081171880275247,0.11081171880275248,2.8336037333995234,162.353534736306,1
613,0.03831250000000003,0.00011113515992631478,0.11113515992631479,2.8328003123488097,162.30750210092813,1
614,0.03837500000000003,0.00011141840194373735,0.11141840194373735,2.8320289036737463,162.26330363956723,1
615,0.03843750000000003,0.0001116735289022064,0.1116735289022064,2.831231604834839,162.21762178108716,1
616,0.03850000000000003,0.00011188836268011573,0.11188836268011573,2.830427494244465,162.17154963799697,1
617,0.03856250000000003,0.00011205847242759478,0.11205847242759479,2.829616296124668,162.12507140938365,1
618,0.03862500000000003,0.0001121824843016689,0.1121824843016689,2.8287975955590534,162.07816332228896,1
619,0.03868750000000003,0.00011226284425586268,0.11226284425586268,2.8279714563998257,162.03082903517472,1
620,0.03875000000000003,0.0001123038543895635,0.1123038543895635,2.8271383673140593,161.9830965466019,1
621,0.03881250000000003,0.0001122973974673342,0.1122973974673342,2.826296184897951,161.93484304857876,1
622,0.03887500000000003,0.0001122580640017291,0.1122580640017291,2.8254474431295797,161.8862137273546,1
623,0.03893750000000003,0.0001122032331068162,0.1122032331068162,2.8245526283136195,161.8349446149543,1
624,0.03900000000000003,0.00011209316200932833,0.11209316200932833,2.8237304322132473,161.78783624847085,1
625,0.03906250000000003,0.0001119754879099178,0.1119754879099178,2.8228628489772114,161.73812739066972,1
626,0.03912500000000003,0.00011184712199270179,0.11184712199270179,2.82197539184936,161.68727984274503,1
627,0.03918750000000003,0.00011167349265629102,0.11167349265629102,2.8211103991447173,161.6377194114594,1
628,0.03925000000000003,0.00011148620982994198,0.11148620982994198,2.8202252057481747,161.58700156578465,1
629,0.03931250000000003,0.00011127247843138114,0.11127247843138115,2.8193339546222456,161.5359366377826,1
630,0.03937500000000003,0.00011103138061587545,0.11103138061587545,2.818436480587714,161.4845151633814,1
631,0.03943750000000003,0.00011075819160299727,0.11075819160299727,2.817532563366329,161.43272452156683,1
632,0.03950000000000003,0.00011045482681813227,0.11045482681813226,2.8166221039451314,161.38055903931428,1
633,0.03956250000000003,0.0001101237981414072,0.1101237981414072,2.815705252399739,161.32802731532325,1
634,0.03962500000000003,0.00010975159224544401,0.10975159224544401,2.8147813697440163,161.275092738385,1
635,0.03968750000000003,0.0001093561496415116,0.1093561496415116,2.8138513749704397,161.22180796288984,1
636,0.03975000000000003,0.00010889895313830659,0.1088989531383066,2.8128561933830363,161.1647882580825,1
637,0.03981250000000003,0.00010849004114163751,0.10849004114163752,2.811972981479227,161.11418394357852,1
638,0.03987500000000003,0.00010802464201108302,0.10802464201108301,2.811024463357781,161.05983785842795,1
639,0.03993750000000003,0.00010756107391712146,0.10756107391712146,2.8100518846946727,161.0041132057874,1
640,0.04000000000000003,0.00010705297267872236,0.10705297267872237,2.809109023265103,160.9500912252074,1
641,0.04006250000000003,0.0001065524239769017,0.1065524239769017,2.808141873013827,160.89467759765427,1
642,0.04012500000000003,0.00010604345763413973,0.10604345763413973,2.8071684170181688,160.83890267756132,1
643,0.04018750000000003,0.00010552888591721446,0.10552888591721446,2.806188671229778,160.78276737889084,1
644,0.04025000000000003,0.00010498862052046065,0.10498862052046065,2.8052023004064064,160.72625249367678,1
645,0.04031250000000003,0.00010444703574991445,0.10444703574991444,2.8042095895898247,160.66937435360967,1
646,0.04037500000000003,0.00010388427999868211,0.10388427999868212,2.8032103631789536,160.61212289748875,1
647,0.04043750000000003,0.00010331188527059578,0.10331188527059577,2.8022047271489394,160.55450419724264,1
648,0.04050000000000003,0.00010272788549960755,0.10272788549960755,2.801192731641493,160.49652112577976,1
649,0.04056250000000003,0.00010212602613779012,0.10212602613779012,2.800119860291484,160.43505012546373,1
650,0.04062500000000003,0.00010152499639885096,0.10152499639885096,2.7991499484960594,160.37947827308597,1
651,0.04068750000000003,0.00010091826845233092,0.10091826845233091,2.798119280022496,160.3204253194736,1
652,0.04075000000000003,0.0001003112820153971,0.1003112820153971,2.797061216966433,160.25980277190246,1
653,0.04081250000000003,9.966302671000805e-05,0.09966302671000805,2.7960402665137627,160.20130661987247,1
654,0.04087500000000003,9.902338352495992e-05,0.09902338352495993,2.7949918373717813,160.14123605491844,1
655,0.04093750000000003,9.838072110458791e-05,0.09838072110458791,2.793937363322592,160.08081914229382,1
656,0.04100000000000003,9.773822545113616e-05,0.09773822545113615,2.7928767534889007,160.02005067511323,1
657,0.04106250000000003,9.709824091955179e-05,0.09709824091955178,2.791809910705955,159.95892508624644,1
658,0.04112500000000003,9.645712278687389e-05,0.09645712278687389,2.7907367072710736,159.8974350588688,1
659,0.04118750000000003,9.583862467569798e-05,0.09583862467569798,2.789596888385004,159.83212824728773,1
660,0.04125000000000003,9.51471229075116e-05,0.09514712290751161,2.788570771458443,159.77333607810883,1
661,0.04131250000000003,9.4482271977668e-05,0.09448227197766801,2.787477502554112,159.71069638401778,1
662,0.04137500000000003,9.381022298604731e-05,0.09381022298604731,2.7863304467250707,159.64497492614782,1
663,0.04143750000000003,9.311481422859591e-05,0.09311481422859591,2.7852709768744717,159.58427177518715,1
664,0.04150000000000003,9.242625060485575e-05,0.09242625060485575,2.7841574199552475,159.520469663468,1
665,0.04156250000000003,9.171956778292787e-05,0.09171956778292788,2.783004818210889,159.45443044805683,1
666,0.04162500000000003,9.105111610323683e-05,0.09105111610323682,2.7819107691525167,159.39174605443185,1
667,0.04168750000000003,9.035559677347707e-05,0.09035559677347707,2.7807780819613446,159.32684785886917,1
668,0.04175000000000003,8.964823127099016e-05,0.08964823127099016,2.7796397468526144,159.26162606146735,1
669,0.04181250000000003,8.892549822675145e-05,0.08892549822675144,2.7784959498591375,159.19609132112137,1
670,0.04187500000000003,8.818970432626191e-05,0.08818970432626191,2.7773465934252726,159.1302380483047,1
671,0.04193750000000003,8.744470852045978e-05,0.08744470852045978,2.7761915076735013,159.06405650975253,1
672,0.04200000000000003,8.672489847652985e-05,0.08672489847652985,2.7749806710240263,158.99468068005785,1
673,0.04206250000000003,8.59424607417047e-05,0.0859424607417047,2.7738636849712845,158.93068209346077,1
674,0.04212500000000003,8.52348785685565e-05,0.08523487856855651,2.77263097014943,158.86005273682528,1
675,0.04218750000000003,8.444306543038929e-05,0.08444306543038929,2.7714662216247943,158.79331756216956,1
676,0.04225000000000003,8.367744737652316e-05,0.08367744737652316,2.7703266966447297,158.72802759016213,1
677,0.04231250000000003,8.296550750357495e-05,0.08296550750357495,2.7690787249670272,158.65652408007793,1
678,0.04237500000000003,8.216932727319771e-05,0.08216932727319771,2.7679286796262237,158.5906313358012,1
679,0.04243750000000003,8.145223996086162e-05,0.08145223996086162,2.7666765219160925,158.5188879837259,1
680,0.04250000000000003,8.065464272158749e-05,0.0806546427215875,2.7655261580599415,158.45297698986406,1
681,0.04256250000000003,7.994893472289816e-05,0.07994893472289816,2.7642569885378645,158.38025893276242,1
682,0.04262500000000003,7.919808562253987e-05,0.07919808562253987,2.763028969436917,158.30989862111667,1
683,0.04268750000000003,7.841521522879365e-05,0.07841521522879365,2.761859694899305,158.2429041250194,1
684,0.04275000000000003,7.77185874279932e-05,0.0777185874279932,2.760573628250386,158.1692179338638,1
685,0.04281250000000003,7.696531821234537e-05,0.07696531821234537,2.7593378061669593,158.0984105442544,1
686,0.04287500000000003,7.620187946341031e-05,0.07620187946341031,2.7581340072052862,158.02943794436828,1
687,0.04293750000000003,7.551103962357939e-05,0.07551103962357938,2.7568301818452765,157.9547342540176,1
688,0.04300000000000003,7.474654522354142e-05,0.07474654522354142,2.755580862867217,157.88315354930918,1
689,0.04306250000000003,7.404966098269201e-05,0.07404966098269201,2.754288188191784,157.80908874612342,1
690,0.04312500000000003,7.327464891668549e-05,0.07327464891668549,2.7530705232347517,157.73932168322452,1
691,0.04318750000000003,7.251377492117114e-05,0.07251377492117114,2.751746954914434,157.6634868045731,1
692,0.04325000000000003,7.18709201800667e-05,0.07187092018006669,2.750443688408491,157.58881513420178,1
693,0.04331250000000003,7.110940873969157e-05,0.07110940873969157,2.7492025196466496,157.51770140248482,1
694,0.04337500000000003,7.043959170827539e-05,0.07043959170827539,2.7478578776629976,157.44065909186546,1
695,0.04343750000000003,6.972807944451521e-05,0.06972807944451521,2.746551121226087,157.36578746317892,1
696,0.04350000000000003,6.903627964820717e-05,0.06903627964820717,2.7452220632899054,157.28963805270735,1
697,0.04356250000000003,6.829354716298487e-05,0.06829354716298487,2.7439584068491776,157.2172358718991,1
698,0.04362500000000003,6.762525297196403e-05,0.06762525297196403,2.742604497983425,157.13966260804617,1
699,0.04368750000000003,6.696132223502432e-05,0.06696132223502432,2.741250741674345,157.06209808504667,1
700,0.04375000000000003,6.6235525303123e-05,0.066235525303123,2.7399604266098563,156.9881684776093,1
701,0.04381250000000003,6.556827166263e-05,0.06556827166263,2.73859527561933,156.90995108745406,1
702,0.04387500000000003,6.493929541006335e-05,0.06493929541006335,2.7372197154105735,156.83113729302616,1
703,0.04393750000000003,6.428368758730283e-05,0.06428368758730282,2.735851807000609,156.75276191437473,1
704,0.04400000000000003,6.358805272252008e-05,0.06358805272252008,2.73453769860342,156.67746904939312,1
705,0.04406250000000003,6.298772886775544e-05,0.06298772886775544,2.733132088697809,156.59693353415983,1
706,0.04412500000000003,6.236693813392095e-05,0.06236693813392095,2.731739557307774,156.51714736267132,1
707,0.04418750000000003,6.169808639620878e-05,0.06169808639620878,2.7303989447856285,156.44033592319002,1
708,0.04425000000000003,6.110681935706326e-05,0.061106819357063254,2.7289816618291023,156.35913159140523,1
709,0.04431250000000003,6.0511706134645315e-05,0.060511706134645314,2.727564574107721,156.27793844577027,1
710,0.04437500000000003,5.9904216510805745e-05,0.05990421651080575,2.7261513052654256,156.19696410578942,1
711,0.04443750000000003,5.926107159593574e-05,0.05926107159593574,2.7247593389555353,156.1172103110083,1
712,0.04450000000000003,5.870304547398904e-05,0.05870304547398904,2.7233245157273376,156.03500099568524,1
713,0.04456250000000003,5.811896426801964e-05,0.05811896426801964,2.721890430295737,155.9528339529933,1
714,0.04462500000000003,5.749381887913311e-05,0.05749381887913311,2.720498461404664,155.87308001032133,1
715,0.04468750000000003,5.6959758652122705e-05,0.0569597586521227,2.719030468044861,155.7889701864514,1
716,0.04475000000000003,5.640149934335731e-05,0.05640149934335731,2.717571979517543,155.70540494936782,1
717,0.04481250000000003,5.584079089089665e-05,0.05584079089089665,2.7161143823707756,155.62189078462774,1
718,0.04487500000000003,5.5264336154910424e-05,0.05526433615491042,2.714669689881811,155.5391160023158,1
719,0.04493750000000003,5.472990661668976e-05,0.05472990661668976,2.7131930157935367,155.45450880934135,1
720,0.04500000000000003,5.4185746392073734e-05,0.054185746392073735,2.711716062429716,155.3698856150568,1
721,0.04506250000000003,5.360615868649211e-05,0.05360615868649211,2.7102545968105125,155.28614980317295,1
722,0.04512500000000003,5.311307617160128e-05,0.05311307617160128,2.7087584439676933,155.20042655977292,1
723,0.04518750000000003,5.25930314501047e-05,0.0525930314501047,2.7072598782632724,155.11456506958655,1
724,0.04525000000000003,5.2031657048264724e-05,0.05203165704826473,2.7057946674856916,155.0306146759341,1
725,0.04531250000000003,5.156430230753499e-05,0.05156430230753499,2.7042638817535227,154.94290711414197,1
726,0.04537500000000003,5.107664950253572e-05,0.05107664950253572,2.7027379399738085,154.85547709038167,1
727,0.04543750000000003,5.053982375358561e-05,0.050539823753585615,2.701245340265284,154.76995742658076,1
728,0.045500000000000033,5.008074213309832e-05,0.050080742133098315,2.699698029723524,154.6813030629418,1
729,0.045562500000000034,4.962383651019468e-05,0.049623836510194676,2.698149462064042,154.59257667176303,1
730,0.045625000000000034,4.910380358179774e-05,0.04910380358179774,2.696632373848143,154.50565391984298,1
731,0.045687500000000034,4.864089433347786e-05,0.04864089433347786,2.695067657464915,154.41600227494902,1
732,0.045750000000000034,4.8220338310709493e-05,0.048220338310709494,2.693498452140422,154.32609343266614,1
733,0.045812500000000034,4.7718852423136546e-05,0.047718852423136546,2.691955758749073,154.2377036122591,1
734,0.045875000000000034,4.731526026634815e-05,0.04731526026634815,2.6903639891585183,154.14650193276307,1
735,0.045937500000000034,4.687254311631048e-05,0.04687254311631048,2.688782026059707,154.05586212385575,1
736,0.046000000000000034,4.640635345794222e-05,0.046406353457942216,2.687213546505867,153.96599486516814,1
737,0.046062500000000034,4.603615729629044e-05,0.04603615729629044,2.685602389648193,153.87368237708986,1
738,0.046125000000000034,4.5607124221897226e-05,0.04560712422189723,2.684001138918266,153.7819374683228,1
739,0.046187500000000034,4.52410715850138e-05,0.045241071585013795,2.6823863176916367,153.68941502736882,1
740,0.046250000000000034,4.480128805104883e-05,0.044801288051048826,2.6807917443484626,153.59805270468087,1
741,0.046312500000000034,4.4347700498746514e-05,0.04434770049874651,2.6791431923040236,153.50359763022686,1
742,0.046375000000000034,4.4093291848109874e-05,0.044093291848109874,2.6775193673746553,153.41055931510593,1
743,0.046437500000000034,4.3676886770548735e-05,0.043676886770548734,2.6758955767833728,153.31752296741237,1
744,0.046500000000000034,4.3368758802322803e-05,0.043368758802322806,2.6742352788694737,153.22239490421157,1
745,0.046562500000000034,4.300591149590406e-05,0.04300591149590406,2.67257786848553,153.12743228429045,1
746,0.046625000000000034,4.263509088245199e-05,0.04263509088245199,2.6709268855727055,153.03283793133738,1
747,0.046687500000000035,4.235549207169876e-05,0.04235549207169876,2.669244243231384,152.93642962674966,1
748,0.046750000000000035,4.199182273765221e-05,0.04199182273765221,2.6675721924225586,152.84062817227252,1
749,0.046812500000000035,4.1666068181772454e-05,0.04166606818177245,2.6658859369465926,152.74401285031885,1
750,0.046875000000000035,4.135562652774758e-05,0.04135562652774758,2.66419010993563,152.6468491198064,1
751,0.046937500000000035,4.105147288590684e-05,0.04105147288590684,2.6624864168146254,152.54923469438737,1
752,0.047000000000000035,4.079361936210839e-05,0.04079361936210839,2.6607677773816074,152.45076390837067,1
753,0.047062500000000035,4.04626101932501e-05,0.0404626101932501,2.659054803983561,152.35261776224445,1
754,0.047125000000000035,4.017917343899593e-05,0.04017917343899593,2.657325947092154,152.25356155898473,1
755,0.047187500000000035,3.9919104205570966e-05,0.03991910420557097,2.655583052150041,152.15370103466697,1
756,0.047250000000000035,3.963673764634344e-05,0.03963673764634344,2.653844972504571,152.05411640652392,1
757,0.047312500000000035,3.937944922317989e-05,0.039379449223179895,2.652092064157357,151.95368215635528,1
758,0.047375000000000035,3.9130616121551476e-05,0.03913061612155148,2.6503313447911157,151.85280036776274,1
759,0.047437500000000035,3.8889444941952185e-05,0.038889444941952185,2.6485626455516975,151.75146136611608,1
760,0.047500000000000035,3.8655517052143697e-05,0.0386555170521437,2.6467853171960427,151.64962795252814,1
761,0.047562500000000035,3.842772726708686e-05,0.03842772726708686,2.6449998847857876,151.54733021081464,1
762,0.047625000000000035,3.8224990732934574e-05,0.038224990732934574,2.6432022770562265,151.4443348746907,1
763,0.047687500000000035,3.7989893997333165e-05,0.037989893997333164,2.641404395691309,151.3413238604157,1
764,0.047750000000000035,3.7779690916318283e-05,0.03777969091631828,2.639594372269318,151.23761715751579,1
765,0.047812500000000036,3.757511142379151e-05,0.03757511142379151,2.6377763405806203,151.13345161473237,1
766,0.047875000000000036,3.737827214087875e-05,0.03737827214087875,2.6359503215574067,151.02882843139162,1
767,0.047937500000000036,3.7191822242070475e-05,0.037191822242070474,2.6341158265670708,150.92371961090748,1
768,0.048000000000000036,3.701791330165733e-05,0.03701791330165733,2.6322731991164585,150.81814483477245,1
769,0.048062500000000036,3.687715892468272e-05,0.03687715892468272,2.630420411428022,150.71198791989124,1
770,0.048125000000000036,3.671168718241177e-05,0.03671168718241177,2.628562834218125,150.60555658564445,1
771,0.048187500000000036,3.657681717175901e-05,0.03657681717175901,2.626695334361455,150.498556725616,1
772,0.048250000000000036,3.645161463391895e-05,0.03645161463391895,2.624819397905928,150.39107348407956,1
773,0.048312500000000036,3.633476768210835e-05,0.036334767682108346,2.6229353018735337,150.283122733226,1
774,0.048375000000000036,3.622631850606706e-05,0.036226318506067064,2.6210424903748724,150.17467262293889,1
775,0.048437500000000036,3.612618543932965e-05,0.03612618543932965,2.6191414335424525,150.0657500898267,1
776,0.048500000000000036,3.605006719704692e-05,0.03605006719704692,2.6172314362806706,149.95631530784507,1
777,0.048562500000000036,3.5951309788467355e-05,0.035951309788467355,2.6153135897286486,149.84643079466048,1
778,0.048625000000000036,3.5877276247531166e-05,0.03587727624753117,2.6133871110708977,149.73605169824933,1
779,0.048687500000000036,3.581273322927873e-05,0.03581273322927873,2.611451667826482,149.6251589688572,1
780,0.048750000000000036,3.575799355038351e-05,0.03575799355038351,2.6095077342015354,149.5137797764942,1
781,0.048812500000000036,3.571382527949663e-05,0.03571382527949663,2.6075542104637948,149.40185111114303,1
782,0.048875000000000036,3.567896153783042e-05,0.03567896153783042,2.605592188948046,149.28943555897678,1
783,0.048937500000000037,3.566503173191513e-05,0.035665031731915126,2.603626113142579,149.17678771312075,1
784,0.04900000000000004,3.563410933096938e-05,0.03563410933096938,2.601641794850684,149.06309464978455,1
785,0.04906250000000004,3.562246949231624e-05,0.03562246949231624,2.599653966242899,148.9492004601631,1
786,0.04912500000000004,3.561896425206704e-05,0.03561896425206704,2.5976572788647307,148.834798700387,1
787,0.04918750000000004,3.562444921655961e-05,0.03562444921655961,2.59565256607345,148.71993711831075,1
788,0.04925000000000004,3.564128906350877e-05,0.035641289063508774,2.593637675442233,148.60449238896155,1
789,0.04931250000000004,3.566910966876521e-05,0.035669109668765214,2.5916146254966184,148.48858016533367,1
790,0.04937500000000004,3.571332822230445e-05,0.035713328222304455,2.589587333598985,148.3724248957582,1
791,0.04943750000000004,3.575586550374733e-05,0.03575586550374733,2.5875421884401426,148.25524670966493,1
792,0.04950000000000004,3.581254519228239e-05,0.035812545192282386,2.585493185712627,148.1378475011675,1
793,0.04956250000000004,3.5877222964656194e-05,0.035877222964656195,2.583435504349573,148.01995104348177,1
794,0.04962500000000004,3.595003001160778e-05,0.035950030011607785,2.581370551986844,147.90163798820183,1
795,0.04968750000000004,3.603408047924991e-05,0.036034080479249914,2.5792945367572986,147.782691077344,1
796,0.04975000000000004,3.6128443235254086e-05,0.03612844323525408,2.577211208310696,147.66332515001412,1
797,0.04981250000000004,3.623442158232242e-05,0.03623442158232242,2.575119370725624,147.54347168496264,1
798,0.04987500000000004,3.6351039375518015e-05,0.036351039375518014,2.5730191571273866,147.42313830970767,1
799,0.04993750000000004,3.647694645467982e-05,0.03647694645467982,2.570910416955896,147.30231639779157,1
800,0.05000000000000004,3.66109013096816e-05,0.0366109013096816,2.5687934495967926,147.181023102748,1
801,0.05006250000000004,3.6764030721149734e-05,0.03676403072114973,2.5666759438038174,147.059698957716,1
802,0.05012500000000004,3.690082853614629e-05,0.03690082853614629,2.564534369179072,146.93699577020575,1
803,0.05018750000000004,3.705781202921813e-05,0.03705781202921813,2.5623927185815933,146.81428822977858,1
804,0.05025000000000004,3.7223854920451854e-05,0.037223854920451854,2.560242293478988,146.6910779472403,1
805,0.05031250000000004,3.7398919493950764e-05,0.037398919493950765,2.558084296174648,146.567433809501,1
806,0.05037500000000004,3.7584375095707415e-05,0.03758437509570742,2.5559157341519123,146.4431843579859,1
807,0.05043750000000004,3.777894907360722e-05,0.037778949073607224,2.5537395904087488,146.31850050588884,1
808,0.05050000000000004,3.79888681243642e-05,0.0379888681243642,2.551561694026295,146.19371623495744,1
809,0.05056250000000004,3.8195126283272504e-05,0.038195126283272506,2.5493654453874885,146.06788045719244,1
810,0.05062500000000004,3.8419377859148124e-05,0.038419377859148125,2.5471602859651963,145.94153412914162,1
811,0.05068750000000004,3.8648958022368115e-05,0.03864895802236811,2.544953748233552,145.81510882978202,1
812,0.05075000000000004,3.888881103417895e-05,0.03888881103417895,2.5427342953536636,145.68794354693625,1
813,0.05081250000000004,3.91353073698749e-05,0.039135307369874896,2.5405078643545447,145.56037844730966,1
814,0.05087500000000004,3.9390026629904716e-05,0.03939002662990471,2.5382721765561183,145.43228297215092,1
815,0.05093750000000004,3.9652567607068266e-05,0.03965256760706826,2.5360281580568436,145.3037101829932,1
816,0.05100000000000004,3.9924246333698244e-05,0.039924246333698246,2.5337733553784485,145.17451950588637,1
817,0.05106250000000004,4.020126603749876e-05,0.04020126603749876,2.5315155868995927,145.04515890093026,1
818,0.05112500000000004,4.048601244824872e-05,0.040486012448248725,2.5292471589878343,144.9151875554568,1
819,0.05118750000000004,4.077564589511024e-05,0.040775645895110235,2.526970643742038,144.7847528398755,1
820,0.05125000000000004,4.1068622195406444e-05,0.04106862219540645,2.5246860420031227,144.65385480236742,1
821,0.05131250000000004,4.136282259250899e-05,0.04136282259250899,2.5223932706029983,144.522488677752,1
822,0.05137500000000004,4.1654092729449734e-05,0.04165409272944973,2.520092333383331,144.3906546861405,1
823,0.05143750000000004,4.1957130917199965e-05,0.041957130917199964,2.5177876372813763,144.25860532643824,1
824,0.05150000000000004,4.220910873774302e-05,0.04220910873774302,2.5154655716363634,144.12556076522665,1
825,0.05156250000000004,4.246441206074302e-05,0.04246441206074302,2.513139748394858,143.99230090959497,1
826,0.05162500000000004,4.270322806571001e-05,0.04270322806571001,2.510805913457543,143.85858201760664,1
827,0.05168750000000004,4.292759148521561e-05,0.042927591485215605,2.5084631593970173,143.72435209750137,1
828,0.05175000000000004,4.3135158395074434e-05,0.04313515839507443,2.506116282803178,143.58988597363637,1
829,0.05181250000000004,4.332762654442029e-05,0.04332762654442029,2.5037611431151,143.45494640934572,1
830,0.05187500000000004,4.348654897834491e-05,0.04348654897834491,2.501398011620774,143.3195489482864,1
831,0.05193750000000004,4.359245973048903e-05,0.04359245973048903,2.4990222693265802,143.18342894161836,1
832,0.05200000000000004,4.361479496121242e-05,0.04361479496121242,2.496641563265191,143.04702453203956,1
833,0.052054450176207544,4.356305999067792e-05,0.04356305999067792,2.4945516548612017,142.92728160092204,1
834,0.052108900352415055,4.3450401898994627e-05,0.04345040189899463,2.4924616945186884,142.8075356939463,1
835,0.05216335052862256,4.331629292139013e-05,0.04331629292139013,2.4903610449839797,142.68717734137138,1
836,0.052217800704830064,4.318043416456364e-05,0.04318043416456364,2.488265138273446,142.56709073260467,1
