interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
36,0.3333333333333333,0.009083333333333339,3.541275930285192e-05,0.035412759302851926,1.5066329427491982,86.32370889490444,0.001464587240697148,1.6332143815886007,nan,nan,1,1,-0.8402115741676113,-1.932526557842721,-1.7809839790192505,-1.0538202900787221,1.5781377208854706,-2.052507103762704,0.03817140894172869
36,0.5,0.009125000000000006,2.9687301020430867e-05,0.029687301020430868,1.5276825185042715,87.52976074621104,0.0014703126989795692,1.6121648058335274,nan,nan,1,1,-0.840534190080787,-1.9326523233302249,-1.7808006431383328,-1.053622956155027,1.5778751456199196,-2.052565676515833,0.038176737459913235
36,0.6666666666666666,0.009166666666666674,2.4019261484726888e-05,0.024019261484726887,1.5487635984217187,88.73761765305878,0.0014759807385152732,1.5910837259160802,nan,nan,1,1,-0.8408568059939627,-1.932778088817729,-1.780617307257415,-1.0534256222313318,1.5776125703543689,-2.0526242492689617,0.03818206597809779
36,0.8333333333333334,0.00920833333333334,1.8410465001886217e-05,0.018410465001886218,1.5698527975936298,89.94593975892006,0.001481589534998114,1.569994526744169,nan,nan,1,1,-0.8411794219071385,-1.9329038543052328,-1.7804339713764972,-1.0532282883076367,1.577349995088818,-2.0526828220220907,0.03818739449628234
37,0.16666666666666666,0.009291666666666674,1.2739120466131227e-05,0.012739120466131227,1.6119485747727478,92.35785012660665,0.0014872608795338687,1.5278987495650511,nan,nan,1,1,-0.8418235502368939,-1.9331567582209266,-1.7800659512035308,-1.0528320523299683,1.5768253300660464,-2.0527999813017006,0.038192667831997845
37,0.3333333333333333,0.009333333333333341,1.2672402260506441e-05,0.01267240226050644,1.6329086093486005,93.55877164625129,0.0014873275977394936,1.5069387149891984,nan,nan,1,1,-0.8421450626534737,-1.9332838966491162,-1.7798812669114823,-1.0526331502759951,1.5765632403088254,-2.0528585678281814,0.03819261264952879
37,0.5,0.009375000000000007,1.2665605719383286e-05,0.012665605719383285,1.6537848308011496,94.75489102766282,0.0014873343942806167,1.4860624935366493,nan,nan,1,1,-0.8424665750700533,-1.9334110350773057,-1.7796965826194338,-1.052434248222022,1.5763011505516045,-2.0529171543546623,0.03819255746705975
37,0.6666666666666666,0.009416666666666674,9.412793752493049e-06,0.009412793752493048,1.6623964847821726,95.24830245540248,0.001490587206247507,1.4774508395556263,nan,nan,1,1,-0.8427880874866329,-1.9335381735054953,-1.7795118983273852,-1.0522353461680487,1.5760390607943835,-2.052975740881143,0.0381925022845907
37,0.8333333333333334,0.00945833333333334,4.6750334554243144e-06,0.004675033455424314,1.6652370253071203,95.41105343901785,0.0014953249665445756,1.4746102990306786,nan,nan,1,1,-0.8431095999032125,-1.9336653119336848,-1.7793272140353367,-1.0520364441140755,1.5757769710371625,-2.0530343274076244,0.03819244710212165
38,0.16666666666666666,0.009541666666666674,1.6663272645543657e-06,0.0016663272645543658,1.6709135239067066,95.73629285118606,0.0014983336727354456,1.4689338004310923,nan,nan,1,1,-0.8437507682866052,-1.933922814975852,-1.7789536924029152,-1.051634296029075,1.5752535899095308,-2.0531514319331787,0.03818910650302001
38,0.3333333333333333,0.00958333333333334,2.9620929715140546e-06,0.0029620929715140545,1.6737488223376566,95.89874348493957,0.001497037907028486,1.4660985020001422,nan,nan,1,1,-0.8440704242534183,-1.9340531795898295,-1.7787648550625423,-1.0514310499980477,1.57499229853912,-2.053209949932252,0.03818582108638742
38,0.5,0.009625000000000007,4.262381209075325e-06,0.004262381209075325,1.676587356078075,96.06137948827103,0.0014957376187909248,1.4632599682597238,nan,nan,1,1,-0.8443900802202312,-1.9341835442038067,-1.7785760177221692,-1.0512278039670204,1.5747310071687088,-2.0532684679313253,0.038182535669754825
38,0.6666666666666666,0.009666666666666674,5.522966771914267e-06,0.0055229667719142676,1.679428649265388,96.22417359626334,0.0014944770332280858,1.4604186750724109,nan,nan,1,1,-0.8447097361870441,-1.934313908817784,-1.778387180381796,-1.051024557935993,1.5744697157982979,-2.053326985930399,0.038179250253122236
38,0.8333333333333334,0.00970833333333334,6.736452021942169e-06,0.006736452021942169,1.682272535758076,96.38711628970862,0.0014932635479780578,1.457574788579723,nan,nan,1,1,-0.8450293921538572,-1.9344442734317613,-1.778198343041423,-1.0508213119049656,1.5742084244278867,-2.053385503929472,0.03817596483648965
39,0.16666666666666666,0.009791666666666674,8.294330353122437e-06,0.008294330353122437,1.6879466544974069,96.71221934592837,0.0014917056696468775,1.451900669840392,nan,nan,1,1,-0.8456672547785784,-1.9347102277313977,-1.7778137559674323,-1.050407377285092,1.5736853352824123,-2.0535028193318476,0.03816870734133736
39,0.3333333333333333,0.00983333333333334,8.640641985222965e-06,0.008640641985222965,1.6907760978433566,96.87433450802267,0.0014913593580147772,1.4490712264944423,nan,nan,1,1,-0.8459854614364866,-1.9348458174170569,-1.7776180062338147,-1.0501966886962455,1.5734235375073486,-2.05356161673515,0.03816473526281765
39,0.5,0.009875000000000007,8.937035756351365e-06,0.008937035756351365,1.6936077077958358,97.03657380752696,0.0014910629642436487,1.446239616541963,nan,nan,1,1,-0.8463036680943946,-1.9349814071027156,-1.777422256500197,-1.0499860001073988,1.573161739732285,-2.0536204141384515,0.03816076318429795
39,0.6666666666666666,0.009916666666666674,9.181973481687131e-06,0.00918197348168713,1.6934088909716576,97.02518244260536,0.0014908180265183128,1.4464384333661413,nan,nan,1,1,-0.8466218747523029,-1.9351169967883748,-1.7772265067665791,-1.0497753115185524,1.5728999419572212,-2.0536792115417537,0.03815679110577825
39,0.8333333333333334,0.009958333333333342,9.37625299586902e-06,0.00937625299586902,1.691777291679149,96.93169868928808,0.001490623747004131,1.44807003265865,nan,nan,1,1,-0.8469400814102109,-1.9352525864740338,-1.7770307570329615,-1.0495646229297058,1.5726381441821577,-2.0537380089450554,0.03815281902725855
40,0.16666666666666666,0.010041666666666674,9.63263794448849e-06,0.00963263794448849,1.6885021106838656,96.74404464111689,0.0014903673620555115,1.4513452136539333,nan,nan,1,1,-0.8475746676158007,-1.9355296406446214,-1.7766313693047415,-1.0491351618919469,1.572114855337558,-2.05385581058777,0.038144923977283314
40,0.3333333333333333,0.010083333333333342,9.694528286162382e-06,0.009694528286162381,1.6868580514344953,96.64984698485853,0.0014903054717138376,1.4529892729033036,nan,nan,1,1,-0.8478910471634822,-1.9356711051295499,-1.7764277313101393,-1.0489163894430342,1.5718533642680217,-2.0539148148271824,0.03814100100582778
40,0.5,0.010125000000000007,9.705377115024153e-06,0.009705377115024153,1.6852169396635042,96.55581820667149,0.0014902946228849759,1.4546303846742947,nan,nan,1,1,-0.8482074267111637,-1.9358125696144786,-1.776224093315537,-1.0486976169941218,1.5715918731984855,-2.053973819066594,0.038137078034372246
40,0.6666666666666666,0.010166666666666675,9.664299837865429e-06,0.00966429983786543,1.683578496798866,96.4619423455544,0.0014903357001621346,1.4562688275389328,nan,nan,1,1,-0.8485238062588452,-1.935954034099407,-1.7760204553209347,-1.0484788445452091,1.5713303821289495,-2.054032823306007,0.038133155062916715
40,0.8333333333333334,0.01020833333333334,9.57243218386819e-06,0.00957243218386819,1.6819427374001972,96.36822023571182,0.001490427567816132,1.4579045869376017,nan,nan,1,1,-0.8488401858065266,-1.9360954985843355,-1.7758168173263325,-1.0482600720962965,1.5710688910594133,-2.054091827545419,0.038129232091461185
41,0.16666666666666666,0.010291666666666675,9.455990713289892e-06,0.009455990713289892,1.6786599545789898,96.18013063499859,0.0014905440092867102,1.4611873697588091,nan,nan,1,1,-0.8494696734952865,-1.9363845092496932,-1.7754012853214323,-1.04781368047097,1.5705462378891242,-2.054210067343462,0.03812163438554802
41,0.3333333333333333,0.01033333333333334,9.430397102198308e-06,0.009430397102198309,1.6770124259736803,96.08573419928727,0.0014905696028978017,1.4628348983641186,nan,nan,1,1,-0.8497827816363647,-1.9365320554301224,-1.7751893913111345,-1.047586061294556,1.5702850757883717,-2.0542693029020924,0.03811795965109038
41,0.5,0.010375000000000007,9.35366086810591e-06,0.00935366086810591,1.6753677534148115,95.99150140298312,0.0014906463391318942,1.4644795709229874,nan,nan,1,1,-0.8500958897774429,-1.9366796016105514,-1.7749774973008363,-1.0473584421181417,1.5700239136876186,-2.054328538460723,0.03811428491663274
41,0.6666666666666666,0.010416666666666675,9.225263474810881e-06,0.00922526347481088,1.673725668372733,95.89741686047046,0.0014907747365251892,1.4661216559650658,nan,nan,1,1,-0.8504089979185212,-1.9368271477909804,-1.7747656032905383,-1.0471308229417278,1.569762751586866,-2.0543877740193537,0.038110610182175104
41,0.8333333333333334,0.01045833333333334,9.046663966252889e-06,0.009046663966252888,1.672086186468874,95.80348146679127,0.0014909533360337472,1.4677611378689248,nan,nan,1,1,-0.8507221060595995,-1.9369746939714094,-1.7745537092802404,-1.0469032037653137,1.569501589486113,-2.0544470095779843,0.03810693544771747
42,0.16666666666666666,0.010541666666666675,8.821551185017921e-06,0.008821551185017922,1.6687960658733527,95.61497144257882,0.001491178448814982,1.4710512584644462,nan,nan,1,1,-0.8513461439072356,-1.9372753237842035,-1.7741227475120782,-1.046440154490527,1.568979088577261,-2.0545658647743363,0.03809990238410585
42,0.3333333333333333,0.010583333333333342,8.773819722123539e-06,0.008773819722123538,1.6671449665167488,95.52037041788866,0.0014912261802778764,1.47270235782105,nan,nan,1,1,-0.8516570736137935,-1.9374284074165689,-1.7739036797542143,-1.0462047243921544,1.5687177497691618,-2.0546254844120573,0.038096544054951866
42,0.5,0.010625000000000008,8.675481972645148e-06,0.008675481972645149,1.665496668218766,95.42592988203563,0.001491324518027355,1.474350656119033,nan,nan,1,1,-0.8519680033203514,-1.937581491048934,-1.7736846119963499,-1.0459692942937817,1.5684564109610626,-2.0546851040497787,0.03809318572579788
42,0.6666666666666666,0.010666666666666675,8.52594584017183e-06,0.00852594584017183,1.6638509131718966,95.33163506373766,0.0014914740541598281,1.4759964111659023,nan,nan,1,1,-0.8522789330269092,-1.937734574681299,-1.7734655442384857,-1.0457338641954093,1.5681950721529634,-2.0547447236874996,0.03808982739664389
42,0.8333333333333334,0.010708333333333342,8.326612327270983e-06,0.008326612327270983,1.6622077173039946,95.23748687559355,0.001491673387672729,1.4776396070338043,nan,nan,1,1,-0.852589862733467,-1.9378876583136644,-1.7732464764806217,-1.0454984340970368,1.5679337333448642,-2.054804343325221,0.03808646906748991
43,0.16666666666666666,0.010791666666666675,8.073231635855864e-06,0.008073231635855865,1.6589108525516374,95.04859043965804,0.0014919267683641442,1.4809364717861615,nan,nan,1,1,-0.8532080151662067,-1.9381995026439525,-1.772800855391902,-1.045019130200617,1.5674107808793212,-2.0549231435315427,0.038080083061367495
43,0.3333333333333333,0.010833333333333342,8.01787381508882e-06,0.00801787381508882,1.6572567005078764,94.9538145088776,0.0014919821261849112,1.4825906238299225,nan,nan,1,1,-0.8535152378923886,-1.9383582633418752,-1.772574302061046,-1.04477525640257,1.5671491672218774,-2.054982324100144,0.03807705538439908
43,0.5,0.010875000000000008,7.912247049529442e-06,0.007912247049529442,1.6556052672474741,94.85919435290901,0.0014920877529504706,1.4842420570903248,nan,nan,1,1,-0.8538224606185703,-1.9385170240397982,-1.7723477487301904,-1.0445313826045228,1.5668875535644333,-2.0550415046687442,0.03807402770743065
43,0.6666666666666666,0.010916666666666675,7.755885859381506e-06,0.007755885859381506,1.6539563034176188,94.76471568488857,0.0014922441141406186,1.48589102092018,nan,nan,1,1,-0.854129683344752,-1.938675784737721,-1.7721211953993348,-1.0442875088064758,1.5666259399069895,-2.0551006852373455,0.038071000030462224
43,0.8333333333333334,0.01095833333333334,7.550350468439101e-06,0.007550350468439101,1.6523098256791453,94.67037945941179,0.001492449649531561,1.4875374986586536,nan,nan,1,1,-0.8544369060709339,-1.9388345454356437,-1.771894642068479,-1.0440436350084288,1.5663643262495455,-2.0551598658059462,0.0380679723534938
44,0.16666666666666666,0.011041666666666675,7.28938922521999e-06,0.00728938922521999,1.6490069614630103,94.48113927952248,0.00149271061077478,1.4908403628747886,nan,nan,1,1,-0.8550474947182404,-1.9391581075547577,-1.7714335128892131,-1.043547475031567,1.5658424040900005,-2.0552784707041005,0.038062254192889396
44,0.3333333333333333,0.01108333333333334,7.232278225320531e-06,0.007232278225320531,1.6473500808462136,94.386207013023,0.0014927677217746794,1.4924972434915853,nan,nan,1,1,-0.8553508606393649,-1.9393229089759487,-1.7711989370408032,-1.0432951888527522,1.5655820955878994,-2.055337895033654,0.03805956370925342
44,0.5,0.011125000000000008,7.125428554976614e-06,0.007125428554976614,1.6456958190360866,94.29142479309304,0.0014928745714450234,1.4941515053017123,nan,nan,1,1,-0.8556542265604896,-1.9394877103971395,-1.770964361192393,-1.0430429026739374,1.5653217870857983,-2.055397319363207,0.03805687322561743
44,0.6666666666666666,0.011166666666666675,6.968578657244872e-06,0.006968578657244872,1.6440439345120796,94.19677878162447,0.001493031421342755,1.4958033898257193,nan,nan,1,1,-0.8559575924816143,-1.9396525118183305,-1.770729785343983,-1.0427906164951226,1.5650614785836972,-2.0554567436927607,0.038054182741981454
44,0.8333333333333334,0.011208333333333341,6.7635532426093745e-06,0.006763553242609375,1.642394445436514,94.10227001924163,0.0014932364467573906,1.4974528789012849,nan,nan,1,1,-0.8562609584027389,-1.9398173132395216,-1.7704952094955728,-1.0425383303163078,1.5648011700815958,-2.0555161680223137,0.038051492258345476
45,0.16666666666666666,0.011291666666666676,6.5005170627709975e-06,0.0065005170627709975,1.6390859324716054,93.91270618988804,0.001493499482937229,1.5007613918661935,nan,nan,1,1,-0.8568633050348556,-1.9401529308059358,-1.77001819189917,-1.0420253684600562,1.564281810770136,-2.0556349346177027,0.03804644882179501
45,0.3333333333333333,0.011333333333333343,6.4405015315570725e-06,0.006440501531557072,1.6374264180151665,93.81762301549315,0.001493559498468443,1.5024209063226324,nan,nan,1,1,-0.8571622857458479,-1.9403237469511594,-1.769775750151177,-1.0417646927826194,1.5640227599607774,-2.055694276883538,0.038044095868880516
45,0.5,0.011375000000000008,6.331571959116017e-06,0.006331571959116018,1.6357694170998416,93.72268385639572,0.001493668428040884,1.5040779072379573,nan,nan,1,1,-0.85746126645684,-1.9404945630963826,-1.769533308403184,-1.0415040171051824,1.5637637091514185,-2.055753619149373,0.03804174291596602
45,0.6666666666666666,0.011416666666666676,6.173584527062741e-06,0.006173584527062742,1.6341146971834841,93.62787538891219,0.0014938264154729373,1.5057326271543148,nan,nan,1,1,-0.8577602471678321,-1.9406653792416058,-1.769290866655191,-1.0412433414277458,1.5635046583420598,-2.0558129614152083,0.03803938996305153
45,0.8333333333333334,0.011458333333333343,5.968517323122951e-06,0.005968517323122951,1.6324622769672217,93.53319868453826,0.001494031482676877,1.5073850473705772,nan,nan,1,1,-0.8580592278788242,-1.9408361953868292,-1.769048424907198,-1.0409826657503087,1.5632456075327008,-2.055872303681043,0.03803703701013704
46,0.16666666666666666,0.011541666666666676,5.704372857281689e-06,0.005704372857281689,1.6291485609645615,93.34333674308087,0.0014942956271427183,1.5106987633732374,nan,nan,1,1,-0.8586522993322768,-1.941183835025892,-1.7685556715526003,-1.0404530320607182,1.5627292101551737,-2.0559907289658566,0.038032670492017105
46,0.3333333333333333,0.011583333333333341,5.643009155500739e-06,0.005643009155500739,1.6274867700409577,93.24812313672523,0.0014943569908444994,1.5123605542968412,nan,nan,1,1,-0.8589463900747375,-1.9413606585197316,-1.7683053599459957,-1.0401840740485646,1.5624718635870054,-2.0560498119848347,0.03803065692681165
46,0.5,0.011625000000000009,5.533669035427405e-06,0.005533669035427405,1.6258273791415327,93.15304704162575,0.0014944663309645727,1.5140199451962661,nan,nan,1,1,-0.8592404808171981,-1.9415374820135711,-1.7680550483393906,-1.0399151160364108,1.5622145170188366,-2.0561088950038124,0.038028643361606204
46,0.6666666666666666,0.011666666666666674,5.376422162336684e-06,0.0053764221623366845,1.6241701629742606,93.05809554950022,0.0014946235778376634,1.5156771613635383,nan,nan,1,1,-0.8595345715596585,-1.9417143055074106,-1.7678047367327858,-1.039646158024257,1.5619571704506683,-2.0561679780227906,0.03802662979640076
46,0.8333333333333334,0.011708333333333341,5.17356289574074e-06,0.00517356289574074,1.6225151409986378,92.96326977529563,0.0014948264371042594,1.517332183339161,nan,nan,1,1,-0.8598286623021192,-1.9418911290012502,-1.7675544251261812,-1.0393772000121035,1.5616998238824995,-2.0562270610417683,0.03802461623119531
47,0.16666666666666666,0.011791666666666676,4.910428269557722e-06,0.004910428269557721,1.6191968556086975,92.77314602723213,0.0014950895717304423,1.5206504687291014,nan,nan,1,1,-0.8604113123925252,-1.9422507315433335,-1.7670460584118597,-1.0388310210174037,1.5611871567792603,-2.0563451367100702,0.03802092883000936
47,0.3333333333333333,0.011833333333333342,4.8473553484596735e-06,0.004847355348459674,1.6175330930551497,92.67781945480193,0.0014951526446515403,1.5223142312826492,nan,nan,1,1,-0.8606998717404706,-1.9424335105915769,-1.766788003304143,-1.0385538000348575,1.56093183624419,-2.0564041293593944,0.03801925499402886
47,0.5,0.011875000000000009,4.737535250985495e-06,0.004737535250985495,1.6158716074578756,92.58262334235636,0.0014952624647490145,1.5239757168799233,nan,nan,1,1,-0.8609884310884159,-1.9426162896398202,-1.7665299481964263,-1.0382765790523114,1.560676515709119,-2.056463122008718,0.03801758115804835
47,0.6666666666666666,0.011916666666666676,4.5813868716877274e-06,0.004581386871687728,1.6142121806244274,92.487545188389,0.0014954186131283123,1.5256351437133715,nan,nan,1,1,-0.8612769904363613,-1.942799068688064,-1.7662718930887094,-1.0379993580697653,1.5604211951740483,-2.0565221146580424,0.038015907322067846
47,0.8333333333333334,0.011958333333333342,4.38168790470702e-06,0.00438168790470702,1.6125548324545136,92.39258613306922,0.001495618312095293,1.5272924918832853,nan,nan,1,1,-0.8615655497843069,-1.9429818477363074,-1.7660138379809929,-1.0377221370872192,1.5601658746389775,-2.056581107307366,0.03801423348608734
48,0.16666666666666666,0.012041666666666676,4.120684085712863e-06,0.0041206840857128625,1.6092325686507964,92.20223443868714,0.0014958793159142872,1.5306147556870024,nan,nan,1,1,-0.8621365684794842,-1.9433533180001845,-1.7654900638270985,-1.037159558760644,1.5596576030133789,-2.056698576788593,0.03801122599083656
48,0.3333333333333333,0.012083333333333343,4.055773073810514e-06,0.0040557730738105145,1.607567148409109,92.1068128877228,0.0014959442269261896,1.53228017592869,nan,nan,1,1,-0.8624190278267159,-1.9435420092158182,-1.7652243447809208,-1.0368742014166148,1.5594046519228508,-2.056757053620496,0.03800989233156629
48,0.5,0.012125000000000009,3.94587800357522e-06,0.00394587800357522,1.6059038730421233,92.01151422902645,0.0014960541219964248,1.5339434512956756,nan,nan,1,1,-0.8627014871739476,-1.9437307004314515,-1.7649586257347432,-1.0365888440725857,1.5591517008323228,-2.056815530452399,0.03800855867229602
48,0.6666666666666666,0.012166666666666676,3.79197419761417e-06,0.00379197419761417,1.604242530489302,91.91632631242429,0.0014962080258023858,1.535604793848497,nan,nan,1,1,-0.8629839465211795,-1.9439193916470852,-1.7646929066885653,-1.0363034867285565,1.5588987497417948,-2.056874007284302,0.038007225013025746
48,0.8333333333333334,0.012208333333333342,3.5977028654721277e-06,0.0035977028654721275,1.6025831411832152,91.82125030861637,0.001496402297134528,1.5372641831545837,nan,nan,1,1,-0.8632664058684112,-1.9441080828627186,-1.7644271876423878,-1.0360181293845274,1.558645798651267,-2.0569324841162056,0.038005891353755476
49,0.16666666666666666,0.012291666666666676,3.34199751836202e-06,0.0033419975183620197,1.5992573543682342,91.63069676055771,0.001496658002481638,1.5405899699695647,nan,nan,1,1,-0.8638247267237119,-1.9444913461916213,-1.7638881104303286,-1.0354394536836258,1.558142912994688,-2.057049329679661,0.0380035657839187
49,0.3333333333333333,0.012333333333333344,3.2756319456727074e-06,0.0032756319456727074,1.5975904460726085,91.53518995038301,0.0014967243680543273,1.5422568782651904,nan,nan,1,1,-0.8641005882317809,-1.9446859183048906,-1.7636147522644468,-1.035146135326753,1.5578929784286366,-2.0571076984112135,0.03800257387335219
49,0.5,0.01237500000000001,3.1670057332049047e-06,0.003167005733204905,1.5959255404605193,91.43979788552265,0.0014968329942667952,1.5439217838772796,nan,nan,1,1,-0.8643764497398496,-1.9448804904181596,-1.763341394098565,-1.0348528169698803,1.5576430438625855,-2.057166067142766,0.03800158196278568
49,0.6666666666666666,0.012416666666666677,3.0178684562667246e-06,0.0030178684562667244,1.5942624311766287,91.3445087426867,0.0014969821315437334,1.5455848931611702,nan,nan,1,1,-0.8646523112479185,-1.9450750625314286,-1.7630680359326831,-1.0345594986130076,1.5573931092965343,-2.0572244358743186,0.03800059005221917
49,0.8333333333333334,0.012458333333333342,2.833213223285318e-06,0.002833213223285318,1.5926011392029855,91.24932372405799,0.0014971667867767148,1.5472461851348134,nan,nan,1,1,-0.8649281727559874,-1.9452696346446978,-1.7627946777668018,-1.034266180256135,1.5571431747304834,-2.057282804605871,0.03799959814165266
50,0.16666666666666666,0.012541666666666677,2.587329415072962e-06,0.002587329415072962,1.5892724628518844,91.05860461777489,0.001497412670584927,1.5505748614859145,nan,nan,1,1,-0.8654725580059315,-1.9456645143032527,-1.7622406179524743,-1.033671709426986,1.5566463491287512,-2.057398423713361,0.03799795496944482
50,0.3333333333333333,0.012583333333333342,2.5187402827080115e-06,0.0025187402827080113,1.5876045622905093,90.96304095496059,0.001497481259717292,1.5522427620472896,nan,nan,1,1,-0.8657410817478066,-1.9458648218485384,-1.7619599163040283,-1.0333705569547096,1.5563994580930705,-2.057455674089298,0.03799730370780349
50,0.5,0.01262500000000001,2.4123450444287724e-06,0.0024123450444287725,1.5859385134066157,90.86758338545101,0.0014975876549555712,1.5539088109311832,nan,nan,1,1,-0.8660096054896816,-1.946065129393824,-1.7616792146555826,-1.0330694044824333,1.5561525670573895,-2.057512924465235,0.03799665244616216
50,0.6666666666666666,0.012666666666666677,2.2717996405470308e-06,0.002271799640547031,1.584274115008341,90.77222038180153,0.001497728200359453,1.5555732093294579,nan,nan,1,1,-0.8662781292315568,-1.9462654369391095,-1.7613985130071366,-1.032768252010157,1.5559056760217085,-2.0575701748411723,0.03799600118452083
50,0.8333333333333334,0.012708333333333342,2.1054712212368115e-06,0.0021054712212368117,1.582611388530739,90.67695317215028,0.0014978945287787632,1.55723593580706,nan,nan,1,1,-0.8665466529734318,-1.9464657444843951,-1.7611178113586907,-1.0324670995378806,1.555658784986028,-2.057627425217109,0.03799534992287951
51,0.16666666666666666,0.012791666666666677,1.8809083093670543e-06,0.0018809083093670543,1.579280481306936,90.48610624627673,0.001498119091690633,1.5605668430308628,nan,nan,1,1,-0.8670759067148643,-1.9468720306458382,-1.7605491479304374,-1.0318572430107982,1.5551688086635198,-2.057741471034841,0.03799438797454637
51,0.3333333333333333,0.012833333333333344,1.8093545687252022e-06,0.0018093545687252021,1.577611778068118,90.39049659343266,0.0014981906454312748,1.5622355462696809,nan,nan,1,1,-0.867336636714422,-1.9470780092619955,-1.7602611861506299,-1.0315485389559917,1.5549257233766924,-2.057798266476636,0.03799407728785456
51,0.5,0.01287500000000001,1.7094532289091616e-06,0.0017094532289091617,1.5759447665374093,90.2949838683234,0.0014982905467710909,1.5639025578003896,nan,nan,1,1,-0.8675973667139792,-1.947283987878153,-1.7599732243708222,-1.0312398349011853,1.554682638089865,-2.0578550619184304,0.03799376660116276
51,0.6666666666666666,0.012916666666666677,1.5892924504615742e-06,0.0015892924504615743,1.5742792499316962,90.19955679610709,0.0014984107075495384,1.5655680744061027,nan,nan,1,1,-0.8678580967135368,-1.9474899664943104,-1.7596852625910144,-1.0309311308463789,1.5544395528030377,-2.057911857360225,0.037993455914470946
51,0.8333333333333334,0.012958333333333343,1.4653791604603099e-06,0.00146537916046031,1.5726152501234454,90.10421662998374,0.0014985346208395397,1.5672320742143535,nan,nan,1,1,-0.8681188267130941,-1.9476959451104676,-1.759397300811207,-1.0306224267915725,1.5541964675162105,-2.0579686528020193,0.03799314522777914
52,0.16666666666666666,0.013041666666666677,1.3019971388482795e-06,0.0013019971388482795,1.5692826044633814,89.91327009904948,0.0014986980028611518,1.5705647198744175,nan,nan,1,1,-0.868631846900001,-1.9481133827266104,-1.7588143759194612,-1.029997702825721,1.5537143756545388,-2.058081237267623,0.03799286560096221
52,0.3333333333333333,0.013083333333333344,1.2352380891797023e-06,0.0012352380891797023,1.5676134285016046,89.81763336117497,0.0014987647619108203,1.5722338958361943,nan,nan,1,1,-0.8688841370873505,-1.948324841726596,-1.7585194128075232,-1.029681682914676,1.5534753690796943,-2.0581370262914325,0.03799289666083709
52,0.5,0.01312500000000001,1.163827321595757e-06,0.0011638273215957568,1.5659457752175747,89.72208386630894,0.0014988361726784043,1.5739015491202242,nan,nan,1,1,-0.8691364272746999,-1.9485363007265812,-1.7582244496955852,-1.0293656630036307,1.5532363625048498,-2.0581928153152416,0.03799292772071197
52,0.6666666666666666,0.013166666666666677,1.1070015940282723e-06,0.0011070015940282724,1.56427945160721,89.62661055613204,0.0014988929984059718,1.5755678727305888,nan,nan,1,1,-0.8693887174620493,-1.9487477597265668,-1.757929486583647,-1.0290496430925857,1.5529973559300054,-2.0582486043390507,0.03799295878058685
52,0.8333333333333334,0.013208333333333343,1.0954778660636172e-06,0.0010954778660636172,1.5626144798501194,89.53121470144227,0.0014989045221339365,1.5772328444876795,nan,nan,1,1,-0.8696410076493988,-1.9489592187265523,-1.7576345234717092,-1.0287336231815405,1.5527583493551607,-2.05830439336286,0.03799298984046173
53,0.16666666666666666,0.013291666666666677,1.0952679764232067e-06,0.0010952679764232066,1.5592808354003425,89.34021094407284,0.0014989047320235769,1.5805664889374564,nan,nan,1,1,-0.870136573552927,-1.9493874446717916,-1.7570378460100349,-1.0280946219169218,1.5522850367968546,-2.0584153467135926,0.03799339550010242
53,0.3333333333333333,0.013333333333333343,1.0628895331006293e-06,0.0010628895331006292,1.5576116261371198,89.24457229816603,0.0014989371104668994,1.582235698200679,nan,nan,1,1,-0.8703798492691055,-1.9496042116170456,-1.7567361316602987,-1.0277716405633481,1.552050730813393,-2.058470511040516,0.03799377009986822
53,0.5,0.01337500000000001,1.0683816250850124e-06,0.0010683816250850124,1.555943761529118,89.14901069532829,0.001498931618374915,1.5839035628086808,nan,nan,1,1,-0.870623124985284,-1.9498209785622995,-1.7564344173105624,-1.0274486592097745,1.551816424829931,-2.058525675367439,0.03799414469963402
53,0.6666666666666666,0.013416666666666677,1.1314431910527638e-06,0.0011314431910527637,1.5542770516498383,89.0535152535728,0.0014988685568089472,1.5855702726879606,nan,nan,1,1,-0.8708664007014628,-1.9500377455075533,-1.756132702960826,-1.0271256778562008,1.5515821188464693,-2.058580839694362,0.03799451929939982
53,0.8333333333333334,0.013458333333333343,1.2672851740550429e-06,0.0012672851740550429,1.5526115189186915,88.9580872574372,0.001498732714825945,1.5872358054191074,nan,nan,1,1,-0.8711096764176414,-1.9502545124528072,-1.7558309886110899,-1.0268026965026271,1.5513478128630076,-2.0586360040212854,0.037994893899165626
54,0.16666666666666666,0.013541666666666678,1.4283144390880846e-06,0.0014283144390880847,1.5492774215595235,88.76705755027115,0.001498571685560912,1.5905699027782754,nan,nan,1,1,-0.8715866817523941,-1.9506931820380038,-1.755221105636628,-1.0261500664723118,1.550884212628063,-2.058745372363594,0.0379959841174853
54,0.3333333333333333,0.013583333333333345,1.4341225013051974e-06,0.0014341225013051974,1.5476083150172,88.67142478983834,0.001498565877498695,1.592239009320599,nan,nan,1,1,-0.8718204113709682,-1.9509150846779464,-1.7549129370119028,-1.02582041779557,1.5506549183765803,-2.058799576378979,0.03799669973603917
