interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
97,0.5,0.024375000000000018,0.0006495716486589917,0.6495716486589916,2.304309851611679,132.0272291877662,0.0008504283513410083,0.83553747272612,nan,nan,1,1,-0.7962643688957847,-1.9180577122746254,-1.7947555672828845,-1.0784830934161218,1.6005072243774485,-2.045406573520441,0.04070147032883191
97,0.6666666666666666,0.024416666666666684,0.0006475529933681521,0.6475529933681521,2.3404734503490676,134.0992507674232,0.000852447006631848,0.7993738739887313,nan,nan,1,1,-0.7961220492440827,-1.9179445839927363,-1.7949387871086913,-1.0786992784766802,1.600625720285139,-2.045365479999533,0.04068101103364476
97,0.8333333333333334,0.024458333333333353,0.0006396773506929108,0.6396773506929108,2.362682043492055,135.37170942343954,0.0008603226493070893,0.7771652808457441,nan,nan,1,1,-0.7959797295923806,-1.9178314557108471,-1.795122006934498,-1.0789154635372389,1.6007442161928296,-2.0453243864786246,0.04066055173845761
98,0.16666666666666666,0.024541666666666687,0.0006264929330388584,0.6264929330388584,2.407394499353086,137.93354443594163,0.0008735070669611416,0.7324528249847129,nan,nan,1,1,-0.7957150217002789,-1.9175989263662234,-1.7954995203597957,-1.079359577209702,1.600971675507558,-2.0452431982546595,0.04061799899448697
98,0.3333333333333333,0.024583333333333353,0.0006209157388604359,0.6209157388604359,2.4298491533041546,139.22010133776462,0.0008790842611395641,0.7099981710336443,nan,nan,1,1,-0.7955926334598793,-1.9174795253034889,-1.795693813959287,-1.0795875058216067,1.6010806389145957,-2.045203103551603,0.04059590554570347
98,0.5,0.02462500000000002,0.0006149899759861739,0.6149899759861739,2.452398211860819,140.51206722505484,0.0008850100240138262,0.6874491124769797,nan,nan,1,1,-0.7954702452194795,-1.917360124240754,-1.795888107558778,-1.0798154344335114,1.6011896023216334,-2.0451630088485464,0.04057381209691997
98,0.6666666666666666,0.024666666666666684,0.0006097456994758356,0.6097456994758356,2.474891006804047,141.800809444755,0.0008902543005241644,0.6649563175337518,nan,nan,1,1,-0.7953478569790797,-1.9172407231780193,-1.796082401158269,-1.0800433630454158,1.601298565728671,-2.0451229141454896,0.04055171864813648
98,0.8333333333333334,0.02470833333333335,0.0006047751587199791,0.6047751587199791,2.4973514744004617,143.08769944391992,0.0008952248412800209,0.6424958499373372,nan,nan,1,1,-0.79522546873868,-1.9171213221152847,-1.7962766947577604,-1.0802712916573205,1.6014075291357088,-2.045082819442433,0.04052962519935299
99,0.16666666666666666,0.024791666666666684,0.0005969464692096678,0.5969464692096678,2.542114695884605,145.65244311237063,0.0009030535307903323,0.5977326284531941,nan,nan,1,1,-0.7949981805402586,-1.9168783250003114,-1.7966739838139212,-1.0807352078029078,1.6016161849449129,-2.045003489834019,0.040483857864562545
99,0.3333333333333333,0.024833333333333353,0.0005918177206090336,0.5918177206090336,2.5580931760541867,146.56794258912117,0.0009081822793909664,0.5817541482836122,nan,nan,1,1,-0.7948932805822368,-1.9167547289480726,-1.796876979270591,-1.0809711953365901,1.6017158773470792,-2.0449642549286624,0.04046018397855559
99,0.5,0.02487500000000002,0.0005854393875855589,0.5854393875855589,2.569285314862353,147.20920490655365,0.0009145606124144411,0.570562009475446,nan,nan,1,1,-0.7947883806242151,-1.9166311328958339,-1.7970799747272606,-1.0812071828702727,1.6018155697492453,-2.0449250200233053,0.04043651009254863
99,0.6666666666666666,0.024916666666666684,0.0005787243826989542,0.5787243826989542,2.580525764604705,147.85323523661935,0.0009212756173010458,0.5593215597330938,nan,nan,1,1,-0.7946834806661933,-1.916507536843595,-1.7972829701839301,-1.081443170403955,1.6019152621514117,-2.0448857851179483,0.04041283620654168
99,0.8333333333333334,0.024958333333333353,0.0005731273072796426,0.5731273072796426,2.591802638746353,148.499352531036,0.0009268726927203574,0.5480446855914458,nan,nan,1,1,-0.7945785807081716,-1.9163839407913563,-1.7974859656406,-1.0816791579376375,1.602014954553578,-2.0448465502125917,0.040389162320534716
100,0.16666666666666666,0.025041666666666684,0.0005636653435014843,0.5636653435014843,2.6143483117748785,149.79112444185245,0.0009363346564985157,0.5254990125629204,nan,nan,1,1,-0.7943823292740702,-1.916135221311314,-1.7978975167413636,-1.0821552335762128,1.6022069231626146,-2.0447693465789856,0.040340280158619665
100,0.3333333333333333,0.025083333333333353,0.0005597976446019262,0.5597976446019262,2.625646755685799,150.43847759301346,0.0009402023553980738,0.5142005686519999,nan,nan,1,1,-0.7942909777979905,-1.9160100978835106,-1.7981060723854574,-1.0823953216811057,1.6022991993694848,-2.0447313778507366,0.04031507188271157
100,0.5,0.02512500000000002,0.0005562737457500231,0.5562737457500231,2.636944641308456,151.08579875661323,0.000943726254249977,0.502902683029343,nan,nan,1,1,-0.7941996263219109,-1.915884974455707,-1.798314628029551,-1.0826354097859985,1.6023914755763546,-2.044693409122487,0.040289863606803464
100,0.6666666666666666,0.025166666666666684,0.0005530969912857126,0.5530969912857125,2.6482383892858863,151.73288285060443,0.0009469030087142875,0.4916089350519126,nan,nan,1,1,-0.7941082748458312,-1.9157598510279035,-1.7985231836736448,-1.0828754978908912,1.6024837517832249,-2.044655440394238,0.04026465533089537
100,0.8333333333333334,0.025208333333333353,0.0005496396567077434,0.5496396567077434,2.6595383714022907,152.3803241344477,0.0009503603432922566,0.48030895293550824,nan,nan,1,1,-0.7940169233697516,-1.9156347276000998,-1.7987317393177384,-1.0831155859957842,1.6025760279900951,-2.0446174716659886,0.04023944705498727
101,0.16666666666666666,0.025291666666666688,0.0005439287669343368,0.5439287669343369,2.676387427711117,153.3457039497217,0.0009560712330656632,0.4634598966266821,nan,nan,1,1,-0.7938446983452617,-1.915382257286024,-1.7991551570718518,-1.0836010647237453,1.6027548015154167,-2.044542241801471,0.04018755879737069
101,0.3333333333333333,0.025333333333333354,0.000540816418145086,0.540816418145086,2.681355636658068,153.63036135412113,0.000959183581854914,0.4584916876797309,nan,nan,1,1,-0.7937638247968515,-1.9152549103997518,-1.7993700191818716,-1.083846455346814,1.602841298833868,-2.0445049806652023,0.04016087881566221
101,0.5,0.02537500000000002,0.0005380921950892475,0.5380921950892474,2.6863295642111673,153.91534641051757,0.0009619078049107525,0.4535177601266316,nan,nan,1,1,-0.7936829512484411,-1.9151275635134792,-1.7995848812918909,-1.0840918459698823,1.6029277961523194,-2.044467719528934,0.04013419883395372
101,0.6666666666666666,0.025416666666666685,0.0005357585046878002,0.5357585046878003,2.691308919247599,154.20064243880233,0.0009642414953121998,0.4485384050901997,nan,nan,1,1,-0.7936020777000308,-1.9150002166272069,-1.7997997434019104,-1.0843372365929507,1.6030142934707707,-2.0444304583926654,0.04010751885224524
101,0.8333333333333334,0.02545833333333335,0.0005338165229637279,0.5338165229637278,2.696293350953545,154.48622933882422,0.0009661834770362722,0.44355397338425373,nan,nan,1,1,-0.7935212041516204,-1.9148728697409345,-1.8000146055119302,-1.0845826272160193,1.603100790789222,-2.0443931972563965,0.04008083887053676
102,0.16666666666666666,0.025541666666666685,0.000530498723099089,0.530498723099089,2.7063460421811114,155.06220611891194,0.0009695012769009111,0.4335012821566875,nan,nan,1,1,-0.7933665770396205,-1.9146171325762222,-1.800448531622942,-1.0850765563389988,1.6032702604142388,-2.044319897529273,0.04002606252086919
102,0.3333333333333333,0.025583333333333354,0.000529515766968855,0.529515766968855,2.7113743349947357,155.3503060752886,0.000970484233031145,0.4284729893430632,nan,nan,1,1,-0.7932928234760311,-1.9144887422977828,-1.800667595623934,-1.0853250948389097,1.6033532327208042,-2.044283858938418,0.039997966152910104
102,0.5,0.02562500000000002,0.000528851112096082,0.5288511120960819,2.716406270244688,155.63861472789395,0.000971148887903918,0.42344105409311084,nan,nan,1,1,-0.7932190699124415,-1.9143603520193426,-1.800886659624926,-1.0855736333388208,1.6034362050273692,-2.0442478203475627,0.03996986978495101
102,0.6666666666666666,0.025666666666666685,0.0005285038652046863,0.5285038652046863,2.7214415710979782,155.9271162153661,0.0009714961347953138,0.41840575323982065,nan,nan,1,1,-0.793145316348852,-1.914231961740903,-1.801105723625918,-1.085822171838732,1.6035191773339346,-2.044211781756707,0.03994177341699192
102,0.8333333333333334,0.025708333333333354,0.0005284718496248575,0.5284718496248575,2.7264798785912983,156.2157899706225,0.0009715281503751425,0.41336744574650064,nan,nan,1,1,-0.7930715627852625,-1.914103571462463,-1.8013247876269103,-1.0860707103386429,1.6036021496404995,-2.044175743165852,0.03991367704903283
103,0.16666666666666666,0.025791666666666685,0.0005280063139042025,0.5280063139042025,2.731020606955268,156.47595454179327,0.0009719936860957976,0.40882671738253107,nan,nan,1,1,-0.7929294008070382,-1.9138425981976874,-1.80176965205884,-1.0865748105717796,1.6037656091209378,-2.0441043349558976,0.03985612465012879
103,0.3333333333333333,0.025833333333333354,0.0005281190845727583,0.5281190845727582,2.7320439354405237,156.53458694505397,0.0009718809154272418,0.4078033888972752,nan,nan,1,1,-0.7928609923924035,-1.9137100152113518,-1.8019954524897774,-1.0868303723050055,1.6038460962948111,-2.0440689653367983,0.03982666861918384
103,0.5,0.02587500000000002,0.0005285204790992084,0.5285204790992084,2.7330720857563127,156.59349561885372,0.0009714795209007916,0.40677523858148623,nan,nan,1,1,-0.7927925839777688,-1.9135774322250159,-1.8022212529207147,-1.0870859340382308,1.603926583468684,-2.044033595717699,0.03979721258823889
103,0.6666666666666666,0.025916666666666685,0.0005292077944802319,0.5292077944802319,2.7341051700575756,156.6526869891973,0.0009707922055197681,0.4057421542802233,nan,nan,1,1,-0.792724175563134,-1.9134448492386802,-1.8024470533516523,-1.0873414957714567,1.6040070706425569,-2.0439982260985996,0.039767756557293935
103,0.8333333333333334,0.025958333333333354,0.000530176742114342,0.5301767421143421,2.7351431968128663,156.71216154129712,0.000969823257885658,0.40470412752493257,nan,nan,1,1,-0.7926557671484993,-1.9133122662523443,-1.8026728537825896,-1.0875970575046823,1.6040875578164302,-2.0439628564795003,0.03973830052634899
104,0.16666666666666666,0.02604166666666669,0.0005321355803519893,0.5321355803519894,2.7372396921788504,156.83228187753673,0.0009678644196480107,0.40260763215894846,nan,nan,1,1,-0.7925213932325438,-1.9130421274850822,-1.8031306091355992,-1.0881154960806878,1.6042470959859823,-2.043891280321663,0.03967809024173108
104,0.3333333333333333,0.026083333333333354,0.0005333961807659964,0.5333961807659964,2.738299738476,156.8930180564519,0.0009666038192340037,0.40154758586179895,nan,nan,1,1,-0.7924554277312231,-1.912904571704156,-1.8033625640576711,-1.0883783729234677,1.6043261469816612,-2.0438550737829253,0.03964733598805811
104,0.5,0.02612500000000002,0.0005348761550118272,0.5348761550118272,2.739364865109916,156.95404531722224,0.0009651238449881729,0.40048245922788306,nan,nan,1,1,-0.7923894622299024,-1.9127670159232295,-1.803594518979743,-1.0886412497662474,1.6044051979773402,-2.0438188672441875,0.03961658173438515
104,0.6666666666666666,0.026166666666666685,0.0005365722172299769,0.5365722172299768,2.7404351785941747,157.01536976262622,0.0009634277827700232,0.39941214574362416,nan,nan,1,1,-0.7923234967285817,-1.9126294601423028,-1.803826473901815,-1.0889041266090271,1.6044842489730193,-2.0437826607054497,0.03958582748071218
104,0.8333333333333334,0.02620833333333335,0.0005380705045639606,0.5380705045639605,2.7414724014631435,157.07479825543257,0.0009619294954360395,0.39837492287465537,nan,nan,1,1,-0.7922575312272608,-1.9124919043613766,-1.804058428823887,-1.089167003451807,1.6045632999686985,-2.043746454166712,0.03955507322703922
105,0.16666666666666666,0.026291666666666685,0.000542102721514065,0.542102721514065,2.7413143863942726,157.0657446588868,0.000957897278485935,0.3985329379435263,nan,nan,1,1,-0.7921268885311259,-1.9122105251580304,-1.804528296702427,-1.0897008193314903,1.6047220126218968,-2.0436732263085666,0.0394923237636378
105,0.3333333333333333,0.026333333333333354,0.0005440505061930934,0.5440505061930935,2.7407061239101336,157.03089378570948,0.0009559494938069066,0.3991412004276653,nan,nan,1,1,-0.7920622113363118,-1.9120667017356103,-1.8047662096588952,-1.0899717583683934,1.6048016742794162,-2.0436362049891597,0.03946032855390935
105,0.5,0.02637500000000002,0.0005461623279443079,0.5461623279443079,2.740103407860988,156.99636069984865,0.0009538376720556922,0.39974391647681085,nan,nan,1,1,-0.7919975341414975,-1.9119228783131903,-1.805004122615363,-1.0902426974052966,1.6048813359369354,-2.0435991836697522,0.039428333344180895
105,0.6666666666666666,0.026416666666666686,0.0005484347393776193,0.5484347393776193,2.7395062514483195,156.96214615769358,0.0009515652606223807,0.4003410728894794,nan,nan,1,1,-0.7919328569466833,-1.9117790548907703,-1.805242035571831,-1.0905136364421997,1.6049609975944548,-2.0435621623503453,0.03939633813445244
105,0.8333333333333334,0.026458333333333355,0.0005505841555689277,0.5505841555689277,2.7388702423109765,156.92570551839208,0.0009494158444310724,0.40097708202682236,nan,nan,1,1,-0.7918681797518692,-1.9116352314683507,-1.805479948528299,-1.090784575479103,1.6050406592519741,-2.043525141030938,0.03936434292472399
106,0.16666666666666666,0.026541666666666686,0.0005553524027809252,0.5553524027809252,2.7377080986594517,156.85911959197176,0.0009446475972190748,0.40213922567834715,nan,nan,1,1,-0.7917369081020378,-1.9113421932700765,-1.8059607267944604,-1.0913327250436997,1.60520147153512,-2.0434507281474246,0.039299176415273
106,0.3333333333333333,0.026583333333333355,0.0005575438435034473,0.5575438435034473,2.7371234711463637,156.8256229028846,0.0009424561564965527,0.4027238531914352,nan,nan,1,1,-0.7916703136470206,-1.9111929784942219,-1.8062035921041533,-1.0916099355713933,1.6052826221607464,-2.043413336583319,0.03926600511555047
106,0.5,0.02662500000000002,0.0005598591081812915,0.5598591081812915,2.7365447019075195,156.79246186818682,0.0009401408918187085,0.40330262243027937,nan,nan,1,1,-0.7916037191920033,-1.9110437637183675,-1.8064464574138464,-1.0918871460990869,1.6053637727863725,-2.0433759450192133,0.03923283381582794
106,0.6666666666666666,0.026666666666666686,0.0005622957808940493,0.5622957808940493,2.735971790530076,156.75963646422431,0.0009377042191059508,0.4038755338077227,nan,nan,1,1,-0.7915371247369862,-1.910894548942513,-1.8066893227235394,-1.0921643566267805,1.6054449234119987,-2.0433385534551074,0.03919966251610541
106,0.8333333333333334,0.026708333333333355,0.0005647011426156278,0.5647011426156278,2.7353729653391468,156.72532630811793,0.0009352988573843723,0.40447435899865214,nan,nan,1,1,-0.7914705302819689,-1.9107453341666587,-1.8069321880332325,-1.092441567154474,1.6055260740376254,-2.0433011618910015,0.03916649121638288
107,0.16666666666666666,0.02679166666666669,0.000569370096500179,0.569370096500179,2.734229114993404,156.6597885109123,0.0009306299034998211,0.40561820934439474,nan,nan,1,1,-0.791331310272136,-1.910444324440108,-1.8074202662166872,-1.0929987064426754,1.6056915329117598,-2.0432263001535738,0.03909904154682379
107,0.3333333333333333,0.026833333333333355,0.0005714300794040456,0.5714300794040456,2.733658150760386,156.62707467010745,0.0009285699205959545,0.4061891735774128,nan,nan,1,1,-0.7912586847173202,-1.9102925294894115,-1.8076654790904483,-1.0932786352031831,1.6057758411602678,-2.0431888299802514,0.03906476317698722
107,0.5,0.02687500000000002,0.0005735882877301696,0.5735882877301697,2.7330932712648424,156.5947094590793,0.0009264117122698304,0.40675405307295653,nan,nan,1,1,-0.7911860591625044,-1.910140734538715,-1.8079106919642096,-1.093558563963691,1.6058601494087759,-2.043151359806929,0.039030484807150656
107,0.6666666666666666,0.026916666666666686,0.0005758431664391646,0.5758431664391646,2.732534480732092,156.56269311992085,0.0009241568335608355,0.40731284360570674,nan,nan,1,1,-0.7911134336076886,-1.9099889395880183,-1.808155904837971,-1.0938384927241986,1.605944457657284,-2.0431138896336067,0.038996206437314086
107,0.8333333333333334,0.02695833333333335,0.0005780640914994838,0.5780640914994838,2.7319481947973405,156.5291014102717,0.0009219359085005163,0.40789912954045837,nan,nan,1,1,-0.7910408080528727,-1.9098371446373217,-1.8084011177117323,-1.0941184214847066,1.606028765905792,-2.0430764194602844,0.03896192806747752
108,0.16666666666666666,0.027041666666666686,0.0005821266629132971,0.5821266629132972,2.7308197044983005,156.46444367891525,0.0009178733370867029,0.4090276198394984,nan,nan,1,1,-0.7908858657404785,-1.9095332828554437,-1.808891630481904,-1.0946782592443043,1.6062030363737954,-2.0430013599551287,0.03889232930889976
108,0.3333333333333333,0.027083333333333355,0.0005837908720435432,0.5837908720435432,2.7302503075725886,156.43181963820422,0.0009162091279564568,0.4095970167652103,nan,nan,1,1,-0.7908035489829002,-1.9093812160242623,-1.8091369303783147,-1.094958168243394,1.6062929985932906,-2.0429637706232953,0.03885700892015857
108,0.5,0.02712500000000002,0.000585537517540802,0.585537517540802,2.7296871721997134,156.39955435804396,0.000914462482459198,0.41016015213808554,nan,nan,1,1,-0.7907212322253216,-1.9092291491930808,-1.809382230274725,-1.095238077242484,1.6063829608127858,-2.0429261812914614,0.038821688531417375
108,0.6666666666666666,0.027166666666666686,0.0005873657555248409,0.5873657555248409,2.729130314528191,156.36764876367624,0.0009126342444751591,0.4107170098096078,nan,nan,1,1,-0.7906389154677433,-1.9090770823618994,-1.8096275301711353,-1.0955179862415738,1.606472923032281,-2.0428885919596276,0.03878636814267618
108,0.8333333333333334,0.027208333333333355,0.0005891603995083273,0.5891603995083273,2.7285478595112576,156.33427654944973,0.0009108396004916728,0.41129946482654134,nan,nan,1,1,-0.7905565987101648,-1.9089250155307178,-1.8098728300675457,-1.0957978952406635,1.606562885251776,-2.042851002627794,0.038751047753934995
109,0.16666666666666666,0.027291666666666686,0.0005921913581940709,0.5921913581940709,2.7274157534832315,156.2694116520825,0.0009078086418059291,0.4124315708545674,nan,nan,1,1,-0.7903788496703646,-1.9086245788000396,-1.8103593444004664,-1.0963520520719854,1.6067501192049973,-2.042775302837378,0.038679428984971155
109,0.3333333333333333,0.027333333333333355,0.0005932785265206745,0.5932785265206746,2.7268401549664785,156.23643228637857,0.0009067214734793255,0.4130071693713204,nan,nan,1,1,-0.7902834173881428,-1.9084762089005431,-1.810600558836977,-1.0966262999042176,1.6068473909387235,-2.0427371923787954,0.03864313060474851
109,0.5,0.02737500000000002,0.0005944382303172026,0.5944382303172026,2.726270868187326,156.20381455660055,0.0009055617696827975,0.4135764561504729,nan,nan,1,1,-0.7901879851059208,-1.9083278390010463,-1.810841773273487,-1.0969005477364493,1.6069446626724495,-2.0426990819202127,0.03860683222452587
109,0.6666666666666666,0.027416666666666686,0.0005956698185455315,0.5956698185455316,2.7257079030917546,156.17155903261113,0.0009043301814544685,0.4141394212460443,nan,nan,1,1,-0.7900925528236991,-1.9081794691015497,-1.8110829877099976,-1.0971747955686812,1.6070419344061757,-2.04266097146163,0.03857053384430323
109,0.8333333333333334,0.027458333333333355,0.000596794427644072,0.596794427644072,2.7251098727077854,156.1372944155891,0.0009032055723559281,0.4147374516300135,nan,nan,1,1,-0.7899971205414771,-1.908031099202053,-1.8113242021465077,-1.0974490434009132,1.6071392061399017,-2.0426228610030477,0.038534235464080586
110,0.16666666666666666,0.02754166666666669,0.0005986211952590045,0.5986211952590045,2.7239742299849867,156.072226880538,0.0009013788047409955,0.41587309435281217,nan,nan,1,1,-0.7897915186025815,-1.9077385192805527,-1.8118015985182996,-1.0979910281899483,1.6073425206250844,-2.0425464279079524,0.03846071597722805
110,0.3333333333333333,0.027583333333333356,0.000599059886276026,0.599059886276026,2.7233852470039324,156.03848064151856,0.0009009401137239741,0.41646207733386653,nan,nan,1,1,-0.7896813489459079,-1.9075943092585486,-1.8120377804535812,-1.0982587651467515,1.607448563376541,-2.04250810527144,0.03842349487059815
110,0.5,0.02762500000000002,0.0005995642198051244,0.5995642198051244,2.7228026003155805,156.00509744532872,0.0009004357801948756,0.41704472402221837,nan,nan,1,1,-0.7895711792892341,-1.9074500992365446,-1.8122739623888626,-1.0985265021035544,1.607554606127997,-2.042469782634927,0.03838627376396825
110,0.6666666666666666,0.027666666666666687,0.0006001334592459763,0.6001334592459763,2.7222262973814995,155.97207771948487,0.0008998665407540237,0.41762102695629943,nan,nan,1,1,-0.7894610096325605,-1.9073058892145407,-1.8125101443241438,-1.0987942390603576,1.6076606488794538,-2.042431459998415,0.03834905265733835
110,0.8333333333333334,0.027708333333333352,0.0006007674581982657,0.6007674581982657,2.721656353836188,155.9394223597778,0.0008992325418017344,0.4181909705016107,nan,nan,1,1,-0.7893508399758868,-1.9071616791925368,-1.8127463262594254,-1.0990619760171607,1.60776669163091,-2.0423931373619024,0.038311831550708456
111,0.16666666666666666,0.027791666666666687,0.0006010984291052881,0.6010984291052881,2.720460163348768,155.87088569335492,0.000898901570894712,0.41938716098903095,nan,nan,1,1,-0.7891149811402336,-1.9068777428693808,-1.8132126103926849,-1.0995898971848321,1.6079870548273452,-2.0423160894639594,0.03823652330490714
111,0.3333333333333333,0.027833333333333356,0.0006008930098632033,0.6008930098632033,2.719857061656786,155.83633051178717,0.0008991069901367968,0.4199902626810128,nan,nan,1,1,-0.788989291961254,-1.9067380165682288,-1.8134427125906631,-1.0998500813957002,1.6081013752723243,-2.042277364202529,0.03819843616573572
111,0.5,0.02787500000000002,0.0006007475024627884,0.6007475024627884,2.719260249100707,155.80213567116343,0.0008992524975372116,0.42058707523709193,nan,nan,1,1,-0.7888636027822743,-1.9065982902670764,-1.8136728147886412,-1.1001102656065682,1.6082156957173028,-2.042238638941098,0.0381603490265643
111,0.6666666666666666,0.027916666666666687,0.0006006615028113334,0.6006615028113335,2.7186697601428675,155.76830314603015,0.0008993384971886666,0.42117756419493135,nan,nan,1,1,-0.7887379136032948,-1.9064585639659242,-1.8139029169866192,-1.1003704498174365,1.6083300161622818,-2.0421999136796676,0.03812226188739288
111,0.8333333333333334,0.027958333333333356,0.0006006347779049518,0.6006347779049518,2.7180856194280363,155.73483434842856,0.0008993652220950483,0.4217617049097626,nan,nan,1,1,-0.7886122244243151,-1.906318837664772,-1.8141330191845975,-1.1006306340283047,1.6084443366072605,-2.0421611884182367,0.03808417474822146
112,0.16666666666666666,0.028041666666666687,0.0005997447557958028,0.5997447557958028,2.7168697163959017,155.6651682363901,0.0009002552442041972,0.4229776079418972,nan,nan,1,1,-0.7883463338299177,-1.9060411030427007,-1.8145886893429413,-1.10114614121248,1.6086811195361053,-2.042083107463632,0.038007211045035565
112,0.3333333333333333,0.028083333333333356,0.0005989954095723069,0.5989954095723069,2.7162531786277126,155.62984322436245,0.0009010045904276931,0.42359414571008625,nan,nan,1,1,-0.7882061324144999,-1.9059030947217817,-1.8148142573033068,-1.1014014641857868,1.6088035820199715,-2.042043751770458,0.03796833448102109
112,0.5,0.02812500000000002,0.0005983015470127648,0.5983015470127648,2.715642970951565,155.59488089989267,0.0009016984529872352,0.4242043533862341,nan,nan,1,1,-0.788065930999082,-1.9057650864008626,-1.8150398252636724,-1.1016567871590937,1.6089260445038374,-2.042004396077284,0.03792945791700661
112,0.6666666666666666,0.028166666666666687,0.0005976626928481203,0.5976626928481203,2.715039123303069,155.56028297816496,0.0009023373071518797,0.4248082010347298,nan,nan,1,1,-0.7879257295836641,-1.9056270780799434,-1.815265393224038,-1.1019121101324005,1.6090485069877036,-2.0419650403841096,0.03789058135299213
112,0.8333333333333334,0.028208333333333356,0.000597078546241994,0.5970785462419941,2.7144416727936065,155.52605158550483,0.000902921453758006,0.4254056515441924,nan,nan,1,1,-0.7877855281682462,-1.9054890697590245,-1.8154909611844035,-1.1021674331057076,1.6091709694715697,-2.0419256846909355,0.03785170478897766
113,0.16666666666666666,0.02829166666666669,0.0005951837737308335,0.5951837737308335,2.713209282315427,155.45544081239302,0.0009048162262691665,0.4266380420223719,nan,nan,1,1,-0.7874916821138049,-1.9052139112590945,-1.8159382769306456,-1.1026744453977255,1.609424051641932,-2.0418467199848345,0.03777324083763285
113,0.3333333333333333,0.028333333333333356,0.00059395645926793,0.59395645926793,2.712582085905042,155.4195051051522,0.00090604354073207,0.4272652384327569,nan,nan,1,1,-0.7873380374747816,-1.9050767610800834,-1.816160024716522,-1.1029261347164365,1.6095546713284283,-2.0418071109719076,0.03773365345030252
113,0.5,0.02837500000000002,0.0005927784307080639,0.5927784307080639,2.7119608608857892,155.3839115334211,0.0009072215692919361,0.42788646345200965,nan,nan,1,1,-0.7871843928357583,-1.9049396109010723,-1.816381772502398,-1.1031778240351473,1.6096852910149244,-2.0417675019589807,0.037694066062972195
113,0.6666666666666666,0.028416666666666687,0.0005916513384996604,0.5916513384996603,2.7113459616079094,155.34868039997295,0.0009083486615003397,0.4285013627298895,nan,nan,1,1,-0.7870307481967347,-1.9048024607220615,-1.8166035202882744,-1.1034295133538583,1.6098159107014207,-2.041727892946054,0.03765447867564186
113,0.8333333333333334,0.028458333333333353,0.000590575662177874,0.590575662177874,2.7107374881448685,155.31381743859498,0.000909424337822126,0.4291098361929304,nan,nan,1,1,-0.7868771035577115,-1.9046653105430502,-1.8168252680741506,-1.1036812026725693,1.6099465303879168,-2.041688283933127,0.03761489128831153
114,0.16666666666666666,0.028541666666666687,0.000587622474408348,0.587622474408348,2.7094828908829136,155.2419343104963,0.000912377525591652,0.4303644334548853,nan,nan,1,1,-0.7865563746161642,-1.904391287147345,-1.8172671540175331,-1.1041834612947838,1.6102157298948163,-2.0416085289947468,0.03753506528900224
114,0.3333333333333333,0.028583333333333356,0.000585892940555788,0.585892940555788,2.7088424660996355,155.20524067331888,0.0009141070594442121,0.43100485823816337,nan,nan,1,1,-0.7863892903136402,-1.904254413930651,-1.8174872921750393,-1.1044340305982874,1.6103543097152198,-2.0415683830692934,0.03749482667702328
114,0.5,0.028625000000000022,0.0005842145058157502,0.5842145058157502,2.708208591483683,155.16892233308434,0.0009157854941842499,0.431638732854116,nan,nan,1,1,-0.7862222060111164,-1.9041175407139563,-1.8177074303325453,-1.1046845999017907,1.610492889535623,-2.0415282371438397,0.037454588065044314
114,0.6666666666666666,0.028666666666666688,0.0005825868308813943,0.5825868308813944,2.7075813199372134,155.132982320863,0.0009174131691186057,0.4322660044005855,nan,nan,1,1,-0.7860551217085925,-1.9039806674972621,-1.8179275684900515,-1.1049351692052942,1.6106314693560262,-2.0414880912183864,0.03741434945306535
114,0.8333333333333334,0.028708333333333357,0.000581009428103618,0.581009428103618,2.70696065611591,155.09742090340583,0.000918990571896382,0.4328866682218888,nan,nan,1,1,-0.7858880374060686,-1.9038437942805677,-1.8181477066475575,-1.1051857385087975,1.6107700491764296,-2.0414479452929326,0.03737411084108638
115,0.16666666666666666,0.028791666666666688,0.0005771177367034096,0.5771177367034096,2.705685746389978,155.02437395684976,0.0009228822632965905,0.43416157794782073,nan,nan,1,1,-0.7855403841799664,-1.9035720194253636,-1.8185856958072737,-1.105684230336693,1.6110560706211126,-2.0413670404726165,0.03729303951137587
115,0.3333333333333333,0.028833333333333357,0.0005748778604433107,0.5748778604433107,2.705032062840746,154.98692064834162,0.0009251221395566893,0.43481526149705285,nan,nan,1,1,-0.7853598152563881,-1.9034371177868536,-1.8188035468094836,-1.1059321528610846,1.6112035122453925,-2.0413262815777533,0.03725220679364432
115,0.5,0.028875000000000022,0.0005726873447423137,0.5726873447423136,2.7043848438678912,154.94983773277625,0.0009273126552576863,0.43546248046990765,nan,nan,1,1,-0.7851792463328096,-1.9033022161483437,-1.8190213978116936,-1.1061800753854762,1.611350953869672,-2.04128552268289,0.03721137407591277
115,0.6666666666666666,0.028916666666666688,0.0005705469156246232,0.5705469156246232,2.703744301440104,154.91313735506498,0.0009294530843753768,0.436103022897695,nan,nan,1,1,-0.7849986774092312,-1.9031673145098338,-1.8192392488139033,-1.1064279979098681,1.6114983954939515,-2.0412447637880273,0.037170541358181215
