sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
554,0.034625000000000024,5.481834232677285e-06,0.005481834232677285,1.4137899869965085,81.00419937275548,1
555,0.034687500000000024,5.6691148669362475e-06,0.005669114866936248,1.4113169093703877,80.86250246237051,1
556,0.034750000000000024,5.657438900535495e-06,0.005657438900535495,1.4089783922365016,80.72851530027981,1
557,0.034812500000000024,5.74855958836536e-06,0.00574855958836536,1.4065752780115848,80.59082699750424,1
558,0.034875000000000024,5.841172202512414e-06,0.005841172202512414,1.4041741243700177,80.45325102787997,1
559,0.034937500000000024,5.932958289938475e-06,0.005932958289938475,1.4017749419222874,80.31578799934316,1
560,0.035000000000000024,6.021858688084216e-06,0.006021858688084216,1.3993777935596772,80.1784415152989,1
561,0.035062500000000024,6.10647515065924e-06,0.00610647515065924,1.3969827303138962,80.04121449964875,1
562,0.035125000000000024,6.188008407009711e-06,0.006188008407009711,1.3945897658592121,79.90410773587053,1
563,0.035187500000000024,6.268317263832216e-06,0.006268317263832216,1.392198906261998,79.7671215715418,1
564,0.035250000000000024,6.4152013486555495e-06,0.0064152013486555495,1.3897560396314323,79.62715562369705,1
565,0.035312500000000024,6.432622713134656e-06,0.006432622713134656,1.3874235970433184,79.49351650744154,1
566,0.035375000000000024,6.517276047543851e-06,0.0065172760475438515,1.3850391174730854,79.35689589173202,1
567,0.035437500000000025,6.603000559367874e-06,0.006603000559367874,1.382656893575696,79.22040451655641,1
568,0.035500000000000025,6.68871517913098e-06,0.0066887151791309805,1.3802769223642053,79.08404221077535,1
569,0.035562500000000025,6.771969798273156e-06,0.006771969798273156,1.377899316229959,78.94781541393863,1
570,0.035625000000000025,6.85853537839514e-06,0.00685853537839514,1.3755239096914942,78.81171464465682,1
571,0.035687500000000025,6.943336755980509e-06,0.006943336755980509,1.3731509356557843,78.67575324751651,1
572,0.035750000000000025,7.028679285396127e-06,0.007028679285396127,1.3707803762681345,78.53993019951906,1
573,0.035812500000000025,7.114845524054131e-06,0.007114845524054131,1.368412267661165,78.4042475709111,1
574,0.035875000000000025,7.201249332574197e-06,0.007201249332574197,1.3660466345763915,78.26870677927707,1
575,0.035937500000000025,7.287155535179014e-06,0.007287155535179014,1.3636835089246468,78.133309652973,1
576,0.036000000000000025,7.371829314471077e-06,0.007371829314471077,1.3613229107687272,77.99805734151244,1
577,0.036062500000000025,7.454893925074402e-06,0.007454893925074402,1.3589648767126465,77.8629519421509,1
578,0.036125000000000025,7.5736027761557386e-06,0.007573602776155738,1.3565866213233209,77.72668794573829,1
579,0.036187500000000025,7.621989156686464e-06,0.007621989156686464,1.3542567236939378,77.59319464487712,1
580,0.036250000000000025,7.70937781122064e-06,0.00770937781122064,1.3519066742310428,77.45854672900624,1
581,0.036312500000000025,7.80092785389051e-06,0.0078009278538905096,1.3495594093822536,77.3240583597712,1
582,0.036375000000000025,7.894311793088373e-06,0.007894311793088374,1.3472149164575131,77.1897288100853,1
583,0.036437500000000025,7.985186929772692e-06,0.007985186929772691,1.3448733274083733,77.05556564021553,1
584,0.036500000000000025,8.07439206454323e-06,0.00807439206454323,1.3425342482141633,76.92154627444044,1
585,0.036562500000000026,8.15600831864135e-06,0.00815600831864135,1.3401980879468018,76.78769415085446,1
586,0.036625000000000026,8.233284406325924e-06,0.008233284406325925,1.3378647775337311,76.6540053118916,1
587,0.036687500000000026,8.309203054363974e-06,0.008309203054363975,1.335534372580207,76.52048294349828,1
588,0.036750000000000026,8.386721826500624e-06,0.008386721826500625,1.3332069306678378,76.38713034485767,1
589,0.036812500000000026,8.46802728748048e-06,0.00846802728748048,1.3308825309968912,76.25395205381083,1
590,0.036875000000000026,8.551902041088736e-06,0.008551902041088735,1.3285611897588363,76.12094899806061,1
591,0.036937500000000026,8.63634987667228e-06,0.00863634987667228,1.3262429474589421,75.98812349838798,1
592,0.037000000000000026,8.752631043346879e-06,0.008752631043346878,1.3239080663442173,75.85434466484944,1
593,0.037062500000000026,8.7996148142748e-06,0.0087996148142748,1.3216159251007418,75.72301464555042,1
594,0.037125000000000026,8.878182217633933e-06,0.008878182217633934,1.3193071810841301,75.5907333574225,1
595,0.037187500000000026,8.956959462705046e-06,0.008956959462705047,1.3170016811087357,75.45863793916487,1
596,0.037250000000000026,9.03771164642335e-06,0.00903771164642335,1.3146994365398021,75.32672904195807,1
597,0.037312500000000026,9.120820604741137e-06,0.009120820604741137,1.3124006686376304,75.19501934308349,1
598,0.037375000000000026,9.207802311818793e-06,0.009207802311818794,1.3101047494098836,75.06347286123066,1
599,0.037437500000000026,9.294429294428767e-06,0.009294429294428768,1.3078122292340606,74.93212113070742,1
600,0.037500000000000026,9.379952258913786e-06,0.009379952258913787,1.3055228894817017,74.80095162502572,1
601,0.037562500000000026,9.463239644503271e-06,0.009463239644503272,1.3032367680500967,74.66996651554035,1
602,0.037625000000000026,9.545053732570947e-06,0.009545053732570946,1.300954189846793,74.53918441808248,1
603,0.03768750000000003,9.626665182625e-06,0.009626665182625001,1.2986756138624518,74.40863163087988,1
604,0.03775000000000003,9.709253798456972e-06,0.009709253798456972,1.2964014159976889,74.27832969145129,1
605,0.03781250000000003,9.793636503559787e-06,0.009793636503559787,1.2941317405179857,74.14828686559997,1
606,0.03787500000000003,9.908045244111438e-06,0.009908045244111438,1.2918496982511165,74.0175354750379,1
607,0.03793750000000003,9.960649431607739e-06,0.00996064943160774,1.289601667873197,73.8887328221659,1
608,0.03800000000000003,1.0038653086138401e-05,0.010038653086138402,1.2873386483926812,73.75907135697648,1
609,0.03806250000000003,1.0113524610048593e-05,0.010113524610048594,1.2850762507327396,73.62944551948154,1
610,0.03812500000000003,1.0190797785396898e-05,0.010190797785396898,1.2828182137618778,73.50006953106666,1
611,0.03818750000000003,1.0271601069661104e-05,0.010271601069661103,1.2805692890735818,73.37121563798452,1
612,0.03825000000000003,1.0361462536202457e-05,0.010361462536202458,1.2783344900599876,73.24317108644557,1
613,0.03831250000000003,1.0485008169439602e-05,0.010485008169439602,1.2761148499766928,73.11599507763472,1
614,0.03837500000000003,1.0629418683417484e-05,0.010629418683417484,1.2738967011465039,72.98890451133302,1
615,0.03843750000000003,1.0704154152389271e-05,0.010704154152389272,1.2716624390436004,72.86089072251062,1
616,0.03850000000000003,1.0683277282200003e-05,0.010683277282200003,1.2693942328558732,72.7309320808884,1
617,0.03856250000000003,1.0940214283076369e-05,0.010940214283076368,1.2670771493233302,72.59817297369442,1
618,0.03862500000000003,1.2070752142245633e-05,0.012070752142245633,1.2647147049536906,72.46281488197963,1
619,0.03868750000000003,1.1531875959941637e-05,0.011531875959941637,1.2623723979924613,72.32861057877706,1
620,0.03875000000000003,1.1862657062682976e-05,0.011862657062682976,1.2599730693887257,72.191139176118,1
621,0.03881250000000003,1.2264371561379224e-05,0.012264371561379224,1.2575354795074065,72.05147556373461,1
622,0.03887500000000003,1.246526427541307e-05,0.01246526427541307,1.2550589557634213,71.90958120534033,1
623,0.03893750000000003,1.2546016604830095e-05,0.012546016604830096,1.2525670310447519,71.76680443609624,1
624,0.03900000000000003,1.2612779459898353e-05,0.012612779459898353,1.2500780473610456,71.62419617574295,1
625,0.03906250000000003,1.2708742473775896e-05,0.012708742473775896,1.2476055936961248,71.48253501570133,1
626,0.03912500000000003,1.282230868397083e-05,0.01282230868397083,1.24514357584765,71.34147178389784,1
627,0.03918750000000003,1.2944090872064229e-05,0.012944090872064228,1.2426822921241656,71.20045061435795,1
628,0.03925000000000003,1.307023227090742e-05,0.013070232270907419,1.240212202635325,71.05892491162776,1
629,0.03931250000000003,1.3199573410085124e-05,0.013199573410085125,1.2377270689984192,70.91653724270707,1
630,0.03937500000000003,1.3337162907431945e-05,0.013337162907431945,1.235230849575059,70.77351440500993,1
631,0.03943750000000003,1.3483036112905343e-05,0.013483036112905343,1.2327296921855606,70.63020864269372,1
632,0.03950000000000003,1.3628841372736313e-05,0.013628841372736313,1.2302286684147892,70.48691053616662,1
633,0.03956250000000003,1.3760821714677684e-05,0.013760821714677685,1.227731534110527,70.34383527965507,1
634,0.03962500000000003,1.3869551598386433e-05,0.013869551598386433,1.2252372021845874,70.20092058759398,1
635,0.03968750000000003,1.3979080231205502e-05,0.013979080231205502,1.2227484096979624,70.0583232820265,1
636,0.03975000000000003,1.4071258927746722e-05,0.014071258927746723,1.2202611657052311,69.91581469862373,1
637,0.03981250000000003,1.4158439347992297e-05,0.014158439347992297,1.2177762665600593,69.77344046508972,1
638,0.03987500000000003,1.4248585230095734e-05,0.014248585230095735,1.2152938686897148,69.63120954404673,1
639,0.03993750000000003,1.4350753857119447e-05,0.014350753857119447,1.212814116069326,69.48913018466193,1
640,0.04000000000000003,1.4471717262333814e-05,0.014471717262333815,1.2103375372265903,69.34723266934179,1
641,0.04006250000000003,1.4614410112202652e-05,0.014614410112202653,1.2078640651021966,69.20551315587076,1
642,0.04012500000000003,1.4750855997499822e-05,0.014750855997499823,1.2065111283643757,69.12799559084543,1
643,0.04018750000000003,1.4843212015603448e-05,0.014843212015603449,1.2059500939838939,69.09585068868209,1
644,0.04025000000000003,1.4856838934101241e-05,0.014856838934101241,1.2053931141038359,69.06393809228106,1
645,0.04031250000000003,1.4783851616141207e-05,0.014783851616141206,1.2048405769184447,69.03228004353412,1
646,0.04037500000000003,1.4733238828174176e-05,0.014733238828174176,1.2042917803268414,69.00083631502407,1
647,0.04043750000000003,1.4840165176398275e-05,0.014840165176398275,1.2037463281316179,68.96958420631162,1
648,0.04050000000000003,1.5241343822525443e-05,0.015241343822525443,1.2032038150626694,68.93850049713018,1
649,0.04056250000000003,1.6032343760928047e-05,0.016032343760928047,1.2026641187200577,68.9075781744799,1
650,0.04062500000000003,1.6030621263530188e-05,0.01603062126353019,1.205137598771115,69.04929814211528,1
651,0.04068750000000003,1.5416945988662878e-05,0.015416945988662879,1.2097402749592963,69.31301206216342,1
652,0.04075000000000003,1.4824022420271659e-05,0.014824022420271659,1.2143493380318873,69.57709192373248,1
653,0.04081250000000003,1.4141052785924385e-05,0.014141052785924386,1.2189436950363222,69.84032918966298,1
654,0.04087500000000003,1.3743491699337091e-05,0.013743491699337092,1.2235840544993244,70.1062022023166,1
655,0.04093750000000003,1.3789203181216065e-05,0.013789203181216065,1.228206508805664,70.37104932506192,1
656,0.04100000000000003,1.463563982854581e-05,0.01463563982854581,1.2328306429448948,70.6359926951422,1
657,0.04106250000000003,1.5999541846693955e-05,0.015999541846693954,1.2387425308880056,70.97471892323674,1
658,0.04112500000000003,1.4151231197781686e-05,0.014151231197781685,1.2547646220556645,71.89271712611743,1
659,0.04118750000000003,1.3055940476674582e-05,0.013055940476674582,1.270816187506734,72.81240408104172,1
660,0.04125000000000003,1.2517067657141468e-05,0.012517067657141468,1.2868841498832277,73.7330305105898,1
661,0.04131250000000003,1.2433039456359566e-05,0.012433039456359566,1.3029565887207764,74.65391342246349,1
662,0.04137500000000003,1.3055927252816585e-05,0.013055927252816586,1.319024133296008,75.57451591376258,1
663,0.04143750000000003,1.4726217193828771e-05,0.014726217193828772,1.3350782814382016,76.49435084598807,1
664,0.04150000000000003,1.0620624632200618e-05,0.010620624632200619,1.375505620932685,78.81066677596452,1
665,0.04156250000000003,5.114651605654167e-06,0.005114651605654167,1.4286794686261501,81.85730382927152,1
666,0.04162500000000003,3.2127563179063344e-06,0.0032127563179063343,1.482151627670577,84.92103286396947,1
667,0.04168750000000003,3.1190223041136745e-06,0.0031190223041136743,1.5355418586887053,87.98006776853667,1
668,0.04175000000000003,4.805490350559999e-06,0.0048054903505599985,1.5885556051770258,91.01753169849393,1
669,0.04181250000000003,6.773032632451974e-06,0.0067730326324519745,1.7217204405574744,98.64731474534801,1
670,0.04187500000000003,1.8361257519055484e-05,0.018361257519055485,1.9105619526376956,109.46713638441344,1
671,0.04193750000000003,2.0102450267767687e-05,0.020102450267767687,2.1017620906738896,120.42209733620612,1
672,0.04200000000000003,1.2798817919954153e-05,0.012798817919954153,2.282308672324274,130.76665447028725,1
673,0.04206250000000003,3.200372158140945e-05,0.03200372158140945,2.4709909962854426,141.57735530198235,1
674,0.04212500000000003,3.9777349405109936e-05,0.039777349405109935,2.6708149882140764,153.02642668494929,1
675,0.04218750000000003,4.059079832715894e-05,0.040590798327158936,2.8664367251993914,164.23472659522608,1
676,0.04225000000000003,4.16861605347909e-05,0.0416861605347909,2.9839512385977955,170.9678122444882,1
677,0.04231250000000003,4.474331653791932e-05,0.04474331653791932,3.0427488412569335,174.33666672234398,1
678,0.04237500000000003,4.7733906742828945e-05,0.047733906742828944,3.102202878192948,177.7431321137925,1
679,0.04243750000000003,4.884367414019532e-05,0.04884367414019532,3.121389621340644,178.84245151875706,1
680,0.04250000000000003,4.977505035790364e-05,0.04977505035790364,3.0618477619874525,175.43095427345764,1
681,0.04256250000000003,5.0739439666271506e-05,0.05073943966627151,3.0251789856265523,173.329988148069,1
682,0.04262500000000003,5.1428784647348936e-05,0.05142878464734894,3.00414974666873,172.12510150941367,1
683,0.04268750000000003,5.1390661041750494e-05,0.051390661041750496,2.9832616649711614,170.92830258601853,1
684,0.04275000000000003,5.073908683980794e-05,0.050739086839807934,2.962723418710729,169.75154775669543,1
685,0.04281250000000003,5.1490942197881384e-05,0.05149094219788138,2.9425430646616433,168.59529864060306,1
686,0.04287500000000003,4.817434457591172e-05,0.048174344575911715,2.9225437225493023,167.44942074452766,1
687,0.04293750000000003,4.647873272464931e-05,0.04647873272464931,2.9055749932588184,166.4771841724829,1
688,0.04300000000000003,4.425978543066063e-05,0.044259785430660635,2.897820604430519,166.03289041991795,1
689,0.04306250000000003,4.303192371880177e-05,0.04303192371880177,2.8899891276218734,165.584179851428,1
690,0.04312500000000003,4.2412896031799925e-05,0.04241289603179992,2.8820799218684496,165.1310157424562,1
691,0.04318750000000003,4.21826775039238e-05,0.0421826775039238,2.8741290163965934,164.67546241561138,1
692,0.04325000000000003,4.2192626868468835e-05,0.042192626868468835,2.866155566473762,164.21861738687423,1
693,0.04331250000000003,4.2287827737223676e-05,0.04228782773722368,2.858182436154908,163.7617906700961,1
694,0.04337500000000003,4.2452560959731594e-05,0.04245256095973159,2.850207682984468,163.3048709707713,1
695,0.04343750000000003,4.208921694787207e-05,0.04208921694787207,2.8467652401438746,163.1076335247903,1
696,0.04350000000000003,4.1675743727242325e-05,0.04167574372724232,2.8441308867351833,162.95669619272638,1
697,0.04356250000000003,4.146553289340091e-05,0.041465532893400915,2.841440058579546,162.8025230960134,1
698,0.04362500000000003,4.137245698580481e-05,0.041372456985804815,2.838726267532562,162.64703432254083,1
699,0.04368750000000003,4.135029968312403e-05,0.04135029968312403,2.835998095729668,162.4907215924484,1
700,0.04375000000000003,4.135551644302516e-05,0.04135551644302516,2.833261117412011,162.33390428622783,1
701,0.04381250000000003,4.135090063703728e-05,0.04135090063703728,2.8305213303702144,162.17692605196825,1
702,0.04387500000000003,4.13335993018084e-05,0.0413335993018084,2.827774117621664,162.0195223560518,1
703,0.04393750000000003,4.139789425174721e-05,0.041397894251747204,2.826850995689184,161.9666313653447,1
704,0.04400000000000003,4.128986508894652e-05,0.04128986508894652,2.8261268572937115,161.92514129150075,1
705,0.04406250000000003,4.1275359152640354e-05,0.041275359152640356,2.825333866281057,161.87970625328387,1
706,0.04412500000000003,4.126701203331866e-05,0.04126701203331866,2.8245337713579635,161.83386419098076,1
707,0.04418750000000003,4.126190939964417e-05,0.04126190939964417,2.823724808883807,161.78751405542712,1
708,0.04425000000000003,4.125786143481988e-05,0.04125786143481988,2.8229076821632884,161.74069614301405,1
709,0.04431250000000003,4.125290070563218e-05,0.04125290070563218,2.8220833174195863,161.69346352242053,1
710,0.04437500000000003,4.1246378796557534e-05,0.041246378796557535,2.8212497261932308,161.64570226331122,1
711,0.04443750000000003,4.126950245485334e-05,0.04126950245485334,2.820388905480545,161.5963808695569,1
712,0.04450000000000003,4.12311655473787e-05,0.0412311655473787,2.8195616661997946,161.54898355012244,1
713,0.04456250000000003,4.122297422784089e-05,0.04122297422784089,2.8187065645226643,161.49998983296834,1
714,0.04462500000000003,4.128125496405226e-05,0.04128125496405226,2.8178005504240677,161.4480790489394,1
715,0.04468750000000003,4.120700170354319e-05,0.04120700170354319,2.8169740220261406,161.40072246009046,1
716,0.04475000000000003,4.1199725937368374e-05,0.04119972593736838,2.816095926688312,161.35041130322278,1
717,0.04481250000000003,4.119329671985404e-05,0.04119329671985404,2.8152105543295227,161.2996832037666,1
718,0.04487500000000003,4.118633327584773e-05,0.04118633327584773,2.814316795030231,161.2484745680166,1
719,0.04493750000000003,4.117865015404995e-05,0.04117865015404995,2.8134161503594237,161.19687142953842,1
720,0.04500000000000003,4.116918182053258e-05,0.04116918182053258,2.8125084885793368,161.1448662403141,1
721,0.04506250000000003,4.115754608011388e-05,0.04115754608011388,2.811593914577841,161.09246500997597,1
722,0.04512500000000003,4.118425763752561e-05,0.04118425763752561,2.8106465298063323,161.03818386099357,1
723,0.04518750000000003,4.113387671684768e-05,0.04113387671684768,2.809743714144898,160.98645633391507,1
724,0.04525000000000003,4.1125462376013505e-05,0.04112546237601351,2.808807736651335,160.9328287738147,1
725,0.04531250000000003,4.1121299236216746e-05,0.04112129923621675,2.8078646868437502,160.87879599996947,1
726,0.04537500000000003,4.1118590783812504e-05,0.041118590783812504,2.8069140739413148,160.82432989270922,1
727,0.04543750000000003,4.11154077309664e-05,0.041115407730966405,2.8059565747602577,160.76946923074743,1
728,0.045500000000000033,4.1109105474425325e-05,0.041109105474425325,2.8049922774180156,160.71421906284127,1
729,0.045562500000000034,4.109672043427905e-05,0.041096720434279047,2.804020818057855,160.6585585415356,1
730,0.045625000000000034,4.110745126522305e-05,0.04110745126522305,2.8030249768853204,160.60150104528398,1
731,0.045687500000000034,4.106238707317176e-05,0.04106238707317176,2.8020576699058584,160.54607843786727,1
732,0.045750000000000034,4.1044641122135573e-05,0.04104464112213557,2.801065892236918,160.48925376322165,1
733,0.045812500000000034,4.107998866802007e-05,0.04107998866802007,2.800032165815301,160.43002560209183,1
734,0.045875000000000034,4.101287909195426e-05,0.04101287909195426,2.7990615906753167,160.37441574287044,1
735,0.045937500000000034,4.099923469431635e-05,0.04099923469431635,2.798049295299908,160.31641549023888,1
736,0.046000000000000034,4.0985403253664376e-05,0.04098540325366438,2.797030253356293,160.25802868772297,1
737,0.046062500000000034,4.09715441879337e-05,0.0409715441879337,2.796004539362732,160.1992596049044,1
738,0.046125000000000034,4.095743810726292e-05,0.04095743810726292,2.7949721310438287,160.14010696549704,1
739,0.046187500000000034,4.094331694284991e-05,0.04094331694284991,2.7939330467509467,160.08057182095658,1
740,0.046250000000000034,4.0929405716551745e-05,0.040929405716551744,2.7928872744502984,160.02065348179772,1
741,0.046312500000000034,4.093933011830103e-05,0.04093933011830103,2.7918184296013218,159.95941318299708,1
742,0.046375000000000034,4.0902226768802394e-05,0.0409022267688024,2.79077572020447,159.89967033529882,1
743,0.046437500000000034,4.088847088154944e-05,0.04088847088154944,2.789710039066555,159.8386113037896,1
744,0.046500000000000034,4.0935022987102775e-05,0.040935022987102776,2.788591018664471,159.77449615756117,1
745,0.046562500000000034,4.085969474026852e-05,0.040859694740268515,2.78755908741285,159.71537085209565,1
746,0.046625000000000034,4.0844066062465825e-05,0.04084406606246582,2.7864737757104003,159.6531870720891,1
747,0.046687500000000035,4.082753545393375e-05,0.04082753545393375,2.78538189386317,159.59062685051583,1
748,0.046750000000000035,4.081014317589951e-05,0.04081014317589951,2.7842833713684865,159.5276861478703,1
749,0.046812500000000035,4.079161395604177e-05,0.04079161395604177,2.78317824209147,159.46436690448093,1
750,0.046875000000000035,4.077263764825699e-05,0.04077263764825699,2.7820665170324346,159.40066975061924,1
751,0.046937500000000035,4.075390070558213e-05,0.04075390070558213,2.780948269760209,159.3365989014687,1
752,0.047000000000000035,4.076178278636428e-05,0.040761782786364276,2.779805263132427,159.27110944574133,1
753,0.047062500000000035,4.071990503670574e-05,0.04071990503670574,2.7786923244695667,159.2073427575025,1
754,0.047125000000000035,4.070444024982261e-05,0.04070444024982261,2.777554703419505,159.14216187264873,1
755,0.047187500000000035,4.074536548561131e-05,0.04074536548561131,2.7763670941487053,159.0741168737213,1
756,0.047250000000000035,4.067292795071471e-05,0.040672927950714706,2.7752601855566152,159.01069568308776,1
757,0.047312500000000035,4.065531121300368e-05,0.040655311213003684,2.774103285711604,158.94441020464927,1
758,0.047375000000000035,4.0636717304469825e-05,0.04063671730446983,2.772939954343916,158.87775622710558,1
759,0.047437500000000035,4.061787359489652e-05,0.04061787359489652,2.77177012213737,158.81072977893203,1
760,0.047500000000000035,4.0602702938219224e-05,0.04060270293821922,2.770591206662816,158.7431828978374,1
761,0.047562500000000035,4.058133629455984e-05,0.040581336294559844,2.7694109585420525,158.6755596617394,1
762,0.047625000000000035,4.056380027921641e-05,0.04056380027921641,2.7682216471592818,158.60741713897977,1
763,0.047687500000000035,4.057539954068425e-05,0.04057539954068425,2.7669994434184897,158.5373900229273,1
764,0.047750000000000035,4.052780641238058e-05,0.040527806412380574,2.765823862361578,158.47003418989073,1
765,0.047812500000000036,4.050847307966724e-05,0.04050847307966724,2.7646154297413434,158.40079610092533,1
766,0.047875000000000036,4.053413914634294e-05,0.04053413914634294,2.7633639579669658,158.32909205007377,1
767,0.047937500000000036,4.046775898965058e-05,0.040467758989650576,2.7621795476580124,158.26123033815895,1
768,0.048000000000000036,4.044714118704102e-05,0.04044714118704102,2.760951877110157,158.19088999713432,1
769,0.048062500000000036,4.048411285065059e-05,0.040484112850650594,2.759673171187512,158.11762554452838,1
770,0.048125000000000036,4.0406306369030025e-05,0.040406306369030025,2.7584771547591496,158.0490988509549,1
771,0.048187500000000036,4.038562344579849e-05,0.04038562344579849,2.757229956965083,157.97763968113685,1
772,0.048250000000000036,4.03643370459963e-05,0.0403643370459963,2.755976340597499,157.90581275414578,1
773,0.048312500000000036,4.034223398208775e-05,0.04034223398208775,2.7547163047636225,157.8336180188294,1
774,0.048375000000000036,4.034135397292254e-05,0.04034135397292254,2.7534288209832307,157.7598506320214,1
775,0.048437500000000036,4.0296876899450244e-05,0.040296876899450246,2.7521769780640954,157.68812531614162,1
776,0.048500000000000036,4.027453267590071e-05,0.04027453267590071,2.7508976180250313,157.61482338542555,1
777,0.048562500000000036,4.0286140605762155e-05,0.040286140605762154,2.749583478210407,157.53952872035748,1
778,0.048625000000000036,4.023134107683011e-05,0.04023134107683011,2.7483198284300525,157.4671269211605,1
779,0.048687500000000036,4.026673944358335e-05,0.040266739443583346,2.746975839659841,157.39012203691445,1
780,0.048750000000000036,4.0231614950036885e-05,0.04023161495003688,2.7456796912609085,157.31585820403296,1
781,0.048812500000000036,4.016562525405869e-05,0.040165625254058694,2.7444049313939227,157.24281984376202,1
782,0.048875000000000036,4.0195264602015304e-05,0.04019526460201531,2.743044144026189,157.16485247077617,1
783,0.048937500000000037,4.017119092783869e-05,0.04017119092783869,2.741718304620359,157.08888746850997,1
784,0.04900000000000004,4.0094964369678744e-05,0.04009496436967874,2.7404321213155756,157.01519459346568,1
785,0.04906250000000004,4.0082037622517054e-05,0.04008203762251705,2.7390812426897595,156.93779494957198,1
786,0.04912500000000004,4.0096761782679496e-05,0.0400967617826795,2.737708805190061,156.85916007319378,1
787,0.04918750000000004,4.002259705375828e-05,0.040022597053758276,2.736400923513623,156.7842239730314,1
788,0.04925000000000004,4.0019795119313324e-05,0.04001979511931333,2.7350241368114023,156.70533990570442,1
789,0.04931250000000004,4.0023503965794646e-05,0.04002350396579465,2.733638062225553,156.6259236818449,1
790,0.04937500000000004,3.995136276006433e-05,0.03995136276006433,2.732310028001127,156.54983292573638,1
791,0.04943750000000004,3.995363704078169e-05,0.03995363704078169,2.7309092623219615,156.4695749642334,1
792,0.04950000000000004,3.9947837631536387e-05,0.039947837631536386,2.729508563099728,156.38932081043214,1
793,0.04956250000000004,3.987526665796722e-05,0.03987526665796722,2.728160029664436,156.31205553605767,1
794,0.04962500000000004,3.987813478522723e-05,0.03987813478522723,2.726736545334448,156.23049589174633,1
795,0.04968750000000004,3.986297253374585e-05,0.03986297253374585,2.725320894785672,156.1493850900361,1
796,0.04975000000000004,3.9791283268226264e-05,0.039791283268226264,2.7239513342863013,156.0709150536343,1
797,0.04981250000000004,3.979678233777759e-05,0.03979678233777759,2.72250486072543,155.98803822341912,1
798,0.04987500000000004,3.9776539634826496e-05,0.0397765396348265,2.7210734812071937,155.90602621814273,1
799,0.04993750000000004,3.971891017030221e-05,0.03971891017030221,2.719668480054449,155.82552558187945,1
800,0.05000000000000004,3.971732688206703e-05,0.03971732688206703,2.7182146409531054,155.74222673728136,1
801,0.05006250000000004,3.969673201428846e-05,0.03969673201428846,2.7167665382553983,155.65925656440123,1
802,0.05012500000000004,3.9649971756744326e-05,0.039649971756744326,2.715337166971609,155.5773596224829,1
803,0.05018750000000004,3.964175328345238e-05,0.03964175328345238,2.7138670105870464,155.49312586642327,1
804,0.05025000000000004,3.961775631673664e-05,0.03961775631673664,2.7124004186420443,155.40909633770676,1
805,0.05031250000000004,3.957230484540725e-05,0.039572304845407254,2.7109467322709238,155.32580624390587,1
806,0.05037500000000004,3.9554050848412755e-05,0.03955405084841276,2.709459414195719,155.2405891954031,1
807,0.05043750000000004,3.952587901538709e-05,0.03952587901538709,2.7079735139168926,155.15545338064905,1
808,0.05050000000000004,3.948576672854363e-05,0.039485766728543634,2.7064957537017307,155.07078395718793,1
809,0.05056250000000004,3.9468063666476424e-05,0.03946806366647643,2.7049907699362525,154.98455473919032,1
810,0.05062500000000004,3.944496277789301e-05,0.039444962777893014,2.7034852732524954,154.8982961331401,1
811,0.05068750000000004,3.941267420446368e-05,0.039412674204463684,2.701984158104754,154.81228857061137,1
812,0.05075000000000004,3.939236485258544e-05,0.03939236485258544,2.700460684724341,154.72499997571316,1
813,0.05081250000000004,3.9342611795505584e-05,0.039342611795505585,2.6989391734176014,154.63782379935554,1
814,0.05087500000000004,3.9329709914606344e-05,0.039329709914606346,2.697410483286182,154.5502363066419,1
815,0.05093750000000004,3.930069701094242e-05,0.039300697010942416,2.6958685695185536,154.46189115538368,1
816,0.05100000000000004,3.925183211401463e-05,0.03925183211401463,2.694338386689659,154.37421813740465,1
817,0.05106250000000004,3.9231072958327955e-05,0.03923107295832796,2.692777409590492,154.2847807377058,1
818,0.05112500000000004,3.920068703366634e-05,0.03920068703366634,2.6912155097652914,154.1952904696996,1
819,0.05118750000000004,3.915652661331317e-05,0.03915652661331317,2.6896621433275327,154.10628912877874,1
820,0.05125000000000004,3.913433682939491e-05,0.03913433682939491,2.688081849017005,154.01574493439696,1
821,0.05131250000000004,3.910606422068806e-05,0.03910606422068806,2.6864995278496813,153.9250846096751,1
822,0.05137500000000004,3.9067142339465536e-05,0.03906714233946554,2.6849226683551284,153.83473721575209,1
823,0.05143750000000004,3.904273645646773e-05,0.03904273645646773,2.6833226545493347,153.74306317751746,1
824,0.05150000000000004,3.901076100933207e-05,0.03901076100933207,2.6817197431411874,153.65122311889724,1
825,0.05156250000000004,3.896773123903514e-05,0.03896773123903514,2.680119968867961,153.55956280486774,1
826,0.05162500000000004,3.8934519445416656e-05,0.038934519445416656,2.6785001538113056,153.46675423852966,1
827,0.05168750000000004,3.8880452122837846e-05,0.03888045212283785,2.676896667952284,153.3748812662988,1
828,0.05175000000000004,3.885616803288996e-05,0.03885616803288996,2.6752556277812696,153.28085659048824,1
829,0.05181250000000004,3.882846888430125e-05,0.03882846888430125,2.673613792753214,153.18678637272393,1
830,0.05187500000000004,3.8784355108202345e-05,0.03878435510820234,2.6719868110138516,153.0935671857136,1
831,0.05193750000000004,3.876673184658293e-05,0.03876673184658293,2.670324280891823,152.998311226408,1
