interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
97,0.5,0.024375000000000018,6.981446199450318e-05,0.06981446199450318,1.6539287899059014,94.76313927678758,0.0009301855380054969,1.4859185344318975,nan,nan,1,1,-0.8362550957241034,-1.9459539864830018,-1.7611855168681352,-1.0444440932789298,1.5540065272283328,-2.051929949531625,0.0391094243638449
97,0.6666666666666666,0.024416666666666684,6.96558077154612e-05,0.0696558077154612,1.652379898215505,94.67439432000498,0.0009303441922845388,1.487467426122294,nan,nan,1,1,-0.836485226902115,-1.946085223989372,-1.7609991196049373,-1.044242628193157,1.5538080495025208,-2.0519788301430033,0.03910602845018915
97,0.8333333333333334,0.024458333333333353,6.945857888364824e-05,0.06945857888364823,1.6508322455994688,94.58572035695373,0.0009305414211163518,1.48901507873833,nan,nan,1,1,-0.8367153580801265,-1.9462164614957422,-1.7608127223417396,-1.044041163107384,1.5536095717767082,-2.0520277107543814,0.03910263253653339
98,0.16666666666666666,0.024541666666666687,6.899837674683725e-05,0.06899837674683724,1.6476251946960816,94.40196987550603,0.0009310016232531627,1.4922221296417173,nan,nan,1,1,-0.8371734438037248,-1.9464822021345856,-1.7604358104245494,-1.0436340633516283,1.5532134370378614,-2.0521257107532245,0.039096210019114945
98,0.3333333333333333,0.024583333333333353,6.92320701198782e-05,0.0692320701198782,1.6461718728495538,94.31870066742583,0.0009307679298801218,1.493675451488245,nan,nan,1,1,-0.8374013983493114,-1.946616705267059,-1.7602452957705572,-1.0434284286816458,1.553015780024827,-2.05217483014069,0.03909318341535225
98,0.5,0.02462500000000002,6.914866321893033e-05,0.06914866321893033,1.64461813100019,94.22967781700443,0.0009308513367810697,1.495229193337609,nan,nan,1,1,-0.837629352894898,-1.9467512083995322,-1.7600547811165645,-1.043222794011663,1.5528181230117921,-2.052223949528155,0.03909015681158955
98,0.6666666666666666,0.024666666666666684,6.902731209762616e-05,0.06902731209762616,1.6430655884008996,94.14072367855081,0.0009309726879023739,1.4967817359368993,nan,nan,1,1,-0.8378573074404847,-1.9468857115320057,-1.7598642664625723,-1.0430171593416802,1.5526204659987575,-2.05227306891562,0.03908713020782686
98,0.8333333333333334,0.02470833333333335,6.886860135793027e-05,0.06886860135793027,1.6415142525468818,94.05183868150827,0.0009311313986420697,1.4983330717909171,nan,nan,1,1,-0.8380852619860713,-1.947020214664479,-1.7596737518085799,-1.0428115246716976,1.5524228089857228,-2.0523221883030853,0.03908410360406416
99,0.16666666666666666,0.024791666666666684,6.843434607804438e-05,0.06843434607804438,1.6383029809982719,93.86784637490248,0.0009315656539219556,1.501544343339527,nan,nan,1,1,-0.8385373683129447,-1.9472926721611232,-1.7592884429778741,-1.0423959591686494,1.5520281829724887,-2.052420068555445,0.03907842183650558
99,0.3333333333333333,0.024833333333333353,6.869064896882758e-05,0.06869064896882758,1.6368470006220632,93.78442484429186,0.0009313093510311724,1.5030003237157357,nan,nan,1,1,-0.8387615200942315,-1.9474306265252939,-1.7590936488011608,-1.0421860283355842,1.5518312139722892,-2.0524688294203397,0.0390757666727097
99,0.5,0.02487500000000002,6.861627381527192e-05,0.06861627381527192,1.6352915685007554,93.69530514842184,0.0009313837261847281,1.5045557558370435,nan,nan,1,1,-0.8389856718755182,-1.9475685808894645,-1.7588988546244475,-1.041976097502519,1.5516342449720895,-2.052517590285234,0.03907311150891381
99,0.6666666666666666,0.024916666666666684,6.850537033879375e-05,0.06850537033879375,1.6337372834285222,93.6062511736227,0.0009314946296612063,1.5061100409092767,nan,nan,1,1,-0.8392098236568051,-1.9477065352536354,-1.7587040604477342,-1.0417661666694535,1.5514372759718897,-2.0525663511501286,0.039070456345117924
99,0.8333333333333334,0.024958333333333353,6.83586116463896e-05,0.0683586116463896,1.6321841528951273,93.51726334902627,0.0009316413883536104,1.5076631714426716,nan,nan,1,1,-0.8394339754380917,-1.9478444896178058,-1.7585092662710209,-1.0415562358363881,1.5512403069716905,-2.052615112015023,0.03906780118132204
100,0.16666666666666666,0.025041666666666684,6.791828658482785e-05,0.06791828658482785,1.6289723213789373,93.33323895864147,0.0009320817134151722,1.5108750029588616,nan,nan,1,1,-0.8398790095607163,-1.9481232207213948,-1.75811605619764,-1.0411328979838104,1.5508474407301682,-2.0527126001448885,0.03906286607544185
100,0.3333333333333333,0.025083333333333353,6.818564220568819e-05,0.0681856422056882,1.6275154826486673,93.2497682479658,0.0009318143577943119,1.5123318416891316,nan,nan,1,1,-0.8400998919020539,-1.9482639974608134,-1.7579176403009729,-1.040919490964298,1.5506515434888453,-2.05276132740986,0.03906058613335754
100,0.5,0.02512500000000002,6.81119038010329e-05,0.0681119038010329,1.625960172817389,93.16065555879834,0.0009318880961989672,1.51388715152041,nan,nan,1,1,-0.8403207742433915,-1.9484047742002315,-1.7577192244043054,-1.0407060839447855,1.5504556462475225,-2.052810054674831,0.039058306191273234
100,0.6666666666666666,0.025166666666666684,6.800286155812754e-05,0.06800286155812754,1.6244059683110317,93.07160620008386,0.0009319971384418725,1.5154413560267672,nan,nan,1,1,-0.840541656584729,-1.9485455509396497,-1.757520808507638,-1.040492676925273,1.5502597490061998,-2.052858781939802,0.03905602624918893
100,0.8333333333333334,0.025208333333333353,6.785913556670207e-05,0.06785913556670208,1.6228528767758836,92.98262060992238,0.000932140864433298,1.5169944475619153,nan,nan,1,1,-0.8407625389260668,-1.9486863276790682,-1.7573223926109707,-1.0402792699057604,1.550063851764877,-2.052907509204773,0.03905374630710462
101,0.16666666666666666,0.025291666666666688,6.740490864410387e-05,0.06740490864410387,1.6196432839740926,92.79872448842418,0.0009325950913558962,1.5202040403637063,nan,nan,1,1,-0.8412014330501624,-1.9489701917016262,-1.756922503470511,-1.0398493733632108,1.5496732166633809,-2.053004657381767,0.039049564698990076
101,0.3333333333333333,0.025333333333333354,6.767471004331206e-05,0.06767471004331206,1.618186604635434,92.71526291021515,0.0009323252899566879,1.5216607197023648,nan,nan,1,1,-0.8414194448329202,-1.9491132789847658,-1.7567210302267184,-1.0396328838401738,1.5494784788032077,-2.05305307829379,0.039047663032959846
101,0.5,0.02537500000000002,6.75983819572981e-05,0.0675983819572981,1.6166324160815722,92.62621446551132,0.0009324016180427019,1.5232149082562267,nan,nan,1,1,-0.8416374566156781,-1.9492563662679054,-1.756519556982926,-1.0394163943171368,1.549283740943034,-2.053101499205813,0.03904576136692961
101,0.6666666666666666,0.025416666666666685,6.748815466861388e-05,0.06748815466861388,1.6150792992512317,92.53722742604208,0.0009325118453313862,1.5247680250865672,nan,nan,1,1,-0.8418554683984361,-1.9493994535510453,-1.7563180837391337,-1.0391999047940998,1.5490890030828606,-2.053149920117836,0.03904385970089937
101,0.8333333333333334,0.02545833333333335,6.734466321117804e-05,0.06734466321117805,1.6135272619414416,92.44830223854426,0.000932655336788822,1.5263200623963573,nan,nan,1,1,-0.842073480181194,-1.9495425408341847,-1.7561166104953412,-1.0389834152710629,1.5488942652226871,-2.053198341029859,0.03904195803486914
102,0.16666666666666666,0.025541666666666685,6.688660906337997e-05,0.06688660906337997,1.6103195248788884,92.26451244307228,0.00093311339093662,1.5295277994589105,nan,nan,1,1,-0.8425062070705205,-1.9498313784176695,-1.75571025438795,-1.0385466084229036,1.5485062205644882,-2.053294658397619,0.03903853610131631
102,0.3333333333333333,0.025583333333333354,6.716039666111047e-05,0.06716039666111047,1.6088618491685753,92.1809937769726,0.0009328396033388896,1.5309854751692236,nan,nan,1,1,-0.842720922177089,-1.949977128718015,-1.7555053715243512,-1.0383262910977815,1.5483129137664622,-2.053342554853355,0.039037015833793716
102,0.5,0.02562500000000002,6.708935412577229e-05,0.0670893541257723,1.6073074844991502,92.09193524159029,0.0009329106458742277,1.5325398398386487,nan,nan,1,1,-0.8429356372836574,-1.9501228790183598,-1.755300488660752,-1.0381059737726592,1.5481196069684364,-2.0533904513090917,0.039035495566271124
102,0.6666666666666666,0.025666666666666685,6.698634329607203e-05,0.06698634329607203,1.6057541463398095,92.00293552090345,0.000933013656703928,1.5340931779979894,nan,nan,1,1,-0.843150352390226,-1.950268629318705,-1.7550956057971532,-1.037885656447537,1.5479263001704107,-2.053438347764828,0.03903397529874853
102,0.8333333333333334,0.025708333333333354,6.685180122707942e-05,0.06685180122707943,1.6042018425297562,91.91399506406532,0.0009331481987729206,1.5356454818080427,nan,nan,1,1,-0.8433650674967943,-1.95041437961905,-1.7548907229335542,-1.0376653391224147,1.5477329933723851,-2.053486244220564,0.03903245503122594
103,0.16666666666666666,0.025791666666666685,6.646233449525211e-05,0.06646233449525212,1.6009893694822717,91.72993391664492,0.0009335376655047479,1.5388579548555272,nan,nan,1,1,-0.8437916831225946,-1.9507089611157173,-1.7544769827304796,-1.037220388197021,1.5473469498935526,-2.0535815092085805,0.03902980272318106
103,0.3333333333333333,0.025833333333333354,6.680017254830882e-05,0.06680017254830882,1.5995262186352233,91.64610154831806,0.0009331998274516912,1.5403211057025756,nan,nan,1,1,-0.8440035836418264,-1.9508577923120394,-1.7542681253910042,-1.0369957545967496,1.547154213212746,-2.0536288777408607,0.039028670682658764
103,0.5,0.02587500000000002,6.679589073445672e-05,0.06679589073445671,1.5979668225832764,91.55675473595214,0.0009332041092655433,1.5418805017545225,nan,nan,1,1,-0.844215484161058,-1.9510066235083614,-1.7540592680515283,-1.036771120996478,1.5469614765319393,-2.0536762462731404,0.03902753864213647
103,0.6666666666666666,0.025916666666666685,6.676109935412137e-05,0.06676109935412138,1.596408414904833,91.46746455321656,0.0009332389006458787,1.543438909432966,nan,nan,1,1,-0.8444273846802897,-1.9511554547046834,-1.753850410712053,-1.0365464873962067,1.5467687398511325,-2.0537236148054205,0.03902640660161418
103,0.8333333333333334,0.025958333333333354,6.669616041344625e-05,0.06669616041344625,1.594851003559608,91.37823145616937,0.0009333038395865537,1.544996320778191,nan,nan,1,1,-0.8446392851995214,-1.9513042859010055,-1.7536415533725773,-1.0363218537959353,1.5465760031703262,-2.0537709833377003,0.039025274561091894
104,0.16666666666666666,0.02604166666666669,6.644947733832688e-05,0.06644947733832687,1.591627638858393,91.19354626295831,0.0009335505226616732,1.548219685479406,nan,nan,1,1,-0.8450606126248479,-1.9516051824200025,-1.7532196358367953,-1.0358684419399038,1.5461912668886963,-2.053865578073568,0.03902340592285546
104,0.3333333333333333,0.026083333333333354,6.68746516771234e-05,0.06687465167712339,1.5901579780944464,91.10934090386819,0.0009331253483228767,1.5496893462433525,nan,nan,1,1,-0.8452700395309427,-1.9517572477426774,-1.7530065756404887,-1.0356396636841436,1.5459992672878733,-2.053912804277157,0.039022669325141326
104,0.5,0.02612500000000002,6.695579283477229e-05,0.06695579283477229,1.5885923829898192,91.01963891194671,0.0009330442071652277,1.5512549413479797,nan,nan,1,1,-0.8454794664370373,-1.951909313065352,-1.752793515444182,-1.0354108854283832,1.5458072676870502,-2.053960030480745,0.03902193272742718
104,0.6666666666666666,0.026166666666666685,6.70077807622237e-05,0.0670077807622237,1.5870277412353793,90.92999154296736,0.0009329922192377763,1.5528195831024196,nan,nan,1,1,-0.8456888933431321,-1.9520613783880272,-1.7525804552478754,-1.035182107172623,1.5456152680862272,-2.0540072566843333,0.03902119612971304
104,0.8333333333333334,0.02620833333333335,6.703074046661637e-05,0.06703074046661636,1.5854640609559654,90.8403992624491,0.0009329692595333837,1.5543832633818335,nan,nan,1,1,-0.845898320249227,-1.9522134437107017,-1.7523673950515688,-1.0349533289168629,1.5454232684854041,-2.0540544828879215,0.03902045953199891
105,0.16666666666666666,0.026291666666666685,6.688181163570874e-05,0.06688181163570873,1.582233476082383,90.65530038383403,0.0009331181883642913,1.5576138482554158,nan,nan,1,1,-0.8463130302556114,-1.952520743542126,-1.7519372995241622,-1.034491895554222,1.5450409634365245,-2.054149129165431,0.03901938258189562
105,0.3333333333333333,0.026333333333333354,6.733881808398571e-05,0.06733881808398572,1.5807616534302749,90.57097115767648,0.0009326611819160144,1.559085670907524,nan,nan,1,1,-0.8465183133559011,-1.9526759780508751,-1.7517202641930623,-1.0342592404473412,1.5448506579884678,-2.0541965492393524,0.03901904222950647
105,0.5,0.02637500000000002,6.744589477296875e-05,0.06744589477296875,1.579194416220671,90.48117508007032,0.0009325541052270312,1.5606529081171279,nan,nan,1,1,-0.8467235964561908,-1.9528312125596243,-1.7515032288619619,-1.0340265853404604,1.544660352540411,-2.0542439693132737,0.039018701877117326
105,0.6666666666666666,0.026416666666666686,6.752502149443022e-05,0.06752502149443022,1.5776280740609336,90.39143028504397,0.0009324749785055698,1.5622192502768653,nan,nan,1,1,-0.8469288795564804,-1.9529864470683735,-1.751286193530862,-1.0337939302335797,1.5444700470923542,-2.054291389387195,0.03901836152472817
105,0.8333333333333334,0.026458333333333355,6.75761560284507e-05,0.0675761560284507,1.5760626351551446,90.30173724265667,0.0009324238439715493,1.5637846891826543,nan,nan,1,1,-0.8471341626567701,-1.9531416815771225,-1.7510691581997615,-1.033561275126699,1.5442797416442975,-2.0543388094611164,0.039018021172339025
106,0.16666666666666666,0.026541666666666686,6.742593131541415e-05,0.06742593131541415,1.5728326139819784,90.11667066169636,0.0009325740686845858,1.5670147103558205,nan,nan,1,1,-0.8475397951700603,-1.9534550688031984,-1.750631536353412,-1.0330923697659504,1.5439013137289435,-2.0544329338075107,0.03901773265617758
106,0.3333333333333333,0.026583333333333355,6.787190419880403e-05,0.06787190419880404,1.571361699243423,90.03239345515354,0.000932128095801196,1.568485625094376,nan,nan,1,1,-0.8477401445830609,-1.9536132215205253,-1.7504109498381628,-1.0328561195120827,1.5437131912616464,-2.0544796380799832,0.03901778449240528
106,0.5,0.02662500000000002,6.796343582257718e-05,0.06796343582257718,1.5697959867484692,89.94268473726179,0.0009320365641774229,1.5700513375893297,nan,nan,1,1,-0.8479404939960613,-1.953771374237852,-1.750190363322913,-1.0326198692582147,1.5435250687943487,-2.054526342352456,0.03901783632863298
106,0.6666666666666666,0.026666666666666686,6.802814340973674e-05,0.06802814340973674,1.568231100531413,89.85302336160628,0.0009319718565902633,1.571616223806386,nan,nan,1,1,-0.8481408434090618,-1.9539295269551786,-1.7499697768076636,-1.032383619004347,1.5433369463270514,-2.054573046624929,0.03901788816486068
106,0.8333333333333334,0.026708333333333355,6.806586716076868e-05,0.06806586716076868,1.566667048902572,89.76340980433312,0.0009319341328392313,1.5731802754352269,nan,nan,1,1,-0.8483411928220623,-1.9540876796725053,-1.749749190292414,-1.032147368750479,1.5431488238597542,-2.054619750897402,0.03901794000108838
107,0.16666666666666666,0.02679166666666669,6.788771955557122e-05,0.06788771955557123,1.563439976178422,89.57851215705755,0.0009321122804444288,1.576407348159377,nan,nan,1,1,-0.848741436674105,-1.954405128756932,-1.7493070583230161,-1.0316741352815524,1.542771769851607,-2.0547133970136366,0.03901843112330588
107,0.3333333333333333,0.026833333333333355,6.832915009861373e-05,0.06832915009861373,1.5619695364265447,89.49426216524671,0.0009316708499013863,1.5778777879112542,nan,nan,1,1,-0.8489413311131471,-1.9545644251240315,-1.749085512868868,-1.0314371520664936,1.5425828383107574,-2.054760338857399,0.03901887040929568
107,0.5,0.02687500000000002,6.841340573009119e-05,0.06841340573009119,1.560404907557722,89.40461553455884,0.0009315865942699089,1.579442416780077,nan,nan,1,1,-0.8491412255521891,-1.9547237214911313,-1.7488639674147195,-1.0312001688514347,1.5423939067699073,-2.0548072807011613,0.03901930969528547
107,0.6666666666666666,0.026916666666666686,6.847042549275125e-05,0.06847042549275124,1.5588411371392141,89.31501808945093,0.0009315295745072488,1.5810061871985848,nan,nan,1,1,-0.8493411199912311,-1.954883017858231,-1.7486424219605714,-1.030963185636376,1.5422049752290576,-2.0548542225449236,0.03901974898127527
107,0.8333333333333334,0.02695833333333335,6.849999461775793e-05,0.06849999461775792,1.5572782334089388,89.22547030192091,0.0009315000053822421,1.5825690909288601,nan,nan,1,1,-0.8495410144302733,-1.9550423142253306,-1.748420876506423,-1.030726202421317,1.5420160436882078,-2.0549011643886854,0.03902018826726506
108,0.16666666666666666,0.027041666666666686,6.831368863139882e-05,0.06831368863139882,1.5540544771056644,89.04076267156458,0.0009316863113686012,1.5857928472321345,nan,nan,1,1,-0.8499322708954515,-1.9553649941965163,-1.747972127033298,-1.0302465282995765,1.5416437488693362,-2.0549943980573184,0.039021449665961105
108,0.3333333333333333,0.027083333333333355,6.876364886094023e-05,0.06876364886094023,1.552584968152014,88.95656601056373,0.0009312363511390598,1.5872623561857848,nan,nan,1,1,-0.8501236329215878,-1.9555283778006025,-1.747744923014321,-1.0300038373928948,1.5414603855913147,-2.0550406898821896,0.039022271778667364
108,0.5,0.02712500000000002,6.885909421970665e-05,0.06885909421970665,1.5510216255370874,88.8669930767955,0.0009311409057802933,1.5888256988007115,nan,nan,1,1,-0.850314994947724,-1.9556917614046885,-1.747517718995344,-1.029761146486213,1.5412770223132926,-2.0550869817070607,0.03902309389137361
108,0.6666666666666666,0.027166666666666686,6.892966978647307e-05,0.06892966978647308,1.5494589872525932,88.77746049818842,0.000931070330213527,1.5903883370852057,nan,nan,1,1,-0.8505063569738601,-1.9558551450087744,-1.747290514976367,-1.0295184555795314,1.5410936590352708,-2.0551332735319314,0.03902391600407985
108,0.8333333333333334,0.027208333333333355,6.897507776934618e-05,0.06897507776934618,1.5478970616000185,88.68796875038267,0.0009310249222306538,1.5919502627377804,nan,nan,1,1,-0.8506977189999964,-1.9560185286128604,-1.7470633109573899,-1.0292757646728499,1.5409102957572491,-2.055179565356802,0.039024738116786105
109,0.16666666666666666,0.027291666666666686,6.880519490135343e-05,0.06880519490135342,1.5446771293470836,88.50348022197144,0.0009311948050986466,1.5951701949907153,nan,nan,1,1,-0.851076444125699,-1.9563472264788868,-1.7466064465845081,-1.0287878378156097,1.540545669110143,-2.0552714394184575,0.039026765038687045
109,0.3333333333333333,0.027333333333333355,6.925385842105235e-05,0.06925385842105235,1.5432095806466994,88.41939587520953,0.0009307461415789477,1.5966377436910995,nan,nan,1,1,-0.8512638072252656,-1.9565125407408268,-1.7463767862306034,-1.0285426018650514,1.5403644057410584,-2.0553170216552417,0.03902796984788174
109,0.5,0.02737500000000002,6.93519087292655e-05,0.0693519087292655,1.5416486359523143,88.32996033216791,0.0009306480912707345,1.5981986883854846,nan,nan,1,1,-0.851451170324832,-1.9566778550027668,-1.7461471258766985,-1.0282973659144927,1.5401831423719736,-2.055362603892026,0.039029174657076435
109,0.6666666666666666,0.027416666666666686,6.942587482092914e-05,0.06942587482092914,1.5400883490129569,88.24056247571335,0.0009305741251790709,1.599758975324842,nan,nan,1,1,-0.8516385334243985,-1.9568431692647068,-1.7459174655227936,-1.0280521299639345,1.540001879002889,-2.0554081861288096,0.03903037946627112
109,0.8333333333333334,0.027458333333333355,6.947539713717825e-05,0.06947539713717825,1.5385287281322702,88.15120278160953,0.0009305246028628218,1.6013185962055287,nan,nan,1,1,-0.851825896523965,-1.957008483526647,-1.745687805168889,-1.027806894013376,1.5398206156338046,-2.055453768365594,0.03903158427546582
110,0.16666666666666666,0.02754166666666669,6.930852819879455e-05,0.06930852819879456,1.5353150681826897,87.96707362970834,0.0009306914718012055,1.6045322561551092,nan,nan,1,1,-0.8521961295334162,-1.9573409689382668,-1.7452261393150368,-1.0273139227461052,1.539460399021317,-2.0555435290636686,0.039034376878096036
110,0.3333333333333333,0.027583333333333356,6.974728863254019e-05,0.06974728863254019,1.5338505178644404,87.88316107758811,0.0009302527113674598,1.6059968064733585,nan,nan,1,1,-0.852378999443301,-1.9575081400879464,-1.7449941338150894,-1.0270661874293932,1.539281445777914,-2.0555877075249596,0.03903596467153156
110,0.5,0.02762500000000002,6.984366962296901e-05,0.06984366962296902,1.5322929869005186,87.79392112689446,0.000930156330377031,1.6075543374372803,nan,nan,1,1,-0.8525618693531857,-1.957675311237626,-1.7447621283151418,-1.0268184521126809,1.539102492534511,-2.0556318859862497,0.03903755246496708
110,0.6666666666666666,0.027666666666666687,6.991696075969556e-05,0.06991696075969556,1.5307360597842794,87.70471577412448,0.0009300830392403044,1.6091112645535195,nan,nan,1,1,-0.8527447392630704,-1.9578424823873055,-1.7445301228151944,-1.0265707167959686,1.5389235392911078,-2.0556760644475407,0.039039140258402605
110,0.8333333333333334,0.027708333333333352,6.996678835562597e-05,0.06996678835562596,1.5291797447174322,87.61554548920151,0.000930033211644374,1.6106675796203667,nan,nan,1,1,-0.8529276091729552,-1.958009653536985,-1.744298117315247,-1.0263229814792565,1.538744586047705,-2.0557202429088313,0.03904072805183813
111,0.16666666666666666,0.027791666666666687,6.98124359715851e-05,0.0698124359715851,1.5259728492150997,87.43180391157837,0.000930187564028415,1.6138744751226992,nan,nan,1,1,-0.8532934909242504,-1.958344363271356,-1.7438340188170416,-1.0258276442766312,1.5383864525461757,-2.055809346542937,0.03904428020943082
111,0.3333333333333333,0.027833333333333356,7.024264683301755e-05,0.07024264683301755,1.524510826249477,87.34803616609699,0.0009297573531669824,1.6153364980883218,nan,nan,1,1,-0.853476502765661,-1.9585119018560468,-1.7436019258187836,-1.0255800423907182,1.5382072722880493,-2.0558542717157526,0.03904624457358799
111,0.5,0.02787500000000002,7.034214300886527e-05,0.07034214300886528,1.5229563698419797,87.25897237451032,0.0009296578569911347,1.6168909544958192,nan,nan,1,1,-0.8536595146070716,-1.958679440440738,-1.7433698328205256,-1.025332440504805,1.5380280920299227,-2.055899196888568,0.03904820893774516
111,0.6666666666666666,0.027916666666666687,7.041831086898081e-05,0.07041831086898082,1.5214025605761952,87.16994566141256,0.0009295816891310192,1.6184447637616037,nan,nan,1,1,-0.8538425264484821,-1.958846979025429,-1.7431377398222674,-1.025084838618892,1.5378489117717966,-2.055944122061383,0.03905017330190234
111,0.8333333333333334,0.027958333333333356,7.047056825420282e-05,0.07047056825420281,1.5198494066501032,87.08095649651331,0.0009295294317457972,1.6199979176876957,nan,nan,1,1,-0.8540255382898927,-1.9590145176101201,-1.7429056468240096,-1.0248372367329788,1.53766973151367,-2.0559890472341986,0.03905213766605951
112,0.16666666666666666,0.028041666666666687,7.03492303558482e-05,0.0703492303558482,1.5166487705792935,86.89757355789858,0.0009296507696441519,1.6231985537585054,nan,nan,1,1,-0.8543816368304671,-1.9593533887272148,-1.7424362420404038,-1.0243371440667206,1.5373172701679487,-2.0560782611116295,0.03905642999298221
112,0.3333333333333333,0.028083333333333356,7.078616837202144e-05,0.07078616837202144,1.5151893194816404,86.81395316959731,0.0009292138316279786,1.6246580048561585,nan,nan,1,1,-0.8545547235296307,-1.9595247212596179,-1.7421989302550562,-1.0240846532863754,1.537143989080354,-2.056122549816245,0.03905875795574773
112,0.5,0.02812500000000002,7.090962324814184e-05,0.07090962324814183,1.5136374179072094,86.72503575916271,0.0009290903767518582,1.6262099064305895,nan,nan,1,1,-0.8547278102287943,-1.9596960537920212,-1.7419616184697082,-1.0238321625060303,1.5369707079927588,-2.056166838520861,0.03906108591851326
112,0.6666666666666666,0.028166666666666687,7.10116489092517e-05,0.07101164890925171,1.51208599877043,86.63614599036943,0.0009289883510907483,1.6277613255673689,nan,nan,1,1,-0.8549008969279581,-1.9598673863244245,-1.7417243066843606,-1.023579671725685,1.5367974269051636,-2.056211127225476,0.039063413881278784
112,0.8333333333333334,0.028208333333333356,7.109175119638578e-05,0.07109175119638578,1.5105350701918756,86.54728432849204,0.0009289082488036142,1.6293122541459233,nan,nan,1,1,-0.8550739836271217,-1.9600387188568278,-1.7414869948990128,-1.02332718094534,1.5366241458175687,-2.056255415930092,0.03906574184404431
113,0.16666666666666666,0.02829166666666669,7.103249097072246e-05,0.07103249097072246,1.5073375031056793,86.36407722974305,0.0009289675090292775,1.6325098212321196,nan,nan,1,1,-0.8554141556235417,-1.9603840781461197,-1.7410092116606317,-1.0228187882728221,1.5362807558206866,-2.05634296224109,0.03907074899447932
113,0.3333333333333333,0.028333333333333356,7.14721853309299e-05,0.0714721853309299,1.5058789311767007,86.28050721409632,0.0009285278146690701,1.6339683931610982,nan,nan,1,1,-0.8555812409207979,-1.9605581049030085,-1.7407687402075986,-1.0225628863806495,1.5361106469113992,-2.0563862198474716,0.0390734281821488
113,0.5,0.02837500000000002,7.161531878739404e-05,0.07161531878739404,1.504327844903895,86.19163651700387,0.0009283846812126059,1.6355194794339039,nan,nan,1,1,-0.8557483262180541,-1.960732131659897,-1.7405282687545651,-1.0223069844884767,1.5359405380021118,-2.056429477453854,0.039076107369818286
113,0.6666666666666666,0.028416666666666687,7.173707363601438e-05,0.07173707363601438,1.5027771581680591,86.10278871169355,0.0009282629263639856,1.6370701661697398,nan,nan,1,1,-0.8559154115153103,-1.9609061584167855,-1.740287797301532,-1.022051082596304,1.5357704290928245,-2.056472735060236,0.03907878655748777
113,0.8333333333333334,0.028458333333333353,7.183690982934971e-05,0.07183690982934972,1.501226879058845,86.01396426166829,0.0009281630901706503,1.638620445278954,nan,nan,1,1,-0.8560824968125664,-1.961080185173674,-1.7400473258484987,-1.0217951807041312,1.5356003201835373,-2.0565159926666183,0.03908146574515725
114,0.16666666666666666,0.028541666666666687,7.184903108945653e-05,0.07184903108945652,1.4980287614511465,85.83072562036068,0.0009281509689105435,1.6418185628866524,nan,nan,1,1,-0.8564103890501094,-1.961431157756219,-1.739562813866717,-1.0212797340808264,1.5352635801445036,-2.0566021474567733,0.03908716401058654
114,0.3333333333333333,0.028583333333333356,7.231352136303244e-05,0.07231352136303244,1.496569407490683,85.74711079761043,0.0009276864786369676,1.6432779168471159,nan,nan,1,1,-0.8565711959903959,-1.9616081035818753,-1.7393187733379682,-1.0210201893496942,1.535096949014757,-2.056645044640546,0.039090183088346345
114,0.5,0.028625000000000022,7.249543803223013e-05,0.07249543803223013,1.49501723485121,85.65817785629295,0.0009275045619677698,1.6448300894865888,nan,nan,1,1,-0.8567320029306826,-1.9617850494075315,-1.7390747328092195,-1.020760644618562,1.5349303178850104,-2.056687941824319,0.03909320216610615
114,0.6666666666666666,0.028666666666666688,7.26554984255918e-05,0.0726554984255918,1.493465372276877,85.56926268039935,0.0009273445015744082,1.646381952060922,nan,nan,1,1,-0.8568928098709692,-1.961961995233188,-1.7388306922804708,-1.0205010998874298,1.534763686755264,-2.056730839008092,0.039096221243865956
114,0.8333333333333334,0.028708333333333357,7.279304417425076e-05,0.07279304417425075,1.4919138275557846,85.48036571615496,0.0009272069558257493,1.6479334967820143,nan,nan,1,1,-0.8570536168112559,-1.9621389410588441,-1.7385866517517221,-1.0202415551562976,1.5345970556255177,-2.056773736191865,0.03909924032162576
115,0.16666666666666666,0.028791666666666688,7.290963934051773e-05,0.07290963934051774,1.4887112499483703,85.29687153568702,0.0009270903606594823,1.6511360743894286,nan,nan,1,1,-0.8573674629741178,-1.9624962259750252,-1.7380941578599527,-1.0197187315906098,1.534266868989357,-2.0568580170150623,0.03910561164038576
115,0.3333333333333333,0.028833333333333357,7.342490345662739e-05,0.07342490345662739,1.4872496512761377,85.21312810042616,0.0009265750965433726,1.6525976730616612,nan,nan,1,1,-0.8575205021966932,-1.9626765650655495,-1.7378457044969315,-1.019455452756054,1.5341033134829432,-2.0568994006544865,0.03910896388138596
115,0.5,0.028875000000000022,7.366618922970375e-05,0.07366618922970375,1.4856946407676257,85.12403256118994,0.0009263338107702963,1.6541526835701732,nan,nan,1,1,-0.8576735414192684,-1.962856904156074,-1.7375972511339106,-1.0191921739214984,1.5339397579765293,-2.0569407842939107,0.03911231612238615
