k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
5,5,sqp_full,sqp_full,,10,1,67,27.070686270912905,771.0833413418854,-714.4665843216229,-100.01723374662349,771.0833826155923,-714.466714988583,-100.04129413969945,771.0833765662206,-714.466578749514,-100.04130563994747,771.0833765717264,-714.4665787840493,-100.04130519157516,0.00013637330687032894,0.00013685735103098826,0.00013633856142692088,0.00013678577151478828,3.4971394878328316e-08,4.4973405000713844e-07,0.00013703055627648826,3.566233572794761e-05,3.566239506305201e-05,0.40394053617877324,0.4039512701834666,1.0000265562897255,0.010546042537868446,-0.007372817298398505,-0.007372817298398505,0.1541526469942479,0.1541526469942479,0.0,0.0,0.0,0.0,0.008849647008544834,0.008849647008544834,0.33586167823641455,0.33586167823641455,0.038555158819044144,0.038555158819044144
5,6,sqp_full,sqp_full,,10,1,67,27.070686270912905,771.0833413418854,-714.4665843216229,-100.01723374662349,771.0832986628527,-714.466444018516,-100.04044402375995,771.0832891046065,-714.4662908859282,-100.04045697913605,771.0832891026859,-714.4662908856396,-100.04045626382678,0.00015343060166950564,0.0001539765933468289,0.00015343100931356475,0.0001539184649582585,1.9421294891038125e-09,7.153119066734307e-07,0.00014665081532631494,0.0002980490568024821,0.0002980496774965258,0.0008961974951502316,0.0009006745523954902,nan,nan,0.012404127576003652,0.012404127576003652,0.02688201156283508,0.02688201156283508,0.0,0.0,0.0,0.0,0.008771306103946937,0.008771306103946937,0.34512724229050795,0.34512724229050795,1.79934952686993e-06,1.79934952686993e-06
5,7,sqp_full,sqp_full,,10,1,68,27.474726674953338,770.681487589495,-714.4246064271462,-100.01749096672233,770.6815398236137,-714.4247824764094,-100.04023885188775,770.681540217361,-714.4245854854603,-100.04024448328963,770.681540223356,-714.4245855262917,-100.0402430949547,0.00019699134262099542,0.00019707181877384042,0.00019695052332977287,0.00019699622396645571,4.126920240629024e-08,1.3889481752788135e-06,0.00018363481765984986,5.664138497566794e-05,5.663187302739463e-05,0.403913222230895,0.4039078415704601,0.9999866723767612,0.0064291511651093395,-0.004598741342028414,-0.004598741342028414,0.14751593197256324,0.14751593197256324,0.0,0.0,0.0,0.0,0.008842603946762279,0.008842603946762279,0.33632162807807814,0.33632162807807814,0.038609816868497814,0.038609816868497814
5,8,sqp_full,sqp_full,,10,1,68,27.474726674953338,770.681487589495,-714.4246064271462,-100.01749096672233,770.6814190366391,-714.4243664795704,-100.03937357617697,770.6814181410689,-714.4241628162215,-100.03937910792229,770.6814181410689,-714.4241628162215,-100.03937910792229,0.00020366531800203387,0.0002037404279053727,0.00020366531800203387,0.0002037404279053727,0.0,0.0,0.00024954825811146085,0.0004490141827979388,0.0004490141827979388,0.0009676491714017592,0.000969567677119922,nan,nan,0.012594926819674246,0.012594926819674246,0.026738721252062055,0.026738721252062055,0.0,0.0,0.0,0.0,0.008770055165649694,0.008770055165649694,0.3451307146058691,0.3451307146058691,2.6685560758964562e-06,2.6685560758964562e-06
5,9,sqp_full,sqp_full,,10,1,69,27.87876707899388,770.2796338371044,-714.3826285326693,-100.0177481868212,770.2797215769508,-714.382945919847,-100.03911157250745,770.279716550899,-714.3825533404545,-100.03911451895641,770.2797165440982,-714.3825533042092,-100.03911482797726,0.00039261156448092366,0.00039262262049651384,0.0003926478939628502,0.00039266138938920094,3.687784313431285e-08,3.1121353023998454e-07,0.00032929151398319173,0.00011178300846019179,0.0001118023615053792,0.4038274142920183,0.4038509556044415,1.000058187642625,0.02660767860803492,-0.0036480393123890665,-0.0036480393123890665,0.14108282936279865,0.14108282936279865,0.0,0.0,0.0,0.0,0.008835140543298115,0.008835140543298115,0.3367727172806546,0.3367727172806546,0.03866062869937224,0.03866062869937224
5,10,sqp_full,sqp_full,,10,0,69,27.87876707899388,770.2796338371044,-714.3826285326693,-100.0177481868212,770.2795268239229,-714.3822237834371,-100.03822053684132,770.2795144763742,-714.381794006259,-100.03822579148695,nan,nan,nan,0.0004299545147406634,0.0004299866231019654,nan,nan,nan,nan,0.00041865709360145185,0.0008430191655086811,nan,0.0011633375669645634,nan,nan,nan,0.011589547484917893,nan,0.0266635767815831,nan,0.0,nan,0.0,nan,0.008770255018777316,nan,0.34513119619957144,nan,4.405281378180719e-06,nan
5,11,sqp_full,sqp_full,,10,0,70,28.28280748303432,769.877780084714,-714.3406506381925,-100.01800540692004,769.8779321859711,-714.3412438920416,-100.03790382386963,769.8779481818184,-714.3407029231824,-100.03790751536022,nan,nan,nan,0.0005412052971880937,0.0005412178866291261,nan,nan,nan,nan,0.000612441770156979,0.00017604078134159817,nan,0.40368020144353506,nan,nan,nan,-0.003592495132321621,nan,0.13467595541568608,nan,0.0,nan,0.0,nan,0.008828231181464318,nan,0.33722692547399313,nan,0.038708776795657526,nan
5,12,sqp_full,sqp_full,,10,0,70,28.28280748303432,769.877780084714,-714.3406506381925,-100.01800540692004,769.8775727805702,-714.3398200298403,-100.03698576925864,769.8775891332556,-714.3392771858012,-100.03699226195629,nan,nan,nan,0.0005430902882331209,0.000543129097264935,nan,nan,nan,nan,0.0008560871700775621,0.0013866628756994215,nan,0.0017318718425736058,nan,nan,nan,0.008965734179852355,nan,0.026787543194551504,nan,0.0,nan,0.0,nan,0.00876835121002147,nan,0.3451166498251998,nan,8.02724476998197e-06,nan
5,13,sqp_full,sqp_full,,10,0,71,28.68684788707485,769.4759263323234,-714.2986727437159,-100.0182626270189,769.4761408002036,-714.299548963232,-100.03660677360011,769.4761560932271,-714.2986464694478,-100.03660962601916,nan,nan,nan,0.0009026233472496354,0.0009026278542647012,nan,nan,nan,nan,0.0009020848696847683,0.00023125831887475863,nan,0.40344706877680775,nan,nan,nan,-0.005596051484287443,nan,0.12868159773148574,nan,0.0,nan,0.0,nan,0.008811369254266826,nan,0.33766019179199386,nan,0.038753767916173014,nan
5,14,sqp_full,sqp_full,,10,0,71,28.68684788707485,769.4759263323234,-714.2986727437159,-100.0182626270189,769.475846493426,-714.2983230782368,-100.0356645790255,769.4758519241461,-714.2973647237868,-100.03566803541271,nan,nan,nan,0.000958369837064143,0.0009583760698217343,nan,nan,nan,nan,0.0003586644626256793,0.0013101346158325038,nan,0.0015738936168457687,nan,nan,nan,0.004196377958128278,nan,0.026223991667646936,nan,0.0,nan,0.0,nan,0.00876761314208009,nan,0.34518556003255035,nan,6.933293598516221e-06,nan
6,0,sqp_full,sqp_full,,10,1,70,28.28280748303432,769.877780084714,-714.3406506381925,-100.01800540692004,769.8777929398406,-714.3406844407838,-100.03883795415555,769.8778037506993,-714.3408697345639,-100.03883336130657,769.8778037506993,-714.3408697345639,-100.03883336130657,0.000185608888816063,0.00018566570461248688,0.000185608888816063,0.00018566570461248688,0.0,0.0,3.6164477848032805e-05,0.0002203708211419398,0.0002203708211419398,0.4040985796103204,0.40406867324703244,0.999925889595252,0.025982125617789092,0.01153774425126422,0.01153774425126422,0.1363799150882458,0.1363799150882458,0.0,0.0,0.0,0.0,0.008777433379112912,0.008777433379112912,0.33414651168763326,0.33414651168763326,0.03872817634645917,0.03872817634645917
6,1,sqp_full,sqp_full,,10,1,71,28.68684788707485,769.4759263323234,-714.2986727437159,-100.0182626270189,769.4759206062998,-714.2986619257524,-100.03851298210401,769.4758818957469,-714.2989297089683,-100.03850168430687,769.475881898963,-714.2989297325427,-100.03850192213551,0.0002705667341873508,0.00027080250713218347,0.00027058960584556914,0.0002708155418265469,2.379263353973966e-08,2.390158030552386e-07,1.2239921488902222e-05,0.00026077912174244565,0.00026080180328489673,0.4040635715352981,0.4041042545241121,1.000100661204952,0.012399419355000338,0.0020278542813691658,0.0020278542813691658,0.13016079511121326,0.13016079511121326,0.0,0.0,0.0,0.0,0.008751200154922631,0.008751200154922631,0.3345331905866159,0.3345331905866159,0.03877521849512675,0.03877521849512675
6,2,sqp_full,sqp_full,,10,1,71,28.68684788707485,769.4759263323234,-714.2986727437159,-100.0182626270189,769.4759332720214,-714.2986959955783,-100.03758798637777,769.4758984310329,-714.2989841559797,-100.03757673909834,769.4758984275364,-714.2989841252986,-100.03757716520022,0.000290259041827358,0.00029047687112238496,0.00029022900232656676,0.00029043066586548655,3.0879720781520527e-08,4.272193416629284e-07,2.426537696398487e-05,0.0003126596873550572,0.0003126294407273848,0.0009257096019259938,0.0009265026470584981,nan,nan,0.01233947413909224,0.01233947413909224,0.025348405486233384,0.025348405486233384,0.0,0.0,0.0,0.0,0.008692723045374724,0.008692723045374724,0.34221436768644375,0.34221436768644375,-1.273084434631486e-06,-1.273084434631486e-06
6,3,sqp_full,sqp_full,,10,1,72,29.090888291115288,769.074072579933,-714.256694849239,-100.01851984711776,769.0740717463673,-714.2566837689968,-100.03648718519902,769.0740389145263,-714.2574738299445,-100.03648538040461,769.0740389169544,-714.2574738517291,-100.03648548119443,0.0007907428348135001,0.0007907448944455518,0.0007907644997954368,0.0007907663357581497,2.1919469316615473e-08,1.0314576259595559e-07,1.1111552466583822e-05,0.0007797078293451208,0.000779729488774993,0.4040531211939229,0.40399920894848984,0.9998658083788589,0.07078360914501691,-0.002405796319577953,-0.002405796319577953,0.12422854299824565,0.12422854299824565,0.0,0.0,0.0,0.0,0.008734616846017286,0.008734616846017286,0.33497844260704573,0.33497844260704573,0.03882564499478669,0.03882564499478669
6,4,sqp_full,sqp_full,,10,1,72,29.090888291115288,769.074072579933,-714.256694849239,-100.01851984711776,769.0740680661121,-714.2566906496912,-100.0356028320239,769.0740220246925,-714.2574096823912,-100.0356046625005,769.0740220288935,-714.257409711281,-100.03560512040758,0.0007205052643134793,0.0007205075895145263,0.0007205338266176105,0.0007205374605113418,2.9193637376222505e-08,4.588367563906799e-07,6.165288376690005e-06,0.0007166186347776398,0.0007166471562306286,0.0008843875997430042,0.0008828557745724059,nan,nan,0.008168204944429753,0.008168204944429753,0.025064814350454608,0.025064814350454608,0.0,0.0,0.0,0.0,0.008692202332696304,0.008692202332696304,0.34225755724310614,0.34225755724310614,6.676223089442527e-07,6.676223089442527e-07
6,5,sqp_full,sqp_full,,10,1,73,29.49492869515583,768.6722188275425,-714.2147169547623,-100.01877706721662,768.6722258805443,-714.214729335258,-100.03558939076916,768.672131391423,-714.2159469022905,-100.03524886789678,768.6721313915947,-714.2159469016216,-100.03524928403323,0.001221227936442877,0.0012678144577803582,0.0012212272562499204,0.0012677020956165914,6.906072160121071e-10,4.161370178023015e-07,1.4248561676393789e-05,0.0012330514982278175,0.001233050818823342,0.4040270958630846,0.40402397893292785,0.9999911579116625,0.08603685830891479,0.005927217281530634,0.005927217281530634,0.11964928430832457,0.11964928430832457,0.0,0.0,0.0,0.0,0.008748745327491857,0.008748745327491857,0.33539047238997016,0.33539047238997016,0.03887281908291947,0.03887281908291947
6,6,sqp_full,sqp_full,,10,1,73,29.49492869515583,768.6722188275425,-714.2147169547623,-100.01877706721662,768.6722133332337,-714.2147096880329,-100.03463930913126,768.672136081511,-714.216021672297,-100.03434829102895,768.6721360859677,-714.2160216922697,-100.03434745402502,0.0013142566483229587,0.0013460914060871778,0.0013142763246347998,0.001346291818492291,2.046400671848282e-08,8.37254050575235e-07,9.11003755092436e-06,0.0013073388049854192,0.0013073584556683611,0.0009503675957826493,0.0009049381425802384,nan,nan,0.010001841775826513,0.010001841775826513,0.024872603886885798,0.024872603886885798,0.0,0.0,0.0,0.0,0.00869239902890059,0.00869239902890059,0.3422554220592629,0.3422554220592629,7.657003214344924e-07,7.657003214344924e-07
6,7,sqp_full,sqp_full,,10,1,74,29.898969099196268,768.270365075152,-714.1727390602855,-100.01903428731548,768.2703698539556,-714.1727429344301,-100.03408880047732,768.2702890116468,-714.1752602355826,-100.03411019375199,768.2702890108961,-714.1752602300082,-100.03411020766167,0.002518598930237931,0.0025186897870910123,0.0025185933827777916,0.0025186843580159543,5.624754876443561e-09,1.5003913568747117e-08,6.151907065837894e-06,0.002522322448859901,0.0025223168996047138,0.4040293223344614,0.4039091789439236,0.9996979308699305,0.17580537815259445,0.007078690620054046,0.007078690620054046,0.11438344111241983,0.11438344111241983,0.0,0.0,0.0,0.0,0.008742683219294974,0.008742683219294974,0.33575131504342487,0.33575131504342487,0.03892395380418226,0.03892395380418226
6,8,sqp_full,sqp_full,,10,1,74,29.898969099196268,768.270365075152,-714.1727390602855,-100.01903428731548,768.2703602690646,-714.1727329089109,-100.0331533006633,768.2702289939175,-714.1750309389647,-100.03313926043973,768.2702289941659,-714.1750309394628,-100.0331392569755,0.0023017765513687555,0.0023018193717816446,0.0023017770344398595,0.00230181987597676,5.565348254015645e-10,3.508634600225988e-09,7.806272142013265e-06,0.002295915064399945,0.0022959155468500426,0.0009356026310332851,0.0009994605530560486,nan,nan,0.010184805589400742,0.010184805589400742,0.0249515357602418,0.0249515357602418,0.0,0.0,0.0,0.0,0.008692535613268734,0.008692535613268734,0.3422453639442372,0.3422453639442372,1.8323451199850344e-06,1.8323451199850344e-06
6,9,sqp_full,sqp_full,,10,1,75,30.30300950323681,767.8685113227615,-714.1307611658086,-100.01929150741434,767.8685237186224,-714.1308045005675,-100.03255405447182,767.8682797920304,-714.134258511085,-100.03262080681638,767.8682797921231,-714.1342585092298,-100.03262081079671,0.003462613007253079,0.0034632563742096265,0.0034626111500458997,0.003463254594068438,1.8576027803900734e-09,4.392461113838518e-09,4.5072815406612895e-05,0.003505000779121702,0.0035049989217638615,0.40401851912188796,0.4040121543671968,0.9999800943972708,0.16510830158660905,0.007288784673627552,0.007288784673627552,0.10991696411231078,0.10991696411231078,0.0,0.0,0.0,0.0,0.008737693743019368,0.008737693743019368,0.33606133400035587,0.33606133400035587,0.03897490530917599,0.03897490530917599
6,10,sqp_full,sqp_full,,10,0,75,30.30300950323681,767.8685113227615,-714.1307611658086,-100.01929150741434,767.868488795252,-714.1306655561559,-100.0312784502571,767.8682808339571,-714.1343443154235,-100.03174263873406,nan,nan,nan,0.0036846326342751153,0.0037137566683476237,nan,nan,nan,nan,9.822776786345539e-05,0.0035905551453414837,nan,0.0012836242845398393,nan,nan,nan,0.009748718741322396,nan,0.024588917563845587,nan,0.0,nan,0.0,nan,0.008692151621638455,nan,0.34227016440993074,nan,1.3076147442953872e-06,nan
6,11,sqp_full,sqp_full,,10,0,76,30.707049907277348,767.4666575703709,-714.088783271332,-100.0195487275132,767.466687715564,-714.0889189123579,-100.03113077602981,767.466442024266,-714.09502200298,-100.03050758477384,nan,nan,nan,0.006108034000844323,0.00613974321099638,nan,nan,nan,nan,0.00013895042494905938,0.006242454060697039,nan,0.40396399804255473,nan,nan,nan,0.007019742013443672,nan,0.10471780529006348,nan,0.0,nan,0.0,nan,0.008732780524791865,nan,0.33642912209641374,nan,0.03902756478295138,nan
6,12,sqp_full,sqp_full,,10,0,76,30.707049907277348,767.4666575703709,-714.088783271332,-100.0195487275132,767.4666065649644,-714.0885230672075,-100.03009373763567,767.4662597295561,-714.0940864848337,-100.02958201937514,nan,nan,nan,0.00557421837432114,0.005597657194109347,nan,nan,nan,nan,0.0002651560632502043,0.005318115339052098,nan,0.001112981326826456,nan,nan,nan,0.008531943346279451,nan,0.02519736444965839,nan,0.0,nan,0.0,nan,0.008693561352387231,nan,0.3422273275785876,nan,2.727356212047389e-06,nan
6,13,sqp_full,sqp_full,,10,0,77,31.11109031131778,767.0648038179805,-714.0468053768552,-100.01980594761204,767.0649025157037,-714.0473444573497,-100.02950748840652,767.0643905795409,-714.0555263837671,-100.02943497445821,nan,nan,nan,0.00819792647772904,0.008198247178937187,nan,nan,nan,nan,0.0005480410752868566,0.00873079192092016,nan,0.4038095650061678,nan,nan,nan,0.005641646809140345,nan,0.1003568878556002,nan,0.0,nan,0.0,nan,0.00873571733084968,nan,0.33674601279016253,nan,0.03908050998896877,nan
6,14,sqp_full,sqp_full,,10,0,77,31.11109031131778,767.0648038179805,-714.0468053768552,-100.01980594761204,767.0647463090551,-714.0464638672071,-100.0284065599528,767.064262652958,-714.0548617643376,-100.02834026342201,nan,nan,nan,0.008411813088521741,0.008412074337891876,nan,nan,nan,nan,0.00034631794099805623,0.008074542640257669,nan,0.0014184086071096342,nan,nan,nan,0.0057899540346453915,nan,0.024974458943829065,nan,0.0,nan,0.0,nan,0.008692793577383146,nan,0.34226879219104817,nan,2.602947931031205e-06,nan
7,0,sqp_full,sqp_full,,10,1,76,30.707049907277348,767.4666575703709,-714.088783271332,-100.0195487275132,767.4666621018062,-714.0887952862239,-100.03140854561842,767.4666646557336,-714.0889101777053,-100.03141930078708,767.4666646570464,-714.0889102042164,-100.031420361601,0.00011491986361197286,0.00011542204601143638,0.00011494639725827079,0.00011555211675697229,2.6543501915383042e-08,1.0611459543024794e-06,1.2841009861888746e-05,0.0001271040124294427,0.0001271305554058112,0.4041845412783661,0.4041690569161396,0.9999616497376619,0.016232837367731942,0.01585343938629118,0.01585343938629118,0.10868720234733477,0.10868720234733477,0.0,0.0,0.0,0.0,0.00868071221094208,0.00868071221094208,0.33328219194364367,0.33328219194364367,0.03890392215175523,0.03890392215175523
7,1,sqp_full,sqp_full,,10,1,77,31.11109031131778,767.0648038179805,-714.0468053768552,-100.01980594761204,767.0648057563259,-714.046816564907,-100.03163442048974,767.0647712523291,-714.0469547974966,-100.03163196347248,767.0647712532021,-714.0469548020995,-100.03163261208915,0.0001424737681816754,0.00014249495273055684,0.00014247802271704125,0.0001424894988061328,4.6850544710091975e-09,6.486335944602736e-07,1.1354720880536217e-05,0.00015292825027430056,0.00015293256177463199,0.4040430502627624,0.4040774787965164,1.0000852072531567,0.004294944796784207,0.01004618880167966,0.01004618880167966,0.10242652853471233,0.10242652853471233,0.0,0.0,0.0,0.0,0.008659845610748588,0.008659845610748588,0.33369847558305504,0.33369847558305504,0.03902907340496018,0.03902907340496018
7,2,sqp_full,sqp_full,,10,1,77,31.11109031131778,767.0648038179805,-714.0468053768552,-100.01980594761204,767.0648018273,-714.0468016746382,-100.03055783048963,767.064769504949,-714.0469529197946,-100.0305568676279,767.0647695044904,-714.0469529214411,-100.0305565746252,0.0001546603754549966,0.00015466337264718116,0.00015466208129934905,0.00015466718005879162,1.7090382559849073e-09,2.930076896635278e-07,4.203477065260525e-06,0.00015148037209777225,0.00015148207954257086,0.0010767001373081992,0.0010760405283843457,0.9993123871720481,0.7019091423920768,0.010429833190081067,0.010429833190081067,0.024119253766539585,0.024119253766539585,0.0,0.0,0.0,0.0,0.008621040971405938,0.008621040971405938,0.33942083193963235,0.33942083193963235,7.462530131712542e-08,7.462530131712542e-08
7,3,sqp_full,sqp_full,,10,1,78,31.515130715358325,766.6629500655899,-714.0048274823783,-100.0200631677109,766.6629536106035,-714.0048290028035,-100.02995487261303,766.6629164840759,-714.0053279734967,-100.02995035739693,766.6629164848978,-714.0053279728807,-100.0299509096988,0.0005003500092277964,0.0005003703817280953,0.0005003493338781859,0.0005003650273565904,1.0271561784829581e-09,5.523028260420634e-07,3.8573065836760205e-06,0.0005016164646497821,0.0005016157949464507,0.4040347237568055,0.4040035303414577,0.9999224277592138,0.049119614982505076,0.007316499512151338,0.007316499512151338,0.09848988527247728,0.09848988527247728,0.0,0.0,0.0,0.0,0.008662707226312991,0.008662707226312991,0.3339985789474737,0.3339985789474737,0.039067763524239914,0.039067763524239914
7,4,sqp_full,sqp_full,,10,1,78,31.515130715358325,766.6629500655899,-714.0048274823783,-100.0200631677109,766.6629466983986,-714.0048322588997,-100.02881969355677,766.6629049791821,-714.0053016046429,-100.02881513844075,766.6629049805907,-714.0053016110329,-100.02881549907129,0.0004711962645792836,0.000471218281516571,0.0004712025047672373,0.00047122117334365396,6.543423642983499e-09,3.606898976727931e-07,5.844068181056686e-06,0.00047626117406562033,0.0004762674020183988,0.0011352047702946433,0.0011357748848884665,1.0001537821573823,1.5121661215446236,0.008020876106591204,0.008020876106591204,0.024111777858957587,0.024111777858957587,0.0,0.0,0.0,0.0,0.008620422400226138,0.008620422400226138,0.3394429777824568,0.3394429777824568,1.0632379824585722e-06,1.0632379824585722e-06
7,5,sqp_full,sqp_full,,10,1,79,31.919171119398758,766.2610963131995,-713.9628495879016,-100.02032038780976,766.2610978817738,-713.9628320967938,-100.02809102750807,766.2610033201003,-713.9635757112037,-100.02808159241667,766.2610033188387,-713.963575687923,-100.02808304469104,0.0007496027619883746,0.0007496621383866036,0.0007495798264148893,0.0007496223326020422,2.3314866281590592e-08,1.4524615208865329e-06,1.756130055305808e-05,0.0007320538002304891,0.0007320308683878419,0.40403838430753347,0.40406253831286093,1.0000595443043354,0.03945874441587187,0.011913371135369714,0.011913371135369714,0.09483462839989035,0.09483462839989035,0.0,0.0,0.0,0.0,0.008667185002511523,0.008667185002511523,0.3343169702123216,0.3343169702123216,0.039105973182315554,0.039105973182315554
7,6,sqp_full,sqp_full,,10,1,79,31.919171119398758,766.2610963131995,-713.9628495879016,-100.02032038780976,766.2610982994858,-713.962887901459,-100.02690200038103,766.2610114238796,-713.9636772623317,-100.02689307355107,766.2610114227093,-713.9636772591429,-100.0268925335337,0.0007941271675498466,0.0007941773394740305,0.0007941241259340508,0.0007941805516310271,3.3967490075449348e-09,5.400280469540795e-07,3.836501031657694e-05,0.0008320163212834532,0.0008320132685453845,0.0011903360214535201,0.001194863674735552,1.0030501451329348,2.22019494749331,0.009043418555614833,0.009043418555614833,0.02387795715213355,0.02387795715213355,0.0,0.0,0.0,0.0,0.00862032164528943,0.00862032164528943,0.33944789448935386,0.33944789448935386,9.744537062362764e-07,9.744537062362764e-07
7,7,sqp_full,sqp_full,,10,1,80,32.323211523439305,765.859242560809,-713.9208716934248,-100.02057760790862,765.8592387459945,-713.9208189605952,-100.0260591760273,765.8591352426522,-713.9224802296649,-100.02603347649934,765.8591352422986,-713.9224802281019,-100.02603318187928,0.0016644902714115404,0.0016646886583866782,0.001664488733445819,0.0016646916950291647,1.6024481628278797e-09,2.9462440843018117e-07,5.2870635720365124e-05,0.0016121122859392954,0.0016121107499665552,0.4040564402041926,0.4039831657796093,0.9998163395097486,0.1232567256698623,0.012295427991666854,0.012295427991666854,0.09103183316012295,0.09103183316012295,0.0,0.0,0.0,0.0,0.008661589620617286,0.008661589620617286,0.3345754940154159,0.3345754940154159,0.03914605369754538,0.03914605369754538
7,8,sqp_full,sqp_full,,10,1,80,32.323211523439305,765.859242560809,-713.9208716934248,-100.02057760790862,765.8592484745132,-713.9209402026457,-100.02481725206557,765.8591238620604,-713.9224609818051,-100.0247859481503,765.8591238620138,-713.9224609782304,-100.02478649848373,0.0015258759828283037,0.0015261970548012666,0.001525872423880705,0.0015261823078374503,3.5750002052095353e-09,5.503450431930716e-07,6.876398224526461e-05,0.0015937148266832839,0.0015937112653886436,0.0012478659405543054,0.0012468839389439851,0.9927252416289704,6.532704718924571,0.009193289434947266,0.009193289434947266,0.023848097865206808,0.023848097865206808,0.0,0.0,0.0,0.0,0.008620312122326855,0.008620312122326855,0.33944702636861684,0.33944702636861684,1.0528928490095178e-06,1.0528928490095178e-06
7,9,sqp_full,sqp_full,,10,1,81,32.72725192747972,765.4573888084185,-713.8788937989481,-100.02083482800748,765.4573801373672,-713.8788028644094,-100.02384899452157,765.4571412751812,-713.8810582853309,-100.02379859603202,765.4571412741783,-713.8810582814481,-100.02379811498399,0.0022680340996933286,0.0022685939886018572,0.0022680303440238375,0.0022686009716910453,4.0103398457890865e-09,4.810647508936692e-07,9.134701667478341e-05,0.0021785945022699026,0.0021785907584798616,0.4040725840696999,0.4041103328618774,1.0000917312394975,0.10531903271194096,0.01221887082342242,0.01221887082342242,0.08793050760407485,0.08793050760407485,0.0,0.0,0.0,0.0,0.008657445923447287,0.008657445923447287,0.33478863435796263,0.33478863435796263,0.039186663100969236,0.039186663100969236
7,10,sqp_full,sqp_full,,10,0,81,32.72725192747972,765.4573888084185,-713.8788937989481,-100.02083482800748,765.4574019037544,-713.8790193925871,-100.02254828128329,765.4571793385873,-713.881378638442,-100.02249538025319,nan,nan,nan,0.0023697207129752115,0.0023703111138602016,nan,nan,nan,nan,0.00012627450253880845,0.0024936529271070117,nan,0.0013187923095041663,nan,nan,nan,0.008990694466435547,nan,0.023546757352351948,nan,0.0,nan,0.0,nan,0.008620221614955364,nan,0.339468217688261,nan,1.2302160664670166e-06,nan
7,11,sqp_full,sqp_full,,10,0,82,33.13129233152027,765.055535056028,-713.8369159044713,-100.02109204810634,765.0555210170766,-713.8367718229663,-100.02144555443805,765.0552460507281,-713.8408918835639,-100.02137503592772,nan,nan,nan,0.00412922581380899,0.004129827923985044,nan,nan,nan,nan,0.00014476384996988683,0.00398646883951283,nan,0.4040969193428705,nan,nan,nan,0.011831320671570993,nan,0.08432224028530143,nan,0.0,nan,0.0,nan,0.008653945287963923,nan,0.3350419510291849,nan,0.0392269025525005,nan
7,12,sqp_full,sqp_full,,10,0,82,33.13129233152027,765.055535056028,-713.8369159044713,-100.02109204810634,765.0555427086573,-713.8370206637852,-100.02008873047237,765.0551992689124,-713.8406060102924,-100.02053038205169,nan,nan,nan,0.0036017579645682743,0.0036287348419040875,nan,nan,nan,nan,0.00010503845287367368,0.0037053520693874522,nan,0.0013796244241455298,nan,nan,nan,0.00839772041591466,nan,0.023786771840998616,nan,0.0,nan,0.0,nan,0.008620203324515466,nan,0.33945296135122865,nan,1.8817282507335861e-06,nan
7,13,sqp_full,sqp_full,,10,0,83,33.5353327355607,764.6536813036375,-713.7949380099944,-100.0213492682052,764.653690162689,-713.7949545781456,-100.01884899315174,764.6531723936955,-713.8002585740873,-100.01961474694386,nan,nan,nan,0.005329207978666809,0.005383942472764816,nan,nan,nan,nan,1.8787932918048075e-05,0.005344847200254533,nan,0.4040501963999383,nan,nan,nan,0.01087113180506596,nan,0.0814967571542889,nan,0.0,nan,0.0,nan,0.008650058863559958,nan,0.3352464987751994,nan,0.03926783348649855,nan
7,14,sqp_full,sqp_full,,10,0,83,33.5353327355607,764.6536813036375,-713.7949380099944,-100.0213492682052,764.6536784337376,-713.7949157589173,-100.01742599078332,764.6531790460365,-713.8003422750409,-100.01849654056701,nan,nan,nan,0.005449446331076565,0.0055536062297084614,nan,nan,nan,nan,2.2435390850477124e-05,0.005427554089011001,nan,0.0014235800789879083,nan,nan,nan,0.006758368886506852,nan,0.023745288404606553,nan,0.0,nan,0.0,nan,0.008620305485456024,nan,0.33947530093286193,nan,1.1939170372166782e-06,nan
8,0,sqp_full,sqp_full,,10,1,82,33.13129233152027,765.055535056028,-713.8369159044713,-100.02109204810634,765.0555373532716,-713.8369199133645,-100.02274143541034,765.0555369746813,-713.8369938958939,-100.02273447874724,765.0555369746813,-713.8369938958939,-100.02273447874724,7.39834981083264e-05,7.430984560557654e-05,7.39834981083264e-05,7.430984560557654e-05,0.0,0.0,4.620449444244857e-06,7.801501931147778e-05,7.801501931147778e-05,0.40402354064639445,0.40401585955352226,0.9999809717682598,0.010481751495997785,0.017084317810346594,0.017084317810346594,0.08597507232578361,0.08597507232578361,0.0,0.0,0.0,0.0,0.008595833899640663,0.008595833899640663,0.3321522192553963,0.3321522192553963,0.03914212833852652,0.03914212833852652
