sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
571,0.035687500000000025,0.0003326050679821341,0.33260506798213413,2.5887576416452283,148.32488704851198,1
572,0.035750000000000025,0.00032783118285156814,0.32783118285156815,2.587477284361245,148.2515279798709,1
573,0.035812500000000025,0.00032316690433495995,0.3231669043349599,2.5861815829861925,148.1772897595711,1
574,0.035875000000000025,0.0003186209357466189,0.31862093574661887,2.5848929624456076,148.1034572412017,1
575,0.035937500000000025,0.00031419231451291883,0.31419231451291885,2.5835802042840275,148.02824173902184,1
576,0.036000000000000025,0.0003098870562971445,0.30988705629714447,2.5822658591716134,147.95293531125685,1
577,0.036062500000000025,0.00030571407475946116,0.30571407475946116,2.580949877590421,147.87753512073758,1
578,0.036125000000000025,0.0003016604049368911,0.30166040493689106,2.5796190964653016,147.80128697881256,1
579,0.036187500000000025,0.0002977382930214212,0.2977382930214212,2.578294765692375,147.72540841484457,1
580,0.036250000000000025,0.00029391948264140684,0.2939194826414068,2.576949358878781,147.64832228269748,1
581,0.036312500000000025,0.0002902193041671417,0.2902193041671417,2.575605764835523,147.57134001463987,1
582,0.036375000000000025,0.00028666505521015716,0.28666505521015717,2.5742652459827418,147.4945339420178,1
583,0.036437500000000025,0.0002832670709192191,0.2832670709192191,2.572917240809679,147.41729893483952,1
584,0.036500000000000025,0.0002800807829183149,0.2800807829183149,2.5715815652721554,147.34077036374055,1
585,0.036562500000000026,0.0002770931167835099,0.2770931167835099,2.5702327179130546,147.2634871028567,1
586,0.036625000000000026,0.00027432014210459116,0.27432014210459116,2.568891415656196,147.18663614448732,1
587,0.036687500000000026,0.000271752645632902,0.271752645632902,2.567557170591123,147.11018953342247,1
588,0.036750000000000026,0.00026934289768739886,0.2693428976873989,2.566217944447802,147.03345752759662,1
589,0.036812500000000026,0.0002671194265890188,0.26711942658901877,2.5648911936697805,146.95744030755029,1
590,0.036875000000000026,0.0002650337608292365,0.2650337608292365,2.5635522194433027,146.8807227354963,1
591,0.036937500000000026,0.00026314129590120154,0.26314129590120156,2.56222369062957,146.8046036415079,1
592,0.037000000000000026,0.0002614675812374325,0.2614675812374325,2.56089824483868,146.72866119171653,1
593,0.037062500000000026,0.0002599931782764481,0.2599931782764481,2.559575094534109,146.65285026360317,1
594,0.037125000000000026,0.0002587632213450281,0.2587632213450281,2.5582674865239325,146.57792984336254,1
595,0.037187500000000026,0.00025769603312637146,0.25769603312637146,2.556952713002187,146.50259886955098,1
596,0.037250000000000026,0.00025684477999886454,0.2568447799988645,2.5556529163387895,146.4281260065131,1
597,0.037312500000000026,0.00025618214746074726,0.25618214746074724,2.554361253135161,146.35411915639284,1
598,0.037375000000000026,0.0002556867961284162,0.2556867961284162,2.553075179366027,146.280432557279,1
599,0.037437500000000026,0.0002553945540685207,0.2553945540685207,2.551804676937188,146.20763813024539,1
600,0.037500000000000026,0.00025521099971134687,0.25521099971134686,2.5505259219361753,146.1343708656561,1
601,0.037562500000000026,0.00025521533597626877,0.2552153359762688,2.5492637860618834,146.06205580688714,1
602,0.037625000000000026,0.00025536171738660694,0.25536171738660696,2.547995958741738,145.9894146522914,1
603,0.03768750000000003,0.0002557017853819462,0.2557017853819462,2.5467374602216055,145.91730799856438,1
604,0.03775000000000003,0.0002563002612198271,0.25630026121982713,2.54549698367905,145.84623392809098,1
605,0.03781250000000003,0.00025709846925585166,0.25709846925585167,2.5442539109180657,145.7750111052589,1
606,0.03787500000000003,0.000258159684453151,0.258159684453151,2.5430253914513594,145.70462212476696,1
607,0.03793750000000003,0.00025949164013366286,0.2594916401336629,2.541809635476798,145.63496443850678,1
608,0.03800000000000003,0.00026105638997214747,0.2610563899721475,2.540599459364244,145.56562645478988,1
609,0.03806250000000003,0.00026291626071192094,0.2629162607119209,2.539407025002327,145.49730499850565,1
610,0.03812500000000003,0.00026498952831297424,0.26498952831297423,2.538213712370373,145.42893322105505,1
611,0.03818750000000003,0.00026735382091685046,0.26735382091685045,2.5370379800437584,145.36156872090294,1
612,0.03825000000000003,0.00027003802720712013,0.2700380272071201,2.5358809014681594,145.2952730019561,1
613,0.03831250000000003,0.00027299977223881625,0.2729997722388163,2.53473684625002,145.22972346642678,1
614,0.03837500000000003,0.00027633529482004647,0.2763352948200465,2.5336196406020903,145.16571229795224,1
615,0.03843750000000003,0.00027997336619218805,0.27997336619218804,2.532512414461151,145.10227291310986,1
616,0.03850000000000003,0.0002840005443933022,0.2840005443933022,2.531431538483253,145.04034328139923,1
617,0.03855854085664222,0.000288165018837474,0.28816501883747403,2.530444044544388,144.98376404640752,1
618,0.0386170817132844,0.0002926586831443149,0.29265868314431487,2.5294728879700017,144.9281208734488,1
619,0.03867562256992659,0.0002975661426043588,0.2975661426043588,2.528528993635919,144.87403971179955,1
620,0.03873416342656878,0.000302803354070761,0.30280335407076103,2.5275950538905905,144.8205289060727,1
