label,source,row,row_quantity,joint_column,value
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,4,0.11046703768391453
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,5,0.029976234716677652
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,1,0.5276127397479957
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,2,0.06912722813612326
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,3,-0.08794711758852714
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,4,-0.029422643210708088
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,5,0.11262383864396597
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,2,0.5920995996278045
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,3,0.6463450153981753
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,4,0.12197568372007694
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,5,0.0010949075535116037
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,1,3.646981582597103e-12
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,2,-0.25737489548648806
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,3,-0.25737489553960846
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,4,-0.2573748954979793
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,5,0.966147796325844
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,6,0.020210705228767018
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,1,2.3109085109956843e-12
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,2,-0.9663116282868544
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,3,-0.9663116285184126
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,4,-0.9663116283354211
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,5,-0.25733125921521327
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,6,0.004340402212993485
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,1,0.9999999999618207
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,2,-6.456546990197364e-12
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,3,1.328144181426965e-11
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,4,6.905368012919198e-12
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,5,0.018413541724526302
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9997863213222851
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.319377271018606
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.260407685193087
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.32910985825473915
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11003516892094112
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.02971765822312733
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5286033003537582
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.06967404886371042
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.088074170873087
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.028741941465737497
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.11206849656608675
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.5928790436926512
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6470751484355386
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12209901112392174
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,0.0009117789578905189
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,8.361036050549275e-09
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.2573747393169201
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.25700958458104883
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.2551561086882036
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.9663921788226729
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.01909319701985855
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,4.944779119794114e-09
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.9663115374824439
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.9664084984559076
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.9668970410606207
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.25641195460993726
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,0.002260155536927732
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,1.0000000024074809
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135331307169547
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008209700799032229
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0023394824466670123
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.018413690073321387
robot_y_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9998151536732148
robot_z_plus_1mm:own_solution,own_analytic,0,vx,1,0.4193772752425343
robot_z_plus_1mm:own_solution,own_analytic,0,vx,2,-0.33874988580130905
robot_z_plus_1mm:own_solution,own_analytic,0,vx,3,0.22230486611297132
robot_z_plus_1mm:own_solution,own_analytic,0,vx,4,0.10498360453488681
robot_z_plus_1mm:own_solution,own_analytic,0,vx,5,0.04658512641660202
robot_z_plus_1mm:own_solution,own_analytic,0,vx,6,1.8214596497756474e-17
robot_z_plus_1mm:own_solution,own_analytic,1,vy,1,0.5286033471774559
robot_z_plus_1mm:own_solution,own_analytic,1,vy,2,0.14778417873711186
robot_z_plus_1mm:own_solution,own_analytic,1,vy,3,-0.09698347791337351
robot_z_plus_1mm:own_solution,own_analytic,1,vy,4,-0.045800504818915636
robot_z_plus_1mm:own_solution,own_analytic,1,vy,5,0.10682906471568746
robot_z_plus_1mm:own_solution,own_analytic,1,vy,6,-2.0816681711721685e-17
robot_z_plus_1mm:own_solution,own_analytic,2,vz,1,-0.0
robot_z_plus_1mm:own_solution,own_analytic,2,vz,2,0.6521988332952531
robot_z_plus_1mm:own_solution,own_analytic,2,vz,3,0.6788005176824395
robot_z_plus_1mm:own_solution,own_analytic,2,vz,4,0.12176781904892263
robot_z_plus_1mm:own_solution,own_analytic,2,vz,5,0.0011311183495472665
robot_z_plus_1mm:own_solution,own_analytic,2,vz,6,2.998496633280223e-19
robot_z_plus_1mm:own_solution,own_analytic,3,wx,1,0.0
robot_z_plus_1mm:own_solution,own_analytic,3,wx,2,-0.3998672805072872
robot_z_plus_1mm:own_solution,own_analytic,3,wx,3,-0.3998672805072872
robot_z_plus_1mm:own_solution,own_analytic,3,wx,4,-0.3998672805072872
robot_z_plus_1mm:own_solution,own_analytic,3,wx,5,0.9164467975619472
robot_z_plus_1mm:own_solution,own_analytic,3,wx,6,0.019093198377053942
robot_z_plus_1mm:own_solution,own_analytic,4,wy,1,0.0
robot_z_plus_1mm:own_solution,own_analytic,4,wy,2,-0.9165730510874223
robot_z_plus_1mm:own_solution,own_analytic,4,wy,3,-0.9165730510874223
robot_z_plus_1mm:own_solution,own_analytic,4,wy,4,-0.9165730510874223
robot_z_plus_1mm:own_solution,own_analytic,4,wy,5,-0.39981220071432777
robot_z_plus_1mm:own_solution,own_analytic,4,wy,6,0.0022601546405377495
robot_z_plus_1mm:own_solution,own_analytic,5,wz,1,1.0
robot_z_plus_1mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_z_plus_1mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_z_plus_1mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_z_plus_1mm:own_solution,own_analytic,5,wz,5,0.016597331063073543
robot_z_plus_1mm:own_solution,own_analytic,5,wz,6,-0.9998151536542818
robot_z_plus_1mm:own_solution,own_finite_difference,0,vx,1,0.4193772752403291
robot_z_plus_1mm:own_solution,own_finite_difference,0,vx,2,-0.3387498858642424
robot_z_plus_1mm:own_solution,own_finite_difference,0,vx,3,0.2223048660709992
robot_z_plus_1mm:own_solution,own_finite_difference,0,vx,4,0.10498360453192745
robot_z_plus_1mm:own_solution,own_finite_difference,0,vx,5,0.0465851264230821
robot_z_plus_1mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_z_plus_1mm:own_solution,own_finite_difference,1,vy,1,0.5286033471496587
robot_z_plus_1mm:own_solution,own_finite_difference,1,vy,2,0.14778417870009442
robot_z_plus_1mm:own_solution,own_finite_difference,1,vy,3,-0.09698347788744677
robot_z_plus_1mm:own_solution,own_finite_difference,1,vy,4,-0.04580050480540443
robot_z_plus_1mm:own_solution,own_finite_difference,1,vy,5,0.10682906470549369
robot_z_plus_1mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_z_plus_1mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_z_plus_1mm:own_solution,own_finite_difference,2,vz,2,0.6521988331620321
robot_z_plus_1mm:own_solution,own_finite_difference,2,vz,3,0.6788005175728529
robot_z_plus_1mm:own_solution,own_finite_difference,2,vz,4,0.12176781905015588
robot_z_plus_1mm:own_solution,own_finite_difference,2,vz,5,0.0011311183101270217
robot_z_plus_1mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_z_plus_1mm:own_solution,own_finite_difference,3,wx,1,3.672770935123272e-12
robot_z_plus_1mm:own_solution,own_finite_difference,3,wx,2,-0.3998672804809243
robot_z_plus_1mm:own_solution,own_finite_difference,3,wx,3,-0.39986728047463654
robot_z_plus_1mm:own_solution,own_finite_difference,3,wx,4,-0.3998672804706883
robot_z_plus_1mm:own_solution,own_finite_difference,3,wx,5,0.9164467974864797
robot_z_plus_1mm:own_solution,own_finite_difference,3,wx,6,0.019093198377279144
robot_z_plus_1mm:own_solution,own_finite_difference,4,wy,1,-7.403930508049722e-12
robot_z_plus_1mm:own_solution,own_finite_difference,4,wy,2,-0.9165730510226145
robot_z_plus_1mm:own_solution,own_finite_difference,4,wy,3,-0.9165730510087378
robot_z_plus_1mm:own_solution,own_finite_difference,4,wy,4,-0.9165730510056059
robot_z_plus_1mm:own_solution,own_finite_difference,4,wy,5,-0.3998122006818181
robot_z_plus_1mm:own_solution,own_finite_difference,4,wy,6,0.0022601546407015143
robot_z_plus_1mm:own_solution,own_finite_difference,5,wz,1,0.9999999999676382
robot_z_plus_1mm:own_solution,own_finite_difference,5,wz,2,-3.5348569245028786e-11
robot_z_plus_1mm:own_solution,own_finite_difference,5,wz,3,3.272823460994545e-12
robot_z_plus_1mm:own_solution,own_finite_difference,5,wz,4,9.981881785181405e-12
robot_z_plus_1mm:own_solution,own_finite_difference,5,wz,5,0.01659733106981031
robot_z_plus_1mm:own_solution,own_finite_difference,5,wz,6,-0.9998151536638726
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.41945157003286937
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.33960799455945434
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.22108092700978688
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.10464272254262497
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.0463173038811604
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5294518646004054
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.14852426793998674
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.09698618225195688
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.045101214873888296
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.10628823390868014
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.6528900007296556
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.679443985351913
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12189221781921944
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,5,0.0009149656587936761
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,1,-2.244946629914861e-09
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.3998671187085681
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.3995763628997595
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.39837519935849264
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.9165598743428182
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.017562076525615467
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,1,8.151386424050928e-10
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.916572986101596
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.9166995266926165
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.9172187962125143
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.39955287074909795
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,6,9.86282360832514e-05
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,1,1.0000000007767058
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135282424827772
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008366849399121753
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0026202108199134223
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.016598144971344417
robot_z_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9998457698148954
robot_z_plus_1mm:ur_rtde_solution,own_analytic,0,vx,1,0.41930319477373995
robot_z_plus_1mm:ur_rtde_solution,own_analytic,0,vx,2,-0.3376143229271721
robot_z_plus_1mm:ur_rtde_solution,own_analytic,0,vx,3,0.2232058754266567
robot_z_plus_1mm:ur_rtde_solution,own_analytic,0,vx,4,0.10488070629167054
robot_z_plus_1mm:ur_rtde_solution,own_analytic,0,vx,5,0.04667280757315849
robot_z_plus_1mm:ur_rtde_solution,own_analytic,0,vx,6,4.445228907190568e-18
robot_z_plus_1mm:ur_rtde_solution,own_analytic,1,vy,1,0.5277537427989603
robot_z_plus_1mm:ur_rtde_solution,own_analytic,1,vy,2,0.14764385161778315
robot_z_plus_1mm:ur_rtde_solution,own_analytic,1,vy,3,-0.09761130649311789
robot_z_plus_1mm:ur_rtde_solution,own_analytic,1,vy,4,-0.04586591973657473
robot_z_plus_1mm:ur_rtde_solution,own_analytic,1,vy,5,0.1067871405596556
robot_z_plus_1mm:ur_rtde_solution,own_analytic,1,vy,6,2.688821387764051e-17
robot_z_plus_1mm:ur_rtde_solution,own_analytic,2,vz,1,-0.0
robot_z_plus_1mm:ur_rtde_solution,own_analytic,2,vz,2,0.6515432860459275
robot_z_plus_1mm:ur_rtde_solution,own_analytic,2,vz,3,0.6785969833601397
robot_z_plus_1mm:ur_rtde_solution,own_analytic,2,vz,4,0.12182865470037084
robot_z_plus_1mm:ur_rtde_solution,own_analytic,2,vz,5,0.0014346234109606087
robot_z_plus_1mm:ur_rtde_solution,own_analytic,2,vz,6,2.1006417091906648e-19
robot_z_plus_1mm:ur_rtde_solution,own_analytic,3,wx,1,0.0
robot_z_plus_1mm:ur_rtde_solution,own_analytic,3,wx,2,-0.4006766600218493
robot_z_plus_1mm:ur_rtde_solution,own_analytic,3,wx,3,-0.4006766600218493
robot_z_plus_1mm:ur_rtde_solution,own_analytic,3,wx,4,-0.4006766600218493
robot_z_plus_1mm:ur_rtde_solution,own_analytic,3,wx,5,0.916085101794897
robot_z_plus_1mm:ur_rtde_solution,own_analytic,3,wx,6,0.0206254559893713
robot_z_plus_1mm:ur_rtde_solution,own_analytic,4,wy,1,0.0
robot_z_plus_1mm:ur_rtde_solution,own_analytic,4,wy,2,-0.9162195228839731
robot_z_plus_1mm:ur_rtde_solution,own_analytic,4,wy,3,-0.9162195228839731
robot_z_plus_1mm:ur_rtde_solution,own_analytic,4,wy,4,-0.9162195228839731
robot_z_plus_1mm:ur_rtde_solution,own_analytic,4,wy,5,-0.4006178756457667
robot_z_plus_1mm:ur_rtde_solution,own_analytic,4,wy,6,0.004416789231162377
robot_z_plus_1mm:ur_rtde_solution,own_analytic,5,wz,1,1.0
robot_z_plus_1mm:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_z_plus_1mm:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_z_plus_1mm:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_z_plus_1mm:ur_rtde_solution,own_analytic,5,wz,5,0.017129039158873746
robot_z_plus_1mm:ur_rtde_solution,own_analytic,5,wz,6,-0.9997775165196094
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,1,0.4193031946653214
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,2,-0.3376143228317474
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,3,0.22320587539370607
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,4,0.10488070634195878
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,5,0.04667280756320835
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,1,0.5277537427350598
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,2,0.1476438516168077
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,3,-0.09761130648211491
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,4,-0.045865919701126856
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,5,0.10678714054690452
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,2,0.6515432859899306
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,3,0.6785969833278394
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,4,0.12182865471999094
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,5,0.001434623420060177
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,1,-2.595588258913132e-12
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,2,-0.40067665998698976
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,3,-0.4006766599902423
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,4,-0.4006766599930327
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,5,0.9160851017190464
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,6,0.020625455989629424
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,1,1.0020331792365548e-11
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,2,-0.9162195228043695
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,3,-0.9162195228052383
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,4,-0.9162195228219933
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,5,-0.4006178756131163
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,6,0.004416789230364707
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,1,1.000000000004197
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,2,2.390685851797014e-11
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,3,4.793037347116107e-12
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,4,1.832639374575366e-11
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,5,0.0171290391632007
robot_z_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9997775165324241
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.4193772683014352
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.3384706636633261
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.22198397026107486
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.10454043924967849
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.0464038533154465
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5286032763729409
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.14838385259396958
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.0976128418928024
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.04516559562461886
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.10624744292697663
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.6522351744808752
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6792412405309811
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12195315390872707
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,0.0012172717833713875
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,-8.904976196500027e-09
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.4006764891935577
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.4003849517113494
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.39917772835747517
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.9162021866124731
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.019093194384563493
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,-9.674823725582778e-10
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.9162194510403595
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.9163466600046254
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.916869834568831
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.4003499978784832
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,0.0022601531956117963
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999992665126
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135341676629799
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008364476463411481
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0026177439336084666
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.017129842754188534
robot_z_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.999815153774258
magnet_z_rotation_1deg:own_solution,own_analytic,0,vx,1,0.419377277586987
magnet_z_rotation_1deg:own_solution,own_analytic,0,vx,2,-0.24709258716576515
magnet_z_rotation_1deg:own_solution,own_analytic,0,vx,3,0.31445950204774703
magnet_z_rotation_1deg:own_solution,own_analytic,0,vx,4,0.10498361219757717
magnet_z_rotation_1deg:own_solution,own_analytic,0,vx,5,0.04658512679921355
magnet_z_rotation_1deg:own_solution,own_analytic,0,vx,6,2.0816681711721685e-17
magnet_z_rotation_1deg:own_solution,own_analytic,1,vy,1,0.5286033519863816
magnet_z_rotation_1deg:own_solution,own_analytic,1,vy,2,0.10779745446275008
magnet_z_rotation_1deg:own_solution,own_analytic,1,vy,3,-0.13718717441584036
magnet_z_rotation_1deg:own_solution,own_analytic,1,vy,4,-0.04580050856649619
magnet_z_rotation_1deg:own_solution,own_analytic,1,vy,5,0.10682906452886248
magnet_z_rotation_1deg:own_solution,own_analytic,1,vy,6,3.165870343657673e-17
magnet_z_rotation_1deg:own_solution,own_analytic,2,vz,1,-0.0
magnet_z_rotation_1deg:own_solution,own_analytic,2,vz,2,0.6521988392006803
magnet_z_rotation_1deg:own_solution,own_analytic,2,vz,3,0.645635858691874
magnet_z_rotation_1deg:own_solution,own_analytic,2,vz,4,0.12176781101534331
