interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
73,0.8333333333333334,0.018458333333333347,0.001112329170771776,1.1123291707717762,1.4194631650104697,81.32924852938186,0.00038767082922822396,1.7203841593273292,nan,nan,1,1,-0.8357904768834601,-1.9301833504428787,-1.775067888716995,-1.0544478300419295,1.5748911016498472,-2.0527233864238594,0.04114321822753285
74,0.16666666666666666,0.01854166666666668,0.00112339348509205,1.12339348509205,1.41669640735643,81.17072499286988,0.0003766065149079501,1.7231509169813688,nan,nan,1,1,-0.8352511480799074,-1.9300242658838036,-1.7753317177687955,-1.0547399953053815,1.5752781122888226,-2.052634137338721,0.04116598072653898
74,0.3333333333333333,0.018583333333333348,0.0011282285874835932,1.1282285874835933,1.4153042035976802,81.09095759327126,0.0003717714125164068,1.7245431207401187,nan,nan,1,1,-0.8349777889350396,-1.9299463884105057,-1.7754621563110482,-1.0548835516079518,1.5754747364908184,-2.0525896150992278,0.041176828022636294
74,0.5,0.018625000000000013,0.0011330040785005036,1.1330040785005036,1.4139098350722001,81.01106616167537,0.00036699592149949645,1.7259374892655988,nan,nan,1,1,-0.8347044297901718,-1.9298685109372076,-1.7755925948533007,-1.055027107910522,1.5756713606928137,-2.0525450928597353,0.0411876753187336
74,0.6666666666666666,0.01866666666666668,0.0011377194268430363,1.1377194268430364,1.4125133073322673,80.93105101620428,0.0003622805731569637,1.7273340170055316,nan,nan,1,1,-0.834431070645304,-1.9297906334639094,-1.7757230333955534,-1.0551706642130922,1.575867984894809,-2.0525005706202424,0.04119852261483092
74,0.8333333333333334,0.018708333333333344,0.001142374011924787,1.142374011924787,1.411114625876318,80.85091247189517,0.0003576259880752131,1.7287326984614808,nan,nan,1,1,-0.8341577115004362,-1.9297127559906113,-1.7758534719378058,-1.0553142205156627,1.5760646090968045,-2.0524560483807495,0.041209369910928224
75,0.16666666666666666,0.01879166666666668,0.0011507402965967462,1.1507402965967461,1.4082948458467166,80.68935097704373,0.0003492597034032538,1.7315524784910823,nan,nan,1,1,-0.8336027535455641,-1.9295588624362479,-1.776111136172742,-1.0555982938644874,1.576463169904347,-2.0523655569968087,0.04122997172217275
75,0.3333333333333333,0.018833333333333348,0.0011542144332596204,1.1542144332596205,1.4068747440367524,80.6079851368539,0.0003457855667403796,1.7329725803010465,nan,nan,1,1,-0.8333211547355601,-1.9294828463551825,-1.7762383618654256,-1.055738810910742,1.576665106509894,-2.0523195878523612,0.04123972623731997
75,0.5,0.018875000000000013,0.0011576201184594942,1.1576201184594943,1.405452363057956,80.52648870990917,0.0003423798815405058,1.7343949612798428,nan,nan,1,1,-0.8330395559255559,-1.9294068302741167,-1.7763655875581088,-1.0558793279569965,1.576867043115441,-2.052273618707913,0.04124948075246718
75,0.6666666666666666,0.01891666666666668,0.001160957459732681,1.160957459732681,1.4040277088199453,80.44486203480574,0.00033904254026731907,1.7358196155178536,nan,nan,1,1,-0.8327579571155519,-1.9293308141930512,-1.7764928132507922,-1.056019845003251,1.577068979720988,-2.052227649563465,0.04125923526761439
75,0.8333333333333334,0.018958333333333348,0.0011642257917286176,1.1642257917286176,1.4026007868413273,80.36310542773647,0.0003357742082713824,1.7372465374964716,nan,nan,1,1,-0.8324763583055478,-1.9292547981119856,-1.7766200389434756,-1.0561603620495055,1.577270916326535,-2.052181680419017,0.041268989782761605
76,0.16666666666666666,0.01904166666666668,0.001169927940677035,1.169927940677035,1.3997341606868896,80.19885984764537,0.000330072059322965,1.7401131636509093,nan,nan,1,1,-0.8319087407927451,-1.9291034031353762,-1.7768720300814744,-1.0564406419557917,1.5776764484641228,-2.052088024705348,0.04128737585258229
76,0.3333333333333333,0.019083333333333348,0.001172112668626006,1.172112668626006,1.3982955718681123,80.11643477987472,0.000327887331373994,1.7415517524696866,nan,nan,1,1,-0.8316227220899465,-1.9290280242398326,-1.77699679552679,-1.0565804048158234,1.5778800439961636,-2.052040338136127,0.041296007407255766
76,0.5,0.019125000000000014,0.0011742243475344409,1.174224347534441,1.3968546774414006,80.03387761050021,0.00032577565246555916,1.7429926468963983,nan,nan,1,1,-0.8313367033871479,-1.9289526453442885,-1.7771215609721052,-1.0567201676758549,1.578083639528204,-2.051992651566905,0.041304638961929235
76,0.6666666666666666,0.01916666666666668,0.0011762632245017523,1.1762632245017524,1.395411482359043,79.9511886232671,0.0003237367754982477,1.7444358419787558,nan,nan,1,1,-0.8310506846843493,-1.9288772664487448,-1.7772463264174205,-1.0568599305358868,1.5782872350602446,-2.0519449649976838,0.04131327051660271
76,0.8333333333333334,0.019208333333333348,0.0011782286364083617,1.1782286364083616,1.3939659922399121,79.86836814011303,0.00032177136359163834,1.7458813320978868,nan,nan,1,1,-0.8307646659815506,-1.9288018875532007,-1.777371091862736,-1.0569996933959183,1.5784908305922856,-2.0518972784284624,0.04132190207127618
77,0.16666666666666666,0.019291666666666683,0.001181319918940758,1.181319918940758,1.391064630421556,79.70213235308081,0.000318680081059242,1.748782693916243,nan,nan,1,1,-0.8301887452674734,-1.9286511189516171,-1.7776194939972179,-1.0572789595208367,1.578897247326975,-2.0518010986673128,0.04133801814464935
77,0.3333333333333333,0.019333333333333348,0.0011821859926663218,1.1821859926663218,1.3896099012012388,79.61878250842229,0.0003178140073336782,1.75023742313656,nan,nan,1,1,-0.8298988432561949,-1.9285757292455776,-1.7777431306863845,-1.0574184627857233,1.579100068529624,-2.051752605475385,0.041345502663349055
77,0.5,0.019375000000000014,0.0011829778075777143,1.1829778075777144,1.3881528749495344,79.53530105355986,0.0003170221924222857,1.7516944493882645,nan,nan,1,1,-0.8296089412449164,-1.9285003395395375,-1.7778667673755508,-1.0575579660506098,1.5793028897322727,-2.0517041122834567,0.04135298718204875
77,0.6666666666666666,0.01941666666666668,0.0011836940453226249,1.1836940453226248,1.3866935564899212,79.45168826485849,0.00031630595467737515,1.7531537678478777,nan,nan,1,1,-0.8293190392336376,-1.9284249498334978,-1.7779904040647172,-1.0576974693154966,1.5795057109349215,-2.0516556190915285,0.04136047170074845
77,0.8333333333333334,0.019458333333333345,0.0011843345422418133,1.1843345422418132,1.3852319515790896,79.36794447215225,0.00031566545775818674,1.7546153727587093,nan,nan,1,1,-0.8290291372223592,-1.9283495601274578,-1.778114040753884,-1.0578369725803831,1.5797085321375706,-2.0516071258996007,0.04136795621944815
78,0.16666666666666666,0.01954166666666668,0.0011848617715239027,1.1848617715239027,1.3823010724811868,79.20001746957931,0.0003151382284760974,1.757546251856612,nan,nan,1,1,-0.8284456658054473,-1.9281976574599495,-1.778359828210058,-1.0581161080184334,1.5801123551676686,-2.051508000362116,0.04138175576808046
78,0.3333333333333333,0.01958333333333335,0.0011844764493621207,1.1844764493621207,1.3808329457753166,79.1159000055425,0.0003155235506378793,1.7590143785624823,nan,nan,1,1,-0.828152096399814,-1.9281211444984814,-1.7784819789770654,-1.0582557401915968,1.5803133569951175,-2.051457368016559,0.04138807079801307
78,0.5,0.019625000000000014,0.00118401533790209,1.1840153379020901,1.3793625373187277,79.03165180681961,0.00031598466209791,1.7604847870190712,nan,nan,1,1,-0.8278585269941807,-1.928044631537013,-1.778604129744073,-1.0583953723647603,1.5805143588225667,-2.0514067356710024,0.041394385827945676
78,0.6666666666666666,0.01966666666666668,0.001183478869656347,1.183478869656347,1.377889850929723,78.94727309218328,0.00031652113034365313,1.7619574734080758,nan,nan,1,1,-0.8275649575885475,-1.9279681185755446,-1.7787262805110804,-1.0585350045379238,1.5807153606500157,-2.0513561033254453,0.04140070085787829
78,0.8333333333333334,0.01970833333333335,0.0011828656817239303,1.1828656817239303,1.3764148933157427,78.86276424594152,0.00031713431827606973,1.7634324310220562,nan,nan,1,1,-0.8272713881829141,-1.9278916056140765,-1.778848431278088,-1.0586746367110873,1.5809163624774647,-2.0513054709798886,0.04140701588781089
79,0.16666666666666666,0.01979166666666668,0.0011807984384647377,1.1807984384647376,1.3734533249572078,78.69307887825799,0.0003192015615352624,1.766393999380591,nan,nan,1,1,-0.8266816330847535,-1.9277370463552914,-1.7790927607774152,-1.058956316791035,1.5813166973691681,-2.0512019315586167,0.04141844822842134
79,0.3333333333333333,0.01983333333333335,0.001179066624470649,1.179066624470649,1.371967798293482,78.60796447007235,0.00032093337552935113,1.767879526044317,nan,nan,1,1,-0.8263854473922263,-1.9276590000579745,-1.779214939509735,-1.0590983646978192,1.5815160304334224,-2.0511490244829016,0.04142356553909918
79,0.5,0.019875000000000014,0.0011772602407734605,1.1772602407734605,1.3704800359103828,78.52272196460244,0.00032273975922653955,1.769367288427416,nan,nan,1,1,-0.8260892616996989,-1.9275809537606576,-1.7793371182420548,-1.0592404126046029,1.5817153634976766,-2.0510961174071864,0.04142868284977701
79,0.6666666666666666,0.01991666666666668,0.0011753795496269879,1.1753795496269879,1.3689900404551152,78.43735151352193,0.0003246204503730122,1.7708572838826837,nan,nan,1,1,-0.8257930760071714,-1.927502907463341,-1.7794592969743745,-1.059382460511387,1.5819146965619306,-2.0510432103314713,0.041433800160454844
79,0.8333333333333334,0.01995833333333335,0.0011734248039259403,1.1734248039259403,1.3674978179730892,78.3518534632073,0.0003265751960740597,1.7723495063647097,nan,nan,1,1,-0.8254968903146441,-1.9274248611660239,-1.7795814757066941,-1.059524508418171,1.582114029626185,-2.0509903032557566,0.04143891747113268
80,0.16666666666666666,0.020041666666666683,0.0011687436307946564,1.1687436307946564,1.3645030962991225,78.18026855047266,0.00033125636920534364,1.7753442280386764,nan,nan,1,1,-0.8249029777317212,-1.9272663369020133,-1.7798257134500777,-1.0598120115854406,1.5825116471526015,-2.050882857418736,0.04144793152654938
80,0.3333333333333333,0.02008333333333335,0.0011657286987666127,1.1657286987666127,1.3630016340975906,78.09424110322645,0.0003342713012333873,1.7768456902402083,nan,nan,1,1,-0.8246052508413257,-1.9271858589353197,-1.7799477724611412,-1.059957466845926,1.582709931614764,-2.0508283186574303,0.041451828271288245
80,0.5,0.020125000000000014,0.0011626443766645411,1.1626443766645411,1.3614979953976227,78.00808895180576,0.0003373556233354589,1.7783493289401762,nan,nan,1,1,-0.8243075239509301,-1.9271053809686256,-1.7800698314722048,-1.0601029221064113,1.5829082160769263,-2.050773779896125,0.04145572501602711
80,0.6666666666666666,0.02016666666666668,0.0011594895001406592,1.1594895001406593,1.35999218221705,77.92181221182378,0.0003405104998593408,1.779855142120749,nan,nan,1,1,-0.8240097970605347,-1.9270249030019317,-1.7801918904832683,-1.0602483773668965,1.5831065005390883,-2.050719241134819,0.04145962176076598
80,0.8333333333333334,0.020208333333333345,0.0011562642514254308,1.1562642514254309,1.358484202184319,77.83541132035829,0.00034373574857456926,1.7813631221534798,nan,nan,1,1,-0.8237120701701391,-1.926944425035238,-1.7803139494943319,-1.0603938326273818,1.583304785001251,-2.050664702373514,0.04146351850550484
81,0.16666666666666666,0.02029166666666668,0.0011489070775692735,1.1489070775692736,1.3554488181380675,77.66149662530674,0.00035109292243072653,1.7843985061997314,nan,nan,1,1,-0.8231141109961665,-1.9267804977718266,-1.7805597236425894,-1.060688388117988,1.5837022864341233,-2.0505547011514254,0.041470066619180984
81,0.3333333333333333,0.02033333333333335,0.0011444835848492987,1.1444835848492987,1.353922322016899,77.57403484012069,0.0003555164151507013,1.7859250023209,nan,nan,1,1,-0.8228138787125893,-1.926697048475109,-1.7806834387797834,-1.0608374883481089,1.5839015034048332,-2.0504992386906427,0.04147271798811827
81,0.5,0.020375000000000015,0.0011399954668329802,1.1399954668329801,1.3523936956471538,77.48645100068188,0.0003600045331670198,1.787453628690645,nan,nan,1,1,-0.822513646429012,-1.926613599178391,-1.7808071539169772,-1.0609865885782295,1.584100720375543,-2.0504437762298595,0.04147536935705554
81,0.6666666666666666,0.02041666666666668,0.0011354427492391648,1.1354427492391648,1.3508629422254634,77.39874529014382,0.0003645572507608352,1.7889843821123355,nan,nan,1,1,-0.8222134141454349,-1.9265301498816734,-1.7809308690541712,-1.0611356888083503,1.5842999373462532,-2.050388313769077,0.04147802072599282
81,0.8333333333333334,0.02045833333333335,0.0011308261263425867,1.1308261263425867,1.3493300667123271,77.31091799272215,0.0003691738736574133,1.7905172576254718,nan,nan,1,1,-0.8219131818618577,-1.9264467005849557,-1.7810545841913652,-1.0612847890384711,1.5844991543169629,-2.050332851308294,0.0414806720949301
82,0.16666666666666666,0.02054166666666668,0.001120808916523853,1.120808916523853,1.3462551640486242,77.13473904767845,0.0003791910834761471,1.7935921602891747,nan,nan,1,1,-0.8213123737551684,-1.9262781840645204,-1.7813028108075801,-1.0615862720192175,1.5848971015506597,-2.0502222377702526,0.04148471031524925
82,0.3333333333333333,0.02058333333333335,0.001115106230835618,1.115106230835618,1.344714011482829,77.04643751007262,0.000384893769164382,1.7951333128549698,nan,nan,1,1,-0.8210117979320564,-1.9261931168408029,-1.7814273222866013,-1.0617386547698429,1.5850958318136468,-2.0501670866929933,0.041486097166631125
82,0.5,0.020625000000000015,0.001109348586759785,1.109348586759785,1.3431708170882044,76.95801898429238,0.00039065141324021494,1.7966765072495945,nan,nan,1,1,-0.8207112221089442,-1.9261080496170848,-1.7815518337656222,-1.0618910375204682,1.5852945620766334,-2.0501119356157345,0.041487484018012985
82,0.6666666666666666,0.02066666666666668,0.0011035363332689604,1.1035363332689605,1.3416255825255818,76.86948356549637,0.00039646366673103963,1.798221741812217,nan,nan,1,1,-0.820410646285832,-1.9260229823933672,-1.7816763452446434,-1.0620434202710938,1.58549329233962,-2.0500567845384756,0.04148887086939486
82,0.8333333333333334,0.02070833333333335,0.0010976694827485893,1.0976694827485893,1.3400783131740905,76.78083156188598,0.00040233051725141076,1.7997690111637084,nan,nan,1,1,-0.8201100704627201,-1.9259379151696496,-1.7818008567236643,-1.0621958030217193,1.5856920226026072,-2.0500016334612168,0.041490257720776726
83,0.16666666666666666,0.020791666666666684,0.0010852631554144458,1.0852631554144458,1.3369771276608975,76.6031467204929,0.00041473684458555424,1.8028701966769014,nan,nan,1,1,-0.8195114792162781,-1.92576455862717,-1.7820525959018567,-1.0625062052537122,1.586088291613243,-2.0498913159342678,0.04149175465880107
83,0.3333333333333333,0.02083333333333335,0.0010784060381700627,1.0784060381700626,1.335424121170217,76.51416600302048,0.00042159396182993737,1.804423203167582,nan,nan,1,1,-0.8192134637929482,-1.9256762693084086,-1.7821798236010284,-1.06266422473508,1.5862858303608922,-2.0498361494845776,0.041491864745443544
83,0.5,0.020875000000000015,0.0010715090908749295,1.0715090908749296,1.333869230012993,76.42507730210934,0.0004284909091250705,1.8059780943248058,nan,nan,1,1,-0.8189154483696184,-1.9255879799896465,-1.7823070513001995,-1.0628222442164474,1.5864833691085414,-2.0497809830348874,0.04149197483208601
83,0.6666666666666666,0.02091666666666668,0.0010645726883698776,1.0645726883698776,1.332312458077227,76.33588084052553,0.0004354273116301225,1.807534866260572,nan,nan,1,1,-0.8186174329462885,-1.9254996906708848,-1.782434278999371,-1.0629802636978152,1.5866809078561905,-2.0497258165851977,0.04149208491872849
83,0.8333333333333334,0.020958333333333346,0.001057597867103225,1.057597867103225,1.3307538096633644,76.24657686466645,0.0004424021328967751,1.8090935146744345,nan,nan,1,1,-0.8183194175229587,-1.925411401352123,-1.7825615066985423,-1.0631382831791827,1.5868784466038397,-2.049670650135508,0.04149219500537096
84,0.16666666666666666,0.02104166666666668,0.0010429507180144944,1.0429507180144943,1.327621996304526,76.06713717698231,0.00045704928198550565,1.812225328033273,nan,nan,1,1,-0.8177244806055295,-1.925231013735226,-1.78281982917336,-1.0634613098969088,1.5872732565807255,-2.0495612776778955,0.0414911296291447
84,0.3333333333333333,0.02108333333333335,0.0010349498763331613,1.0349498763331613,1.3260496871762122,75.97705049984005,0.00046505012366683876,1.8137976371615867,nan,nan,1,1,-0.8174275591114303,-1.9251389154370904,-1.7829509239490062,-1.0636263171332674,1.5874705278099626,-2.0495070716699733,0.041489954166275975
84,0.5,0.021125000000000015,0.0010269301466720672,1.0269301466720673,1.3244756517222351,75.8868649115232,0.00047306985332793284,1.8153716726155638,nan,nan,1,1,-0.817130637617331,-1.9250468171389548,-1.7830820187246526,-1.0637913243696258,1.587667799039199,-2.0494528656620505,0.04148877870340724
84,0.6666666666666666,0.02116666666666668,0.0010188911058403455,1.0188911058403454,1.3228998888533543,75.7965803496229,0.0004811088941596546,1.8169474354844446,nan,nan,1,1,-0.8168337161232317,-1.9249547188408191,-1.7832131135002989,-1.0639563316059844,1.5878650702684358,-2.0493986596541283,0.04148760324053851
84,0.8333333333333334,0.02120833333333335,0.0010108364907121983,1.0108364907121983,1.3213224095636944,75.70619744405609,0.0004891635092878017,1.8185249147741045,nan,nan,1,1,-0.8165367946291324,-1.9248626205426835,-1.7833442082759452,-1.0641213388423427,1.5880623414976727,-2.0493444536462055,0.041486427777669775
85,0.16666666666666666,0.02129166666666668,0.000994196337409867,0.9941963374098669,1.3181622811184155,75.52513542142238,0.0005058036625901331,1.8216850432193834,nan,nan,1,1,-0.8159463087475659,-1.924675407181594,-1.78361092231658,-1.0644566110146716,1.5884555074070938,-2.0492375765465276,0.04148278637717346
85,0.3333333333333333,0.02133333333333335,0.0009852660632164436,0.9852660632164436,1.3165804980893556,75.43450592975182,0.0005147339367835564,1.8232668262484433,nan,nan,1,1,-0.8156527443600986,-1.92458029211864,-1.7837465415815685,-1.0646268759506419,1.5886514020872782,-2.049184905454772,0.04148032043954587
85,0.5,0.021375000000000016,0.0009763445687668647,0.9763445687668647,1.3149971894431665,75.34378902665861,0.0005236554312331353,1.8248501348946324,nan,nan,1,1,-0.8153591799726313,-1.9244851770556857,-1.783882160846557,-1.0647971408866121,1.5888472967674625,-2.0491322343630163,0.04147785450191828
85,0.6666666666666666,0.02141666666666668,0.0009674356232878169,0.9674356232878168,1.3134123595671034,75.25298496351395,0.0005325643767121832,1.8264349647706954,nan,nan,1,1,-0.8150656155851639,-1.9243900619927317,-1.7840177801115453,-1.0649674058225824,1.5890431914476468,-2.0490795632712606,0.04147538856429069
85,0.8333333333333334,0.02145833333333335,0.000958540190461516,0.9585401904615161,1.31182601325831,75.16209401517393,0.000541459809538484,1.828021311079489,nan,nan,1,1,-0.8147720511976967,-1.9242949469297774,-1.784153399376534,-1.0651376707585525,1.5892390861278312,-2.049026892179505,0.041472922626663106
86,0.16666666666666666,0.021541666666666685,0.000940588844283807,0.9405888442838071,1.308658781605415,74.98062500872281,0.000559411155716193,1.831188542732384,nan,nan,1,1,-0.8141907977989822,-1.9241008781264513,-1.7844289940276776,-1.065484270153024,1.5896273843753008,-2.048921101296771,0.04146668758775852
86,0.3333333333333333,0.02158333333333335,0.0009311585834352598,0.9311585834352598,1.3070788198613823,74.89009986899761,0.0005688414165647402,1.8327685044764166,nan,nan,1,1,-0.813903108787735,-1.9240019243860789,-1.7845689694138325,-1.0656606046115256,1.5898197879425862,-2.0488679815057926,0.04146291848648151
86,0.5,0.021625000000000016,0.0009217813595923134,0.9217813595923133,1.305497590589638,74.79950210528412,0.0005782186404076867,1.834349733748161,nan,nan,1,1,-0.8136154197764878,-1.9239029706457065,-1.7847089447999878,-1.0658369390700266,1.5900121915098713,-2.0488148617148143,0.04145914938520451
86,0.6666666666666666,0.02166666666666668,0.0009124610174464691,0.9124610174464691,1.3039150959023087,74.70883183859827,0.0005875389825535309,1.8359322284354902,nan,nan,1,1,-0.8133277307652405,-1.923804016905334,-1.7848489201861426,-1.066013273528528,1.5902045950771566,-2.0487617419238355,0.041455380283927507
86,0.8333333333333334,0.021708333333333347,0.0009032027194398472,0.9032027194398472,1.3023313437072142,74.61808952202477,0.0005967972805601528,1.8375159806305847,nan,nan,1,1,-0.8130400417539934,-1.923705063164962,-1.7849888955722977,-1.0661896079870292,1.590396998644442,-2.048708622132857,0.041451611182650505
87,0.16666666666666666,0.02179166666666668,0.0008848490433122413,0.8848490433122413,1.2991803869249188,74.43755299697112,0.0006151509566877587,1.8406669374128801,nan,nan,1,1,-0.8124737636801181,-1.92350396770284,-1.7852734366246217,-1.066548126985621,1.5907773905231308,-2.048601989047248,0.04144277019868398
87,0.3333333333333333,0.02183333333333335,0.0008753702373256912,0.8753702373256912,1.297614121664374,74.34781260794395,0.0006246297626743088,1.842233202673425,nan,nan,1,1,-0.8121951746174902,-1.9234018259810906,-1.7854180022907906,-1.0667303115257114,1.5909653788345344,-2.0485484757526176,0.04143769831599446
87,0.5,0.021875000000000016,0.0008660081739781497,0.8660081739781498,1.2963699496154375,74.27652680055175,0.0006339918260218503,1.8434773747223614,nan,nan,1,1,-0.8119165855548622,-1.9232996842593408,-1.7855625679569591,-1.0669124960658016,1.591153367145938,-2.048494962457987,0.041432626433304934
87,0.6666666666666666,0.02191666666666668,0.0008567689802721815,0.8567689802721815,1.2965017074175447,74.28407596653041,0.0006432310197278185,1.8433456169202542,nan,nan,1,1,-0.8116379964922342,-1.9231975425375913,-1.7857071336231278,-1.067094680605892,1.5913413554573412,-2.048441449163356,0.041427554550615406
87,0.8333333333333334,0.02195833333333335,0.0008476583807221018,0.8476583807221018,1.2966325630732074,74.2915734433253,0.0006523416192778982,1.8432147612645915,nan,nan,1,1,-0.8113594074296062,-1.9230954008158416,-1.7858516992892963,-1.0672768651459823,1.5915293437687448,-2.048387935868725,0.04142248266792589
88,0.16666666666666666,0.02204166666666668,0.000829792331983551,0.829792331983551,1.296906506245726,74.30726923093704,0.000670207668016449,1.842940818092073,nan,nan,1,1,-0.8108085173879438,-1.9228893981087916,-1.7861448043281047,-1.0676455983888187,1.5919015353779788,-2.0482810406764225,0.041411032483647636
88,0.3333333333333333,0.02208333333333335,0.000820638425818849,0.8206384258188489,1.2970504707264252,74.3155177880809,0.000679361574181151,1.8427968536113737,nan,nan,1,1,-0.8105362164089093,-1.9227855371234908,-1.7862933437007442,-1.0678321470915648,1.5920857386758098,-2.0482276587787505,0.041404654182058916
88,0.5,0.022125000000000016,0.0008116848986751728,0.8116848986751728,1.2971937477605273,74.3237269574361,0.0006883151013248272,1.8426535765772716,nan,nan,1,1,-0.8102639154298747,-1.9226816761381902,-1.7864418830733837,-1.0680186957943105,1.5922699419736404,-2.0481742768810784,0.04139827588047018
88,0.6666666666666666,0.02216666666666668,0.0008029441820114196,0.8029441820114196,1.2973363350407516,74.3318966068052,0.0006970558179885804,1.8425109892970473,nan,nan,1,1,-0.8099916144508402,-1.9225778151528896,-1.786590422446023,-1.0682052444970567,1.5924541452714709,-2.0481208949834064,0.04139189757888146
88,0.8333333333333334,0.02220833333333335,0.0007944270561769369,0.7944270561769369,1.297478231147851,74.34002665487134,0.0007055729438230631,1.842369093189948,nan,nan,1,1,-0.8097193134718058,-1.9224739541675888,-1.7867389618186627,-1.0683917931998026,1.5926383485693016,-2.048067513085734,0.04138551927729273
89,0.16666666666666666,0.022291666666666685,0.0007782810885587717,0.7782810885587716,1.2977779497017685,74.35719926305256,0.0007217189114412284,1.8420693746360304,nan,nan,1,1,-0.8091798706081341,-1.9222650165208548,-1.7870385574165377,-1.068767744569571,1.5930025168717719,-2.0479611196582037,0.041371429400584456
89,0.3333333333333333,0.02233333333333335,0.0007702206982741793,0.7702206982741793,1.2979366506566057,74.36629215796944,0.0007297793017258207,1.8419106736811932,nan,nan,1,1,-0.8089127287234967,-1.9221599398594216,-1.7871896136417735,-1.068957147236593,1.5931824818764113,-2.0479081081283455,0.04136371782546491
89,0.5,0.022375000000000016,0.0007626348316340394,0.7626348316340394,1.2988640640640328,74.41942903207885,0.0007373651683659606,1.8409832602737661,nan,nan,1,1,-0.8086455868388595,-1.9220548631979881,-1.7873406698670091,-1.0691465499036155,1.5933624468810506,-2.0478550965984867,0.041356006250345356
89,0.6666666666666666,0.022416666666666682,0.0007559882140965158,0.7559882140965157,1.3030706788446627,74.6604503050463,0.0007440117859034843,1.8367766454931362,nan,nan,1,1,-0.8083784449542222,-1.9219497865365547,-1.7874917260922447,-1.0693359525706376,1.5935424118856902,-2.0478020850686285,0.04134829467522581
89,0.8333333333333334,0.022458333333333347,0.0007496253271946974,0.7496253271946974,1.3072785890364502,74.90154579960581,0.0007503746728053026,1.8325687353013487,nan,nan,1,1,-0.808111303069585,-1.9218447098751215,-1.7876427823174805,-1.06952535523766,1.5937223768903295,-2.04774907353877,0.04134058310010626
90,0.16666666666666666,0.022541666666666682,0.0007378412419326802,0.7378412419326802,1.315705589232477,75.38437734479406,0.0007621587580673198,1.824141735105322,nan,nan,1,1,-0.807581905654466,-1.9216341765699378,-1.7879495522212994,-1.06990841707013,1.594079535138079,-2.047643560648492,0.04132380431850714
90,0.3333333333333333,0.02258333333333335,0.0007319630463078848,0.7319630463078848,1.319924888661488,75.62612539457835,0.0007680369536921152,1.8199224356763108,nan,nan,1,1,-0.8073196501239842,-1.9215287199261877,-1.7881052658998824,-1.0701020762355777,1.594256728381189,-2.047591059288073,0.04131473711202757
90,0.5,0.022625000000000017,0.0007264708247292657,0.7264708247292657,1.3241442161873511,75.86787505419369,0.0007735291752707344,1.8157031081504478,nan,nan,1,1,-0.8070573945935025,-1.9214232632824375,-1.7882609795784652,-1.0702957354010256,1.5944339216242986,-2.047538557927653,0.041305669905548
90,0.6666666666666666,0.022666666666666682,0.0007213782821366279,0.7213782821366279,1.3283632010896034,76.10960508292214,0.0007786217178633721,1.8114841232481955,nan,nan,1,1,-0.8067951390630208,-1.9213178066386871,-1.7884166932570482,-1.0704893945664733,1.594611114867409,-2.0474860565672337,0.04129660269906843
90,0.8333333333333334,0.02270833333333335,0.0007166985937170126,0.7166985937170126,1.332581469832508,76.35129407874254,0.0007833014062829874,1.8072658545052909,nan,nan,1,1,-0.8065328835325392,-1.921212349994937,-1.788572406935631,-1.0706830537319212,1.5947883081105185,-2.047433555206814,0.04128753549258886
91,0.16666666666666666,0.022791666666666682,0.0007093332337204725,0.7093332337204725,1.3410403149176924,76.83595020167859,0.0007906667662795276,1.7988070094201065,nan,nan,1,1,-0.8060156775392497,-1.9210006786042153,-1.7888861802476586,-1.0710730581041745,1.595138142026399,-2.0473289910296657,0.04126797789262003
91,0.3333333333333333,0.02283333333333335,0.0007061247320363503,0.7061247320363503,1.3452812537045837,77.07893809534079,0.0007938752679636497,1.7945660706332152,nan,nan,1,1,-0.805760727076442,-1.9208944638572438,-1.7890442398811033,-1.0712694033109802,1.59531078269917,-2.047276928212937,0.041257487499130774
91,0.5,0.022875000000000017,0.0007038736525080756,0.7038736525080757,1.353717340117496,77.56229024240832,0.0007961263474919244,1.786129984220303,nan,nan,1,1,-0.8055057766136342,-1.920788249110272,-1.7892022995145476,-1.0714657485177859,1.5954834233719404,-2.047224865396208,0.0412469971056415
91,0.6666666666666666,0.022916666666666682,0.0007022261728020816,0.7022261728020815,1.3643283744009542,78.17025772311911,0.0007977738271979184,1.7755189499368447,nan,nan,1,1,-0.8052508261508264,-1.9206820343633004,-1.789360359147992,-1.0716620937245913,1.5956560640447108,-2.0471728025794786,0.04123650671215224
91,0.8333333333333334,0.02295833333333335,0.0007009375774740355,0.7009375774740355,1.3749526275726565,78.77898259033611,0.0007990624225259645,1.7648946967651424,nan,nan,1,1,-0.8049958756880189,-1.920575819616329,-1.7895184187814366,-1.071858438931397,1.5958287047174815,-2.0471207397627498,0.041226016318662975
92,0.16666666666666666,0.023041666666666686,0.0007009168282161487,0.7009168282161486,1.39619505735834,79.99608416365878,0.0007990831717838514,1.743652266979459,nan,nan,1,1,-0.8044952882835705,-1.9203634562817555,-1.7898365106656602,-1.0722519114550355,1.596167597923264,-2.0470182750128645,0.041203553926669426
