interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
36,0.16666666666666666,0.009041666666666674,1.1543823271298943e-05,0.011543823271298943,1.6445475158233105,94.22563186539966,0.001488456176728701,1.4952998085144884,nan,nan,1,1,-0.852692542258465,-1.9386864183561727,-1.7717387387222532,-1.0439145057137575,1.5673297318288408,-2.054899569834916,0.03403291202798485
36,0.3333333333333333,0.009083333333333339,1.163636231260668e-05,0.01163636231260668,1.6379389557314252,93.84698926347605,0.0014883636376873933,1.5019083686063737,nan,nan,1,1,-0.8530339561869698,-1.9388843630559482,-1.7714647370564973,-1.0436194187161796,1.5670361408753124,-2.0549681208943866,0.03403021511902794
36,0.5,0.009125000000000006,1.044992705980057e-05,0.01044992705980057,1.633712787684089,93.60484767085063,0.0014895500729401995,1.50613453665371,nan,nan,1,1,-0.8533753701154743,-1.939082307755723,-1.7711907353907415,-1.0433243317186014,1.5667425499217837,-2.0550366719538573,0.03402751821007102
36,0.6666666666666666,0.009166666666666674,9.208080502180902e-06,0.009208080502180901,1.6294894516715528,93.3628683418667,0.001490791919497819,1.510357872666246,nan,nan,1,1,-0.8537167840439788,-1.9392802524554984,-1.7709167337249858,-1.0430292447210232,1.5664489589682553,-2.0551052230133275,0.034024821301114117
36,0.8333333333333334,0.00920833333333334,7.916967029571967e-06,0.007916967029571967,1.6252690032260015,93.12105445828406,0.001492083032970428,1.5145783211117974,nan,nan,1,1,-0.8540581979724835,-1.9394781971552737,-1.77064273205923,-1.0427341577234452,1.5661553680147264,-2.0551737740727978,0.0340221243921572
37,0.16666666666666666,0.009291666666666674,6.26824722113245e-06,0.00626824722113245,1.616816408687806,92.63675646531013,0.0014937317527788675,1.5230309156499928,nan,nan,1,1,-0.8547344669743391,-1.9398821647969953,-1.7700843102461385,-1.0421329046891297,1.5655698794011363,-2.0553098166252477,0.034017876101947224
37,0.3333333333333333,0.009333333333333341,5.895985975334021e-06,0.005895985975334021,1.6125836042545598,92.39423463578086,0.001494104014024666,1.527263720083239,nan,nan,1,1,-0.85506932204769,-1.9400881877389415,-1.7697998900988028,-1.0418267386523923,1.5652779817410751,-2.055377308118227,0.03401632472069416
37,0.5,0.009375000000000007,5.472809013495826e-06,0.0054728090134958255,1.608353768582804,92.15188290375536,0.0014945271909865042,1.531493555754995,nan,nan,1,1,-0.855404177121041,-1.9402942106808878,-1.769515469951467,-1.0415205726156547,1.5649860840810135,-2.0554447996112053,0.034014773339441084
37,0.6666666666666666,0.009416666666666674,5.001249167958572e-06,0.005001249167958572,1.6041267050361352,91.90969000279765,0.0014949987508320415,1.5357206193016637,nan,nan,1,1,-0.8557390321943921,-1.940500233622834,-1.769231049804131,-1.0412144065789173,1.5646941864209518,-2.0555122911041845,0.03401322195818802
37,0.8333333333333334,0.00945833333333334,4.488760285053027e-06,0.004488760285053027,1.5999024702111853,91.66765917565583,0.001495511239714947,1.5399448541266136,nan,nan,1,1,-0.8560738872677431,-1.9407062565647804,-1.7689466296567955,-1.04090824054218,1.5644022887608906,-2.0555797825971633,0.034011670576934945
38,0.16666666666666666,0.009541666666666674,3.829766150098052e-06,0.003829766150098052,1.5954431918185124,91.4121613440818,0.001496170233849902,1.5444041325192865,nan,nan,1,1,-0.8567354927595537,-1.9411261274708895,-1.768367730571041,-1.0402849942366241,1.5638213374434176,-2.0557147681164745,0.034009167483146675
38,0.3333333333333333,0.00958333333333334,3.6679674742209496e-06,0.0036679674742209497,1.5935757823116163,91.30516666071404,0.0014963320325257791,1.5462715420261826,nan,nan,1,1,-0.8570622431780134,-1.9413399754350522,-1.768073251632622,-1.0399679139678057,1.5635322837860057,-2.0557822621428063,0.034008215770611465
38,0.5,0.009625000000000007,3.463573279013942e-06,0.003463573279013942,1.5917110848420717,91.19832736564041,0.0014965364267209862,1.5481362394957272,nan,nan,1,1,-0.857388993596473,-1.941553823399215,-1.7677787726942034,-1.0396508336989871,1.563243230128594,-2.0558497561691382,0.03400726405807626
38,0.6666666666666666,0.009666666666666674,3.2200727454968407e-06,0.003220072745496841,1.5898488828952917,91.09163105348887,0.0014967799272545032,1.5499984414425072,nan,nan,1,1,-0.8577157440149326,-1.9417676713633776,-1.7674842937557846,-1.0393337534301688,1.5629541764711825,-2.0559172501954697,0.03400631234554105
38,0.8333333333333334,0.00970833333333334,2.9478975062215985e-06,0.0029478975062215986,1.5879892075768187,90.98507950647573,0.0014970521024937785,1.5518581167609802,nan,nan,1,1,-0.8580424944333923,-1.9419815193275405,-1.7671898148173657,-1.0390166731613504,1.5626651228137707,-2.0559847442218016,0.03400536063300584
39,0.16666666666666666,0.009791666666666674,2.588328888462491e-06,0.002588328888462491,1.584261304981795,90.771486421345,0.0014974116711115376,1.5555860193560038,nan,nan,1,1,-0.8586878771890812,-1.9424169683837107,-1.7665908415611318,-1.0383723302188252,1.5620908688981823,-2.056118722190764,0.034003901506865414
39,0.3333333333333333,0.00983333333333334,2.4811379203168117e-06,0.0024811379203168115,1.5823923886243,90.66440540179758,0.0014975188620796832,1.5574549357134988,nan,nan,1,1,-0.8590065095263105,-1.9426385694757178,-1.7662863472433168,-1.0380450675451183,1.5618056686400053,-2.056185206133395,0.0340033940932602
39,0.5,0.009875000000000007,2.34349401516041e-06,0.00234349401516041,1.5805259749242069,90.55746777395684,0.0014976565059848395,1.559321349413592,nan,nan,1,1,-0.8593251418635397,-1.9428601705677249,-1.7659818529255018,-1.0377178048714115,1.5615204683818282,-2.0562516900760257,0.034002886679654974
39,0.6666666666666666,0.009916666666666674,2.1816837442256404e-06,0.0021816837442256405,1.5786618532575762,90.45066146996001,0.0014978183162557743,1.5611854710802227,nan,nan,1,1,-0.859643774200769,-1.9430817716597324,-1.7656773586076866,-1.0373905421977045,1.5612352681236512,-2.0563181740186565,0.03400237926604975
39,0.8333333333333334,0.009958333333333342,2.0127026638464297e-06,0.0020127026638464295,1.5768000555843003,90.34398832097402,0.0014979872973361536,1.5630472687534986,nan,nan,1,1,-0.8599624065379983,-1.9433033727517395,-1.7653728642898714,-1.0370632795239976,1.5609500678654742,-2.056384657961287,0.034001871852444535
40,0.16666666666666666,0.0100152127974747,1.8285074317363026e-06,0.0018285074317363026,1.5742334429615177,90.19693225004357,0.0014981714925682637,1.5656138813762812,nan,nan,1,1,-0.8603990205351997,-1.9436074710784192,-1.7649558890653565,-1.0366148240392175,1.5605592807962632,-2.0564757688655213,0.03400125265277249
40,0.3333333333333333,0.010030425594949394,1.7875569241003949e-06,0.0017875569241003948,1.5735266858004469,90.15643804757357,0.0014982124430758996,1.566320638537352,nan,nan,1,1,-0.8605170021951718,-1.9436899683130917,-1.7648434081586564,-1.0364936312281439,1.5604536939852294,-2.0565003958271246,0.03400114086670567
40,0.5,0.010045638392424085,1.4603399645065729e-06,0.0014603399645065729,1.572880742879392,90.11942824439078,0.0014985396600354934,1.5669665814584068,nan,nan,1,1,-0.8606349838551438,-1.943772465547764,-1.7647309272519562,-1.0363724384170703,1.5603481071741951,-2.056525022788728,0.034001029080638845
40,0.6666666666666666,0.010060851189898778,1.3267794860105573e-06,0.0013267794860105573,1.572194471915681,90.08010781456777,0.0014986732205139895,1.5676528524221178,nan,nan,1,1,-0.8607529655151158,-1.9438549627824364,-1.764618446345256,-1.036251245605997,1.5602425203631611,-2.0565496497503317,0.034000917294572025
40,0.8333333333333334,0.01007606398737347,1.1922271004974282e-06,0.0011922271004974282,1.5715087956279539,90.04082145716879,0.0014988077728995026,1.568338528709845,nan,nan,1,1,-0.860870947175088,-1.9439374600171087,-1.764505965438556,-1.036130052794923,1.5601369335521271,-2.056574276711935,0.0340008055085052
