sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
571,0.035687500000000025,0.00029854414994045196,0.298544149940452,2.567099870902112,147.0839881912695,1
572,0.035750000000000025,0.00029339030033167694,0.29339030033167696,2.565631913496525,146.9998804274244,1
573,0.035812500000000025,0.0002882882036770667,0.2882882036770667,2.5641653210431854,146.9158508695823,1
574,0.035875000000000025,0.00028323589288391015,0.28323589288391016,2.562696548874328,146.8316964232405,1
575,0.035937500000000025,0.0002782789145035564,0.2782789145035564,2.561230331429684,146.74768835181393,1
576,0.036000000000000025,0.00027341898669313897,0.27341898669313897,2.5597654877828253,146.66375899320238,1
577,0.036062500000000025,0.00026865677291636745,0.26865677291636747,2.558294149270109,146.57945750618867,1
578,0.036125000000000025,0.00026404728281813003,0.26404728281813,2.556822809056022,146.49515592169362,1
579,0.036187500000000025,0.0002596074235658134,0.2596074235658134,2.5553454963789237,146.4105121402747,1
580,0.036250000000000025,0.00025537589929562767,0.25537589929562765,2.5538583097133802,146.32530262099095,1
581,0.036312500000000025,0.00025137903649921016,0.2513790364992102,2.55236304312526,146.23963015624471,1
582,0.036375000000000025,0.0002475759716237924,0.2475759716237924,2.5508502791595244,146.1529551656086,1
583,0.036437500000000025,0.0002439577213958885,0.2439577213958885,2.5493318647160823,146.06595642644766,1
584,0.036500000000000025,0.00024047932687900784,0.24047932687900783,2.547806545512691,145.9785620736831,1
585,0.036562500000000026,0.00023711664455506302,0.237116644555063,2.5462751016241287,145.89081680230737,1
586,0.036625000000000026,0.00023387639564100975,0.23387639564100976,2.544742157409414,145.8029855685752,1
587,0.036687500000000026,0.00023075704131043904,0.23075704131043903,2.543196726051925,145.71443887426392,1
588,0.036750000000000026,0.000227789834685469,0.22778983468546898,2.5416493569248133,145.62578115393157,1
589,0.036812500000000026,0.00022498281828863318,0.22498281828863317,2.540097222852188,145.5368504223317,1
590,0.036875000000000026,0.00022234252611838613,0.22234252611838612,2.538542461673711,145.44776916865416,1
591,0.036937500000000026,0.00021986835836128958,0.21986835836128957,2.5369931503505705,145.3590001686864,1
592,0.037000000000000026,0.00021754543542950629,0.21754543542950627,2.5354421686849316,145.2701354651431,1
593,0.037062500000000026,0.00021538287573254656,0.21538287573254655,2.533903059044941,145.18195097856375,1
594,0.037125000000000026,0.00021338037836463158,0.21338037836463158,2.532372188175113,145.0942385387431,1
595,0.037187500000000026,0.00021155133257576509,0.21155133257576508,2.530847472217209,145.00687874939894,1
596,0.037250000000000026,0.0002099016683765379,0.2099016683765379,2.529331984685058,144.920047709902,1
597,0.037312500000000026,0.00020844325784621776,0.20844325784621776,2.5278152719485996,144.8331464713692,1
598,0.037375000000000026,0.00020718109377198128,0.20718109377198127,2.5263083757448097,144.74680767872775,1
599,0.037437500000000026,0.00020612154900567211,0.20612154900567212,2.524810214135062,144.66096934146069,1
600,0.037500000000000026,0.0002052722034662841,0.2052722034662841,2.523321378183479,144.57566532504762,1
601,0.037562500000000026,0.0002046341757884209,0.2046341757884209,2.5218461257301064,144.49113958575305,1
602,0.037625000000000026,0.00020422809819775013,0.20422809819775012,2.5203723584234874,144.4066989390994,1
603,0.03768750000000003,0.0002040566861303658,0.20405668613036582,2.5189032515512793,144.32252531566823,1
604,0.03775000000000003,0.0002041164027036596,0.2041164027036596,2.517430021700924,144.23811546299018,1
605,0.03781250000000003,0.000204458930052352,0.204458930052352,2.5159539352278504,144.15354193788673,1
606,0.03787500000000003,0.00020500193950139076,0.20500193950139076,2.51447765437761,144.06895727579197,1
607,0.03793750000000003,0.00020574690834658993,0.20574690834658993,2.513003279406525,143.98448181252905,1
608,0.03800000000000003,0.0002066514416170296,0.20665144161702959,2.511543200151966,143.90082543348825,1
609,0.03806250000000003,0.00020769066213329154,0.20769066213329154,2.5100999751966064,143.81813473465817,1
610,0.03812500000000003,0.00020892053737720713,0.20892053737720714,2.50867907854509,143.736723353402,1
611,0.03818750000000003,0.00021032039859047457,0.21032039859047458,2.5072809256247566,143.656615091953,1
612,0.03825000000000003,0.00021194828917431665,0.21194828917431666,2.505901174652077,143.5775611844394,1
613,0.03831250000000003,0.0002138251750976903,0.21382517509769028,2.5045483583361166,143.50005051907843,1
614,0.03837500000000003,0.00021598408265132517,0.21598408265132515,2.503220089242437,143.42394630595294,1
615,0.03843750000000003,0.00021849254117417677,0.21849254117417677,2.501919247221699,143.34941354835138,1
616,0.03850000000000003,0.0002213641187534428,0.2213641187534428,2.5006440973990496,143.2763528452667,1
617,0.03855854085664222,0.0002244253077433321,0.2244253077433321,2.4994741093485016,143.20931746788955,1
618,0.0386170817132844,0.00022786427445848785,0.22786427445848784,2.498327087687489,143.14359796770347,1
619,0.03867562256992659,0.00023168986988146898,0.23168986988146897,2.497202482102879,143.07916281408848,1
620,0.03873416342656878,0.00023592607556930986,0.23592607556930986,2.49609981618706,143.0159847108991,1
