sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
575,0.035937500000000025,0.0009729853059059072,0.9729853059059071,1.378528869815061,78.9838861773423,1
576,0.036000000000000025,0.0009706464745753908,0.9706464745753909,1.3874602539433396,79.4956167931028,1
577,0.036062500000000025,0.0009692339764928752,0.9692339764928751,1.396238258584332,79.99855941157792,1
578,0.036125000000000025,0.0009684591467637847,0.9684591467637846,1.4033548154477136,80.40630808451454,1
579,0.036187500000000025,0.0009686318333147785,0.9686318333147784,1.4104210126846868,80.8111713634001,1
580,0.036250000000000025,0.0009696828794575745,0.9696828794575745,1.4173326674924533,81.20718001333643,1
581,0.036312500000000025,0.0009710264232422985,0.9710264232422985,1.422966656053515,81.52998377971025,1
582,0.036375000000000025,0.0009731581677684092,0.9731581677684092,1.428571003416977,81.85108923056188,1
583,0.036437500000000025,0.0009757797329707488,0.9757797329707488,1.434030331823858,82.16388570725205,1
584,0.036500000000000025,0.000978722345042409,0.978722345042409,1.4384566617314263,82.41749572968824,1
585,0.036562500000000026,0.0009820467831397474,0.9820467831397474,1.4429642632786588,82.6757622740713,1
586,0.036625000000000026,0.000985802186481071,0.9858021864810711,1.4472158761781764,82.91936174933704,1
587,0.036687500000000026,0.000989576442105754,0.9895764421057539,1.4507735663024748,83.12320237827471,1
588,0.036750000000000026,0.0009937966938017107,0.9937966938017107,1.4541714642197627,83.3178875881516,1
589,0.036812500000000026,0.0009979587352957082,0.9979587352957082,1.4576764121915267,83.51870631434662,1
590,0.036875000000000026,0.0010023789553844972,1.002378955384497,1.4603531116397983,83.67206989575757,1
591,0.036937500000000026,0.001006721740712473,1.0067217407124731,1.4630519820300436,83.82670377857146,1
592,0.037000000000000026,0.001011431376364939,1.011431376364939,1.4655874310465367,83.97197430638711,1
593,0.037062500000000026,0.001015656309870382,1.015656309870382,1.467883573839442,84.10353359757997,1
594,0.037125000000000026,0.0010200134645778798,1.0200134645778798,1.4698256792906204,84.21480804330183,1
595,0.037187500000000026,0.0010243838787803074,1.0243838787803075,1.4717417847974597,84.3245928019455,1
596,0.037250000000000026,0.001028676616971268,1.028676616971268,1.4735444734060934,84.42787925099653,1
597,0.037312500000000026,0.0010328858144007462,1.0328858144007462,1.4748916666713443,84.50506773928385,1
598,0.037375000000000026,0.0010369904468068838,1.0369904468068838,1.4762149258817059,84.58088490723938,1
599,0.037437500000000026,0.0010412095078443776,1.0412095078443777,1.4774417297831937,84.65117559308482,1
600,0.037500000000000026,0.0010448113422212029,1.0448113422212029,1.4785036515352863,84.71201922765286,1
601,0.037562500000000026,0.0010484064594688662,1.0484064594688662,1.4793109016297206,84.75827125107548,1
602,0.037625000000000026,0.0010518516552608128,1.0518516552608128,1.480094784271517,84.80318441808399,1
603,0.03768750000000003,0.0010551039842620828,1.0551039842620829,1.480848506414954,84.84636951582847,1
604,0.03775000000000003,0.0010582004066450861,1.058200406645086,1.4812083003236602,84.86698418829187,1
605,0.03781250000000003,0.0010611142576134067,1.0611142576134067,1.4815487877804314,84.886492682542,1
606,0.03787500000000003,0.0010638553103255943,1.0638553103255943,1.4818710786773721,84.90495859071218,1
607,0.03793750000000003,0.0010664469694119637,1.0664469694119636,1.4820727367939706,84.91651274969783,1
608,0.03800000000000003,0.0010692549125349996,1.0692549125349995,1.481946638133015,84.90928782862282,1
609,0.03806250000000003,0.0010713095531377453,1.0713095531377455,1.481974304724992,84.91087300757661,1
610,0.03812500000000003,0.0010734888877116453,1.0734888877116453,1.4819042691709992,84.90686026591696,1
611,0.03818750000000003,0.0010756122581299348,1.0756122581299348,1.4816683171235017,84.89334120942789,1
612,0.03825000000000003,0.0010776525450918568,1.0776525450918568,1.4812818820878806,84.87120011283082,1
613,0.03831250000000003,0.0010795877341206537,1.0795877341206537,1.4808842122035972,84.84841530682192,1
614,0.03837500000000003,0.0010814131367219602,1.0814131367219602,1.4804758549729617,84.82501816097286,1
615,0.03843750000000003,0.001083167837980901,1.0831678379809009,1.479884022938957,84.79110868324373,1
616,0.03850000000000003,0.0010848342211211854,1.0848342211211854,1.4791952426514725,84.75164447975908,1
617,0.03856250000000003,0.001086385816252943,1.0863858162529432,1.4784964010051382,84.71160380287614,1
618,0.03862500000000003,0.0010878579191822974,1.0878579191822975,1.4777893908401787,84.67109510435111,1
619,0.03868750000000003,0.0010892948118252093,1.0892948118252093,1.476900741796677,84.62017926469014,1
620,0.03875000000000003,0.001090695936094328,1.090695936094328,1.4759462803311778,84.56549265100915,1
621,0.03881250000000003,0.0010920611343234162,1.0920611343234161,1.4749867847739875,84.5105176051206,1
622,0.03887500000000003,0.0010933789012158512,1.0933789012158512,1.4740216199788185,84.45521773582281,1
623,0.03893750000000003,0.0010946652520389141,1.0946652520389142,1.4728860520132505,84.39015448404551,1
624,0.03900000000000003,0.0010958814420123546,1.0958814420123546,1.4716933404068915,84.32181714282486,1
625,0.03906250000000003,0.0010969992029344368,1.0969992029344369,1.4704925766605903,84.25301844796948,1
626,0.03912500000000003,0.001098233939525909,1.098233939525909,1.4692477925885035,84.18169757423381,1
627,0.03918750000000003,0.0010990472300392137,1.0990472300392138,1.4679228170410166,84.10578206740477,1
628,0.03925000000000003,0.0011000039670059586,1.1000039670059587,1.466505755421283,84.02459041728406,1
629,0.03931250000000003,0.001100947049849136,1.100947049849136,1.4650846821549144,83.94316891674227,1
630,0.03937500000000003,0.001101861504752714,1.101861504752714,1.4636597849213424,83.86152831901873,1
631,0.03943750000000003,0.001102774408024815,1.102774408024815,1.4621031002963965,83.77233685997642,1
632,0.03950000000000003,0.001103660097015669,1.103660097015669,1.4604843504065934,83.67958932320344,1
633,0.03956250000000003,0.0011045051282916449,1.104505128291645,1.458861503951264,83.5866070705153,1
634,0.03962500000000003,0.0011052929112211063,1.1052929112211063,1.4572340360715421,83.49336002971413,1
635,0.03968750000000003,0.0011062096143819831,1.106209614381983,1.4554618233596333,83.39181972092231,1
636,0.03975000000000003,0.0011066833036034362,1.1066833036034363,1.453677486805246,83.289584767125,1
637,0.03981250000000003,0.0011072192320357305,1.1072192320357304,1.4518538323523782,83.18509706368545,1
638,0.03987500000000003,0.0011076698753263103,1.1076698753263103,1.4500242222213762,83.08026812502466,1
639,0.03993750000000003,0.0011080480946950276,1.1080480946950275,1.4481043360033186,82.97026674758462,1
640,0.04000000000000003,0.0011083738597445231,1.1083738597445232,1.4460922029714705,82.85498001704086,1
641,0.04006250000000003,0.0011086351518740723,1.1086351518740722,1.4440766918098598,82.73949973391906,1
642,0.04012500000000003,0.0011088194048188204,1.1088194048188205,1.4420563558453305,82.62374300995305,1
643,0.04018750000000003,0.001108894451019889,1.108894451019889,1.4399656243542958,82.50395291942165,1
644,0.04025000000000003,0.0011089972523316213,1.1089972523316214,1.4377316972770469,82.3759583261553,1
645,0.04031250000000003,0.0011086144749645,1.1086144749645,1.4355463112225209,82.25074492862421,1
646,0.04037500000000003,0.0011082327221897314,1.1082327221897315,1.4333243349325955,82.12343506503335,1
647,0.04043750000000003,0.001107721434520867,1.107721434520867,1.431051058873671,81.99318594118884,1
648,0.04050000000000003,0.0011070835817807263,1.1070835817807263,1.4286437275053483,81.8552560138945,1
649,0.04056250000000003,0.0011063479320962898,1.10634793209629,1.4262311347156786,81.71702462936274,1
650,0.04062500000000003,0.0011055101447225988,1.1055101447225988,1.4238139174212683,81.57852828022699,1
651,0.04068750000000003,0.0011045743842597517,1.1045743842597517,1.421365622196509,81.43825129684625,1
652,0.04075000000000003,0.0011035138813958278,1.1035138813958278,1.4187616903867888,81.28905699400941,1
653,0.04081250000000003,0.0011024988506421053,1.1024988506421054,1.416128547193285,81.13818900216805,1
654,0.04087500000000003,0.001101103872126538,1.101103872126538,1.413538481056857,80.98978914389097,1
655,0.04093750000000003,0.0010997311490457931,1.099731149045793,1.410908967912832,80.83912913856416,1
656,0.04100000000000003,0.0010981949869499474,1.0981949869499474,1.4080998510066922,80.6781785956835,1
657,0.04106250000000003,0.0010965407102429489,1.096540710242949,1.4052851533371393,80.51690829861282,1
658,0.04112500000000003,0.0010947826896528041,1.0947826896528041,1.4024653982011819,80.35534823006212,1
659,0.04118750000000003,0.001092923638259286,1.092923638259286,1.3996420607318618,80.19358290892893,1
660,0.04125000000000003,0.001090908768492161,1.090908768492161,1.3966233598573914,80.02062408920932,1
661,0.04131250000000003,0.001088822107740443,1.088822107740443,1.3935996984780419,79.8473810534959,1
662,0.04137500000000003,0.0010867779034132933,1.0867779034132934,1.3905543552872983,79.67289574149738,1
663,0.04143750000000003,0.00108443375609828,1.08443375609828,1.3875450517361654,79.50047534874373,1
664,0.04150000000000003,0.0010820187008093807,1.0820187008093807,1.3843138633811063,79.31534189318702,1
665,0.04156250000000003,0.001079521051880821,1.079521051880821,1.3810702486291868,79.12949645753567,1
666,0.04162500000000003,0.0010769508722644188,1.0769508722644188,1.3778242764116575,78.94351594905451,1
667,0.04168750000000003,0.0010743211075354628,1.0743211075354628,1.3745763825744843,78.75742533987795,1
668,0.04175000000000003,0.001071497677812751,1.071497677812751,1.3711073617609109,78.55866508821715,1
669,0.04181250000000003,0.0010686267796658766,1.0686267796658766,1.3676298579665944,78.35941879756209,1
670,0.04187500000000003,0.0010657199161721019,1.0657199161721018,1.3641522828344146,78.16016841954854,1
671,0.04193750000000003,0.0010628675651353483,1.0628675651353483,1.3606533263282319,77.95969297904442,1
672,0.04200000000000003,0.001059664363384498,1.059664363384498,1.3569379825028434,77.74681945840968,1
673,0.04206250000000003,0.0010565367836263227,1.0565367836263226,1.3532092357450882,77.53317800631721,1
674,0.04212500000000003,0.0010534070430111761,1.0534070430111762,1.3494815323732794,77.31959633583588,1
675,0.04218750000000003,0.0010502488807052261,1.0502488807052262,1.3457115763939818,77.10359376927202,1
676,0.04225000000000003,0.001046929687148145,1.046929687148145,1.3417035161676327,76.87394883426796,1
677,0.04231250000000003,0.0010436122109454488,1.0436122109454489,1.3376978043666232,76.64443845412437,1
678,0.04237500000000003,0.0010403109688311625,1.0403109688311625,1.3336938283538977,76.41502752732359,1
679,0.04243750000000003,0.0010369407803989285,1.0369407803989286,1.3295804605429005,76.17934891216848,1
680,0.04250000000000003,0.001033487020881644,1.033487020881644,1.3252513115899047,75.93130694827835,1
681,0.04256250000000003,0.001029932562312217,1.029932562312217,1.320942079190829,75.68440611887027,1
682,0.04262500000000003,0.0010264561903399604,1.0264561903399605,1.3166267588470302,75.43715647592366,1
683,0.04268750000000003,0.0010228269548696793,1.0228269548696793,1.312086776926553,75.17703467281461,1
684,0.04275000000000003,0.0010191133724412743,1.0191133724412742,1.3074095338188167,74.90904838298466,1
685,0.04281250000000003,0.0010154280616347469,1.0154280616347469,1.3027352318289371,74.64123060679496,1
686,0.04287500000000003,0.0010117548536235732,1.0117548536235732,1.2980646368475652,74.37362522654738,1
687,0.04293750000000003,0.001007781023840633,1.0077810238406328,1.2929811369129138,74.08236213513682,1
688,0.04300000000000003,0.0010038078327877951,1.003807832787795,1.2878893431239042,73.79062384087564,1
689,0.04306250000000003,0.0009998908711031688,0.9998908711031688,1.282797029967223,73.49885578903886,1
690,0.04312500000000003,0.0009957089904229384,0.9957089904229384,1.2775014799230466,73.19544312130725,1
691,0.04318750000000003,0.0009913590756120622,0.9913590756120623,1.2719164032033927,72.8754417970143,1
692,0.04325000000000003,0.0009870012703214553,0.9870012703214552,1.2663324945583128,72.55550739846461,1
693,0.04331250000000003,0.000982632502100436,0.9826325021004361,1.2607494325134974,72.235621506537,1
694,0.04337500000000003,0.0009778381780120651,0.9778381780120651,1.2545932006601328,71.88289540363522,1
695,0.04343750000000003,0.0009730081717281034,0.9730081717281035,1.248420465569257,71.52922373487573,1
696,0.04350000000000003,0.0009681637791568573,0.9681637791568573,1.2422471853494768,71.17552083253074,1
697,0.04356250000000003,0.0009629959912706265,0.9629959912706265,1.2356323341961928,70.7965177793403,1
698,0.04362500000000003,0.0009576250207933486,0.9576250207933487,1.2287521881845134,70.40231445043732,1
699,0.04368750000000003,0.0009522287330256052,0.9522287330256052,1.2218705643988275,70.00802645132067,1
700,0.04375000000000003,0.000946589259450987,0.946589259450987,1.2146531336945192,69.59449813303567,1
701,0.04381250000000003,0.0009405921188937415,0.9405921188937415,1.206916933868841,69.15124653355447,1
702,0.04387500000000003,0.000934571044021676,0.934571044021676,1.199178137830743,68.70784618205889,1
703,0.04393750000000003,0.0009283607396337216,0.9283607396337216,1.1911474729576845,68.24772297814869,1
704,0.04400000000000003,0.000921691271485474,0.9216912714854739,1.1823679167139025,67.74469145938224,1
705,0.04406250000000003,0.0009150204257408715,0.9150204257408715,1.1735847164444522,67.24145115332458,1
706,0.04412500000000003,0.0009081578245731928,0.9081578245731927,1.1644300509087524,66.7169274552751,1
707,0.04418750000000003,0.0009008400397391209,0.900840039739121,1.1543670649809752,66.14036083231393,1
708,0.04425000000000003,0.0008935648907423339,0.8935648907423338,1.144300319901017,65.56357882579825,1
709,0.04431250000000003,0.0008860283067591005,0.8860283067591005,1.133552680585589,64.94778445329533,1
710,0.04437500000000003,0.0008781554531526656,0.8781554531526656,1.1218981803008605,64.28003077464638,1
711,0.04443750000000003,0.0008703921310354629,0.8703921310354629,1.1102403802288208,63.612088032111195,1
712,0.04450000000000003,0.0008621949755941824,0.8621949755941825,1.0971897920182647,62.864344407483145,1
713,0.04456250000000003,0.0008539322813389778,0.8539322813389778,1.0835446929980075,62.082537822584314,1
714,0.04462500000000003,0.0008457843986982482,0.8457843986982482,1.0696204791967505,61.28473913873447,1
715,0.04468750000000003,0.0008371361613158655,0.8371361613158655,1.0534662398176422,60.35916940106753,1
716,0.04475000000000003,0.0008288143181874984,0.8288143181874984,1.0373112944856409,59.43355921527929,1
717,0.04481250000000003,0.000820261902023495,0.820261902023495,1.0190509821566296,58.38732038623624,1
718,0.04487500000000003,0.0008118560132325569,0.8118560132325569,0.9996983741597233,57.278497625442384,1
719,0.04493750000000003,0.0008036164440525422,0.8036164440525422,0.9789178611547877,56.08786193414285,1
720,0.04500000000000003,0.0007953825735308177,0.7953825735308178,0.9554536456764356,54.74346141764774,1
721,0.04506250000000003,0.0007877976963623406,0.7877976963623406,0.9309833007670012,53.3414139311077,1
722,0.04512500000000003,0.0007800045238768171,0.7800045238768171,0.9022709349210977,51.69631654830186,1
723,0.04518750000000003,0.0007732140914938873,0.7732140914938873,0.8724827614020872,49.9895799262592,1
724,0.04525000000000003,0.0007668654089806741,0.7668654089806741,0.8368440318252522,47.9476311342985,1
725,0.04531250000000003,0.000761659630389001,0.761659630389001,0.7989640519732177,45.77726816073633,1
726,0.04537500000000003,0.0007576143923551937,0.7576143923551937,0.7544999604442674,43.229663376244076,1
727,0.04543750000000003,0.0007552718134125032,0.7552718134125033,0.7045461353261588,40.36752002644186,1
728,0.045500000000000033,0.0007550504087726514,0.7550504087726514,0.6489304450467894,37.18097569872723,1
729,0.045562500000000034,0.0007577028507562125,0.7577028507562125,0.5873650238152389,33.65353689821428,1
730,0.045625000000000034,0.0007637136812341975,0.7637136812341975,0.5192746039393309,29.752243214051052,1
731,0.045687500000000034,0.0007739556851319842,0.7739556851319842,0.44035858678012785,25.230688494846735,1
732,0.045750000000000034,0.0007900682262235489,0.7900682262235489,0.37423802538702045,21.442259387986027,1
733,0.04579797339540599,0.0008059815342881096,0.8059815342881096,0.3166787025001776,18.144353114939168,1
734,0.04584594679081195,0.0008252648929562823,0.8252648929562822,0.25505384196238484,14.613508693041346,1
735,0.04589392018621791,0.0008490115904468072,0.8490115904468072,0.23585334765235452,13.513401404511656,1
736,0.045941893581623865,0.0008755288631409983,0.8755288631409983,0.21666899637335535,12.414219043528602,1
