interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
81,0.8333333333333334,0.02045833333333335,0.0012093103463922319,1.209310346392232,1.3456700866308398,77.10121658095099,0.0002906896536077682,1.7941772377069591,nan,nan,1,1,-0.8241258504802675,-1.9272864937238834,-1.7800016355199255,-1.0600579475682448,1.5826456983265875,-2.0507722077083006,0.04154150525745078
82,0.16666666666666666,0.02054166666666668,0.0012002967072619025,1.2002967072619024,1.3425064416617765,76.91995307634586,0.00029970329273809756,1.7973408826760224,nan,nan,1,1,-0.8235383778138281,-1.9271341366030186,-1.7802331106680536,-1.0603504128908392,1.5830179186784936,-2.0506682605560664,0.041545778034320816
82,0.3333333333333333,0.02058333333333335,0.0011942115222643662,1.1942115222643663,1.3410340155611167,76.83558927513315,0.0003057884777356338,1.7988133087766822,nan,nan,1,1,-0.8232462786576388,-1.9270538313715608,-1.7803506290709392,-1.0605004220052991,1.5832033893136646,-2.0506157898210464,0.04154726723276851
82,0.5,0.020625000000000015,0.0011885029795847461,1.1885029795847462,1.3394875701729352,76.74698448114287,0.0003114970204152539,1.8003597541648637,nan,nan,1,1,-0.8229541795014492,-1.926973526140103,-1.7804681474738246,-1.0606504311197589,1.5833888599488355,-2.050563319086026,0.04154875643121621
82,0.6666666666666666,0.02066666666666668,0.001182732382521417,1.182732382521417,1.337939275213671,76.65827371453565,0.000317267617478583,1.801908049124128,nan,nan,1,1,-0.8226620803452598,-1.9268932209086453,-1.78058566587671,-1.0608004402342188,1.5835743305840064,-2.050510848351006,0.041550245629663904
82,0.8333333333333334,0.02070833333333335,0.0011768984912829867,1.1768984912829867,1.3363891231023344,76.56945654095279,0.0003231015087170133,1.8034582012354645,nan,nan,1,1,-0.8223699811890703,-1.9268129156771876,-1.7807031842795955,-1.0609504493486788,1.5837598012191774,-2.0504583776159855,0.0415517348281116
83,0.16666666666666666,0.020791666666666684,0.001165487393139858,1.165487393139858,1.333191941405816,76.3862715234058,0.00033451260686014213,1.806655382931983,nan,nan,1,1,-0.8217880562691551,-1.926646356253125,-1.780942370083411,-1.0612564507429312,1.5841286014595406,-2.050352908183859,0.041553416359790034
83,0.3333333333333333,0.02083333333333335,0.0011581957957259817,1.1581957957259816,1.3317085053792965,76.30127689990857,0.0003418042042740183,1.8081388189585024,nan,nan,1,1,-0.8214982305054294,-1.92656010206052,-1.7810640374843412,-1.0614124430227236,1.5843119310647333,-2.050299909486752,0.04155360869302077
83,0.5,0.020875000000000015,0.0011513413510206663,1.1513413510206663,1.3301455437706948,76.21172579619473,0.00034865864897933377,1.809701780567104,nan,nan,1,1,-0.8212084047417034,-1.926473847867915,-1.7811857048852713,-1.0615684353025159,1.5844952606699256,-2.050246910789645,0.041553801026251495
83,0.6666666666666666,0.02091666666666668,0.0011444418222503634,1.1444418222503634,1.3285808203893346,76.12207375033734,0.0003555581777496366,1.8112665039484643,nan,nan,1,1,-0.8209185789779776,-1.92638759367531,-1.7813073722862012,-1.0617244275823081,1.5846785902751184,-2.0501939120925385,0.041553993359482226
83,0.8333333333333334,0.020958333333333346,0.001137495748147811,1.137495748147811,1.3270143379984707,76.03232092065927,0.0003625042518521891,1.8128329863393282,nan,nan,1,1,-0.8206287532142518,-1.926301339482705,-1.781429039687131,-1.0618804198621006,1.5848619198803107,-2.050140913395431,0.04155418569271296
84,0.16666666666666666,0.02104166666666668,0.0011238280778980783,1.1238280778980783,1.3237871887551833,75.84741888916007,0.00037617192210192174,1.8160601355826156,nan,nan,1,1,-0.820052515689979,-1.9261249556707203,-1.7816765283905522,-1.0621977429467826,1.5852271743068584,-2.0500342571228782,0.04155325878668498
84,0.3333333333333333,0.02108333333333335,0.0011154013783160912,1.1154013783160912,1.3222934418507022,75.76183349587258,0.0003845986216839089,1.8175538824870967,nan,nan,1,1,-0.8197661039294319,-1.9260348260513407,-1.7818023496930435,-1.0623590737516722,1.5854090991282135,-2.0499805995474323,0.041552139547426266
84,0.5,0.021125000000000015,0.001107430648562708,1.1074306485627081,1.3207157355877128,75.67143758569193,0.000392569351437292,1.819131588750086,nan,nan,1,1,-0.8194796921688847,-1.9259446964319604,-1.7819281709955344,-1.0625204045565615,1.5855910239495685,-2.049926941971986,0.041551020308167555
84,0.6666666666666666,0.02116666666666668,0.0010994326989171414,1.0994326989171415,1.3191363847319977,75.58094744728908,0.0004005673010828586,1.8207109396058012,nan,nan,1,1,-0.8191932804083377,-1.9258545668125806,-1.7820539922980256,-1.062681735361451,1.5857729487709236,-2.0498732843965395,0.04154990106890884
84,0.8333333333333334,0.02120833333333335,0.001092391346900103,1.092391346900103,1.3175698249481518,75.49119018331977,0.00040760865309989714,1.8222774993896471,nan,nan,1,1,-0.8189068686477907,-1.9257644371932008,-1.7821798136005167,-1.0628430661663404,1.5859548735922786,-2.049819626821093,0.04154878182965013
85,0.16666666666666666,0.02129166666666668,0.001075478860569463,1.075478860569463,1.3142960326751916,75.30361570307662,0.00042452113943053696,1.8255512916626073,nan,nan,1,1,-0.8183389756984276,-1.925580258738305,-1.7824382211090342,-1.0631729029778403,1.5863179060760013,-2.049710803934762,0.04154522501845372
85,0.3333333333333333,0.02133333333333335,0.0010658658336746118,1.0658658336746119,1.3127864369670146,75.21712224022701,0.0004341341663253882,1.8270608873707843,nan,nan,1,1,-0.8180574945096115,-1.9254862099027892,-1.7825708073150603,-1.0633414089844506,1.586499013738369,-2.0496556386238773,0.04154278744651602
85,0.5,0.021375000000000016,0.00105674871756841,1.05674871756841,1.3111884952480224,75.12556692382088,0.00044325128243159,1.8286588290897765,nan,nan,1,1,-0.8177760133207954,-1.9253921610672728,-1.7827033935210865,-1.063509914991061,1.5866801214007364,-2.0496004733129927,0.04154034987457833
85,0.6666666666666666,0.02141666666666668,0.0010476333307678355,1.0476333307678356,1.3095890968792865,75.03392814753221,0.00045236666923216453,1.8302582274585124,nan,nan,1,1,-0.8174945321319793,-1.925298112231757,-1.7828359797271127,-1.0636784209976713,1.586861229063104,-2.049545308002108,0.04153791230264063
85,0.8333333333333334,0.02145833333333335,0.001039654601241913,1.039654601241913,1.3080053142601233,74.94318408778798,0.0004603453987580871,1.8318420100776756,nan,nan,1,1,-0.8172130509431632,-1.9252040633962408,-1.782968565933139,-1.0638469270042816,1.5870423367254713,-2.0494901426912233,0.04153547473070293
86,0.16666666666666666,0.021541666666666685,0.001020820470792526,1.0208204707925261,1.3047061332275955,74.75415493877452,0.000479179529207474,1.8351411911102034,nan,nan,1,1,-0.8166553006054604,-1.925013101609985,-1.7832380055397243,-1.0641878476948246,1.5874034617332458,-2.049379978438443,0.04152927552743549
86,0.3333333333333333,0.02158333333333335,0.0010104622503155076,1.0104622503155076,1.303193297036482,74.66747580992907,0.0004895377496844924,1.836654027301317,nan,nan,1,1,-0.8163790314565739,-1.9249161886592452,-1.7833748589402836,-1.0643602623787574,1.587583479078653,-2.0493249794965482,0.04152551389610574
86,0.5,0.021625000000000016,0.0010006486022688047,1.0006486022688048,1.3015892271726561,74.57556937668772,0.0004993513977311953,1.8382580971651428,nan,nan,1,1,-0.8161027623076871,-1.9248192757085052,-1.7835117123408426,-1.06453267706269,1.58776349642406,-2.049269980554653,0.04152175226477599
86,0.6666666666666666,0.02166666666666668,0.0009919433899244741,0.9919433899244742,1.3000000650935046,74.48451709659011,0.0005080566100755259,1.8398472592442943,nan,nan,1,1,-0.8158264931588004,-1.9247223627577652,-1.7836485657414016,-1.0647050917466225,1.5879435137694666,-2.0492149816127574,0.04151799063344623
86,0.8333333333333334,0.021708333333333347,0.0009825177496325648,0.9825177496325648,1.2983976923885348,74.39270790338837,0.0005174822503674352,1.8414496319492641,nan,nan,1,1,-0.8155502240099137,-1.9246254498070252,-1.7837854191419606,-1.0648775064305553,1.5881235311148738,-2.0491599826708624,0.04151422900211648
87,0.16666666666666666,0.02179166666666668,0.0009629046080822582,0.9629046080822582,1.2951042060774625,74.20400503787982,0.0005370953919177419,1.8447431182603364,nan,nan,1,1,-0.8150061817462482,-1.9244270020109786,-1.7840621051312828,-1.0652254605280989,1.5884810583150242,-2.0490522356957253,0.04150534768849408
87,0.3333333333333333,0.02183333333333335,0.0009525860085759062,0.9525860085759063,1.2936068205712878,74.11821116807195,0.0005474139914240938,1.846240503766511,nan,nan,1,1,-0.8147384086314692,-1.924325467165672,-1.7842019377200462,-1.0654009999417098,1.5886585681697674,-2.048999487662484,0.04150022800620144
87,0.5,0.021875000000000016,0.0009428654271981146,0.9428654271981146,1.2923393255873081,74.04558905493592,0.0005571345728018854,1.8475079987504908,nan,nan,1,1,-0.8144706355166902,-1.924223932320365,-1.7843417703088091,-1.0655765393553207,1.5888360780245105,-2.048946739629242,0.04149510832390879
87,0.6666666666666666,0.02191666666666668,0.000933810353692364,0.933810353692364,1.2924555122919756,74.05224606274889,0.000566189646307636,1.8473918120458233,nan,nan,1,1,-0.8142028624019113,-1.9241223974750583,-1.7844816028975723,-1.0657520787689316,1.5890135878792537,-2.048893991596,0.04148998864161614
87,0.8333333333333334,0.02195833333333335,0.0009244586399663042,0.9244586399663042,1.2925647766106962,74.05850644706295,0.0005755413600336958,1.8472825477271027,nan,nan,1,1,-0.8139350892871322,-1.9240208626297517,-1.7846214354863355,-1.0659276181825426,1.5891910977339971,-2.0488412435627583,0.0414848689593235
88,0.16666666666666666,0.02204166666666668,0.0009060860672995881,0.9060860672995881,1.292709278290086,74.06678578342455,0.000593913932700412,1.847138046047713,nan,nan,1,1,-0.8134092289802812,-1.9238155106578505,-1.7849045682525981,-1.0662815225188116,1.5895434217981768,-2.0487371920721307,0.04147326095555592
88,0.3333333333333333,0.02208333333333335,0.0008961911394281906,0.8961911394281906,1.2929303694150613,74.07945337177343,0.0006038088605718094,1.8469169549227376,nan,nan,1,1,-0.8131511417882091,-1.9237116935312564,-1.785047868430098,-1.0664598874414697,1.5897182360076134,-2.048685888614745,0.04146677263408098
88,0.5,0.022125000000000016,0.00088693512098456,0.88693512098456,1.2930565677677988,74.0866840047668,0.00061306487901544,1.8467907565700001,nan,nan,1,1,-0.8128930545961369,-1.9236078764046618,-1.7851911686075974,-1.0666382523641278,1.5898930502170496,-2.0486345851573593,0.04146028431260604
88,0.6666666666666666,0.02216666666666668,0.0008784270492508293,0.8784270492508293,1.2931884779666762,74.0942419024372,0.0006215729507491707,1.8466588463711227,nan,nan,1,1,-0.8126349674040647,-1.9235040592780677,-1.7853344687850972,-1.066816617286786,1.5900678644264863,-2.0485832816999734,0.04145379599113111
88,0.8333333333333334,0.02220833333333335,0.000869714029964672,0.869714029964672,1.2933146035953706,74.10146836864982,0.0006302859700353281,1.8465327207424282,nan,nan,1,1,-0.8123768802119927,-1.9234002421514733,-1.7854777689625967,-1.066994982209444,1.5902426786359227,-2.048531978242588,0.04144730766965617
89,0.16666666666666666,0.022291666666666685,0.0008529304377882506,0.8529304377882506,1.2934907094707488,74.11155849205645,0.0006470695622117494,1.84635661486705,nan,nan,1,1,-0.8118723064015934,-1.9231906182606577,-1.7857689890449278,-1.0673561240726541,1.5905892997141469,-2.0484305514749135,0.041432966424410224
89,0.3333333333333333,0.02233333333333335,0.0008440425006401136,0.8440425006401135,1.2937321454343085,74.12539175379109,0.0006559574993598864,1.8461151789034904,nan,nan,1,1,-0.811625819783266,-1.923084811496436,-1.785916908949759,-1.0675389010132061,1.5907611065829341,-2.0483804281646245,0.041425113500639196
89,0.5,0.022375000000000016,0.0008360468454178219,0.8360468454178219,1.294646360573167,74.17777242281466,0.0006639531545821781,1.8452009637646318,nan,nan,1,1,-0.8113793331649387,-1.9229790047322144,-1.7860648288545904,-1.0677216779537582,1.5909329134517214,-2.0483303048543355,0.041417260576868176
89,0.6666666666666666,0.022416666666666682,0.0008295749369220277,0.8295749369220278,1.298845314198441,74.41835474391401,0.0006704250630779723,1.8410020101393578,nan,nan,1,1,-0.8111328465466114,-1.9228731979679932,-1.7862127487594217,-1.06790445489431,1.591104720320509,-2.048280181544047,0.041409407653097155
89,0.8333333333333334,0.022458333333333347,0.0008229078077263068,0.8229078077263069,1.3030411626338554,74.65875915073983,0.0006770921922736932,1.8368061617039435,nan,nan,1,1,-0.8108863599282843,-1.9227673912037715,-1.786360668664253,-1.068087231834862,1.5912765271892964,-2.0482300582337585,0.041401554729326134
90,0.16666666666666666,0.022541666666666682,0.0008105034920482372,0.8105034920482372,1.3113599681047794,75.13539159481411,0.0006894965079517628,1.8284873562330195,nan,nan,1,1,-0.8104059021156751,-1.9225530290904835,-1.7866614488999202,-1.0684579030457928,1.5916156632780514,-2.0481325171547256,0.04138445027408019
90,0.3333333333333333,0.02258333333333335,0.0008040929712411262,0.8040929712411262,1.3156837806062494,75.38312780255424,0.0006959070287588738,1.8241635437315495,nan,nan,1,1,-0.8101719309213933,-1.922444473741417,-1.7868143092307558,-1.0686457973161714,1.591782992498019,-2.0480850993859816,0.04137519874260527
90,0.5,0.022625000000000017,0.0007984770606058884,0.7984770606058884,1.319908257501404,75.62517249929714,0.0007015229393941116,1.8199390668363948,nan,nan,1,1,-0.8099379597271115,-1.92233591839235,-1.7869671695615914,-1.06883369158655,1.5919503217179862,-2.048037681617237,0.041365947211130336
90,0.6666666666666666,0.022666666666666682,0.000793230354428953,0.793230354428953,1.3241323558564075,75.867195507287,0.000706769645571047,1.8157149684813914,nan,nan,1,1,-0.8097039885328297,-1.9222273630432838,-1.787120029892427,-1.0690215858569285,1.5921176509379538,-2.0479902638484933,0.041356695679655414
90,0.8333333333333334,0.02270833333333335,0.0007892027703544097,0.7892027703544098,1.328363223937937,76.10960639203523,0.0007107972296455903,1.8114841003998619,nan,nan,1,1,-0.8094700173385478,-1.9221188076942168,-1.7872728902232626,-1.069209480127307,1.592284980157921,-2.0479428460797493,0.041347444148180486
91,0.16666666666666666,0.022791666666666682,0.0007815723210866867,0.7815723210866866,1.336750472252488,76.59016032218723,0.0007184276789133134,1.8030968520853108,nan,nan,1,1,-0.8090181314051885,-1.9218986052995886,-1.7875818872669562,-1.069589141887628,1.5926112276723547,-2.047851431799363,0.041327491803760434
91,0.3333333333333333,0.02283333333333335,0.0007781921125492437,0.7781921125492437,1.3411256233195292,76.84083801306085,0.0007218078874507563,1.7987217010182697,nan,nan,1,1,-0.8088002166661108,-1.9217869582540272,-1.787738023979814,-1.06978090937757,1.5927701459668209,-2.047807435287721,0.04131679099081532
91,0.5,0.022875000000000017,0.0007761521649605524,0.7761521649605524,1.349592051540098,77.3259286176499,0.0007238478350394476,1.7902552727977008,nan,nan,1,1,-0.8085823019270332,-1.9216753112084652,-1.7878941606926715,-1.069972676867512,1.592929064261287,-2.0477634387760784,0.041306090177870194
91,0.6666666666666666,0.022916666666666682,0.0007746944242824165,0.7746944242824165,1.3602333036163758,77.93562745035544,0.0007253055757175835,1.779614020721423,nan,nan,1,1,-0.8083643871879556,-1.9215636641629037,-1.7880502974055292,-1.070164444357454,1.593087982555753,-2.0477194422644365,0.04129538936492507
91,0.8333333333333334,0.02295833333333335,0.0007735600192226728,0.7735600192226728,1.370887721916292,78.54608065210758,0.0007264399807773272,1.7689596024215068,nan,nan,1,1,-0.808146472448878,-1.921452017117342,-1.7882064341183868,-1.070356211847396,1.5932469008502192,-2.047675445752794,0.041284688551979955
92,0.16666666666666666,0.023041666666666686,0.0007736613836888042,0.7736613836888042,1.3922871036392166,79.77217490902055,0.0007263386163111959,1.7475602206985823,nan,nan,1,1,-0.8077325704178977,-1.9212256199370552,-1.7885255776182374,-1.0707472153682775,1.5935529717921781,-2.0475897833333985,0.041261782909360556
92,0.3333333333333333,0.02308333333333335,0.0007743230348857835,0.7743230348857836,1.4030227228001917,80.3872805774042,0.0007256769651142165,1.7368246015376072,nan,nan,1,1,-0.8075365831259949,-1.9211108698023303,-1.7886885844052305,-1.070946451399217,1.593700124439671,-2.0475481174256447,0.04124957807968628
92,0.5,0.023125000000000017,0.0007753883560155604,0.7753883560155603,1.4137575920101777,81.00234327676134,0.0007246116439844397,1.7260897323276212,nan,nan,1,1,-0.807340595834092,-1.9209961196676053,-1.788851591192223,-1.0711456874301566,1.5938472770871637,-2.047506451517891,0.041237373250012005
92,0.6666666666666666,0.023166666666666683,0.0007768538418129377,0.7768538418129377,1.4244881234002325,81.61715743734412,0.0007231461581870623,1.7153592009375664,nan,nan,1,1,-0.8071446085421894,-1.9208813695328804,-1.7890145979792158,-1.071344923461096,1.5939944297346562,-2.0474647856101376,0.04122516842033773
92,0.8333333333333334,0.023208333333333348,0.0007787245100268856,0.7787245100268856,1.4352107385964032,82.23151803342755,0.0007212754899731144,1.7046365857413956,nan,nan,1,1,-0.8069486212502865,-1.9207666193981554,-1.7891776047662087,-1.0715441594920356,1.5941415823821492,-2.047423119702384,0.04121296359066345
93,0.16666666666666666,0.023291666666666683,0.0007851483836427217,0.7851483836427217,1.4567060252069548,83.46310723563623,0.0007148516163572783,1.683141299130844,nan,nan,1,1,-0.806580902620943,-1.920533658659948,-1.789514278805868,-1.0719534805481197,1.594422677630861,-2.047341339432787,0.041186990575010296
93,0.3333333333333333,0.023333333333333352,0.0007880110799584818,0.7880110799584819,1.4786067577334616,84.71792677764995,0.0007119889200415182,1.6612405666043373,nan,nan,1,1,-0.806409171283502,-1.9204154480564655,-1.7896879460585344,-1.0721635655732642,1.59455662023208,-2.0473012250709433,0.041173222389031414
93,0.5,0.023375000000000017,0.0007910675183044524,0.7910675183044524,1.5006048801981922,85.97832635209093,0.0007089324816955476,1.6392424441396067,nan,nan,1,1,-0.806237439946061,-1.9202972374529828,-1.7898616133112006,-1.0723736505984087,1.594690562833299,-2.0472611107090994,0.04115945420305254
93,0.6666666666666666,0.023416666666666683,0.0007943214155195955,0.7943214155195955,1.5226753401042232,87.24287055661921,0.0007056785844804046,1.6171719842335757,nan,nan,1,1,-0.80606570860862,-1.9201790268495,-1.790035280563867,-1.072583735623553,1.5948245054345178,-2.047220996347256,0.04114568601707366
93,0.8333333333333334,0.023458333333333352,0.0007977689358655705,0.7977689358655705,1.54479265223653,88.51009919597388,0.0007022310641344295,1.5950546721012688,nan,nan,1,1,-0.8058939772711791,-1.9200608162460173,-1.7902089478165335,-1.0727938206486975,1.5949584480357368,-2.0471808819854127,0.04113191783109478
94,0.16666666666666666,0.023541666666666683,0.0008068197701280275,0.8068197701280275,1.5891149123157935,91.04957763699686,0.0006931802298719725,1.5507324120220054,nan,nan,1,1,-0.8055747883457367,-1.9198186192994169,-1.7905710069624834,-1.0732280605596276,1.5952127867882384,-2.0471027891618214,0.041102796710713194
94,0.3333333333333333,0.023583333333333352,0.0008118635717820335,0.8118635717820335,1.6112694810840167,92.31894092434838,0.0006881364282179665,1.5285778432537822,nan,nan,1,1,-0.8054273307577353,-1.9196946329562992,-1.7907593988557668,-1.0734522154454134,1.595333182939521,-2.0470648107000735,0.04108744377631048
94,0.5,0.023625000000000018,0.0008170405772477339,0.8170405772477338,1.6333684706507743,93.58511975802723,0.0006829594227522662,1.5064788536870246,nan,nan,1,1,-0.8052798731697337,-1.9195706466131812,-1.7909477907490503,-1.073676370331199,1.5954535790908033,-2.047026832238326,0.041072090841907764
94,0.6666666666666666,0.023666666666666683,0.0008224605855775297,0.8224605855775298,1.6553865456773305,94.8466625300513,0.0006775394144224703,1.4844607786604684,nan,nan,1,1,-0.8051324155817322,-1.9194466602700633,-1.7911361826423335,-1.0739005252169844,1.595573975242086,-2.046988853776578,0.04105673790750505
94,0.8333333333333334,0.023708333333333352,0.0008261385604588213,0.8261385604588213,1.6843474248337509,96.50599867670259,0.0006738614395411787,1.455499899504048,nan,nan,1,1,-0.8049849579937307,-1.9193226739269456,-1.791324574535617,-1.07412468010277,1.5956943713933684,-2.0469508753148307,0.04104138497310234
95,0.16666666666666666,0.023791666666666687,0.0008298981879551235,0.8298981879551235,1.7613724679635818,100.91920856485504,0.0006701018120448765,1.378474856374217,nan,nan,1,1,-0.8047191819856316,-1.9190699223868086,-1.7917149236441239,-1.0745858133303186,1.5959181390255348,-2.046878007143259,0.04100908372894986
95,0.3333333333333333,0.023833333333333352,0.0008323434435287294,0.8323434435287294,1.800358935595931,103.15296861831204,0.0006676565564712706,1.3394883887418678,nan,nan,1,1,-0.8046008635655343,-1.9189411571897896,-1.7919168808593475,-1.0748227916720818,1.596021510506419,-2.046843117433435,0.04099213541920009
95,0.5,0.023875000000000018,0.0008348422744561639,0.8348422744561639,1.8394631059499305,105.39347254095681,0.0006651577255438362,1.3003842183878684,nan,nan,1,1,-0.8044825451454367,-1.9188123919927706,-1.7921188380745707,-1.0750597700138447,1.5961248819873028,-2.046808227723611,0.04097518710945032
95,0.6666666666666666,0.023916666666666683,0.0008373959133116576,0.8373959133116576,1.8785542550088228,107.63323039834813,0.0006626040866883424,1.2612930693289761,nan,nan,1,1,-0.8043642267253392,-1.9186836267957514,-1.7923207952897942,-1.075296748355608,1.5962282534681869,-2.0467733380137867,0.04095823879970055
95,0.8333333333333334,0.02395833333333335,0.0008400047481549724,0.8400047481549724,1.9175019264137243,109.86476759171136,0.0006599952518450276,1.2223453979240746,nan,nan,1,1,-0.8042459083052418,-1.9185548615987327,-1.7925227525050176,-1.075533726697371,1.5963316249490709,-2.046738448303963,0.04094129048995078
96,0.16666666666666666,0.024041666666666683,0.000846785079141815,0.846785079141815,1.9945061533987318,114.27678480261969,0.000653214920858185,1.145341170939067,nan,nan,1,1,-0.8040382363645502,-1.918289937497269,-1.792941453524235,-1.0760231238202382,1.5965238228309317,-2.046669585846779,0.040905794802597144
96,0.3333333333333333,0.024083333333333352,0.0008437288309844681,0.843728830984468,2.0326797466712954,116.46397058598657,0.000656271169015532,1.1071675776665035,nan,nan,1,1,-0.803948882843956,-1.9181537785928242,-1.793158197328229,-1.0762755426013422,1.5966126492319082,-2.0466356130994194,0.04088724742499328
96,0.5,0.024125000000000018,0.000838580634677606,0.8385806346776059,2.071273632794635,118.67523737586245,0.0006614193653223941,1.0685736915431638,nan,nan,1,1,-0.8038595293233619,-1.9180176196883796,-1.7933749411322226,-1.076527961382446,1.5967014756328846,-2.04660164035206,0.0408687000473894
96,0.6666666666666666,0.024166666666666684,0.0008335176143183932,0.8335176143183932,2.11019510289052,120.90527334480132,0.0006664823856816068,1.0296522214472787,nan,nan,1,1,-0.8037701758027678,-1.917881460783935,-1.7935916849362163,-1.07678038016355,1.5967903020338614,-2.0465676676047,0.040850152669785526
96,0.8333333333333334,0.024208333333333353,0.0008285412198860606,0.8285412198860606,2.1493184508454064,123.14687606303808,0.0006714587801139395,0.9905288734923925,nan,nan,1,1,-0.8036808222821736,-1.91774530187949,-1.7938084287402105,-1.0770327989446542,1.5968791284348378,-2.0465336948573407,0.040831605292181654
97,0.16666666666666666,0.024291666666666684,0.000820865057832316,0.820865057832316,2.227711183511316,127.63844878929204,0.000679134942167684,0.9121361408264828,nan,nan,1,1,-0.8035332871577823,-1.9174675726777712,-1.7942543895519714,-1.0775505287440503,1.597040127029223,-2.046468082587114,0.0407929529673495
97,0.3333333333333333,0.024333333333333353,0.0008174985083941057,0.8174985083941058,2.266747054153936,129.8750394267328,0.0006825014916058943,0.8731002701838628,nan,nan,1,1,-0.8034751055539853,-1.917326002380497,-1.794483606559738,-1.0778158397623425,1.5971122992226312,-2.0464364430642465,0.04077284802012123
97,0.5,0.024375000000000018,0.0008141988634113387,0.8141988634113386,2.3054682418002628,132.09360005660142,0.0006858011365886614,0.8343790825375361,nan,nan,1,1,-0.803416923950188,-1.9171844320832225,-1.794712823567505,-1.0780811507806345,1.5971844714160393,-2.046404803541379,0.04075274307289295
97,0.6666666666666666,0.024416666666666684,0.0008100263172822579,0.8100263172822579,2.3416612897574236,134.16730895226132,0.0006899736827177421,0.7981860345803753,nan,nan,1,1,-0.803358742346391,-1.9170428617859483,-1.7949420405752718,-1.0783464617989265,1.5972566436094477,-2.0463731640185117,0.040732638125664675
97,0.8333333333333334,0.024458333333333353,0.0007998451679888238,0.7998451679888238,2.3639010667125184,135.44155430910055,0.0007001548320111762,0.7759462576252805,nan,nan,1,1,-0.8033005607425938,-1.9169012914886738,-1.7951712575830387,-1.0786117728172187,1.5973288158028558,-2.0463415244956447,0.0407125331784364
98,0.16666666666666666,0.024541666666666687,0.000782318475538145,0.782318475538145,2.408700174110587,138.0083540889632,0.000717681524461855,0.731147150227212,nan,nan,1,1,-0.803213119528684,-1.916613176621606,-1.7956398494324917,-1.0791526174774595,1.59745743442735,-2.0462815562082315,0.04067082423312684
98,0.3333333333333333,0.024583333333333353,0.0007741702400072418,0.7741702400072418,2.431237020661015,139.2996202798367,0.0007258297599927583,0.7086103036767839,nan,nan,1,1,-0.8031838599185713,-1.9164666320518122,-1.7958792242741777,-1.0794281511194082,1.5975138808584362,-2.0462532274436858,0.04064922023504555
98,0.5,0.02462500000000002,0.0007662309073071098,0.7662309073071097,2.4537922451517638,140.5919394491267,0.0007337690926928903,0.6860550791860351,nan,nan,1,1,-0.8031546003084585,-1.9163200874820183,-1.7961185991158635,-1.0797036847613566,1.5975703272895219,-2.0462248986791396,0.04062761623696426
98,0.6666666666666666,0.024666666666666684,0.0007585041819446713,0.7585041819446713,2.4763399594870315,141.88382831820417,0.0007414958180553288,0.6635073648507674,nan,nan,1,1,-0.8031253406983458,-1.9161735429122246,-1.7963579739575495,-1.0799792184033052,1.597626773720608,-2.046196569914594,0.04060601223888298
98,0.8333333333333334,0.02470833333333335,0.0007509941381045529,0.750994138104553,2.4988542321389597,143.17380111996647,0.0007490058618954471,0.6409930921988392,nan,nan,1,1,-0.803096081088233,-1.9160269983424307,-1.7965973487992355,-1.0802547520452537,1.597683220151694,-2.046168241150048,0.04058440824080169
99,0.16666666666666666,0.024791666666666684,0.0007385496089889735,0.7385496089889735,2.543727423210695,145.74484558166102,0.0007614503910110265,0.5961199011271039,nan,nan,1,1,-0.8030610654291038,-1.9157263374089797,-1.7970849272920504,-1.080816145123134,1.5977820088974408,-2.046113246736753,0.040539777834906046
99,0.3333333333333333,0.024833333333333353,0.0007306634209908873,0.7306634209908873,2.559788218753222,146.66506138187034,0.0007693365790091127,0.580059105584577,nan,nan,1,1,-0.8030553093800872,-1.915572221045322,-1.7973331309431795,-1.0811020045590656,1.5978243512121015,-2.0460865810880042,0.040516751427091685
99,0.5,0.02487500000000002,0.000721471480932131,0.7214714809321311,2.57106201802598,147.31100249927704,0.000778528519067869,0.5687853063118191,nan,nan,1,1,-0.8030495533310706,-1.9154181046816645,-1.7975813345943084,-1.0813878639949972,1.5978666935267625,-2.0460599154392547,0.04049372501927732
99,0.6666666666666666,0.024916666666666684,0.0007126585003767714,0.7126585003767714,2.582351091857075,147.95781878441036,0.0007873414996232286,0.557496232480724,nan,nan,1,1,-0.8030437972820541,-1.915263988318007,-1.7978295382454372,-1.0816737234309288,1.5979090358414232,-2.046033249790505,0.04047069861146295
99,0.8333333333333334,0.024958333333333353,0.0007042369649717661,0.7042369649717661,2.5936518152975063,148.60530254299164,0.0007957630350282339,0.5461955090402926,nan,nan,1,1,-0.8030380412330375,-1.9151098719543498,-1.798077741896566,-1.0819595828668604,1.597951378156084,-2.0460065841417556,0.04044767220364859
100,0.16666666666666666,0.025041666666666684,0.0006896840580028521,0.689684058002852,2.616304497407739,149.90320562255948,0.000810315941997148,0.5235428269300599,nan,nan,1,1,-0.8030476911692999,-1.9147932628172604,-1.7985856108083422,-1.0825446260882643,1.5980245727142814,-2.045953831289396,0.040400249397394186
