sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
554,0.034625000000000024,4.1324295900651224e-05,0.041324295900651224,2.5858013054659557,148.15550146261782,1
555,0.034687500000000024,4.1317670569689956e-05,0.041317670569689956,2.584514531537484,148.08177474732892,1
556,0.034750000000000024,4.131232224377296e-05,0.04131232224377296,2.5832219424257747,148.00771484658344,1
557,0.034812500000000024,4.1312464565109153e-05,0.041312464565109154,2.5819252765033895,147.9334213617923,1
558,0.034875000000000024,4.13147895975429e-05,0.0413147895975429,2.5806244982869813,147.85889225990957,1
559,0.034937500000000024,4.132455571907814e-05,0.04132455571907814,2.5793211557144007,147.78421623124098,1
560,0.035000000000000024,4.131164386358271e-05,0.04131164386358271,2.578011348112824,147.70916978369647,1
561,0.035062500000000024,4.129961352337921e-05,0.04129961352337921,2.576698836835708,147.63396842695443,1
562,0.035125000000000024,4.1314475784894716e-05,0.041314475784894715,2.5753860827447,147.5587531580011,1
563,0.035187500000000024,4.126449077727601e-05,0.04126449077727601,2.574061771814447,147.48287573093458,1
564,0.035250000000000024,4.1250096977209974e-05,0.04125009697720997,2.57273743671577,147.40699691911934,1
565,0.035312500000000024,4.124047988219457e-05,0.04124047988219457,2.571408402593043,147.33084887305822,1
566,0.035375000000000024,4.123790990411427e-05,0.04123790990411427,2.570076688088369,147.25454725242406,1
567,0.035437500000000025,4.123462875987261e-05,0.04123462875987261,2.5687394673176334,147.17793014598365,1
568,0.035500000000000025,4.1225223484646444e-05,0.041225223484646446,2.5673954139225246,147.1009215590037,1
569,0.035562500000000025,4.121764134583133e-05,0.04121764134583133,2.566049498202,147.02380626863734,1
570,0.035625000000000025,4.120317989920585e-05,0.04120317989920585,2.5646969288731554,146.9463097545957,1
571,0.035687500000000025,4.118805636841472e-05,0.04118805636841472,2.5633398720395757,146.8685561254722,1
572,0.035750000000000025,4.117435851975761e-05,0.04117435851975761,2.5619784493133593,146.79055234912678,1
573,0.035812500000000025,4.1179464716761824e-05,0.04117946471676182,2.5606168739855626,146.7125398293549,1
574,0.035875000000000025,4.115760889012601e-05,0.041157608890126006,2.5592430566953737,146.63382589680498,1
575,0.035937500000000025,4.115249858424567e-05,0.04115249858424567,2.557868413312209,146.55506463261406,1
576,0.036000000000000025,4.117477281681018e-05,0.04117477281681018,2.5564921471355784,146.4762103892065,1
577,0.036062500000000025,4.114179863724254e-05,0.04114179863724254,2.5551038213847526,146.39666518309485,1
578,0.036125000000000025,4.113471037285204e-05,0.041134710372852046,2.553713931045068,146.31703033264492,1
579,0.036187500000000025,4.1124197707857553e-05,0.04112419770785755,2.5523182360710495,146.23706290114606,1
580,0.036250000000000025,4.1113485815730354e-05,0.041113485815730356,2.5509188485921577,146.15688390470208,1
581,0.036312500000000025,4.109871236511183e-05,0.04109871236511183,2.549513694634367,146.07637451335458,1
582,0.036375000000000025,4.1079711520913346e-05,0.041079711520913345,2.5481023885216234,145.99551262949336,1
583,0.036437500000000025,4.1065641906258386e-05,0.04106564190625839,2.546689157472658,145.9145404549108,1
584,0.036500000000000025,4.1050297145507644e-05,0.04105029714550765,2.5452701627622893,145.83323804685529,1
585,0.036562500000000026,4.103772964106987e-05,0.041037729641069866,2.5438469016062397,145.75169118946874,1
586,0.036625000000000026,4.1026715101106006e-05,0.041026715101106004,2.5424185824351326,145.66985452916668,1
587,0.036687500000000026,4.101786595358442e-05,0.04101786595358441,2.540985314157748,145.58773430596253,1
588,0.036750000000000026,4.101050742882817e-05,0.04101050742882817,2.539546832461371,145.5053153758533,1
589,0.036812500000000026,4.1003861236867176e-05,0.041003861236867174,2.5381029350288955,145.4225861469227,1
590,0.036875000000000026,4.101113485567699e-05,0.04101113485567699,2.5366557731915615,145.33966988137107,1
591,0.036937500000000026,4.098891934636189e-05,0.04098891934636189,2.5351988625094197,145.25619504815683,1
592,0.037000000000000026,4.0978373731027076e-05,0.04097837373102708,2.5337384757362966,145.17252104960014,1
593,0.037062500000000026,4.099610366927611e-05,0.04099610366927611,2.532276414779959,145.08875112741111,1
594,0.037125000000000026,4.0948712029856945e-05,0.04094871202985695,2.5308003853799685,145.00418087235445,1
595,0.037187500000000026,4.093343090457427e-05,0.04093343090457427,2.529323459468559,144.91955925097716,1
596,0.037250000000000026,4.091842917947988e-05,0.04091842917947988,2.5278407741047206,144.83460763728343,1
597,0.037312500000000026,4.090991069032438e-05,0.040909910690324375,2.526355257387094,144.74949379896728,1
598,0.037375000000000026,4.090171887578279e-05,0.04090171887578279,2.5248638834247474,144.6640443652491,1
599,0.037437500000000026,4.089040681999359e-05,0.04089040681999359,2.5233655345569286,144.57819529888488,1
600,0.037500000000000026,4.0882628279584424e-05,0.04088262827958442,2.5218640702743964,144.49216773240616,1
601,0.037562500000000026,4.086847317259154e-05,0.04086847317259154,2.5203547389065566,144.40568941514223,1
602,0.037625000000000026,4.085390104437234e-05,0.04085390104437234,2.518839631607681,144.3188801614072,1
603,0.03768750000000003,4.084108243679578e-05,0.040841082436795774,2.517318695002061,144.23173691299823,1
604,0.03775000000000003,4.083497844393258e-05,0.04083497844393258,2.5157930578759493,144.14432434460355,1
605,0.03781250000000003,4.083684952413204e-05,0.04083684952413204,2.514262865170025,144.0566507607124,1
606,0.03787500000000003,4.08398038825775e-05,0.040839803882577505,2.5127273065708238,143.96866973378312,1
607,0.03793750000000003,4.084379152994208e-05,0.04084379152994208,2.5111873761269883,143.88043821860765,1
608,0.03800000000000003,4.081667063380371e-05,0.04081667063380371,2.50963753066929,143.791638614984,1
609,0.03806250000000003,4.077859888116018e-05,0.04077859888116018,2.5080818667476863,143.70250563793536,1
610,0.03812500000000003,4.0760722808020213e-05,0.04076072280802021,2.5065222051644556,143.61314361174755,1
611,0.03818750000000003,4.071769193052086e-05,0.040717691930520855,2.50494889046919,143.52299931986292,1
612,0.03825000000000003,4.0738733375307065e-05,0.04073873337530706,2.503372700371331,143.43269027954528,1
613,0.03831250000000003,4.080660209885261e-05,0.04080660209885261,2.501790059304562,143.34201162593533,1
614,0.03837500000000003,4.0867304348393316e-05,0.040867304348393314,2.5002015334288403,143.25099579760916,1
615,0.03843750000000003,4.084778237472109e-05,0.040847782374721094,2.4986046523867382,143.15950125351225,1
616,0.03850000000000003,4.067601275387138e-05,0.04067601275387138,2.4969975371423874,143.0674203328198,1
617,0.03855854085664222,4.033742851427453e-05,0.04033742851427453,2.4954857479875296,142.9808011947328,1
618,0.0386170817132844,3.984779271762844e-05,0.039847792717628436,2.493968945346888,142.89389480506975,1
619,0.03867562256992659,3.925060827068851e-05,0.03925060827068851,2.4924526713319497,142.80701870342844,1
620,0.03873416342656878,3.859645223211351e-05,0.038596452232113505,2.490945303294213,142.72065287669318,1
