step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
123,0.6637918431606682,-0.5505934563192865,-0.10000318781272308,0.8042075121025899,-0.6751282939122566,-0.09949962734983425,0.804689695618326,-0.6770236980901426,-0.1,0.0019557755342562914,0.8043410554835052,-0.6749697191320421,-0.10000598136849315,0.00208335774746627,122,-8.261385917663574,-10.0,-15.02630615234375,-10.0,3.2469267212647424,3.037048745327411,3.2469267212647424,3.037048745327411,3.037048745327411,21.436676025390625,38.23150634765625
124,0.673807493237308,-0.5605893907356602,-0.10000974226377973,0.8086750760358765,-0.6771265551548529,-0.10000617286562849,0.8047132901776829,-0.676990403183534,-0.1,0.003964124688437158,0.8087644657282997,-0.6771754025536002,-0.1000053541872196,0.004055397404551201,122,-8.20933723449707,-10.0,-15.007423400878906,-10.0,3.2860862314063866,2.9980031828193887,3.2860862314063866,2.9980031828193887,2.9980031828193887,20.95697021484375,37.89625549316406
125,0.674627977729553,-0.5603885439206702,-0.09998170049281707,0.8044924253715743,-0.6746917290639471,-0.09992593549662307,0.8047021025918363,-0.6769816819966836,-0.1,0.0022995323374210715,0.804484807264899,-0.6746615353985272,-0.10000507443895859,0.002330299872558336,122,-8.233148574829102,-10.0,-15.016063690185547,-10.0,3.2827225564554396,3.0014931373989384,3.2827225564554396,3.0014931373989384,3.0014931373989384,21.06982421875,37.94293212890625
126,0.6846366290915076,-0.5687817959934912,-0.09997038970580346,0.8046857587593049,-0.6745062915824954,-0.10058004228340638,0.8047922070530829,-0.6767550736964357,-0.1,0.0022513001210913808,0.80465472422742,-0.6743219495576239,-0.10000440055941101,0.0024370052528094642,123,-8.030858039855957,-10.0,-14.942648887634277,-10.0,3.493976783032622,2.7913875128342625,3.493976783032622,2.7913875128342625,2.7913875128342625,18.743576049804688,36.1846923828125
127,0.6945858142236128,-0.57878844242096,-0.10000153182524574,0.8048877115246833,-0.6739521139909308,-0.10010070197544171,0.8048672743729296,-0.6764372648672274,-0.1,0.0024852349094461375,0.8048653687594307,-0.6739246903898531,-0.10000376254469372,0.002512575200012037,124,-7.857768535614014,-10.0,-14.87983226776123,-10.0,3.7500173624212607,2.537252966589847,3.7500173624212607,2.537252966589847,2.537252966589847,15.444656372070312,33.382110595703125
128,0.6845861305539686,-0.5688067715564376,-0.09999427505791897,0.8087050902844877,-0.6770219553214312,-0.10004140945132863,0.8048002711912406,-0.6766461604764447,-0.1,0.003922860425315302,0.8088040249466958,-0.677060548202102,-0.10000553294991261,0.004025141155474756,124,-8.009617805480957,-10.0,-14.934940338134766,-10.0,3.5678735499158165,2.7182496569221826,3.5678735499158165,2.7182496569221826,2.7182496569221826,17.87396240234375,35.375457763671875
129,0.6921446233727905,-0.5669170325027121,-0.09997369904639397,0.8047149541826846,-0.674333573651307,-0.10037753220249242,0.8048311958884139,-0.6765857736567027,-0.1,0.0022551977736897824,0.8047769169110601,-0.6740959867954829,-0.10000476185115781,0.002490378449490232,124,-7.940807342529297,-10.0,-14.909968376159668,-10.0,3.629590251996433,2.6567953796947563,3.629590251996433,2.6567953796947563,2.6567953796947563,16.849746704101562,34.547882080078125
130,0.7021392988622357,-0.576922455478438,-0.1000044948801325,0.8049841295358056,-0.6738172352535187,-0.10034371821625832,0.8049462149257599,-0.6762844541846231,-0.1,0.0024675102373962242,0.8050149880781974,-0.6736671002920188,-0.10000299553290497,0.0026182572726199268,124,-7.682167053222656,-10.0,-14.816122055053711,-10.0,3.9067340811158147,2.3812076017020445,3.9067340811158147,2.3812076017020445,2.3812076017020445,13.11553955078125,31.56646728515625
131,0.6921302840209529,-0.5669314386609755,-0.10000023423348675,0.808739833238486,-0.6769420113935486,-0.09999753113307262,0.8049476138672705,-0.6765024823760432,-0.1,0.0038176057309065935,0.8088283665648996,-0.676995027485811,-0.10000587023820645,0.003911884735688386,124,-7.686855792999268,-10.0,-14.81782341003418,-10.0,3.772568881642542,2.5137602695116357,3.772568881642542,2.5137602695116357,2.5137602695116357,15.571640014648438,34.00874328613281
132,0.6882600401011907,-0.5681735060542358,-0.0999956585116713,0.8047157664925925,-0.6742627304609334,-0.10009252898289663,0.8048140021277319,-0.676574893877451,-0.1,0.0023142493177471662,0.8047069007701178,-0.6742222997027582,-0.10000428048173945,0.002355030796316961,124,-7.9774932861328125,-10.0,-14.9232816696167,-10.0,3.6228562428172495,2.663712395679454,3.6228562428172495,2.663712395679454,2.663712395679454,17.499237060546875,35.09233093261719
133,0.6982496260516288,-0.5581592382330917,-0.099996175652029,0.8043159766498905,-0.6745326667485899,-0.10253119519143603,0.8048575409759312,-0.6764816205867742,-0.1,0.002022798304975838,0.8048261938768747,-0.6740152954441321,-0.10000464309476323,0.0024665243460886195,124,-7.880319595336914,-10.0,-14.888015747070312,-10.0,3.71487043680645,2.572134507672672,3.71487043680645,2.572134507672672,2.572134507672672,16.013031005859375,33.88526916503906
134,0.6882651142418891,-0.5481580585805924,-0.09999813135684563,0.8046130143442529,-0.67447367334704,-0.10016127248641757,0.804809402786884,-0.6767275906124216,-0.1,0.0022624569519847913,0.8046028080426095,-0.6744352347809042,-0.10000520427584737,0.0023016465077534826,124,-7.9928107261657715,-10.0,-14.928840637207031,-10.0,3.524517461882226,2.7609509160222956,3.524517461882226,2.7609509160222956,2.7609509160222956,18.384475708007812,35.93385314941406
135,0.6782547934931058,-0.5381558646289398,-0.1000162968716401,0.8086310161050729,-0.6772614254290804,-0.09997081221149784,0.8048043259511902,-0.6769047416934392,-0.1,0.0038432773541723264,0.8087195510988462,-0.6773135665369626,-0.10000572143779088,0.003936511870872441,124,-8.010017395019531,-10.0,-14.93508529663086,-10.0,3.4106272953567895,2.8735622546682293,3.4106272953567895,2.8735622546682293,2.8735622546682293,19.476165771484375,36.976531982421875
