interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
107,0.3333333333333333,0.026833333333333355,0.000335760204398317,0.335760204398317,1.561023376348201,89.44005118601386,0.000664239795601683,1.5788239479895978,nan,nan,1,1,-0.8600414191019228,-1.9549494963073928,-1.7520538075129424,-1.022133083358236,1.5587838081795433,-2.057661627480827,0.039272829531158196
107,0.5,0.02687500000000002,0.0003381512386373175,0.3381512386373175,1.5594401717503368,89.34934024445053,0.0006618487613626826,1.5804071525874621,nan,nan,1,1,-0.8601940223310264,-1.955169510885773,-1.7517706897941037,-1.0218252103317114,1.5586065788066679,-2.0577043759675373,0.039274965606793374
107,0.6666666666666666,0.026916666666666686,0.00034049187638879926,0.34049187638879924,1.5578563802094694,89.2585956735303,0.0006595081236112008,1.5819909441283295,nan,nan,1,1,-0.86034662556013,-1.955389525464153,-1.751487572075265,-1.0215173373051867,1.5584293494337924,-2.057747124454248,0.03927710168242855
107,0.8333333333333334,0.02695833333333335,0.00034278221882108476,0.3427822188210848,1.5562720159647605,89.16781828909706,0.0006572177811789153,1.5835753083730384,nan,nan,1,1,-0.8604992287892335,-1.9556095400425333,-1.7512044543564262,-1.021209464278662,1.5582521200609172,-2.0577898729409583,0.03927923775806373
108,0.16666666666666666,0.027041666666666686,0.00034867798737513373,0.3486779873751337,1.553138276377793,88.98826823667075,0.0006513220126248663,1.586709047960006,nan,nan,1,1,-0.8607956245317753,-1.956058465335257,-1.7506417265493712,-1.0205931589296755,1.5579061458341577,-2.057876590853551,0.03928446949307316
108,0.3333333333333333,0.027083333333333355,0.0003523140151830989,0.3523140151830989,1.5515889208711002,88.8994967051719,0.000647685984816901,1.5882584034666987,nan,nan,1,1,-0.8609394170452136,-1.9562873760496005,-1.7503621164611547,-1.0202847266072137,1.5577374009802734,-2.057920560279433,0.039287565152447405
108,0.5,0.02712500000000002,0.0003558984266484515,0.3558984266484515,1.5500390330693241,88.81069467541131,0.0006441015733515485,1.5898082912684748,nan,nan,1,1,-0.8610832095586518,-1.9565162867639443,-1.7500825063729382,-1.0199762942847517,1.5575686561263895,-2.0579645297053144,0.03929066081182165
108,0.6666666666666666,0.027166666666666686,0.0003594365770170659,0.3594365770170659,1.548488483325443,88.72185471916184,0.0006405634229829341,1.5913588410123558,nan,nan,1,1,-0.8612270020720901,-1.9567451974782877,-1.7498028962847216,-1.0196678619622899,1.5573999112725052,-2.058008499131197,0.0392937564711959
108,0.8333333333333334,0.027208333333333355,0.00036292846820607964,0.36292846820607966,1.5469372848267904,88.632977592002,0.0006370715317939204,1.5929100395110085,nan,nan,1,1,-0.8613707945855285,-1.9569741081926313,-1.7495232861965053,-1.0193594296398278,1.5572311664186214,-2.0580524685570785,0.039296852130570145
109,0.16666666666666666,0.027291666666666686,0.0003709952702223121,0.3709952702223121,1.5438735763526528,88.45744002677546,0.000629004729777688,1.5959737479851461,nan,nan,1,1,-0.8616458266318383,-1.9574354370558056,-1.7489678421965476,-1.0187432004910426,1.5569018488173085,-2.0581378369423735,0.039303965474142416
109,0.3333333333333333,0.027333333333333355,0.00037559997964971303,0.37559997964971303,1.5423610596221993,88.37077920167755,0.000624400020350287,1.5974862647155996,nan,nan,1,1,-0.86177706616471,-1.9576678552046363,-1.7486920082848059,-1.0184354036647192,1.55674127606988,-2.058179235901787,0.03930798315834044
109,0.5,0.02737500000000002,0.00038015840252573704,0.380158402525737,1.540847880539681,88.28408042660178,0.000619841597474263,1.5989994437981179,nan,nan,1,1,-0.8619083056975814,-1.957900273353467,-1.7484161743730646,-1.0181276068383958,1.556580703322451,-2.0582206348611995,0.03931200084253847
109,0.6666666666666666,0.027416666666666686,0.0003846752536273594,0.38467525362735944,1.5393339099415755,88.19733630102343,0.0006153247463726406,1.6005134143962234,nan,nan,1,1,-0.862039545230453,-1.9581326915022974,-1.748140340461323,-1.0178198100120723,1.5564201305750223,-2.0582620338206126,0.039316018526736496
109,0.8333333333333334,0.027458333333333355,0.00038915027325591014,0.3891502732559101,1.5378191600121758,88.11054752305108,0.0006108497267440899,1.6020281643256231,nan,nan,1,1,-0.8621707847633245,-1.9583651096511279,-1.7478645065495817,-1.017512013185749,1.5562595578275933,-2.0583034327800256,0.03932003621093452
110,0.16666666666666666,0.02754166666666669,0.00039915090467304256,0.39915090467304254,1.5347730477947734,87.93601814907069,0.0006008490953269575,1.6050742765430255,nan,nan,1,1,-0.8624213547969307,-1.958829910062032,-1.7473184220519098,-1.016899720968022,1.5559453159844234,-2.0583822859974945,0.039328943336875435
110,0.3333333333333333,0.027583333333333356,0.00040458203905811927,0.4045820390581193,1.5333606779939568,87.85509532037217,0.0005954179609418808,1.606486646343842,nan,nan,1,1,-0.8625406852976654,-1.959062292324106,-1.7470481714659796,-1.0165952255766186,1.5557916468886823,-2.0584197402555504,0.03933383277861832
110,0.5,0.02762500000000002,0.00041003560237875034,0.41003560237875036,1.5318880870715146,87.77072207556695,0.0005899643976212496,1.6079592372662843,nan,nan,1,1,-0.8626600157983999,-1.9592946745861795,-1.746777920880049,-1.016290730185215,1.555637977792941,-2.058457194513606,0.0393387222203612
110,0.6666666666666666,0.027666666666666687,0.00041545361486290726,0.4154536148629073,1.5304146198175672,87.68629862066504,0.0005845463851370928,1.6094327045202317,nan,nan,1,1,-0.8627793462991344,-1.959527056848253,-1.7465076702941185,-1.0159862347938116,1.5554843086971997,-2.0584946487716618,0.03934361166210409
110,0.8333333333333334,0.027708333333333352,0.00042083547485287896,0.420835474852879,1.528940287492363,87.60182560083113,0.0005791645251471211,1.610907036845436,nan,nan,1,1,-0.862898676799869,-1.9597594391103268,-1.746237419708188,-1.015681739402408,1.5553306396014586,-2.0585321030297172,0.039348501103846974
111,0.16666666666666666,0.027791666666666687,0.0004325891366973363,0.43258913669733634,1.5259624798742677,87.43120979211237,0.0005674108633026637,1.6138848444635312,nan,nan,1,1,-0.8631312602368578,-1.9602252325138965,-1.7457011758561665,-1.0150758943437452,1.5550295560803398,-2.058607701007234,0.03935908914124807
111,0.3333333333333333,0.027833333333333356,0.0004388406058734548,0.4388406058734548,1.5245767950736455,87.35181590130128,0.0005611593941265453,1.6152705292641534,nan,nan,1,1,-0.8632445131731122,-1.9604586436553926,-1.7454351825900758,-1.014774544676486,1.5548821416549623,-2.058645844726694,0.039364787736906284
111,0.5,0.02787500000000002,0.0004451274817041667,0.4451274817041667,1.523131509073374,87.26900711329638,0.0005548725182958333,1.616715815264425,nan,nan,1,1,-0.8633577661093664,-1.9606920547968885,-1.7451691893239847,-1.0144731950092267,1.5547347272295848,-2.0586839884461545,0.03937048633256449
111,0.6666666666666666,0.027916666666666687,0.0004513813129895957,0.4513813129895957,1.521685332755619,87.18614731385725,0.0005486186870104044,1.6181619915821799,nan,nan,1,1,-0.8634710190456207,-1.9609254659383843,-1.7449031960578938,-1.0141718453419675,1.5545873128042071,-2.058722132165615,0.0393761849282227
111,0.8333333333333334,0.027958333333333356,0.0004576013552958933,0.4576013552958933,1.5202382766868143,87.10323710839596,0.0005423986447041066,1.6196090476509846,nan,nan,1,1,-0.863584271981875,-1.9611588770798805,-1.744637202791803,-1.0138704956747082,1.5544398983788297,-2.058760275885075,0.03938188352388092
112,0.16666666666666666,0.028041666666666687,0.0004704974988603621,0.4704974988603621,1.5172825285877445,86.93388521701543,0.0005295025011396379,1.6225647957500544,nan,nan,1,1,-0.8638156146275071,-1.9616229265320273,-1.7441064632960606,-1.013270987300358,1.5541456290016944,-2.0588392423144883,0.039394026580210725
112,0.3333333333333333,0.028083333333333356,0.00047700852946094493,0.4770085294609449,1.5158928251011934,86.85426107246144,0.0005229914705390551,1.6239544992366055,nan,nan,1,1,-0.8639337043368851,-1.961853564842678,-1.7438417170664096,-1.012972828593267,1.5539987740499366,-2.058880065024441,0.039400471040882325
112,0.5,0.02812500000000002,0.000483564920322079,0.483564920322079,1.5144430935768667,86.77119757469045,0.000516435079677921,1.6254042307609322,nan,nan,1,1,-0.8640517940462629,-1.9620842031533288,-1.743576970836758,-1.012674669886176,1.5538519190981783,-2.0589208877343936,0.03940691550155391
112,0.6666666666666666,0.028166666666666687,0.0004900823655042976,0.49008236550429757,1.512992586762092,86.6880896560489,0.0005099176344957024,1.626854737575707,nan,nan,1,1,-0.8641698837556406,-1.9623148414639793,-1.743312224607107,-1.012376511179085,1.5537050641464205,-2.058961710444346,0.03941335996222551
112,0.8333333333333334,0.028208333333333356,0.0004965603157734521,0.49656031577345217,1.5115413149337777,86.60493790536026,0.0005034396842265479,1.6283060094040211,nan,nan,1,1,-0.8642879734650185,-1.96254547977463,-1.7430474783774557,-1.012078352471994,1.5535582091946627,-2.059002533154299,0.0394198044228971
113,0.16666666666666666,0.02829166666666669,0.0005094473664293337,0.5094473664293337,1.5085557321395242,86.43387661186266,0.0004905526335706663,1.6312915921982747,nan,nan,1,1,-0.8645303165790228,-1.9629999846177224,-1.742516145402707,-1.0114838128097003,1.5532603304437749,-2.0590833477504704,0.039433374648795386
113,0.3333333333333333,0.028333333333333356,0.0005156527270984429,0.5156527270984429,1.5071429794896227,86.35293184752737,0.00048434727290155714,1.6327043448481762,nan,nan,1,1,-0.8646545699836493,-1.9632238511501643,-1.7422495586576097,-1.0111874318544978,1.5531093066446449,-2.059123339636689,0.03944050041402208
113,0.5,0.02837500000000002,0.0005219155177586437,0.5219155177586436,1.5056690261716237,86.26848054320673,0.00047808448224135637,1.6341782981661752,nan,nan,1,1,-0.8647788233882757,-1.9634477176826062,-1.741982971912512,-1.010891050899295,1.5529582828455148,-2.0591633315229076,0.03944762617924876
113,0.6666666666666666,0.028416666666666687,0.0005281332157536427,0.5281332157536427,1.5041944099593307,86.18399125784077,0.00047186678424635735,1.6356529143784682,nan,nan,1,1,-0.8649030767929022,-1.9636715842150476,-1.7417163851674142,-1.0105946699440922,1.5528072590463848,-2.0592033234091267,0.03945475194447545
113,0.8333333333333334,0.028458333333333353,0.0005343055198055745,0.5343055198055745,1.5027191417486052,86.09946461571639,0.00046569448019442557,1.6371281825891937,nan,nan,1,1,-0.8650273301975286,-1.9638954507474897,-1.7414497984223167,-1.0102982889888894,1.5526562352472548,-2.0592433152953458,0.03946187770970214
114,0.16666666666666666,0.028541666666666687,0.0005465148037471575,0.5465148037471574,1.4997494142296737,85.92931176257775,0.00045348519625284254,1.6400979101081252,nan,nan,1,1,-0.865284067816826,-1.9643375846340152,-1.7409165731591942,-1.0097075889998004,1.552348573706077,-2.0593231466282886,0.03947671577182507
114,0.3333333333333333,0.028583333333333356,0.0005525735365147636,0.5525735365147636,1.4982552755316993,85.84370392117665,0.0004474264634852364,1.6415920488060995,nan,nan,1,1,-0.8654165520314967,-1.964555851988099,-1.7406499346411692,-1.009413269965914,1.552191935964029,-2.0593629860750124,0.03948442806872131
114,0.5,0.028625000000000022,0.000558579293960758,0.558579293960758,1.496760781779644,85.75807573667521,0.00044142070603924203,1.643086542558155,nan,nan,1,1,-0.8655490362461675,-1.9647741193421826,-1.7403832961231442,-1.0091189509320277,1.552035298221981,-2.0594028255217367,0.039492140365617545
114,0.6666666666666666,0.028666666666666688,0.000564538971740783,0.5645389717407829,1.4952658083822674,85.6724200705212,0.00043546102825921707,1.6445815159555315,nan,nan,1,1,-0.8656815204608383,-1.9649923866962662,-1.740116657605119,-1.0088246318981413,1.5518786604799328,-2.0594426649684605,0.03949985266251379
114,0.8333333333333334,0.028708333333333357,0.0005704523363546224,0.5704523363546223,1.4937703671090092,85.58673759705383,0.00042954766364537765,1.6460769572287897,nan,nan,1,1,-0.8658140046755091,-1.96521065405035,-1.739850019087094,-1.0085303128642549,1.5517220227378847,-2.0594825044151848,0.03950756495941003
115,0.16666666666666666,0.028791666666666688,0.0005821377884544558,0.5821377884544559,1.4907584916366647,85.41416984406952,0.0004178622115455442,1.6490888327011342,nan,nan,1,1,-0.8660914704562815,-1.9656440240769444,-1.7393166667871898,-1.0079438841250772,1.5514039106038378,-2.0595666864746107,0.03952344306909869
115,0.3333333333333333,0.028833333333333357,0.0005879368494394145,0.5879368494394145,1.4892424967613558,85.32730973595086,0.00041206315056058554,1.6506048275764431,nan,nan,1,1,-0.8662364520223833,-1.965859126749455,-1.7390499530053103,-1.0076517744197855,1.5512424362118389,-2.059611029087313,0.039531608881891105
115,0.5,0.028875000000000022,0.0005936832566474267,0.5936832566474267,1.487726395630945,85.2404435398633,0.0004063167433525733,1.652120928706854,nan,nan,1,1,-0.866381433588485,-1.9660742294219653,-1.738783239223431,-1.0073596647144938,1.55108096181984,-2.059655371700015,0.03953977469468352
115,0.6666666666666666,0.028916666666666688,0.0005993845053930618,0.5993845053930619,1.4862100778324234,85.15356492960746,0.0004006154946069382,1.6536372465053755,nan,nan,1,1,-0.8665264151545866,-1.9662893320944759,-1.7385165254415518,-1.0070675550092023,1.5509194874278407,-2.059699714312717,0.03954794050747594
115,0.8333333333333334,0.028958333333333357,0.0006050404499232944,0.6050404499232944,1.484693555718217,85.06667461292517,0.0003949595500767056,1.6551537686195819,nan,nan,1,1,-0.8666713967206883,-1.9665044347669862,-1.7382498116596723,-1.0067754453039108,1.550758013035842,-2.0597440569254193,0.03955610632026836
116,0.16666666666666666,0.02904166666666669,0.0006159740028153502,0.6159740028153502,1.4816356907418726,84.89147185545976,0.0003840259971846498,1.6582116335959263,nan,nan,1,1,-0.8669722073224322,-1.9669300266954488,-1.7377144394257449,-1.0061926477682563,1.5504310877793879,-2.059836231243739,0.039572797271613766
116,0.3333333333333333,0.029083333333333357,0.0006212835990997915,0.6212835990997915,1.4800947862969827,84.80318453413462,0.0003787164009002085,1.6597525380408162,nan,nan,1,1,-0.8671280363580744,-1.967140515951401,-1.737445780973697,-1.0059019599378936,1.5502656369149324,-2.059884062949356,0.03958132241016676
116,0.5,0.029125000000000022,0.0006265421193592648,0.6265421193592647,1.478553983442286,84.7149030334988,0.00037345788064073525,1.6612933408955128,nan,nan,1,1,-0.8672838653937167,-1.967351005207353,-1.7371771225216486,-1.0056112721075308,1.5501001860504768,-2.0599318946549734,0.03958984754871975
116,0.6666666666666666,0.029166666666666688,0.0006317579525596579,0.6317579525596579,1.4770131878141488,84.62662194691433,0.0003682420474403421,1.66283413652365,nan,nan,1,1,-0.867439694429359,-1.9675614944633049,-1.7369084640696004,-1.0053205842771678,1.5499347351860218,-2.0599797263605906,0.03959837268727273
116,0.8333333333333334,0.029208333333333353,0.0006369309444707112,0.6369309444707112,1.4754724125273515,84.53834202580278,0.0003630690555292888,1.6643749118104474,nan,nan,1,1,-0.8675955234650011,-1.967771983719257,-1.736639805617552,-1.005029896446805,1.5497692843215662,-2.060027558066208,0.03960689782582572
117,0.16666666666666666,0.029291666666666688,0.000646605073310483,0.646605073310483,1.4723675307434179,84.36044540369633,0.00035339492668951704,1.667479793594381,nan,nan,1,1,-0.867912205055454,-1.9681831709697288,-1.7360996841814096,-1.0044502536184385,1.5494337565925789,-2.0601211873447403,0.03962425529641711
117,0.3333333333333333,0.029333333333333357,0.0006511469499114198,0.6511469499114199,1.470803786595596,84.27084946378785,0.0003488530500885802,1.6690435377422028,nan,nan,1,1,-0.8680730576102645,-1.9683838689642486,-1.7358282211973153,-1.0041612986204351,1.5492636797280466,-2.0601669849176556,0.03963308762845552
117,0.5,0.029375000000000023,0.0006556415277631548,0.6556415277631548,1.4692402672742806,84.18126640548932,0.00034435847223684523,1.6706070570635183,nan,nan,1,1,-0.868233910165075,-1.9685845669587683,-1.7355567582132208,-1.0038723436224315,1.5490936028635143,-2.0602127824905705,0.03964191996049392
117,0.6666666666666666,0.029416666666666688,0.0006600986326982787,0.6600986326982786,1.4676768856923834,84.09169123907813,0.00033990136730172136,1.6721704386454155,nan,nan,1,1,-0.8683947627198856,-1.9687852649532878,-1.7352852952291262,-1.0035833886244279,1.548923525998982,-2.0602585800634854,0.039650752292532315
117,0.8333333333333334,0.029458333333333357,0.000664517718160305,0.664517718160305,1.4661136554059553,84.00212474125877,0.00033548228183969504,1.6737336689318436,nan,nan,1,1,-0.868555615274696,-1.9689859629478077,-1.735013832245032,-1.0032944336264245,1.5487534491344497,-2.0603043776364007,0.03965958462457072
118,0.16666666666666666,0.02954166666666669,0.0006727246836959745,0.6727246836959745,1.4629671188874755,83.82184147866609,0.00032727531630402553,1.6768802054503233,nan,nan,1,1,-0.8688767036334666,-1.9693793182695998,-1.7344667208305542,-1.0027165522797987,1.5484116703622561,-2.0603935742849697,0.039677481914423635
118,0.3333333333333333,0.029583333333333357,0.0006765609525368956,0.6765609525368956,1.4613840357327113,83.73113749527984,0.00032343904746310443,1.6784632886050876,nan,nan,1,1,-0.8690369394374267,-1.969571975596872,-1.7341910724001712,-1.0024276259311762,1.5482399684545949,-2.0604369733606243,0.03968654687223815
118,0.5,0.029625000000000023,0.0006803537963466074,0.6803537963466074,1.4598011960898267,83.64044746409657,0.0003196462036533926,1.6800461282479722,nan,nan,1,1,-0.8691971752413865,-1.9697646329241443,-1.7339154239697878,-1.002138699582554,1.5480682665469332,-2.060480372436278,0.03969561183005267
118,0.6666666666666666,0.02966666666666669,0.0006841139389394848,0.6841139389394848,1.458218511375083,83.54976630964188,0.0003158860610605152,1.681628812962716,nan,nan,1,1,-0.8693574110453466,-1.9699572902514166,-1.7336397755394048,-1.0018497732339318,1.5478965646392717,-2.060523771511932,0.03970467678786718
118,0.8333333333333334,0.029708333333333357,0.000687841025161435,0.687841025161435,1.456635994662797,83.45909478101898,0.000312158974838565,1.683211329675002,nan,nan,1,1,-0.8695176468493065,-1.9701499475786888,-1.7333641271090217,-1.0015608468853094,1.5477248627316103,-2.060567170587586,0.0397137417456817
119,0.16666666666666666,0.029791666666666692,0.00069483376454138,0.69483376454138,1.453451513765112,83.2766374656416,0.00030516623545862,1.6863958105726868,nan,nan,1,1,-0.8698345746222957,-1.970533142060832,-1.73280679789478,-1.000980200719819,1.547384827600544,-2.060655660958492,0.039732000437642086
119,0.3333333333333333,0.029833333333333358,0.000698150226815564,0.6981502268155639,1.4518496355044026,83.18485660200919,0.00030184977318443605,1.6879976888333963,nan,nan,1,1,-0.8699912665913249,-1.9707236792157035,-1.7325251171109217,-1.000688480902951,1.5472164943771394,-2.0607007522537435,0.03974119417178795
119,0.5,0.029875000000000023,0.0007014242379842489,0.7014242379842489,1.45024793765473,83.09308607516776,0.0002985757620157511,1.689599386683069,nan,nan,1,1,-0.870147958560354,-1.9709142163705744,-1.7322434363270633,-1.0003967610860829,1.5470481611537346,-2.060745843548995,0.03975038790593382
119,0.6666666666666666,0.02991666666666669,0.0007046673029164262,0.7046673029164262,1.4486463258763354,83.00132047984731,0.00029533269708357384,1.6912009984614635,nan,nan,1,1,-0.8703046505293832,-1.9711047535254456,-1.7319617555432048,-1.0001050412692147,1.54687982793033,-2.060790934844247,0.039759581640079686
119,0.8333333333333334,0.029958333333333354,0.0007078786520961279,0.7078786520961279,1.447044814104697,82.90956061449191,0.00029212134790387216,1.692802510233102,nan,nan,1,1,-0.8704613424984122,-1.9712952906803167,-1.7316800747593464,-0.9998133214523467,1.5467114947069254,-2.0608360261394982,0.03976877537422555
120,0.16666666666666666,0.03004166666666669,0.00071371282042905,0.71371282042905,1.4438198266617186,82.72478244502656,0.00028628717957095,1.6960274976760803,nan,nan,1,1,-0.8707684793996349,-1.9716741268460498,-1.731109104669963,-0.9992262719483211,1.5463803302362011,-2.06092743693321,0.039787176007280434
120,0.3333333333333333,0.030083333333333358,0.0007163653538123894,0.7163653538123894,1.4421965526977698,82.63177569789883,0.00028363464618761064,1.697650771640029,nan,nan,1,1,-0.8709189243318285,-1.9718624258569115,-1.7308198153644376,-0.9989309422611639,1.5462174989888817,-2.0609737564316704,0.03979638290618945
120,0.5,0.030125000000000023,0.0007189896472615318,0.7189896472615318,1.4405732117884118,82.53876511508169,0.00028101035273846826,1.699274112549387,nan,nan,1,1,-0.8710693692640219,-1.9720507248677732,-1.7305305260589126,-0.9986356125740063,1.5460546677415623,-2.0610200759301303,0.03980558980509845
120,0.6666666666666666,0.03016666666666669,0.0007215850879499288,0.7215850879499288,1.4389498190655903,82.44575156357176,0.00027841491205007126,1.7008975052722086,nan,nan,1,1,-0.8712198141962153,-1.9722390238786351,-1.7302412367533875,-0.9983402828868488,1.5458918364942429,-2.06106639542859,0.03981479670400746
120,0.8333333333333334,0.030208333333333358,0.0007241514061478897,0.7241514061478896,1.4373263871823336,82.35273576833418,0.00027584859385211037,1.7025209371554653,nan,nan,1,1,-0.8713702591284089,-1.9724273228894966,-1.7299519474478622,-0.9980449531996914,1.5457290052469235,-2.0611127149270505,0.03982400360291647
121,0.16666666666666666,0.03029166666666669,0.0007281661382060101,0.7281661382060102,1.4340386430704157,82.1643619066023,0.0002718338617939899,1.7058086812673832,nan,nan,1,1,-0.8716598432385984,-1.9727961778283296,-1.7293615121082564,-0.9974485232124841,1.5454074565679499,-2.061201475318036,0.03984233289793367
121,0.3333333333333333,0.030333333333333358,0.0007296562803663409,0.7296562803663409,1.4323743601235521,82.06900551783141,0.0002703437196336591,1.7074729642142468,nan,nan,1,1,-0.8717989824165944,-1.972976733756301,-1.729060366074176,-0.9971474229124342,1.5452487391362957,-2.061243916210562,0.03985145529404187
121,0.5,0.030375000000000024,0.000731130946103439,0.731130946103439,1.4307097408991827,81.9736298617787,0.0002688690538965611,1.7091375834386162,nan,nan,1,1,-0.8719381215945903,-1.9731572896842717,-1.7287592200400952,-0.996846322612384,1.5450900217046413,-2.061286357103087,0.03986057769015005
121,0.6666666666666666,0.03041666666666669,0.0007325894920931163,0.7325894920931163,1.4290448017530797,81.87823587556089,0.0002674105079068837,1.7108025225847192,nan,nan,1,1,-0.8720772607725862,-1.9733378456122428,-1.7284580740060145,-0.9965452223123341,1.544931304272987,-2.0613287979956127,0.03986970008625824
121,0.8333333333333334,0.030458333333333358,0.0007340315666235314,0.7340315666235314,1.4273795580015989,81.78282443674051,0.0002659684333764686,1.7124677663362,nan,nan,1,1,-0.8722163999505823,-1.973518401540214,-1.7281569279719338,-0.9962441220122841,1.5447725868413327,-2.061371238888138,0.039878822482366426
122,0.16666666666666666,0.030541666666666693,0.0007353987741359585,0.7353987741359586,1.4239816720217318,81.58813991082745,0.0002646012258640415,1.7158656523160671,nan,nan,1,1,-0.8724824609572297,-1.9738697599666248,-1.7275374499454519,-0.9956329000966382,1.5444581430191369,-2.0614517195135384,0.03989685630314711
122,0.3333333333333333,0.030583333333333358,0.0007353890317376093,0.7353890317376093,1.4222488547215213,81.48885679285814,0.0002646109682623907,1.7175984696162776,nan,nan,1,1,-0.8726093827858813,-1.9740405624650648,-1.7272191179530507,-0.9953227784810423,1.5443024166285957,-2.061489759246413,0.03990576772781961
122,0.5,0.030625000000000024,0.000735395946743929,0.735395946743929,1.4205153617461892,81.38953496155604,0.000264604053256071,1.7193319625916097,nan,nan,1,1,-0.8727363046145327,-1.9742113649635047,-1.7269007859606493,-0.9950126568654463,1.5441466902380538,-2.061527798979287,0.039914679152492104
122,0.6666666666666666,0.03066666666666669,0.0007354197745462747,0.7354197745462747,1.4187812101891137,81.29017539629957,0.0002645802254537253,1.7210661141486852,nan,nan,1,1,-0.8728632264431843,-1.9743821674619442,-1.726582453968248,-0.9947025352498503,1.5439909638475124,-2.061565838712162,0.0399235905771646
122,0.8333333333333334,0.030708333333333355,0.0007354607917370018,0.7354607917370017,1.4170464129404987,81.19077883564302,0.00026453920826299826,1.7228009113973002,nan,nan,1,1,-0.8729901482718357,-1.9745529699603843,-1.726264121975847,-0.9943924136342543,1.5438352374569708,-2.061603878445036,0.0399325020018371
123,0.16666666666666666,0.03079166666666669,0.0007340741193166956,0.7340741193166955,1.4134984029492457,80.98749283747397,0.00026592588068330447,1.7263489213885532,nan,nan,1,1,-0.8732366883181959,-1.974887002180678,-1.7256087312267907,-0.9937623053878435,1.5435268749535174,-2.061680816042612,0.039949930081409055
123,0.3333333333333333,0.03083333333333336,0.0007327347807885036,0.7327347807885036,1.4116848600858543,80.88358448543558,0.00026726521921149643,1.7281624642519446,nan,nan,1,1,-0.8733563065359045,-1.9750502319025318,-1.7252716724701354,-0.9934423187570288,1.5433742388406055,-2.0617197139073133,0.03995844673630851
123,0.5,0.030875000000000024,0.0007314670818684471,0.7314670818684471,1.4098703750130963,80.77962214877705,0.0002685329181315529,1.7299769493247026,nan,nan,1,1,-0.873475924753613,-1.9752134616243855,-1.7249346137134802,-0.9931223321262139,1.5432216027276937,-2.061758611772014,0.039966963391207956
123,0.6666666666666666,0.03091666666666669,0.0007302730305450012,0.7302730305450013,1.4080549572770154,80.67560637444642,0.0002697269694549988,1.7317923670607835,nan,nan,1,1,-0.8735955429713216,-1.9753766913462392,-1.724597554956825,-0.9928023454953991,1.5430689666147819,-2.0617975096367154,0.03997548004610741
123,0.8333333333333334,0.03095833333333336,0.000729153751009556,0.729153751009556,1.4062386348701479,80.57153876629788,0.000270846248990444,1.733608689467651,nan,nan,1,1,-0.8737151611890301,-1.975539921068093,-1.72426049620017,-0.9924823588645844,1.54291633050187,-2.061836407501416,0.039983996701006864
124,0.16666666666666666,0.03104166666666669,0.0007258143963350938,0.7258143963350938,1.4025366709369953,80.35943185701858,0.0002741856036649062,1.7373106534008036,nan,nan,1,1,-0.8739488005799249,-1.9758611814111702,-1.7235695786012588,-0.9918336761988853,1.5426156596421179,-2.06191695776417,0.040000466079194594
124,0.3333333333333333,0.03108333333333336,0.0007236941324345662,0.7236941324345663,1.400650497440174,80.25136207622128,0.0002763058675654338,1.739196826897625,nan,nan,1,1,-0.8740628217531109,-1.9760192120323934,-1.7232157197590026,-0.991504980164001,1.5424676248952776,-2.0619586101622227,0.04000841880248287
124,0.5,0.03112500000000002,0.000721718226111524,0.721718226111524,1.3987631646803227,80.14322587454502,0.000278281773888476,1.7410841596574762,nan,nan,1,1,-0.8741768429262969,-1.9761772426536164,-1.722861860916746,-0.9911762841291166,1.542319590148437,-2.062000262560275,0.040016371525771144
124,0.6666666666666666,0.03116666666666669,0.0007198903908341371,0.7198903908341371,1.3968746855393603,80.03502399006939,0.0002801096091658629,1.7429726387984386,nan,nan,1,1,-0.8742908640994831,-1.9763352732748396,-1.7225080020744898,-0.9908475880942325,1.5421715554015967,-2.0620419149583276,0.04002432424905941
124,0.8333333333333334,0.031208333333333355,0.0007182139931608771,0.7182139931608771,1.3949850835664086,79.92675777205966,0.0002817860068391229,1.7448622407713903,nan,nan,1,1,-0.8744048852726691,-1.9764933038960626,-1.7221541432322334,-0.9905188920593481,1.5420235206547561,-2.06208356735638,0.04003227697234769
125,0.16666666666666666,0.03129166666666669,0.0007141081395158137,0.7141081395158136,1.3911479848119934,79.70690820785677,0.0002858918604841863,1.7486993395258055,nan,nan,1,1,-0.8746256539566412,-1.976802095244543,-1.7214325871832141,-0.9898548351820284,1.5417303446168784,-2.0621657210874775,0.04004747079835437
125,0.3333333333333333,0.03133333333333335,0.0007117920508612533,0.7117920508612533,1.389199723169599,79.59528103836034,0.0002882079491387467,1.7506476011682,nan,nan,1,1,-0.8747324014674271,-1.9769528559718006,-1.7210648899764514,-0.9895194743395932,1.5415852033258415,-2.062206222420522,0.04005471190107278
125,0.5,0.03137500000000002,0.0007097177950655987,0.7097177950655986,1.3872501118378535,79.48357653736045,0.00029028220493440137,1.7525972124999454,nan,nan,1,1,-0.874839148978213,-1.9771036166990577,-1.7206971927696881,-0.9891841134971577,1.5414400620348039,-2.0622467237535673,0.04006195300379117
