sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
573,0.035812500000000025,0.0008168778231318697,0.8168778231318696,2.943067773987455,168.62536227044322,1
574,0.035875000000000025,0.0007958832844968556,0.7958832844968556,2.9983474045632033,171.79265179547593,1
575,0.035937500000000025,0.0007757733663405306,0.7757733663405306,3.053218310700252,174.93652313518731,1
576,0.036000000000000025,0.0007565010625368954,0.7565010625368954,3.103049416560987,177.79163518947706,1
577,0.036062500000000025,0.0007376654156067038,0.7376654156067037,3.1017748693847844,177.71860901549033,1
578,0.036125000000000025,0.0007198776471020167,0.7198776471020166,3.0559468694921046,175.09285803811377,1
579,0.036187500000000025,0.000698968460500652,0.6989684605006521,3.03669901094176,173.99003697851424,1
580,0.036250000000000025,0.0006792709031969345,0.6792709031969345,3.0170479038665765,172.86411148034657,1
581,0.036312500000000025,0.0006597834252763716,0.6597834252763716,2.997145883773269,171.7238097252155,1
582,0.036375000000000025,0.0006413522108267008,0.6413522108267008,2.977035626094382,170.5715768352947,1
583,0.036437500000000025,0.0006234976455778046,0.6234976455778046,2.956812248812985,169.4128626695699,1
584,0.036500000000000025,0.0006069106099244446,0.6069106099244446,2.9364510927229706,168.246254359605,1
585,0.036562500000000026,0.0005895428693865774,0.5895428693865774,2.9246040703701897,167.56746997899347,1
586,0.036625000000000026,0.0005730442660836755,0.5730442660836754,2.916325887969807,167.09316506541208,1
587,0.036687500000000026,0.0005578959340720624,0.5578959340720624,2.907955178855247,166.6135587616161,1
588,0.036750000000000026,0.0005438230758680848,0.5438230758680849,2.899578753849759,166.1336249613938,1
589,0.036812500000000026,0.0005315390823459287,0.5315390823459287,2.8911120407876685,165.64851803658772,1
590,0.036875000000000026,0.0005209004766108717,0.5209004766108717,2.882591607781346,165.16033318570146,1
591,0.036937500000000026,0.0005120512442501608,0.5120512442501608,2.874009763229803,164.66862971246073,1
592,0.037000000000000026,0.000504454787937044,0.504454787937044,2.8672953639319143,164.2839229707261,1
593,0.037062500000000026,0.0004980287715933833,0.4980287715933833,2.864390761092179,164.11750148684754,1
594,0.037125000000000026,0.0004934317843997919,0.49343178439979185,2.861443327061949,163.94862595652214,1
595,0.037187500000000026,0.0004907008784802573,0.49070087848025734,2.858462399624695,163.77783139533273,1
596,0.037250000000000026,0.0004898764123176705,0.48987641231767054,2.8554520648696067,163.60535191894462,1
597,0.037312500000000026,0.0004906661667465316,0.4906661667465316,2.852436913139786,163.43259645023434,1
598,0.037375000000000026,0.0004931163121746601,0.49311631217466007,2.8494038586021846,163.25881522619676,1
599,0.037437500000000026,0.0004969870170845936,0.4969870170845936,2.846360556023554,163.08444683265995,1
600,0.037500000000000026,0.0005021531767113146,0.5021531767113147,2.8442756085851797,162.9649881439345,1
601,0.037562500000000026,0.0005082653013942514,0.5082653013942514,2.843434927065822,162.91682064096065,1
602,0.037625000000000026,0.0005153161012989578,0.5153161012989578,2.8425465914973436,162.8659227620955,1
603,0.03768750000000003,0.0005230749338695486,0.5230749338695486,2.841657145359739,162.81496125230652,1
604,0.03775000000000003,0.0005314039039890664,0.5314039039890663,2.8407251158697564,162.7615598961488,1
605,0.03781250000000003,0.0005400413611668555,0.5400413611668555,2.8398833638984913,162.71333106079848,1
606,0.03787500000000003,0.0005489531059523035,0.5489531059523035,2.839000288666144,162.66273457699245,1
607,0.03793750000000003,0.0005579918761158492,0.5579918761158492,2.8381195253849034,162.61227055822727,1
608,0.03800000000000003,0.0005670680803407542,0.5670680803407542,2.8372386072156472,162.56179766503251,1
609,0.03806250000000003,0.0005760832638400723,0.5760832638400724,2.8363601612319442,162.51146641763611,1
610,0.03812500000000003,0.000584983481529791,0.5849834815297911,2.835481241436289,162.46110802281456,1
611,0.03818750000000003,0.0005937226403929634,0.5937226403929634,2.834590877545946,162.41009392966706,1
612,0.03825000000000003,0.0006022774517627972,0.6022774517627972,2.8337169020912234,162.36001882471342,1
613,0.03831250000000003,0.0006106247979103844,0.6106247979103844,2.832827119321553,162.30903802732786,1
614,0.03837500000000003,0.0006187381591226615,0.6187381591226615,2.831933284821942,162.25782508291695,1
615,0.03843750000000003,0.0006266584372533961,0.6266584372533961,2.8309946157977803,162.20404330947284,1
616,0.03850000000000003,0.0006341885299066998,0.6341885299066998,2.830130145870149,162.15451283110357,1
617,0.03856250000000003,0.0006414977406799448,0.6414977406799448,2.829219823564532,162.1023552049951,1
618,0.03862500000000003,0.0006485202757506699,0.6485202757506698,2.8282991708662517,162.0496056909863,1
619,0.03868750000000003,0.0006552403406196371,0.6552403406196371,2.827384398825945,161.99719311386016,1
620,0.03875000000000003,0.0006616629643178025,0.6616629643178025,2.8264594973597457,161.94420016338148,1
621,0.03881250000000003,0.0006677886052300801,0.6677886052300801,2.8255297895977005,161.89093183243574,1
622,0.03887500000000003,0.0006737141155564824,0.6737141155564824,2.824551490786772,161.83487943946687,1
623,0.03893750000000003,0.0006792648689928654,0.6792648689928653,2.8236480135880107,161.78311400909155,1
624,0.03900000000000003,0.0006846897375811192,0.6846897375811192,2.8226917766945663,161.72832567088247,1
625,0.03906250000000003,0.0006900359671242688,0.6900359671242687,2.8216924316532705,161.6710674177389,1
626,0.03912500000000003,0.0006950040152614183,0.6950040152614183,2.8207461939838847,161.6168519928668,1
627,0.03918750000000003,0.0006998302335177031,0.6998302335177031,2.8197651968556845,161.56064499770648,1
628,0.03925000000000003,0.0007043834733090927,0.7043834733090927,2.8187828414565437,161.50436017935382,1
629,0.03931250000000003,0.0007086301893667897,0.7086301893667898,2.8178100428140636,161.44862292282366,1
630,0.03937500000000003,0.0007126058141636799,0.7126058141636799,2.816836665308419,161.39285249987725,1
631,0.03943750000000003,0.0007163505638441932,0.7163505638441932,2.8158614486499967,161.3369767012388,1
632,0.03950000000000003,0.0007199703226639159,0.7199703226639159,2.814838383926123,161.2783594103921,1
633,0.03956250000000003,0.0007233090860195702,0.7233090860195701,2.8138913020135363,161.22409561394772,1
634,0.03962500000000003,0.0007265498851756021,0.7265498851756022,2.8128933282217448,161.1669159276134,1
635,0.03968750000000003,0.0007296681133543792,0.7296681133543792,2.8118524687087145,161.10727907045072,1
636,0.03975000000000003,0.0007324498824362403,0.7324498824362403,2.810877759545537,161.05143234914792,1
637,0.03981250000000003,0.0007350718060203015,0.7350718060203015,2.8098615647521075,160.99320867632125,1
638,0.03987500000000003,0.0007375240162843638,0.7375240162843637,2.8088084657712287,160.93287054930735,1
639,0.03993750000000003,0.0007395990212810902,0.7395990212810902,2.8078103586429894,160.87568322335733,1
640,0.04000000000000003,0.0007414941074785846,0.7414941074785846,2.8067725288432652,160.81621995598022,1
641,0.04006250000000003,0.0007431958888211353,0.7431958888211353,2.8056983151450856,160.7546720447794,1
642,0.04012500000000003,0.0007444604524708939,0.744460452470894,2.804672697785429,160.69590849867572,1
643,0.04018750000000003,0.0007454616452272041,0.7454616452272042,2.8036153662804395,160.6353278658936,1
644,0.04025000000000003,0.0007461577266262516,0.7461577266262516,2.802532123238039,160.57326261137715,1
645,0.04031250000000003,0.0007463039326115487,0.7463039326115487,2.8014997717255676,160.51411322673857,1
646,0.04037500000000003,0.000746126300322595,0.746126300322595,2.800442419773076,160.4535314224009,1
647,0.04043750000000003,0.0007456381950735004,0.7456381950735004,2.799360798227078,160.3915590727848,1
648,0.04050000000000003,0.000744655513610757,0.744655513610757,2.7983218356227004,160.33203090048204,1
649,0.04056250000000003,0.0007433985741592556,0.7433985741592556,2.79725539160608,160.2709281592427,1
650,0.04062500000000003,0.0007418428187300505,0.7418428187300505,2.7961616965676837,160.2082640494682,1
651,0.04068750000000003,0.0007397858151629021,0.7397858151629021,2.795105467105307,160.14774655907664,1
652,0.04075000000000003,0.0007373888819476336,0.7373888819476336,2.7940201350503586,160.08556161295783,1
653,0.04081250000000003,0.000734613774965943,0.734613774965943,2.792905499338989,160.0216976910018,1
654,0.04087500000000003,0.000731267441718175,0.731267441718175,2.7918293443496616,159.96003855201138,1
655,0.04093750000000003,0.0007274977238251249,0.7274977238251249,2.790685706420795,159.89451292539627,1
656,0.04100000000000003,0.0007230830175353647,0.7230830175353646,2.7896137583176155,159.83309482322701,1
657,0.04106250000000003,0.0007180965241001915,0.7180965241001915,2.7885251528109887,159.7707223221426,1
658,0.04112500000000003,0.0007125940515241738,0.7125940515241738,2.787382789312876,159.70526971503094,1
659,0.04118750000000003,0.000706532052431213,0.706532052431213,2.786294945423494,159.64294085140025,1
660,0.04125000000000003,0.0006999729174589342,0.6999729174589342,2.785213950898106,159.58100442741878,1
661,0.04131250000000003,0.0006930554119661058,0.6930554119661058,2.7840619708376217,159.5150008318698,1
662,0.04137500000000003,0.0006856941613274995,0.6856941613274995,2.7829578304321707,159.4517382466476,1
663,0.04143750000000003,0.0006779263507150078,0.6779263507150078,2.781862928332546,159.38900497735906,1
664,0.04150000000000003,0.0006698381319390481,0.6698381319390481,2.780698412740851,159.32228314877779,1
665,0.04156250000000003,0.0006613533821588597,0.6613533821588597,2.7795791060867354,159.25815160151606,1
666,0.04162500000000003,0.0006524944006186633,0.6524944006186634,2.778472725067118,159.1947606385586,1
667,0.04168750000000003,0.0006433153020981917,0.6433153020981918,2.777297181182152,159.12740693531762,1
668,0.04175000000000003,0.0006337351735001686,0.6337351735001686,2.776161964067148,159.0623637857969,1
669,0.04181250000000003,0.000623773842994674,0.623773842994674,2.775042074232289,158.99819882473986,1
670,0.04187500000000003,0.0006134871171237974,0.6134871171237974,2.773853336185388,158.9300891517058,1
671,0.04193750000000003,0.0006028050512641069,0.6028050512641069,2.772701563272247,158.86409742482536,1
672,0.04200000000000003,0.0005917495814912549,0.5917495814912549,2.7715695018494286,158.79923508314826,1
673,0.04206250000000003,0.0005803849274911318,0.5803849274911318,2.77037022000842,158.73052129521182,1
674,0.04212500000000003,0.0005686566030905795,0.5686566030905795,2.7692053280930424,158.66377790487175,1
675,0.04218750000000003,0.0005565998169283979,0.5565998169283979,2.768064090683769,158.59838981789792,1
676,0.04225000000000003,0.0005443019757921187,0.5443019757921187,2.7668570459449127,158.529231248678,1
677,0.04231250000000003,0.0005316896781831567,0.5316896781831567,2.7657121462845526,158.46363333017342,1
678,0.04237500000000003,0.0005189189399786488,0.5189189399786488,2.764497213596401,158.39402281474983,1
679,0.04243750000000003,0.0005059443209017057,0.5059443209017057,2.7633347133304604,158.3274164558286,1
680,0.04250000000000003,0.0004928973318686489,0.4928973318686489,2.7621017643408114,158.2567736823668,1
681,0.04256250000000003,0.0004797382295512937,0.47973822955129375,2.760915417911385,158.18880103892025,1
682,0.04262500000000003,0.0004665364131707193,0.4665364131707193,2.7596759587496513,158.1177852600741,1
683,0.04268750000000003,0.00045323461106735823,0.45323461106735824,2.7584508752876613,158.04759314815078,1
684,0.04275000000000003,0.0004398572152514012,0.4398572152514012,2.7571817443204565,157.9748773000806,1
685,0.04281250000000003,0.00042631009356658493,0.42631009356658495,2.7559654809611165,157.905190542814,1
686,0.04287500000000003,0.0004126746683390072,0.41267466833900723,2.7547330503989946,157.8345774730615,1
687,0.04293750000000003,0.00039903569537743755,0.39903569537743755,2.753465916450584,157.76197604573983,1
688,0.04300000000000003,0.0003853363193571388,0.3853363193571388,2.7522394394549523,157.69170409022024,1
689,0.04306250000000003,0.0003716657070063621,0.37166570700636214,2.7510172548046294,157.62167806797106,1
690,0.04312500000000003,0.0003581432108288424,0.3581432108288424,2.7497488664114904,157.54900476626082,1
691,0.04318750000000003,0.0003447589162197262,0.3447589162197262,2.7485109626293736,157.47807810410222,1
692,0.04325000000000003,0.0003316176188212405,0.33161761882124047,2.7472712784983067,157.40704943546277,1
693,0.04331250000000003,0.0003188411451382088,0.31884114513820877,2.7459766726709733,157.3328739854235,1
694,0.04337500000000003,0.000306371281967769,0.306371281967769,2.7447033833487287,157.25991988115982,1
695,0.04343750000000003,0.00029423697113495096,0.29423697113495095,2.74342714927127,157.18679705485067,1
696,0.04350000000000003,0.0002825111146936014,0.2825111146936014,2.7420947795114894,157.11045789086438,1
697,0.04356250000000003,0.0002711371963022119,0.2711371963022119,2.7407811917426423,157.03519485568944,1
698,0.04362500000000003,0.00026013292182374694,0.2601329218237469,2.7394669271958425,156.95989304399413,1
699,0.04368750000000003,0.00024956473554023215,0.24956473554023215,2.738098441952367,156.88148461521706,1
700,0.04375000000000003,0.00023939313430388208,0.23939313430388207,2.7367499058525064,156.80421918817402,1
701,0.04381250000000003,0.00022962123873779725,0.22962123873779725,2.7354051795058476,156.72717204391043,1
702,0.04387500000000003,0.00022026201049933216,0.22026201049933217,2.7340127370578498,156.64739096842527,1
703,0.04393750000000003,0.00021124924152840946,0.21124924152840946,2.7326475715342875,156.5691727455884,1
704,0.04400000000000003,0.00020254313838355558,0.2025431383835556,2.731297444973484,156.49181619184583,1
705,0.04406250000000003,0.00019415758018348646,0.19415758018348647,2.7299115310434146,156.41240917288448,1
706,0.04412500000000003,0.00018612839743068293,0.18612839743068293,2.7285568493404866,156.3347916287231,1
707,0.04418750000000003,0.0001785010988529848,0.1785010988529848,2.727190841415015,156.25652513981217,1
708,0.04425000000000003,0.00017134102994103705,0.17134102994103706,2.7258589500240666,156.18021338434102,1
709,0.04431250000000003,0.00016469720006528744,0.16469720006528743,2.724484495419347,156.10146293635825,1
710,0.04437500000000003,0.00015859214908825418,0.15859214908825417,2.723114998455275,156.02299654026095,1
711,0.04443750000000003,0.00015304800178027022,0.15304800178027023,2.721750939248177,155.9448417046883,1
712,0.04450000000000003,0.00014806530449921115,0.14806530449921115,2.7203979506403178,155.86732116772865,1
713,0.04456250000000003,0.00014364742257197134,0.14364742257197133,2.7190240962140058,155.78860510743561,1
714,0.04462500000000003,0.00013984617656931915,0.13984617656931914,2.7176500180341487,155.70987622700878,1
715,0.04468750000000003,0.0001366639719668481,0.1366639719668481,2.71627729252246,155.63122484875908,1
716,0.04475000000000003,0.00013406069419372266,0.13406069419372266,2.71486905288264,155.55053866085436,1
717,0.04481250000000003,0.00013203127752201902,0.132031277522019,2.713447268740339,155.4690764301219,1
718,0.04487500000000003,0.00013050381379195152,0.13050381379195153,2.7120196608674285,155.38728052420447,1
719,0.04493750000000003,0.00012937276164359611,0.12937276164359612,2.710552830865423,155.30323735582638,1
720,0.04500000000000003,0.00012864220953259298,0.12864220953259298,2.7090760576291553,155.21862448209038,1
721,0.04506250000000003,0.00012826055170638663,0.12826055170638662,2.7075993165520815,155.13401345094044,1
722,0.04512500000000003,0.00012811838198847837,0.12811838198847839,2.7060875949256222,155.04739818194568,1
723,0.04518750000000003,0.00012826283796795005,0.12826283796795004,2.7045757613786288,154.96077650037665,1
724,0.04525000000000003,0.00012866923252318643,0.12866923252318643,2.7030766160102906,154.8748817978943,1
725,0.04531250000000003,0.0001292270977138468,0.1292270977138468,2.7015503533787197,154.78743339067677,1
726,0.04537500000000003,0.0001300257792287268,0.1300257792287268,2.700028969289538,154.7002645033483,1
727,0.04543750000000003,0.00013104298440377708,0.13104298440377707,2.6985191516795166,154.61375832645953,1
728,0.045500000000000033,0.00013210301169490186,0.13210301169490185,2.696971652608532,154.5250931608917,1
729,0.045562500000000034,0.000133325996590568,0.13332599659056799,2.6954214644389074,154.43627392132112,1
730,0.045625000000000034,0.0001346264733942882,0.1346264733942882,2.693864905290383,154.34708965154817,1
731,0.045687500000000034,0.00013598593384462585,0.13598593384462584,2.6923076223503117,154.25786391157436,1
732,0.045750000000000034,0.00013739670029368775,0.13739670029368775,2.6907414498346496,154.16812883643755,1
733,0.045812500000000034,0.0001388510040666084,0.1388510040666084,2.689179250647611,154.07862141626146,1
734,0.045875000000000034,0.0001403651111750363,0.14036511117503628,2.68762498221081,153.98956839460237,1
735,0.045937500000000034,0.00014193725030774184,0.14193725030774185,2.6860584962750935,153.8998153618192,1
736,0.046000000000000034,0.00014359880188242203,0.14359880188242202,2.6844948719579125,153.81022628770071,1
737,0.046062500000000034,0.0001453649640165133,0.1453649640165133,2.6829383787867562,153.72104579815252,1
738,0.046125000000000034,0.00014719681809618177,0.14719681809618176,2.68136193229937,153.63072206779708,1
739,0.046187500000000034,0.00014913430488588494,0.14913430488588494,2.679785209845486,153.54038252572602,1
740,0.046250000000000034,0.00015117993889529767,0.15117993889529768,2.678213585361262,153.45033507580055,1
741,0.046312500000000034,0.00015326600758018642,0.1532660075801864,2.6766135779726006,153.3586614052405,1
742,0.046375000000000034,0.00015546465440870514,0.15546465440870513,2.675015489505418,153.26709768078243,1
743,0.046437500000000034,0.0001577940857796531,0.1577940857796531,2.6734316297917387,153.1763492038478,1
744,0.046500000000000034,0.00016015987772491157,0.16015987772491158,2.6718255170559813,153.08432572266668,1
745,0.046562500000000034,0.00016268079769925253,0.16268079769925253,2.670233192079066,152.99309222187617,1
746,0.046625000000000034,0.00016531142560461366,0.16531142560461365,2.6686478356000833,152.90225798660674,1
747,0.046687500000000035,0.00016804371147861636,0.16804371147861635,2.6670711945514856,152.811923108715,1
748,0.046750000000000035,0.00017085531214564075,0.17085531214564076,2.6654885238205113,152.72124275547128,1
749,0.046812500000000035,0.00017374228129965892,0.1737422812996589,2.663910304389573,152.630817442933,1
750,0.046875000000000035,0.00017669777163351825,0.17669777163351824,2.662340006632067,152.54084600884903,1
751,0.046937500000000035,0.00017966858597449583,0.17966858597449584,2.6607530785903104,152.44992172966542,1
752,0.047000000000000035,0.00018267216327938937,0.18267216327938937,2.659167029297923,152.35904779911192,1
753,0.047062500000000035,0.0001856941114014436,0.1856941114014436,2.6575870431469455,152.2685212609718,1
754,0.047125000000000035,0.00018863560230340175,0.18863560230340173,2.6559777387597676,152.17631491163462,1
755,0.047187500000000035,0.00019151757981538173,0.19151757981538173,2.6543637310238264,152.08383908026372,1
756,0.047250000000000035,0.00019427636037140002,0.19427636037140003,2.6527364852283206,151.9906047639508,1
757,0.047312500000000035,0.00019687404886638442,0.19687404886638443,2.6510961440289127,151.89662013626332,1
758,0.047375000000000035,0.000199274873735945,0.199274873735945,2.6494314239977816,151.80123870440863,1
759,0.047437500000000035,0.00020146243725391655,0.20146243725391655,2.6477521404374587,151.7050228437964,1
760,0.047500000000000035,0.0002034236552095437,0.2034236552095437,2.646064401405638,151.6083225203536,1
761,0.047562500000000035,0.0002051099995431288,0.2051099995431288,2.644345011563735,151.50980873907488,1
762,0.047625000000000035,0.0002065258582685965,0.2065258582685965,2.6426146043965706,151.41066371155716,1
763,0.047687500000000035,0.00020765770270359974,0.20765770270359973,2.640882058934376,151.31139616875888,1
764,0.047750000000000035,0.00020843514754583358,0.2084351475458336,2.6391105564186703,151.20989655121215,1
765,0.047812500000000036,0.00020889018461589897,0.20889018461589898,2.6373320694220728,151.1079967523882,1
766,0.047875000000000036,0.00020900522598602962,0.2090052259860296,2.6355401876309843,151.0053294883725,1
767,0.047937500000000036,0.00020878643604917165,0.20878643604917166,2.633740014004057,150.9021871371588,1
768,0.048000000000000036,0.0002082219049935975,0.2082219049935975,2.631913203895621,150.79751862797357,1
769,0.048062500000000036,0.00020732534376501785,0.20732534376501785,2.630075981560853,150.69225354216422,1
770,0.048125000000000036,0.00020609377948412215,0.20609377948412216,2.6282362342705983,150.58684378706198,1
771,0.048187500000000036,0.0002044873937245456,0.2044873937245456,2.626358039824534,150.4792311721976,1
772,0.048250000000000036,0.00020252596904849038,0.20252596904849038,2.6244710594280884,150.37111515945733,1
773,0.048312500000000036,0.00020019544712043214,0.20019544712043214,2.6225682205077914,150.26209052023108,1
774,0.048375000000000036,0.0001975020625998692,0.1975020625998692,2.620654935946194,150.152467389844,1
775,0.048437500000000036,0.0001944416363927189,0.19444163639271891,2.6187132698767415,150.04121811884062,1
776,0.048500000000000036,0.00019103120826556255,0.19103120826556255,2.61676008348718,149.92930878211635,1
777,0.048562500000000036,0.00018728369498576585,0.18728369498576586,2.614804965236613,149.8172887579099,1
778,0.048625000000000036,0.00018317087526205058,0.1831708752620506,2.612808376422312,149.70289264542737,1
779,0.048687500000000036,0.0001787244105803207,0.1787244105803207,2.6108015256512527,149.5879085661331,1
780,0.048750000000000036,0.00017395702637666407,0.17395702637666408,2.60879346080013,149.47285492517523,1
781,0.048812500000000036,0.00016886972272490467,0.16886972272490466,2.6067360885863784,149.35497618043976,1
782,0.048875000000000036,0.00016352390405179832,0.1635239040517983,2.6046595252995095,149.23599786821038,1
783,0.048937500000000037,0.0001579945825210415,0.1579945825210415,2.602588012993381,149.11730895585978,1
784,0.04900000000000004,0.00015230330297505244,0.15230330297505246,2.6004665375305827,148.99575736550088,1
785,0.04906250000000004,0.00014656367098678043,0.14656367098678044,2.5983456658667734,148.87424037027571,1
786,0.04912500000000004,0.00014086927522000522,0.14086927522000522,2.5962235026132725,148.75264937241238,1
787,0.04918750000000004,0.00013527735221353286,0.13527735221353285,2.5940585550750166,148.62860701560308,1
788,0.04925000000000004,0.00012997519039949343,0.12997519039949343,2.5919073313571444,148.50535097578054,1
789,0.04931250000000004,0.0001250029522755881,0.12500295227558808,2.589725913437555,148.38036493563388,1
790,0.04937500000000004,0.00012057618567568791,0.12057618567568791,2.5875641199728863,148.2565032939294,1
791,0.04943750000000004,0.0001166959235469279,0.1166959235469279,2.5853671223409824,148.13062460202107,1
792,0.04950000000000004,0.00011356556865734677,0.11356556865734677,2.5831908086054503,148.0059310100787,1
793,0.04956250000000004,0.00011120305221523288,0.11120305221523288,2.5810192967341226,147.8815125446891,1
794,0.04962500000000004,0.000109587995316211,0.109587995316211,2.5788286706745196,147.75599891698246,1
795,0.04968750000000004,0.00010887652294222875,0.10887652294222876,2.576674449479461,147.63257113436796,1
796,0.04975000000000004,0.00010887817096402589,0.1088781709640259,2.574503283767945,147.5081725024746,1
797,0.04981250000000004,0.00010968653944021357,0.10968653944021357,2.57236587376525,147.38570793023112,1
798,0.04987500000000004,0.00011106866484251066,0.11106866484251066,2.570216423743676,147.2625535157206,1
799,0.04993750000000004,0.00011311429518289838,0.11311429518289838,2.5681100910152157,147.14186954012956,1
800,0.05000000000000004,0.00011552118862400267,0.11552118862400267,2.565993559909975,147.02060124059113,1
801,0.05006250000000004,0.00011833034905873096,0.11833034905873097,2.5639068398270273,146.90104098681303,1
802,0.05012500000000004,0.00012141888380011855,0.12141888380011855,2.561841211839937,146.78268922110865,1
803,0.05018750000000004,0.00012476565317200776,0.12476565317200776,2.5598062654675178,146.66609538243358,1
804,0.05025000000000004,0.00012818658441338574,0.12818658441338573,2.5577702642559723,146.5494411059285,1
805,0.05031250000000004,0.0001317694306795627,0.1317694306795627,2.5557623178124613,146.434394249227,1
806,0.05037500000000004,0.0001354210634815515,0.1354210634815515,2.5537762911190987,146.32060330169702,1
807,0.05043750000000004,0.0001391290986720967,0.1391290986720967,2.551820648464015,146.20855323132497,1
808,0.05050000000000004,0.00014277957426301496,0.14277957426301496,2.5498710245266856,146.0968480080783,1
809,0.05056250000000004,0.00014643598435774973,0.14643598435774974,2.5479508062286564,145.98682760385745,1
810,0.05062500000000004,0.00015006986869194614,0.15006986869194613,2.5460540274807495,145.87815018693226,1
811,0.05068750000000004,0.00015370671223338775,0.15370671223338775,2.544186024426726,145.77112149581916,1
812,0.05075000000000004,0.00015730845153954885,0.15730845153954887,2.5423266085988,145.66458481651918,1
813,0.05081250000000004,0.00016093848646065419,0.16093848646065417,2.5404931977041536,145.55953811014265,1
814,0.05087500000000004,0.00016459262719844116,0.16459262719844117,2.5386816135734644,145.45574198522127,1
815,0.05093750000000004,0.00016829835319375646,0.16829835319375647,2.5368968575276343,145.35348299633475,1
816,0.05100000000000004,0.00017205155722394325,0.17205155722394325,2.535124119829956,145.25191260807404,1
817,0.05106250000000004,0.00017591154326462898,0.175911543264629,2.5333773257784973,145.1518286812469,1
818,0.05112500000000004,0.0001799204593814175,0.1799204593814175,2.531651963586089,145.05297270949046,1
819,0.05118750000000004,0.0001841370964342118,0.18413709643421178,2.5299502817650055,144.95547352306826,1
820,0.05125000000000004,0.00018860008083974696,0.18860008083974694,2.528259438742491,144.85859535405902,1
821,0.05131250000000004,0.00019336413874119254,0.19336413874119254,2.526589196130174,144.76289750161035,1
822,0.05137500000000004,0.00019844850933564175,0.19844850933564173,2.5249375618023784,144.66826582532875,1
823,0.05143750000000004,0.0002038761142439224,0.2038761142439224,2.5233082526822628,144.57491328922396,1
824,0.05150000000000004,0.00020966716566062456,0.20966716566062457,2.5216936815124567,144.48240517547055,1
825,0.05156250000000004,0.00021585177679361902,0.21585177679361903,2.520102565048611,144.3912409173784,1
826,0.05162500000000004,0.00022245939420636215,0.22245939420636215,2.518532559668208,144.30128623526852,1
827,0.05168750000000004,0.00022951782413588553,0.22951782413588553,2.5169849952052004,144.21261732301372,1
828,0.05175000000000004,0.00023705116915042978,0.23705116915042979,2.515453325561221,144.1248591168054,1
829,0.05181250000000004,0.00024507513063059535,0.24507513063059536,2.513942834458872,144.03831435164875,1
830,0.05187500000000004,0.0002535933004666936,0.2535933004666936,2.5124522731224532,143.95291147796658,1
831,0.05193750000000004,0.00026260533071790836,0.26260533071790837,2.510983167825286,143.8687379447786,1
832,0.05200000000000004,0.0002721125072559633,0.27211250725596325,2.5095319911847875,143.78559164795004,1
833,0.052054450176207544,0.00028079711563566635,0.28079711563566634,2.508286289211667,143.7142181823591,1
834,0.052108900352415055,0.0002898609622414688,0.2898609622414688,2.507055311696364,143.64368836605675,1
835,0.05216335052862256,0.00029930423660035445,0.29930423660035443,2.5058406517047924,143.5740934749963,1
836,0.052217800704830064,0.00030913091015114755,0.3091309101511476,2.5046378506650173,143.50517805182324,1
