implementation,repeat,pose_index,warmup,forward_s,jacobian_s,combined_s,success,solve_path,nit,work_total_nit,objective_calls,gradient_calls,fixed_solve_wall_s,sensitivity_time_s,hessian_time_s,gtheta_time_s,linear_solve_time_s,hessian_reused,tip_x,tip_y,tip_z,J_0_0,J_0_1,J_0_2,J_0_3,J_0_4,J_0_5,J_0_6,J_1_0,J_1_1,J_1_2,J_1_3,J_1_4,J_1_5,J_1_6,J_2_0,J_2_1,J_2_2,J_2_3,J_2_4,J_2_5,J_2_6,tip_error_vs_legacy_m,jacobian_abs_error_vs_legacy,jacobian_rel_error_vs_legacy
legacy,3,13,0,0.032103375,0.074741792,0.106845167,1,warm_direct,2,2,5,4,nan,0.07438429200556129,nan,nan,nan,1,0.7849921204513153,-0.7101415578597684,-0.10000348320874625,-9.756895611270382e-06,-0.00019224139218499336,-2.9696930958831044e-06,4.4368723174665946e-09,8.59772322110376e-06,1.3693180577889103e-07,-0.999964849041605,0.0005470804091267254,0.01079460449995987,5.692127914972828e-07,-2.7178672032979285e-07,-0.0004827797052326114,-2.5764369600295703e-07,-0.009914191773314915,4.846793928272829e-05,9.337729054184594e-07,0.01830914312994602,2.4954869460566504e-06,3.9491645453471437e-07,-0.0008187823217698527,0.00032497977963812644,3.730785702781204e-13,0.0013387323385426488,0.0013384104315876777
legacy,3,14,0,0.041894042,0.0667315,0.10862554199999999,1,warm_direct,3,3,6,5,nan,0.06637379201129079,nan,nan,nan,1,0.7850466189827833,-0.7101415534314524,-0.1000041925879398,-9.424533955656315e-06,-0.0001897277291589628,-4.189121102595428e-06,-2.267956230347606e-09,8.489481160341067e-06,1.9167277033620155e-07,-0.9999578062754806,0.0005255172035928042,0.010595198632186869,7.131738742886464e-07,9.630865940663945e-08,-0.0004740963739177016,-2.689759051605071e-07,-0.010339186303630326,3.645493402039332e-05,9.377323769921583e-07,0.017970353305049563,2.3381424147132615e-06,3.8919256677429256e-07,-0.0008040472611011934,0.00013064197501339107,4.1529420508408736e-13,0.0013135502306375558,0.0013132489356730607
legacy,3,15,0,0.041545583000000004,0.086444875,0.127990458,1,warm_direct,3,3,6,5,nan,0.07898408407345414,nan,nan,nan,1,0.7851347976712988,-0.7101414362571533,-0.10000519380914236,-8.9797809030066e-06,-0.00018585725589414959,-5.84200766789493e-06,-8.420047349234338e-09,8.320206522767478e-06,2.658472645597978e-07,-0.9999474193721628,0.0004965735828654744,0.010292774004909279,8.461136253410602e-07,4.2927386234139564e-07,-0.0004607828205185364,-2.778908665429996e-07,-0.010959621178607343,2.4322353598890733e-05,9.149566084928249e-07,0.01745674748866928,2.0033528596858887e-06,3.7944721401034924e-07,-0.000781451832453121,-9.150447495674388e-05,4.936248994653613e-13,0.00127592213474563,0.0012756499736838757
legacy,3,16,0,0.048793375,0.08211412500000001,0.1309075,1,warm_direct,4,4,7,6,nan,0.0817684589419514,nan,nan,nan,1,0.7852229838255538,-0.7101417029497038,-0.10000671790926333,-8.55671589663473e-06,-0.00018265084443048452,-8.299259397353106e-06,-1.3446762217861044e-08,8.179018961626046e-06,3.760552561089477e-07,-0.9999361816115119,0.0004680597713286144,0.01000457418466842,9.510579808432033e-07,6.949302125757431e-07,-0.0004480128801508351,-2.850661289389226e-07,-0.011630787037621632,1.4835780780377897e-05,8.63840785158879e-07,0.016967291214496832,1.556394908654269e-06,3.7048730571511767e-07,-0.0007597739349206613,-0.0003295274801500477,5.759316920522159e-13,0.001240087462432242,0.0012398415255659198
legacy,3,17,0,0.041517750000000006,0.056023500000000004,0.09754125000000001,1,warm_direct,3,3,6,5,nan,0.05567275010980666,nan,nan,nan,1,0.7852774879388932,-0.7101419684999684,-0.10000739682490994,-8.175192579725369e-06,-0.00018091212095044007,-9.338458352078998e-06,-1.6800398416900514e-08,8.100910589712979e-06,4.226803514697795e-07,-0.9999273191480421,0.00044423310587240203,0.009838094314055424,1.0649171032175363e-06,8.81556570972989e-07,-0.0004405455790363867,-2.938572634738298e-07,-0.012142453972304273,4.253677038828963e-06,8.547865764835252e-07,0.016684285490816655,1.0556300928294096e-06,3.6371266994962453e-07,-0.0007470834946048665,-0.0005128869895234864,7.750581483958292e-14,0.001218383220029445,0.0012181527175024547
legacy,3,18,0,0.044228958000000006,0.067535333,0.11176429100000002,1,warm_direct,3,3,6,5,nan,0.0669152500340715,nan,nan,nan,1,0.785277510868155,-0.7101431778711228,-0.10000844776670435,-7.983845271835263e-06,-0.0001826013489403225,-1.1103643136752638e-05,-1.8643245493148305e-08,8.173095207519275e-06,5.016619832399855e-07,-0.999922022646289,0.00043077527077361284,0.009854963328848635,1.152814135195235e-06,9.869219927489099e-07,-0.0004411165002996429,-3.0395326399351215e-07,-0.012458809208159206,-2.153359767273321e-06,8.399109322514163e-07,0.01671235268782754,5.380866534696511e-07,3.6423855101973547e-07,-0.0007480247145670294,-0.0006781267655670499,4.4631990553768037e-13,0.0012185665358105237,0.0012183368220954793
legacy,3,19,0,0.041434000000000006,0.07342108400000001,0.11485508400000002,1,warm_direct,2,2,6,5,nan,0.0730757910059765,nan,nan,nan,1,0.7852230348463037,-0.7101444074311354,-0.10000878593954993,-7.906761947949652e-06,-0.00018663248140947988,-1.1839937325395418e-05,-1.8690426561316387e-08,8.347093935569299e-06,5.343692232661371e-07,-0.9999217452389708,0.0004260656128489556,0.010054522021180507,1.2419554250512465e-06,1.0059145167492613e-06,-0.00044970301275196683,-3.1627737281635386e-07,-0.012479163931965458,-7.77973154055133e-06,8.643034690149607e-07,0.017050310382834596,2.701562923895608e-08,3.7031158028099974e-07,-0.0007625569448916928,-0.0007698209871911301,2.6884450029780114e-13,0.0012402046917189748,0.0012399612952829614
legacy,4,0,1,0.19472525000000002,0.248308458,0.443033708,1,cold_continuation,4,14,7,6,nan,0.24700579198542982,nan,nan,nan,0,0.7851348845332116,-0.7101460648896132,-0.10000924500181196,-7.992241290276358e-06,-0.00019273579461874456,-1.2902804392036547e-05,-1.689195047735076e-08,8.611642610710833e-06,5.815048458839257e-07,-0.999924525484967,0.0004302984442492451,0.010372983593584593,1.2963995220304997e-06,9.268343652738841e-07,-0.0004634943155210368,-3.2757466806284863e-07,-0.012334082264826959,-8.87382963984154e-06,8.903240881018306e-07,0.017590070081959307,-4.4939169481957757e-07,3.813031144663636e-07,-0.0007859185330212073,-0.0008139687926821692,0.0,0.0012763625031382902,0.0012760946066862771
legacy,4,1,0,0.040536292,0.070848667,0.111384959,1,warm_direct,2,2,6,5,nan,0.06994608405511826,nan,nan,nan,1,0.7850467296038601,-0.7101474900362944,-0.10000922848199126,-8.163622103553159e-06,-0.00019871724274304653,-1.3166977579249871e-05,-1.3129017841039018e-08,8.870263099641564e-06,5.92843429212452e-07,-0.9999288388135257,0.0004396245617811979,0.010699485195054467,1.3130561149980335e-06,7.398487367230463e-07,-0.00047761812107762673,-3.3473119433429465e-07,-0.012103095391477109,-6.9692797672458415e-06,9.272533811849769e-07,0.018143636836706594,-8.44600157164784e-07,3.923446119289488e-07,-0.0008098489840571249,-0.0007842167107748741,0.0,0.0013141312487708963,0.001313835951177613
legacy,4,2,0,0.046494834000000006,0.06764033400000001,0.11413516800000001,1,warm_direct,2,2,6,5,nan,0.06704516604077071,nan,nan,nan,1,0.7849922439515187,-0.7101482254314192,-0.10000894036121952,-8.355689325084891e-06,-0.00020245680038174363,-1.2837884657234804e-05,-7.628962323134997e-09,9.030317601168985e-06,5.777205192728591e-07,-0.9999326968651673,0.0004502142788468244,0.010912611487747215,1.2692821578818473e-06,4.5223799564204696e-07,-0.0004867608842592406,-3.3375531860916715e-07,-0.011895252491856037,-1.0904914836995426e-06,9.536237700684657e-07,0.018505140187605136,-1.0991701587098021e-06,3.9931914960036275e-07,-0.0008253410359508535,-0.0006877767451745322,0.0,0.0013393051044100499,0.0013389904412988325
legacy,4,3,0,0.041584125,0.06749575000000001,0.109079875,1,warm_direct,2,2,6,5,nan,0.06713758292607963,nan,nan,nan,1,0.784992238148343,-0.7101479528091413,-0.10000774088135102,-8.502593316002522e-06,-0.0002024534646509391,-1.0689696260968604e-05,-1.1389053631948167e-09,9.026570286950203e-06,4.815860251134119e-07,-0.9999345470264677,0.0004586872562168261,0.010930826689959677,1.1817949749844376e-06,9.770135298672744e-08,-0.00048737632737192533,-3.237520408997393e-07,-0.01179264590030336,5.515593916020968e-06,9.838921025861923e-07,0.01853631036789954,-1.1653050560993252e-06,3.981480589470487e-07,-0.0008263830606990277,-0.0005154993053112394,3.0983900042818113e-13,0.0013420668030805086,0.0013417497310931861
legacy,4,4,0,0.035756875,0.06630545900000001,0.102062334,1,warm_direct,3,3,6,5,nan,0.06596083391923457,nan,nan,nan,1,0.7850467131610906,-0.7101466778386557,-0.10000702613644523,-8.586575578837618e-06,-0.00019873426232719252,-9.2953478484497e-06,5.536045723991886e-09,8.860725254111854e-06,4.191748070601875e-07,-0.999934681949768,0.0004638505052859414,0.010751362584362042,1.0184887505785721e-06,-2.71077082446804e-07,-0.0004793717926597742,-3.04086773276922e-07,-0.011779636007080135,1.684895760924898e-05,9.609545229551732e-07,0.018232428368689914,-1.0325180072506502e-06,3.9073663600661976e-07,-0.0008128184467548629,-0.00032847113948713283,5.053862888912048e-13,0.0013226761546213143,0.0013223737657694912
legacy,4,5,0,0.041359917,0.06917745800000001,0.11053737500000002,1,warm_direct,3,3,6,5,nan,0.06856141600292176,nan,nan,nan,1,0.7851348590217411,-0.7101447893227386,-0.10000600435127671,-8.625748876413605e-06,-0.00019273088209232348,-7.33226024717866e-06,1.1423812876237965e-08,8.595882243986117e-06,3.3145429264440713e-07,-0.9999334785418058,0.0004669176769588612,0.010451333193770396,8.354975851733543e-07,-6.031054723966526e-07,-0.00046614521566893063,-2.8004548762975143e-07,-0.011834981885570615,2.782372928474909e-05,9.254176120815883e-07,0.01772421691121295,-7.318891432282132e-07,3.785693440099224e-07,-0.0007904074327451174,-0.00011703774396685639,2.0950997681714896e-13,0.0012890152202632865,0.0012887371933444126
legacy,4,6,0,0.053270333,0.076903417,0.13017375,1,warm_direct,3,3,6,5,nan,0.07649929192848504,nan,nan,nan,1,0.785223001957831,-0.7101427366069155,-0.10000490342216582,-8.666869599947787e-06,-0.0001865333590949749,-5.308966468040674e-06,1.6022727768802754e-08,8.323734329122237e-06,2.4103823401976953e-07,-0.99993285683086,0.00047075589093282236,0.010150174315906261,6.575132055500278e-07,-8.665946704613177e-07,-0.0004529428031339314,-2.5641420355873163e-07,-0.011851550301484826,3.779408940238759e-05,8.862477627721257e-07,0.01721415730363025,-3.155468134308967e-07,3.662728499437252e-07,-0.0007680432705281403,9.214885724237397e-05,3.1579204477395587e-13,0.0012555675466390116,0.0012553123724565994
legacy,4,7,0,0.046347208,0.08505295800000001,0.131400166,1,warm_direct,3,3,6,5,nan,0.08372562495060265,nan,nan,nan,1,0.7852774678022556,-0.7101409504331555,-0.10000377430604115,-8.75914254271566e-06,-0.00018202696173189728,-3.3435272866871114e-06,1.91722317141943e-08,8.126968167089291e-06,1.531746283624023e-07,-0.9999346209899906,0.0004784907457169927,0.00995881171425768,5.086670580334718e-07,-1.0507593959453997e-06,-0.00044463765688038993,-2.3745323417763406e-07,-0.011726694546144278,4.60462296886701e-05,8.597114313922479e-07,0.016890306381444363,1.6937703819717217e-07,3.579760267132953e-07,-0.0007539866040478629,0.0002869290374337188,1.1063376705388879e-13,0.0012352260662800787,0.0012349838264155294
legacy,4,8,0,0.09338375,0.082753375,0.176137125,1,warm_direct,3,3,10,9,nan,0.08128266700077802,nan,nan,nan,1,0.7852774465202635,-0.7101397875130863,-0.1000027345562616,-8.93838018380587e-06,-0.00018037401819703743,-1.5942558881229443e-06,2.0878643624786636e-08,8.056624404525408e-06,7.495862696126837e-08,-0.9999395949418239,0.0004921266975625217,0.009941628519479016,4.0157077028037426e-07,-1.1543548524374544e-06,-0.0004440587852967264,-2.2562926505703904e-07,-0.011413638085990177,5.248914859258153e-05,8.543629250190586e-07,0.016861809362860983,6.91504965029177e-07,3.562635225077411e-07,-0.0007530328707217622,0.00045198863247048994,4.41182911361829e-13,0.0012350754089842874,0.0012348322528226467
legacy,4,9,0,0.062654125,0.07940483300000001,0.142058958,1,warm_direct,2,2,9,8,nan,0.07803783402778208,nan,nan,nan,1,0.7852229475310827,-0.7101397722962667,-0.10000243875994341,-9.250601888171039e-06,-0.00018220670729955489,-1.0965085413589958e-06,2.1081693313045157e-08,8.140770727551169e-06,5.269741120031772e-08,-0.9999471449627348,0.0005122609781042472,0.010099407444612303,3.2722065774669786e-07,-1.1728536955691696e-06,-0.00045123241972413704,-2.2096440575317604e-07,-0.010968184820642074,5.893039057062507e-05,8.459355278447203e-07,0.017129993714532027,1.2260574865627348e-06,3.6242037444109147e-07,-0.0007652267395115508,0.0005485856187493728,4.99736807847706e-10,0.0012557387883344534,0.0012554805513179366
legacy,4,10,0,0.06281675,0.075468875,0.13828562500000002,1,warm_direct,2,2,6,5,nan,0.06998658401425928,nan,nan,nan,1,0.7851347741186663,-0.7101401670039789,-0.10000218050474277,-9.56920432559378e-06,-0.00018584259123871112,-6.501280732670343e-07,1.9553739296889194e-08,8.304697682175611e-06,3.280254120563665e-08,-0.9999558871731689,0.0005335306546904575,0.010370056650676071,3.146730195664266e-07,-1.0946571457305879e-06,-0.0004634068891058327,-2.2408079121024103e-07,-0.010446299734530418,6.185336000651453e-05,8.687321442039105e-07,0.0175894318852081,1.7364056992090442e-06,3.7297762681888574e-07,-0.0007858978874740526,0.0005968568993406434,2.9892572781319856e-11,0.0012891619225028008,0.0012888788259273222
legacy,4,11,0,0.040262917,0.07075766700000001,0.111020584,1,warm_direct,2,2,6,5,nan,0.07011691597290337,nan,nan,nan,1,0.7850466041405233,-0.7101407450230359,-0.10000213278624939,-9.809949619561314e-06,-0.000189732147304707,-5.593954679207868e-07,1.6144495776502732e-08,8.47995935554058e-06,2.885667003038685e-08,-0.9999632378642779,0.00055001245859021,0.010646187413614698,3.61108555774835e-07,-9.096145117453171e-07,-0.0004758277023549654,-2.3315723223241443e-07,-0.010004260949528561,6.080573746216314e-05,9.074046637050807e-07,0.018057926993177993,2.1631703573048787e-06,3.8430080364196195e-07,-0.0008069811004092041,0.0005810018184635627,2.784334361182607e-11,0.0013221294704171681,0.001321820497987993
legacy,4,12,0,0.069378333,0.056337541000000005,0.125715874,1,warm_direct,2,2,9,8,nan,0.05595004197675735,nan,nan,nan,1,0.7849921145283383,-0.7101412344366221,-0.10000238648473765,-9.884019987723081e-06,-0.00019218604540904432,-1.0094552858296829e-06,1.0965014802340548e-08,8.591873554756883e-06,4.9115553137248515e-08,-0.9999667284013037,0.0005555576475624254,0.010812477488257062,4.5751446547973587e-07,-6.243763841247029e-07,-0.0004833865974656985,-2.455551674051242e-07,-0.00979401967369764,5.548876774084233e-05,9.441465756378718e-07,0.01833984245063382,2.4343842021836605e-06,3.9218545052933406e-07,-0.0008198107393811383,0.0004951489959986736,9.290348637324128e-12,0.0013413367338080198,0.0013410121542864499
legacy,4,13,0,0.041055291,0.074497584,0.115552875,1,warm_direct,2,2,5,4,nan,0.0718808330129832,nan,nan,nan,1,0.7849921204513153,-0.7101415578597684,-0.10000348320874625,-9.756895611270382e-06,-0.00019224139218499336,-2.9696930958831044e-06,4.4368723174665946e-09,8.59772322110376e-06,1.3693180577889103e-07,-0.999964849041605,0.0005470804091267254,0.01079460449995987,5.692127914972828e-07,-2.7178672032979285e-07,-0.0004827797052326114,-2.5764369600295703e-07,-0.009914191773314915,4.846793928272829e-05,9.337729054184594e-07,0.01830914312994602,2.4954869460566504e-06,3.9491645453471437e-07,-0.0008187823217698527,0.00032497977963812644,3.730785702781204e-13,0.0013387323385426488,0.0013384104315876777
legacy,4,14,0,0.035485334,0.076389417,0.111874751,1,warm_direct,3,3,6,5,nan,0.0760242500109598,nan,nan,nan,1,0.7850466189827833,-0.7101415534314524,-0.1000041925879398,-9.424533955656315e-06,-0.0001897277291589628,-4.189121102595428e-06,-2.267956230347606e-09,8.489481160341067e-06,1.9167277033620155e-07,-0.9999578062754806,0.0005255172035928042,0.010595198632186869,7.131738742886464e-07,9.630865940663945e-08,-0.0004740963739177016,-2.689759051605071e-07,-0.010339186303630326,3.645493402039332e-05,9.377323769921583e-07,0.017970353305049563,2.3381424147132615e-06,3.8919256677429256e-07,-0.0008040472611011934,0.00013064197501339107,4.1529420508408736e-13,0.0013135502306375558,0.0013132489356730607
legacy,4,15,0,0.038773292,0.066896625,0.105669917,1,warm_direct,3,3,6,5,nan,0.06617841706611216,nan,nan,nan,1,0.7851347976712988,-0.7101414362571533,-0.10000519380914236,-8.9797809030066e-06,-0.00018585725589414959,-5.84200766789493e-06,-8.420047349234338e-09,8.320206522767478e-06,2.658472645597978e-07,-0.9999474193721628,0.0004965735828654744,0.010292774004909279,8.461136253410602e-07,4.2927386234139564e-07,-0.0004607828205185364,-2.778908665429996e-07,-0.010959621178607343,2.4322353598890733e-05,9.149566084928249e-07,0.01745674748866928,2.0033528596858887e-06,3.7944721401034924e-07,-0.000781451832453121,-9.150447495674388e-05,4.936248994653613e-13,0.00127592213474563,0.0012756499736838757
legacy,4,16,0,0.061768417000000006,0.064479666,0.126248083,1,warm_direct,4,4,7,6,nan,0.06368645804468542,nan,nan,nan,1,0.7852229838255538,-0.7101417029497038,-0.10000671790926333,-8.55671589663473e-06,-0.00018265084443048452,-8.299259397353106e-06,-1.3446762217861044e-08,8.179018961626046e-06,3.760552561089477e-07,-0.9999361816115119,0.0004680597713286144,0.01000457418466842,9.510579808432033e-07,6.949302125757431e-07,-0.0004480128801508351,-2.850661289389226e-07,-0.011630787037621632,1.4835780780377897e-05,8.63840785158879e-07,0.016967291214496832,1.556394908654269e-06,3.7048730571511767e-07,-0.0007597739349206613,-0.0003295274801500477,5.759316920522159e-13,0.001240087462432242,0.0012398415255659198
legacy,4,17,0,0.042113041000000004,0.06130175,0.103414791,1,warm_direct,3,3,6,5,nan,0.060949667007662356,nan,nan,nan,1,0.7852774879388932,-0.7101419684999684,-0.10000739682490994,-8.175192579725369e-06,-0.00018091212095044007,-9.338458352078998e-06,-1.6800398416900514e-08,8.100910589712979e-06,4.226803514697795e-07,-0.9999273191480421,0.00044423310587240203,0.009838094314055424,1.0649171032175363e-06,8.81556570972989e-07,-0.0004405455790363867,-2.938572634738298e-07,-0.012142453972304273,4.253677038828963e-06,8.547865764835252e-07,0.016684285490816655,1.0556300928294096e-06,3.6371266994962453e-07,-0.0007470834946048665,-0.0005128869895234864,7.750581483958292e-14,0.001218383220029445,0.0012181527175024547
legacy,4,18,0,0.04259025,0.062618625,0.10520887500000001,1,warm_direct,3,3,6,5,nan,0.062239125021733344,nan,nan,nan,1,0.785277510868155,-0.7101431778711228,-0.10000844776670435,-7.983845271835263e-06,-0.0001826013489403225,-1.1103643136752638e-05,-1.8643245493148305e-08,8.173095207519275e-06,5.016619832399855e-07,-0.999922022646289,0.00043077527077361284,0.009854963328848635,1.152814135195235e-06,9.869219927489099e-07,-0.0004411165002996429,-3.0395326399351215e-07,-0.012458809208159206,-2.153359767273321e-06,8.399109322514163e-07,0.01671235268782754,5.380866534696511e-07,3.6423855101973547e-07,-0.0007480247145670294,-0.0006781267655670499,4.4631990553768037e-13,0.0012185665358105237,0.0012183368220954793
legacy,4,19,0,0.040686917,0.069367334,0.110054251,1,warm_direct,2,2,6,5,nan,0.06853937497362494,nan,nan,nan,1,0.7852230348463037,-0.7101444074311354,-0.10000878593954993,-7.906761947949652e-06,-0.00018663248140947988,-1.1839937325395418e-05,-1.8690426561316387e-08,8.347093935569299e-06,5.343692232661371e-07,-0.9999217452389708,0.0004260656128489556,0.010054522021180507,1.2419554250512465e-06,1.0059145167492613e-06,-0.00044970301275196683,-3.1627737281635386e-07,-0.012479163931965458,-7.77973154055133e-06,8.643034690149607e-07,0.017050310382834596,2.701562923895608e-08,3.7031158028099974e-07,-0.0007625569448916928,-0.0007698209871911301,2.6884450029780114e-13,0.0012402046917189748,0.0012399612952829614
optimized,0,0,1,0.18261591600000002,0.336504291,0.5191202070000001,1,cold_continuation,4,14,6,6,0.060397583059966564,0.33488674997352064,0.2681084999348968,0.05220720905344933,0.002189457998611033,0,0.7851348845332116,-0.7101460648896132,-0.10000924500181196,-8.36031591061875e-06,-0.00020162994076771093,-1.3714941708570842e-05,-1.7665962176718e-08,9.009057017409313e-06,6.18021899744246e-07,-0.9999322300767294,0.00045024308872638916,0.01085475318224146,1.4171024037472718e-06,9.69881503430415e-07,-0.00048502223801400466,-3.454906340629478e-07,-0.011923746349151824,-9.431573272789675e-06,9.93705192843038e-07,0.018696945870104606,-4.776657331648709e-07,4.0318056118507205e-07,-0.0008353729791072976,-0.0008156966771303895,0.0,0.0012763625031382902,0.0012760946066862771
optimized,0,1,0,0.033749833,0.061058708,0.094808541,1,warm_direct,2,2,5,5,0.03362299990840256,0.06086845800746232,3.5420525819063187e-06,0.05344374990090728,0.00010662502609193325,1,0.7850467296038601,-0.7101474900362944,-0.10000922848199126,-8.539577627554399e-06,-0.00020788697559033376,-1.3995796036845796e-05,-1.3724584052802934e-08,9.279593224733127e-06,6.300745419385281e-07,-0.9999366428392251,0.0004600002141761586,0.011196418097194866,1.4364436839427401e-06,7.742095518927476e-07,-0.0004998020255216022,-3.530621884235998e-07,-0.011687347979039722,-7.407061961142203e-06,1.0344095502871282e-06,0.01928534690915611,-8.977438210957029e-07,4.1485414229759764e-07,-0.0008608092836997804,-0.0007848307736204381,0.0,0.0013141312487708963,0.001313835951177613
optimized,0,2,0,0.034562,0.060943167000000006,0.095505167,1,warm_direct,2,2,5,5,0.03445033298339695,0.06079370796214789,7.919734343886375e-07,0.05322887492366135,8.970801718533039e-05,1,0.7849922439515187,-0.7101482254314192,-0.10000894036121952,-8.740518646448542e-06,-0.0002117984077148851,-1.3646197228184538e-05,-7.968164086052471e-09,9.447003455148575e-06,6.140087913111268e-07,-0.999940590610547,0.00047107971919368974,0.011419442352008922,1.3918843209263638e-06,4.732392775723287e-07,-0.0005093694253128759,-3.520946877137518e-07,-0.011474423426217132,-1.1578603622259604e-06,1.0632361097603506e-06,0.019669598730445992,-1.1683341530236098e-06,4.2223367511655065e-07,-0.0008772761992260188,-0.0006854374261022959,0.0,0.0013393051044100499,0.0013389904412988325
optimized,0,3,0,0.034105500000000004,0.060116917000000006,0.094222417,1,warm_direct,2,2,5,5,0.033998250029981136,0.05999058298766613,5.420297384262085e-07,0.05259995791129768,6.42499653622508e-05,1,0.7849922381483423,-0.7101479528091094,-0.10000774088104283,-8.894184495634036e-06,-0.00021179372049195754,-1.1363495968626507e-05,-1.1800983974274147e-09,9.4430306734049e-06,5.118565561884226e-07,-0.9999424718235393,0.000479944201592881,0.011438503651221258,1.30041247341826e-06,1.022352776090212e-07,-0.0005100134582984668,-3.4162954044410784e-07,-0.011369501332370628,5.865630963690922e-06,1.0950725700920523e-06,0.019702730673237016,-1.2386322724998967e-06,4.2100470670650637e-07,-0.0008783838089953413,-0.0005148684931034801,3.0983900042818113e-13,0.0013420668030805086,0.0013417497310931861
optimized,0,4,0,0.035032375000000004,0.068163125,0.10319550000000001,1,warm_direct,3,3,5,5,0.034936250071041286,0.06803845800459385,4.580942913889885e-07,0.060413583065383136,7.037492468953133e-05,1,0.7850467131610877,-0.7101466778385047,-0.10000702613596293,-8.982084787929585e-06,-0.0002079020336803026,-9.8817815970935e-06,5.800365816474527e-09,9.269494290843765e-06,4.4553877074867955e-07,-0.9999426182137163,0.00048534668384385383,0.011250704893896386,1.128445113176415e-06,-2.8367133746495934e-07,-0.0005016371489811011,-3.210035043935695e-07,-0.01135529079184388,1.791307099431303e-05,1.0692220500630267e-06,0.01937972665882045,-1.0974911603374435e-06,4.131923653855102e-07,-0.0008639656412081361,-0.00032179950994542286,5.053862888912048e-13,0.0013226761546213143,0.0013223737657694912
optimized,0,5,0,0.035081459,0.067157041,0.10223850000000001,1,warm_direct,3,3,5,5,0.03497241693548858,0.06700899999123067,6.25033862888813e-07,0.05890858394559473,0.000101707992143929,1,0.7851348590217407,-0.710144789322704,-0.10000600435148334,-9.023053056233516e-06,-0.0002016204935606655,-7.795664413520782e-06,1.195592507565679e-08,8.992379382281287e-06,3.5232577426814205e-07,-0.9999413613935267,0.0004885558256837241,0.010936741815199508,9.351545756136013e-07,-6.311204339030341e-07,-0.000487796269286766,-2.9576692207447247e-07,-0.011412663246384278,2.9579714302708466e-05,1.0298735919034757e-06,0.018839535446448317,-7.77946477285361e-07,4.003288845053701e-07,-0.000840144406772725,-0.0001073066934288708,2.0950997681714896e-13,0.0012890152202632865,0.0012887371933444126
optimized,0,6,0,0.034641834,0.068467584,0.10310941800000001,1,warm_direct,3,3,5,5,0.03453212499152869,0.0683380839182064,3.7497375160455704e-07,0.060764834051951766,9.129208046942949e-05,1,0.7852230019578362,-0.7101427366071995,-0.10000490342230382,-9.06596423832697e-06,-0.00019513523876975056,-5.645564306317758e-06,1.6763324189567158e-08,8.707595058148872e-06,2.5624815812320187e-07,-0.9999406929741447,0.0004925708383770426,0.010621596812516837,7.470780866995265e-07,-9.068465548978185e-07,-0.00047398067806910817,-2.709587689270003e-07,-0.011430536046635676,4.017876307541457e-05,9.861723734254405e-07,0.01829737996039834,-3.354066099387338e-07,3.8734965749033674e-07,-0.0008163729798086777,0.00010595454631986024,3.1579204477395587e-13,0.0012555675466390116,0.0012553123724565994
optimized,0,7,0,0.035422708000000004,0.068096958,0.10351966600000001,1,warm_direct,3,3,5,5,0.035305499914102256,0.06796820904128253,3.7509016692638397e-07,0.060374374967068434,7.229205220937729e-05,1,0.7852774678022547,-0.710140950433112,-0.10000377430593944,-9.162236230742322e-06,-0.00019041786817030766,-3.556974168713963e-06,2.00554623683965e-08,8.501614045841569e-06,1.6288332974695054e-07,-0.9999424522185134,0.0005006609241058711,0.01042134712623418,5.900912543930029e-07,-1.0995635798293144e-06,-0.0004652898037819361,-2.510646425976379e-07,-0.011304002486691434,4.895153004826514e-05,9.564562738559037e-07,0.01795315103182306,1.8003072365669637e-07,3.7859700498522854e-07,-0.0008014318222860228,0.0003020114441413955,1.1063376705388879e-13,0.0012352260662800787,0.0012349838264155294
optimized,0,8,0,0.062485167,0.061804375,0.124289542,1,warm_direct,3,3,9,9,0.062368417042307556,0.061626666923984885,4.5797787606716156e-07,0.05403912498150021,8.512497879564762e-05,1,0.785277446520266,-0.7101397875132136,-0.100002734556684,-9.34932728648528e-06,-0.0001886841168260419,-1.698141882332218e-06,2.183935170775739e-08,8.427822113076628e-06,7.977108110492059e-08,-0.9999474679295232,0.0005149229770966816,0.010403366200127218,4.777364092067811e-07,-1.2079690042888077e-06,-0.0004646840589815858,-2.3868096711949965e-07,-0.010986051323793815,5.580121202415801e-05,9.499850875075235e-07,0.017922862082070796,7.35013665203044e-07,3.768109672171051e-07,-0.0008004181318434633,0.00046659970797117175,4.41182911361829e-13,0.0012350754089842874,0.0012348322528226467
optimized,0,9,0,0.034838708,0.061769000000000004,0.09660770800000001,1,warm_direct,2,2,5,5,0.034725084085948765,0.06163033295888454,5.420297384262085e-07,0.05411354196257889,7.633294444531202e-05,1,0.7852229475401566,-0.7101397727915412,-0.10000243882595646,-9.675708967166292e-06,-0.0001905985904758032,-1.169416261814378e-06,2.20510952459471e-08,8.515727263540902e-06,5.612514726074101e-08,-0.9999551548900445,0.0005359875456667165,0.010568472911959084,4.007597878289248e-07,-1.227325246627275e-06,-0.0004721908855654773,-2.338379141183987e-07,-0.010531014141535271,6.264862700448254e-05,9.414822198086521e-07,0.018207923482704565,1.30320340220734e-06,3.8333440577921136e-07,-0.0008133793603599141,0.0005669449018893254,4.99736807847706e-10,0.0012557387883344534,0.0012554805513179366
