k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
5,7,lti,lti,,10,1,59,23.83836484843353,774.2987536743445,-714.7965821571129,-100.01517598583261,775.3239131398602,-715.7860459519708,-100.52957700092655,775.1695735644378,-715.6332614843877,-100.46946923583965,775.1695735644378,-715.6332614843877,-100.46946923583965,0.21717227741184256,0.22533695103108728,0.21717227741184256,0.22533695103108728,0.0,0.0,1.4247773619310715,1.2076255949884271,1.2076255949884271,0.26629212119802104,0.30864860582496734,1.0863048026585125,20.408715718204878,-0.11141362071240499,-0.11141362071240499,-0.21950269101064335,-0.21950269101064335,0.0,0.0,0.0,0.0,-0.49999973182571866,-0.49999973182571866,-5.051166143863583,-5.051166143863583,0.030839173600856817,0.030839173600856817
5,8,lti,lti,,10,1,59,23.83836484843353,774.2987536743445,-714.7965821571129,-100.01517598583261,775.2735091416536,-715.7374024919446,-100.5415317721611,775.0599918259118,-715.5385173670078,-100.46876430303618,775.0599918259118,-715.5385173670078,-100.46876430303618,0.2917960538505035,0.3007325083950358,0.2917960538505035,0.3007325083950358,0.0,0.0,1.354729169790744,1.0629917116720213,1.0629917116720213,0.07106100051229011,0.14486235579588516,2.0048083460587045,10.441096284181866,-0.11141662216993,-0.11141662216993,-0.21950340185583592,-0.21950340185583592,0.0,0.0,0.0,0.0,-0.4999997515834207,-0.4999997515834207,-5.051166189910958,-5.051166189910958,0.007632237093198146,0.007632237093198146
5,9,lti,lti,,10,1,60,24.242403994357137,773.8964903823405,-714.7587429025931,-100.01543320593147,774.9786493389236,-715.8032217223252,-100.5515035220367,774.7243938731057,-715.5964938129624,-100.479664697654,774.7243938731057,-715.5964938129624,-100.479664697654,0.32769234108811923,0.3354744209272884,0.32769234108811923,0.3354744209272884,0.0,0.0,1.5039960146828542,1.1778161052752087,1.1778161052752087,0.3022811772993343,0.3407434119921037,1.1259122768669703,2.78108187863097,-0.111419573963357,-0.111419573963357,-0.2195040991221993,-0.2195040991221993,0.0,0.0,0.0,0.0,-0.49999977104213467,-0.49999977104213467,-5.0511662352613875,-5.0511662352613875,0.0340778476374238,0.0340778476374238
5,10,lti,lti,,10,0,60,24.242403994357137,773.8964903823405,-714.7587429025931,-100.01543320593147,774.7137929992613,-715.5475928381821,-100.52540210204351,774.544047372246,-715.5392142527677,-100.480905085203,nan,nan,nan,0.16995228325720296,0.1756808557926583,nan,nan,nan,nan,1.1358995503583247,1.0141329220663107,nan,0.3690207191923459,nan,nan,nan,-0.1114224064163751,nan,-0.21950476604120414,nan,0.0,nan,0.0,nan,-0.49999978974727344,nan,-5.051166278855495,nan,0.01566354551264133,nan
5,11,lti,lti,,10,0,61,24.646443894329533,773.4944835613641,-714.7182621603084,-100.01569042603033,774.2512585307223,-715.4486845662012,-100.51000313704002,774.1548722999171,-715.6148163465247,-100.49254556396824,nan,nan,nan,0.19206788883691173,0.19285964010083845,nan,nan,nan,nan,1.0517724303657148,1.113518160978765,nan,0.47324212510725244,nan,nan,nan,-0.11142506011250546,nan,-0.21950538821581497,nan,0.0,nan,0.0,nan,-0.4999998073126872,nan,-5.051166319785006,nan,0.03978417347582866,nan
5,12,lti,lti,,10,0,61,24.646443894329533,773.4944835613641,-714.7182621603084,-100.01569042603033,773.9568626935718,-715.1645473090473,-100.48567515894676,773.9626685538527,-715.5506224452959,-100.49237833153467,nan,nan,nan,0.38611878851325226,0.3861769689736623,nan,nan,nan,nan,0.6426234479740451,0.9549978173880956,nan,0.40987161447533504,nan,nan,nan,-0.11142748566779356,nan,-0.21950595343241233,nan,0.0,nan,0.0,nan,-0.4999998234216417,nan,-5.051166383202804,nan,0.01666858966452868,nan
5,13,lti,lti,,10,0,62,25.050484250710408,773.0926101038378,-714.6764737940068,-100.01594764612919,773.5020423829985,-715.0716450119802,-100.48389241543656,773.5896689961822,-715.6569411455678,-100.51220928460266,nan,nan,nan,0.591819218453257,0.5924962720642172,nan,nan,nan,nan,0.5690299488895837,1.0992651044837016,nan,0.46421496085830727,nan,nan,nan,-0.11142964321264963,nan,-0.21950645326295135,nan,0.0,nan,0.0,nan,-0.4999998398371643,nan,-2.6899144808734654,nan,0.03915790490169691,nan
5,14,lti,lti,,10,0,62,25.050484250710408,773.0926101038378,-714.6764737940068,-100.01594764612919,773.2332949898351,-714.8122564584455,-100.46306253135805,773.4372506434511,-715.6725363450122,-100.52189398492037,nan,nan,nan,0.884126343840653,0.8860815604679382,nan,nan,nan,nan,0.19552280969272984,1.0540008098005265,nan,0.37408751263262974,nan,nan,nan,-0.11144214273275448,nan,-0.2195094786244648,nan,0.0,nan,0.0,nan,-0.297918677229903,nan,-0.6184383382799101,nan,0.015215462827918818,nan
6,0,lti,lti,,10,1,59,23.83836484843353,774.2987536743445,-714.7965821571129,-100.01517598583261,774.6127919690365,-715.2520945346346,-100.45619166188449,774.6179624713734,-715.2584724241675,-100.45774149230417,774.6179624713734,-715.2584724241675,-100.45774149230417,0.008210454878369727,0.00835544993638964,0.008210454878369727,0.00835544993638964,0.0,0.0,0.5532735097657957,0.5614595932927356,0.5614595932927356,0.3627903407104941,0.3550587690655527,0.9786504685226293,0.5057475904611106,-0.500007382691692,-0.500007382691692,-0.4999943871079164,-0.4999943871079164,0.0,0.0,0.0,0.0,-0.5000001568352904,-0.5000001568352904,-5.235988280099513,-5.235988280099513,0.0003849511014666523,0.0003849511014666523
6,1,lti,lti,,10,1,60,24.242403994357137,773.8964903823405,-714.7587429025931,-100.01543320593147,774.1557367252271,-715.1347715965836,-100.45079371638991,774.1697872418597,-715.1535285911237,-100.45396770304875,774.1697872418597,-715.1535285911237,-100.45396770304875,0.023435909664928468,0.023649863702210602,0.023435909664928468,0.023649863702210602,0.0,0.0,0.45673432650094015,0.48015301029117896,0.48015301029117896,0.47190391554012534,0.46031346485725544,0.9752135468857468,1.2317882901027908,-0.5000059115821134,-0.5000059115821134,-0.4999947601906061,-0.4999947601906061,0.0,0.0,0.0,0.0,-0.5000001352275301,-0.5000001352275301,-5.235988184974661,-5.235988184974661,0.04051622191077778,0.04051622191077778
6,2,lti,lti,,10,1,60,24.242403994357137,773.8964903823405,-714.7587429025931,-100.01543320593147,773.9530306467249,-714.8407645697358,-100.43090403302578,773.9878817253133,-714.8932647560619,-100.43705993502142,773.9878817253133,-714.8932647560619,-100.43705993502142,0.06301481764674535,0.06331478794430768,0.06301481764674535,0.06331478794430768,0.0,0.0,0.09962105890576864,0.16262996842842034,0.16262996842842034,0.3576667242028662,0.3179823161920016,0.8890256689422755,0.3913490458337816,-0.5000037671415729,-0.5000037671415729,-0.4999956867679782,-0.4999956867679782,0.0,0.0,0.0,0.0,-0.5000000990915016,-0.5000000990915016,-5.1010835827868535,-5.1010835827868535,0.010759303450187262,0.010759303450187262
6,3,lti,lti,,10,1,61,24.646443894329533,773.4944835613641,-714.7182621603084,-100.01569042603033,773.5300689850419,-714.7698671777376,-100.44124678036621,773.5760395160693,-714.8332513847597,-100.44898509036155,773.5760395160693,-714.8332513847597,-100.44898509036155,0.0782997281141743,0.07868118494492449,0.0782997281141743,0.07868118494492449,0.0,0.0,0.06268492803058631,0.14097480444314006,0.14097480444314006,0.42898715583130087,0.41636260564556277,0.97033970051996,1.2516031464697464,-0.49997017611150213,-0.49997017611150213,0.07358026869454219,0.07358026869454219,0.0,0.0,0.0,0.0,-0.49999972633991746,-0.49999972633991746,-2.4637650042754267,-2.4637650042754267,0.03861075328063136,0.03861075328063136
6,4,lti,lti,,10,1,61,24.646443894329533,773.4944835613641,-714.7182621603084,-100.01569042603033,773.4898259205138,-714.711510667592,-100.4462767573714,773.5387811599958,-714.773041428005,-100.45451358929674,773.5387811599958,-714.773041428005,-100.45451358929674,0.0786298286257172,0.07906007430983103,0.0786298286257172,0.07906007430983103,0.0,0.0,0.008202211420615094,0.07044888511463691,0.07044888511463691,0.0710653726342827,0.07102104117930484,0.9981296934449185,2.8619590760975364,-0.1422246904194086,-0.1422246904194086,0.28049448212290456,0.28049448212290456,0.0,0.0,0.0,0.0,-0.19647610751321815,-0.19647610751321815,-0.4487437930425312,-0.4487437930425312,0.002136826433416373,0.002136826433416373
6,5,lti,lti,,10,1,62,25.050484250710408,773.0926101038378,-714.6764737940068,-100.01594764612919,773.0982309540664,-714.6846248483429,-100.45608133239656,773.1488918714566,-714.7271713144087,-100.46579654505608,773.1488918714566,-714.7271713144087,-100.46579654505608,0.06615686151498575,0.06686640174656086,0.06615686151498575,0.06686640174656086,0.0,0.0,0.009901194073455582,0.0757487685786924,0.0757487685786924,0.3926392679230204,0.3927404101051179,0.999072220475998,2.789667996606239,-0.5000071699480408,-0.5000071699480408,0.2804946301222528,0.2804946301222528,0.0,0.0,0.0,0.0,-0.2175655362080309,-0.2175655362080309,-0.5145504101170303,-0.5145504101170303,0.03695287553764739,0.03695287553764739
6,6,lti,lti,,10,1,62,25.050484250710408,773.0926101038378,-714.6764737940068,-100.01594764612919,773.0881362684,-714.6699870017723,-100.46382883390159,773.1359900570164,-714.6976633463096,-100.47346127358412,773.1359900570164,-714.6976633463096,-100.47346127358412,0.055280784472520376,0.0561137151339576,0.055280784472520376,0.0561137151339576,0.0,0.0,0.007879954125408088,0.048278540414664714,0.048278540414664714,0.019395695669278113,0.03310475888136019,1.6522246543858001,14.529332484711007,-0.03005028130578978,-0.03005028130578978,0.28049502156263234,0.28049502156263234,0.0,0.0,0.0,0.0,-0.18368222975267684,-0.18368222975267684,-0.40065459495966843,-0.40065459495966843,0.0005562789034009107,0.0005562789034009107
6,7,lti,lti,,10,1,63,25.45452465475084,772.6907563514475,-714.63449589953,-100.01620486622805,772.6962809264019,-714.6425067133138,-100.47316906839018,772.743635816982,-714.6380773476176,-100.4843510912542,772.743635816982,-714.6380773476176,-100.4843510912542,0.04756159104066779,0.04885839311368189,0.04756159104066779,0.04885839311368189,0.0,0.0,0.009731087601337719,0.05300060986076332,0.05300060986076332,0.39292876617340383,0.3970024295166646,1.0070744360249804,4.627130695668725,-0.5000063181476809,-0.5000063181476809,0.28049449289002076,0.28049449289002076,0.0,0.0,0.0,0.0,-0.2031888665944724,-0.2031888665944724,-0.4663463070479884,-0.4663463070479884,0.03696567506350454,0.03696567506350454
6,8,lti,lti,,10,1,63,25.45452465475084,772.6907563514475,-714.63449589953,-100.01620486622805,772.6870274367708,-714.6290893101246,-100.48076466765629,772.7298907091443,-714.6021891868996,-100.49197225190535,772.7298907091443,-714.6021891868996,-100.49197225190535,0.05060510594878029,0.05183132925931157,0.05060510594878029,0.05183132925931157,0.0,0.0,0.006567801280848094,0.05074664159651235,0.05074664159651235,0.01798184937387638,0.03917869521626508,2.0615735080085624,18.87960792059067,-0.024891425305290964,-0.024891425305290964,0.28049426858763177,0.28049426858763177,0.0,0.0,0.0,0.0,-0.17586947947844922,-0.17586947947844922,-0.3745793953581073,-0.3745793953581073,0.0005183104091308787,0.0005183104091308787
6,9,lti,lti,,10,1,64,25.85856505879139,772.2889025990569,-714.5925180050532,-100.01646208632691,772.2937706960108,-714.5995762904982,-100.4888925518166,772.336375117534,-714.536328705807,-100.50170027793013,772.336375117534,-714.536328705807,-100.50170027793013,0.07625872869765418,0.07732678417457542,0.07625872869765418,0.07732678417457542,0.0,0.0,0.00857424990162717,0.07355866611298277,0.07355866611298277,0.3944463778278856,0.3991074520734417,1.0076324933352387,5.2124948142822305,-0.5000150827716365,-0.5000150827716365,0.2136411791551517,0.2136411791551517,0.0,0.0,0.0,0.0,-0.18866066058259331,-0.18866066058259331,-0.41766508214027553,-0.41766508214027553,0.03704946669516637,0.03704946669516637
6,10,lti,lti,,10,0,64,25.85856505879139,772.2889025990569,-714.5925180050532,-100.01646208632691,772.2867438367875,-714.5893911004159,-100.4952370746239,772.3269507201443,-714.5132569528097,-100.50808974887842,nan,nan,nan,0.0860987915188192,0.0870528180847327,nan,nan,nan,nan,0.003799708823843474,0.08792027025111164,nan,0.01390567571918226,nan,nan,nan,-0.006100832755616784,nan,0.1411607189880136,nan,0.0,nan,0.0,nan,-0.17117344723816752,nan,-0.3589199715061138,nan,0.00041622430847569776,nan
6,11,lti,lti,,10,0,65,26.262605462831935,771.8870488466664,-714.5505401105764,-100.01671930642577,771.8900444474896,-714.5548794249195,-100.50093352264238,771.9353599377688,-714.4603356755679,-100.51546313750262,nan,nan,nan,0.10484280710048259,0.10584481049487339,nan,nan,nan,nan,0.005272880926001464,0.10232693496199889,nan,0.3982385098593508,nan,nan,nan,-0.500011845620881,nan,0.02750137151621866,nan,0.0,nan,0.0,nan,-0.17865525071396485,nan,-0.38412875601812485,nan,0.03724805867135132,nan
6,12,lti,lti,,10,0,65,26.262605462831935,771.8870488466664,-714.5505401105764,-100.01671930642577,771.8858403161378,-714.5487947777161,-100.50597414437676,771.9324086255239,-714.4595675274068,-100.52057272374705,nan,nan,nan,0.10064844577462351,0.10170166250596917,nan,nan,nan,nan,0.002122906694064693,0.10165392479655894,nan,0.00895016868450744,nan,nan,nan,0.01611053028763396,nan,-0.016316799023288142,nan,0.0,nan,0.0,nan,-0.16882835178458153,nan,-0.3511153073715701,nan,0.00028463914888821724,nan
6,13,lti,lti,,10,0,66,26.666645866872358,771.4851950942759,-714.5085622160997,-100.01697652652463,771.4869902057357,-714.511156176605,-100.510358944865,771.5423734114731,-714.4165614038609,-100.52651736962947,nan,nan,nan,0.10961510164329269,0.11079966245047235,nan,nan,nan,nan,0.0031545294824604636,0.10832132481697844,nan,0.4006461048564938,nan,nan,nan,-0.5000081946365071,nan,-0.07016269697879542,nan,0.0,nan,0.0,nan,-0.1741081212818135,nan,-0.3688645925232816,nan,0.037374450169167024,nan
6,14,lti,lti,,10,0,66,26.666645866872358,771.4851950942759,-714.5085622160997,-100.01697652652463,771.4852383061225,-714.5086247852328,-100.51470230354349,771.5439499128868,-714.4311752841044,-100.53095598250137,nan,nan,nan,0.09718784900329294,0.09853760740728572,nan,nan,nan,nan,7.604051616316772e-05,0.097164118653143,nan,0.005323707274427549,nan,nan,nan,0.0329934967519502,nan,-0.10790453973347358,nan,0.0,nan,0.0,nan,-0.1674449889810669,nan,-0.3465186773184725,nan,0.0001691262464423943,nan
7,0,lti,lti,,10,1,65,26.262605462831935,771.8870488466664,-714.5505401105764,-100.01671930642577,771.8870141198652,-714.5504672651263,-100.51308494020414,771.8857844427737,-714.5447949523015,-100.5125046371066,771.8857844427737,-714.5447949523015,-100.5125046371066,0.005804070858584296,0.005833008676187109,0.005804070858584296,0.005833008676187109,0.0,0.0,8.069950634986669e-05,0.0058826491317653705,0.0058826491317653705,0.44972749039902693,0.4507996979677778,1.0023028575961417,0.7296048322774991,-0.4079817803337161,-0.4079817803337161,0.2120966597705435,0.2120966597705435,0.0,0.0,0.0,0.0,-0.010204259762614994,-0.010204259762614994,-0.03721689425113773,-0.03721689425113773,0.04436608882202601,0.04436608882202601
7,1,lti,lti,,10,1,66,26.666645866872358,771.4851950942759,-714.5085622160997,-100.01697652652463,771.4854896212493,-714.5091698344975,-100.5196377009242,771.4829433609585,-714.4967247131959,-100.5185271780047,771.4829433609585,-714.4967247131959,-100.5185271780047,0.012702932168592012,0.0127513821538914,0.012702932168592012,0.0127513821538914,0.0,0.0,0.0006752379250366104,0.012049762567358537,0.012049762567358537,0.4036958501623548,0.4057437073874281,1.0049387244105048,0.9357807127354856,-0.4668944494555903,-0.4668944494555903,0.2231511721225124,0.2231511721225124,0.0,0.0,0.0,0.0,-0.009337269810350863,-0.009337269810350863,-0.03698111001614048,-0.03698111001614048,0.038471984369240986,0.038471984369240986
7,2,lti,lti,,10,1,66,26.666645866872358,771.4851950942759,-714.5085622160997,-100.01697652652463,771.4848837922544,-714.5079200660211,-100.52185322092437,771.4815917436564,-714.492083765824,-100.52058248090623,771.4815917436564,-714.492083765824,-100.52058248090623,0.01617485665802177,0.016224696240646784,0.01617485665802177,0.016224696240646784,0.0,0.0,0.0007136285251974654,0.01686782319025521,0.01686782319025521,0.002614857335820775,0.0052525738317410085,1.6340121187179832,35.56556668310929,0.022511498272631658,0.022511498272631658,0.11775582701028434,0.11775582701028434,0.0,0.0,0.0,0.0,-0.0018602212460152965,-0.0018602212460152965,-0.00734360439222402,-0.00734360439222402,3.2679831079076756e-05,3.2679831079076756e-05
7,3,lti,lti,,10,1,67,27.070686270912905,771.0833413418854,-714.4665843216229,-100.01723374662349,771.0836752219311,-714.4672730893309,-100.52803319548246,771.0776290505646,-714.43744466228,-100.52657678951996,771.0776290505646,-714.43744466228,-100.52657678951996,0.030435033243347905,0.030469859974264532,0.030435033243347905,0.030469859974264532,0.0,0.0,0.0007654259209657409,0.02969427585839859,0.02969427585839859,0.403309664774461,0.40768519813916426,1.010282684225927,1.9180926075616807,-0.4691044803903318,-0.4691044803903318,0.21685864558283158,0.21685864558283158,0.0,0.0,0.0,0.0,-0.009229846173505087,-0.009229846173505087,-0.03658691310892695,-0.03658691310892695,0.03851143790544755,0.03851143790544755
7,4,lti,lti,,10,1,67,27.070686270912905,771.0833413418854,-714.4665843216229,-100.01723374662349,771.0827563040883,-714.4653737217639,-100.52997217451713,771.0755051709302,-714.4289534796555,-100.52832145391064,771.0755051709302,-714.4289534796555,-100.52832145391064,0.03713506385221033,0.037171734501210085,0.03713506385221033,0.037171734501210085,0.0,0.0,0.00134455243211361,0.03843807802704226,0.03843807802704226,0.0028655971198531583,0.008924959434054823,2.613655437683589,32.94594393648353,0.01583431717516707,0.01583431717516707,0.11073218790129834,0.11073218790129834,0.0,0.0,0.0,0.0,-0.0018392346703605188,-0.0018392346703605188,-0.0072608192444144175,-0.0072608192444144175,3.073887520941219e-05,3.073887520941219e-05
7,5,lti,lti,,10,1,68,27.474726674953338,770.681487589495,-714.4246064271462,-100.01749096672233,770.6821244813838,-714.4259244191128,-100.53771750403702,770.6707540137667,-714.3598402015693,-100.5348557951016,770.6707540137667,-714.3598402015693,-100.5348557951016,0.06705528571387435,0.06711632230836526,0.06705528571387435,0.06711632230836526,0.0,0.0,0.0014638080824414391,0.06564962774749503,0.06564962774749503,0.40264388108178667,0.410661468910756,1.0173398950604204,4.070256930381977,-0.46700696164219224,-0.46700696164219224,0.27280354937950047,0.27280354937950047,0.0,0.0,0.0,0.0,-0.013882594343561717,-0.013882594343561717,-0.055041240779224995,-0.055041240779224995,0.03836740037248841,0.03836740037248841
7,6,lti,lti,,10,1,68,27.474726674953338,770.681487589495,-714.4246064271462,-100.01749096672233,770.6808036881249,-714.4231911846222,-100.53961952465717,770.6681120141732,-714.3497258842574,-100.53635330161518,770.6681120141732,-714.3497258842574,-100.53635330161518,0.07455353073720672,0.07462504377448459,0.07455353073720672,0.07462504377448459,0.0,0.0,0.0015718245721481295,0.07606577231909134,0.07606577231909134,0.003582282519977512,0.010560402563149704,2.6481174808729433,26.065790507058992,0.01242758837831991,0.01242758837831991,0.09939899204520296,0.09939899204520296,0.0,0.0,0.0,0.0,-0.001704112692132793,-0.001704112692132793,-0.0067249415465715015,-0.0067249415465715015,5.4697365534404335e-05,5.4697365534404335e-05
7,7,lti,lti,,10,1,69,27.87876707899388,770.2796338371044,-714.3826285326693,-100.0177481868212,770.2803900125666,-714.3841934721886,-100.54716607416141,770.2633492379842,-714.2756359897635,-100.54256348461286,770.2633492379842,-714.2756359897635,-100.54256348461286,0.10988682809530341,0.10998317516510984,0.10988682809530341,0.10998317516510984,0.0,0.0,0.0017380555309847554,0.10822473102740933,0.10822473102740933,0.4023790297201179,0.4115346690464396,1.0191457637743753,4.814081027177223,-0.4670053128762491,-0.4670053128762491,0.2608949620148226,0.2608949620148226,0.0,0.0,0.0,0.0,-0.013794098085027372,-0.013794098085027372,-0.054690229834076995,-0.054690229834076995,0.03835878472856704,0.03835878472856704
7,8,lti,lti,,10,1,69,27.87876707899388,770.2796338371044,-714.3826285326693,-100.0177481868212,770.2788116532677,-714.3809270287538,-100.54849668949952,770.2605313660958,-714.2650466273482,-100.54377019570096,770.2605313660958,-714.2650466273482,-100.54377019570096,0.11731341069551848,0.11740858602607887,0.11731341069551848,0.11740858602607887,0.0,0.0,0.001889735917021498,0.1191235025408204,0.1191235025408204,0.00386411800646844,0.01102411674438289,2.721969422394184,17.428579876413295,0.008884096217268947,0.008884096217268947,0.08420581263638259,0.08420581263638259,0.0,0.0,0.0,0.0,-0.0014718191919843178,-0.0014718191919843178,-0.005803608160295592,-0.005803608160295592,6.97866205240741e-05,6.97866205240741e-05
7,9,lti,lti,,10,1,70,28.28280748303432,769.877780084714,-714.3406506381925,-100.01800540692004,769.8787063917438,-714.3425678130262,-100.55580734559729,769.8561983639524,-714.1877066831929,-100.54965635133493,769.8561983639524,-714.1877066831929,-100.54965635133493,0.15648827703156531,0.15660911716347609,0.15648827703156531,0.15660911716347609,0.0,0.0,0.0021292261637517514,0.15445913388972082,0.15445913388972082,0.4020063375406329,0.4117053441629846,1.0196548182880332,5.356171894615909,-0.4670058534741895,-0.4670058534741895,0.24641505259429336,0.24641505259429336,0.0,0.0,0.0,0.0,-0.013718222085129664,-0.013718222085129664,-0.054389274420462305,-0.054389274420462305,0.038345304082106055,0.038345304082106055
7,10,lti,lti,,10,0,70,28.28280748303432,769.877780084714,-714.3406506381925,-100.01800540692004,769.8767607516962,-714.33854105157,-100.55672575650644,769.8533144854698,-714.1775067248428,-100.55050683411325,nan,nan,nan,0.16273223953612903,0.16285102634056878,nan,nan,nan,nan,0.0023429459061088333,0.16496818484008766,nan,0.004565501244974306,nan,nan,nan,0.00403080833355172,nan,0.06541619545323883,nan,0.0,nan,0.0,nan,-0.001194788525399095,nan,-0.004704836527837617,nan,9.0939275064071e-05,nan
7,11,lti,lti,,10,0,71,28.68684788707485,769.4759263323234,-714.2986727437159,-100.0182626270189,769.4771050810613,-714.3011125140155,-100.56374957654863,769.4498872991486,-714.0989729093892,-100.55604604882518,nan,nan,nan,0.20396378945963742,0.20410921525036885,nan,nan,nan,nan,0.0027095991773971014,0.20139030532469235,nan,0.401465919527566,nan,nan,nan,-0.4670067320207259,nan,0.22806068787442937,nan,0.0,nan,0.0,nan,-0.01358015015916575,nan,-0.053841634836352945,nan,0.03832435479696718,nan
7,12,lti,lti,,10,0,71,28.68684788707485,769.4759263323234,-714.2986727437159,-100.0182626270189,769.4746192271305,-714.295967740696,-100.56416626315144,769.446992047915,-714.0899767542946,-100.55646501798776,nan,nan,nan,0.20783538560606565,0.20797801972105873,nan,nan,nan,nan,0.003004257865532031,0.21069221346485012,nan,0.005729030458907122,nan,nan,nan,-0.002565012837452849,nan,0.04307147811289591,nan,0.0,nan,0.0,nan,-0.0008783541264245958,nan,-0.0034497827392287917,nan,0.00012078315964601972,nan
7,13,lti,lti,,10,0,72,29.090888291115288,769.074072579933,-714.256694849239,-100.01851984711776,769.0756561622034,-714.2599725766196,-100.57081634311486,769.0450495732495,-714.0129096508439,-100.56160599157552,nan,nan,nan,0.24895150648317654,0.24912182392500504,nan,nan,nan,nan,0.0036402238376466393,0.24550673692086475,nan,0.40063874322934484,nan,nan,nan,-0.4670071940394351,nan,0.20328582570490283,nan,0.0,nan,0.0,nan,-0.013175816384850526,nan,-0.05223793060651596,nan,0.038290691893322036,nan
7,14,lti,lti,,10,0,72,29.090888291115288,769.074072579933,-714.256694849239,-100.01851984711776,769.0740997682957,-714.2567515151767,-100.57083845976118,769.0436457403505,-714.0093101329865,-100.5617399557237,nan,nan,nan,0.24930841429503292,0.24947438388344403,nan,nan,nan,nan,6.285089935631643e-05,0.24924885235919542,nan,0.0035774415384601196,nan,nan,nan,-0.0018233224904962819,nan,0.015436645866064535,nan,0.0,nan,0.0,nan,-0.00034772128677982764,nan,-0.0013451396364042242,nan,7.483910028245559e-05,nan
8,0,lti,lti,,10,1,71,28.68684788707485,769.4759263323234,-714.2986727437159,-100.0182626270189,769.4757637393193,-714.2982578760482,-100.56696133451875,769.4757607281132,-714.2977959610827,-100.56701544184382,769.4757607281132,-714.2977959610827,-100.56701544184382,0.00046192478036393645,0.00046508290157771067,0.00046192478036393645,0.00046508290157771067,0.0,0.0,0.00044559136737436575,0.0008922850106688237,0.0008922850106688237,0.3965495332295081,0.39642626286937077,0.9996885031495881,0.06480459550367781,-0.05099777396322389,-0.05099777396322389,0.09266769159451853,0.09266769159451853,0.0,0.0,0.0,0.0,-0.002147330831405478,-0.002147330831405478,-0.010488579865557564,-0.010488579865557564,0.03961753483555533,0.03961753483555533
8,1,lti,lti,,10,1,72,29.090888291115288,769.074072579933,-714.256694849239,-100.01851984711776,769.0742843385324,-714.2572293765717,-100.57570437618104,769.0730014854608,-714.2525385551439,-100.57586502164963,769.0730014854608,-714.2525385551439,-100.57586502164963,0.004863076975543621,0.004865729609898434,0.004863076975543621,0.004865729609898434,0.0,0.0,0.0005749444962343472,0.0042920885327869555,0.0042920885327869555,0.4036650688416762,0.4053906207559719,1.0042239113739027,0.57629882684402,-0.36542276917783795,-0.36542276917783795,0.24183578043800505,0.24183578043800505,0.0,0.0,0.0,0.0,-0.00763443259410623,-0.00763443259410623,-0.037170073757296064,-0.037170073757296064,0.03884717759126161,0.03884717759126161
8,2,lti,lti,,10,1,72,29.090888291115288,769.074072579933,-714.256694849239,-100.01851984711776,769.0738459864575,-714.2561228899042,-100.57716354224273,769.0723762576881,-714.2507464232369,-100.57738524104681,769.0723762576881,-714.2507464232369,-100.57738524104681,0.005573732724070486,0.005578140087798454,0.005573732724070486,0.005578140087798454,0.0,0.0,0.0006152089757787918,0.006185570390916411,0.006185570390916411,0.0018829845677909576,0.0024318128125882187,1.262199211348839,12.221260870016364,0.02823584903611641,0.02823584903611641,0.06056229073876542,0.06056229073876542,0.0,0.0,0.0,0.0,-0.0008820062334714127,-0.0008820062334714127,-0.004285832384580279,-0.004285832384580279,2.9297034088864165e-05,2.9297034088864165e-05
8,3,lti,lti,,10,1,73,29.49492869515583,768.6722188275425,-714.2147169547623,-100.01877706721662,768.6724516426226,-714.2153043951562,-100.58629093884178,768.668718154355,-714.2023901354094,-100.5866458028096,768.668718154355,-714.2023901354094,-100.5866458028096,0.013443103787920158,0.013447786728247953,0.013443103787920158,0.013447786728247953,0.0,0.0,0.0006318932488500529,0.01281425722096002,0.01281425722096002,0.4035676871911623,0.4066496685884552,1.0074757807771506,1.0244308843712049,-0.35300435641382116,-0.35300435641382116,0.2519499995761888,0.2519499995761888,0.0,0.0,0.0,0.0,-0.007711858941756596,-0.007711858941756596,-0.037570729959744975,-0.037570729959744975,0.03892826100811967,0.03892826100811967
