sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
554,0.034625000000000024,5.4806815367102115e-06,0.005480681536710211,1.413941518389261,81.01288148202393,1
555,0.034687500000000024,5.563985376647952e-06,0.005563985376647952,1.411537274535049,80.87512845625731,1
556,0.034750000000000024,5.652233716595784e-06,0.005652233716595784,1.4091349327954208,80.73748441362851,1
557,0.034812500000000024,5.736410249430383e-06,0.0057364102494303825,1.406734102150916,80.59992695037272,1
558,0.034875000000000024,5.820130180749183e-06,0.005820130180749183,1.4043350889712716,80.46247362018282,1
559,0.034937500000000024,5.912406570534803e-06,0.005912406570534804,1.4019319027900843,80.32478119461663,1
560,0.035000000000000024,5.989830913551033e-06,0.005989830913551032,1.399543452785233,80.18793308976065,1
561,0.035062500000000024,6.07708697516629e-06,0.00607708697516629,1.3971512304440636,80.05086884595474,1
562,0.035125000000000024,6.16553055278259e-06,0.00616553055278259,1.3947613715511795,79.91394001776068,1
563,0.035187500000000024,6.254285706165145e-06,0.0062542857061651455,1.392373692672623,79.77713609518685,1
564,0.035250000000000024,6.4200518803712474e-06,0.006420051880371248,1.3899293186302377,79.63708377900684,1
565,0.035312500000000024,6.429441182696048e-06,0.006429441182696048,1.3876042509684419,79.5038672149036,1
566,0.035375000000000024,6.515004844491252e-06,0.006515004844491252,1.38522235534031,79.36739464817097,1
567,0.035437500000000025,6.600153733416936e-06,0.006600153733416937,1.3828426148437567,79.2310455613821,1
568,0.035500000000000025,6.6851356515166185e-06,0.0066851356515166185,1.3804651285351806,79.09482563005055,1
569,0.035562500000000025,6.768228042647528e-06,0.006768228042647527,1.3780900090458725,78.95874130747394,1
570,0.035625000000000025,6.855698527904102e-06,0.006855698527904103,1.3757173208550861,78.82279628804135,1
571,0.035687500000000025,6.941191719686306e-06,0.0069411917196863055,1.3733470080837238,78.68698737011633,1
572,0.035750000000000025,7.02671447024189e-06,0.00702671447024189,1.3709790927134538,78.5513158131557,1
573,0.035812500000000025,7.1174377206009075e-06,0.007117437720600908,1.3686111718695793,78.41564394258063,1
574,0.035875000000000025,7.197520029611479e-06,0.007197520029611479,1.3662505268117737,78.28038894383995,1
575,0.035937500000000025,7.282568293566788e-06,0.007282568293566789,1.3638899709946153,78.14513905821173,1
576,0.036000000000000025,7.36719153836747e-06,0.00736719153836747,1.3615319808596977,78.01003617534747,1
577,0.036062500000000025,7.4514068737597295e-06,0.007451406873759729,1.3591766034357606,77.87508298979547,1
578,0.036125000000000025,7.619313744593568e-06,0.007619313744593567,1.3567618766905283,77.7367293386163,1
579,0.036187500000000025,7.619601311791218e-06,0.007619601311791218,1.354473792832646,77.60563179038763,1
580,0.036250000000000025,7.703980066709711e-06,0.007703980066709711,1.3521262811214172,77.47112927697668,1
581,0.036312500000000025,7.78907299712882e-06,0.00778907299712882,1.349781490620045,77.3367826774057,1
582,0.036375000000000025,7.874409471967622e-06,0.007874409471967622,1.3474394164042633,77.202591709535,1
583,0.036437500000000025,7.957981811525928e-06,0.007957981811525927,1.345100197546636,77.06856434163552,1
584,0.036500000000000025,8.043637430707963e-06,0.008043637430707963,1.3427636268552805,76.9346887024869,1
585,0.036562500000000026,8.126768368336594e-06,0.008126768368336595,1.3404300111188745,76.80098236978552,1
586,0.036625000000000026,8.209832844526346e-06,0.008209832844526347,1.3380993131450454,76.66744321256542,1
587,0.036687500000000026,8.293999773129281e-06,0.008293999773129281,1.335771568377195,76.53407326158393,1
588,0.036750000000000026,8.380569681479918e-06,0.008380569681479919,1.3334468105307864,76.40087444859479,1
589,0.036812500000000026,8.470127728514787e-06,0.008470127728514788,1.3311250780280808,76.26784897503141,1
590,0.036875000000000026,8.560871065256526e-06,0.008560871065256527,1.3288063840860183,76.13499759816868,1
591,0.036937500000000026,8.650330291926071e-06,0.008650330291926071,1.3264907419142284,76.00232107486262,1
592,0.037000000000000026,8.78563622520328e-06,0.00878563622520328,1.3241491435889299,75.86815737350811,1
593,0.037062500000000026,8.816520538048968e-06,0.008816520538048968,1.321868726538884,75.73749910101081,1
594,0.037125000000000026,8.893401765979661e-06,0.00889340176597966,1.3195623953427364,75.60535605731219,1
595,0.037187500000000026,8.969440026168494e-06,0.008969440026168493,1.3172593223483011,75.4733996948205,1
596,0.037250000000000026,9.047258694729509e-06,0.009047258694729509,1.3149595603152382,75.34163303644156,1
597,0.037312500000000026,9.128649412769182e-06,0.009128649412769183,1.312663125770237,75.21005702908495,1
598,0.037375000000000026,9.212434473657871e-06,0.009212434473657872,1.3103700709939339,75.07867466821047,1
599,0.037437500000000026,9.296391253185248e-06,0.009296391253185248,1.3080802421841,74.94747714159952,1
600,0.037500000000000026,9.378410538087613e-06,0.009378410538087613,1.3057936065197384,74.81646256874751,1
601,0.037562500000000026,9.457209254991121e-06,0.009457209254991121,1.3035101801902877,74.68563187724094,1
602,0.037625000000000026,9.534283190962148e-06,0.009534283190962148,1.301230255655989,74.55500182381728,1
603,0.03768750000000003,9.611856166337972e-06,0.009611856166337971,1.2989542351384131,74.424595454075,1
604,0.03775000000000003,9.692112196840466e-06,0.009692112196840467,1.296682475127385,74.2944331933765,1
605,0.03781250000000003,9.776550182538802e-06,0.009776550182538802,1.2944151090239147,74.16452268503663,1
606,0.03787500000000003,9.91297941180318e-06,0.009912979411803179,1.2921248247203965,74.03329906055998,1
607,0.03793750000000003,9.948423908417605e-06,0.009948423908417605,1.2898896570550604,73.90523338683211,1
608,0.03800000000000003,1.0029777464757073e-05,0.010029777464757073,1.2876291712934196,73.77571709304068,1
609,0.03806250000000003,1.010750945657972e-05,0.010107509456579719,1.2853695748495932,73.64625175340666,1
610,0.03812500000000003,1.0186516862428386e-05,0.010186516862428387,1.283114472701905,73.51704391797324,1
611,0.03818750000000003,1.0267775484144573e-05,0.010267775484144573,1.2808684430856594,73.38835590030098,1
612,0.03825000000000003,1.0356759169524281e-05,0.010356759169524282,1.278636298875621,73.26046345780121,1
613,0.03831250000000003,1.047725077388318e-05,0.01047725077388318,1.2764189848886711,73.13342072449366,1
614,0.03837500000000003,1.0617534018782935e-05,0.010617534018782935,1.274203070307822,73.0064581712495,1
615,0.03843750000000003,1.0692228772712515e-05,0.010692228772712515,1.2719713014335603,72.87858723390565,1
616,0.03850000000000003,1.0678270800576873e-05,0.010678270800576874,1.2697062481624575,72.74880924109915,1
617,0.03856250000000003,1.093048659068123e-05,0.01093048659068123,1.2673933674674256,72.61629093875653,1
618,0.03862500000000003,1.2122027196007948e-05,0.012122027196007948,1.265033949031223,72.48110622025678,1
619,0.03868750000000003,1.1530419340277124e-05,0.011530419340277124,1.2626971073902347,72.34721505683771,1
620,0.03875000000000003,1.1838146582645726e-05,0.011838146582645726,1.2602991677250996,72.20982323449847,1
621,0.03881250000000003,1.2253696524420381e-05,0.012253696524420382,1.2578764757135457,72.07101320717636,1
622,0.03887500000000003,1.2453756097806578e-05,0.012453756097806579,1.2554070209756527,71.92952387299651,1
623,0.03893750000000003,1.2529103777072217e-05,0.012529103777072217,1.2529168414366663,71.78684709518275,1
624,0.03900000000000003,1.2595420883968877e-05,0.012595420883968877,1.2504213379373177,71.64386527690995,1
625,0.03906250000000003,1.2700967224040354e-05,0.012700967224040354,1.2479329285545742,71.50128992157799,1
626,0.03912500000000003,1.2830176975002169e-05,0.012830176975002168,1.2454500093891923,71.35902913252947,1
627,0.03918750000000003,1.297180801307126e-05,0.01297180801307126,1.2429680258958147,71.2168219535378,1
628,0.03925000000000003,1.3118062045170099e-05,0.013118062045170098,1.2404820091912812,71.074383688569,1
629,0.03931250000000003,1.3258768713975322e-05,0.013258768713975322,1.2379885081789817,70.93151660435264,1
630,0.03937500000000003,1.3392816712072291e-05,0.013392816712072292,1.2354897114336583,70.78834609698458,1
631,0.03943750000000003,1.3521607611344944e-05,0.013521607611344945,1.232989195655798,70.64507709630732,1
632,0.03950000000000003,1.3644639033625836e-05,0.013644639033625835,1.230489931282167,70.50187979581086,1
633,0.03956250000000003,1.3761643740640857e-05,0.013761643740640856,1.2279942721767079,70.35888906196466,1
634,0.03962500000000003,1.3849170592699639e-05,0.013849170592699639,1.225494945729161,70.2156882048948,1
635,0.03968750000000003,1.3972657651916141e-05,0.013972657651916142,1.2230134975732698,70.07351169848171,1
636,0.03975000000000003,1.4066552874567758e-05,0.014066552874567758,1.2205276161735912,69.93108118591005,1
637,0.03981250000000003,1.4154086803887509e-05,0.014154086803887508,1.2180443106106371,69.78879825791142,1
638,0.03987500000000003,1.4243394877294023e-05,0.014243394877294023,1.2155636687603568,69.64666794940683,1
639,0.03993750000000003,1.4343463236953426e-05,0.014343463236953426,1.2130857431952822,69.5046932725805,1
640,0.04000000000000003,1.4462294969662187e-05,0.014462294969662186,1.2106109227870958,69.36289650813858,1
641,0.04006250000000003,1.4604134515286311e-05,0.014604134515286311,1.2081391442575895,69.2212740305068,1
642,0.04012500000000003,1.4739238279806675e-05,0.014739238279806674,1.2067878446136364,69.14385026405077,1
643,0.04018750000000003,1.4831189546661113e-05,0.014831189546661114,1.2062284057259054,69.11179677688828,1
644,0.04025000000000003,1.484633790242617e-05,0.01484633790242617,1.2056730693860986,69.07997834840711,1
645,0.04031250000000003,1.4773988150683875e-05,0.014773988150683875,1.2051220748559943,69.04840868729734,1
646,0.04037500000000003,1.4724601394433147e-05,0.014724601394433148,1.204574921728152,69.0170591223246,1
647,0.04043750000000003,1.4832146376109006e-05,0.014832146376109006,1.204031187539656,68.98590544814681,1
648,0.04050000000000003,1.5222222792995831e-05,0.015222222792995831,1.203485692082076,68.95465086068391,1
649,0.04056250000000003,1.602423532328017e-05,0.01602423532328017,1.2029527692810835,68.92411663338075,1
650,0.04062500000000003,1.6021045639663186e-05,0.016021045639663185,1.2054281756437009,69.06594697053856,1
651,0.04068750000000003,1.5405533797277948e-05,0.015405533797277948,1.2100326516719095,69.32976401382408,1
652,0.04075000000000003,1.481187810330039e-05,0.01481187810330039,1.2146432592248508,69.59393236759875,1
653,0.04081250000000003,1.4177606202559155e-05,0.014177606202559156,1.2192592862904803,69.85841123657748,1
654,0.04087500000000003,1.3732574081746232e-05,0.013732574081746232,1.2238801267100126,70.12316589042014,1
655,0.04093750000000003,1.377978149380924e-05,0.01377978149380924,1.2285036385442973,70.38807360505345,1
656,0.04100000000000003,1.4626117999805185e-05,0.014626117999805186,1.233128830358143,70.65307757542526,1
657,0.04106250000000003,1.598924471739083e-05,0.01598924471739083,1.2390419496162313,70.99187435267125,1
658,0.04112500000000003,1.4139004906591412e-05,0.014139004906591411,1.255065404295543,71.90995067901495,1
659,0.04118750000000003,1.3040838740918216e-05,0.013040838740918216,1.2711183455408062,72.82971646114002,1
660,0.04125000000000003,1.2501642230755316e-05,0.012501642230755316,1.2871876489252867,73.75041972478604,1
661,0.04131250000000003,1.2418999950872596e-05,0.012418999950872596,1.3032613327229556,74.67137396762028,1
662,0.04137500000000003,1.304380318885299e-05,0.01304380318885299,1.3193292402352688,75.59199725368238,1
663,0.04143750000000003,1.4716994067422828e-05,0.014716994067422828,1.3353854654904085,76.51195119571325,1
664,0.04150000000000003,1.0614676463044538e-05,0.010614676463044538,1.375813948668226,78.82833265391784,1
665,0.04156250000000003,5.108230583456553e-06,0.005108230583456552,1.428989086569083,81.87504363066309,1
666,0.04162500000000003,3.2116307279571596e-06,0.0032116307279571594,1.4824627230658625,84.93885731714528,1
667,0.04168750000000003,3.184861934256053e-06,0.003184861934256053,1.5358458576270433,87.9974856246799,1
668,0.04175000000000003,4.802755616666479e-06,0.00480275561666648,1.588870559430511,91.03557724795833,1
669,0.04181250000000003,6.791213856423614e-06,0.006791213856423613,1.722037831416229,98.66549990201068,1
670,0.04187500000000003,1.837225382915455e-05,0.01837225382915455,1.9108812568443265,109.48543116783416,1
671,0.04193750000000003,2.011053866636196e-05,0.02011053866636196,2.102082008348774,120.44042726876863,1
672,0.04200000000000003,1.2795269732355038e-05,0.012795269732355037,2.282627648317774,130.7849304484808,1
673,0.04206250000000003,3.2003715613405696e-05,0.032003715613405696,2.471305218417511,141.59535890397945,1
674,0.04212500000000003,3.977065692697292e-05,0.039770656926972923,2.6711237595841157,153.044117981287,1
675,0.04218750000000003,4.0578816813060376e-05,0.04057881681306037,2.8667422459895993,164.2522316470585,1
676,0.04225000000000003,4.16674916465346e-05,0.0416674916465346,2.9842502298730147,170.9849431826695,1
677,0.04231250000000003,4.472251414311061e-05,0.04472251414311061,3.0430448799421352,174.35362848957865,1
678,0.04237500000000003,4.746236879491741e-05,0.04746236879491741,3.102445539250858,177.75703556826295,1
679,0.04243750000000003,4.8818827886048594e-05,0.04881882788604859,3.121097609341344,178.82572046362998,1
680,0.04250000000000003,4.975799603250048e-05,0.04975799603250048,3.061563135809752,175.41464639473645,1
681,0.04256250000000003,5.071306140678022e-05,0.050713061406780224,3.0248942996507275,173.31367684316766,1
682,0.04262500000000003,5.14058282653239e-05,0.0514058282653239,3.0038711555195756,172.10913941235742,1
683,0.04268750000000003,5.1365224852197287e-05,0.051365224852197286,2.982988079234785,170.9126272779892,1
684,0.04275000000000003,5.071380800020692e-05,0.05071380800020692,2.9624557889014302,169.7362136981507,1
685,0.04281250000000003,5.14673699554409e-05,0.051467369955440906,2.9422849778533138,168.58051135573777,1
686,0.04287500000000003,4.812380597952448e-05,0.04812380597952448,2.9222907832938985,167.43492839271985,1
687,0.04293750000000003,4.644363116398867e-05,0.04644363116398867,2.9053315167283507,166.46323399487662,1
688,0.04300000000000003,4.422862676461602e-05,0.04422862676461602,2.897582693063277,166.0192591026768,1
689,0.04306250000000003,4.301150379611041e-05,0.04301150379611041,2.8897537217005156,165.5706920856618,1
690,0.04312500000000003,4.240026815883638e-05,0.04240026815883638,2.881845154081536,165.11756453910044,1
691,0.04318750000000003,4.2176551286685604e-05,0.042176551286685605,2.8738937468962344,164.66198246619265,1
692,0.04325000000000003,4.219480487177848e-05,0.042194804871778485,2.8659127285584547,164.20470379922136,1
693,0.04331250000000003,4.2291135340584204e-05,0.04229113534058421,2.857949588101841,163.74844945938753,1
694,0.04337500000000003,4.245501423364889e-05,0.04245501423364889,2.8499785913723903,163.29174498827743,1
695,0.04343750000000003,4.209469945254052e-05,0.04209469945254052,2.8465361214278446,163.0945059893543,1
696,0.04350000000000003,4.166939563432186e-05,0.04166939563432186,2.8439115495753553,162.94412909917784,1
697,0.04356250000000003,4.145692806713749e-05,0.04145692806713749,2.8412256400415763,162.79023781873835,1
698,0.04362500000000003,4.136209604085677e-05,0.04136209604085677,2.8385173416637195,162.63506375202505,1
699,0.04368750000000003,4.133897986132149e-05,0.04133897986132149,2.8357927698138687,162.47895728404845,1
700,0.04375000000000003,4.13438845465121e-05,0.0413438845465121,2.833059766014486,162.3223677009506,1
701,0.04381250000000003,4.1339420425508736e-05,0.041339420425508734,2.830322230469062,162.16551846793072,1
702,0.04387500000000003,4.13228348567759e-05,0.0413228348567759,2.827579828160215,162.00839038990688,1
703,0.04393750000000003,4.134695709487946e-05,0.041346957094879455,2.826686161724751,161.9571870748623,1
704,0.04400000000000003,4.1280015298621844e-05,0.041280015298621846,2.8259381002227717,161.91432630798266,1
705,0.04406250000000003,4.1265943771048134e-05,0.041265943771048134,2.825150257112723,161.86918622285842,1
706,0.04412500000000003,4.125773956092019e-05,0.04125773956092019,2.824353841539259,161.82355497176044,1
707,0.04418750000000003,4.1252940547811744e-05,0.04125294054781174,2.8235479277316924,161.77737951193555,1
708,0.04425000000000003,4.124957392490866e-05,0.04124957392490866,2.822733256875953,161.73070231020935,1
709,0.04431250000000003,4.124582306252125e-05,0.04124582306252125,2.821910786903221,161.68357825199558,1
710,0.04437500000000003,4.1240726024160006e-05,0.041240726024160006,2.821078163497771,161.63587244493948,1
711,0.04443750000000003,4.128703799096014e-05,0.041287037990960146,2.820204742040456,161.5858290816992,1
712,0.04450000000000003,4.1227913263995403e-05,0.04122791326399541,2.819392479011413,161.5392898382805,1
713,0.04456250000000003,4.122016965375617e-05,0.04122016965375617,2.818538992428412,161.49038865920352,1
714,0.04462500000000003,4.1289017948702336e-05,0.041289017948702336,2.8176284415949593,161.43821793941453,1
715,0.04468750000000003,4.1204012735109666e-05,0.041204012735109666,2.816810852381497,161.39137352810775,1
716,0.04475000000000003,4.119652077317506e-05,0.04119652077317506,2.8159352112135907,161.3412029848188,1
717,0.04481250000000003,4.119007590439459e-05,0.04119007590439459,2.8150524062497753,161.29062198625897,1
718,0.04487500000000003,4.118332696520318e-05,0.04118332696520318,2.814161114869343,161.2395547518438,1
719,0.04493750000000003,4.1176993978070174e-05,0.041176993978070175,2.8132619732358584,161.18803773106063,1
720,0.04500000000000003,4.1167461130095216e-05,0.041167461130095215,2.8123572548498172,161.1362011858926,1
721,0.04506250000000003,4.115673050742811e-05,0.04115673050742811,2.8114445404708155,161.0839065040749,1
722,0.04512500000000003,4.11926870204523e-05,0.041192687020452305,2.810492863642742,161.0293794383659,1
723,0.04518750000000003,4.113124642667071e-05,0.04113124642667071,2.809597661892299,160.97808815625277,1
724,0.04525000000000003,4.111786335641142e-05,0.04111786335641142,2.8086633483321544,160.92455593251464,1
725,0.04531250000000003,4.110521857056895e-05,0.04110521857056895,2.807722071929571,160.87062476729136,1
726,0.04537500000000003,4.109275877349885e-05,0.04109275877349885,2.8067732032510326,160.81625859669896,1
727,0.04543750000000003,4.108145837456631e-05,0.04108145837456631,2.8058173542098768,160.76149248078912,1
728,0.045500000000000033,4.1071624319640934e-05,0.04107162431964093,2.8048545564943015,160.7063282351618,1
729,0.045562500000000034,4.106210212062776e-05,0.04106210212062776,2.8038843158018882,160.65073753837467,1
730,0.045625000000000034,4.109687209123993e-05,0.04109687209123993,2.802878834871329,160.59312772467274,1
731,0.045687500000000034,4.104464058760781e-05,0.04104464058760781,2.8019233157012233,160.53838050898185,1
732,0.045750000000000034,4.103519517306446e-05,0.04103519517306446,2.8009326280970432,160.4816182904464,1
733,0.045812500000000034,4.108392525730721e-05,0.04108392525730721,2.7998948333489375,160.4221570313791,1
734,0.045875000000000034,4.101136658345287e-05,0.04101136658345287,2.798930902404224,160.36692785650496,1
735,0.045937500000000034,4.0999456867300066e-05,0.04099945686730007,2.7979200246774667,160.309008829158,1
736,0.046000000000000034,4.098777192550413e-05,0.040987771925504124,2.796902404855537,160.25070350821255,1
737,0.046062500000000034,4.097743946125e-05,0.04097743946125,2.79587804578566,160.19201205680264,1
738,0.046125000000000034,4.096726867606491e-05,0.040967268676064914,2.7948469606478135,160.1329352300854,1
739,0.046187500000000034,4.09560999342377e-05,0.040956099934237704,2.793809179252433,160.07347473607288,1
740,0.046250000000000034,4.094270573375194e-05,0.04094270573375194,2.792764777240408,160.01363490866888,1
741,0.046312500000000034,4.0956796899162306e-05,0.040956796899162304,2.7916926727971103,159.9522078488707,1
742,0.046375000000000034,4.090773127372888e-05,0.04090773127372888,2.7906561796858442,159.89282116810077,1
743,0.046437500000000034,4.088847424419582e-05,0.04088847424419582,2.789591913544157,159.8318432099034,1
744,0.046500000000000034,4.0937989457659454e-05,0.04093798945765945,2.7884698706822038,159.76755488948072,1
745,0.046562500000000034,4.0853615943591416e-05,0.040853615943591416,2.7874432258399895,159.70873247296296,1
746,0.046625000000000034,4.0838424178759945e-05,0.04083842417875994,2.78635872788063,159.64659531700113,1
747,0.046687500000000035,4.082391070753846e-05,0.04082391070753846,2.785267513329654,159.58407332868694,1
748,0.046750000000000035,4.080943406555083e-05,0.040809434065550834,2.7841695506091257,159.52116469873798,1
749,0.046812500000000035,4.0804570295222583e-05,0.04080457029522258,2.7830576835133054,159.45745940676798,1
750,0.046875000000000035,4.077810576985847e-05,0.04077810576985847,2.781953781561819,159.39421048395155,1
751,0.046937500000000035,4.076134929260615e-05,0.04076134929260615,2.7808362698343547,159.3301817784115,1
752,0.047000000000000035,4.078218188111858e-05,0.04078218188111858,2.7796797963344386,159.26392072774757,1
753,0.047062500000000035,4.0726539264936304e-05,0.0407265392649363,2.7785825713871866,159.20105436909355,1
754,0.047125000000000035,4.070861583445448e-05,0.04070861583445448,2.7774463032537096,159.13595100065012,1
755,0.047187500000000035,4.0752372146688166e-05,0.040752372146688164,2.776256637304075,159.06778816270563,1
756,0.047250000000000035,4.0672476674964426e-05,0.040672476674964424,2.775154364685442,159.00463259378515,1
757,0.047312500000000035,4.0654229769253355e-05,0.040654229769253356,2.7739984414346504,158.93840307007375,1
758,0.047375000000000035,4.063602987308181e-05,0.040636029873081805,2.7728359657555366,158.87179811987392,1
759,0.047437500000000035,4.061796169063514e-05,0.04061796169063514,2.7716669918263834,158.8048208473726,1
760,0.047500000000000035,4.06132346735625e-05,0.0406132346735625,2.7704821548668077,158.7369346901778,1
761,0.047562500000000035,4.058205290383601e-05,0.040582052903836006,2.7693097980527184,158.6697635926471,1
762,0.047625000000000035,4.0563708349484765e-05,0.040563708349484764,2.7681216261404833,158.60168635674003,1
763,0.047687500000000035,4.057898990832133e-05,0.04057898990832133,2.766897189125003,158.5315312834734,1
764,0.047750000000000035,4.052363322428278e-05,0.04052363322428278,2.7657260649841646,158.4644308129175,1
765,0.047812500000000036,4.0501150586633756e-05,0.040501150586633755,2.764518596250077,158.39524795056028,1
766,0.047875000000000036,4.0528568878506695e-05,0.04052856887850669,2.7632652289519557,158.3234352941982,1
767,0.047937500000000036,4.0457804958290035e-05,0.04045780495829004,2.762084510196924,158.25578509274294,1
768,0.048000000000000036,4.0440902239744754e-05,0.04044090223974475,2.760857787025371,158.18549903238207,1
769,0.048062500000000036,4.049011884487688e-05,0.04049011884487688,2.759577496209276,158.11214377207045,1
770,0.048125000000000036,4.041885566165889e-05,0.04041885566165889,2.758385270806537,158.0438342882652,1
771,0.048187500000000036,4.041397512917442e-05,0.040413975129174426,2.7571341741141353,157.97215172802782,1
772,0.048250000000000036,4.039010919309911e-05,0.04039010919309911,2.7558866571664673,157.9006742720554,1
773,0.048312500000000036,4.03651447539773e-05,0.0403651447539773,2.7546275621072756,157.82853343915795,1
774,0.048375000000000036,4.036111664909881e-05,0.04036111664909881,2.753338281069144,157.75466307706674,1
775,0.048437500000000036,4.03047133472526e-05,0.0403047133472526,2.7520900388003042,157.6831440632524,1
776,0.048500000000000036,4.0277797612590715e-05,0.04027779761259072,2.750811753350588,157.60990370197067,1
777,0.048562500000000036,4.029402085259043e-05,0.04029402085259043,2.749496572019721,157.5345493624176,1
778,0.048625000000000036,4.0241532341175606e-05,0.040241532341175605,2.7482365304282723,157.46235429721665,1
779,0.048687500000000036,4.028416219023674e-05,0.04028416219023674,2.746893269182154,157.38539109703058,1
780,0.048750000000000036,4.025624929312115e-05,0.040256249293121146,2.7455963310679374,157.31108201679632,1
781,0.048812500000000036,4.0188344720199714e-05,0.04018834472019971,2.744324003230574,157.23818300155838,1
782,0.048875000000000036,4.021606960912817e-05,0.04021606960912817,2.742962937940124,157.16019970477387,1
783,0.048937500000000037,4.018717287312661e-05,0.040187172873126606,2.741638516441677,157.08431594261646,1
784,0.04900000000000004,4.0106501426539286e-05,0.040106501426539286,2.7403512475915806,157.01056087040726,1
785,0.04906250000000004,4.009408178378367e-05,0.04009408178378367,2.7389978888162307,156.93301912441274,1
786,0.04912500000000004,4.0103307641203004e-05,0.040103307641203005,2.7376273222973224,156.85449144733735,1
787,0.04918750000000004,4.00260006914192e-05,0.0400260006914192,2.7363214212501124,156.77966882887048,1
788,0.04925000000000004,4.0025015924326836e-05,0.040025015924326834,2.7349435489403584,156.70072256081366,1
789,0.04931250000000004,4.002742666631797e-05,0.040027426666317964,2.7335591407976576,156.62140181711334,1
790,0.04937500000000004,3.99550085588491e-05,0.0399550085588491,2.7322328732949037,156.54541228670018,1
791,0.04943750000000004,3.996048382197532e-05,0.03996048382197532,2.7308311583679683,156.46509993730632,1
792,0.04950000000000004,3.995419693902764e-05,0.03995419693902764,2.7294320729500448,156.384938247681,1
793,0.04956250000000004,3.9881181464092884e-05,0.039881181464092884,2.728085066303977,156.30776045188523,1
794,0.04962500000000004,3.9886519162033456e-05,0.03988651916203346,2.7266604254972417,156.2261345463372,1
795,0.04968750000000004,3.987073209093465e-05,0.03987073209093465,2.7252461927023934,156.14510497594338,1
796,0.04975000000000004,3.979963104189902e-05,0.03979963104189902,2.723877895341938,156.0667073120704,1
797,0.04981250000000004,3.98083312692576e-05,0.0398083312692576,2.722431155232609,155.98381520975354,1
798,0.04987500000000004,3.9789253743368014e-05,0.03978925374336802,2.721000909770636,155.90186818111476,1
799,0.04993750000000004,3.973477655293768e-05,0.03973477655293768,2.7195955542713417,155.8213472422897,1
800,0.05000000000000004,3.973023634610402e-05,0.039730236346104016,2.7181427343826674,155.738106794276,1
801,0.05006250000000004,3.970572689593723e-05,0.039705726895937224,2.7166952066977936,155.65516956720438,1
802,0.05012500000000004,3.9655423128219236e-05,0.039655423128219236,2.7152651764321782,155.57323486840866,1
803,0.05018750000000004,3.964207270706175e-05,0.03964207270706175,2.7137956065189717,155.4890347146825,1
804,0.05025000000000004,3.961621249690796e-05,0.039616212496907964,2.7123295129127656,155.4050337386758,1
805,0.05031250000000004,3.95736780049383e-05,0.0395736780049383,2.7108756495146853,155.32173350197723,1
806,0.05037500000000004,3.9558450811152504e-05,0.0395584508111525,2.709389676552137,155.23659352275266,1
807,0.05043750000000004,3.9533854752612916e-05,0.03953385475261292,2.707904877652931,155.15152081240248,1
808,0.05050000000000004,3.949601667400077e-05,0.039496016674000774,2.706427276815138,155.06686052059197,1
809,0.05056250000000004,3.947507869547395e-05,0.039475078695473946,2.7049235082167904,154.98070092654234,1
810,0.05062500000000004,3.9446846659030084e-05,0.03944684665903008,2.703418817060776,154.89448847383207,1
811,0.05068750000000004,3.941170321580886e-05,0.039411703215808856,2.701915299898921,154.80834328603228,1
812,0.05075000000000004,3.938561407338793e-05,0.03938561407338793,2.7003944960004427,154.72120764118242,1
813,0.05081250000000004,3.9335053021722696e-05,0.039335053021722695,2.698888534654696,154.6349224119613,1
814,0.05087500000000004,3.932317879403241e-05,0.03932317879403241,2.697346778500289,154.54658629127547,1
815,0.05093750000000004,3.929766358923686e-05,0.03929766358923686,2.6958049852877446,154.45824804731475,1
816,0.05100000000000004,3.92532149082014e-05,0.039253214908201405,2.6942748958362084,154.37058037946423,1
817,0.05106250000000004,3.9234182872794914e-05,0.03923418287279491,2.6927143697015588,154.28116881812895,1
818,0.05112500000000004,3.920512515868238e-05,0.03920512515868238,2.6911531074277746,154.19171507912813,1
819,0.05118750000000004,3.916208284986852e-05,0.039162082849868524,2.689599887040347,154.10272210627483,1
820,0.05125000000000004,3.91388586377797e-05,0.0391388586377797,2.6880202914176645,154.0122179437578,1
821,0.05131250000000004,3.9109183443239624e-05,0.039109183443239624,2.686438758530046,153.92160278413613,1
822,0.05137500000000004,3.906947560232071e-05,0.039069475602320713,2.6848622099050323,153.83127320172568,1
823,0.05143750000000004,3.9044246680070624e-05,0.03904424668007062,2.6832629491269997,153.7396423088036,1
824,0.05150000000000004,3.9013609058867977e-05,0.03901360905886798,2.6816606250577872,153.6478359022255,1
825,0.05156250000000004,3.897479192939674e-05,0.038974791929396735,2.680060809006633,153.55617319449706,1
826,0.05162500000000004,3.894612817195797e-05,0.038946128171957965,2.678441239182925,153.46337867897185,1
827,0.05168750000000004,3.8896071493280475e-05,0.038896071493280476,2.6768384329982187,153.37154464921073,1
828,0.05175000000000004,3.8874723602560216e-05,0.03887472360256022,2.675196929306351,153.27749341561156,1
829,0.05181250000000004,3.8845693896358895e-05,0.0388456938963589,2.6735555621916314,153.18345000730656,1
830,0.05187500000000004,3.879779925090048e-05,0.038797799250900475,2.671929635748834,153.09029128433556,1
831,0.05193750000000004,3.8776055311162744e-05,0.038776055311162745,2.670267340737518,152.9950487958815,1
832,0.05200000000000004,3.8731505144444014e-05,0.03873150514444401,2.6686211069233607,152.90072654623856,1
