interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
125,0.6666666666666666,0.03141666666666669,1.747334111743779e-05,0.017473341117437792,1.0690388089313154,61.25141188745679,0.0009825266588825623,2.0708085154064833,nan,nan,1,1,-0.9281131725557549,-1.9137269541707256,-1.8064023506511135,-1.0927627265099944,1.5128054348509516,-2.0445749703906633,0.03442792101456704
125,0.8333333333333334,0.03145833333333335,1.9016607312166254e-05,0.019016607312166253,1.0497494443801036,60.1462127091831,0.0009809833926878338,2.0900978799576952,nan,nan,1,1,-0.9286111910232724,-1.914035816927893,-1.805952488611985,-1.092276197944054,1.5123443552487204,-2.0446291154752547,0.03444716089119084
126,0.16666666666666666,0.03154166666666669,1.9241835692991913e-05,0.019241835692991913,1.0086477214321294,57.79125745354817,0.000980758164307008,2.1311996029056695,nan,nan,1,1,-0.9295504706878737,-1.9146400926029439,-1.8050759224037969,-1.0913266378595579,1.511467747033338,-2.0447305493172028,0.034489975404643936
126,0.3333333333333333,0.03158333333333335,1.923069848882751e-05,0.01923069848882751,0.9828286077215145,56.31193120716157,0.0009807693015111724,2.1570187166162844,nan,nan,1,1,-0.9299917318849574,-1.9149355055208277,-1.804649218234737,-1.0908636063410022,1.511052218420187,-2.04477783807456,0.03451355004147323
126,0.5,0.03162500000000002,1.9298971934136777e-05,0.019298971934136776,0.9569987678687403,54.831990398098796,0.0009807010280658633,2.1828485564690587,nan,nan,1,1,-0.9304329930820412,-1.915230918438711,-1.804222514065677,-1.0904005748224466,1.5106366898070356,-2.044825126831916,0.03453712467830253
126,0.6666666666666666,0.03166666666666669,1.9901427666347192e-05,0.019901427666347192,0.9291474473230439,53.23622727696439,0.000980098572333653,2.210699877014755,nan,nan,1,1,-0.930874254279125,-1.915526331356595,-1.8037958098966174,-1.089937543303891,1.5102211611938845,-2.044872415589272,0.03456069931513183
126,0.8333333333333334,0.03170833333333335,2.2454310019667133e-05,0.022454310019667134,0.8937386660993109,51.207453555142415,0.0009775456899803329,2.246108658238488,nan,nan,1,1,-0.9313155154762087,-1.9158217442744785,-1.8033691057275574,-1.0894745117853353,1.5098056325807332,-2.0449197043466283,0.03458427395196113
127,0.16666666666666666,0.03179166666666669,2.3345909683598998e-05,0.023345909683599,0.8191816007860966,46.93564837981401,0.000976654090316401,2.320665723551702,nan,nan,1,1,-0.9321005465146635,-1.916363026393142,-1.802590663468115,-1.0886297058331382,1.509062289908595,-2.0450031748215958,0.034638040531023345
127,0.3333333333333333,0.03183333333333336,2.354389370029475e-05,0.02354389370029475,0.7725545460739399,44.26411493368186,0.0009764561062997053,2.367292778263859,nan,nan,1,1,-0.9324443163560345,-1.9166088955939216,-1.8022389253777327,-1.0882479313994966,1.5087344758496084,-2.0450393565392067,0.034668232473256275
127,0.5,0.03187500000000002,2.3924998303902113e-05,0.02392499830390211,0.725937060894559,41.59312978138967,0.0009760750016960979,2.41391026344324,nan,nan,1,1,-0.9327880861974054,-1.9168547647947012,-1.8018871872873499,-1.087866156965855,1.5084066617906216,-2.045075538256817,0.034698424415489204
127,0.6666666666666666,0.03191666666666669,2.5750947821383224e-05,0.025750947821383225,0.67271400494051,38.54367330243404,0.0009742490521786168,2.4671333193972886,nan,nan,1,1,-0.9331318560387765,-1.9171006339954808,-1.801535449196967,-1.0874843825322134,1.5080788477316347,-2.045111719974428,0.03472861635772213
127,0.8333333333333334,0.03195833333333335,2.8244442024137747e-05,0.02824444202413775,0.6176839862783152,35.39068548656412,0.0009717555579758623,2.5221633380594835,nan,nan,1,1,-0.9334756258801474,-1.9173465031962607,-1.8011837111065845,-1.0871026080985717,1.507751033672648,-2.0451479016920384,0.03475880829995505
128,0.16666666666666666,0.03204166666666669,3.211701788649546e-05,0.03211701788649546,0.5116478121791265,29.315260234966185,0.0009678829821135045,2.6281995121586723,nan,nan,1,1,-0.9340378142202238,-1.9177565062129418,-1.8006000485527582,-1.0864685336447402,1.5072126813503872,-2.0452072836935544,0.034825577576338106
128,0.3333333333333333,0.03208333333333335,3.26542122207747e-05,0.0326542122207747,0.46581656238612656,26.689323052017464,0.0009673457877792253,2.6740307619516726,nan,nan,1,1,-0.934256232718929,-1.9179206400288429,-1.8003681240893146,-1.0862162336245502,1.5070021430871128,-2.045230483977459,0.03486215491048823
128,0.5,0.03212500000000002,3.393517224509465e-05,0.03393517224509465,0.43223311671189935,24.76513335337736,0.0009660648277549054,2.7076142076258995,nan,nan,1,1,-0.9344746512176343,-1.9180847738447442,-1.800136199625871,-1.08596393360436,1.5067916048238386,-2.045253684261364,0.03489873224463836
128,0.6666666666666666,0.03216666666666669,3.538071676919216e-05,0.03538071676919216,0.40832237248101994,23.395148623931192,0.0009646192832308078,2.731524951856779,nan,nan,1,1,-0.9346930697163396,-1.9182489076606455,-1.7999042751624272,-1.08571163358417,1.5065810665605643,-2.045276884545269,0.03493530957878849
128,0.8333333333333334,0.03220833333333335,3.721957223945226e-05,0.037219572239452256,0.40751399589681386,23.348832057398983,0.0009627804277605478,2.732333328440985,nan,nan,1,1,-0.9349114882150449,-1.9184130414765468,-1.7996723506989836,-1.08545933356398,1.5063705282972903,-2.045300084829174,0.034971886912938614
129,0.16666666666666666,0.03229166666666669,4.121563206824251e-05,0.04121563206824251,0.44770635723875596,25.65168473095703,0.0009587843679317575,2.692140967099043,nan,nan,1,1,-0.935374795485652,-1.91876984896662,-1.7991665470110685,-1.0849096400811653,1.505920686960115,-2.0453485821247583,0.0350444239121907
129,0.3333333333333333,0.03233333333333335,4.321129718079348e-05,0.04321129718079348,0.4838756167076549,27.72403064663853,0.0009567887028192066,2.655971707630144,nan,nan,1,1,-0.9356196842575539,-1.918962522640792,-1.7988926677865973,-1.0846122466185404,1.505681383886214,-2.045373879136438,0.03508038357729267
129,0.5,0.03237500000000002,4.3593475382114804e-05,0.043593475382114805,0.534342278508681,30.615557373951415,0.0009564065246178852,2.605505045829118,nan,nan,1,1,-0.9358645730294557,-1.9191551963149638,-1.7986187885621256,-1.0843148531559157,1.5054420808123128,-2.045399176148118,0.03511634324239463
129,0.6666666666666666,0.03241666666666669,4.3689256958173944e-05,0.043689256958173946,0.5849787707479746,33.51681466860988,0.0009563107430418261,2.5548685535898246,nan,nan,1,1,-0.9361094618013575,-1.9193478699891358,-1.7983449093376545,-1.0840174596932908,1.5052027777384116,-2.0454244731597973,0.035152302907496595
129,0.8333333333333334,0.03245833333333335,4.087066505615298e-05,0.04087066505615298,0.6377570134209798,36.54078522389034,0.000959129334943847,2.5020903109168193,nan,nan,1,1,-0.9363543505732592,-1.9195405436633077,-1.798071030113183,-1.0837200662306659,1.5049634746645109,-2.0454497701714773,0.035188262572598564
130,0.16666666666666666,0.03254166666666669,3.972869099956145e-05,0.039728690999561445,0.7363412805487421,42.189247656701426,0.0009602713090004386,2.403506043789057,nan,nan,1,1,-0.9369318421434485,-1.9200108648670595,-1.7974022641218999,-1.0829952287457298,1.5043949002297294,-2.045508782596456,0.035253896313830795
130,0.3333333333333333,0.03258333333333336,4.0445350139111305e-05,0.040445350139111304,0.7803838091281717,44.712698663387044,0.0009595546498608887,2.3594635152096273,nan,nan,1,1,-0.9372644449417361,-1.9202885123966396,-1.7970073773550879,-1.0825677847234185,1.5040656288688492,-2.0455424980097545,0.03528357038996106
130,0.5,0.03262500000000002,4.045881529149551e-05,0.040458815291495503,0.8217996570076693,47.0856519518381,0.0009595411847085045,2.31804766733013,nan,nan,1,1,-0.9375970477400235,-1.9205661599262194,-1.7966124905882759,-1.0821403407011072,1.5037363575079685,-2.045576213423053,0.035313244466091326
130,0.6666666666666666,0.03266666666666669,3.778484693181892e-05,0.037784846931818925,0.8542810193073341,48.94669692444424,0.0009622151530681811,2.2855663050304647,nan,nan,1,1,-0.937929650538311,-1.9208438074557992,-1.796217603821464,-1.0817128966787957,1.5034070861470883,-2.0456099288363516,0.03534291854222159
130,0.8333333333333334,0.03270833333333335,3.519445485392833e-05,0.03519445485392833,0.8867773354971684,50.808598691844395,0.0009648055451460717,2.2530699888406307,nan,nan,1,1,-0.9382622533365985,-1.921121454985379,-1.795822717054652,-1.0812854526564843,1.5030778147862078,-2.0456436442496506,0.03537259261835186
131,0.16666666666666666,0.03279166666666669,3.1852503702897805e-05,0.03185250370289781,0.9384673250272233,53.77021693499195,0.0009681474962971022,2.201379999310576,nan,nan,1,1,-0.9389514772830645,-1.921722886672668,-1.7949696436937257,-1.0803632568380677,1.5023864816309382,-2.045714606516299,0.03542646959007536
131,0.3333333333333333,0.03283333333333335,3.207267766920756e-05,0.03207267766920756,0.9611878375932806,55.072006413400985,0.0009679273223307924,2.178659486744518,nan,nan,1,1,-0.9393080984312431,-1.9220466708303774,-1.7945114570996115,-1.0798685050419625,1.5020244198365493,-2.045751853369649,0.0354506724856686
131,0.5,0.03287500000000002,3.193112787705662e-05,0.03193112787705662,0.9827178145528328,56.30558322619723,0.0009680688721229434,2.157129509784966,nan,nan,1,1,-0.9396647195794214,-1.9223704549880862,-1.794053270505497,-1.0793737532458572,1.50166235804216,-2.045789100222999,0.03547487538126184
131,0.6666666666666666,0.03291666666666669,2.984504834458296e-05,0.029845048344582962,0.9987413313236498,57.22366311012214,0.0009701549516554171,2.141105993014149,nan,nan,1,1,-0.9400213407275999,-1.9226942391457955,-1.7935950839113826,-1.0788790014497518,1.5013002962477708,-2.045826347076349,0.03549907827685508
131,0.8333333333333334,0.03295833333333335,2.782122631636517e-05,0.02782122631636517,1.0147703030868296,58.14205554208671,0.0009721787736836348,2.125077021250969,nan,nan,1,1,-0.9403779618757784,-1.9230180233035044,-1.793136897317268,-1.0783842496536467,1.5009382344533817,-2.045863593929699,0.035523281172448316
132,0.16666666666666666,0.03304166666666669,2.6174379593669645e-05,0.026174379593669646,1.0437642378830196,59.8032856373859,0.0009738256204063304,2.0960830864547795,nan,nan,1,1,-0.9410869900425523,-1.9236910258821092,-1.7921871372251075,-1.0773585506858883,1.5002094460859503,-2.045936088437891,0.03556812407335145
132,0.3333333333333333,0.03308333333333335,2.583631288287898e-05,0.02583631288287898,1.0551318397296048,60.45460124638035,0.000974163687117121,2.084715484608194,nan,nan,1,1,-0.9414393970611477,-1.9240402443030051,-1.791695563727061,-1.076827603514235,1.4998427195129083,-2.045971336092733,0.035588764078661336
132,0.5,0.03312500000000002,2.5549695416910257e-05,0.025549695416910257,1.066489922894964,61.105371475114026,0.0009744503045830897,2.073357401442835,nan,nan,1,1,-0.9417918040797431,-1.9243894627239007,-1.7912039902290147,-1.0762966563425818,1.4994759929398658,-2.046006583747575,0.03560940408397123
132,0.6666666666666666,0.03316666666666669,2.5310487333752288e-05,0.02531048733375229,1.0778442830555004,61.755928391384245,0.0009746895126662477,2.0620030412822983,nan,nan,1,1,-0.9421442110983385,-1.9247386811447962,-1.790712416730968,-1.0757657091709285,1.499109266366824,-2.046041831402417,0.03563004408928112
132,0.8333333333333334,0.033208333333333354,2.3847391700983237e-05,0.023847391700983236,1.0867404099673512,62.26563891744605,0.0009761526082990168,2.0531069143704475,nan,nan,1,1,-0.9424966181169337,-1.925087899565692,-1.7902208432329219,-1.0752347619992755,1.4987425397937815,-2.046077079057259,0.03565068409459101
133,0.16666666666666666,0.03329166666666669,2.238680190889481e-05,0.022386801908894808,1.1030073343144728,63.19766502819472,0.0009776131980911052,2.036839990023326,nan,nan,1,1,-0.9431851798859904,-1.925802835069793,-1.7892171001587096,-1.0741516522905772,1.4980161654305233,-2.046144195170603,0.03568986777202936
133,0.3333333333333333,0.03333333333333336,2.2748392716308508e-05,0.022748392716308508,1.111137633205706,63.663496840842264,0.0009772516072836916,2.028709691132093,nan,nan,1,1,-0.9435213346364517,-1.926168552152999,-1.788704930582544,-1.0735994897535324,1.4976565176403076,-2.0461760636291064,0.03570841144415782
133,0.5,0.03337500000000002,2.242140693570053e-05,0.02242140693570053,1.1180312026657055,64.05846927668053,0.0009775785930642995,2.021816121672093,nan,nan,1,1,-0.9438574893869129,-1.9265342692362042,-1.7881927610063781,-1.0730473272164873,1.4972968698500915,-2.0462079320876088,0.03572695511628628
133,0.6666666666666666,0.03341666666666669,2.150430441995243e-05,0.021504304419952432,1.1238749561500654,64.39329168784921,0.0009784956955800476,2.0159723681877333,nan,nan,1,1,-0.9441936441373743,-1.9268999863194098,-1.7876805914302123,-1.0724951646794425,1.4969372220598753,-2.046239800546111,0.03574549878841474
133,0.8333333333333334,0.033458333333333354,2.0639057728247052e-05,0.020639057728247052,1.1297183596097318,64.72809404408024,0.000979360942271753,2.010128964728067,nan,nan,1,1,-0.9445297988878356,-1.9272657034026155,-1.7871684218540467,-1.0719430021423975,1.4965775742696594,-2.0462716690046134,0.0357640424605432
134,0.16666666666666666,0.03354166666666669,2.0426758495127828e-05,0.020426758495127827,1.1413759217641288,65.39602315493862,0.0009795732415048722,1.99847140257367,nan,nan,1,1,-0.945180119932888,-1.9280098648504063,-1.7861288825949848,-1.0708231126075558,1.4958699132593591,-2.0463337682824942,0.03579973981226797
134,0.3333333333333333,0.033583333333333354,1.9950413363070007e-05,0.019950413363070008,1.1456334209267316,65.63995988823625,0.00098004958663693,1.9942139034110673,nan,nan,1,1,-0.9454942862274792,-1.9283883092149914,-1.7856015129120888,-1.0702553856097592,1.4955219000392748,-2.0463639991018727,0.03581689349186428
134,0.5,0.03362500000000002,1.9484116528215376e-05,0.019484116528215377,1.1498088342687733,65.87919345045785,0.0009805158834717846,1.9900384900690256,nan,nan,1,1,-0.9458084525220704,-1.928766753579576,-1.7850741432291923,-1.0696876586119626,1.4951738868191904,-2.046394229921251,0.03583404717146059
134,0.6666666666666666,0.03366666666666669,1.9065547242133727e-05,0.01906554724213373,1.1539836797447252,66.11839447634918,0.0009809344527578663,1.9858636445930737,nan,nan,1,1,-0.9461226188166615,-1.9291451979441612,-1.7845467735462965,-1.069119931614166,1.494825873599106,-2.0464244607406292,0.035851200851056905
134,0.8333333333333334,0.033708333333333354,1.869478747067854e-05,0.01869478747067854,1.1581571301108045,66.35751556833284,0.0009813052125293214,1.9816901942269944,nan,nan,1,1,-0.9464367851112527,-1.929523642308746,-1.7840194038634,-1.0685522046163693,1.4944778603790216,-2.0464546915600073,0.03586835453065322
135,0.16666666666666666,0.03379166666666669,1.814909255011022e-05,0.01814909255011022,1.1652283437592417,66.76266626642361,0.0009818509074498898,1.9746189805785572,nan,nan,1,1,-0.9470410087075518,-1.9302910025118032,-1.782952696771242,-1.067403903244571,1.493795724592035,-2.046511287459881,0.03590158913058753
135,0.3333333333333333,0.033833333333333354,1.7981578735130426e-05,0.017981578735130427,1.168185959241233,66.93212515096425,0.0009820184212648696,1.971661365096566,nan,nan,1,1,-0.9473310660092595,-1.9306799183502754,-1.7824133593619802,-1.0668233288705695,1.4934616020251328,-2.0465376525403762,0.035917670050925526
135,0.5,0.03387500000000002,1.7875394251814356e-05,0.017875394251814357,1.1711299295285453,67.10080222343917,0.0009821246057481856,1.9687173948092536,nan,nan,1,1,-0.9476211233109675,-1.9310688341887474,-1.7818740219527178,-1.0662427544965678,1.49312747945823,-2.046564017620871,0.03593375097126353
135,0.6666666666666666,0.03391666666666669,1.781486118543247e-05,0.01781486118543247,1.174072855886507,67.26941948316818,0.0009821851388145675,1.965774468451292,nan,nan,1,1,-0.9479111806126752,-1.9314577500272194,-1.781334684543456,-1.065662180122566,1.4927933568913276,-2.0465903827013663,0.03594983189160153
135,0.8333333333333334,0.033958333333333354,1.7802497581519705e-05,0.017802497581519704,1.1770140571289402,67.43793790105825,0.0009821975024184803,1.9628332672088586,nan,nan,1,1,-0.948201237914383,-1.9318466658656916,-1.7807953471341937,-1.0650816057485644,1.4924592343244252,-2.0466167477818615,0.035965912811939525
136,0.16666666666666666,0.03404166666666669,1.7110580297163685e-05,0.017110580297163686,1.1812722948097862,67.68191694833429,0.0009828894197028363,1.9585750295280127,nan,nan,1,1,-0.9487551363675986,-1.9326322119013333,-1.779708502294465,-1.0639120706435288,1.4918074957405458,-2.046665615908595,0.03599741396454634
136,0.3333333333333333,0.03408333333333336,1.7048315106222507e-05,0.017048315106222508,1.183310161286457,67.79867809665872,0.0009829516848937775,1.956537163051342,nan,nan,1,1,-0.9490189775191062,-1.933028842098503,-1.7791609948639984,-1.0633231099124947,1.4914898797235692,-2.046688118954833,0.03601283419681515
136,0.5,0.03412500000000002,1.7048444115727873e-05,0.017048444115727875,1.1853332967331247,67.9145952191361,0.0009829515558842721,1.9545140276046742,nan,nan,1,1,-0.9492828186706139,-1.9334254722956725,-1.7786134874335315,-1.0627341491814608,1.4911722637065923,-2.046710622001071,0.03602825442908395
136,0.6666666666666666,0.03416666666666669,1.7093822451211357e-05,0.017093822451211358,1.1873551254292978,68.03043747032525,0.0009829061775487886,1.9524921989085011,nan,nan,1,1,-0.9495466598221215,-1.933822102492842,-1.778065980003065,-1.0621451884504267,1.4908546476896156,-2.046733125047309,0.03604367466135276
136,0.8333333333333334,0.034208333333333354,1.7071041764777366e-05,0.017071041764777365,1.1892628512302839,68.13974210718997,0.0009829289582352226,1.950584473107515,nan,nan,1,1,-0.9498105009736291,-1.9342187326900118,-1.777518472572598,-1.0615562277193926,1.490537031672639,-2.046755628093547,0.036059094893621566
137,0.16666666666666666,0.03429166666666669,1.6428187741042323e-05,0.01642818774104232,1.1918950279942548,68.2905547266979,0.0009835718122589577,1.947952296343544,nan,nan,1,1,-0.9503110350524113,-1.935018061052073,-1.7764175096712924,-1.0603727647225338,1.4899193854950676,-2.046796997477539,0.03608948086496221
137,0.3333333333333333,0.034333333333333355,1.6391089735697117e-05,0.016391089735697115,1.1932318976902643,68.36715171803819,0.000983608910264303,1.9466154266475346,nan,nan,1,1,-0.9505477279796859,-1.9354207592169645,-1.7758640542004536,-1.059778262456709,1.4896193553344732,-2.046815863815293,0.03610444660403406
137,0.5,0.034375000000000024,1.6417162039707663e-05,0.016417162039707663,1.1945530399151854,68.44284759166268,0.0009835828379602923,1.9452942844226135,nan,nan,1,1,-0.9507844209069605,-1.935823457381856,-1.7753105987296145,-1.059183760190884,1.4893193251738785,-2.046834730153047,0.036119412343105894
137,0.6666666666666666,0.03441666666666669,1.648749174652499e-05,0.01648749174652499,1.1958726395013501,68.51845507859714,0.000983512508253475,1.9439746848364488,nan,nan,1,1,-0.951021113834235,-1.9362261555467475,-1.7747571432587752,-1.058589257925059,1.4890192950132841,-2.046853596490801,0.03613437808217773
137,0.8333333333333334,0.034458333333333355,1.645767902189175e-05,0.016457679021891748,1.1970620719792242,68.58660453959511,0.0009835423209781083,1.9427852523585747,nan,nan,1,1,-0.9512578067615096,-1.9366288537116394,-1.7742036877879364,-1.0579947556592342,1.4887192648526895,-2.0468724628285546,0.03614934382124957
138,0.16666666666666666,0.03454166666666669,1.592617940298122e-05,0.01592617940298122,1.1986044543294745,68.67497653865992,0.0009840738205970187,1.9412428700083244,nan,nan,1,1,-0.9517034167212609,-1.9374386562220518,-1.7730930226969146,-1.0568025556590321,1.4881373460875833,-2.0469067937002574,0.03617896333866787
138,0.3333333333333333,0.034583333333333355,1.5876155069064294e-05,0.015876155069064295,1.199399082651093,68.72050538777022,0.0009841238449309357,1.940448241686706,nan,nan,1,1,-0.9519123337537376,-1.9378457605675727,-1.772535813076732,-1.056204857924655,1.4878554574830718,-2.046922258234206,0.03619361711701434
138,0.5,0.034625000000000024,1.588990972608251e-05,0.01588990972608251,1.2001769991009663,68.76507671716176,0.0009841100902739175,1.9396703252368326,nan,nan,1,1,-0.9521212507862143,-1.9382528649130935,-1.7719786034565492,-1.0556071601902777,1.48757356887856,-2.0469377227681544,0.03620827089536081
138,0.6666666666666666,0.03466666666666669,1.594648619725849e-05,0.01594648619725849,1.2009531173740329,68.80954501861146,0.0009840535138027416,1.938894206963766,nan,nan,1,1,-0.9523301678186911,-1.9386599692586142,-1.7714213938363663,-1.0550094624559003,1.4872916802740483,-2.046953187302103,0.036222924673707274
138,0.8333333333333334,0.034708333333333355,1.6049856843869042e-05,0.016049856843869042,1.201726834834633,68.85387576363944,0.000983950143156131,1.9381204895031658,nan,nan,1,1,-0.9525390848511678,-1.939067073604135,-1.7708641842161839,-1.0544117647215234,1.4870097916695366,-2.0469686518360515,0.03623757845205374
139,0.16666666666666666,0.03479166666666669,1.5554623415826636e-05,0.015554623415826635,1.2024147288098128,68.8932891851697,0.0009844453765841734,1.937432595527986,nan,nan,1,1,-0.9529292578740016,-1.939884144317503,-1.7697480341687155,-1.0532153390756473,1.4864646580090675,-2.0469960324146097,0.03626668276395355
139,0.3333333333333333,0.03483333333333336,1.5470303028084365e-05,0.015470303028084364,1.2027841948236297,68.91445802843494,0.0009845296969719156,1.9370631295141691,nan,nan,1,1,-0.9531105138643587,-1.9402941106853502,-1.76918909374143,-1.0526166111641486,1.4862014129531098,-2.0470079484592194,0.03628113329750689
139,0.5,0.034875000000000024,1.545032192469113e-05,0.01545032192469113,1.203135963297965,68.9346128773801,0.000984549678075309,1.9367113610398339,nan,nan,1,1,-0.9532917698547159,-1.940704077053197,-1.7686301533141444,-1.0520178832526499,1.4859381678971522,-2.047019864503829,0.03629558383106023
139,0.6666666666666666,0.03491666666666669,1.547149464924468e-05,0.01547149464924468,1.2034856557063107,68.95464877650609,0.0009845285053507553,1.9363616686314882,nan,nan,1,1,-0.9534730258450729,-1.941114043421044,-1.7680712128868588,-1.0514191553411514,1.4856749228411945,-2.0470317805484384,0.03631003436461357
139,0.8333333333333334,0.034958333333333355,1.55377912698955e-05,0.015537791269895499,1.203832686822147,68.97453219480322,0.0009844622087301046,1.936014637515652,nan,nan,1,1,-0.95365428183543,-1.941524009788891,-1.767512272459573,-1.0508204274296526,1.485411677785237,-2.0470436965930476,0.03632448489816691
140,0.16666666666666666,0.03504166666666669,1.5308853746298344e-05,0.015308853746298345,1.204024614635824,68.98552884849808,0.0009846911462537016,1.935822709701975,nan,nan,1,1,-0.9539894615358264,-1.9423456466463824,-1.7663941761546238,-1.0496240320679644,1.4849044555519042,-2.0470636177057604,0.03635324502843036
140,0.3333333333333333,0.035083333333333355,1.5200937644039365e-05,0.015200937644039365,1.2040564122919364,68.98735071999174,0.0009847990623559606,1.9357909120458625,nan,nan,1,1,-0.9541433852458658,-1.942757317136027,-1.7658350202769604,-1.049026364617775,1.484660478374529,-2.0470716227738635,0.03636755462514047
140,0.5,0.035125000000000024,1.5157835720029388e-05,0.015157835720029388,1.2040695224400664,68.98810187614838,0.0009848421642799706,1.9357778018977325,nan,nan,1,1,-0.954297308955905,-1.943168987625671,-1.7652758643992965,-1.0484286971675854,1.4844165011971535,-2.047079627841966,0.03638186422185058
140,0.6666666666666666,0.03516666666666669,1.5154292724339977e-05,0.015154292724339977,1.204080255816614,68.98871685332448,0.00098484570727566,1.935767068521185,nan,nan,1,1,-0.9544512326659444,-1.9435806581153154,-1.764716708521633,-1.0478310297173958,1.4841725240197783,-2.047087632910069,0.03639617381856068
140,0.8333333333333334,0.035208333333333355,1.5194139221272252e-05,0.015194139221272253,1.2040880611180362,68.9891640641538,0.0009848058607787279,1.9357592632197627,nan,nan,1,1,-0.9546051563759838,-1.9439923286049599,-1.7641575526439695,-1.0472333622672063,1.4839285468424028,-2.0470956379781717,0.03641048341527079
141,0.16666666666666666,0.03529166666666669,1.5291705367752034e-05,0.015291705367752035,1.2039254881108703,68.97984931698043,0.000984708294632248,1.9359218362269286,nan,nan,1,1,-0.9548862585048037,-1.9448157661488423,-1.7630408734721372,-1.0460404512128396,1.4834588192533862,-2.0471083269618413,0.03643901511541107
141,0.3333333333333333,0.035333333333333355,1.5167022510718384e-05,0.015167022510718385,1.203685193356786,68.96608144173227,0.0009848329774892817,1.9361621309810129,nan,nan,1,1,-0.9550134369235844,-1.9452275332030802,-1.7624833501779686,-1.0454452076086622,1.483233068841745,-2.0471130108774083,0.036453237218841236
141,0.5,0.035375000000000024,1.5107327456465834e-05,0.015107327456465834,1.2034252276629707,68.95118650465847,0.0009848926725435341,1.9364220966748282,nan,nan,1,1,-0.9551406153423649,-1.945639300257318,-1.7619258268837998,-1.0448499640044848,1.4830073184301036,-2.047117694792975,0.0364674593222714
141,0.6666666666666666,0.035416666666666693,1.5086478287433478e-05,0.015086478287433478,1.2031625784928768,68.93613781571948,0.0009849135217125666,1.9366847458449221,nan,nan,1,1,-0.9552677937611457,-1.9460510673115559,-1.7613683035896313,-1.0442547204003076,1.4827815680184622,-2.0471223787085417,0.036481681425701566
141,0.8333333333333334,0.035458333333333356,1.5108462260467667e-05,0.015108462260467666,1.2028967516557139,68.92090705986872,0.0009848915377395323,1.936950572682085,nan,nan,1,1,-0.9553949721799263,-1.9464628343657937,-1.7608107802954625,-1.0436594767961302,1.482555817606821,-2.0471270626241083,0.036495903529131735
142,0.16666666666666666,0.035541666666666694,1.5353552358155126e-05,0.015353552358155125,1.2023652914004552,68.89045663026346,0.0009846464476418449,1.9374820329373437,nan,nan,1,1,-0.9556234206032213,-1.9472847480616373,-1.7596993280889026,-1.042473513723745,1.4821226389110913,-2.047133075620666,0.03652434636956535
142,0.3333333333333333,0.03558333333333336,1.5347546331397586e-05,0.015347546331397587,1.202009409250516,68.8700660850679,0.0009846524536686024,1.9378379150872829,nan,nan,1,1,-0.9557246906077356,-1.9476948947032433,-1.7591453991765114,-1.0418827942555373,1.481915210627003,-2.0471344047016573,0.03653856710656879
142,0.5,0.035625000000000025,1.5241473713159996e-05,0.015241473713159995,1.2015285105247488,68.84251261770822,0.00098475852628684,1.93831881381305,nan,nan,1,1,-0.9558259606122498,-1.9481050413448489,-1.75859147026412,-1.0412920747873293,1.4817077823429146,-2.047135733782648,0.036552787843572236
142,0.6666666666666666,0.035666666666666694,1.5174393270101842e-05,0.015174393270101841,1.2010446124630043,68.8147873010557,0.0009848256067298982,1.9388027118747946,nan,nan,1,1,-0.9559272306167641,-1.9485151879864548,-1.7580375413517286,-1.0407013553191213,1.4815003540588263,-2.0471370628636394,0.03656700858057568
142,0.8333333333333334,0.035708333333333356,1.514976853942182e-05,0.01514976853942182,1.2005573035844015,68.7868665589925,0.0009848502314605781,1.9392900207533974,nan,nan,1,1,-0.9560285006212783,-1.9489253346280606,-1.7574836124393374,-1.0401106358509136,1.481292925774738,-2.0471383919446304,0.03658122931757912
143,0.16666666666666666,0.035791666666666694,1.5252592689093605e-05,0.015252592689093606,1.199583662173093,68.73108101536538,0.0009847474073109064,1.9402636621647058,nan,nan,1,1,-0.9562056957419293,-1.9497434422657753,-1.7563806415101664,-1.0389352128395684,1.4808959726329627,-2.04713807862266,0.03660971951144118
143,0.3333333333333333,0.035833333333333356,1.534485842188381e-05,0.015344858421883809,1.1991312573150514,68.70516012636837,0.0009846551415781163,1.9407160670227475,nan,nan,1,1,-0.9562816208580658,-1.9501514032618843,-1.755831599493387,-1.0383505092964311,1.4807064477752754,-2.0471364362196978,0.036623988968299784
143,0.5,0.035875000000000025,1.544136879680659e-05,0.01544136879680659,1.1986225424586774,68.67601291212253,0.0009845586312031934,1.9412247818791215,nan,nan,1,1,-0.9563575459742024,-1.9505593642579933,-1.7552825574766073,-1.037765805753294,1.480516922917588,-2.0471347938167357,0.036638258425158395
143,0.6666666666666666,0.035916666666666694,1.532213783854535e-05,0.01532213783854535,1.197957194295697,68.63789127047697,0.0009846778621614546,1.9418901300421019,nan,nan,1,1,-0.956433471090339,-1.9509673252541022,-1.7547335154598276,-1.0371811022101567,1.480327398059901,-2.0471331514137736,0.036652527882017005
