sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
556,0.034750000000000024,9.394966354761287e-05,0.09394966354761287,2.6031087415708676,149.1471445056216,1
557,0.034812500000000024,9.3925808490979e-05,0.09392580849097901,2.6019421572642947,149.0803041484088,1
558,0.034875000000000024,9.393473017201114e-05,0.09393473017201114,2.6007835599282365,149.01392141089755,1
559,0.034937500000000024,9.389409698043104e-05,0.09389409698043104,2.5996034988269803,148.946308890228,1
560,0.035000000000000024,9.3869891173919e-05,0.09386989117391899,2.5984246882882265,148.8787680215119,1
561,0.035062500000000024,9.386954352337438e-05,0.09386954352337439,2.597250382958779,148.81148528227484,1
562,0.035125000000000024,9.383445032039379e-05,0.0938344503203938,2.596059591488571,148.74325795675173,1
563,0.035187500000000024,9.381158861414492e-05,0.09381158861414492,2.5948690469713345,148.67504478059163,1
564,0.035250000000000024,9.38040562154743e-05,0.0938040562154743,2.593680267204558,148.6069327171848,1
565,0.035312500000000024,9.377817516833754e-05,0.09377817516833754,2.5924805666768096,148.53819494026519,1
566,0.035375000000000024,9.379242701728592e-05,0.09379242701728592,2.5912908843266576,148.47003116264028,1
567,0.035437500000000025,9.37505782716274e-05,0.0937505782716274,2.590077821504915,148.40052778267022,1
568,0.035500000000000025,9.372699534162262e-05,0.09372699534162261,2.5888663558064358,148.33111591112248,1
569,0.035562500000000025,9.373039964476819e-05,0.09373039964476819,2.5876602707716647,148.2620123288962,1
570,0.035625000000000025,9.369060459766271e-05,0.09369060459766271,2.58643475473243,148.19179543212246,1
571,0.035687500000000025,9.366434993095637e-05,0.09366434993095636,2.5852099427608697,148.12161887545497,1
572,0.035750000000000025,9.365647300218611e-05,0.09365647300218612,2.5839883366493948,148.05162600104006,1
573,0.035812500000000025,9.362200292221018e-05,0.09362200292221018,2.582753553668525,147.98087814762164,1
574,0.035875000000000025,9.363589942007979e-05,0.09363589942007979,2.5815304752788664,147.91080091788055,1
575,0.035937500000000025,9.358372844868346e-05,0.09358372844868346,2.5802805447700687,147.8391851750418,1
576,0.036000000000000025,9.355567513721619e-05,0.09355567513721619,2.5790312792410894,147.7676075327401,1
577,0.036062500000000025,9.356313516834845e-05,0.09356313516834845,2.5777874605886777,147.69634197347727,1
578,0.036125000000000025,9.352020585143782e-05,0.09352020585143782,2.576520318306432,147.623740068662,1
579,0.036187500000000025,9.349328395977061e-05,0.0934932839597706,2.5752545024990585,147.55121416525856,1
580,0.036250000000000025,9.348527835339009e-05,0.09348527835339009,2.5746400405148866,147.5160080868943,1
581,0.036312500000000025,9.343875462878287e-05,0.09343875462878287,2.575915338782596,147.58907729525438,1
582,0.036375000000000025,9.341275272888356e-05,0.09341275272888355,2.57718993030724,147.66210601021962,1
583,0.036437500000000025,9.342510925170764e-05,0.09342510925170763,2.5784613550583386,147.73495328242603,1
584,0.036500000000000025,9.34611740146843e-05,0.0934611740146843,2.579714705520655,147.80676497416752,1
585,0.036562500000000026,9.357821411577217e-05,0.09357821411577216,2.580969725702915,147.8786723338148,1
586,0.036625000000000026,9.360426688177011e-05,0.0936042668817701,2.582204458499945,147.949417311911,1
587,0.036687500000000026,9.352592777956281e-05,0.09352592777956281,2.5834597340700847,148.02133930420587,1
588,0.036750000000000026,9.353579797493215e-05,0.09353579797493215,2.5862927589198956,148.1836596713557,1
589,0.036812500000000026,9.404330736572301e-05,0.09404330736572301,2.5936877129497042,148.607359326957,1
590,0.036875000000000026,9.434710016909776e-05,0.09434710016909775,2.6011193509759427,149.0331608207294,1
591,0.036937500000000026,9.453474938187777e-05,0.09453474938187777,2.608570708774954,149.46009217425464,1
592,0.037000000000000026,9.465892317369094e-05,0.09465892317369093,2.6160104596799685,149.8863585017406,1
593,0.037062500000000026,9.483010311566501e-05,0.09483010311566502,2.6234483020429122,150.3125154778209,1
594,0.037125000000000026,9.485802407582333e-05,0.09485802407582333,2.6308718975600667,150.73785616976608,1
595,0.037187500000000026,9.468565129302094e-05,0.09468565129302095,2.6383308169776987,151.16522077212457,1
596,0.037250000000000026,9.536749330995128e-05,0.09536749330995127,2.651262277091685,151.90613885959777,1
597,0.037312500000000026,9.650232337640046e-05,0.09650232337640047,2.6684224898623423,152.88934662690292,1
598,0.037375000000000026,9.72318082569235e-05,0.0972318082569235,2.6856855686558005,153.87844818316987,1
599,0.037437500000000026,9.761925077296046e-05,0.09761925077296046,2.703025839379059,154.87197251122683,1
600,0.037500000000000026,9.77458078942067e-05,0.0977458078942067,2.720408577855191,155.86793006228888,1
601,0.037562500000000026,9.774305450911008e-05,0.09774305450911008,2.737824345532422,156.86578004717455,1
602,0.037625000000000026,9.757549154280287e-05,0.09757549154280287,2.755247857497785,157.86407374708554,1
603,0.03768750000000003,9.811401058238267e-05,0.09811401058238267,2.7804046801001596,159.30545350816092,1
604,0.03775000000000003,9.956604337541864e-05,0.09956604337541865,2.814772703952447,161.27459622510196,1
605,0.03781250000000003,0.00010077786289468595,0.10077786289468595,2.8493576822592748,163.25616951663469,1
606,0.03787500000000003,0.0001016162632004644,0.10161626320046441,2.884119547181293,165.24787766467017,1
607,0.03793750000000003,0.00010197658949525068,0.10197658949525068,2.9190045889026224,167.24664332344017,1
608,0.03800000000000003,0.00010200876426895864,0.10200876426895865,2.9539744295751986,169.2502676042237,1
609,0.03806250000000003,0.00010219786081873854,0.10219786081873854,2.9910241197557412,171.37305848383608,1
610,0.03812500000000003,0.00010224276568319097,0.10224276568319096,3.050663695106624,174.79015444339413,1
611,0.03818750000000003,0.00010257664445311026,0.10257664445311027,3.111251202887971,178.26156293048135,1
612,0.03825000000000003,0.00010321689283051705,0.10321689283051705,3.1108227114677005,178.23701218054228,1
613,0.03831250000000003,0.00010427952146108045,0.10427952146108045,3.0496838214831885,174.7340118203151,1
614,0.03837500000000003,0.00010609790572433337,0.10609790572433336,2.9889075559320157,171.25178830966655,1
615,0.03843750000000003,0.00010598771673795626,0.10598771673795626,2.9287375140048315,167.80429885411368,1
616,0.03850000000000003,0.00010065914822591815,0.10065914822591815,2.867843547801439,164.315331592847,1
617,0.03856250000000003,9.682491960398542e-05,0.09682491960398541,2.806029888945644,160.7736698241485,1
618,0.03862500000000003,9.415694477091261e-05,0.0941569447709126,2.743714252329984,157.20324684840025,1
619,0.03868750000000003,9.287949759516869e-05,0.09287949759516868,2.6813410841947247,153.62952755939006,1
620,0.03875000000000003,9.362382548147307e-05,0.09362382548147308,2.6194111047295383,150.081201110703,1
621,0.03881250000000003,9.11515334254296e-05,0.0911515334254296,2.571165783535679,147.31694782504184,1
622,0.03887500000000003,8.58971697843779e-05,0.0858971697843779,2.533499562060083,145.15883230428514,1
623,0.03893750000000003,8.230131805837267e-05,0.08230131805837267,2.4955881834999656,142.98667031726765,1
624,0.03900000000000003,7.989324964782019e-05,0.07989324964782019,2.4575669526546866,140.80821425794053,1
625,0.03906250000000003,7.837192951586834e-05,0.07837192951586834,2.4195486263182677,138.62992461471268,1
626,0.03912500000000003,7.78161402439566e-05,0.0778161402439566,2.381637003102343,136.45774860995,1
627,0.03918750000000003,7.711257334358801e-05,0.07711257334358801,2.3467183233723516,134.4570556352525,1
628,0.03925000000000003,7.0940269534259e-05,0.070940269534259,2.325564367532205,133.24502324560598,1
629,0.03931250000000003,6.64834311418432e-05,0.0664834311418432,2.3042836410542136,132.02572743344476,1
630,0.03937500000000003,6.346893303319802e-05,0.06346893303319802,2.2829058363410213,130.80086944812396,1
631,0.03943750000000003,6.162826389190929e-05,0.061628263891909285,2.261468515565605,129.57260144362448,1
632,0.03950000000000003,6.072902867176051e-05,0.06072902867176051,2.240008630179604,128.34304058217216,1
633,0.03956250000000003,6.0609501927838344e-05,0.060609501927838344,2.2185419517294025,127.11309050681118,1
634,0.03962500000000003,6.080684283949292e-05,0.06080684283949292,2.1977598669130374,125.92236475735054,1
635,0.03968750000000003,5.697499239340132e-05,0.05697499239340132,2.1858506082921725,125.24001450124518,1
636,0.03975000000000003,5.3908596472895875e-05,0.05390859647289588,2.173909589342326,124.55584451233325,1
637,0.03981250000000003,5.159222109512563e-05,0.05159222109512563,2.161933160745706,123.86964570010713,1
638,0.03987500000000003,4.9940443203792154e-05,0.04994044320379215,2.1499268112195704,123.18173254490067,1
639,0.03993750000000003,4.885995253849378e-05,0.04885995253849378,2.137897981808534,122.49253138716546,1
640,0.04000000000000003,4.826316964889328e-05,0.04826316964889328,2.1258540324397805,121.80246391966662,1
641,0.04006250000000003,4.8075944555410534e-05,0.04807594455541053,2.1138010011942923,121.11187609896083,1
642,0.04012500000000003,4.738862578019728e-05,0.04738862578019728,2.104043352622368,120.55280401781772,1
643,0.04018750000000003,4.558970284233473e-05,0.045589702842334726,2.0980474263360356,120.20926274733932,1
644,0.04025000000000003,4.415520579456566e-05,0.04415520579456566,2.0920328408689413,119.86465238455409,1
645,0.04031250000000003,4.305010951273455e-05,0.04305010951273455,2.0860038717676357,119.51921790023451,1
646,0.04037500000000003,4.2208769645767196e-05,0.0422087696457672,2.0799626092024583,119.17307905231947,1
647,0.04043750000000003,4.1556304228222495e-05,0.0415563042282225,2.07391171384137,118.82638828585381,1
648,0.04050000000000003,4.101797979809691e-05,0.04101797979809691,2.0678537295086983,118.47929135123535,1
649,0.04056250000000003,4.053129969238114e-05,0.040531299692381145,2.061790617472845,118.13190062086599,1
650,0.04062500000000003,4.0081116227757126e-05,0.040081116227757126,2.0566916284078225,117.83975006765684,1
651,0.04068750000000003,3.96643986536593e-05,0.0396643986536593,2.0531676799137606,117.63784269172561,1
652,0.04075000000000003,3.92780628435739e-05,0.039278062843573894,2.0496370907250876,117.43555483202013,1
653,0.04081250000000003,3.8918384811002943e-05,0.038918384811002946,2.0460993607024167,117.23285783266437,1
654,0.04087500000000003,3.8579704097335805e-05,0.038579704097335805,2.042554490489295,117.02975173053085,1
655,0.04093750000000003,3.8255787523594404e-05,0.0382557875235944,2.0390026659095293,116.82624717253945,1
656,0.04100000000000003,3.7948761451246955e-05,0.037948761451246954,2.0354397774131088,116.62210869881883,1
657,0.04106250000000003,3.7628272579009805e-05,0.0376282725790098,2.03187853960764,116.41806480272307,1
658,0.04112500000000003,3.731869742888203e-05,0.03731869742888203,2.028306501634781,116.21340210261776,1
659,0.04118750000000003,3.7011943172084414e-05,0.037011943172084415,2.0247279216376373,116.00836457213148,1
660,0.04125000000000003,3.670814351457805e-05,0.03670814351457805,2.0211428508389546,115.80295514611137,1
661,0.04131250000000003,3.640751314346546e-05,0.036407513143465464,2.0175513918711485,115.59717970496168,1
662,0.04137500000000003,3.610905026960145e-05,0.03610905026960145,2.0139534781728674,115.39103443499786,1
663,0.04143750000000003,3.581214825742023e-05,0.03581214825742023,2.01034906164467,115.18451658032495,1
664,0.04150000000000003,3.5515771276303384e-05,0.035515771276303384,2.0067381051730413,114.97762401449518,1
665,0.04156250000000003,3.521923309309522e-05,0.03521923309309522,2.0031205892738257,114.77035562114865,1
666,0.04162500000000003,3.4922273415316147e-05,0.034922273415316146,1.9994966597813941,114.56271975597933,1
667,0.04168750000000003,3.4624654796879084e-05,0.03462465479687908,1.9958665103546875,114.35472751482722,1
668,0.04175000000000003,3.432622849782531e-05,0.03432622849782531,1.9922303140617008,114.14638881375797,1
669,0.04181250000000003,3.402689299657298e-05,0.03402689299657298,1.9885882269093813,113.93771259131123,1
670,0.04187500000000003,3.373388261872207e-05,0.03373388261872207,1.9849365721631453,113.728488186113,1
671,0.04193750000000003,3.3426793326518385e-05,0.033426793326518385,1.9812864317219037,113.51935054419982,1
672,0.04200000000000003,3.3126778394946245e-05,0.033126778394946245,1.9776266649148388,113.30966135215294,1
673,0.04206250000000003,3.282728091559688e-05,0.032827280915596876,1.973960986273894,113.09963343697555,1
674,0.04212500000000003,3.252832625788327e-05,0.03252832625788327,1.970289291939422,112.88926084794821,1
675,0.04218750000000003,3.222984274491681e-05,0.03222984274491681,1.966611437161082,112.67853529148731,1
676,0.04225000000000003,3.1931425178981205e-05,0.031931425178981204,1.96292739284452,112.46745510060914,1
677,0.04231250000000003,3.163307859944716e-05,0.03163307859944716,1.959237163225042,112.2560205179789,1
678,0.04237500000000003,3.133355779543212e-05,0.031333557795432114,1.955541217346663,112.044258417839,1
679,0.04243750000000003,3.103144836468606e-05,0.03103144836468606,1.9518400691167446,111.83219824491236,1
680,0.04250000000000003,3.072567809296074e-05,0.030725678092960736,1.94813425826091,111.61987092319927,1
681,0.04256250000000003,3.041573941078075e-05,0.03041573941078075,1.944424059052578,111.40729216740908,1
682,0.04262500000000003,3.0104184643816525e-05,0.030104184643816524,1.9407088277897862,111.19442509613604,1
683,0.04268750000000003,2.9794062358329857e-05,0.02979406235832986,1.9369877252873378,110.98122162761018,1
684,0.04275000000000003,2.9493887546656318e-05,0.029493887546656317,1.9332567268364795,110.76745116300616,1
685,0.04281250000000003,2.9188521092815906e-05,0.029188521092815906,1.9295250991504627,110.55364464588321,1
686,0.04287500000000003,2.8892901614802526e-05,0.028892901614802527,1.925783871689053,110.339288102146,1
687,0.04293750000000003,2.8598457366324897e-05,0.028598457366324898,1.9220372381710473,110.12462181418202,1
688,0.04300000000000003,2.8302539904103644e-05,0.028302539904103644,1.9182861847168313,109.90970228252748,1
689,0.04306250000000003,2.8016882399835936e-05,0.028016882399835935,1.9145227441916581,109.69407302398656,1
690,0.04312500000000003,2.770149156411859e-05,0.02770149156411859,1.910772433209758,109.4791960328621,1
691,0.04318750000000003,2.7399307379450008e-05,0.027399307379450007,1.9070087565142908,109.2635532427601,1
692,0.04325000000000003,2.7098375783726612e-05,0.027098375783726612,1.9032398290047086,109.04760960317029,1
693,0.04331250000000003,2.6800188456194265e-05,0.026800188456194265,1.899465347135927,108.83134772224045,1
694,0.04337500000000003,2.650447242029277e-05,0.02650447242029277,1.8956855009017761,108.61477848581518,1
695,0.04343750000000003,2.6210476298443508e-05,0.026210476298443506,1.891900609446356,108.39792017950448,1
696,0.04350000000000003,2.591767452829698e-05,0.02591767452829698,1.8881110024209826,108.18079169093747,1
697,0.04356250000000003,2.5625593261402958e-05,0.025625593261402957,1.884316969042298,107.96340959100708,1
698,0.04362500000000003,2.5339202678685703e-05,0.025339202678685703,1.8805157879280934,107.74561795599831,1
699,0.04368750000000003,2.504526512841024e-05,0.025045265128410238,1.8767155836768112,107.52788229111218,1
700,0.04375000000000003,2.4758440756806218e-05,0.024758440756806218,1.8729082436588316,107.30973777691068,1
701,0.04381250000000003,2.4474967155887268e-05,0.02447496715588727,1.8690965662200354,107.09134474680242,1
702,0.04387500000000003,2.4194677320523574e-05,0.024194677320523574,1.8652805123478966,106.8727009655343,1
703,0.04393750000000003,2.3927423717690986e-05,0.023927423717690986,1.8614533443168695,106.65342038986907,1
704,0.04400000000000003,2.3641863272530147e-05,0.023641863272530147,1.8576352511993703,106.43465976844841,1
705,0.04406250000000003,2.3368808759833047e-05,0.02336880875983305,1.8538061226446585,106.2152668630504,1
706,0.04412500000000003,2.3098193729036673e-05,0.023098193729036674,1.8499726549230722,105.99562534170387,1
707,0.04418750000000003,2.283088085704446e-05,0.02283088085704446,1.8461348748614437,105.7757367414731,1
708,0.04425000000000003,2.25680470606089e-05,0.0225680470606089,1.8422929053109267,105.55560810121071,1
709,0.04431250000000003,2.231096163450001e-05,0.022310961634500012,1.838446924629801,105.33524964009335,1
710,0.04437500000000003,2.2060740961214347e-05,0.022060740961214347,1.8345971777052854,105.11467538912514,1
711,0.04443750000000003,2.181827182339993e-05,0.02181827182339993,1.8307439634667502,104.89390247569736,1
712,0.04450000000000003,2.1588763567535613e-05,0.021588763567535613,1.8268854565215795,104.67282631251716,1
713,0.04456250000000003,2.136151462164515e-05,0.02136151462164515,1.8230284701860033,104.45183727384902,1
714,0.04462500000000003,2.1147393099522395e-05,0.021147393099522394,1.819166114563499,104.2305405977009,1
715,0.04468750000000003,2.0941467077566523e-05,0.020941467077566524,1.8153002279550752,104.00904161096207,1
716,0.04475000000000003,2.0743015081177607e-05,0.020743015081177606,1.8114305624417475,103.78732610892106,1
717,0.04481250000000003,2.05607057029181e-05,0.0205607057029181,1.8075520375310643,103.56510300080257,1
718,0.04487500000000003,2.037366322314832e-05,0.02037366322314832,1.8036800271655964,103.34325314863034,1
719,0.04493750000000003,2.021126249790833e-05,0.020211262497908333,1.7997998714382777,103.12093660160147,1
720,0.04500000000000003,2.007139912191038e-05,0.020071399121910378,1.7959171232416806,102.89847151702443,1
721,0.04506250000000003,1.996134318926745e-05,0.019961343189267452,1.7920315133171607,102.6758424675153,1
722,0.04512500000000003,1.9876821273517737e-05,0.019876821273517736,1.7881452613781996,102.45317663328828,1
723,0.04518750000000003,1.9823546617778683e-05,0.019823546617778683,1.784256192424977,102.23034939603326,1
724,0.04525000000000003,1.980128372368965e-05,0.01980128372368965,1.7803651890510999,102.00741132463894,1
725,0.04531250000000003,1.9812577877980303e-05,0.019812577877980304,1.7764720616818481,101.78435155727395,1
726,0.04537500000000003,1.985246546677304e-05,0.01985246546677304,1.7725774580378235,101.56120720559507,1
727,0.04543750000000003,1.9922055236246563e-05,0.01992205523624656,1.7686801452446272,101.33790763110258,1
728,0.045500000000000033,2.0019150456115864e-05,0.020019150456115863,1.76478034472871,101.11446552059759,1
729,0.045562500000000034,2.0149386554976687e-05,0.020149386554976688,1.7608757307721277,100.89074762025754,1
730,0.045625000000000034,2.030780924908121e-05,0.02030780924908121,1.7569742919409819,100.66721164120443,1
731,0.045687500000000034,2.0518529397779973e-05,0.020518529397779973,1.7530694263747884,100.44347932469557,1
732,0.045750000000000034,2.0791300197037176e-05,0.020791300197037177,1.7491643929724112,100.21973739188175,1
733,0.045812500000000034,2.1135243524225145e-05,0.021135243524225144,1.7452603324763636,99.99605120249447,1
734,0.045875000000000034,2.1550286036106766e-05,0.021550286036106765,1.7413565352202367,99.77238009564365,1
735,0.045937500000000034,2.203051454008856e-05,0.022030514540088558,1.7374527389918877,99.54870904768016,1
736,0.046000000000000034,2.2573145831931236e-05,0.022573145831931235,1.7335488001122104,99.32502982639762,1
737,0.046062500000000034,2.317928221236965e-05,0.02317928221236965,1.7296449005423304,99.10135285740057,1
738,0.046125000000000034,2.3860947504923847e-05,0.023860947504923846,1.725740945305547,98.87767269892488,1
739,0.046187500000000034,2.4628624091530688e-05,0.024628624091530688,1.7218404236072011,98.65418926771046,1
740,0.046250000000000034,2.5503510483028827e-05,0.025503510483028825,1.7179420080197012,98.43082650775871,1
741,0.046312500000000034,2.6503596888101876e-05,0.026503596888101874,1.7140450846650372,98.2075492464505,1
742,0.046375000000000034,2.7614994167306296e-05,0.027614994167306298,1.7101571058786054,97.98478447115156,1
743,0.046437500000000034,2.885003928600256e-05,0.02885003928600256,1.7062698436448016,97.762060751294,1
744,0.046500000000000034,3.0201594520008474e-05,0.030201594520008476,1.7023883036360699,97.5396648907825,1
745,0.046562500000000034,3.168114965134397e-05,0.031681149651343964,1.6985109081112229,97.31750649170586,1
746,0.046625000000000034,3.331488529271736e-05,0.03331488529271736,1.6946366440474994,97.09552751213529,1
747,0.046687500000000035,3.511059779051422e-05,0.035110597790514224,1.690777788729405,96.87443138865689,1
748,0.046750000000000035,3.712025887406232e-05,0.03712025887406232,1.6869230622862386,96.65357183228596,1
749,0.046812500000000035,3.9346862774653234e-05,0.039346862774653234,1.683082966243351,96.43355053610362,1
750,0.046875000000000035,4.177380980049334e-05,0.04177380980049334,1.6792540670259049,96.214170770763,1
751,0.046937500000000035,4.4368691536308956e-05,0.04436869153630896,1.6754361362264336,95.9954194494803,1
752,0.047000000000000035,4.711995312618085e-05,0.04711995312618085,1.6716208330583089,95.77681868038385,1
753,0.047062500000000035,5.0032416874983025e-05,0.05003241687498303,1.6678182418850058,95.5589462549399,1
754,0.047125000000000035,5.3293515528104336e-05,0.05329351552810434,1.6640338256211122,95.34211517509813,1
755,0.047187500000000035,5.709405798600432e-05,0.05709405798600432,1.6602852488490902,95.1273375468805,1
756,0.047250000000000035,6.161448574753323e-05,0.06161448574753323,1.6565832996543353,94.91523148204918,1
757,0.047312500000000035,6.689974723361049e-05,0.06689974723361049,1.652926678931743,94.70572254736456,1
758,0.047375000000000035,7.249635042298012e-05,0.07249635042298012,1.6492901748675333,94.49736621230318,1
759,0.047437500000000035,7.78742317186423e-05,0.0778742317186423,1.6456384269053612,94.28813646622521,1
760,0.047500000000000035,8.25490443109581e-05,0.0825490443109581,1.6419392903674686,94.07619155476134,1
761,0.047562500000000035,8.653493238948847e-05,0.08653493238948848,1.6381938815837152,93.86159543890103,1
762,0.047625000000000035,9.158912600732162e-05,0.09158912600732162,1.634513620161158,93.6507319918837,1
763,0.047687500000000035,9.965444406155783e-05,0.09965444406155784,1.6310268362301639,93.4509539885637,1
764,0.047750000000000035,0.00011240886389528647,0.11240886389528647,1.627838516586391,93.26827672923686,1
765,0.047812500000000036,0.000129856624480563,0.12985662448056298,1.624947843816315,93.1026533795581,1
766,0.047875000000000036,0.0001464262576272035,0.1464262576272035,1.6219955899659846,92.93350169388293,1
767,0.047937500000000036,0.00015581513811495048,0.15581513811495049,1.61857421972516,92.73747161893203,1
768,0.048000000000000036,0.00015265092066142348,0.15265092066142347,1.6143325280287153,92.49444058673006,1
769,0.048025311284965816,0.0001470352420536004,0.14703524205360038,1.6123304428350744,92.3797295549088,1
770,0.04805062256993159,0.00013971720687022118,0.13971720687022118,1.610212642713686,92.25838854610096,1
771,0.04807593385489737,0.00013166832563459084,0.13166832563459083,1.60804352795001,92.1341074248628,1
772,0.04810124513986315,0.00012380873109766837,0.12380873109766836,1.6058805256768747,92.01017652353495,1
