sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
553,0.0579425275740294,5.0095498346238564e-05,0.05009549834623856,0.3778909495826805,21.65155652727857,1
554,0.0580050275740294,4.7745681795895854e-05,0.047745681795895854,0.37645356460861995,21.569200434729378,1
555,0.0580675275740294,4.5157332972516714e-05,0.045157332972516714,0.3748977989474481,21.480061628432853,1
556,0.0581300275740294,4.277956786680269e-05,0.04277956786680269,0.3733664214236506,21.39232015947806,1
557,0.0581925275740294,4.24546073215694e-05,0.0424546073215694,0.37235159864974404,21.334175097579458,1
558,0.0582550275740294,4.1249088435975764e-05,0.041249088435975766,0.3701982417163166,21.21079683350883,1
559,0.0583175275740294,4.14089494531095e-05,0.041408949453109495,0.3686019301773947,21.11933491954057,1
560,0.0583800275740294,4.1577280551481154e-05,0.041577280551481154,0.36706459347147147,21.031252014600625,1
561,0.0584425275740294,4.1773621844441304e-05,0.041773621844441305,0.36542147786413176,20.937108425047985,1
562,0.0585050275740294,4.182165447074084e-05,0.041821654470740835,0.36380033930378075,20.844224027533958,1
563,0.0585675275740294,4.20468127729588e-05,0.042046812772958804,0.36220375450177633,20.752746456744376,1
564,0.0586300275740294,4.1501039969761585e-05,0.04150103996976159,0.36048322011434925,20.65416709783768,1
565,0.0586925275740294,4.1546387070128084e-05,0.04154638707012808,0.3590852962625653,20.574071961049786,1
566,0.0587550275740294,4.1634929119557734e-05,0.04163492911955773,0.35695344132946194,20.45192567084882,1
567,0.0588175275740294,5.3957504945130046e-05,0.05395750494513005,0.3570503812772839,20.457479920725234,1
568,0.0588800275740294,4.389653498788371e-05,0.043896534987883706,0.3541910343055901,20.29365140708367,1
569,0.0589425275740294,5.3125633553380626e-05,0.053125633553380625,0.353898145197687,20.27687009733547,1
570,0.0590050275740294,4.2182815117425865e-05,0.042182815117425866,0.3502796763630003,20.069547104808297,1
571,0.0590675275740294,4.6224087457960046e-05,0.04622408745796005,0.3499800459919641,20.052379549133985,1
572,0.0591300275740294,4.188260593598234e-05,0.041882605935982344,0.34720645300982916,19.89346437717055,1
573,0.0591925275740294,4.61459436455248e-05,0.046145943645524795,0.34691079637106814,19.87652449958452,1
574,0.0592550275740294,4.231855620029674e-05,0.04231855620029674,0.3441828160115755,19.720222738391012,1
575,0.0593175275740294,4.697452000935046e-05,0.046974520009350464,0.3438886827267172,19.70337014255431,1
576,0.0593800275740294,4.225978397489019e-05,0.04225978397489019,0.34153507054098553,19.568518097701325,1
577,0.0594425275740294,4.99654477566293e-05,0.0499654477566293,0.3412415220018994,19.551699005329457,1
578,0.0595050275740294,4.2031971060193896e-05,0.04203197106019389,0.33803957308127985,19.368240845961488,1
579,0.0595675275740294,4.2141813161179825e-05,0.04214181316117983,0.3365022166963313,19.280156813496447,1
580,0.0596300275740294,4.643510328113312e-05,0.04643510328113312,0.3362068019740495,19.26323079670367,1
581,0.0596925275740294,4.126331953078933e-05,0.04126331953078933,0.33345817052849835,19.10574581543665,1
582,0.0597550275740294,4.548103537383116e-05,0.045481035373831157,0.3331573818318657,19.088511892594358,1
583,0.0598175275740294,4.066265656130643e-05,0.04066265656130643,0.33044492300595557,18.933099449766694,1
584,0.0598800275740294,4.169457483494545e-05,0.04169457483494545,0.32907951394699697,18.854867273379437,1
585,0.0599425275740294,4.836779335043324e-05,0.04836779335043324,0.328789485420803,18.838249862890123,1
586,0.0600050275740294,4.328080021056551e-05,0.043280800210565504,0.32608156513006636,18.683097458973076,1
587,0.0600675275740294,4.4481747221795374e-05,0.044481747221795376,0.32455276503354696,18.59550366572332,1
588,0.0601300275740294,5.032923120118627e-05,0.050329231201186264,0.3242528863769207,18.57832188433258,1
589,0.0601925275740294,4.4668489364532675e-05,0.044668489364532674,0.32130001389559826,18.409134753712483,1
590,0.0602550275740294,4.660978052349578e-05,0.04660978052349578,0.31964304226866724,18.314197272716413,1
591,0.0603175275740294,4.467821927875096e-05,0.04467821927875096,0.3179627667569346,18.217924577474946,1
592,0.0603800275740294,4.2990873521082785e-05,0.04299087352108279,0.3162789032458847,18.121446305015706,1
593,0.0604425275740294,4.58745205216011e-05,0.0458745205216011,0.3159255409494651,18.101200136791814,1
594,0.0605050275740294,4.1961507823635004e-05,0.041961507823635,0.313338245359081,17.952959019109997,1
595,0.0605675275740294,4.5195310466147396e-05,0.045195310466147394,0.31298906762438605,17.932952608612037,1
596,0.0606300275740294,5.494568962478011e-05,0.05494568962478011,0.31263495709443134,17.91266356976449,1
597,0.0606925275740294,4.452779492865458e-05,0.04452779492865458,0.30918888308815506,17.71521807331512,1
598,0.060755027574029404,4.7220599037684195e-05,0.0472205990376842,0.30876717885693816,17.69105620066358,1
599,0.060817527574029404,4.700717871020082e-05,0.04700717871020082,0.30629969199264645,17.5496796173357,1
600,0.060880027574029404,4.546767362421175e-05,0.04546767362421175,0.3046852556469584,17.45717922843525,1
601,0.060942527574029404,4.695885628917071e-05,0.04695885628917071,0.30433037010193686,17.436845784495315,1
602,0.061005027574029404,5.434517117800529e-05,0.05434517117800529,0.3039647847891976,17.415899289023383,1
603,0.061067527574029404,4.534074593919215e-05,0.04534074593919215,0.3010419793636369,17.248434873800818,1
604,0.061130027574029404,4.3061096527690646e-05,0.04306109652769065,0.2992504295686972,17.145786631763244,1
605,0.061192527574029404,4.5839771066879426e-05,0.04583977106687943,0.29889529622900335,17.125438990234404,1
606,0.061255027574029404,5.463716526875706e-05,0.05463716526875706,0.2985233698424573,17.104129177995762,1
607,0.061317527574029404,4.373468803640686e-05,0.04373468803640686,0.29536733026881296,16.923301430449673,1
608,0.061380027574029404,4.2315190945334445e-05,0.042315190945334445,0.29371025448142724,16.828357981499153,1
609,0.061442527574029404,4.516265108645071e-05,0.04516265108645071,0.29334775532756563,16.80758830990582,1
610,0.061505027574029404,4.276148686554078e-05,0.04276148686554078,0.29047486788489085,16.642983984424422,1
611,0.061567527574029404,4.2215084298650364e-05,0.04221508429865036,0.2901061714067593,16.62185923230615,1
612,0.061630027574029404,4.4137903554142776e-05,0.04413790355414277,0.28730567082408526,16.461402368395,1
613,0.061692527574029404,4.646226585133605e-05,0.04646226585133605,0.2869008825256409,16.438209707297855,1
614,0.061755027574029404,4.360671158378464e-05,0.043606711583784645,0.2845783412649902,16.305137895317575,1
615,0.061817527574029404,4.538232127640854e-05,0.04538232127640854,0.28417269751197316,16.28189622028385,1
616,0.061880027574029405,4.255375187662339e-05,0.04255375187662339,0.282251716226825,16.171832100121243,1
617,0.061942527574029405,4.581641895669498e-05,0.045816418956694985,0.2818437256569273,16.14845596238497,1
618,0.062005027574029405,5.359537545761794e-05,0.053595375457617944,0.28143180378300453,16.124854577520075,1
619,0.062067527574029405,4.174571081665651e-05,0.04174571081665651,0.27848584741445465,15.95606371097248,1
620,0.062130027574029405,4.6371155086515516e-05,0.046371155086515514,0.27807716703184465,15.932648049879136,1
621,0.062192527574029405,4.1989139370225044e-05,0.04198913937022505,0.2759118377442164,15.808583820441969,1
622,0.062255027574029405,4.689579073607926e-05,0.04689579073607926,0.2754939714739423,15.784641846754388,1
623,0.062317527574029405,4.2081208218212934e-05,0.042081208218212936,0.2731237903159367,15.648840469719238,1
624,0.062380027574029405,4.555841998041006e-05,0.04555841998041006,0.272709102638983,15.625080616013708,1
625,0.06243813807804896,4.2279830966728166e-05,0.04227983096672817,0.2705779470302393,15.502974394147058,1
626,0.06249624858206852,4.4261046009333166e-05,0.044261046009333165,0.2701911472128563,15.480812397094583,1
627,0.06255435908608807,5.0102319706751764e-05,0.05010231970675176,0.269797893052232,15.45828059341485,1
628,0.06261246959010763,5.872252802555937e-05,0.05872252802555937,0.2693982423311735,15.435382293818837,1
