sample_index,time_s,path_s_m,path_speed_m_s,path_acceleration_m_s2,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,beam_feasible,insertion_m,insertion_rate_m_s,insertion_acceleration_m_s2,q1_rad,qd1_rad_s,qdd1_rad_s2,q2_rad,qd2_rad_s,qdd2_rad_s2,q3_rad,qd3_rad_s,qdd3_rad_s2,q4_rad,qd4_rad_s,qdd4_rad_s2,q5_rad,qd5_rad_s,qdd5_rad_s2,q6_rad,qd6_rad_s,qdd6_rad_s2,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z
120,12.0,0.04286195268680598,0.0017292573332453576,-6.88194430201694e-07,4.096322962152356e-05,0.04096322962152356,0.40478317268716696,23.192367412889844,1,0.044388889039002136,0.0015934234332107802,3.344027717882057e-06,-0.8583036121555727,0.0031910135922592646,-0.0005612398424511984,-1.959367580485331,0.002852465493325145,-0.0002518890999360154,-1.7441840977765308,-0.003924274078709999,0.0002923318045704449,-1.0239974192592975,-0.004186834790886145,0.0009155415410319625,1.5242243241536448,0.0030245076909004515,-0.0003491700849823348,-2.063930589687492,0.000756319742946727,-0.0001104202296051634,0.4812090258422575,-0.6721753486971778,-0.016567,0.4812499450408754,-0.6721734503900796,-0.016567042375148607,-0.9449726524837173,0.3271493329626207,0.0,-0.9974451176458682,-0.07143694510505331,-1.2588794273389447e-05
121,12.100000000000001,0.04303482130777781,0.001727800251247931,-2.265585310469252e-05,4.098020690526409e-05,0.04098020690526409,0.4095053448222304,23.46292794636326,1,0.0445482356025595,0.0015934602186144756,-1.1406062936884104e-07,-0.8579878822577507,0.0031222055725064557,-0.0007177404726061834,-1.9590841577611997,0.002809860629598452,-0.0006093813055099858,-1.7445742252267569,-0.0038688150453929106,0.00083860888293354,-1.024411492555155,-0.0040994930647432915,0.0007133814026760128,1.5245247175685848,0.0029819810384622567,-0.00046101227537559517,-2.0638554906156745,0.0007467428435979881,-6.090569811200455e-05,0.48104604169394194,-0.6721177316205899,-0.016567,0.4810869696089184,-0.6721156626440177,-0.016567049695295138,-0.9426785458818874,0.33370220127234745,0.0,-0.9976012967268078,-0.06922176391392007,-1.3024484266051427e-05
122,12.200000000000001,0.04320748184051655,0.001725784249876874,7.886983461767485e-06,4.092427452952077e-05,0.04092427452952077,0.4142511764149077,23.73484406690352,1,0.04470758598259315,0.0015935604154011696,6.174915983853268e-06,-0.857679134410553,0.0030605390935066696,-0.00020973354008243212,-1.9588066093450576,0.0027447864043396377,-0.0003448105996966519,-1.7449562897422666,-0.003777446030567892,0.0004765441991568638,-1.0248185377850123,-0.004051293421589351,9.135534102126489e-05,1.5248206075942135,0.002939232303628402,-0.0002303459144450463,-2.0637809956777438,0.000744481266894791,2.161518903990611e-05,0.48088325373556096,-0.6720601838997681,-0.016567,0.48092412896138237,-0.6720581814745304,-0.01656704952760654,-0.9403419014815229,0.3402309631972284,0.0,-0.9977503988204423,-0.06703835826855511,-1.3202477979540145e-05
123,12.3,0.043380184119643526,0.001729373457639951,7.992359703114293e-05,4.10366887220567e-05,0.0410366887220567,0.4190674932733682,24.01079869569101,1,0.04486694163877737,0.0015934829841468539,6.856463723727512e-06,-0.8573722560646654,0.0030962899872795917,0.000955360964788502,-1.9585322243876433,0.0027596806915225593,0.0006697030330566814,-1.7453340193344862,-0.003801466752218473,-0.0009942709360754353,-1.0252246949571586,-0.004087370525162505,-0.0008527679399174778,1.5251142645981612,0.002943233771797453,0.00033873941008754683,-2.0637063059566754,0.0007507690565979721,0.00011133548314293547,0.48072042641781276,-0.6720026222648836,-0.016567,0.48076143232333357,-0.6720010336677971,-0.016567043508461023,-0.9379597509085632,0.34674415016773685,0.0,-0.9978902027557583,-0.06492413318078835,-1.322099852559579e-05
124,12.4,0.043553558014134165,0.0017387622736878524,0.00011041323146188563,4.127382640557149e-05,0.04127382640557149,0.42358665381400407,24.269727521611507,1,0.04502629423011908,0.0015935268244041776,-3.938544224941468e-06,-0.857057692485704,0.0031971133578129027,0.0010670506073758143,-1.958252516989817,0.0028388843387864003,0.0009203526776458129,-1.745719575882868,-0.003914744388789624,-0.0012792488311191524,-1.0256386569843543,-0.004202263344785219,-0.00145517092519123,1.5254114900521392,0.0030139570848732515,0.0010845261663773567,-2.0636305394659717,0.000766028032067116,0.0001954793780394238,0.4805574612491295,-0.6719435192569714,-0.016567,0.4805986593311127,-0.671941020376443,-0.01656704881772938,-0.935563387515522,0.3531588140489786,0.0,-0.9980386741315883,-0.06260035745864581,-1.3554014192615956e-05
125,12.5,0.04372802546109443,0.0017497531351791957,7.367879129964042e-05,4.049317746462511e-05,0.04049317746462511,0.4276997122238148,24.505388409384455,1,0.04518563794323836,0.0015933196570842127,2.5164200479764915e-06,-0.8567328716049984,0.0032853431030818074,0.0002926947573480129,-1.9579639562879616,0.0029229481033700524,0.00041238762002570207,-1.74611747350284,-0.004030346214310066,-0.0005800282861643002,-1.0260664582481858,-0.004337094306395491,-0.0005561319075119519,1.5257189617002072,0.003125638187686853,0.0005761514977778031,-2.0635529011114797,0.0007848701199165039,9.706935079206293e-05,0.4803954043926916,-0.6718788936789833,-0.016567,0.4804358792277631,-0.6718776762638115,-0.016567055203426048,-0.9332662533160279,0.35918532879484893,0.0,-0.9981822110102087,-0.0602683451563983,-1.3959965045142146e-05
126,12.600000000000001,0.04390317177248361,0.001751402680888232,-2.6454082171085008e-05,4.047831056425654e-05,0.04047831056425654,0.43184396246006923,24.742836457167925,1,0.04534497681432651,0.0015935027521569525,6.352950069896686e-07,-0.8564054435728963,0.0032393405069722878,-0.0009658338589962303,-1.9576715525528312,0.0029065498430074824,-0.0006198121833738327,-1.7465208001844499,-0.004011299903131517,0.0008129904315001624,-1.0264993083370717,-0.004286341121843861,0.0011780178270032514,1.5260317745760201,0.003105943390777533,-0.000745309194502197,-2.0634743602476378,0.0007820360930545399,-9.919424319797395e-05,0.48023271696225717,-0.6718140166385771,-0.016567,0.48027315784557656,-0.6718122773660086,-0.016567059274075785,-0.9309207748635686,0.3652211808307576,0.0,-0.9983200027139796,-0.05794110782720536,-1.4314888158885523e-05
127,12.700000000000001,0.044078200697007165,0.0017494302375019289,-1.0391151838738786e-05,4.046390292656028e-05,0.040463902926560276,0.4359342289504683,24.97719146415158,1,0.04550432648552366,0.0015934946477448833,1.5989826660828609e-06,-0.8560853109437181,0.0031736452735964178,-0.00034434172356780264,-1.95738417724228,0.002839220036160593,-0.0007227503066418989,-1.7469174376295997,-0.0039172726333882935,0.0010618752791498065,-1.0269241395650324,-0.004231219951272992,-8.025273825015906e-05,1.5263392963694242,0.003051093395566369,-0.00034783653862375743,-2.0633962875622696,0.0007830817523292033,0.00012104294218227772,0.48007013856847547,-0.6717491830801737,-0.016567,0.480110556475068,-0.6717472552405783,-0.01656706083766387,-0.9285377069682698,0.3712380997932559,0.0,-0.9984551527899275,-0.05556354610359702,-1.454771951252431e-05
128,12.8,0.044253095492292095,0.001748469598348798,-1.0068632742228307e-05,4.04689742605509e-05,0.040468974260550905,0.44005308940644594,25.21318478468243,1,0.045663674895924926,0.0015934816011496853,6.665222501386241e-07,-0.8557689665490937,0.003156566739754541,-0.00010269050064126578,-1.9571037262012396,0.002775635481932551,-0.0004242513453086534,-1.74730405393124,-0.003825378010040642,0.0005397783575324862,-1.0273481994461424,-0.004236359573733013,0.0005174644996512111,1.5266430175181145,0.0030234003501371223,-0.0003042568023967485,-2.063317400100677,0.0007895740380060427,-0.0001286394167177097,0.47990768476276535,-0.6716843992054204,-0.016567,0.47994813970541517,-0.6716833342528596,-0.016567036999251057,-0.9261176579085945,0.37723478592237414,0.0,-0.9985828501920643,-0.053219273845327236,-1.391652145260868e-05
129,12.9,0.044427892051841625,0.0017479890772399095,1.5249104796852715e-05,4.052540526133809e-05,0.04052540526133809,0.44422043988480214,25.451956378844063,1,0.045823027718779864,0.0015936532071133768,-1.4164163225318112e-05,-0.8554536426775255,0.003154549384447104,0.00022640137273252861,-1.9568274627905802,0.002760729767555082,0.0002996938185009531,-1.7476853475773813,-0.0038179594747929442,-0.0005532107071386848,-1.0277671308223297,-0.004134138574067776,0.0006319334257388973,1.5269437352655826,0.002995192761689019,8.254389236535411e-05,-2.063239783549103,0.0007593252969477045,-0.0002282043202771884,0.47974532220487676,-0.6716196517187801,-0.016567,0.4797858307949716,-0.6716184847941268,-0.016567029782142015,-0.9236605182994314,0.38321175208339553,0.0,-0.9987023578734611,-0.05092740110867477,-1.3939356635228261e-05
130,13.0,0.04460311865125756,0.001759440881698716,0.00019418455070692456,4.062246792708423e-05,0.04062246792708423,0.4482187112744288,25.68104045481758,1,0.04598239178840151,0.0015937264214221692,-3.867507588999487e-06,-0.8551350983588727,0.0032349932028448813,0.0013559772825758967,-1.9565472593736637,0.0028689847940729964,0.0018481597777642582,-1.7480732273963273,-0.003971866801947105,-0.0025000668542471856,-1.0281831809170654,-0.004243864964937035,-0.0028047699422870304,1.5272467921853417,0.0030964576237214954,0.0019241193174744252,-2.063163548654311,0.000779658822352157,0.000632399436305347,0.47958298924296866,-0.6715537263818999,-0.016567,0.47962358225376794,-0.6715521810797499,-0.016567066453001298,-0.9212151090054399,0.3890536247615431,0.0,-0.9988185403361697,-0.04859550642510337,-1.536265790946273e-05
131,13.100000000000001,0.04477993456563089,0.0017742864108249816,5.309829038173544e-05,3.995297312235343e-05,0.03995297312235343,0.4514569356724117,25.86657704593829,1,0.046141727228323645,0.0015932148833657112,-6.43801663815372e-06,-0.854805513289964,0.003336266225315709,0.00032355685467358084,-1.9562524182040624,0.002993851194612102,0.00012508678275061983,-1.7484811009821102,-0.004140147846400248,-0.0001820057065261728,-1.0286202883227684,-0.004446896805844476,-0.00030756272195502066,1.5275649374197071,0.003232541572907262,0.00023177918266696187,-2.0630826731963197,0.000826040810734273,6.740144282785801e-05,0.47942138860731176,-0.6714819691374505,-0.016567,0.47946133262648843,-0.6714811267526798,-0.016567076034380658,-0.9190020797145865,0.3942526822740271,0.0,-0.9989328583693982,-0.04618597425839631,-1.5866530432942914e-05
132,13.200000000000001,0.04495738410898326,0.001772998213458834,-2.71601328010086e-05,3.9981498310540674e-05,0.039981498310540674,0.45464213845635953,26.049075722351823,1,0.04630106647378346,0.0015935316717446502,4.048935837265516e-06,-0.8544723616617518,0.0033140683356081124,-0.0003567473995333544,-1.9559558273987598,0.0029199133986771053,-0.0008346583910661051,-1.7488914640746285,-0.004042893725654218,0.0011059891408315271,-1.0290612232311014,-0.004343835475098613,0.0011812221590226744,1.5278859038950565,0.0031683901771121727,-0.0007465320055344242,-2.0630009561758333,0.0008019980308738303,-0.0002680081756013021,0.47925920886741447,-0.6714099547472023,-0.016567,0.4792991668346992,-0.6714085853524681,-0.01656707626067022,-0.9167513556339368,0.3994583231619275,0.0,-0.9990445974911936,-0.04370231074741664,-1.6093333624347017e-05
133,13.3,0.04513460619063371,0.0017721710451774444,2.4528144063985493e-06,3.9955441597696364e-05,0.039955441597696366,0.4578632068716606,26.233629348071464,1,0.04646041923329294,0.0015934539639362365,-1.0122721778363032e-05,-0.8541423165877182,0.003291292113819932,-0.00013198096399807496,-1.955666690382202,0.0028761804060270474,-8.896877918155002e-05,-1.7492919508842906,-0.003984348637128154,0.00013000021805122195,-1.0294917271275539,-0.004286748321312459,3.703265271225913e-05,1.5282002952005256,0.003132476549567549,-1.9482637580340907e-05,-2.0629215910130094,0.000790401165715294,2.154664398296318e-05,0.47909723701579326,-0.6713380326677906,-0.016567,0.4791371733838498,-0.6713368013366203,-0.01656708742578591,-0.9144739652835585,0.40464474149377627,0.0,-0.9991483948966718,-0.041261176640472616,-1.666277779986658e-05
134,13.4,0.045311762337985256,0.0017698000788105204,-5.016940531106845e-05,4.001903907718411e-05,0.04001903907718411,0.46101227944046147,26.414057915644175,1,0.04661976020692592,0.001593447583406353,9.592342399274168e-06,-0.8538148380001395,0.0032476275223294543,-0.0007403343676460792,-1.9553807159363714,0.0028306782460081076,-0.0008197963239015044,-1.7496881536212452,-0.003922992539127746,0.001095450178866731,-1.0299182506736275,-0.004223102523553741,0.0012339240644275156,1.5285123447853506,0.0030967973963357707,-0.0006931707935248883,-2.0628426985141637,0.0007847134639719755,-0.0001351552416417539,0.4789353254247241,-0.671266137346511,-0.016567,0.47897533888585303,-0.6712654752474904,-0.016567089677380905,-0.9121681236336394,0.4098161956617692,0.0,-0.999248935604574,-0.038750024614126,-1.689765305224278e-05
135,13.5,0.04548845034534896,0.0017661167682544012,3.363605617347905e-05,3.9824745724801344e-05,0.039824745724801346,0.4642746039114018,26.600975339231304,1,0.046779120033709834,0.00159373690068073,-1.7324236765608142e-05,-0.853493772423895,0.0031956897311601947,0.00036776567864200125,-1.9551019056009735,0.002766216336407994,0.00021293696042885726,-1.7500748000134512,-0.0038384140484173505,-0.0003290364086444258,-1.0303340728354642,-0.00412515910384855,-0.0003508377470209023,1.5288184346022644,0.0030452017625434607,0.0003128082118206164,-2.0627649420005567,0.0007748934794600657,8.544001065601631e-05,0.47877384168948384,-0.6711944320105937,-0.016567,0.47881366614866494,-0.6711943208518972,-0.016567102306998243,-0.9098394226158945,0.41496051023437835,0.0,-0.9993384950553271,-0.03636718291643148,-1.752931736711252e-05
136,13.600000000000001,0.04566569742600947,0.0017817127765710466,0.00020687814302236893,3.983963179537803e-05,0.03983963179537803,0.46733764571882347,26.77647470726869,1,0.04693848129625666,0.0015932052861716186,4.5257858593618935e-06,-0.8531684061672372,0.003342403091412242,0.0018461731799356224,-1.9548203896599292,0.0028941278697652683,0.0016553931291881812,-1.7504655279876022,-0.0040170538223913655,-0.0022838289552834343,-1.0307542849767195,-0.004325626761236127,-0.0025728194595065887,1.5291282519419283,0.0031801686556967804,0.0017103278725994488,-2.0626861850290994,0.0008067757114812897,0.00040503526288105556,0.4786122582903921,-0.6711216088083918,-0.016567,0.47865209537137426,-0.6711211757442397,-0.016567125283091018,-0.9075690809137962,0.41990280228796684,0.0,-0.9994220750630578,-0.03399287476702117,-1.848581273593708e-05
137,13.700000000000001,0.04584453656996428,0.0017912895353641015,-1.709189935324621e-05,3.9594654082393385e-05,0.039594654082393384,0.46931366283609016,26.88969214833368,1,0.04709781061967341,0.0015931936185186763,-4.5739162995166735e-06,-0.8528287773256733,0.0034110685128895266,-0.0004907028065374135,-1.954526321477563,0.002950403150009167,-0.0005460184312347335,-1.7508735268155948,-0.004090807611074885,0.0008310931406867085,-1.0311939382490736,-0.0044087429560350135,0.0009356910593869722,1.5294512304994954,0.0032428673299433075,-0.00047288847980603266,-2.0626042420640154,0.000824338014868112,-5.7634795803876766e-05,0.47845099637417554,-0.671044291062766,-0.016567,0.47849058664952543,-0.6710437154759871,-0.016567124215475713,-0.9056630238572556,0.4239982160548935,0.0,-0.9995052315555224,-0.031453008521338435,-1.8657389273050342e-05
138,13.8,0.046023499160059766,0.0017879976309064394,-1.706390950424589e-05,3.960745300533456e-05,0.03960745300533456,0.47127802243969413,27.00224166306618,1,0.04725715778027258,0.0015935312446498857,2.746112959468946e-06,-0.8524913335520707,0.003343335823546499,-0.0004050866909046326,-1.9542352983400693,0.0028728717320694987,-0.0005968608597971381,-1.7512768176760358,-0.003982279071597813,0.0007276775731001535,-1.0316282944673525,-0.004286744097736395,0.000812348656815793,1.5297720551956064,0.003179308151855422,-0.0003645090219324417,-2.0625224304055028,0.0008112473160718081,-0.0001322522971749301,0.4782896231447377,-0.6709669199475193,-0.016567,0.47832922380134135,-0.6709661892947981,-0.016567066908384224,-0.9037370115045078,0.42808809144485793,0.0,-0.9995823699856671,-0.028897842875560457,-1.7058033023631882e-05
139,13.9,0.04620225546909091,0.0017873032393371426,-1.9431708626485474e-05,3.961790107554735e-05,0.03961790107554735,0.4733362700257243,27.120170562938696,1,0.04741650685340493,0.0015934483315208762,-5.099472663029604e-06,-0.8521580949829459,0.0033252109616319133,-0.00025042516028000745,-1.9539503366206252,0.0028299583009010333,-0.0004259151779564893,-1.751672652790835,-0.0039403639803949975,0.0004559244030489232,-1.0320543245704876,-0.004240478669684797,0.0005113781216361277,1.53008906065871,0.0031633134955834064,-0.0002935189365937353,-2.0624419298348204,0.0008000730190363736,-4.94779432097063e-05,0.47812843592200394,-0.6708896380140174,-0.016567,0.4781680474726926,-0.6708889319908143,-0.016567068329412973,-0.901794720269543,0.4321646474365719,0.0,-0.9996503646362065,-0.026441410320876702,-1.7405244067440456e-05
140,14.0,0.046380837137767084,0.0017836158541164895,-3.6170366579809654e-05,3.9638171162548255e-05,0.03963817116254825,0.47537575247972086,27.237024299943684,1,0.0475758506803571,0.0015934921587758939,2.1300783755288137e-05,-0.8518276876698603,0.0032739865702761804,-0.0007315803386730736,-1.9536697875122022,0.002777562376654217,-0.000588599819924832,-1.7520635448619588,-0.0038684370688986053,0.000933912076642045,-1.0324747890184895,-0.004158126523841741,0.0010812788206999396,1.5304027342744235,0.0030979579679923605,-0.0009699814295831296,-2.0623618398519965,0.0008049263246355892,0.00015252286707880712,0.47796740617507594,-0.6708124315829934,-0.016567,0.4780070373003481,-0.670811698800178,-0.016567146806398963,-0.899835983488027,0.4362283837855296,0.0,-0.9997126658307278,-0.023970510539599352,-2.005219405399931e-05
141,14.100000000000001,0.04655914478889727,0.0017846758325225664,6.157241894364589e-05,3.956153154926239e-05,0.03956153154926239,0.47743750676276187,27.355154118754953,1,0.047735212126274476,0.0015935716702203712,-1.606526759025188e-05,-0.8515016703363524,0.003270697102849891,0.0006740213545228627,-1.9533934615178787,0.002765410629619227,0.00035201830158922875,-1.7524480221161587,-0.003845976850673839,-0.0004935410915221314,-1.0328882553802246,-0.004143783565761214,-0.0008045204539794205,1.5307104629983068,0.003085915195427549,0.0007367757431460868,-2.0622807971601973,0.0008142073453677798,3.525494462265885e-05,0.4778066235138449,-0.67073534361831,-0.016567,0.4778461834794548,-0.6707350200189709,-0.016567138502473495,-0.8978620811433786,0.4402768256959262,0.0,-0.9997682266831341,-0.021528876348639137,-1.9950597827176994e-05
142,14.200000000000001,0.046738154160957945,0.001795419148310472,9.175944840480828e-05,3.974912593537656e-05,0.039749125935376564,0.47917118148814325,27.45448636356781,1,0.04789456026132286,0.0015933911347465835,6.112442861870926e-06,-0.8511695056396686,0.00336998311346489,0.000685625233040233,-1.9531139509784572,0.0028235350327970032,0.0003956514432911098,-1.7528369117251295,-0.003930333250425826,-0.0005785649597328658,-1.0333088787797817,-0.0042630244246090266,-0.0006965261066432386,1.5310247526657144,0.0031962423922936704,0.00071125474417504,-2.062199291490968,0.0008153297574849243,7.2427630301682e-06,0.47764571768476527,-0.6706569217504121,-0.016567,0.4776854659305086,-0.6706567071274425,-0.016567154628380078,-0.8959544564019012,0.4441459355364784,0.0,-0.9998204464977962,-0.01894925689889228,-2.06864028362996e-05
143,14.3,0.04691797938853983,0.001799757537702882,1.1924823924644045e-05,3.9391437365668926e-05,0.03939143736566893,0.480436119456389,27.526961970494142,1,0.04805390212234266,0.0015934536069038131,7.443665892515153e-07,-0.8508309074955147,0.003386391331566316,-0.000141263569846599,-1.952830792649829,0.0028290959849204046,-0.00020515502147245513,-1.7532311408020702,-0.00393907699498619,0.0002806974797025822,-1.0337358919598771,-0.00425321646807806,0.0005919091699995661,1.5313456772457295,0.003202528614542123,-0.0003524621751601389,-2.0621177395713395,0.0008154815674874399,-2.033853382480186e-05,0.47748550388234945,-0.670575259947895,-0.016567,0.47752489482033983,-0.6705751550231119,-0.016567168323383237,-0.894281264158666,0.4475053302194042,0.0,-0.9998644989396906,-0.01646157051622738,-2.135932622174647e-05
144,14.4,0.047097973905414627,0.001799733913289955,-1.1625824363919483e-05,3.934956070058217e-05,0.03934956070058217,0.4816642088299595,27.5973263084646,1,0.04821324838775867,0.001593452239402156,-8.9093276998664e-08,-0.8504927093006949,0.003380247078531727,1.987955069480899e-05,-1.9525493420126623,0.002795606442199693,-0.0004631343660284287,-1.7536231042900166,-0.0038948151923482604,0.0006024687315818099,-1.034158402091163,-0.004198502320875137,0.0005000854791630904,1.5316641783401705,0.003167624003566353,-0.0003439600137236802,-2.0620364861376728,0.0008076623925123621,-0.00013562730545196717,0.4773251392530352,-0.6704935212681289,-0.016567,0.47736448839034745,-0.6704934396671998,-0.016567163283188746,-0.8925938025900686,0.45086173443507244,0.0,-0.99990292766115,-0.013933226299617237,-2.1436995632994733e-05
145,14.5,0.04727786080814665,0.0017977208328638827,-2.8570707488383483e-05,3.938746221682097e-05,0.03938746221682097,0.48291032157616975,27.668723309619903,1,0.04837259519181575,0.0015934638419291863,-6.184925564350105e-07,-0.850155049036438,0.0033634378501935123,-0.00047439688401326247,-1.9522722834588624,0.002745163893936479,-0.0005099105727231872,-1.7540093069686475,-0.0038281619543068706,0.000691658424946518,-1.0345755837476387,-0.004141190328569003,0.0007007387177593158,1.531979374570981,0.0031386089407019744,-0.0002174855798209795,-2.061956343750967,0.0007972928639432597,-3.372189459211092e-05,0.4771648705016534,-0.67041183145784,-0.016567,0.4772042574364629,-0.670411715230355,-0.01656716744362286,-0.8908947312423315,0.45420983900027306,0.0,-0.9999347324470327,-0.011424988865346465,-2.1806146422465472e-05
146,14.600000000000001,0.04745748324627656,0.001795025372556391,-2.458129729000791e-06,3.936303561756341e-05,0.039363035617563415,0.48418014552466193,27.741478862593144,1,0.04853194496028927,0.0015935457577115127,5.215374779747338e-06,-0.8498218802209357,0.003301109829695921,-0.000335396186176592,-1.9520002404232397,0.0026989103547891344,-0.00029279408731325274,-1.7543887151453776,-0.003764161370306775,0.00040668084883752596,-1.0349859095925522,-0.004067352578015493,0.0005349128199364802,1.532292463930129,0.003128178709622149,0.00010463054178617192,-2.061876544520901,0.0008005733386085371,7.872269835404292e-05,0.4770048373728262,-0.6703302617455842,-0.016567,0.4770441999939993,-0.6703302860035331,-0.01656717899431412,-0.8891856422092833,0.4575466027508723,0.0,-0.9999599840010854,-0.008945942947624979,-2.2390330268667887e-05
147,14.700000000000001,0.04763705144285597,0.001797359833572018,5.485467535722492e-05,3.9457328913928434e-05,0.03945732891392843,0.48546597799185504,27.815151636124202,1,0.04869129898423921,0.001593484776415997,5.396842268863881e-07,-0.8494916311530739,0.0033224237945648394,0.0007374905228191354,-1.95173106308913,0.0026924743577391654,0.00015782054478627518,-1.7547641570559727,-0.0037557392079568216,-0.00023078613294047538,-1.0353910498008283,-0.004046766141610257,-0.00012411078008674238,1.5326066186941698,0.0031634138602280645,0.0005669249768994153,-2.0617960088539626,0.0008111052397720756,0.0001369092819865599,0.4768448525700607,-0.6702487166653716,-0.016567,0.4768843092535041,-0.6702488422220818,-0.016567187542478587,-0.8874646414575087,0.46087580774292736,0.0,-0.9999789776036426,-0.0064841211878569425,-2.287345458425862e-05
148,14.8,0.04781706641966756,0.001803009370883975,5.8027630704659294e-05,3.950396690011153e-05,0.03950396690011153,0.4864480598984499,27.87142078450825,1,0.048850647638786195,0.0015934825418400002,-6.981779683514738e-07,-0.8491556194166026,0.0033986770725700703,0.0007875783721244245,-1.9514610526389011,0.002707506087308111,0.0001425953915677645,-1.7551409171843306,-0.0037798345229814794,-0.0002509481788787294,-1.0357967292238448,-0.004070713166155348,-0.0003552997675710831,1.5329245156288545,0.003181713797571319,-0.0002035443257802595,-2.0617140622603287,0.0008293594897642597,0.0002284250038344153,0.4766850844701486,-0.6701657917230073,-0.016567,0.47672458662990547,-0.6701654532305269,-0.016567167923287995,-0.8858558727540924,0.4639605292555449,0.0,-0.9999920508075099,-0.003987207124516729,-2.238608645611818e-05
149,14.9,0.04799763481567775,0.0018076842570309713,2.850785024633965e-05,3.916800610434935e-05,0.03916800610434935,0.4869378208797369,27.89948202170618,1,0.049009992339259734,0.001593448338941184,7.202737688017144e-06,-0.8488122908241643,0.003454069951492041,5.421162921385324e-05,-1.951189816283516,0.002711706201774056,-0.00014820161076966237,-1.755519851937548,-0.0037903949490417014,0.00019268712778344196,-1.0362054115063861,-0.004092332503189251,0.00018290830798899625,1.533241044165571,0.0031534827945377646,-1.4266549278958162e-05,-2.0616300773954848,0.000845414480665852,-2.7095483085886903e-05,0.4765258744205558,-0.6700806030750174,-0.016567,0.47656504168216746,-0.6700807574134118,-0.01656718574092795,-0.8844527136524559,0.4666298290002544,0.0,-0.9999989319615841,-0.0014613482526084063,-2.3172735774329312e-05
150,15.0,0.04817840320462762,0.0018068923829531727,-2.449504767583095e-05,3.9193715447753445e-05,0.03919371544775344,0.4873890210461379,27.925333886956558,1,0.04916933682921584,0.001593485607555063,-2.94017754184764e-07,-0.8484686063887229,0.003405856939777293,-0.000610535266284967,-1.950920203619995,0.0026741936920154827,-0.0005082924359631033,-1.7558966575484118,-0.0037359576791570494,0.0007346725106999059,-1.0366120328816273,-0.004027733894086512,0.0008278779118511063,1.5335573452274145,0.003179532210235405,0.0002449647398272749,-2.0615464184991517,0.0008224620502654893,-0.00028311667219424886,0.4763664880339818,-0.6699953200742585,-0.016567,0.47640567690644664,-0.669995893861374,-0.01656722444126093,-0.8830399034729696,0.46929791057967485,0.0,-0.9999993875169436,0.0011065068530136397,-2.4664184473386636e-05
151,15.100000000000001,0.04835897745132074,0.001804652172444743,-2.0865593457011622e-05,3.92198139132544e-05,0.0392198139132544,0.4879131167953962,27.955362361449804,1,0.049328685370559885,0.0015934864697613018,-1.7336767894577133e-07,-0.8481297011358387,0.003385915383192143,0.00020962832228036652,-1.9506553857449624,0.0026215407471456738,-0.0005455934977197862,-1.7562666200122392,-0.0036636580876620462,0.0007125653560881935,-1.0370112743205877,-0.00396312218360913,0.0004661036332209707,1.5338751052374113,0.0031614877164583754,-0.000605786537450038,-2.061465103614558,0.0008086617642617869,6.485823803058249e-06,0.47620727282574804,-0.6699101286660306,-0.016567,0.47624648732795366,-0.669910732608973,-0.016567227756620114,-0.8816205602910299,0.47195888345504255,0.0,-0.9999935259715214,0.003598248171545326,-2.500280739468654e-05
152,15.200000000000001,0.04853935162472116,0.0018029763239374148,-1.2624065635681169e-05,3.924622223930101e-05,0.03924622223930101,0.4884568791291005,27.986517648229245,1,0.049488034330002574,0.0015934939150085352,-1.3249991557461255e-07,-0.8477902800494135,0.0033940397154567804,-0.00018958559746149413,-1.950395672155552,0.0025769609310231072,-0.00031582826701469555,-1.7566298004697858,-0.0036050361549404904,0.00043088805272444074,-1.0374053647732009,-0.003917790322553778,0.0004860206894216551,1.5341885456370155,0.003117349684784669,-0.0001231976367506949,-2.061384322530163,0.0008034110128274071,-0.00016527506640972694,0.47604823402534396,-0.6698250316484805,-0.016567,0.47608747406221563,-0.6698256855423548,-0.016567240601678936,-0.8801947957072364,0.4746126016130382,0.0,-0.9999815956477899,0.0060669357183659785,-2.5625951870493586e-05
153,15.3,0.04871961608196344,0.0018029874451402036,2.7356303884898534e-05,3.9346393566426525e-05,0.039346393566426524,0.48901441627611303,28.018462173674827,1,0.04964738587937835,0.0015935713540382293,1.3935215618839577e-06,-0.8474523827330727,0.003369441833446776,0.00014412630130385064,-1.9501390961750282,0.002559608180124997,-1.3560966746178884e-05,-1.7569887195742844,-0.0035802572143236434,1.706133704354532e-05,-1.0377947310037137,-0.003873605082446068,0.00024221279015224068,1.53450070213739,0.0031343076913792818,0.0003872088398274688,-2.061305053158503,0.0007837742024925141,-5.667777454566923e-05,0.4758892919634355,-0.6697399863928742,-0.016567,0.47592863406837105,-0.6697405105604444,-0.016567250428197493,-0.878761955274425,0.47726033353115527,0.0,-0.9999637046406017,0.008519901263956456,-2.6151407263744322e-05
