k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
7,4,sqp_full,sqp_full,,10,1,56,22.626156607950566,775.6021560361266,-710.8923615606216,-100.01440432553605,774.7820588728847,-711.1293849300785,-100.01490060008165,774.7820620359552,-711.1295045188365,-100.01490178804067,774.7820620359552,-711.1295045188365,-100.01490178804067,0.00011963058160801315,0.00011963647981508135,0.00011963058160801315,0.00011963647981508135,0.0,0.0,0.8536623658251609,0.8536925393538182,0.8536925393538182,0.10052143659458217,0.10052441225186358,1.000029560816584,0.016486499486443568,-0.08880096545223926,-0.08880096545223926,-0.001301468488375488,-0.001301468488375488,7.83566133220333e-06,7.83566133220333e-06,1.6301989462232079e-06,1.6301989462232079e-06,0.010884997032381162,0.010884997032381162,-0.00212960745533996,-0.00212960745533996,-0.010000076843313901,-0.010000076843313901
7,5,sqp_full,sqp_full,,10,1,57,23.03019289580363,775.2170682479667,-711.0146425941058,-100.0146615456349,774.8815609081279,-711.119074844364,-100.015071158627,774.8815647248988,-711.1192034908689,-100.01507470274026,774.8815647248988,-711.1192034908689,-100.01507470274026,0.00012870311170038142,0.0001287518997926183,0.00012870311170038142,0.0001287518997926183,0.0,0.0,0.35138478905574083,0.3514194006069155,0.3514194006069155,0.10003490378452902,0.10003462492407539,0.9999972079743303,0.005371236782683535,-0.01725007019246988,-0.01725007019246988,-0.0023157161120521937,-0.0023157161120521937,3.9037728973346054e-07,3.9037728973346054e-07,8.173570059830104e-08,8.173570059830104e-08,0.024553298595300498,0.024553298595300498,-0.013144205457384732,-0.013144205457384732,-0.01000004960711969,-0.01000004960711969
7,6,sqp_full,sqp_full,,10,1,59,23.838269029884987,774.4516409842167,-711.2736522640125,-100.01517598583261,774.7597899867092,-711.170737415431,-100.01579924523134,774.7597976525444,-711.170946721869,-100.01580736402003,774.7597976525444,-711.170946721869,-100.01580736402003,0.00020944677139682477,0.00020960406670305438,0.00020944677139682477,0.00020960406670305438,0.0,0.0,0.32488039921739553,0.3248214288218126,0.3248214288218126,0.13227890482808422,0.13230691084228235,1.0002115549094257,0.03286248848930705,-0.19833539882206447,-0.19833539882206447,-0.0008896477997132335,-0.0008896477997132335,2.13723342843176e-05,2.13723342843176e-05,4.408158160325887e-06,4.408158160325887e-06,-0.0243636732234056,-0.0243636732234056,0.02732761525650315,0.02732761525650315,0.012498537871704301,0.012498537871704301
7,7,sqp_full,sqp_full,,10,1,60,24.242308331785704,774.0707941466142,-711.4085721573063,-100.01543320593147,774.2941736795025,-711.3312668135882,-100.01576202147263,774.2941928073487,-711.3316993721417,-100.01577887782797,774.2941928073487,-711.3316993721417,-100.01577887782797,0.00043298126603529723,0.0004333092584434982,0.00043298126603529723,0.0004333092584434982,0.0,0.0,0.23637794288124991,0.23625491892652029,0.23625491892652029,0.49251216695133077,0.4925741439121863,1.0001257431885089,0.025005603428420193,-0.5000019459428692,-0.5000019459428692,0.012091305037861376,0.012091305037861376,0.00011258154474407938,0.00011258154474407938,2.3279652721958814e-05,2.3279652721958814e-05,-0.2148857545831989,-0.2148857545831989,0.18996681526471731,0.18996681526471731,0.04760996438825224,0.04760996438825224
7,8,sqp_full,sqp_full,,10,1,61,24.64634833788252,773.6907621703609,-711.5457725851102,-100.01569042603033,773.8261023428485,-711.4981780983131,-100.01595721499753,773.8261343606516,-711.498848734727,-100.01597564853263,773.8261343606516,-711.498848734727,-100.01597564853263,0.0006714002823568207,0.0006716532843407037,0.0006714002823568207,0.0006716532843407037,0.0,0.0,0.1434649694609148,0.14327413457736868,0.14327413457736868,0.4969408327619876,0.49700870983909795,1.0001364840814564,0.02635116920394612,-0.500001395580326,-0.500001395580326,0.016786149284579402,0.016786149284579402,0.00016100593663803824,0.00016100593663803824,3.3227036680848516e-05,3.3227036680848516e-05,-0.29792789004490705,-0.29792789004490705,0.27596057667419505,0.27596057667419505,0.04800152130570272,0.04800152130570272
7,9,sqp_full,sqp_full,,10,1,62,25.050388707287254,773.3111211326849,-711.6840521441881,-100.01594764612919,773.3579780008071,-711.6678952013125,-100.01619737294531,773.3580239004419,-711.6688133346329,-100.0162172444078,773.3580239004419,-711.6688133346329,-100.0162172444078,0.0009192799196441211,0.0009194946686535865,0.0009192799196441211,0.0009194946686535865,0.0,0.0,0.049564229977968756,0.049316234040457645,0.049316234040457645,0.4979401091878036,0.4980114723051013,1.0001432030198945,0.027314141820005054,-0.5000010048444852,-0.5000010048444852,0.019411404725367544,0.019411404725367544,0.0001934499736804616,0.0001934499736804616,3.985258923542945e-05,3.985258923542945e-05,-0.338336666766867,-0.338336666766867,0.332019217152262,0.332019217152262,0.04812949051557438,0.04812949051557438
7,10,sqp_full,sqp_full,,10,0,64,25.85846951536801,772.5519498169388,-711.9609153614779,-100.01646208632691,772.8893825517197,-711.8385820206673,-100.0164649783042,772.8894432373106,-711.8397550105154,-100.01648473117,nan,nan,nan,0.0011745586084927697,0.0011747246913604216,nan,nan,nan,nan,0.3589238035789958,0.35858282089303584,nan,0.49871410328916493,nan,nan,nan,-0.5000007957343392,nan,0.02063328904327459,nan,0.00021630323405508713,nan,4.4481773797804874e-05,nan,-0.35465624848693467,nan,0.370638136213658,nan,0.04828182600042801,nan
7,11,sqp_full,sqp_full,,10,0,65,26.26250991940844,772.1723641590656,-712.0993469701228,-100.01671930642577,772.4211298811297,-712.0090042291334,-100.0167069147664,772.4212064893389,-712.0104377162539,-100.01672572735991,nan,nan,nan,0.00143553270329647,0.0014356559671133862,nan,nan,nan,nan,0.2646624176634894,0.26424867219983866,nan,0.4983014661692673,nan,nan,nan,-0.5000006495835512,nan,0.021153147469240116,nan,0.0002334183097560475,nan,4.7914559006069646e-05,nan,-0.35718615348580535,nan,0.39901713650392023,nan,0.04833703134099317,nan
7,12,sqp_full,sqp_full,,10,0,66,26.666550323448874,771.7927785011925,-712.2377785787677,-100.01697652652463,771.9548802107049,-712.177764977108,-100.01669741988937,771.954973633084,-712.179462667957,-100.01670848133112,nan,nan,nan,0.001700259380027234,0.001700295361066469,nan,nan,nan,nan,0.17285426408102333,0.1723601063558394,nan,0.49585173723429643,nan,nan,nan,-0.5000005060967194,nan,0.02133761402241998,nan,0.000243119022433775,nan,4.981548358604321e-05,nan,-0.3458690350495601,nan,0.4144614162252854,nan,0.04820637773426917,nan
7,13,sqp_full,sqp_full,,10,0,67,27.0705907274892,771.4131928433195,-712.3762101874125,-100.01723374662348,771.4936124998437,-712.342020257835,-100.01580474788656,771.493724458162,-712.3439859813033,-100.01579457857635,nan,nan,nan,0.001968909195100978,0.0019689354568962884,nan,nan,nan,nan,0.08738576794871196,0.08673949762658441,nan,0.48964119025375585,nan,nan,nan,-0.5000003445807302,nan,0.021338654139860764,nan,0.00023212148735903421,nan,4.748666724003359e-05,nan,-0.30547387448474356,nan,0.39427084528747686,nan,0.047739265022481346,nan
7,14,sqp_full,sqp_full,,10,0,69,27.87867153557006,770.6540215275734,-712.6530734047024,-100.0177481868212,771.0430391245357,-712.4955459338311,-100.01330920155534,771.0431692146161,-712.4977552380274,-100.01330161419304,nan,nan,nan,0.002213130918205979,0.002213143924191563,nan,nan,nan,nan,0.4197017927355826,0.4189983952595086,nan,0.47601757055599986,nan,nan,nan,-0.5000001671771952,nan,0.019354790606758737,nan,0.0001695265722814328,nan,3.465165896657994e-05,nan,-0.20702768000291832,nan,0.2888372935630857,nan,0.0466180496947215,nan
8,0,sqp_full,sqp_full,,10,1,54,21.818087520294856,776.3779315307744,-710.6663073333787,-100.01388988533833,773.4465676463849,-711.5318237174661,-100.05243549786624,773.4465680277153,-711.5318231298586,-100.05243993346866,773.4465680277153,-711.5318231298586,-100.05243993346866,7.004965009545932e-07,4.490575031701451e-06,7.004965009545932e-07,4.490575031701451e-06,0.0,0.0,3.0564706499207466,3.056470117803112,3.056470117803112,0.1670865405731964,0.1670881859423408,1.0000098470941843,0.0014327700577828992,0.5000029455879922,0.5000029455879922,-0.10700777096746088,-0.10700777096746088,-0.005944487255712211,-0.005944487255712211,-0.0012181733535920618,-0.0012181733535920618,0.4999925653048955,0.4999925653048955,-0.49999576917664407,-0.49999576917664407,-0.01000001543803751,-0.01000001543803751
8,1,sqp_full,sqp_full,,10,1,55,22.22212158356963,775.9890827004085,-710.7760344733545,-100.01414710543719,773.539352217179,-711.4399135105335,-100.01718753197456,773.539357578731,-711.4400334926863,-100.01721804250353,773.539357578731,-711.4400334926863,-100.01721804250353,0.00012010188695135877,0.0001239167286035747,0.00012010188695135877,0.0001239167286035747,0.0,0.0,2.5380927517467824,2.5381189628249565,2.5381189628249565,0.13527335959216436,0.13518809072208965,0.9993694373166782,0.037827135261857006,0.4565084339706999,0.4565084339706999,0.07182692688128613,0.07182692688128613,-7.441945193002866e-05,-7.441945193002866e-05,-1.4542249346677014e-05,-1.4542249346677014e-05,0.15868197032152861,0.15868197032152861,-0.13720946515064147,-0.13720946515064147,-0.010000009395627426,-0.010000009395627426
8,2,sqp_full,sqp_full,,10,1,56,22.626156607950566,775.6021560361266,-710.8923615606216,-100.01440432553605,773.6414015117297,-711.4625280802913,-100.01571534500161,773.6414039947437,-711.4626027082355,-100.01574200768695,773.6414039947437,-711.4626027082355,-100.01574200768695,7.466924003771606e-05,7.928678450541907e-05,7.466924003771606e-05,7.928678450541907e-05,0.0,0.0,2.0419716367020877,2.0419900916066522,2.0419900916066522,0.1045353749602971,0.1045228166014754,0.9998797770255069,0.024032861684375982,-0.2012954364861383,-0.2012954364861383,0.003555326884338747,0.003555326884338747,2.0093497241376616e-05,2.0093497241376616e-05,4.178593007191611e-06,4.178593007191611e-06,-0.027574883134964246,-0.027574883134964246,0.0360240359891855,0.0360240359891855,-0.010000008960345828,-0.010000008960345828
8,3,sqp_full,sqp_full,,10,1,57,23.03019289580363,775.2170682479667,-711.0146425941058,-100.0146615456349,773.7424236589538,-711.471914990555,-100.0155956945419,773.7424239712502,-711.4719608864699,-100.0156189221561,773.7424239712502,-711.4719608864699,-100.0156189221561,4.58969774476022e-05,5.143981531782337e-05,4.58969774476022e-05,5.143981531782337e-05,0.0,0.0,1.5439153825451015,1.5439286782049018,1.5439286782049018,0.10145739317720903,0.10145258155071768,0.9999525351285606,0.016160763642652162,-0.13854489951405174,-0.13854489951405174,0.00025810201719554665,0.00025810201719554665,1.461448652997496e-05,1.461448652997496e-05,3.0198165887542705e-06,3.0198165887542705e-06,-0.016787386775161693,-0.016787386775161693,0.028432683854418953,0.028432683854418953,-0.009999997345054041,-0.009999997345054041
8,4,sqp_full,sqp_full,,10,1,59,23.838269029884987,774.4516409842167,-711.2736522640125,-100.01517598583261,773.842228979013,-711.4661734536269,-100.0155329390879,773.8422285305948,-711.4662099534135,-100.01555421185967,773.8422285305948,-711.4662099534135,-100.01555421185967,3.6502541056221314e-05,4.224886177867076e-05,3.6502541056221314e-05,4.224886177867076e-05,0.0,0.0,0.6390988973053483,0.6391103209752051,0.6391103209752051,0.09997035108798079,0.0999701329617005,0.9999978134555496,0.005516333940163393,-0.05448327426397784,-0.05448327426397784,-0.0005215980884412078,-0.0005215980884412078,5.550956311152668e-06,5.550956311152668e-06,1.1467909146186964e-06,1.1467909146186964e-06,0.0007127536637854294,0.0007127536637854294,0.013178066415774115,0.013178066415774115,-0.009999985966193064,-0.009999985966193064
8,5,sqp_full,sqp_full,,10,1,60,24.242308331785704,774.0707941466142,-711.4085721573063,-100.01543320593147,773.9411813332168,-711.4498604333482,-100.01581953541289,773.9411808186338,-711.4498963174082,-100.01583918186435,773.9411808186338,-711.4498963174082,-100.01583918186435,3.588774935677426e-05,4.0913489329169516e-05,3.588774935677426e-05,4.0913489329169516e-05,0.0,0.0,0.13603015524243897,0.1360415414433015,0.1360415414433015,0.10028840995126258,0.10028844019026549,1.0000003013699086,0.0009940624091680445,0.0077893003116021285,0.0077893003116021285,-0.0018215037446979293,-0.0018215037446979293,-2.233537969109246e-06,-2.233537969109246e-06,-4.6597477895838914e-07,-4.6597477895838914e-07,0.013625875483549429,0.013625875483549429,0.0008707621591407037,0.0008707621591407037,-0.00999997618002654,-0.00999997618002654
8,6,sqp_full,sqp_full,,10,1,61,24.64634833788252,773.6907621703609,-711.5457725851102,-100.01569042603033,773.813100779044,-711.5064197972654,-100.01682562238491,773.813097517363,-711.5064243908535,-100.01684476787831,773.813097517363,-711.5064243908535,-100.01684476787831,5.633792195170289e-06,1.995719248764711e-05,5.633792195170289e-06,1.995719248764711e-05,0.0,0.0,0.12851216707247892,0.12850765548157536,0.12850765548157536,0.14001643551720638,0.14000630826900162,0.9999276484498553,0.012169325216867128,-0.22545752712175104,-0.22545752712175104,0.0001300218210700896,0.0001300218210700896,3.147177297193232e-05,3.147177297193232e-05,6.458265835644298e-06,6.458265835644298e-06,-0.05200801394237636,-0.05200801394237636,0.0618386446800561,0.0618386446800561,0.013233901062295644,0.013233901062295644
8,7,sqp_full,sqp_full,,10,1,62,25.050388707287254,773.3111211326849,-711.6840521441881,-100.01594764612919,773.3544388794179,-711.6701250490632,-100.01642756252957,773.3544279973274,-711.6700594707376,-100.01645422204071,773.3544279973274,-711.6700594707376,-100.01645422204071,6.647508321753813e-05,7.162168821677102e-05,6.647508321753813e-05,7.162168821677102e-05,0.0,0.0,0.04550155118943329,0.045511311071691776,0.045511311071691776,0.4870013409493309,0.4869849284159857,0.9999662887377931,0.008125033702151606,-0.5000114609068907,-0.5000114609068907,0.01795964624359184,0.01795964624359184,0.00016497600562349646,0.00016497600562349646,3.3964716597237985e-05,3.3964716597237985e-05,-0.28899279908987324,-0.28899279908987324,0.29215204787174237,0.29215204787174237,0.04713680228399863,0.04713680228399863
8,8,sqp_full,sqp_full,,10,1,64,25.85846951536801,772.5519498169388,-711.9609153614779,-100.01646208632691,772.8878660562559,-711.8394980582324,-100.01656869974026,772.8878452657011,-711.8393610488687,-100.01658837795642,772.8878452657011,-711.8393610488687,-100.01658837795642,0.0001385778226253518,0.00013996801461254829,0.0001385778226253518,0.00013996801461254829,0.0,0.0,0.35718605986850177,0.3572131064408781,0.3572131064408781,0.4963642165467627,0.49634915916863726,0.9999696544654153,0.008180736212998217,-0.5000111724991262,-0.5000111724991262,0.02103712986103585,0.02103712986103585,0.00021522114478348504,0.00021522114478348504,4.421278959260027e-05,4.421278959260027e-05,-0.3553810746168232,-0.3553810746168232,0.3783340384277759,0.3783340384277759,0.04806790476366677,0.04806790476366677
8,9,sqp_full,sqp_full,,10,1,65,26.26250991940844,772.1723641590656,-712.0993469701228,-100.01671930642577,772.4190350386108,-712.0103902845091,-100.01686154325844,772.4190022421881,-712.0101842470013,-100.01688315721199,772.4190022421881,-712.0101842470013,-100.01688315721199,0.00020863139727607052,0.00020974799860249145,0.00020863139727607052,0.00020974799860249145,0.0,0.0,0.2622209273321502,0.2622600526971839,0.2622600526971839,0.4990057733787407,0.4989934194074229,0.9999752332706088,0.00792196365630616,-0.5000093287481523,-0.5000093287481523,0.02224724453476127,0.02224724453476127,0.00024457077083676334,0.00024457077083676334,5.0146654394922674e-05,5.0146654394922674e-05,-0.37600303448057604,-0.37600303448057604,0.42650167120320936,0.42650167120320936,0.048398739251325505,0.048398739251325505
8,10,sqp_full,sqp_full,,10,0,66,26.666550323448874,771.7927785011925,-712.2377785787677,-100.01697652652463,771.949917721837,-712.1815109739925,-100.01720016621866,771.9498699885398,-712.1812399347929,-100.01721853490874,nan,nan,nan,0.00027521031120336724,0.00027582263171831053,nan,nan,nan,nan,0.16690949047873457,0.16695614292234387,nan,0.49935304337897035,nan,nan,nan,-0.500007391438224,nan,0.022907131079437433,nan,0.0002691520628809615,nan,5.5080658739495726e-05,nan,-0.3833479731970368,nan,0.4659666833269354,nan,0.048517090801798196,nan
8,11,sqp_full,sqp_full,,10,0,67,27.0705907274892,771.4131928433195,-712.3762101874125,-100.01723374662348,771.4814272760939,-712.352130532914,-100.01747700496777,771.4813651881326,-712.3518137572815,-100.01750039911578,nan,nan,nan,0.00032280290625927874,0.0003236495055618679,nan,nan,nan,nan,0.07235860402751802,0.07240617653521883,nan,0.4985924270170729,nan,nan,nan,-0.5000058023141337,nan,0.023410785152420573,nan,0.00029304125272221204,nan,5.9849742874151675e-05,nan,-0.38491443881717174,nan,0.5000003990692832,nan,0.048531831018114764,nan
8,12,sqp_full,sqp_full,,10,0,69,27.87867153557006,770.6540215275734,-712.6530734047024,-100.0177481868212,771.0171817906026,-712.5196478577419,-100.01747409719054,771.0171062863799,-712.5193100536276,-100.01750661794506,nan,nan,nan,0.00034613943335769877,0.00034766378413595296,nan,nan,nan,nan,0.3868950157668277,0.3869407915539134,nan,0.49354424819360493,nan,nan,nan,-0.5000039827971047,nan,0.023678190528521194,nan,0.0003098299812295142,nan,6.315106787162459e-05,nan,-0.37335581877621443,nan,0.5000004084160032,nan,0.04815037846914883,nan
8,13,sqp_full,sqp_full,,10,0,70,28.282711939610454,770.2744358697003,-712.7915050133472,-100.01800540692004,770.5529706361802,-712.6839395125064,-100.01590731614618,770.5528798581189,-712.6835613100918,-100.01593864280758,nan,nan,nan,0.0003889443698359227,0.0003902038986757725,nan,nan,nan,nan,0.2985832431821837,0.2986350578197426,nan,0.4924288766088843,nan,nan,nan,-0.500002129331194,nan,0.0243703595177279,nan,0.0002900712194126309,nan,5.9031080448811496e-05,nan,-0.31889483976437283,nan,0.4933456507839293,nan,0.0481767303449971,nan
8,14,sqp_full,sqp_full,,10,0,71,28.68675234365078,769.8948502118272,-712.929936621992,-100.0182626270189,770.1045846328674,-712.8334213841808,-100.01258993726931,770.104475309217,-712.8329898210945,-100.01262747310369,nan,nan,nan,0.000445194741607952,0.00044677432425926033,nan,nan,nan,nan,0.23087598077495936,0.23095749318853984,nan,0.4726582728872815,nan,nan,nan,-0.434925890199741,nan,0.02267658399996821,nan,0.00021915431293518113,nan,4.4546717969620575e-05,nan,-0.22005661131134946,nan,0.37344206866524343,nan,0.046472762142432046,nan
9,0,sqp_full,sqp_full,,10,1,56,22.626156607950566,775.6021560361266,-710.8923615606216,-100.01440432553605,772.507562392253,-711.8923543320212,-100.04060188131723,772.5075624816247,-711.8923537350471,-100.0406043186369,772.5075624816247,-711.8923537350471,-100.0406043186369,6.036268934697424e-07,2.510954515426057e-06,6.036268934697424e-07,2.510954515426057e-06,0.0,0.0,3.2521524200988696,3.2521521514955705,3.2521521514955705,0.14929623879030038,0.14929715019327158,1.000006104538501,0.0008979133825193998,0.5000015920758569,0.5000015920758569,-0.08120522727942879,-0.08120522727942879,-0.003940579871661059,-0.003940579871661059,-0.0008037797446776783,-0.0008037797446776783,0.4999975106903295,0.4999975106903295,-0.4999972362122567,-0.4999972362122567,-0.00999999970315247,-0.00999999970315247
9,1,sqp_full,sqp_full,,10,1,57,23.03019289580363,775.2170682479667,-711.0146425941058,-100.0146615456349,772.6020764518244,-711.832084560464,-100.01758144013382,772.6020716142073,-711.8320261947696,-100.01757345474066,772.6020716142073,-711.8320261947696,-100.01757345474066,5.8565833218087814e-05,5.910772643696376e-05,5.8565833218087814e-05,5.910772643696376e-05,0.0,0.0,2.7397798200322088,2.7397670238923015,2.7397670238923015,0.1144346692767863,0.11446313358122107,1.0002486369089643,0.025819333009170192,0.24319038927180406,0.24319038927180406,0.036962365795270784,0.036962365795270784,-7.516029915517546e-05,-7.516029915517546e-05,-1.4617243291352492e-05,-1.4617243291352492e-05,0.26346521589113225,0.26346521589113225,-0.22416821176530607,-0.22416821176530607,-0.009999997899427128,-0.009999997899427128
9,2,sqp_full,sqp_full,,10,1,59,23.838269029884987,774.4516409842167,-711.2736522640125,-100.01517598583261,772.7031527176895,-711.8393122888177,-100.01634274874486,772.7031466288273,-711.8392414125051,-100.01633345335591,772.7031466288273,-711.8392414125051,-100.01633345335591,7.113737365200077e-05,7.174210887613458e-05,7.113737365200077e-05,7.174210887613458e-05,0.0,0.0,1.8377112074114983,1.8376951857479165,1.8376951857479165,0.10134192584890016,0.10133980240189969,0.999979039147494,0.007045426989651835,-0.19049488445225776,-0.19049488445225776,-0.000400769710270625,-0.000400769710270625,1.944692722716593e-05,1.944692722716593e-05,4.103289117430412e-06,4.103289117430412e-06,0.03211068179873376,0.03211068179873376,0.025990425409380707,0.025990425409380707,-0.010000000123929044,-0.010000000123929044
9,3,sqp_full,sqp_full,,10,1,60,24.242308331785704,774.0707941466142,-711.4085721573063,-100.01543320593147,772.8030466554495,-711.8342378301942,-100.01620817968897,772.8030375102257,-711.834135164402,-100.01619911272196,772.8030375102257,-711.834135164402,-100.01619911272196,0.00010307230464008095,0.00010347033330664243,0.00010307230464008095,0.00010347033330664243,0.0,0.0,1.3373013745709679,1.337277369177918,1.337277369177918,0.10002283259511831,0.10002139772889954,0.9999856037411855,0.018275967193431088,-0.06777027407007767,-0.06777027407007767,0.000870963129617867,0.000870963129617867,1.000724052790612e-05,1.000724052790612e-05,2.0334582944308236e-06,2.0334582944308236e-06,-0.01931943733266602,-0.01931943733266602,0.08661157790757064,0.08661157790757064,-0.009999996931783372,-0.009999996931783372
9,4,sqp_full,sqp_full,,10,1,61,24.64634833788252,773.6907621703609,-711.5457725851102,-100.01569042603033,772.901757427032,-711.8168839123801,-100.0161847318938,772.901748417988,-711.8167829331348,-100.0161775020246,772.901748417988,-711.8167829331348,-100.0161775020246,0.0001013803277471087,0.00010163779741222387,0.0001013803277471087,0.00010163779741222387,0.0,0.0,0.8342840264380816,0.8342597378335457,0.8342597378335457,0.10022462491667751,0.1002244666148002,0.9999984202198602,0.0014249315902229776,0.022995711006129377,0.022995711006129377,-0.00015822810935102927,-0.00015822810935102927,-2.275408481643589e-06,-2.275408481643589e-06,-4.845448895984924e-07,-4.845448895984924e-07,-0.00018970146831351502,-0.00018970146831351502,0.07186258833789955,0.07186258833789955,-0.00999999854657188,-0.00999999854657188
9,5,sqp_full,sqp_full,,10,1,62,25.050388707287254,773.3111211326849,-711.6840521441881,-100.01594764612919,772.9999377203976,-711.7939132474563,-100.01661038600817,772.9999308295672,-711.7938348996876,-100.0166051164264,772.9999308295672,-711.7938348996876,-100.0166051164264,7.865021555859738e-05,7.882654945707181e-05,7.865021555859738e-05,7.882654945707181e-05,0.0,0.0,0.3300069364331991,0.32998736060572886,0.32998736060572886,0.10083254749260494,0.10082946512148311,0.9999694056615305,0.012845298397680841,0.06174570041962588,0.06174570041962588,-0.002012832226713052,-0.002012832226713052,-8.136072100863301e-06,-8.136072100863301e-06,-1.687781364612347e-06,-1.687781364612347e-06,0.01550172790427888,0.01550172790427888,0.060937867205940355,0.060937867205940355,-0.009999994900658877,-0.009999994900658877
9,6,sqp_full,sqp_full,,10,1,64,25.85846951536801,772.5519498169388,-711.9609153614779,-100.01646208632691,772.873796228051,-711.8489831814568,-100.0176689970288,772.8737803006484,-711.848809154665,-100.01765897822014,772.8737803006484,-711.848809154665,-100.01765897822014,0.00017475413139993276,0.00017504108937201743,0.00017475413139993276,0.00017504108937201743,0.0,0.0,0.34075493432975235,0.34079709777333633,0.34079709777333633,0.13764263285611267,0.1376126276237037,0.9997817856692703,0.03806080510547598,-0.20748623083273696,-0.20748623083273696,0.0013216666360947563,0.0013216666360947563,4.3213975294201487e-05,4.3213975294201487e-05,8.816907186544317e-06,8.816907186544317e-06,-0.06928486504865201,-0.06928486504865201,0.16000588494931636,0.16000588494931636,0.01309444412209812,0.01309444412209812
9,7,sqp_full,sqp_full,,10,1,65,26.26250991940844,772.1723641590656,-712.0993469701228,-100.01671930642577,772.4136884456941,-712.0141023800734,-100.01732952091153,772.4136503712581,-712.0136948766822,-100.01731966481223,772.4136503712581,-712.0136948766822,-100.01731966481223,0.00040927823845491365,0.00040939689686886023,0.00040927823845491365,0.00040939689686886023,0.0,0.0,0.2559375928804606,0.2560377263313511,0.2560377263313511,0.4888390700231659,0.4887811047692201,0.9998813145707158,0.026636886172227914,-0.5000025705359864,-0.5000025705359864,0.018177775278343744,0.018177775278343744,0.00019545585499600537,0.00019545585499600537,4.0026816412810795e-05,4.0026816412810795e-05,-0.28558214594427406,-0.28558214594427406,0.41282808008174915,0.41282808008174915,0.04747556588930292,0.04747556588930292
9,8,sqp_full,sqp_full,,10,1,66,26.666550323448874,771.7927785011925,-712.2377785787677,-100.01697652652463,771.9448595694173,-712.1853065631119,-100.01771545247705,771.9447948682288,-712.1846317729113,-100.0177114028661,771.9447948682288,-712.1846317729113,-100.0177114028661,0.0006778849892340091,0.0006778970850930516,0.0006778849892340091,0.0006778970850930516,0.0,0.0,0.16087872370006287,0.16103899782236133,0.16103899782236133,0.4991107456908546,0.4990441450132534,0.9998664253411258,0.0298818211046594,-0.49999991230034263,-0.49999991230034263,0.021774283026441407,0.021774283026441407,0.0002732443720796304,0.0002732443720796304,5.5815724936886616e-05,5.5815724936886616e-05,-0.36744060116354926,-0.36744060116354926,0.49999459764920057,0.49999459764920057,0.048490328766268014,0.048490328766268014
9,9,sqp_full,sqp_full,,10,1,67,27.0705907274892,771.4131928433195,-712.3762101874125,-100.01723374662348,771.4760620765323,-712.3565682773393,-100.01811178248971,771.4759664414212,-712.3555870964531,-100.0181179456413,771.4759664414212,-712.3555870964531,-100.0181179456413,0.000985830617268046,0.0009858498822744631,0.000985830617268046,0.0009858498822744631,0.0,0.0,0.06586611508269515,0.06607447691312926,0.06607447691312926,0.4991010129952021,0.4990250311429578,0.9998475836071578,0.03428152367613441,-0.4999980182879843,-0.4999980182879843,0.025719424535009354,0.025719424535009354,0.00034889655916401627,0.00034889655916401627,7.111704000778854e-05,7.111704000778854e-05,-0.42723238409590086,-0.42723238409590086,0.49999238474308616,0.49999238474308616,0.048570480398252125,0.048570480398252125
9,10,sqp_full,sqp_full,,10,0,69,27.87867153557006,770.6540215275734,-712.6530734047024,-100.0177481868212,771.0088832822789,-712.5266543191749,-100.0183040655566,771.0087496192448,-712.525303508384,-100.0183292988161,nan,nan,nan,0.001357407676221709,0.0013576421902881484,nan,nan,nan,nan,0.3767076454471145,0.3770373528260677,nan,0.4971773570871447,nan,nan,nan,-0.4999972209229143,nan,0.029227200038932397,nan,0.0004247025332872146,nan,8.639241992964239e-05,nan,-0.4715235146937006,nan,0.499991053731131,nan,0.048473645089129505,nan
9,11,sqp_full,sqp_full,,10,0,70,28.282711939610454,770.2744358697003,-712.7915050133472,-100.01800540692004,770.543631115937,-712.6942632947896,-100.01846591336029,770.5434509135672,-712.6924843987864,-100.01848440810531,nan,nan,nan,0.001787999967609447,0.0017880956181827888,nan,nan,nan,nan,0.28622025159750125,0.28666038431350127,nan,0.4945223687428989,nan,nan,nan,-0.4999974847487501,nan,0.030568190320697824,nan,0.0004847924106473316,nan,9.841234467123027e-05,nan,-0.4858536609095665,nan,0.49999089367163785,nan,0.04832405337982248,nan
