sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
575,0.035937500000000025,0.0010648247052792575,1.0648247052792574,1.37483039986865,78.77197945875697,1
576,0.036000000000000025,0.0010589441016952976,1.0589441016952976,1.383843202962466,79.28837503761508,1
577,0.036062500000000025,0.0010541992692416951,1.054199269241695,1.39282384622605,79.80292799393104,1
578,0.036125000000000025,0.0010500806585342672,1.0500806585342672,1.4001257653386372,80.2212971414282,1
579,0.036187500000000025,0.001046721880230702,1.046721880230702,1.407283200962871,80.63138799483337,1
580,0.036250000000000025,0.0010446197952409537,1.0446197952409537,1.4143766522974004,81.03781281848336,1
581,0.036312500000000025,0.0010429312183434538,1.0429312183434538,1.420215406902764,81.37234881498325,1
582,0.036375000000000025,0.0010421340999298328,1.0421340999298327,1.4260248215443243,81.70520375538617,1
583,0.036437500000000025,0.0010419054922636945,1.0419054922636946,1.4315821177120365,82.0236133713003,1
584,0.036500000000000025,0.0010421509098772377,1.0421509098772377,1.4362364697682184,82.29028810048757,1
585,0.036562500000000026,0.0010429886619977922,1.0429886619977922,1.440857987245734,82.55508154689517,1
586,0.036625000000000026,0.001044327630955849,1.0443276309558491,1.445342135142223,82.81200429607645,1
587,0.036687500000000026,0.001045992035211071,1.045992035211071,1.449006973534127,83.02198406853006,1
588,0.036750000000000026,0.0010479713051177635,1.0479713051177635,1.4525511984181796,83.22505319603151,1
589,0.036812500000000026,0.001050547529146192,1.0505475291461919,1.456243515224427,83.43660736565471,1
590,0.036875000000000026,0.0010531659793645703,1.0531659793645702,1.4590203612591974,83.5957089238047,1
591,0.036937500000000026,0.0010561077188083817,1.0561077188083816,1.4619447774300904,83.76326562793668,1
592,0.037000000000000026,0.001059253203823578,1.059253203823578,1.4645967601854224,83.91521304715867,1
593,0.037062500000000026,0.0010624750561757956,1.0624750561757956,1.4670950235717968,84.05835299530997,1
594,0.037125000000000026,0.0010660008767180592,1.066000876718059,1.4690704689558838,84.17153767847677,1
595,0.037187500000000026,0.00106943606234117,1.06943606234117,1.4712605893060398,84.29702233116642,1
596,0.037250000000000026,0.001073205948382953,1.073205948382953,1.4730914415331797,84.40192243669367,1
597,0.037312500000000026,0.0010766262179958503,1.0766262179958503,1.4746938888225698,84.49373590326789,1
598,0.037375000000000026,0.0010806120092633454,1.0806120092633453,1.4760398073946188,84.57085135701458,1
599,0.037437500000000026,0.001084011406929834,1.0840114069298339,1.477613428387922,84.66101319848404,1
600,0.037500000000000026,0.0010879287146333808,1.087928714633381,1.4786207116879981,84.71872628035241,1
601,0.037562500000000026,0.0010911631185530812,1.0911631185530812,1.4796867338974724,84.7798048538225,1
602,0.037625000000000026,0.0010949347267719233,1.0949347267719234,1.4805010739140116,84.82646309985881,1
603,0.03768750000000003,0.001097961739124362,1.097961739124362,1.4814913882230742,84.88320393015951,1
604,0.03775000000000003,0.001101706893264959,1.101706893264959,1.4818579139864156,84.90420430948178,1
605,0.03781250000000003,0.001104414632887423,1.104414632887423,1.4824430954782966,84.93773273921573,1
606,0.03787500000000003,0.0011079122293629147,1.1079122293629147,1.482760338103239,84.95590940270658,1
607,0.03793750000000003,0.0011108529000890398,1.11085290008904,1.4830690564379085,84.97359766034145,1
608,0.03800000000000003,0.001112999505047504,1.112999505047504,1.4832470633672008,84.98379670611398,1
609,0.03806250000000003,0.0011159851902757796,1.1159851902757796,1.4831563876542813,84.97860137045936,1
610,0.03812500000000003,0.0011177159185246836,1.1177159185246837,1.483286073888071,84.98603184431646,1
611,0.03818750000000003,0.0011202273259757242,1.1202273259757243,1.4830147972201968,84.9704888361669,1
612,0.03825000000000003,0.0011217044039872094,1.1217044039872095,1.482782974764025,84.95720638783189,1
613,0.03831250000000003,0.0011232114175549967,1.1232114175549968,1.482431007030428,84.937040122172,1
614,0.03837500000000003,0.0011247349218552122,1.1247349218552123,1.4820545532045897,84.91547090676991,1
615,0.03843750000000003,0.0011261017283088638,1.1261017283088637,1.481484722444168,84.88282200916102,1
616,0.03850000000000003,0.0011281671524323367,1.1281671524323367,1.4806892324295644,84.83724378867943,1
617,0.03856250000000003,0.00112867696282261,1.1286769628226099,1.4801135430125558,84.80425921477449,1
618,0.03862500000000003,0.0011292060393006125,1.1292060393006125,1.4794048063303713,84.76365159409922,1
619,0.03868750000000003,0.0011299849327099586,1.1299849327099587,1.4785058925128471,84.71214762620909,1
620,0.03875000000000003,0.001131291612707666,1.131291612707666,1.4774284031448128,84.6504120329505,1
621,0.03881250000000003,0.0011314874009677677,1.1314874009677678,1.4765493814826338,84.60004780160706,1
622,0.03887500000000003,0.0011316070795899058,1.1316070795899058,1.475551025745812,84.5428462314345,1
623,0.03893750000000003,0.001132039280896704,1.132039280896704,1.4743833558159314,84.475943672588,1
624,0.03900000000000003,0.0011324427137308507,1.1324427137308506,1.4731591374164787,84.40580112509711,1
625,0.03906250000000003,0.001133001539530222,1.133001539530222,1.4719349557447092,84.33566068194745,1
626,0.03912500000000003,0.001133213266883895,1.133213266883895,1.470696022239787,84.26467502101805,1
627,0.03918750000000003,0.0011336162521757428,1.1336162521757427,1.469309974891667,84.18526035776547,1
628,0.03925000000000003,0.0011340086109630182,1.134008610963018,1.4678675975688344,84.10261822470179,1
629,0.03931250000000003,0.0011345880124850561,1.134588012485056,1.4664128772432505,84.01926888967394,1
630,0.03937500000000003,0.001134776523750131,1.134776523750131,1.4649694683284955,83.93656765074691,1
631,0.03943750000000003,0.0011351061694437766,1.1351061694437765,1.4633820821971362,83.84561712496243,1
632,0.03950000000000003,0.0011355042188167304,1.1355042188167304,1.4617364356369897,83.75132852249581,1
633,0.03956250000000003,0.001135913337778542,1.135913337778542,1.4600886389014265,83.6569167240526,1
634,0.03962500000000003,0.0011365396524820536,1.1365396524820537,1.45844589999637,83.56279471795094,1
635,0.03968750000000003,0.0011367415654650833,1.1367415654650834,1.4566785291175393,83.4615318257596,1
636,0.03975000000000003,0.0011371528271797915,1.1371528271797915,1.4548452179716547,83.35649083456612,1
637,0.03981250000000003,0.0011375280304343513,1.1375280304343514,1.4530076490770698,83.25120589234189,1
638,0.03987500000000003,0.0011378875647927277,1.1378875647927278,1.4511675571990443,83.14577639381473,1
639,0.03993750000000003,0.0011382798697515913,1.1382798697515915,1.4492423881342458,83.03547233155263,1
640,0.04000000000000003,0.0011386667402874823,1.1386667402874824,1.4472254521195724,82.9199104103639,1
641,0.04006250000000003,0.001139112621372027,1.139112621372027,1.445210569030782,82.80446611316393,1
642,0.04012500000000003,0.0011395589220434604,1.1395589220434603,1.4431937354020217,82.6889100582559,1
643,0.04018750000000003,0.0011402498903217515,1.1402498903217515,1.4411125626387435,82.56966764248249,1
644,0.04025000000000003,0.001140296571355403,1.140296571355403,1.4389090234948054,82.44341414954296,1
645,0.04031250000000003,0.001140500155418629,1.140500155418629,1.4367020215408814,82.316962252206,1
646,0.04037500000000003,0.0011406106785601072,1.1406106785601071,1.434487102489349,82.19005673859007,1
647,0.04043750000000003,0.0011406508437013581,1.140650843701358,1.4322224821251401,82.06030354952152,1
648,0.04050000000000003,0.0011407065013353285,1.1407065013353286,1.4298328089478565,81.92338536204754,1
649,0.04056250000000003,0.0011406074868304818,1.1406074868304819,1.4274263233029354,81.78550389113475,1
650,0.04062500000000003,0.0011405436177623605,1.1405436177623605,1.4250257492119582,81.64796112731331,1
651,0.04068750000000003,0.0011404062304548879,1.1404062304548879,1.422593697546774,81.50861483134048,1
652,0.04075000000000003,0.0011405700395732108,1.1405700395732108,1.419987324247238,81.35928064144149,1
653,0.04081250000000003,0.0011398138021629146,1.1398138021629145,1.4174199904739675,81.21218325163169,1
654,0.04087500000000003,0.0011392773659096311,1.1392773659096311,1.414809418239782,81.06260848049881,1
655,0.04093750000000003,0.001138649271546383,1.1386492715463832,1.4121937041774597,80.91273910431474,1
656,0.04100000000000003,0.0011378165101414812,1.1378165101414812,1.4093948784618193,80.75237820321586,1
657,0.04106250000000003,0.0011369488568084532,1.1369488568084531,1.406599925315311,80.59223918398412,1
658,0.04112500000000003,0.0011357107563507688,1.1357107563507687,1.4037757935854172,80.43042835507222,1
659,0.04118750000000003,0.001134450639050083,1.134450639050083,1.40096048082529,80.26912281590761,1
660,0.04125000000000003,0.0011329844786653323,1.1329844786653323,1.3979458985815043,80.09639997634362,1
661,0.04131250000000003,0.0011316972095803842,1.1316972095803841,1.3949278590103165,79.92347904651108,1
662,0.04137500000000003,0.0011297047166975425,1.1297047166975425,1.3919033309994253,79.75018635646792,1
663,0.04143750000000003,0.0011278742423998223,1.1278742423998223,1.3888703460076377,79.57640911711196,1
664,0.04150000000000003,0.0011258176176180226,1.1258176176180226,1.3856373931173491,79.39117456113381,1
665,0.04156250000000003,0.0011236247723863853,1.1236247723863853,1.3823888751848832,79.20504819393095,1
666,0.04162500000000003,0.0011214658514713254,1.1214658514713254,1.379147475693646,79.0193296833672,1
667,0.04168750000000003,0.0011188009006777193,1.1188009006777193,1.3758711942572355,78.83161258456383,1
668,0.04175000000000003,0.001115987597594653,1.115987597594653,1.3723830713058103,78.63175786102444,1
669,0.04181250000000003,0.0011129957534900508,1.1129957534900508,1.368875388416079,78.43078243557258,1
670,0.04187500000000003,0.0011098454291474445,1.1098454291474444,1.3653605519202017,78.22939713868027,1
671,0.04193750000000003,0.0011065797801800945,1.1065797801800945,1.3618345427104346,78.02737169243635,1
672,0.04200000000000003,0.0011030206699544178,1.1030206699544178,1.358053279846044,77.81072128907722,1
673,0.04206250000000003,0.0010994052803606782,1.0994052803606782,1.3542725389071857,77.59410078984831,1
674,0.04212500000000003,0.0010957397031526573,1.0957397031526572,1.3504885694924444,77.37729531257705,1
675,0.04218750000000003,0.0010926270119860275,1.0926270119860275,1.346633728017732,77.15642916538404,1
676,0.04225000000000003,0.0010880667516077968,1.0880667516077969,1.3425987644697142,76.92524278359349,1
677,0.04231250000000003,0.001084091406322601,1.0840914063226008,1.338514147835067,76.69121148949928,1
678,0.04237500000000003,0.0010800908257294494,1.0800908257294493,1.3344425770977975,76.45792767026477,1
679,0.04243750000000003,0.0010759818800114482,1.0759818800114482,1.3302540622379428,76.21794344636726,1
680,0.04250000000000003,0.0010717175706238986,1.0717175706238986,1.3258627301634123,75.96633865205624,1
681,0.04256250000000003,0.0010673267424504615,1.0673267424504616,1.3214499140508666,75.71350291304005,1
682,0.04262500000000003,0.0010629419593338714,1.0629419593338714,1.317047046928268,75.46123720915823,1
683,0.04268750000000003,0.0010583755425834554,1.0583755425834553,1.3124138893765331,75.19577683562466,1
684,0.04275000000000003,0.0010541519220430996,1.0541519220430995,1.307635949656032,74.92202105487202,1
685,0.04281250000000003,0.001049039738391061,1.049039738391061,1.302877356721362,74.64937376329466,1
686,0.04287500000000003,0.0010444063288941239,1.0444063288941239,1.2981027876343092,74.37581110561291,1
687,0.04293750000000003,0.0010394515514746206,1.0394515514746205,1.2929233910098186,74.0790535386053,1
688,0.04300000000000003,0.0010345130988428735,1.0345130988428735,1.287733931868069,73.78171943182745,1
689,0.04306250000000003,0.0010296695174445629,1.029669517444563,1.2825617932155005,73.4853777159788,1
690,0.04312500000000003,0.0010245285672721214,1.0245285672721214,1.2771502930547631,73.17532159593418,1
691,0.04318750000000003,0.001019223132658356,1.019223132658356,1.2714724331180263,72.85000418489274,1
692,0.04325000000000003,0.0010139396820146225,1.0139396820146225,1.2657934666416373,72.52462337379937,1
693,0.04331250000000003,0.0010089726867513562,1.0089726867513562,1.2601325910483876,72.20027909395755,1
694,0.04337500000000003,0.001002928639045073,1.0029286390450731,1.253871373079329,71.84153772971902,1
695,0.04343750000000003,0.0009971840454546035,0.9971840454546035,1.2476069963863776,71.48261538393278,1
696,0.04350000000000003,0.0009914205312039582,0.9914205312039582,1.2413449885938925,71.12382876614535,1
697,0.04356250000000003,0.0009853260244216929,0.9853260244216929,1.2346424494867456,70.73980156328446,1
698,0.04362500000000003,0.000979145981107412,0.9791459811074119,1.2276963555576563,70.34181969704619,1
699,0.04368750000000003,0.0009727775165286104,0.9727775165286104,1.2207107289579142,69.94157277562665,1
700,0.04375000000000003,0.000966277337675797,0.966277337675797,1.2134197549632721,69.52383073719402,1
701,0.04381250000000003,0.0009594939351236289,0.9594939351236289,1.2056114016600141,69.0764450479703,1
702,0.04387500000000003,0.0009527321579900511,0.9527321579900512,1.197806821793963,68.6292755607728,1
703,0.04393750000000003,0.000945820970554201,0.945820970554201,1.1897183625663774,68.1658409842685,1
704,0.04400000000000003,0.0009384372625883151,0.9384372625883151,1.180877452682797,67.65929416088385,1
705,0.04406250000000003,0.0009310614635142919,0.9310614635142919,1.1720411407573217,67.15301078109299,1
706,0.04412500000000003,0.0009234947849701369,0.9234947849701369,1.1628367332453942,66.62563707774103,1
707,0.04418750000000003,0.0009159508354157819,0.9159508354157819,1.1527166384513767,66.04579835777152,1
708,0.04425000000000003,0.0009074478855167346,0.9074478855167346,1.1426308579757845,65.46792570342463,1
709,0.04431250000000003,0.0008992063507354595,0.8992063507354595,1.1318423600906193,64.84979030731886,1
710,0.04437500000000003,0.0008905876930082537,0.8905876930082537,1.120163200504895,64.18062375479708,1
711,0.04443750000000003,0.0008820992823890346,0.8820992823890346,1.1084854538766358,63.511538158774705,1
712,0.04450000000000003,0.0008731890723680761,0.8731890723680761,1.0954323940794493,62.76365292266403,1
713,0.04456250000000003,0.000864188324142306,0.864188324142306,1.0817676034188703,61.98071808988308,1
714,0.04462500000000003,0.0008552985361798116,0.8552985361798116,1.0678424374342885,61.1828648499474,1
715,0.04468750000000003,0.0008458527527996201,0.84585275279962,1.0516874053784053,60.25724969524674,1
716,0.04475000000000003,0.0008369972124293606,0.8369972124293605,1.035536483510492,59.33187003696976,1
717,0.04481250000000003,0.000827166522910915,0.8271665229109151,1.0172753293261414,58.28558297316881,1
718,0.04487500000000003,0.0008177270031661711,0.8177270031661711,0.9979185817837324,57.17652303388854,1
719,0.04493750000000003,0.0008083285558995025,0.8083285558995025,0.9771386913690537,55.9859230143831,1
720,0.04500000000000003,0.0007987883232078533,0.7987883232078533,0.953676297356544,54.64162686019328,1
721,0.04506250000000003,0.000789653862920047,0.789653862920047,0.92929026732558,53.24441026033976,1
722,0.04512500000000003,0.0007803538193166817,0.7803538193166817,0.9005004029195359,51.59487253711952,1
723,0.04518750000000003,0.0007716930021465229,0.7716930021465229,0.8707199127855253,49.88857614060973,1
724,0.04525000000000003,0.0007632099274178367,0.7632099274178367,0.8350826265078778,47.84671004360104,1
725,0.04531250000000003,0.0007557906051179607,0.7557906051179607,0.797218249930224,45.67724107180747,1
726,0.04537500000000003,0.0007489022134268026,0.7489022134268025,0.752733021109972,43.128425209733294,1
727,0.04543750000000003,0.0007435559304520893,0.7435559304520893,0.7027744449709489,40.26600964648429,1
728,0.045500000000000033,0.0007400235267035106,0.7400235267035106,0.6471541169688607,37.07919959683133,1
729,0.045562500000000034,0.0007388823047916896,0.7388823047916896,0.5855861979779616,33.55161768524946,1
730,0.045625000000000034,0.0007408838125648943,0.7408838125648943,0.5175656970506283,29.654330061747558,1
731,0.045687500000000034,0.0007466282127029762,0.7466282127029762,0.4385826128553998,25.12893268443453,1
732,0.045750000000000034,0.0007577380601293655,0.7577380601293654,0.372472361016518,21.341094271519612,1
733,0.04579797339540599,0.0007697463982111705,0.7697463982111705,0.31493049409022256,18.044188151339466,1
734,0.04584594679081195,0.0007850573297449108,0.7850573297449107,0.2533228403499319,14.514329606317453,1
735,0.04589392018621791,0.0008046369314779349,0.8046369314779349,0.23413554411949658,13.414978512046234,1
736,0.045941893581623865,0.000827144212238462,0.827144212238462,0.21495971465780306,12.316284415228575,1
