implementation,repeat,pose_index,warmup,forward_s,jacobian_s,combined_s,success,solve_path,nit,work_total_nit,objective_calls,gradient_calls,fixed_solve_wall_s,sensitivity_time_s,hessian_time_s,gtheta_time_s,linear_solve_time_s,hessian_reused,tip_x,tip_y,tip_z,J_0_0,J_0_1,J_0_2,J_0_3,J_0_4,J_0_5,J_0_6,J_1_0,J_1_1,J_1_2,J_1_3,J_1_4,J_1_5,J_1_6,J_2_0,J_2_1,J_2_2,J_2_3,J_2_4,J_2_5,J_2_6,tip_error_vs_legacy_m,jacobian_abs_error_vs_legacy,jacobian_rel_error_vs_legacy
legacy,3,13,0,0.030613917,0.065206125,0.09582004200000001,1,warm_direct,2,2,5,4,nan,0.06482812494505197,nan,nan,nan,1,0.7849901677930051,-0.7099213171172706,-0.10000341399640637,1.2888820131681216e-07,1.4013953945046274e-05,-2.861347784621451e-06,-7.428005178949258e-10,-6.267867020635356e-07,1.2761940743707183e-07,-0.9999984833878534,0.00018100466762701575,0.018437657137554478,-1.547094815560906e-08,-4.641945711081011e-07,-0.0008245227020105564,-4.33590346372441e-07,0.002164350450640045,4.848942465653611e-05,-8.051309862596915e-08,0.018438295473460955,2.513073582265639e-06,4.453553014476166e-07,-0.0008245437601722598,0.0003230293521408082,8.137935243823932e-15,0.001655816040065831,0.001655250811714431
legacy,3,14,0,0.023395125000000003,0.058378250000000007,0.08177337500000001,1,warm_direct,2,2,5,4,nan,0.05129283294081688,nan,nan,nan,1,0.7850446577976061,-0.7099226182587497,-0.10000447250542206,9.065390823510056e-08,1.1499494844217038e-05,-4.7035525065379214e-06,-5.074883963915571e-10,-5.146468343170212e-07,2.101692115453025e-07,-0.999998871702058,0.0001595520752093003,0.018096587263595948,1.3694523236933267e-08,1.64394195625282e-07,-0.0008096844206504395,-4.296474232056628e-07,0.0019114743920668783,3.7755878382266506e-05,-5.1963859824472535e-08,0.018097091159121656,2.3545835236707856e-06,4.3793532445077955e-07,-0.000809704265431455,0.00011678147555118851,1.2606906622151652e-14,0.0016250866231678409,0.001624552444258605
legacy,3,15,0,0.033482500000000005,0.054205833,0.08768833300000001,1,warm_direct,2,2,5,4,nan,0.05366866698022932,nan,nan,nan,1,0.7851328249801095,-0.709924384749537,-0.1000056143109434,5.120971098994531e-08,8.173496749621442e-06,-6.59410198496818e-06,-4.158990889202866e-10,-3.6605515934126423e-07,2.949816696289673e-07,-0.999999277306154,0.00013255367202546104,0.01757946600702758,3.500094412146379e-08,7.329829950834174e-07,-0.0007869315082651613,-4.2109710706555243e-07,0.0015672411506489523,2.604483153976858e-05,-2.7115897922528256e-08,0.017579837209403357,2.0174061362267793e-06,4.254098266077633e-07,-0.0007869493287694933,-0.00011028896236841571,1.1461817774833627e-14,0.0015785396239101962,0.0015780502136872351
legacy,3,16,0,0.026521709,0.051515375,0.078037084,1,warm_direct,2,2,5,4,nan,0.0508704170351848,nan,nan,nan,1,0.7852209925179059,-0.7099263691987475,-0.1000067154315516,2.0523922669828606e-08,4.622610362537995e-06,-8.335518928683194e-06,-4.4351687326026993e-10,-2.0720408749875386e-07,3.7313547551912777e-07,-0.9999995885946368,0.00010424640144568117,0.017086642049883333,4.6865513923477854e-08,1.1866283346614312e-06,-0.0007651032516285508,-4.120917321366368e-07,0.0011762543321940746,1.4885482001767355e-05,-8.372817576548822e-09,0.01708690806827356,1.5672822860656714e-06,4.126683510231514e-07,-0.0007651186876537327,-0.0003325224544997753,8.594732584726608e-15,0.001534179776147375,0.001533730635924843
legacy,3,17,0,0.029484542000000002,0.05605087500000001,0.085535417,1,warm_direct,2,2,5,4,nan,0.05572587496135384,nan,nan,nan,1,0.7852754833939201,-0.7099283564571848,-0.1000076885213751,2.354102879347824e-09,1.233767088438816e-06,-9.868664561691365e-06,-5.137893925543385e-10,-5.5491217968385224e-08,4.4185930737097294e-07,-0.9999997554013214,7.786532731507057e-05,0.01680168211317039,5.1342766265644034e-08,1.5053115519194078e-06,-0.0007523255132888424,-4.068365944096017e-07,0.0007812909100320471,5.308341113159746e-06,4.82390353487942e-09,0.01680188057235559,1.0629793256872293e-06,4.0438237400461724e-07,-0.0007523385913695488,-0.000528622155674696,9.78541506222484e-15,0.0015085039046591909,0.001508077074760146
legacy,3,18,0,0.023461084,0.068045875,0.091506959,1,warm_direct,2,2,5,4,nan,0.06769312499091029,nan,nan,nan,1,0.7852754839198546,-0.7099301902987188,-0.10000847575561378,-4.747468190388884e-09,-1.8318088963284676e-06,-1.1201889054007265e-05,-5.440163065829798e-10,8.171214652316541e-08,5.01421021505221e-07,-0.9999997899299184,5.531453816265666e-05,0.016829962418813533,5.223051827960109e-08,1.6852435556008688e-06,-0.0007532753640255344,-4.0801344288089394e-07,0.00041742883148957485,-2.1163667394448993e-06,1.4756686978337057e-08,0.016830127772212343,5.417897411319659e-07,4.033829074028158e-07,-0.0007532863409258136,-0.0006825782231341781,1.9993230445990926e-14,0.0015109777129103281,0.0015105488844538461
legacy,3,19,0,0.025988,0.062409292000000005,0.088397292,1,warm_direct,2,2,5,4,nan,0.06081579206511378,nan,nan,nan,1,0.7852209938867482,-0.7099317510028856,-0.10000902491321577,-4.953404535168365e-09,-4.500425230966771e-06,-1.2300154385585773e-05,-4.696327500045443e-10,2.0097417088569536e-07,5.502141030602587e-07,-0.999999745094735,3.773097191865747e-05,0.017170292282176744,5.318823305590494e-08,1.7176919514820424e-06,-0.000767911461647052,-4.159117683701662e-07,0.00011274479694601668,-6.991616343001951e-06,2.3871787673461575e-08,0.01717044827752301,2.7122914342579954e-08,4.09906069609154e-07,-0.0007679206685683228,-0.000782275983077582,2.392418321267122e-14,0.0015414915590658902,0.0015410362969930638
legacy,4,0,1,0.059587542,0.244461,0.30404854200000003,1,cold_continuation,1,3,4,3,nan,0.23373466590419412,nan,nan,nan,0,0.7851328266265822,-0.7099329202839119,-0.10000927432259929,-3.311019097859072e-09,-6.618510157550447e-06,-1.3017098627585022e-05,-2.58725131412009e-10,2.9539449219687533e-07,5.817534816623654e-07,-0.9999996898957557,2.6193619105086995e-05,0.017713844508544557,5.641017544653767e-08,1.5826892091707883e-06,-0.000791438913301005,-4.2826243311833753e-07,-0.00010849978379706023,-8.868512888042397e-06,3.336999890459797e-08,0.01771400181177151,-4.526278599392404e-07,4.2156224405758105e-07,-0.0007914466612187388,-0.0008181741623543916,1.1675575137896998e-14,0.001590267894749745,0.001589768085952834
legacy,4,1,0,0.042348458000000005,0.058047541,0.10039599900000001,1,warm_direct,1,1,4,3,nan,0.05765858304221183,nan,nan,nan,1,0.7850446589889141,-0.7099335661207682,-0.10000916496723637,-4.310110932396713e-09,-7.919788337164577e-06,-1.3116834528443259e-05,6.299873162834612e-11,3.5318352761707316e-07,5.856601071369233e-07,-0.9999996864425019,2.200674331473623e-05,0.018271309634112335,6.153760219126694e-08,1.2634376184064906e-06,-0.000815539184536934,-4.407940181889359e-07,-0.0002237964386469869,-7.3183583272743025e-06,4.208515573605164e-08,0.018271468466421907,-8.506016359172834e-07,4.3398022793134936e-07,-0.0008155457619559755,-0.0007846525930966441,2.981625835562115e-15,0.0016403038429392022,0.0016397553897822157
legacy,4,2,0,0.021919625,0.060786833000000005,0.08270645800000001,1,warm_direct,1,1,4,3,nan,0.05523587507195771,nan,nan,nan,1,0.7849901679512012,-0.7099335915257915,-0.10000867161129144,-9.815758738771907e-09,-8.074366305527947e-06,-1.2411798712402905e-05,4.026096185227827e-10,3.598194414483154e-07,5.537616009337714e-07,-0.999999761445194,2.6025080238612642e-05,0.018635369945727016,6.523581715719414e-08,7.723552802341944e-07,-0.0008311415567870711,-4.486349665769019e-07,-0.00021973683228933082,-2.226835244820634e-06,4.6463754069469175e-08,0.018635527664240197,-1.1069401106946608e-06,4.422529836098245e-07,-0.0008311472909340421,-0.0006827273747118507,4.076291597542467e-15,0.001672984861196242,0.0016724029831575312
legacy,4,3,0,0.027161916,0.060885667000000004,0.08804758300000001,1,warm_direct,2,2,5,4,nan,0.06052095803897828,nan,nan,nan,1,0.7849901671753333,-0.7099329675095479,-0.10000783262220186,-1.763283251553571e-08,-6.953569781875792e-06,-1.0912367510105323e-05,6.238147991519688e-10,3.097361752556448e-07,4.866533560812344e-07,-0.9999998921989129,3.79891249468283e-05,0.018666772446534554,6.258659330672991e-08,1.6697166405924457e-07,-0.0008321919795564658,-4.483511328179744e-07,-9.47548507007811e-05,5.887697850696136e-06,4.213153851244738e-08,0.018666933650388972,-1.173512352351989e-06,4.429585404059863e-07,-0.0008321973140260629,-0.000522357998301442,1.8711257181794634e-14,0.0016758134459949122,0.0016752285952969155
legacy,4,4,0,0.023728208,0.058781125000000004,0.082509333,1,warm_direct,2,2,5,4,nan,0.058449833071790636,nan,nan,nan,1,0.7850446569248554,-0.7099317739658411,-0.10000675822169479,-2.225840527570484e-08,-4.740804363430354e-06,-8.865504638608504e-06,6.215242243769184e-10,2.1113099036728739e-07,3.953384436761466e-07,-1.0000000123288786,5.6171941055721875e-05,0.01836074963697162,4.9917135001800656e-08,-4.627658764367751e-07,-0.0008185324120388794,-4.3961016041344123e-07,0.00013650794760016458,1.5874145410326786e-05,2.652277660743601e-08,0.01836093231014141,-1.0397595220305553e-06,4.3579319260880906e-07,-0.0008185379159524595,-0.0003225559596455239,1.3554841079649082e-15,0.00164836945282196,0.001647812807079097
legacy,4,5,0,0.030143917000000003,0.054365916,0.084509833,1,warm_direct,2,2,5,4,nan,0.05382870801258832,nan,nan,nan,1,0.7851328239302189,-0.7099301726128512,-0.10000559018901947,-1.8106965449608738e-08,-1.8506536279740262e-06,-6.648647914211327e-06,3.812783609261965e-10,8.236335048817107e-08,2.9653151813099314e-07,-1.0000000453897617,7.804771604706438e-05,0.017848931382399173,2.7041217003836553e-08,-1.0297803673534195e-06,-0.000795963575925486,-4.253849395040082e-07,0.0004469465421160176,2.638901316760925e-05,4.1757266876829787e-10,0.01784916475026683,-7.369848018493968e-07,4.2374031546167513e-07,-0.0007959698827516957,-0.0001059257521791272,2.5299572576281106e-14,0.001602478591032886,0.001601967042274612
legacy,4,6,0,0.034108875000000004,0.060458292000000004,0.09456716700000001,1,warm_direct,2,2,5,4,nan,0.059917334001511335,nan,nan,nan,1,0.7852209913321158,-0.7099283468569831,-0.10000446225049427,-2.3316118743389083e-09,1.3027925570612412e-06,-4.586911654021576e-06,-2.717159283246512e-11,-5.824477594734316e-08,2.0461535290033476e-07,-0.9999999391424329,0.00010137296963025741,0.017335219287508245,-2.694561720162233e-09,-1.4797782302981586e-06,-0.0007734411659595187,-4.1054634929301773e-07,0.0008047777264207607,3.6368516383965225e-05,-3.243247783519485e-08,0.017335535652609018,-3.17685859730247e-07,4.116272225635632e-07,-0.0007734489042670826,0.00010585747064513899,5.462773956726687e-15,0.0015564496580310915,0.0015559807748682507
legacy,4,7,0,0.035970625,0.061376875000000004,0.0973475,1,warm_direct,2,2,5,4,nan,0.06076620798557997,nan,nan,nan,1,0.7852754821246828,-0.7099264523347898,-0.1000034722966189,2.4710860980332766e-08,4.4744293697361335e-06,-2.858758926306983e-06,-5.007307323001015e-10,-1.998186435392128e-07,1.2750185872128078e-07,-0.9999996822442873,0.00012477287428965672,0.017008998452152563,-3.400472119414292e-08,-1.7943266957435912e-06,-0.0007592838769514882,-3.9981796874318526e-07,0.0011799420517333609,4.522441651859468e-05,-6.695487554251492e-08,0.017009424217329278,1.7067215948782732e-07,4.0405414549345987e-07,-0.0007592936241079377,0.00029545256825312866,1.118009779598021e-14,0.0015272802832743528,0.0015268370752928651
legacy,4,8,0,0.031348667000000004,0.045670959000000004,0.07701962600000001,1,warm_direct,2,2,5,4,nan,0.04531541606411338,nan,nan,nan,1,0.7852754826752554,-0.7099246114107911,-0.10000268507956371,6.029628031170386e-08,7.57386872602295e-06,-1.5255592581172222e-06,-9.418770161977944e-10,-3.3829291890739367e-07,6.79436893145136e-08,-0.9999993035937151,0.00014741905569501195,0.016980195970497932,-6.124124941398108e-08,-1.971286376487869e-06,-0.0007583209711386925,-3.961954219439401e-07,0.0015450098525316988,5.264843449161539e-05,-9.796034449347221e-08,0.016980744492498347,6.964892742664252e-07,4.037875539136179e-07,-0.0007583332089563417,0.0004493870064417937,6.678951217960583e-15,0.0015248243279857002,0.0015243830497170198
legacy,4,9,0,0.023413125,0.052701000000000005,0.076114125,1,warm_direct,2,2,5,4,nan,0.05236175004392862,nan,nan,nan,1,0.785220992832081,-0.70992294635365,-0.10000215281675767,9.944538834503951e-08,1.051661485385578e-05,-6.223503294828824e-07,-1.2656599719873242e-09,-4.698289304976085e-07,2.754651504728978e-08,-0.9999988692492232,0.00016814149354414779,0.01725017710624735,-7.904137189541811e-08,-2.0029197685072555e-06,-0.0007705981579868578,-4.0023053745463325e-07,0.0018714394975164895,5.8243795008434686e-05,-1.2054250529740653e-07,0.017250842246262655,1.2348074047730836e-06,4.1100693188988377e-07,-0.0007706131750326576,0.0005555655547653819,1.0173781537864205e-14,0.0015491809303915813,0.0015487179878420953
legacy,4,10,0,0.029298583000000003,0.058090833,0.087389416,1,warm_direct,2,2,5,4,nan,0.05773899995256215,nan,nan,nan,1,0.7851328259337668,-0.7099216145996794,-0.1000019301442349,1.3427337342615866e-07,1.3063688142895824e-05,-2.2685032498967878e-07,-1.4011583114436927e-09,-5.837141300587543e-07,9.821363592753874e-09,-0.9999984783978412,0.0001847120689068166,0.017712781713319924,-8.302477866398132e-08,-1.8694083107780308e-06,-0.0007914118991257643,-4.100022390110093e-07,0.0021263071049252226,6.130293621900742e-05,-1.3050280205094542e-07,0.017713532298928584,1.7487404901108e-06,4.2326704334972484e-07,-0.0007914296368584349,0.0006019763984906055,1.3400518669352329e-14,0.001590798727381103,0.0015902973514964366
legacy,4,11,0,0.017783167000000003,0.057318167,0.075101334,1,warm_direct,1,1,4,3,nan,0.056993499980308115,nan,nan,nan,1,0.785044658771407,-0.7099208069723805,-0.10000206620552642,1.548199148307974e-07,1.4778875606120538e-05,-4.531879332907461e-07,-1.316786985669624e-09,-6.604784234643315e-07,1.9897437094162465e-08,-0.9999982431199228,0.00019397513350741436,0.01818455246770109,-7.135976626235056e-08,-1.553419173598075e-06,-0.0008126407891599502,-4.216636907092999e-07,0.002274876153168867,6.094847250543305e-05,-1.256636153651777e-07,0.018185332376829223,2.178488944837491e-06,4.3613778160561515e-07,-0.0008126607108743118,0.0005788703833599225,9.119554661852045e-15,0.0016331884112762566,0.001632645856451311
legacy,4,12,0,0.023955833000000003,0.05607475000000001,0.08003058300000002,1,warm_direct,1,1,4,3,nan,0.05574274994432926,nan,nan,nan,1,0.7849901681968913,-0.7099206864366256,-0.10000257543102348,1.5313424416172645e-07,1.5172686600688764e-05,-1.3625996484609e-06,-1.0568938508920554e-09,-6.782880806322488e-07,6.054445059840464e-08,-0.9999982448667659,0.00019307139399815567,0.01846848622451489,-4.65724743097969e-08,-1.0663165716156607e-06,-0.0008255587946470402,-4.3067274969440274e-07,0.0022905125536231063,5.660461574279532e-05,-1.0733332963054455e-07,0.01846922601692368,2.45157971621846e-06,4.4465445326194484e-07,-0.000825579905531818,0.0004833455663792093,6.822284352034695e-15,0.0016586577161283415,0.0016580894445309086
legacy,4,13,0,0.026705083,0.05766712500000001,0.084372208,1,warm_direct,2,2,5,4,nan,0.05604991700965911,nan,nan,nan,1,0.7849901677930051,-0.7099213171172706,-0.10000341399640637,1.2888820131681216e-07,1.4013953945046274e-05,-2.861347784621451e-06,-7.428005178949258e-10,-6.267867020635356e-07,1.2761940743707183e-07,-0.9999984833878534,0.00018100466762701575,0.018437657137554478,-1.547094815560906e-08,-4.641945711081011e-07,-0.0008245227020105564,-4.33590346372441e-07,0.002164350450640045,4.848942465653611e-05,-8.051309862596915e-08,0.018438295473460955,2.513073582265639e-06,4.453553014476166e-07,-0.0008245437601722598,0.0003230293521408082,8.137935243823932e-15,0.001655816040065831,0.001655250811714431
legacy,4,14,0,0.036443959000000005,0.052308292000000006,0.088752251,1,warm_direct,2,2,5,4,nan,0.05193300009705126,nan,nan,nan,1,0.7850446577976061,-0.7099226182587497,-0.10000447250542206,9.065390823510056e-08,1.1499494844217038e-05,-4.7035525065379214e-06,-5.074883963915571e-10,-5.146468343170212e-07,2.101692115453025e-07,-0.999998871702058,0.0001595520752093003,0.018096587263595948,1.3694523236933267e-08,1.64394195625282e-07,-0.0008096844206504395,-4.296474232056628e-07,0.0019114743920668783,3.7755878382266506e-05,-5.1963859824472535e-08,0.018097091159121656,2.3545835236707856e-06,4.3793532445077955e-07,-0.000809704265431455,0.00011678147555118851,1.2606906622151652e-14,0.0016250866231678409,0.001624552444258605
legacy,4,15,0,0.029702459,0.054214333,0.083916792,1,warm_direct,2,2,5,4,nan,0.05380858399439603,nan,nan,nan,1,0.7851328249801095,-0.709924384749537,-0.1000056143109434,5.120971098994531e-08,8.173496749621442e-06,-6.59410198496818e-06,-4.158990889202866e-10,-3.6605515934126423e-07,2.949816696289673e-07,-0.999999277306154,0.00013255367202546104,0.01757946600702758,3.500094412146379e-08,7.329829950834174e-07,-0.0007869315082651613,-4.2109710706555243e-07,0.0015672411506489523,2.604483153976858e-05,-2.7115897922528256e-08,0.017579837209403357,2.0174061362267793e-06,4.254098266077633e-07,-0.0007869493287694933,-0.00011028896236841571,1.1461817774833627e-14,0.0015785396239101962,0.0015780502136872351
legacy,4,16,0,0.023648375000000003,0.059588292,0.083236667,1,warm_direct,2,2,5,4,nan,0.0557000000262633,nan,nan,nan,1,0.7852209925179059,-0.7099263691987475,-0.1000067154315516,2.0523922669828606e-08,4.622610362537995e-06,-8.335518928683194e-06,-4.4351687326026993e-10,-2.0720408749875386e-07,3.7313547551912777e-07,-0.9999995885946368,0.00010424640144568117,0.017086642049883333,4.6865513923477854e-08,1.1866283346614312e-06,-0.0007651032516285508,-4.120917321366368e-07,0.0011762543321940746,1.4885482001767355e-05,-8.372817576548822e-09,0.01708690806827356,1.5672822860656714e-06,4.126683510231514e-07,-0.0007651186876537327,-0.0003325224544997753,8.594732584726608e-15,0.001534179776147375,0.001533730635924843
legacy,4,17,0,0.043023125,0.065507917,0.108531042,1,warm_direct,2,2,5,4,nan,0.06420216709375381,nan,nan,nan,1,0.7852754833939201,-0.7099283564571848,-0.1000076885213751,2.354102879347824e-09,1.233767088438816e-06,-9.868664561691365e-06,-5.137893925543385e-10,-5.5491217968385224e-08,4.4185930737097294e-07,-0.9999997554013214,7.786532731507057e-05,0.01680168211317039,5.1342766265644034e-08,1.5053115519194078e-06,-0.0007523255132888424,-4.068365944096017e-07,0.0007812909100320471,5.308341113159746e-06,4.82390353487942e-09,0.01680188057235559,1.0629793256872293e-06,4.0438237400461724e-07,-0.0007523385913695488,-0.000528622155674696,9.78541506222484e-15,0.0015085039046591909,0.001508077074760146
legacy,4,18,0,0.024217292,0.056124625000000004,0.08034191700000001,1,warm_direct,2,2,5,4,nan,0.05579204100649804,nan,nan,nan,1,0.7852754839198546,-0.7099301902987188,-0.10000847575561378,-4.747468190388884e-09,-1.8318088963284676e-06,-1.1201889054007265e-05,-5.440163065829798e-10,8.171214652316541e-08,5.01421021505221e-07,-0.9999997899299184,5.531453816265666e-05,0.016829962418813533,5.223051827960109e-08,1.6852435556008688e-06,-0.0007532753640255344,-4.0801344288089394e-07,0.00041742883148957485,-2.1163667394448993e-06,1.4756686978337057e-08,0.016830127772212343,5.417897411319659e-07,4.033829074028158e-07,-0.0007532863409258136,-0.0006825782231341781,1.9993230445990926e-14,0.0015109777129103281,0.0015105488844538461
legacy,4,19,0,0.029181750000000003,0.054676542,0.083858292,1,warm_direct,2,2,5,4,nan,0.05408054206054658,nan,nan,nan,1,0.7852209938867482,-0.7099317510028856,-0.10000902491321577,-4.953404535168365e-09,-4.500425230966771e-06,-1.2300154385585773e-05,-4.696327500045443e-10,2.0097417088569536e-07,5.502141030602587e-07,-0.999999745094735,3.773097191865747e-05,0.017170292282176744,5.318823305590494e-08,1.7176919514820424e-06,-0.000767911461647052,-4.159117683701662e-07,0.00011274479694601668,-6.991616343001951e-06,2.3871787673461575e-08,0.01717044827752301,2.7122914342579954e-08,4.09906069609154e-07,-0.0007679206685683228,-0.000782275983077582,2.392418321267122e-14,0.0015414915590658902,0.0015410362969930638
optimized,0,0,1,0.046539125,0.238253333,0.284792458,1,cold_continuation,1,3,3,3,0.017241541063413024,0.23810108308680356,0.18390654202084988,0.04387362499255687,0.002048333059065044,0,0.7851328266265822,-0.7099329202839235,-0.10000927432259864,-3.5250748528370794e-09,-7.0398908041930916e-06,-1.3841955768457532e-05,-2.752967759207028e-10,3.1420121871258083e-07,6.186173225895055e-07,-0.9999996913003645,2.7858874307156245e-05,0.01883730865019407,1.3191080941287207e-07,1.683065286060819e-06,-0.0008416338500423107,-4.5863741866828744e-07,-0.00010100167295539833,-9.432213859180668e-06,1.0793750991979644e-07,0.018837246560955184,-4.813222610920216e-07,4.450561819356901e-07,-0.000841631844396582,-0.0008199777272403355,1.1675575137896998e-14,0.001590267894749745,0.001589768085952834
optimized,0,1,0,0.016946083,0.042551292000000004,0.059497375000000005,1,warm_direct,1,1,3,3,0.01679958403110504,0.04242758301552385,6.25033862888813e-07,0.03610875003505498,6.170803681015968e-05,1,0.7850446589889141,-0.7099335661207694,-0.10000916496723909,-4.586282868094267e-09,-8.423359847250381e-06,-1.394811435373757e-05,6.687694950387889e-11,3.7564013538064507e-07,6.227760660222594e-07,-0.9999996882105037,2.3405596032762957e-05,0.01943013025191425,1.3963920562684398e-07,1.3435644006621608e-06,-0.0008672626289882244,-4.720621344018798e-07,-0.00021774497707333944,-7.783542307089485e-06,1.1948985549208474e-07,0.019430062579499748,-9.045326445392773e-07,4.581628418142055e-07,-0.0008672590670037432,-0.0007859981726590702,2.981625835562115e-15,0.0016403038429392022,0.0016397553897822157
optimized,0,2,0,0.016685042,0.042356417,0.059041459000000004,1,warm_direct,1,1,3,3,0.01660204096697271,0.04226020898204297,7.080379873514175e-07,0.035995875019580126,4.683295264840126e-05,1,0.7849901679512012,-0.7099335915257946,-0.10000867161129408,-1.044178772255026e-08,-8.587771035487396e-06,-1.3198694791585698e-05,4.2807244751866155e-10,3.8269817091880675e-07,5.888692777322287e-07,-0.9999997642441575,2.7678902511601614e-05,0.019817280608864257,1.4506026179405307e-07,8.213354111246816e-07,-0.0008838545483736572,-4.804641480785848e-07,-0.0002134508352152795,-2.3683279105889573e-06,1.256452314155884e-07,0.019817207033441434,-1.1771274169642115e-06,4.6689591136732904e-07,-0.0008838498874512777,-0.000682708722689705,4.076291597542467e-15,0.001672984861196242,0.0016724029831575312
optimized,0,3,0,0.022157334,0.042654291000000004,0.06481162500000001,1,warm_direct,2,2,4,4,0.022083749994635582,0.04255512508098036,3.7497375160455704e-07,0.036321000079624355,5.145790055394173e-05,1,0.7849901671753333,-0.7099329675095644,-0.10000783262221082,-1.8757587007318218e-08,-7.396268541350648e-06,-1.1604677465219654e-05,6.633770955523482e-10,3.294553111719801e-07,5.175276927476399e-07,-0.9999998964852244,4.040277175982818e-05,0.0198506747962347,1.4237564122734991e-07,1.7755664191766e-07,-0.0008849715932729009,-4.801667828702564e-07,-8.651583241304852e-05,6.262063636659122e-06,1.211693256109881e-07,0.019850604476507886,-1.247923444886923e-06,4.676417533245869e-07,-0.0008849664917038305,-0.0005202390301254224,1.8711257181794634e-14,0.0016758134459949122,0.0016752285952969155
optimized,0,4,0,0.022100875000000002,0.042094542000000006,0.064195417,1,warm_direct,2,2,4,4,0.022025292040780187,0.04197645792737603,4.169996827840805e-07,0.03560370800551027,8.612498641014099e-05,1,0.7850446569248554,-0.7099317739658424,-0.10000675822169504,-2.3682653914032833e-08,-5.0438278117390965e-06,-9.428629690301273e-06,6.610498622443035e-10,2.246259386346015e-07,4.2044958459731393e-07,-1.0000000176875299,5.974057121147001e-05,0.01952524292704145,1.2763947828591879e-07,-4.921198202309583e-07,-0.0008704456988540264,-4.708149897599996e-07,0.00014809796379972444,1.6883394489507996e-05,1.0329957754707973e-07,0.01952519934763254,-1.1056919879804475e-06,4.6007869163241697e-07,-0.000870440951760158,-0.0003178580183986335,1.3554841079649082e-15,0.00164836945282196,0.001647812807079097
optimized,0,5,0,0.021805375000000002,0.041904459000000005,0.063709834,1,warm_direct,2,2,4,4,0.02170912502333522,0.04179054091218859,5.420297384262085e-07,0.03561224997974932,4.5625027269124985e-05,1,0.7851328239302189,-0.7099301726128372,-0.10000559018899839,-1.9277832841365792e-08,-1.971220269222999e-06,-7.0718192383896185e-06,4.0570556519964204e-10,8.772921043581923e-08,3.154048928997593e-07,-1.0000000499767487,8.300601078951532e-05,0.018980963344269408,1.0118716080033454e-07,-1.0950944887461016e-06,-0.0008464454860792905,-4.5559367143298206e-07,0.00046293163772946356,2.80667011628535e-05,7.339748072424679e-08,0.01898098024603473,-7.837207980574246e-07,4.4735586216480384e-07,-0.0008464418821887198,-9.844416041522992e-05,2.5299572576281106e-14,0.001602478591032886,0.001601967042274612
optimized,0,6,0,0.022622625,0.042028958000000005,0.06465158300000001,1,warm_direct,2,2,4,4,0.022520291968248785,0.04187883296981454,4.169996827840805e-07,0.03564716596156359,6.737501826137304e-05,1,0.7852209913321158,-0.7099283468569864,-0.10000446225048985,-2.5156307650576817e-09,1.3812941972284812e-06,-4.8799125481409715e-06,-2.8504960183538342e-11,-6.175499881633725e-08,2.176855801285478e-07,-0.9999999405884655,0.0001078130764114943,0.018434669821470198,6.740949813318027e-08,-1.5736305763150537e-06,-0.0008224946442896327,-4.3971915964052773e-07,0.0008257303004087003,3.8680569317895957e-05,3.628435351619632e-08,0.01843478162558303,-3.378361780747898e-07,4.3457018238474156e-07,-0.0008224928533876499,0.00011609740366283806,5.462773956726687e-15,0.0015564496580310915,0.0015559807748682507
optimized,0,7,0,0.021767667,0.041705208,0.063472875,1,warm_direct,2,2,4,4,0.0216895000776276,0.04161270894110203,4.169996827840805e-07,0.03548441606108099,4.141591489315033e-05,1,0.7852754821246828,-0.7099264523347965,-0.10000347229660993,2.622513621135163e-08,4.753106642140707e-06,-3.042670393458191e-06,-5.319764837052568e-10,-2.1226408459191037e-07,1.3570440527506095e-07,-0.9999996780733912,0.00013269963632309706,0.018087758944318383,3.268785002507514e-08,-1.908126468342433e-06,-0.0008074394631943321,-4.282480368960758e-07,0.0012060903743008082,4.809940438643872e-05,-1.863688408333952e-09,0.018087991335722826,1.814870665471863e-07,4.265792667313395e-07,-0.0008074399925539432,0.0003081739432304869,1.118009779598021e-14,0.0015272802832743528,0.0015268370752928651
optimized,0,8,0,0.021774709,0.042478292,0.064253001,1,warm_direct,2,2,4,4,0.02171224995981902,0.042384208063595,4.169996827840805e-07,0.03606295899953693,6.733404006808996e-05,1,0.7852754826752554,-0.7099246114107977,-0.10000268507956502,6.40486259802389e-08,8.048103786720217e-06,-1.6253564738981437e-06,-1.0010278044844697e-09,-3.5947524118793854e-07,7.238866783951877e-08,-0.9999992920175561,0.00015678475765982353,0.018057129754831827,3.4919066322470393e-09,-2.0963072352575017e-06,-0.0008064154894087054,-4.2438632751208586e-07,0.0015762014345369094,5.599538287523931e-05,-3.507125680515033e-08,0.018057493135927298,7.406452343985209e-07,4.2630494492896013e-07,-0.0008064186828942425,0.0004641458354247963,6.678951217960583e-15,0.0015248243279857002,0.0015243830497170198
