interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
81,0.6666666666666666,0.02041666666666668,0.000784721412999582,0.784721412999582,1.2938192951151377,74.13038506268852,0.0007152785870004181,1.8460280292226612,nan,nan,1,1,-0.8388416542082728,-1.9316877510915527,-1.7742111306695794,-1.0670305629191252,1.548247994220603,-2.0491279467353785,0.03433675120827874
81,0.8333333333333334,0.02045833333333335,0.0007834506932194659,0.7834506932194659,1.2895867928392954,73.88788054550324,0.0007165493067805342,1.8502605314985034,nan,nan,1,1,-0.839233174921673,-1.9318397147546973,-1.7739795284576023,-1.0667829620581435,1.547938410386847,-2.0491958120801232,0.03434751863683104
82,0.16666666666666666,0.02054166666666668,0.0007804765603315707,0.7804765603315708,1.2804546447831282,73.36464700399625,0.0007195234396684293,1.8593926795546707,nan,nan,1,1,-0.840009054359503,-1.9321490265676318,-1.7735080901803089,-1.0662793342628278,1.5473212362581301,-2.0493310715025306,0.03436944232493634
82,0.3333333333333333,0.02058333333333335,0.0007791059586874736,0.7791059586874736,1.2758891373441383,73.10306269640655,0.0007208940413125265,1.8639581869936606,nan,nan,1,1,-0.8403934130839328,-1.9323063747174218,-1.7732682541149924,-1.066023307328494,1.547013645963169,-2.049398465580193,0.03438059858448935
82,0.5,0.020625000000000015,0.0007776938469302642,0.7776938469302642,1.2713264094464347,72.84163764480154,0.0007223061530697358,1.8685209148913642,nan,nan,1,1,-0.8407777718083624,-1.9324637228672117,-1.7730284180496758,-1.06576728039416,1.5467060556682077,-2.0494658596578548,0.03439175484404235
82,0.6666666666666666,0.02066666666666668,0.0007760929959820045,0.7760929959820044,1.2666184866462185,72.57189353807574,0.0007239070040179956,1.8732288376915804,nan,nan,1,1,-0.8411621305327922,-1.9326210710170018,-1.7727885819843596,-1.065511253459826,1.5463984653732465,-2.0495332537355173,0.034402911103595356
82,0.8333333333333334,0.02070833333333335,0.0007740890862105862,0.7740890862105863,1.2615453261002378,72.28122284999877,0.0007259109137894138,1.878301998237561,nan,nan,1,1,-0.841546489257222,-1.9327784191667914,-1.772548745919043,-1.065255226525492,1.5460908750782851,-2.0496006478131794,0.034414067363148365
83,0.16666666666666666,0.020791666666666684,0.0007703394795400895,0.7703394795400895,1.251404020497515,71.70016884021037,0.0007296605204599106,1.888443303840284,nan,nan,1,1,-0.8423075946555254,-1.9330985971548926,-1.772061680297141,-1.0647349832176203,1.5454791136345598,-2.0497349912502476,0.03443679261866815
83,0.3333333333333333,0.02083333333333335,0.0007685825850159595,0.7685825850159594,1.2463355649463976,71.4097677284817,0.0007314174149840406,1.8935117593914013,nan,nan,1,1,-0.8426843413293992,-1.933261426993204,-1.7718144507405555,-1.064470766844083,1.5451749424857957,-2.0498019406096537,0.03444836161463493
83,0.5,0.020875000000000015,0.0007664875440671813,0.7664875440671813,1.2409410805239833,71.10068653842829,0.0007335124559328187,1.8989062438138156,nan,nan,1,1,-0.843061088003273,-1.9334242568315152,-1.7715672211839697,-1.0642065504705451,1.5448707713370313,-2.0498688899690594,0.03445993061060171
83,0.6666666666666666,0.02091666666666668,0.0007640818960469965,0.7640818960469965,1.2352526409020097,70.7747629560742,0.0007359181039530036,1.9045946834357892,nan,nan,1,1,-0.8434378346771465,-1.9335870866698261,-1.771319991627384,-1.0639423340970073,1.5445666001882672,-2.049935839328466,0.034471499606568486
83,0.8333333333333334,0.020958333333333346,0.0007616354855882902,0.7616354855882902,1.2295665815779304,70.44897575474344,0.0007383645144117099,1.9102807427598685,nan,nan,1,1,-0.8438145813510204,-1.9337499165081375,-1.7710727620707982,-1.0636781177234695,1.5442624290395028,-2.0500027886878716,0.03448306860253527
84,0.16666666666666666,0.02104166666666668,0.0007569963040004007,0.7569963040004007,1.2181646922838194,69.79569561971549,0.0007430036959995993,1.9216826320539795,nan,nan,1,1,-0.8445571005426995,-1.934082280136767,-1.7705702620290975,-1.063140440638684,1.5436593579356421,-2.050136270564001,0.034506650926880315
84,0.3333333333333333,0.02108333333333335,0.0007542104493418525,0.7542104493418526,1.2118025315869372,69.43117066320013,0.0007457895506581475,1.9280447927508617,nan,nan,1,1,-0.8449228730605047,-1.934251813927085,-1.7703149915439824,-1.0628669799274357,1.5433604579805456,-2.050202803080725,0.03451866425525858
84,0.5,0.021125000000000015,0.0007513446128390392,0.7513446128390392,1.2053628687469435,69.06220516098126,0.0007486553871609608,1.9344844555908554,nan,nan,1,1,-0.8452886455783102,-1.9344213477174033,-1.7700597210588669,-1.0625935192161875,1.5430615580254488,-2.0502693355974486,0.03453067758363686
84,0.6666666666666666,0.02116666666666668,0.000748441541931201,0.7484415419312009,1.1989253357508536,68.6933616898291,0.0007515584580687991,1.9409219885869453,nan,nan,1,1,-0.8456544180961154,-1.9345908815077215,-1.7698044505737516,-1.0623200585049395,1.5427626580703522,-2.050335868114172,0.03454269091201512
84,0.8333333333333334,0.02120833333333335,0.0007455017480499922,0.7455017480499921,1.1924901774090395,68.32465427634475,0.0007544982519500079,1.9473571469287594,nan,nan,1,1,-0.8460201906139209,-1.9347604152980395,-1.769549180088636,-1.0620465977936913,1.5424637581152554,-2.050402400630896,0.03455470424039339
85,0.16666666666666666,0.02129166666666668,0.0007388265354197043,0.7388265354197042,1.1781116631933921,67.5008260961193,0.0007611734645802958,1.9617356611444068,nan,nan,1,1,-0.8467430958909308,-1.935104879494772,-1.7690309655282253,-1.0614914103569923,1.5418696971827066,-2.050534927671419,0.03457920547333575
85,0.3333333333333333,0.02133333333333335,0.0007355071573797742,0.7355071573797742,1.1707729610358573,67.080349435389,0.0007644928426202258,1.9690743633019416,nan,nan,1,1,-0.8471002286501353,-1.9352798099011868,-1.7687680214529298,-1.0612096836315414,1.5415745362052544,-2.050600922195218,0.03459169337789983
85,0.5,0.021375000000000016,0.0007321466939070314,0.7321466939070314,1.1633977673507885,66.65778196414303,0.0007678533060929687,1.9764495569870104,nan,nan,1,1,-0.8474573614093399,-1.935454740307601,-1.7685050773776338,-1.0609279569060903,1.5412793752278022,-2.0506669167190172,0.03460418128246391
85,0.6666666666666666,0.02141666666666668,0.0007284558470581263,0.7284558470581263,1.1555921395243232,66.21055243323669,0.0007715441529418738,1.9842551848134757,nan,nan,1,1,-0.8478144941685444,-1.9356296707140155,-1.7682421333023381,-1.0606462301806394,1.5409842142503498,-2.0507329112428163,0.03461666918702799
85,0.8333333333333334,0.02145833333333335,0.0007242227916294018,0.7242227916294018,1.1470425328043738,65.7206960516869,0.0007757772083705982,1.992804791533425,nan,nan,1,1,-0.8481716269277491,-1.93580460112043,-1.7679791892270424,-1.0603645034551885,1.5406890532728978,-2.050798905766616,0.03462915709159208
86,0.16666666666666666,0.021541666666666685,0.0007161213114303882,0.7161213114303883,1.1299110079107901,64.73913197866125,0.0007838786885696118,2.0099363164270088,nan,nan,1,1,-0.8488760081076568,-1.9361594372847046,-1.7674461929637386,-1.0597931986594342,1.5401036685785838,-2.0509296816612843,0.03465463765391704
86,0.3333333333333333,0.02158333333333335,0.000711923352410474,0.711923352410474,1.120844821224179,64.21967774524073,0.000788076647589526,2.0190025031136196,nan,nan,1,1,-0.84922325652836,-1.9363393430425644,-1.7671761407757307,-1.0595036205891306,1.5398134448617222,-2.0509944630321537,0.03466763031167791
86,0.5,0.021625000000000016,0.0007071306882989379,0.7071306882989379,1.110818854708246,63.64523217833829,0.0007928693117010622,2.029028469629553,nan,nan,1,1,-0.8495705049490632,-1.9365192488004244,-1.7669060885877224,-1.059214042518827,1.5395232211448606,-2.0510592444030227,0.03468062296943879
86,0.6666666666666666,0.02166666666666668,0.0007023168576234362,0.7023168576234362,1.1007940539505312,63.07085340446168,0.0007976831423765639,2.0390532703872677,nan,nan,1,1,-0.8499177533697664,-1.9366991545582843,-1.7666360363997142,-1.0589244644485236,1.5392329974279986,-2.051124025773892,0.03469361562719966
86,0.8333333333333334,0.021708333333333347,0.0006974827419501158,0.6974827419501158,1.0907716270370071,62.49661064183842,0.0008025172580498842,2.0490756973007915,nan,nan,1,1,-0.8502650017904696,-1.9368790603161443,-1.7663659842117059,-1.0586348863782202,1.5389427737111372,-2.0511888071447615,0.03470660828496053
87,0.16666666666666666,0.02179166666666668,0.000686618865845842,0.686618865845842,1.0676855700153864,61.1738770089012,0.000813381134154158,2.0721617543224125,nan,nan,1,1,-0.8509506485222484,-1.9372437852739506,-1.7658192481562291,-1.0580486106646194,1.5383678392712246,-2.0513182075924474,0.03473314071068914
87,0.3333333333333333,0.02183333333333335,0.0006812185124099743,0.6812185124099743,1.0558191596406115,60.49398177645634,0.0008187814875900257,2.0840281646971874,nan,nan,1,1,-0.8512890468333241,-1.9374286044738969,-1.7655425642887606,-1.057751913021322,1.5380831285481735,-2.051382826669264,0.03474668047865688
87,0.5,0.021875000000000016,0.0006757731641589505,0.6757731641589505,1.0438605227161573,59.808802351955805,0.0008242268358410495,2.095986801621642,nan,nan,1,1,-0.8516274451443997,-1.937613423673843,-1.7652658804212917,-1.0574552153780246,1.5377984178251225,-2.0514474457460796,0.03476022024662462
87,0.6666666666666666,0.02191666666666668,0.0006692329510668629,0.6692329510668629,1.0295462211938653,58.98865328805079,0.0008307670489331371,2.1103011031439336,nan,nan,1,1,-0.8519658434554752,-1.937798242873789,-1.7649891965538231,-1.0571585177347271,1.5375137071020717,-2.051512064822896,0.034773760014592356
87,0.8333333333333334,0.02195833333333335,0.0006627027143024288,0.6627027143024288,1.015230873654761,58.16844429179713,0.0008372972856975713,2.124616450683038,nan,nan,1,1,-0.8523042417665507,-1.937983062073735,-1.7647125126863545,-1.05686182009143,1.5372289963790204,-2.0515766838997123,0.03478729978256009
88,0.16666666666666666,0.02204166666666668,0.0006493257699168442,0.6493257699168442,0.9845100621659577,56.408271450271684,0.0008506742300831558,2.155337262171841,nan,nan,1,1,-0.8529713768202386,-1.9383576764636703,-1.7641529283557884,-1.0562616967884564,1.5366655621483987,-2.0517057590190926,0.03481495624032867
88,0.3333333333333333,0.02208333333333335,0.0006421190465963686,0.6421190465963686,0.9671243402511502,55.41214296076511,0.0008578809534036314,2.172722984086649,nan,nan,1,1,-0.8533001135628508,-1.9385474716536597,-1.763870027892691,-1.0559582711287803,1.536386838640828,-2.051770215061657,0.034829072930129504
88,0.5,0.022125000000000016,0.0006349393896895552,0.6349393896895552,0.949703699708436,54.4140137812531,0.0008650606103104448,2.190143624629363,nan,nan,1,1,-0.8536288503054631,-1.9387372668436487,-1.7635871274295938,-1.055654845469104,1.5361081151332567,-2.05183467110422,0.03484318961993034
88,0.6666666666666666,0.02216666666666668,0.000627128964184009,0.627128964184009,0.9302215967451233,53.29777150541596,0.000872871035815991,2.209625727592676,nan,nan,1,1,-0.8539575870480753,-1.9389270620336378,-1.7633042269664965,-1.0553514198094276,1.5358293916256858,-2.051899127146784,0.03485730630973118
88,0.8333333333333334,0.02220833333333335,0.000618761677889194,0.618761677889194,0.9087763575656571,52.069049809783955,0.000881238322110806,2.231070966772142,nan,nan,1,1,-0.8542863237906876,-1.9391168572236273,-1.7630213265033992,-1.0550479941497515,1.5355506681181148,-2.0519635831893477,0.03487142299953202
89,0.16666666666666666,0.022291666666666685,0.0006019729623247608,0.6019729623247607,0.8628935102815714,49.440156308362546,0.0008980270376752393,2.2769538140562275,nan,nan,1,1,-0.8549328453636452,-1.9395015394947372,-1.762449437563262,-1.0544343244531893,1.5349989937602395,-2.0520916715527546,0.03490025190314375
89,0.3333333333333333,0.02233333333333335,0.0005930841656579027,0.5930841656579027,0.8362930643252625,47.916063021900214,0.0009069158343420974,2.3035542600125365,nan,nan,1,1,-0.8552506301939906,-1.939696426575858,-1.7621604490862222,-1.0541240804163028,1.5347260429099354,-2.0521553038735973,0.03491496411695464
89,0.5,0.022375000000000016,0.0005843553404756168,0.5843553404756169,0.8096638186057692,46.390319630556434,0.0009156446595243832,2.3301835057320295,nan,nan,1,1,-0.8555684150243359,-1.9398913136569789,-1.761871460609182,-1.0538138363794167,1.534453092059631,-2.05221893619444,0.034929676330765526
89,0.6666666666666666,0.022416666666666682,0.0005747265988651685,0.5747265988651685,0.7775162727246261,44.54840092986376,0.0009252734011348315,2.3623310516131726,nan,nan,1,1,-0.8558861998546813,-1.9400862007380995,-1.7615824721321423,-1.0535035923425304,1.5341801412093266,-2.0522825685152832,0.03494438854457641
89,0.8333333333333334,0.022458333333333347,0.0005652008407432622,0.5652008407432622,0.7442426035079887,42.64196011483607,0.0009347991592567378,2.39560472082981,nan,nan,1,1,-0.8562039846850266,-1.9402810878192205,-1.7612934836551024,-1.0531933483056442,1.5339071903590225,-2.052346200836126,0.034959100758387304
90,0.16666666666666666,0.022541666666666682,0.000546195519540294,0.546195519540294,0.6673409703751457,38.23582109866075,0.000953804480459706,2.472506353962653,nan,nan,1,1,-0.8568272713369297,-1.9406763573646093,-1.760709140461822,-1.0525660023001626,1.5333675544864094,-2.052472580387861,0.03498916233023462
90,0.3333333333333333,0.02258333333333335,0.0005373881699199946,0.5373881699199946,0.6260785158746911,35.87165660343411,0.0009626118300800054,2.513768808463108,nan,nan,1,1,-0.8571327731584876,-1.940876739828877,-1.7604137857455817,-1.0522489003315676,1.5331008694641004,-2.0525353276187532,0.03500451168827104
90,0.5,0.022625000000000017,0.0005285070786285894,0.5285070786285895,0.5780840596010784,33.12177681893093,0.0009714929213714106,2.5617632647367206,nan,nan,1,1,-0.8574382749800453,-1.941077122293145,-1.760118431029341,-1.0519317983629721,1.5328341844417914,-2.0525980748496453,0.03501986104630747
90,0.6666666666666666,0.022666666666666682,0.0005205237228914004,0.5205237228914005,0.529477333095116,30.336816534192614,0.0009794762771085995,2.610369991242683,nan,nan,1,1,-0.857743776801603,-1.9412775047574131,-1.7598230763131006,-1.0516146963943769,1.5325674994194824,-2.0526608220805374,0.035035210404343896
90,0.8333333333333334,0.02270833333333335,0.0005135400975080079,0.5135400975080079,0.4794797531975897,27.472166220196225,0.000986459902491992,2.6603675711402093,nan,nan,1,1,-0.8580492786231608,-1.941477887221681,-1.75952772159686,-1.0512975944257816,1.5323008143971737,-2.0527235693114294,0.03505055976238032
91,0.16666666666666666,0.022791666666666682,0.0005045550224870047,0.5045550224870047,0.3825440504742756,21.91815957001553,0.0009954449775129953,2.7573032738635233,nan,nan,1,1,-0.8586467975448643,-1.941883911763163,-1.758930891471464,-1.0506574457066777,1.5317737777193556,-2.052848733869936,0.035081902677111455
91,0.3333333333333333,0.02283333333333335,0.0005034863050910994,0.5034863050910995,0.33884257162674214,19.41424927357162,0.0009965136949089005,2.801004752711057,nan,nan,1,1,-0.85893881464501,-1.942089553840377,-1.7586294160623086,-1.050334398956169,1.5315134260638466,-2.0529111511975504,0.03509789623380617
91,0.5,0.022875000000000017,0.0005049293065712884,0.5049293065712884,0.3057816922978581,17.520000421035263,0.0009950706934287116,2.8340656320399407,nan,nan,1,1,-0.8592308317451557,-1.9422951959175911,-1.7583279406531527,-1.0500113522056602,1.5312530744083372,-2.052973568525165,0.035113889790500875
91,0.6666666666666666,0.022916666666666682,0.0005090023598636956,0.5090023598636957,0.27909102463074464,15.990737811323372,0.0009909976401363044,2.860756299707054,nan,nan,1,1,-0.8595228488453013,-1.942500837994805,-1.7580264652439972,-1.0496883054551516,1.5309927227528282,-2.0530359858527794,0.035129883347195585
91,0.8333333333333334,0.02295833333333335,0.0005157117406467382,0.5157117406467382,0.26918798896322893,15.423335663207203,0.0009842882593532618,2.8706593353745697,nan,nan,1,1,-0.8598148659454471,-1.9427064800720193,-1.7577249898348415,-1.0493652587046427,1.5307323710973186,-2.053098403180394,0.035145876903890295
92,0.16666666666666666,0.023041666666666686,0.000535721424931684,0.535721424931684,0.284204302273893,16.283707039754372,0.000964278575068316,2.855643022063906,nan,nan,1,1,-0.8603863030970669,-1.9431221683659712,-1.757116787310521,-1.0487142991248468,1.5302173370765604,-2.053222668161862,0.03517847560524374
92,0.3333333333333333,0.02308333333333335,0.000548639411197819,0.548639411197819,0.30776238318164967,17.633485649196555,0.000951360588802181,2.832084941156149,nan,nan,1,1,-0.8606657231485408,-1.9433322145827092,-1.756810060195356,-1.0483863862955596,1.5299626547113112,-2.053284515815716,0.03519508074990248
92,0.5,0.023125000000000017,0.0005617701725309391,0.5617701725309392,0.3443688473607855,19.730881549557868,0.0009382298274690609,2.7954784769770136,nan,nan,1,1,-0.8609451432000149,-1.943542260799447,-1.756503333080191,-1.0480584734662721,1.529707972346062,-2.05334636346957,0.03521168589456121
92,0.6666666666666666,0.023166666666666683,0.0005759703364337488,0.5759703364337487,0.38493056433669615,22.05489674208169,0.0009240296635662512,2.7549167600011026,nan,nan,1,1,-0.861224563251489,-1.9437523070161848,-1.7561966059650258,-1.0477305606369849,1.5294532899808129,-2.0534082111234238,0.03522829103921994
92,0.8333333333333334,0.023208333333333348,0.0005894668568079018,0.5894668568079018,0.43073426984821145,24.679255753951626,0.0009105331431920982,2.7091130544895874,nan,nan,1,1,-0.861503983302963,-1.9439623532329229,-1.7558898788498607,-1.0474026478076977,1.5291986076155635,-2.0534700587772776,0.035244896183878674
93,0.16666666666666666,0.023291666666666683,0.0006159700071693988,0.6159700071693989,0.5241649570175291,30.032439805760617,0.0008840299928306012,2.61568236732027,nan,nan,1,1,-0.8620503776943209,-1.9443863912306387,-1.7552720465155502,-1.046742338490556,1.5286939709194403,-2.053592580069572,0.03527868656327608
93,0.3333333333333333,0.023333333333333352,0.0006286769400057901,0.6286769400057901,0.5696388670254826,32.637902927174075,0.0008713230599942099,2.570208457312316,nan,nan,1,1,-0.8623173520342049,-1.9446003830116168,-1.7549609412964053,-1.0464099420027018,1.5284440165885664,-2.0536532537080125,0.03529587179801475
93,0.5,0.023375000000000017,0.0006404771324473625,0.6404771324473625,0.6115568924182571,35.03962886770226,0.0008595228675526375,2.528290431919542,nan,nan,1,1,-0.8625843263740889,-1.9448143747925946,-1.75464983607726,-1.0460775455148472,1.5281940622576924,-2.053713927346453,0.03531305703275342
93,0.6666666666666666,0.023416666666666683,0.0006512608449253888,0.6512608449253888,0.6496954612827937,37.22480790030926,0.0008487391550746112,2.4901518630550052,nan,nan,1,1,-0.8628513007139728,-1.9450283665735724,-1.7543387308581146,-1.045745149026993,1.5279441079268183,-2.053774600984893,0.035330242267492096
93,0.8333333333333334,0.023458333333333352,0.0006622229505813519,0.6622229505813518,0.686940361036627,39.35878346459175,0.0008377770494186482,2.4529069633011717,nan,nan,1,1,-0.8631182750538566,-1.9452423583545504,-1.7540276256389695,-1.0454127525391383,1.5276941535959443,-2.0538352746233337,0.03534742750223076
94,0.16666666666666666,0.023541666666666683,0.0006803040837550077,0.6803040837550076,0.7470684333140271,42.803868236344336,0.0008196959162449924,2.392778891023772,nan,nan,1,1,-0.8636403872206597,-1.9456734094453114,-1.7534022434798433,-1.044744593906992,1.527199217180145,-2.0539549720712094,0.035382357171395734
94,0.3333333333333333,0.023583333333333352,0.0006887686296284006,0.6887686296284006,0.7734499292024629,44.31541660799345,0.0008112313703715994,2.366397395135336,nan,nan,1,1,-0.8638955250475787,-1.9458904687550946,-1.7530879665398622,-1.0444088317626996,1.5269542350952197,-2.054013995880644,0.035400101605822035
94,0.5,0.023625000000000018,0.0006963216295026284,0.6963216295026283,0.796904100257501,45.65924162142503,0.0008036783704973717,2.342943224080298,nan,nan,1,1,-0.8641506628744977,-1.9461075280648776,-1.752773689599881,-1.0440730696184075,1.5267092530102944,-2.0540730196900787,0.035417846040248335
94,0.6666666666666666,0.023666666666666683,0.0007040769866088814,0.7040769866088814,0.8203525397299705,47.00273823936549,0.0007959230133911186,2.319494784607828,nan,nan,1,1,-0.8644058007014167,-1.9463245873746606,-1.7524594126599,-1.0437373074741152,1.526464270925369,-2.054132043499514,0.03543559047467463
94,0.8333333333333334,0.023708333333333352,0.0007105325286445025,0.7105325286445024,0.8395247897916582,48.101227251669634,0.0007894674713554976,2.3003225345461407,nan,nan,1,1,-0.8646609385283357,-1.9465416466844438,-1.7521451357199187,-1.0434015453298229,1.5262192888404436,-2.054191067308949,0.03545333490910093
95,0.16666666666666666,0.023791666666666687,0.0007227204424432117,0.7227204424432117,0.8760093375616151,50.1916378563316,0.0007772795575567884,2.263837986776184,nan,nan,1,1,-0.8651578260986814,-1.9469789723272957,-1.7515137044020745,-1.0427269705318454,1.5257355265925185,-2.0543072657233594,0.035489335271169056
95,0.3333333333333333,0.023833333333333352,0.0007278090005559983,0.7278090005559983,0.8907604433633928,51.03681396192441,0.0007721909994440017,2.249086880974406,nan,nan,1,1,-0.8653995758421081,-1.947199238660364,-1.7511965500242115,-1.04238815787816,1.525496746429519,-2.0543644403283348,0.03550759119881088
95,0.5,0.023875000000000018,0.000732630509660086,0.732630509660086,0.905000507571116,51.85270954102226,0.000767369490339914,2.234846816766683,nan,nan,1,1,-0.8656413255855347,-1.9474195049934324,-1.7508793956463482,-1.0420493452244746,1.5252579662665193,-2.05442161493331,0.03552584712645271
95,0.6666666666666666,0.023916666666666683,0.0007375593860322049,0.7375593860322049,0.9192380029440678,52.668457936729425,0.0007624406139677951,2.2206093213937312,nan,nan,1,1,-0.8658830753289615,-1.9476397713265008,-1.7505622412684851,-1.0417105325707892,1.5250191861035196,-2.0544787895382854,0.035544103054094535
95,0.8333333333333334,0.02395833333333335,0.0007416388850893133,0.7416388850893133,0.9311965741661692,53.35363359676244,0.0007583611149106867,2.2086507501716297,nan,nan,1,1,-0.8661248250723881,-1.9478600376595692,-1.7502450868906219,-1.0413717199171038,1.5247804059405201,-2.0545359641432612,0.03556235898173636
96,0.16666666666666666,0.024041666666666683,0.0007487131481923735,0.7487131481923736,0.9534266497640016,54.627323106774995,0.0007512868518076265,2.1864206745737973,nan,nan,1,1,-0.8665932800717595,-1.9483029503465783,-1.7496090980534238,-1.0406924706778924,1.5243104468155129,-2.054648378988421,0.035599344963067124
96,0.3333333333333333,0.024083333333333352,0.0007520469673469025,0.7520469673469025,0.9637046480761989,55.21620903190649,0.0007479530326530976,2.1761426762616,nan,nan,1,1,-0.8668199853277042,-1.9485255967005193,-1.7492902635940886,-1.0403520340923667,1.5240792678535056,-2.0547036192286052,0.035618075016756054
96,0.5,0.024125000000000018,0.0007545693092312862,0.7545693092312862,0.9724282516700619,55.71603469997999,0.0007454306907687139,2.167419072667737,nan,nan,1,1,-0.8670466905836489,-1.9487482430544598,-1.7489714291347536,-1.0400115975068407,1.5238480888914983,-2.054758859468789,0.035636805070444984
96,0.6666666666666666,0.024166666666666684,0.0007571654295850978,0.7571654295850978,0.981152340311623,56.21588815923946,0.0007428345704149022,2.1586949840261758,nan,nan,1,1,-0.8672733958395935,-1.9489708894084008,-1.7486525946754186,-1.0396711609213147,1.5236169099294905,-2.054814099708973,0.035655535124133914
96,0.8333333333333334,0.024208333333333353,0.0007598350800001054,0.7598350800001055,0.9898747709515121,56.715646622000705,0.0007401649199998946,2.149972553386287,nan,nan,1,1,-0.8675001010955383,-1.9491935357623413,-1.7483337602160833,-1.0393307243357888,1.5233857309674834,-2.0548693399491578,0.03567426517782285
97,0.16666666666666666,0.024291666666666684,0.000763034759235997,0.763034759235997,1.003908388621569,57.519713685795175,0.000736965240764003,2.13593893571623,nan,nan,1,1,-0.867937519226417,-1.949640942413823,-1.7476944458613948,-1.0386486333303901,1.5229313309724901,-2.0549779784186732,0.03571217642031804
97,0.3333333333333333,0.024333333333333353,0.0007647176623429719,0.7647176623429719,1.0107968059659136,57.91439092715084,0.0007352823376570282,2.1290505183718853,nan,nan,1,1,-0.868148232101351,-1.9498657027113642,-1.7473739659660414,-1.0383069789105175,1.5227081099395041,-2.055031376648005,0.035731357609124305
97,0.5,0.024375000000000018,0.0007662679454149235,0.7662679454149235,1.0176237591794783,58.305546533221374,0.0007337320545850765,2.1222235651583206,nan,nan,1,1,-0.868358944976285,-1.9500904630089049,-1.7470534860706879,-1.0379653244906448,1.5224848889065181,-2.0550847748773364,0.03575053879793057
97,0.6666666666666666,0.024416666666666684,0.0007670894359575506,0.7670894359575506,1.0229905136812507,58.61303891585577,0.0007329105640424494,2.1168568106565484,nan,nan,1,1,-0.868569657851219,-1.9503152233064456,-1.7467330061753346,-1.0376236700707722,1.5222616678735323,-2.055138173106668,0.03576971998673683
97,0.8333333333333334,0.024458333333333353,0.0007679759444148976,0.7679759444148976,1.0283572842309088,58.920532217966276,0.0007320240555851024,2.11149004010689,nan,nan,1,1,-0.8687803707261529,-1.9505399836039865,-1.7464125262799812,-1.0372820156508995,1.5220384468405461,-2.0551915713359996,0.03578890117554309
98,0.16666666666666666,0.024541666666666687,0.0007692744129117739,0.7692744129117739,1.0390384578980172,59.53251838933786,0.0007307255870882261,2.100808866439782,nan,nan,1,1,-0.8691877743409473,-1.9509902983457303,-1.745771167239885,-1.0365989477134305,1.521599409132162,-2.0552969192265746,0.03582768926498059
98,0.3333333333333333,0.024583333333333353,0.0007694130341833582,0.7694130341833583,1.0432775420426685,59.77540001982721,0.0007305869658166418,2.0965697822951306,nan,nan,1,1,-0.8693844650808079,-1.9512158527899333,-1.7454502880951426,-1.036257534195834,1.5213835924567638,-2.0553488688878176,0.03584729616561182
98,0.5,0.02462500000000002,0.0007694311824795522,0.7694311824795522,1.0474806686358642,60.01622143437652,0.0007305688175204478,2.0923666557019347,nan,nan,1,1,-0.8695811558206683,-1.9514414072341357,-1.7451294089503997,-1.0359161206782375,1.5211677757813653,-2.0554008185490606,0.035866903066243044
98,0.6666666666666666,0.024666666666666684,0.0007695162596809542,0.7695162596809542,1.0516830026473138,60.256997437336864,0.0007304837403190458,2.088164321690485,nan,nan,1,1,-0.8697778465605288,-1.9516669616783386,-1.7448085298056573,-1.035574707160641,1.5209519591059668,-2.0554527682103036,0.03588650996687427
98,0.8333333333333334,0.02470833333333335,0.0007696678348286763,0.7696678348286763,1.0558841921782856,60.49770786639609,0.0007303321651713238,2.0839631321595133,nan,nan,1,1,-0.8699745373003893,-1.9518925161225413,-1.7444876506609146,-1.0352332936430446,1.5207361424305688,-2.055504717871547,0.0359061168675055
99,0.16666666666666666,0.024791666666666684,0.0007684220014204726,0.7684220014204726,1.0625331753866862,60.8786665422908,0.0007315779985795274,2.0773141489511127,nan,nan,1,1,-0.8703552195985715,-1.9523438707739198,-1.7438462584281442,-1.034551609546818,1.5203116312972718,-2.0556071934284574,0.035945724723210566
99,0.3333333333333333,0.024833333333333353,0.0007679239382637593,0.7679239382637594,1.0658415379124906,61.06822175211863,0.0007320760617362407,2.0740057864253085,nan,nan,1,1,-0.870539211156893,-1.9525696709810956,-1.7435257453401165,-1.0342113389681877,1.5201029368393733,-2.0556577193241248,0.035965725678284405
99,0.5,0.02487500000000002,0.0007673091013216096,0.7673091013216096,1.069113215050246,61.25567504404146,0.0007326908986783904,2.070734109287553,nan,nan,1,1,-0.8707232027152146,-1.9527954711882711,-1.7432052322520886,-1.0338710683895573,1.5198942423814747,-2.055708245219792,0.035985726633358237
99,0.6666666666666666,0.024916666666666684,0.0007665364763130276,0.7665364763130276,1.0720418614592182,61.423474122961714,0.0007334635236869724,2.0678054628785807,nan,nan,1,1,-0.8709071942735362,-1.9530212713954467,-1.7428847191640608,-1.033530797810927,1.5196855479235762,-2.0557587711154595,0.03600572758843207
99,0.8333333333333334,0.024958333333333353,0.0007655526113481834,0.7655526113481834,1.0745469974407091,61.56700784180751,0.0007344473886518166,2.0653003268970895,nan,nan,1,1,-0.871091185831858,-1.9532470716026222,-1.742564206076033,-1.0331905272322968,1.5194768534656777,-2.055809297011127,0.03602572854350591
