label,source,row,row_quantity,joint_column,value
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,3,0.2771171264404071
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,4,0.10139138126308289
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,5,0.12166851939832135
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,1,0.4456927809037836
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,2,0.0993699939555448
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,3,-0.3214190032463371
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,4,-0.11760051471521038
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,5,0.10467930311452989
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,2,0.8890836105945876
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,3,0.6307799335913966
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,4,0.126549937806697
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,5,-0.003913741830618989
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,1,-1.3092462065492177e-11
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,2,-0.7573729282193777
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,3,-0.7573729280265428
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,4,-0.7573729280590764
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,5,0.6523949291824203
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,6,0.009209220514650486
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,1,7.535284403412685e-12
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,2,-0.6529825785493761
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,3,-0.6529825784182857
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,4,-0.652982578437613
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,5,-0.7566913330898244
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,6,-0.048047012598161895
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,1,1.0000000000587046
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,2,7.791967465574686e-12
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,3,3.510602319347102e-12
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,4,1.7613395120626298e-11
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,5,0.04241559433135666
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9988026207011382
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.7902818776328591
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.08592675920793269
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.27597024129799586
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.10142720671679761
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.12115704439707997
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.44628049056250063
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.10036331699048162
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.32111311476512583
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.11678984346286114
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.10433739811022136
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8898352475139593
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6315086501784695
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.1266284735956802
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.004144864146349292
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,-9.679965304130723e-10
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.7573727448288453
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.7575948057309752
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.7561774148712193
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.6527963788695953
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.007286781788772815
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,3.2967393496591686e-09
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.6529825875440606
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.6527246082751073
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.6543630740051051
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.7563450461952563
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.04900957032629578
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,1.0000000007879992
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135300328656902
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008309984145942658
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0021638250928799115
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.04241532896710513
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987717280346513
robot_z_plus_100mm:own_solution,own_analytic,0,vx,1,0.690281868661199
robot_z_plus_100mm:own_solution,own_analytic,0,vx,2,-0.022906647018842645
robot_z_plus_100mm:own_solution,own_analytic,0,vx,3,0.37761193057682946
robot_z_plus_100mm:own_solution,own_analytic,0,vx,4,0.11090536131481282
robot_z_plus_100mm:own_solution,own_analytic,0,vx,5,0.11270220988134175
robot_z_plus_100mm:own_solution,own_analytic,0,vx,6,-7.632783294297951e-17
robot_z_plus_100mm:own_solution,own_analytic,1,vy,1,0.4462805274917661
robot_z_plus_100mm:own_solution,own_analytic,1,vy,2,0.0225442418984257
robot_z_plus_100mm:own_solution,own_analytic,1,vy,3,-0.37163774775299546
robot_z_plus_100mm:own_solution,own_analytic,1,vy,4,-0.10915073215459022
robot_z_plus_100mm:own_solution,own_analytic,1,vy,5,0.11424373433026411
robot_z_plus_100mm:own_solution,own_analytic,1,vy,6,3.0140820395097023e-17
robot_z_plus_100mm:own_solution,own_analytic,2,vz,1,-0.0
robot_z_plus_100mm:own_solution,own_analytic,2,vz,2,0.802269757612623
robot_z_plus_100mm:own_solution,own_analytic,2,vz,3,0.5581248866134835
robot_z_plus_100mm:own_solution,own_analytic,2,vz,4,0.12610917503029612
robot_z_plus_100mm:own_solution,own_analytic,2,vz,5,-0.00478367579775428
robot_z_plus_100mm:own_solution,own_analytic,2,vz,6,-2.0396553369883552e-18
robot_z_plus_100mm:own_solution,own_analytic,3,wx,1,0.0
robot_z_plus_100mm:own_solution,own_analytic,3,wx,2,-0.7014463292616172
robot_z_plus_100mm:own_solution,own_analytic,3,wx,3,-0.7014463292616172
robot_z_plus_100mm:own_solution,own_analytic,3,wx,4,-0.7014463292616172
robot_z_plus_100mm:own_solution,own_analytic,3,wx,5,0.7121635493839304
robot_z_plus_100mm:own_solution,own_analytic,3,wx,6,0.007286782089219775
robot_z_plus_100mm:own_solution,own_analytic,4,wy,1,0.0
robot_z_plus_100mm:own_solution,own_analytic,4,wy,2,-0.7127222791279945
robot_z_plus_100mm:own_solution,own_analytic,4,wy,3,-0.7127222791279945
robot_z_plus_100mm:own_solution,own_analytic,4,wy,4,-0.7127222791279945
robot_z_plus_100mm:own_solution,own_analytic,4,wy,5,-0.7008964391578555
robot_z_plus_100mm:own_solution,own_analytic,4,wy,6,-0.04900957255820593
robot_z_plus_100mm:own_solution,own_analytic,5,wz,1,1.0
robot_z_plus_100mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_z_plus_100mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_z_plus_100mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_z_plus_100mm:own_solution,own_analytic,5,wz,5,0.03958864110727569
robot_z_plus_100mm:own_solution,own_analytic,5,wz,6,-0.9987717279761408
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,1,0.6902818687204437
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,2,-0.02290664699589051
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,3,0.3776119305298753
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,4,0.11090536131130868
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,5,0.11270220987014135
robot_z_plus_100mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,1,0.4462805274774162
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,2,0.022544241917721308
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,3,-0.37163774768700364
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,4,-0.10915073211936743
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,5,0.11424373430601875
robot_z_plus_100mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,2,0.8022697575299498
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,3,0.558124886571032
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,4,0.12610917500543994
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,5,-0.004783675774944207
robot_z_plus_100mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,1,1.3394352890665602e-11
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,2,-0.7014463292106415
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,3,-0.7014463291929242
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,4,-0.701446329257077
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,5,0.7121635493259937
robot_z_plus_100mm:own_solution,own_finite_difference,3,wx,6,0.007286782090919904
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,1,2.5879911979649144e-12
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,2,-0.7127222790808052
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,3,-0.7127222790645329
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,4,-0.7127222791330171
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,5,-0.7008964391008475
robot_z_plus_100mm:own_solution,own_finite_difference,4,wy,6,-0.04900957256630922
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,1,1.0000000000728058
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,2,-2.7890624462931757e-11
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,3,-2.8077874562103744e-11
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,4,-2.677966007831396e-11
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,5,0.03958864112424637
robot_z_plus_100mm:own_solution,own_finite_difference,5,wz,6,-0.9987717281365628
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6907067978956238
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.023162349482852562
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3765793401555584
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11089517787388203
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.11214825276772977
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.44718450037395385
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.023374455704328057
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.3715067989351617
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.10831996377635988
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.1139343864253739
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8030958575239167
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.5589266748179389
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.1261883969955191
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.0049220860443011105
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,1,2.133745810523472e-09
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.7014461438148889
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.7016642053129369
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6996825537755337
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7129667509213506
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.005873609889343735
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,1,-5.816807099494339e-10
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.712722271262721
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.71250729245561
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7144520746851037
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.7000794258723934
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.049726340642049685
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999991566789
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.000513528829576572
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.000839191412188118
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0016007719029466577
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.03958803664077733
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987456091237947
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,1,0.6898578425752208
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,2,-0.02233360333672712
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,3,0.3779381707931017
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,4,0.11078449044289809
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,5,0.11278426446708584
robot_z_plus_100mm:ur_rtde_solution,own_analytic,0,vx,6,7.806255641895632e-18
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,1,0.4453754439973017
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,2,0.022011954794981956
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,3,-0.3724951054859663
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,4,-0.10918897227855653
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,5,0.11417271067525385
robot_z_plus_100mm:ur_rtde_solution,own_analytic,1,vy,6,4.575333167888829e-17
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,1,-0.0
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,2,0.8014561700516654
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,3,0.5574316298442435
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,4,0.12619133280475894
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,5,-0.004539198793093009
robot_z_plus_100mm:ur_rtde_solution,own_analytic,2,vz,6,-2.1412992906588713e-18
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,1,0.0
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,2,-0.7019595083490123
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,3,-0.7019595083490123
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,4,-0.7019595083490123
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,5,0.7116435847789021
robot_z_plus_100mm:ur_rtde_solution,own_analytic,3,wx,6,0.008696418690042607
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,1,0.0
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,2,-0.712216855064813
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,3,-0.712216855064813
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,4,-0.712216855064813
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,5,-0.7013944943014123
robot_z_plus_100mm:ur_rtde_solution,own_analytic,4,wy,6,-0.048300055835846345
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,1,1.0
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,5,0.04011448125926007
robot_z_plus_100mm:ur_rtde_solution,own_analytic,5,wz,6,-0.9987950124566211
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,1,0.6898578425729163
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,2,-0.022333603300062066
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,3,0.3779381707869067
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,4,0.11078449044243932
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,5,0.11278426445548995
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,1,0.44537544396927586
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,2,0.022011954814438184
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,3,-0.37249510542736175
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,4,-0.10918897225264956
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,5,0.11417271073010937
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,2,0.8014561700131484
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,3,0.5574316297579651
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,4,0.12619133278601868
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,5,-0.004539198808495293
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,1,-2.0919858222236127e-11
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,2,-0.7019595083054533
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,3,-0.7019595082711487
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,4,-0.7019595083613187
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,5,0.7116435847187637
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,6,0.008696418691076206
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,1,-7.424894433749005e-12
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,2,-0.7122168550054786
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,3,-0.7122168549765975
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,4,-0.7122168550802064
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,5,-0.7013944942430093
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,6,-0.04830005584337369
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,1,1.0000000000189022
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,2,9.947323707862511e-12
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,3,3.526661451726598e-11
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,4,9.33096866846297e-13
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,5,0.04011448125841362
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9987950125976868
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6902818764920049
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.022587866937984202
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.37690732551665107
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11077480091548075
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.11222961818213584
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.4462805368032896
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.022841032065734623
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.37236442196331154
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.10835798625041804
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.11386455023298936
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8022821914033251
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.5582332509301846
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12627057766056993
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.004677492240756642
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,9.946397849838673e-10
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.701959324945953
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.7021770213102246
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.7001931788806057
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7124514999038338
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.007286782131180193
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,3.0479977093961443e-09
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7122168465682034
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7120019174214993
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7139516582676624
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.7005738624111978
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.049009572994949326
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,0.999999999664562
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135283767670521
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008392559154972407
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0015949556156399235
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.04011387422067439
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987717280998981
magnet_z_rotation_90deg:own_solution,own_analytic,0,vx,1,0.6902818696085404
magnet_z_rotation_90deg:own_solution,own_analytic,0,vx,2,-0.0941788750959526
magnet_z_rotation_90deg:own_solution,own_analytic,0,vx,3,0.3216588587515506
magnet_z_rotation_90deg:own_solution,own_analytic,0,vx,4,0.11090536070369252
magnet_z_rotation_90deg:own_solution,own_analytic,0,vx,5,0.11270221028477284
magnet_z_rotation_90deg:own_solution,own_analytic,0,vx,6,-8.153200337090993e-17
magnet_z_rotation_90deg:own_solution,own_analytic,1,vy,1,0.4462805273053399
magnet_z_rotation_90deg:own_solution,own_analytic,1,vy,2,0.09268887564911057
magnet_z_rotation_90deg:own_solution,own_analytic,1,vy,3,-0.3165699094396866
magnet_z_rotation_90deg:own_solution,own_analytic,1,vy,4,-0.10915073233366829
magnet_z_rotation_90deg:own_solution,own_analytic,1,vy,5,0.11424373401858051
magnet_z_rotation_90deg:own_solution,own_analytic,1,vy,6,-1.5178830414797062e-17
magnet_z_rotation_90deg:own_solution,own_analytic,2,vz,1,-0.0
magnet_z_rotation_90deg:own_solution,own_analytic,2,vz,2,0.8022697587839657
