interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
63,0.16666666666666666,0.01579166666666668,2.8717530720854967e-06,0.0028717530720854968,1.5943252513642334,91.34810807430468,0.0014971282469279144,1.5455220729735655,nan,nan,1,1,-0.8461745823179172,-1.952217148573358,-1.752506633645023,-1.02327476035223,1.5667142167600814,-2.0564049927214265,0.03850078932795863
63,0.3333333333333333,0.015833333333333345,2.8135042451947387e-06,0.0028135042451947387,1.5927119986761704,91.25567550399053,0.0014971864957548052,1.5471353256616285,nan,nan,1,1,-0.8464013923021385,-1.9523780717990258,-1.752282144397574,-1.0230340253721846,1.5665108177360918,-2.0564583745694134,0.03849995872617902
63,0.5,0.01587500000000001,2.7094324526282293e-06,0.0027094324526282295,1.591100113349184,91.16332127769513,0.0014972905675473718,1.548747210988615,nan,nan,1,1,-0.8466282022863597,-1.9525389950246934,-1.7520576551501248,-1.0227932903921388,1.5663074187121022,-2.0565117564174002,0.038499128124399415
63,0.6666666666666666,0.015916666666666676,2.559930930215298e-06,0.002559930930215298,1.5894896087411556,91.07104616076874,0.0014974400690697847,1.5503577155966433,nan,nan,1,1,-0.846855012270581,-1.952699918250361,-1.7518331659026756,-1.0225525554120931,1.5661040196881126,-2.0565651382653867,0.03849829752261981
63,0.8333333333333334,0.015958333333333345,2.3690067645766423e-06,0.0023690067645766423,1.5878804981200192,90.97885091340795,0.0014976309932354234,1.5519668262177797,nan,nan,1,1,-0.8470818222548022,-1.9528608414760287,-1.7516086766552268,-1.0223118204320476,1.565900620664123,-2.0566185201133735,0.0384974669208402
64,0.16666666666666666,0.016041666666666676,2.1157021994705988e-06,0.0021157021994705986,1.5846564526290468,90.79412671381705,0.0014978842978005294,1.5551908717087521,nan,nan,1,1,-0.8475307254134596,-1.9531865722046553,-1.7511547639831844,-1.0218251354938281,1.5654958544138,-2.056724817026036,0.03849613677241376
64,0.3333333333333333,0.016083333333333345,2.050459557836416e-06,0.002050459557836416,1.5830419221659298,90.70162093238514,0.0014979495404421636,1.5568054021718691,nan,nan,1,1,-0.8477528185878958,-1.9533513797076139,-1.7509253405585907,-1.0215791855356544,1.5652944871874666,-2.056777732090712,0.03849563722576693
64,0.5,0.01612500000000001,1.943528515372927e-06,0.001943528515372927,1.5814286723286672,90.60918852540983,0.0014980564714846272,1.5584186520091317,nan,nan,1,1,-0.8479749117623319,-1.9535161872105724,-1.7506959171339973,-1.0213332355774807,1.5650931199611329,-2.0568306471553877,0.038495137679120106
64,0.6666666666666666,0.016166666666666676,1.7961304665402694e-06,0.0017961304665402695,1.5798167166602395,90.51683026884673,0.0014982038695334598,1.5600306076775594,nan,nan,1,1,-0.848197004936768,-1.953680994713531,-1.7504664937094039,-1.021087285619307,1.5648917527347992,-2.056883562220064,0.03849463813247328
64,0.8333333333333334,0.016208333333333345,1.615377823277479e-06,0.001615377823277479,1.5782060686758774,90.42454693706154,0.0014983846221767226,1.5616412556619215,nan,nan,1,1,-0.848419098111204,-1.9538458022164897,-1.7502370702848105,-1.0208413356611332,1.5646903855084657,-2.0569364772847396,0.038494138585826454
65,0.16666666666666666,0.016291666666666677,1.3761090839546301e-06,0.00137610908395463,1.5749796403952954,90.23968621368253,0.0014986238909160455,1.5648676839425035,nan,nan,1,1,-0.8488581467604093,-1.9541791815875906,-1.749773344399961,-1.020344359220395,1.5642900541493354,-2.0570419508102056,0.03849347446979402
65,0.3333333333333333,0.016333333333333346,1.3079061080080283e-06,0.0013079061080080283,1.5733642460082058,90.14713093305318,0.001498692093891992,1.566483078329593,nan,nan,1,1,-0.8490751022351786,-1.954347753455733,-1.7495390419397048,-1.0200933327378303,1.5640910900165386,-2.0570945092709962,0.03849330990040842
65,0.5,0.01637500000000001,1.2075362075038866e-06,0.0012075362075038866,1.571750037418531,90.05464359361103,0.001498792463792496,1.568097286919268,nan,nan,1,1,-0.8492920577099479,-1.9545163253238749,-1.7493047394794485,-1.0198423062552657,1.5638921258837417,-2.0571470677317865,0.03849314533102281
65,0.6666666666666666,0.016416666666666677,1.0806193508452387e-06,0.0010806193508452386,1.5701370288811254,89.96222501209913,0.0014989193806491548,1.5697102954566735,nan,nan,1,1,-0.849509013184717,-1.9546848971920174,-1.7490704370191925,-1.0195912797727011,1.5636931617509449,-2.0571996261925767,0.038492980761637215
65,0.8333333333333334,0.016458333333333346,9.471255284117046e-07,0.0009471255284117045,1.5685252330388386,89.86987591289936,0.0014990528744715883,1.5713220912989603,nan,nan,1,1,-0.8497259686594862,-1.9548534690601593,-1.748836134558936,-1.0193402532901366,1.5634941976181482,-2.0572521846533673,0.03849281619225161
66,0.16666666666666666,0.01654166666666668,7.89517305025298e-07,0.000789517305025298,1.5652972916233334,89.68492849327544,0.0014992104826949747,1.5745500327144655,nan,nan,1,1,-0.8501543627016666,-1.9551942704341436,-1.748362763869156,-1.0188333037604185,1.563099043866759,-2.0573571055911777,0.038492820481230317
66,0.3333333333333333,0.016583333333333346,7.290760651247545e-07,0.0007290760651247545,1.5636815166596438,89.59235140721312,0.0014992709239348753,1.576165807678155,nan,nan,1,1,-0.8503658012690776,-1.955366499939986,-1.7481236956396318,-1.018577380713265,1.5629028542481667,-2.0574094680681974,0.03849298933959463
66,0.5,0.01662500000000001,6.753701431885543e-07,0.0006753701431885543,1.5620668261861577,89.49983645786237,0.0014993246298568115,1.5777804981516412,nan,nan,1,1,-0.8505772398364885,-1.955538729445828,-1.7478846274101074,-1.0183214576661115,1.562706664629574,-2.0574618305452175,0.038493158197958934
66,0.6666666666666666,0.016666666666666677,6.560679298287571e-07,0.0006560679298287572,1.560453234080298,89.40738444034099,0.0014993439320701712,1.579394090257501,nan,nan,1,1,-0.8507886784038995,-1.95571095895167,-1.7476455591805835,-1.0180655346189582,1.5625104750109817,-2.057514193022237,0.03849332705632324
66,0.8333333333333334,0.016708333333333346,7.159214351145029e-07,0.0007159214351145029,1.5588407542296747,89.3149961503504,0.0014992840785648855,1.5810065701081242,nan,nan,1,1,-0.8510001169713104,-1.955883188457512,-1.7474064909510592,-1.0178096115718047,1.562314285392389,-2.0575665554992573,0.03849349591468755
67,0.16666666666666666,0.016791666666666677,8.128951636567581e-07,0.0008128951636567581,1.5556111814380613,89.12995525976066,0.0014991871048363433,1.5842361428997376,nan,nan,1,1,-0.8514240354608391,-1.9562288819512044,-1.7469273429797025,-1.0172964141211234,1.5619208436947924,-2.057671325745001,0.03849417025442605
67,0.3333333333333333,0.016833333333333346,8.00311766814813e-07,0.000800311766814813,1.5539946348602378,89.03733396346506,0.0014991996882331852,1.585852689477561,nan,nan,1,1,-0.8516365153829569,-1.9564023459390547,-1.7466872632378703,-1.0170391397175957,1.561723591615788,-2.0577237335137246,0.03849467573580024
67,0.5,0.01687500000000001,8.534145288677506e-07,0.0008534145288677505,1.552379254917985,88.94477951046387,0.0014991465854711323,1.587468069419814,nan,nan,1,1,-0.8518489953050745,-1.9565758099269046,-1.7464471834960378,-1.0167818653140677,1.5615263395367838,-2.0577761412824485,0.03849518121717443
67,0.6666666666666666,0.016916666666666677,9.777797221935092e-07,0.0009777797221935092,1.5507650556025305,88.85229270239543,0.0014990222202778064,1.5890822687352684,nan,nan,1,1,-0.8520614752271922,-1.9567492739147552,-1.7462071037542055,-1.0165245909105398,1.5613290874577794,-2.057828549051172,0.038495686698548616
67,0.8333333333333334,0.016958333333333346,1.1751112189351017e-06,0.0011751112189351018,1.549152050848216,88.75987433763868,0.001498824888781065,1.590695273489583,nan,nan,1,1,-0.85227395514931,-1.956922737902605,-1.7459670240123732,-1.016267316507012,1.561131835378775,-2.0578809568198957,0.03849619217992281
68,0.16666666666666666,0.017041666666666677,1.4083790790542348e-06,0.001408379079054235,1.5459227900449954,88.57485132266712,0.0014985916209209458,1.5939245342928035,nan,nan,1,1,-0.8526858516132152,-1.9572756180072812,-1.7454786982844404,-1.0157444900450014,1.5607437744272559,-2.0579824802063618,0.03849753662424221
68,0.3333333333333333,0.017083333333333346,1.433412928088587e-06,0.001433412928088587,1.5443066919928525,88.48225572500002,0.0014985665870719115,1.5955406323449464,nan,nan,1,1,-0.8528852681550028,-1.9574550341241073,-1.7452304522983397,-1.015478937986519,1.5605529655547405,-2.0580315958241036,0.03849837558718741
68,0.5,0.017125000000000012,1.520841139639287e-06,0.001520841139639287,1.5426914622613226,88.3897098784393,0.0014984791588603607,1.5971558620764763,nan,nan,1,1,-0.8530846846967902,-1.957634450240933,-1.744982206312239,-1.0152133859280363,1.5603621566822254,-2.0580807114418453,0.03849921455013262
68,0.6666666666666666,0.017166666666666677,1.6709394826002417e-06,0.0016709394826002416,1.5410771149539524,88.29721459105868,0.0014983290605173998,1.5987702093838465,nan,nan,1,1,-0.8532841012385777,-1.9578138663577587,-1.7447339603261385,-1.0149478338695537,1.5601713478097103,-2.0581298270595876,0.03850005351307782
68,0.8333333333333334,0.017208333333333346,1.8835485211384221e-06,0.0018835485211384222,1.5394636641516497,88.20477066963474,0.0014981164514788615,1.6003836601861492,nan,nan,1,1,-0.8534835177803652,-1.9579932824745847,-1.744485714340038,-1.014682281811071,1.5599805389371952,-2.05817894267733,0.038500892476023035
69,0.16666666666666666,0.01729166666666668,2.1342963852179746e-06,0.0021342963852179746,1.5362340241323003,88.01972592717946,0.001497865703614782,1.6036133002054986,nan,nan,1,1,-0.8538759704901434,-1.9583555274973472,-1.7439848855704736,-1.01414683808076,1.5596028337092585,-2.058278564733934,0.0385029048731865
69,0.3333333333333333,0.017333333333333346,2.1686560881735774e-06,0.0021686560881735775,1.5346181716998908,87.92714440248645,0.0014978313439118263,1.605229152637908,nan,nan,1,1,-0.8540690066581341,-1.9585383564032839,-1.7437323027870095,-1.0138769464089312,1.5594159373538365,-2.058329071172796,0.03850407830740475
69,0.5,0.017375000000000012,2.2632782898577842e-06,0.002263278289857784,1.533003073555184,87.83460609529534,0.0014977367217101423,1.6068442507826148,nan,nan,1,1,-0.8542620428261247,-1.9587211853092206,-1.7434797200035455,-1.0136070547371028,1.5592290409984144,-2.058379577611658,0.03850525174162301
69,0.6666666666666666,0.017416666666666678,2.4180200720553777e-06,0.0024180200720553776,1.5313887439042235,87.74211181955248,0.0014975819799279446,1.6084585804335754,nan,nan,1,1,-0.8544550789941154,-1.958904014215157,-1.7432271372200816,-1.013337163065274,1.5590421446429925,-2.05843008405052,0.03850642517584127
69,0.8333333333333334,0.017458333333333347,2.6326717073134663e-06,0.0026326717073134665,1.5297751969195,87.64966238728177,0.0014973673282926865,1.610072127418299,nan,nan,1,1,-0.8546481151621059,-1.9590868431210937,-1.7429745544366178,-1.0130672713934454,1.5588552482875704,-2.058480590489382,0.038507598610059535
70,0.16666666666666666,0.017541666666666678,2.893627262694553e-06,0.0028936272626945534,1.5265463315649104,87.46466202984777,0.0014971063727373054,1.6133009927728885,nan,nan,1,1,-0.85502728200659,-1.9594556907954246,-1.7424652731506283,-1.012523312870162,1.5584851778890054,-2.0585809885393513,0.03851027812859755
70,0.3333333333333333,0.017583333333333347,2.936292217702025e-06,0.002936292217702025,1.5249313385657775,87.37212974705427,0.001497063707782298,1.6149159857720214,nan,nan,1,1,-0.8552134126830834,-1.9596417095638192,-1.7422085746481029,-1.0122492460187074,1.5583020038458624,-2.0586308801504583,0.0385117842129173
70,0.5,0.017625000000000012,3.0373635983192173e-06,0.0030373635983192175,1.523316978646275,87.27963373705171,0.0014969626364016808,1.6165303456915239,nan,nan,1,1,-0.8553995433595766,-1.9598277283322134,-1.7419518761455772,-1.0119751791672522,1.5581188298027189,-2.0586807717615647,0.03851329029723706
70,0.6666666666666666,0.017666666666666678,3.1967867629905115e-06,0.0031967867629905116,1.5217032660540952,87.18717481617269,0.0014968032132370095,1.6181440582837037,nan,nan,1,1,-0.8555856740360699,-1.9600137471006076,-1.7416951776430518,-1.0117011123157975,1.557935655759576,-2.0587306633726716,0.03851479638155682
70,0.8333333333333334,0.017708333333333347,3.4144938456223093e-06,0.0034144938456223094,1.5200902149173807,87.09475379390017,0.0014965855061543777,1.6197571094204182,nan,nan,1,1,-0.8557718047125632,-1.960199765869002,-1.7414384791405264,-1.0114270454643426,1.5577524817164325,-2.058780554983778,0.038516302465876576
71,0.16666666666666666,0.017791666666666678,3.6835904084947648e-06,0.003683590408494765,1.5168629306305068,86.90984402497341,0.0014963164095915052,1.622984393707292,nan,nan,1,1,-0.8561366350509173,-1.960574878653984,-1.740921141646324,-1.0108748366126799,1.5573900986822902,-2.0588797790583664,0.0385196466587533
71,0.3333333333333333,0.017833333333333347,3.7311842991379104e-06,0.0037311842991379104,1.5152490117690989,86.81737328573817,0.0014962688157008621,1.6245983125687,nan,nan,1,1,-0.8563153347127783,-1.9607639726705721,-1.7406605026546471,-1.010596694612472,1.557210889691291,-2.0589291115218478,0.03852148476731026
71,0.5,0.017875000000000012,3.835986168797857e-06,0.0038359861687978568,1.5136355970205349,86.7249314300413,0.0014961640138312022,1.626211727317264,nan,nan,1,1,-0.856494034374639,-1.9609530666871597,-1.74039986366297,-1.0103185526122642,1.5570316807002915,-2.0589784439853283,0.03852332287586722
71,0.6666666666666666,0.017916666666666678,3.998027628527329e-06,0.0039980276285273295,1.5120227005660019,86.63251927040494,0.0014960019723714727,1.627824623771797,nan,nan,1,1,-0.8566727340364999,-1.9611421607037478,-1.7401392246712928,-1.0100404106120566,1.5568524717092922,-2.0590277764488096,0.038525160984424184
71,0.8333333333333334,0.017958333333333347,4.217291342239988e-06,0.004217291342239988,1.5104103363831438,86.54013760768912,0.00149578270865776,1.629436987954655,nan,nan,1,1,-0.8568514336983607,-1.9613312547203354,-1.739878585679616,-1.0097622686118488,1.556673262718293,-2.0590771089122906,0.03852699909298114
72,0.16666666666666666,0.01804166666666668,4.485164121410353e-06,0.004485164121410353,1.5071848625600064,86.35533157069341,0.0014955148358785897,1.6326624617777925,nan,nan,1,1,-0.8572014602276836,-1.9617124720726768,-1.739353629394614,-1.0092023582613856,1.556318958773483,-2.059175928249663,0.038531011831535775
72,0.3333333333333333,0.018083333333333347,4.529779639286497e-06,0.004529779639286496,1.5055720711892286,86.26292543191273,0.0014954702203607134,1.6342752531485703,nan,nan,1,1,-0.8573727870951456,-1.9619045954084304,-1.739089312101289,-1.0089205899111304,1.5561438638196718,-2.0592254151235543,0.038533186461533454
72,0.5,0.018125000000000013,4.630869268348302e-06,0.004630869268348302,1.5039596605336512,86.17054110650622,0.0014953691307316517,1.6358876638041477,nan,nan,1,1,-0.8575441139626077,-1.9620967187441836,-1.7388249948079637,-1.0086388215608748,1.555968768865861,-2.059274901997445,0.03853536109153113
72,0.6666666666666666,0.018166666666666678,4.788460164302818e-06,0.004788460164302818,1.5023476445960413,86.07817939677335,0.0014952115398356972,1.6374996797417576,nan,nan,1,1,-0.8577154408300697,-1.9622888420799374,-1.7385606775146387,-1.0083570532106194,1.5557936739120501,-2.059324388871336,0.0385375357215288
72,0.8333333333333334,0.018208333333333347,5.002573291677926e-06,0.005002573291677926,1.5007360375972467,85.98584111750867,0.0014949974267083222,1.6391112867405522,nan,nan,1,1,-0.8578867676975317,-1.9624809654156905,-1.7382963602213137,-1.008075284860364,1.555618578958239,-2.0593738757452273,0.03853971035152648
73,0.16666666666666666,0.01829166666666668,5.268784981882637e-06,0.005268784981882637,1.497513063538862,85.80117830648308,0.0014947312150181175,1.6423342607989369,nan,nan,1,1,-0.8582214212088803,-1.9628678795669474,-1.737764320383189,-1.0075082564752902,1.5552726385690465,-2.0594721267959653,0.03854439173600019
73,0.3333333333333333,0.018333333333333347,5.316685170535317e-06,0.005316685170535317,1.4959020050588363,85.70887145502884,0.0014946833148294647,1.6439453192789626,nan,nan,1,1,-0.8583847478527671,-1.9630626703824507,-1.7374965978383894,-1.007222996440472,1.5551017931336653,-2.059520890972812,0.038546898490476225
73,0.5,0.018375000000000013,5.420273686739597e-06,0.005420273686739597,1.4942911944418622,85.61657880508136,0.0014945797263132604,1.6455561298959367,nan,nan,1,1,-0.8585480744966536,-1.9632574611979539,-1.7372288752935896,-1.0069377364056535,1.5549309476982835,-2.0595696551496587,0.03854940524495226
73,0.6666666666666666,0.01841666666666668,5.579579518018904e-06,0.005579579518018903,1.4926806455568333,85.52430115126971,0.001494420420481981,1.6471666787809656,nan,nan,1,1,-0.8587114011405403,-1.963452252013457,-1.7369611527487896,-1.006652476370835,1.554760102262902,-2.059618419326505,0.0385519119994283
73,0.8333333333333334,0.018458333333333347,5.794663036162704e-06,0.005794663036162704,1.4910703723281962,85.4320392914059,0.0014942053369638372,1.6487769520096027,nan,nan,1,1,-0.8588747277844269,-1.9636470428289605,-1.73669343020399,-1.0063672163360167,1.5545892568275206,-2.0596671835033518,0.038554418753904335
74,0.16666666666666666,0.01854166666666668,6.060882134419375e-06,0.006060882134419375,1.4878503348883874,85.24754473623074,0.0014939391178655807,1.6519969894494115,nan,nan,1,1,-0.8591931094036496,-1.964038971587962,-1.7361550854514274,-1.0057931046514186,1.5542512874033843,-2.059762335594945,0.03855976624677884
74,0.3333333333333333,0.018583333333333348,6.107697833086837e-06,0.006107697833086837,1.4862408808773513,85.15532981407797,0.0014938923021669132,1.6536064434604476,nan,nan,1,1,-0.8593481643789855,-1.96423610953146,-1.7358844632436645,-1.005504253001639,1.5540841634146294,-2.0598087235096916,0.0385626069851773
74,0.5,0.018625000000000013,6.209599259181469e-06,0.006209599259181469,1.4846315427080234,85.06312152916617,0.0014937904007408186,1.6552157816297755,nan,nan,1,1,-0.8595032193543214,-1.9644332474749584,-1.7356138410359017,-1.005215401351859,1.5539170394258746,-2.059855111424438,0.03856544772357577
74,0.6666666666666666,0.01866666666666668,6.366702255690541e-06,0.006366702255690541,1.483022334056037,84.97092066505141,0.0014936332977443095,1.656824990281762,nan,nan,1,1,-0.8596582743296575,-1.9646303854184564,-1.7353432188281386,-1.0049265497020792,1.5537499154371197,-2.059901499339184,0.038568288461974236
74,0.8333333333333334,0.018708333333333344,6.579095943869295e-06,0.006579095943869295,1.481413268668406,84.87872800937959,0.0014934209040561308,1.6584340556693928,nan,nan,1,1,-0.8598133293049933,-1.9648275233619545,-1.735072596620376,-1.0046376980522997,1.5535827914483649,-2.059947887253931,0.0385711292003727
75,0.16666666666666666,0.01879166666666668,6.845498765243425e-06,0.006845498765243425,1.4781970043639054,84.69444963893311,0.0014931545012347566,1.6616503199738935,nan,nan,1,1,-0.8601148140098307,-1.9652240637862457,-1.7345286167405534,-1.0040568158469814,1.5532533259364087,-2.0600396926911078,0.03857714172162
75,0.3333333333333333,0.018833333333333348,6.894900568607395e-06,0.0068949005686073945,1.4765901098180334,84.60238136333206,0.0014931050994313926,1.6632572145197655,nan,nan,1,1,-0.860261243739332,-1.9654234662670387,-1.7342552590684934,-1.0037647852914429,1.5530909844132073,-2.0600851102135382,0.03858031350446883
75,0.5,0.018875000000000013,6.998905457936268e-06,0.006998905457936268,1.4749831906278008,84.51031167571315,0.0014930010945420637,1.664864133709998,nan,nan,1,1,-0.8604076734688332,-1.9656228687478314,-1.7339819013964337,-1.0034727547359044,1.5529286428900055,-2.0601305277359687,0.038583485287317656
75,0.6666666666666666,0.01891666666666668,7.157550969511943e-06,0.0071575509695119425,1.4733762611858208,84.41824140071238,0.001492842449030488,1.6664710631519781,nan,nan,1,1,-0.8605541031983346,-1.9658222712286242,-1.733708543724374,-1.0031807241803656,1.552766301366804,-2.0601759452583988,0.038586657070166494
75,0.8333333333333334,0.018958333333333348,7.370957257267546e-06,0.007370957257267546,1.4717693344661784,84.32617128169007,0.0014926290427427324,1.6680779898716205,nan,nan,1,1,-0.8607005329278358,-1.9660216737094172,-1.733435186052314,-1.0028886936248271,1.5526039598436023,-2.0602213627808292,0.038589828853015325
76,0.16666666666666666,0.01904166666666668,7.638562070614565e-06,0.007638562070614564,1.4685578401757435,84.14216621291779,0.0014923614379293855,1.6712894841620554,nan,nan,1,1,-0.8609856413944037,-1.9664230081604073,-1.7328851502808753,-1.002302766015096,1.5522854892696143,-2.060311280783774,0.03859650482011534
76,0.3333333333333333,0.019083333333333348,7.688051790508466e-06,0.007688051790508466,1.4669535845499786,84.05024913630135,0.0014923119482094915,1.6728937397878203,nan,nan,1,1,-0.8611243201314702,-1.9666249401306046,-1.7326084721814965,-1.0020088689609032,1.552129360218828,-2.060355781264288,0.03860000900436652
76,0.5,0.019125000000000014,7.791655794460115e-06,0.007791655794460115,1.465349169066967,83.95832290053934,0.00149220834420554,1.6744981552708318,nan,nan,1,1,-0.8612629988685366,-1.966826872100802,-1.7323317940821175,-1.0017149719067107,1.551973231168041,-2.060400281744802,0.0386035131886177
76,0.6666666666666666,0.01916666666666668,7.949438348073639e-06,0.007949438348073639,1.463744606540552,83.8663882398109,0.0014920505616519263,1.676102717797247,nan,nan,1,1,-0.8614016776056033,-1.9670288040709991,-1.7320551159827384,-1.001421074852518,1.5518171021172544,-2.060444782225316,0.03860701737286888
76,0.8333333333333334,0.019208333333333348,8.16150237455617e-06,0.00816150237455617,1.4621399101914205,83.77444591160562,0.0014918384976254438,1.6777074141463784,nan,nan,1,1,-0.8615403563426697,-1.9672307360411967,-1.7317784378833596,-1.0011271777983253,1.5516609730664679,-2.0604892827058303,0.03861052155712007
77,0.16666666666666666,0.019291666666666683,8.429292262362686e-06,0.008429292262362687,1.458933604932303,83.59073815242758,0.0014915707077376374,1.680913719405496,nan,nan,1,1,-0.8618087892159434,-1.9676365360592691,-1.7312227226007386,-1.0005370452153386,1.5513539620343546,-2.0605771963771713,0.03861786007951235
77,0.3333333333333333,0.019333333333333348,8.480043265041884e-06,0.008480043265041884,1.4573323087736516,83.49899064078635,0.0014915199567349581,1.6825150155641473,nan,nan,1,1,-0.8619385433521505,-1.9678404041071444,-1.7309436854174969,-1.0002408096865443,1.551203080053028,-2.0606206095679984,0.03862169441765345
77,0.5,0.019375000000000014,8.584486321418584e-06,0.008584486321418583,1.4557307114355307,83.40722587283264,0.0014914155136785815,1.6841166129022682,nan,nan,1,1,-0.8620682974883576,-1.9680442721550198,-1.730664648234255,-0.9999445741577502,1.5510521980717011,-2.060664022758825,0.03862552875579456
77,0.6666666666666666,0.01941666666666668,8.742650038568117e-06,0.008742650038568117,1.4541288261637428,83.31544460749502,0.001491257349961432,1.685718498174056,nan,nan,1,1,-0.8621980516245646,-1.9682481402028946,-1.730385611051013,-0.9996483386289559,1.5509013160903746,-2.060707435949652,0.03862936309393566
77,0.8333333333333334,0.019458333333333345,8.954672925591825e-06,0.008954672925591826,1.452526665701263,83.2236475748922,0.0014910453270744082,1.687320658636536,nan,nan,1,1,-0.8623278057607717,-1.9684520082507702,-1.7301065738677712,-0.9993521031001616,1.550750434109048,-2.0607508491404793,0.038633197432076764
78,0.16666666666666666,0.01954166666666668,9.222387332676848e-06,0.009222387332676848,1.449326237830853,83.04027656528166,0.0014907776126673231,1.690521086506946,nan,nan,1,1,-0.8625782641910487,-1.96886146484116,-1.7295463641884061,-0.9987577548077579,1.550454215138074,-2.060836513499858,0.03864119727783699
78,0.3333333333333333,0.01958333333333335,9.272843649995624e-06,0.009272843649995624,1.4477282894575696,82.94872086761274,0.0014907271563500044,1.6921190348802293,nan,nan,1,1,-0.8626989684851184,-1.9690670533836745,-1.7292651916922832,-0.9984596420441483,1.5503088781484267,-2.0608787646684092,0.03864536278545612
78,0.5,0.019625000000000014,9.3766034414858e-06,0.0093766034414858,1.4461298994959,82.85713986879298,0.0014906233965585143,1.693717424841899,nan,nan,1,1,-0.8628196727791881,-1.969272641926189,-1.7289840191961598,-0.9981615292805385,1.5501635411587793,-2.06092101583696,0.03864952829307525
78,0.6666666666666666,0.01966666666666668,9.533619647240003e-06,0.009533619647240003,1.4445310800520625,82.76553426245765,0.00149046638035276,1.6953162442857364,nan,nan,1,1,-0.862940377073258,-1.9694782304687037,-1.728702846700037,-0.9978634165169288,1.550018204169132,-2.060963267005511,0.038653693800694375
78,0.8333333333333334,0.01970833333333335,9.744109827589909e-06,0.009744109827589909,1.442931844370741,82.6739048074712,0.0014902558901724102,1.6969154799670578,nan,nan,1,1,-0.8630610813673276,-1.969683819011218,-1.7284216742039138,-0.997565303753319,1.5498728671794846,-2.0610055181740625,0.0386578593083135
79,0.16666666666666666,0.01979166666666668,1.0010293423845645e-05,0.010010293423845644,1.4397380044796009,82.49091126126834,0.0014899897065761543,1.700109319858198,nan,nan,1,1,-0.8632923218640651,-1.9700959472023671,-1.7278584250026308,-0.9969665783222734,1.5495865792642676,-2.0610890774101662,0.03866652038317208
79,0.3333333333333333,0.01983333333333335,1.0060486413409281e-05,0.010060486413409281,1.4381437271442268,82.39956589857805,0.0014899395135865908,1.7017035971935721,nan,nan,1,1,-0.8634028580667328,-1.9703024868510017,-1.7275763482974704,-0.9966659656548376,1.549445628338698,-2.0611303854777185,0.03867101595041154
79,0.5,0.019875000000000014,1.0163597061652823e-05,0.010163597061652823,1.4365488672947249,82.3081871602867,0.0014898364029383472,1.703298457043074,nan,nan,1,1,-0.8635133942694004,-1.970509026499636,-1.72729427159231,-0.9963653529874015,1.549304677413128,-2.061171693545271,0.03867551151765099
79,0.6666666666666666,0.01991666666666668,1.0319565630504812e-05,0.01031956563050481,1.4349534369375245,82.21677573431208,0.0014896804343694952,1.7048938874002744,nan,nan,1,1,-0.8636239304720681,-1.9707155661482703,-1.7270121948871502,-0.9960647403199656,1.5491637264875584,-2.0612130016128227,0.038680007084890444
79,0.8333333333333334,0.01995833333333335,1.0528617876657172e-05,0.010528617876657171,1.4333574482227058,82.12533231680247,0.0014894713821233428,1.706489876115093,nan,nan,1,1,-0.8637344666747356,-1.9709221057969049,-1.7267301181819898,-0.9957641276525295,1.5490227755619888,-2.061254309680375,0.038684502652129894
80,0.16666666666666666,0.020041666666666683,1.0795358939455663e-05,0.010795358939455664,1.4301708805259092,81.9427554366433,0.0014892046410605443,1.7096764438118897,nan,nan,1,1,-0.8639468510516022,-1.9713369276644999,-1.7261636243253025,-0.9951625003144575,1.5487479897778547,-2.061335456314037,0.03869382106199721
80,0.3333333333333333,0.02008333333333335,1.0847245777828997e-05,0.010847245777828998,1.4285806396432856,81.8516413456598,0.001489152754222171,1.7112666846945133,nan,nan,1,1,-0.8640486992258011,-1.9715452098834603,-1.725879207173775,-0.9948614856438215,1.5486141549192904,-2.0613752948801465,0.03869864390462507
80,0.5,0.020125000000000014,1.0951646570330508e-05,0.01095164657033051,1.4269896742330546,81.76048574230227,0.0014890483534296696,1.7128576501047443,nan,nan,1,1,-0.8641505474,-1.9717534921024207,-1.7255947900222475,-0.9945604709731852,1.548480320060726,-2.061415133446256,0.038703466747252925
80,0.6666666666666666,0.02016666666666668,1.1108506019341713e-05,0.011108506019341713,1.4253979983993912,81.6692894346804,0.0014888914939806582,1.7144493259384077,nan,nan,1,1,-0.8642523955741988,-1.971961774321381,-1.72531037287072,-0.9942594563025491,1.5483464852021618,-2.061454972012365,0.03870828958988078
80,0.8333333333333334,0.020208333333333345,1.1318070997834882e-05,0.011318070997834882,1.4238056218048256,81.57805297641636,0.001488681929002165,1.7160417025329733,nan,nan,1,1,-0.8643542437483978,-1.9721700565403417,-1.7250259557191925,-0.9939584416319129,1.5482126503435973,-2.0614948105784747,0.03871311243250864
81,0.16666666666666666,0.02029166666666668,1.1584698332883085e-05,0.011584698332883085,1.4213811139666006,81.43913890988969,0.001488415301667117,1.7184662103711983,nan,nan,1,1,-0.864547578541103,-1.972587151923657,-1.7244567355806277,-0.9933546909396029,1.5479499610165846,-2.0615733013687745,0.03872308697825526
